,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
23,s6570e.txt,421,6,4,0,2,1972,628,3.140127388535032,10.414167590737971,3445,802,4.295511221945137,13.79873877645865,dri||preserv||tomato||bottl,,food technolog||appropri technolog
24,x3551e.txt,761,10,6,2,2,3369,769,4.381014304291288,12.638484523027593,5187,881,5.887627695800227,20.998780439748096,poverti||econom growth||urban||food secur||rural popul||fao,sustain||resourc manag,diffus of inform||develop polici
25,t0512e.txt,776,6,5,0,1,3591,848,4.234669811320755,11.905796744333808,5819,997,5.836509528585757,20.776171421847824,engin||gase||biomass||charcoal||equip,,fuelwood
26,v8350e.txt,741,10,5,2,3,3254,871,3.73593570608496,11.7610765737103,5396,1012,5.33201581027668,17.646463403188232,irrig||salin||environment impact assess||environ||drainag,eros||groundwat,environment factor||public health||socioeconom environ
27,w7713e.txt,719,14,5,4,5,4015,722,5.5609418282548475,14.234571205185972,5942,845,7.031952662721894,21.984236883163227,asia||trade||demand||suppli||trend,wood||south pacif||wood product||wood industri,oceania||forest product industri||wood technolog||suppli balanc||balanc of trade
28,y4666e.txt,729,4,3,0,1,3494,950,3.6778947368421053,12.751282114668626,5385,1092,4.931318681318682,18.245021622678273,pathogen||water qualiti||risk,,qualiti control
29,w7483e.txt,636,7,4,1,2,3145,819,3.84004884004884,11.333551301397051,5552,978,5.676891615541923,18.54949433357137,forest resourc||commun forestri||forest manag||incent,commun forest,forestri develop||social conscious
30,pc_m0007e.txt,747,5,1,0,4,3502,854,4.100702576112412,12.210935877724435,5844,1023,5.712609970674487,17.714403882667273,educ,,natur conserv||educ institut||extens activ||teach materi
31,t0697e.txt,915,5,4,1,0,3657,947,3.8616684266103483,13.584375091831502,5172,1054,4.907020872865275,18.01546057633716,aquat environ||coastal water||aquacultur||environment protect,environment impact,
32,x6092e.txt,796,6,4,2,0,3598,858,4.193473193473194,13.477421481935144,5342,981,5.445463812436289,19.119889263739505,forestri||fisheri||rural develop||databas,agricultur develop||role of women,
33,t0685e.txt,918,8,7,0,1,3888,1105,3.518552036199095,13.181087153072356,5846,1242,4.706924315619967,17.388275068673128,ferment||fish||fish process||market||consumpt||brine||africa,,food technolog
34,v7460e.txt,706,4,2,0,2,3252,863,3.768250289687138,11.142688266538643,5466,1011,5.406528189910979,17.3038224656519,stock||pesticid,,wast dispos||environment protect
35,x2950e.txt,753,10,3,2,5,3261,828,3.9384057971014492,11.695092631587626,5333,972,5.4866255144032925,18.75861465013532,rural commun||particip||plan,agricultur polici||develop polici,socioeconom develop||diffus of inform||role of women||decis make||rapid rural apprais
36,x0178e.txt,857,13,8,1,4,3760,1162,3.2358003442340793,11.414630777559902,5596,1312,4.265243902439025,16.147512058277464,case studi||rice||pollut||women||rural develop||environment degrad||natur resourc||philippin,ecolog,south east asia||human resourc||human popul||farm system
37,v7890e.txt,857,6,4,2,0,3457,1030,3.3563106796116506,12.78280983061302,5433,1170,4.643589743589744,18.617847721485393,plan||sustain||polici||water resourc,water manag||water use,
38,x5740e.txt,849,12,9,1,2,3471,930,3.732258064516129,12.201812497923369,5713,1071,5.334267040149393,20.175845363555624,asia||fish pond||fish cultur||thailand||research||research project||india||cage cultur||aquacultur,fisheri,crustacean cultur||philippin
39,x0264e.txt,843,10,8,0,2,3527,888,3.9718468468468466,11.18609457784411,5498,1028,5.348249027237354,19.744755666037676,rural commun||research||fisheri develop||sri lanka||fishermen||indonesia||commun develop||philippin,,viet nam||role of women
40,y8672e.txt,753,8,3,1,4,3547,960,3.6947916666666667,10.710371431775679,5444,1088,5.0036764705882355,18.847393750581194,southern africa||desertif||forest,forest manag,fuelwood||forestri polici||afforest||biodivers
41,t0747e.txt,756,6,3,1,2,3484,859,4.055878928987195,12.206666140558852,5716,1010,5.659405940594059,21.99155633742526,charcoal||fuelwood||suppli,wood product,environment impact||renew energi
42,t0848e.txt,869,10,7,0,3,3520,1074,3.277467411545624,12.137377619792352,6104,1249,4.8871096877502005,17.988678106097165,sediment||measur||rain||eros||flow rate||method||sampl,,measur instrument||simul model||runoff water
43,winrock_wi10ce.txt,836,4,1,1,2,3701,1080,3.426851851851852,12.748501048282282,5950,1255,4.741035856573705,18.058577475564036,calliandra calothyrsu,use,pest control||plant product
44,s3607e.txt,899,9,3,0,6,3326,1208,2.7533112582781456,10.764582237942118,5642,1378,4.09433962264151,16.899037164134068,poverti||bangladesh||rural develop,,social conscious||audiovisu aid||extens activ||rural popul||diffus of inform||role of women
45,x5671e.txt,757,7,4,0,3,3512,853,4.117233294255569,11.986230702778434,5827,1012,5.757905138339921,21.251312137096626,india||rainf farm||rural develop||watersh manag,,project evalu||social conscious||agricultur develop
46,who_wh12ce.txt,772,5,2,2,1,3513,1045,3.3617224880382777,11.925818114615698,5916,1209,4.893300248138958,18.738619060057058,disast||health servic,first aid||emerg relief,social conscious
47,w8447e.txt,696,6,2,1,3,3313,804,4.120646766169155,11.561822644603971,5448,958,5.686847599164927,19.784170890602347,food polici||cgiar,research institut,food consumpt||research polici||food product
48,x1800e.txt,433,3,2,1,0,3027,486,6.228395061728395,17.732444987736557,5464,600,9.106666666666667,30.945305872709685,administr||intern relat,fao,
49,v6530e.txt,700,6,3,1,2,3324,903,3.681063122923588,13.870072077082916,5370,1047,5.128939828080229,17.85502460517997,fao||harvest||forest,transport,fell||work condit
50,v9651e.txt,460,12,7,1,4,1752,542,3.2324723247232474,9.086374017208342,2640,622,4.244372990353698,12.799772361914385,agricultur resourc||train||agricultur sector||legisl||labour||women||rural develop,role of women,decis make||nation plan||social condit||extens activ
51,w6937e.txt,809,4,3,0,1,3480,808,4.306930693069307,12.895230966076715,5206,936,5.561965811965812,19.361341504491037,asia||research institut||aquacultur,,develop project
52,w7519e.txt,725,7,4,1,2,3963,727,5.451169188445667,17.77724061975114,5864,853,6.874560375146542,22.748422203126548,fuelwood||energi consumpt||asia||wood,data collect,forecast||suppli balanc
53,r2640e.txt,856,14,4,2,8,3517,1028,3.4212062256809337,13.208541987077759,5915,1207,4.900579950289975,21.235962166610282,forestri develop||fao||forestri polici||forestri,rice||land use,technic aid||even age stand||forest plantat||uneven age stand||deforest||farmer||crop system||forest fire
54,y4676e.txt,872,3,1,2,0,3892,1019,3.819430814524043,12.851334410992175,5926,1159,5.113028472821398,19.702230995154377,eel,inland fisheri||fisheri manag,
55,v9101e.txt,462,8,2,1,5,1663,568,2.9278169014084505,8.080366626060096,2503,667,3.752623688155922,11.123686716180893,zimbabw||agricultur,employ,male labour||role of women||femal labour||decis make||develop polici
56,x5555e.txt,673,4,2,1,1,3215,878,3.661731207289294,10.28060374704871,5858,1043,5.616490891658677,21.262604887293794,charcoal||fuelwood,combust,byproduct
57,y3989e.txt,855,3,2,0,1,3678,1008,3.6488095238095237,12.38525423204107,5806,1151,5.044309296264118,19.671735694969467,fish||lesser antil,,fisheri develop
58,s1250e.txt,863,4,2,0,2,3612,1078,3.3506493506493507,12.58976874068133,6023,1242,4.849436392914654,18.09446594265719,farm||tropic climat,,construct materi||build construct
59,w7219e.txt,648,3,0,0,3,4460,710,6.28169014084507,20.437664138870748,6835,873,7.829324169530355,25.154131269688282,,,fisheri data||data analysi||comput softwar
60,s8620e.txt,851,8,6,0,2,3489,1101,3.1689373297002725,9.945929096464218,5380,1244,4.32475884244373,15.169163948935752,fruit||tuber||food||veget||postharvest loss||storag,,pest control||root veget
61,x4589e.txt,893,10,3,2,5,3592,1117,3.215756490599821,10.090060111713038,5728,1280,4.475,17.505070693944532,african swine fever||bluetongu||rinderpest,anim diseas||diseas surveil,rift valley fever viru||foot and mouth diseas||diffus of inform||diseas control||transboundari diseas
62,who_wh07ee.txt,685,6,3,0,3,3409,919,3.7094668117519043,14.722364518552089,6049,1110,5.449549549549549,19.003714069774556,mass media||educ||method,,diffus OF inform||health protect||case studi
63,unu_new_uu34ee.txt,823,17,10,0,7,3408,1012,3.367588932806324,9.901154607731481,5533,1151,4.807124239791485,17.634703897852436,enterpris||intern trade||export||technolog chang||product||tanzania||industri||market||mauritiu||technolog,,zimbabw||nigeria||cote d'ivoir||africa south OF sahara||case studi||kenya||trade polici
64,v9095e.txt,455,7,3,1,3,1759,547,3.2157221206581355,8.34368525956706,2650,640,4.140625,11.92681745518791,agricultur||employ||philippin,role of women,femal labour||male labour||develop polici
65,w8304e.txt,757,14,7,2,5,4022,819,4.910866910866911,15.201635944532432,6195,955,6.486910994764398,21.759142903205834,oceania||asia||raw materi||product data||trade||consumpt||trend,wood product||suppli,intern trade||suppli balanc||wood panel||wood industri||balanc of trade
66,w7540e.txt,892,10,8,0,2,3893,1057,3.6830652790917693,12.123100339575764,5968,1214,4.9159802306425044,17.631862118496624,meat||incom||tourism||wildlif||hunt||trade||food secur||africa,,hide and skin||game farm
67,w4343e.txt,726,9,7,1,1,3752,785,4.779617834394904,12.720957875911003,5947,953,6.240293809024134,19.393965286279915,budget||capit||financ||decis make||invest||market||trade,cash flow,econom analysi
68,w7470e.txt,383,5,2,2,1,1758,483,3.639751552795031,8.792208668565994,2678,572,4.681818181818182,12.568698695728417,standard||export,plant protect||regul,plant certif
69,unu_new_uu33pe.txt,679,12,8,0,4,3245,943,3.4411452810180276,13.283134346729744,5815,1118,5.201252236135957,20.163502475100767,econom polici||case studi||tanzania||ghana||uganda||research||technolog||kenya,,technolog chang||public expenditur||structur chang||africa south OF sahara
70,w6602e.txt,714,7,4,1,2,3294,892,3.692825112107623,11.093459172564769,5896,1044,5.647509578544061,20.054100285035073,speci||fisheri||fish oper||bycatch,use,fisheri data||marin area
71,t5816e.txt,820,11,5,1,5,3593,903,3.9789590254706533,14.232626728390056,5754,1034,5.564796905222437,21.89813233619915,oceania||fisheri product||survey||market||aquacultur,train,legisl||food consumpt||pacif ocean||extens activ||develop polici
72,w8239e.txt,863,10,1,0,9,4347,997,4.360080240722167,13.45394951179682,6625,1162,5.701376936316695,21.911796620782145,fish gear,,saltwat fish||persian gulf||fisheri data||fish method||exploratori fish||boni fish||fisheri resourc||popul distribut||geograph distribut
73,x2550e.txt,717,5,4,1,0,3254,847,3.8417945690672965,13.025032681513405,5383,986,5.459432048681542,19.779127166857045,social chang||women||train||commun technolog,role of women,
74,x5670e.txt,746,14,5,1,8,3560,838,4.248210023866348,10.921742252798236,5961,995,5.990954773869347,21.749115816209855,soil conserv||watersh manag||water harvest||china||water conserv,soil fertil,hydraul structur||fish cultur||poultri farm||fruit crop||plant product||veget crop||grapevin||hydraul engin
75,w7539e.txt,1059,5,4,1,0,3892,1201,3.2406328059950043,9.158401461760633,5536,1335,4.146816479400749,14.754399432009427,arid zone||eros control||china||desertif,environment degrad,
76,x0180e.txt,734,9,4,3,2,3451,840,4.108333333333333,12.619011623937885,5600,995,5.628140703517588,17.875235165485456,decis make||women||men||plan,fish cultur||data collect||inform need,survey||socioeconom environ
77,u1320e.txt,943,4,4,0,0,3565,1092,3.2646520146520146,12.017634919347765,5618,1251,4.490807354116707,17.30759582175263,commun technolog||rural develop||lesotho||case studi,,
78,v8911e.txt,940,4,1,0,3,3544,1058,3.3497164461247637,11.04102184744071,5449,1211,4.499587118084228,16.626581986870107,philippin,,diffus of inform||extens activ||telecommun
79,x0595e.txt,764,7,6,1,0,3937,863,4.5619930475086905,13.270797245349666,6020,1000,6.02,20.382777043376407,product||cost||fell||environment impact||log||indonesia,tropic forest,
80,x5594e.txt,786,12,6,0,6,3690,1013,3.642645607107601,11.402907342583632,5616,1167,4.812339331619537,16.73565590299755,irrig||zimbabw||farmer||irrig system||econom analysi||evalu,,rapid rural apprais||farm incom||socioeconom environ||case studi||extens activ||small farm
81,r7021e.txt,597,3,0,1,2,4544,632,7.189873417721519,24.29790111754821,7357,777,9.468468468468469,30.643998899754813,,survey,measur instrument||topographi
82,r1340e.txt,808,13,7,2,4,3371,950,3.548421052631579,12.080139099564118,5772,1137,5.076517150395778,19.361177209676995,wood||log||forestri||rural develop||forest||fuelwood||agroforestri,use||shift cultiv,intercrop||crop rotat||social conscious||right of access
83,nri_nr18se.txt,782,10,3,1,6,3529,926,3.811015118790497,12.251765317585118,5876,1082,5.430683918669131,19.075811911601274,market||oilse||process,feed,analyt method||small enterpris||pressur extract||plant oil||plant product||food technolog
84,x0267e.txt,509,6,3,1,2,1928,599,3.2186978297161937,8.691556605938644,2966,730,4.063013698630137,10.322677613361803,decis make||household||farm manag,agroforestri,social condit||socioeconom environ
85,y4446e.txt,701,15,2,0,13,3532,883,4.0,12.162638892298911,5807,1025,5.665365853658536,21.24928051551673,subsidi||fisheri,,multispeci fisheri||lagoon fisheri||shellfish fisheri||coastal fisheri||artisan fisheri||demers fisheri||fisheri develop||lake fisheri||marin fisheri||estuarin fisheri||river fisheri||inland fisheri||pelag fisheri
86,w0078e.txt,809,9,6,1,2,3451,849,4.064782096584216,12.308530609988317,5458,982,5.558044806517311,18.664422941885917,human nutrit||nutrient||educ||food suppli||food secur||household,nutrient intak,nutrit requir||defici diseas
87,w7440e.txt,776,12,7,2,3,3318,1014,3.272189349112426,11.02708140888029,5798,1203,4.819617622610141,20.004942386496413,european union||cap||rural environ||eastern europ||rural develop||western europ||agricultur polici,econom structur||farm incom,consum protect||intern trade||market polici
88,x5681e.txt,1032,3,0,3,0,3670,1209,3.0355665839536807,10.740778668977189,5636,1344,4.193452380952381,17.094444028762524,,forestri develop||develop plan||antigua and barbuda,
89,y5260e.txt,675,4,2,2,0,3324,792,4.196969696969697,12.810845740818172,5457,935,5.836363636363636,21.654851221591386,polici||fisheri,overfish||fisheri develop,
90,v5030e.txt,879,11,7,1,3,3677,1166,3.153516295025729,11.219222071801223,5707,1325,4.307169811320755,16.156965479305274,fruit||preserv||raw materi||veget product||factori||deterior||veget,fruit product,qualiti control||food technolog||food hygien
91,r0465e.txt,829,11,7,1,3,3586,1031,3.478176527643065,13.161949499169497,5768,1181,4.8839966130397965,18.320116776172963,dominican republ||case studi||forest resourc||forest||develop project||fuelwood||agroforestri,role of women,femal labour||forestri polici||higher educ
92,x5335e.txt,945,15,3,2,10,3810,1197,3.182957393483709,13.367466720562215,5707,1349,4.23054114158636,16.71855947932525,speci||bhutan||bamboo,taxonomi||use,dye plant||drug plant||fibr crop||ornament plant||oil crop||nonwood forest product||taxu baccata||food crop||gum plant||wax plant
93,v5350e.txt,847,13,8,4,1,3631,1079,3.3651529193697867,11.8507137293131,5883,1240,4.744354838709677,17.289143537526265,cinnamomum||cedarwood oil||turpentin||eucalyptu||essenti oil||flavour||harvest||resin,sassafra||process||aniba||santalum,organolept properti
94,y5506e.txt,788,3,2,0,1,3650,898,4.064587973273942,11.364200318706327,5440,1020,5.333333333333333,20.31180152142448,lake kariba||fisheri manag,,fisheri develop
95,y3781e.txt,772,3,1,1,1,3856,883,4.366930917327293,14.332767199987831,6009,1030,5.833980582524272,19.898251147225686,aquacultur,fish meal,feed of anim origin
96,x5383e.txt,767,3,0,0,3,3226,917,3.5179934569247546,12.12111512859682,5622,1076,5.224907063197026,20.559180433185993,,,technic aid||forest survey||forestri polici
97,x5673e.txt,803,4,1,1,2,3913,908,4.309471365638767,13.73835263780649,5866,1053,5.570750237416904,20.00844976079618,nepal,watersh manag,social conscious||rapid rural apprais
98,y5653e.txt,850,3,2,0,1,3580,978,3.660531697341513,11.65152229991586,5616,1122,5.005347593582887,17.864711626342228,fisheri develop||fisheri manag,,fiscal polici
99,x0191e.txt,835,11,6,0,5,3658,891,4.105499438832772,11.13795157409266,5610,1018,5.510805500982318,19.05896086704425,famili plan||loan||incom||women||project evalu||philippin,,technic aid||artisan fisheri||live standard||social chang||role of women
100,x5667e.txt,841,8,4,1,3,4169,916,4.551310043668122,12.589963963686753,6012,1041,5.77521613832853,18.69008584546939,charcoal||popul growth||urban area||cambodia,energi consumpt,market channel||energi polici||fuelwood
101,t5897e.txt,780,12,5,2,5,4313,869,4.963176064441887,21.73749714404877,6490,1008,6.438492063492063,26.06242860954691,mediterranean region||portug||fisheri product||survey||research,fish cultur||legisl,shellfish cultur||train||food consumpt||extens activ||develop polici
102,t0562e.txt,887,10,7,1,2,3472,1056,3.287878787878788,10.699603718964758,5776,1203,4.801330008312552,17.709898277070955,meat||develop countri||qualiti||human nutrit||preserv||meat product||consumpt,nutrit valu,toxic||food technolog
103,x0201e.txt,736,13,8,2,3,3361,907,3.7056229327453143,13.629221530162404,5862,1085,5.402764976958525,20.031840822370444,asia||energi||nepal||biomass||women||food secur||household||philippin,role of women||fuelwood,credit||social chang||bank
104,q1085e.txt,779,8,7,1,0,3401,939,3.6219382321618743,12.528850117793787,5757,1103,5.219401631912965,18.954660433126946,fuel||charcoal||measur||survey||rural area||urban area||fuelwood,stove,
105,v9631e.txt,952,9,6,1,2,4516,1097,4.116681859617137,20.339620206797825,6259,1222,5.1219312602291325,22.99133175163565,intern trade||china||trade barrier||india||japan||usa,gatt,nonwood forest product||european union
106,x5648e.txt,697,6,2,0,4,3615,743,4.865410497981157,16.195995926489655,5706,881,6.4767309875141885,21.31169079563972,land suitabl||land classif,,cost benefit analysi||irrig farm||soil conserv||agricultur develop
107,unu_new_uu15oe.txt,803,9,2,1,6,3401,1036,3.2828185328185326,11.435066561600276,5583,1200,4.6525,19.888356989706605,govern||sustain,resourc manag,case studi||legisl||law OF the sea||intern cooper||intern agreement||marin area
108,v9322e.txt,376,13,8,2,3,1390,476,2.9201680672268906,7.834550496637201,2134,564,3.7836879432624113,10.396536003263739,agricultur resourc||lebanon||train||agricultur sector||labour||women||rural develop||extens activ,legisl||role of women,decis make||nation plan||social condit
109,w8302e.txt,1020,11,7,0,4,3799,1199,3.1684737281067554,10.230780239520312,5854,1354,4.323485967503693,18.079349007129284,asia||export||forest resourc||import||mongolia||wood product||wood industri,,forestri develop||forestri polici||forest product industri||socioeconom environ
110,v6718e.txt,977,13,6,1,6,4009,1107,3.6214995483288166,13.087103380687283,6163,1257,4.902943516308672,18.184508235979276,govern||credit||fisheri develop||fishermen||ethiopia||aquacultur,develop project,cooper activ||fisheri polici||administr||artisan fisheri||sector plan||inland fisheri
111,x5352e.txt,838,8,5,1,2,3465,1067,3.247422680412371,12.609434010531666,5990,1265,4.735177865612648,19.94070825025325,intern trade||export||pulp||wood||consumpt,import,mine timber||product data
112,t0541e.txt,880,6,1,2,3,3421,1014,3.373767258382643,12.345428615534207,5588,1178,4.743633276740238,18.684235595934606,bioga,pollut||econom analysi,aerobiosi||environment impact||anaerobiosi
113,v7470e.txt,757,12,9,0,3,3569,972,3.671810699588477,12.733429788157117,5803,1142,5.081436077057793,18.068400550770235,case studi||ghana||mali||credit||grain||price||trade||india||philippin,,qualiti control||bulk storag||commod market
114,u5000e.txt,805,9,3,1,5,3882,1009,3.8473736372646186,13.15172176830473,5955,1161,5.129198966408269,18.24011112576655,citru||viroid||plant virus,clone,middl east||pathogenesi||diseas resist||diseas control||viros
115,y2785e.txt,842,11,8,1,2,3872,993,3.8992950654582073,14.352557291724382,5662,1129,5.015057573073516,18.10858753315013,dam||ecosystem||river fisheri||fisheri product||fish||fisheri manag||fisheri resourc||fisheri,inland fisheri,fisheri develop||water reservoir
116,x5085e.txt,796,6,1,3,2,4107,937,4.383137673425827,15.872001807658975,6476,1095,5.914155251141553,22.13227009453709,carp,fish cultur||train||ova,mass rear||fish larva
117,x2613e.txt,506,15,7,2,6,5120,692,7.398843930635838,25.360633524570154,6184,810,7.6345679012345675,24.547304599179476,oceania||intern trade||asia||export||forest resourc||import||wood product,land use||data collect,macroeconom analysi||socioeconom environ||statist data||product data||nonwood forest product||south pacif
118,y5258e.txt,848,9,3,1,5,4185,1063,3.936970837253057,13.262058608609465,5453,1166,4.676672384219554,16.973925758374808,aquacultur||food safeti||fish,fish farm,product econom||fish cultur||marin environ||aquacultur techniqu||fish cage
119,x2214e.txt,731,14,7,1,6,3449,770,4.479220779220779,12.093798321221179,5421,902,6.009977827050998,18.576470770752735,integr pest manag||pilot project||genet resourc||biodivers||organ agricultur||fao||cooper,trade liber,nongovernment organ||resourc manag||land use||fisheri manag||farmer associ||develop polici
120,x5635e.txt,442,9,8,0,1,1731,516,3.354651162790698,8.607516414843534,2574,611,4.212765957446808,12.515806073859066,asia||china||train||thailand||viet nam||indonesia||youth||philippin,,oceania
121,t1815e.txt,844,4,1,0,3,3332,1077,3.093779015784587,12.428646050009046,5578,1257,4.437549721559268,17.18673119702441,fao,,technic aid||commun develop||diffus of inform
122,x5317e.txt,837,9,4,2,3,3379,1044,3.2365900383141764,10.778089127039125,5465,1183,4.619611158072696,18.586682646038486,drought||soil degrad||rural develop||desertif,soil conserv||land use,social conscious||environment impact||environment protect
123,w7224e.txt,899,6,4,0,2,3787,1153,3.284475281873374,11.6704789912463,5550,1289,4.30566330488751,16.076368575554994,water qualiti||drainag||environment impact||drainag system,,recycl||water analysi
124,w6543e.txt,925,14,9,2,3,3908,881,4.435868331441544,14.982798557774338,5630,1016,5.541338582677166,18.821746296272863,train||hungari||case studi||slovenia||educ||women||unemploy||rural develop||rural area,role of women||social secur,social structur||develop plan||extens activ
125,y0500e.txt,968,9,1,2,6,6655,2032,3.2750984251968505,14.66340220288366,7995,2198,3.637397634212921,15.064465747564126,livestock,anim product||urban area,livestock manag||work anim||anim husbandri||tradit technolog||appropri technolog||anim husbandri method
126,w7718e.txt,977,11,5,0,6,3884,1053,3.6885090218423553,10.386995620673865,5839,1193,4.894383906119027,16.685209666133385,asia||forest resourc||wood product||fuelwood||forest product,,nonwood forest product||forestri polici||viet nam||suppli balanc||socioeconom develop||wood industri
127,v5290e.txt,667,8,3,0,5,3629,690,5.259420289855073,14.101113316521639,5970,850,7.023529411764706,21.499097912997662,food crop||train||garden,,domest garden||human nutrit||south east asia||caribbean||latin america
128,x0198e.txt,814,12,8,2,2,3610,913,3.953997809419496,14.960995945463333,5705,1044,5.46455938697318,21.145447973892406,popul growth||asia||latin america||malnutrit||food secur||caribbean||europ||africa,agricultur develop||role of women,oceania||middl east
129,v5380e.txt,737,14,3,4,7,3358,944,3.5572033898305087,10.927288139208011,5812,1100,5.283636363636363,18.55609445229033,qualiti control||bread||cereal,food industri||test||spice||food technolog,small enterpris||culinari herb||fruit product||food hygien||rural area||product control||food industri equip
130,t0533e.txt,906,4,2,0,2,3401,1107,3.07226738934056,9.822646740426931,5654,1273,4.441476826394344,17.19226999849498,process||packag,,bacteri pesticid||product label
131,w9990e.txt,683,12,6,1,5,3204,865,3.7040462427745666,12.650949190468983,5808,1026,5.6608187134502925,23.01596964259739,intern law||food suppli||women||intern cooper||food secur||ifad,food aid,nongovernment organ||nutrit requir||famin||legal right||emerg relief
