,filename,label,label_predict,score,precision_5,precision_10,precision_15
13,v8194e.txt,legisl||train||agricultur resourc||labour||women||rural develop||congo,develop||agricultur product||countri||forest||rural develop||food||commun develop||develop servic food||agricultur||local product||1 ha||cultur develop||agricultur women||area||develop bank,16587.0||12815.0||12777.0||11282.0||11228.5||11019.0||10902.0||10256.333||10181.0||9745.0||9539.0||9169.5||9049.5||9049.0||8952.0,0.2,0.1,0.06666666666666667
14,ae377e.txt,beet sugar,product||countri||ha||world product||differ product||product cost||area||feed product||direct product||annual product||total world product||sugar product||fao||1||water,15449.0||12777.0||11386.0||10150.0||9726.5||9218.5||9049.0||8932.0||8468.5||8407.0||7969.333||7925.0||7765.0||7692.0||7493.0,0.0,0.0,0.0
15,t0573e.txt,spongiform encephalopathi||aetiolog,develop||product||countri||food||agricultur||anim food product||section||milk product||sheep product||beef product||pharmaceut product||1||region||import||inform,16587.0||15449.0||12777.0||11019.0||10181.0||9922.333||8059.0||7919.5||7848.5||7774.0||7762.0||7692.0||6946.0||6783.0||6569.0,0.0,0.0,0.0
16,y4593e.txt,fisheri manag,develop||fish product||intern develop||effort develop||area||develop plan servic||fish||fao||1||manag||freshwat fisheri develop||studi area||region||fisheri manag||south africa develop commun,16587.0||11709.0||10520.0||9171.5||9049.0||8243.0||7969.0||7765.0||7692.0||7645.0||7495.333||7024.0||6946.0||6541.0||6449.5,0.0,0.0,0.06666666666666667
17,x0196e.txt,pakistan||livestock,product||food||product system||agricultur||product role||area||recent develop||livestock develop project||section||milk product||women||1||resourc||region||women activ,15449.0||11019.0||10750.0||10181.0||9063.0||9049.0||9002.0||8190.0||8059.0||7919.5||7918.0||7692.0||7402.0||6946.0||6858.5,0.0,0.0,0.0
18,ab392e.txt,genet resourc||forest resourc||select||resourc conserv,develop||product||agricultur product||countri||forest||agricultur develop project||food||agricultur||environment develop||forest resourc||wood product||area||countri report||product plantat||land area,16587.0||15449.0||12815.0||12777.0||11282.0||11022.333||11019.0||10181.0||9558.5||9342.0||9158.0||9049.0||8331.5||8259.5||8071.5,0.0,0.1,0.06666666666666667
19,ae375e.txt,sunflow oil,product||food product||countri||ha||agricultur||world product||food product oil||area||effici product||total world product||fao||1||million ha||process area||bank countri,15449.0||13234.0||12777.0||11386.0||10181.0||10150.0||9281.667||9049.0||8314.5||7969.333||7765.0||7692.0||7101.5||7079.5||7047.0,0.0,0.0,0.0
20,w7718e.txt,forest product||forest resourc||asia||fuelwood||wood product,develop||product||forest product||product forest||food product||countri||ha||forest||rural develop||food||econom develop||forest product process||forestri develop||sector develop||agricultur,16587.0||15449.0||13365.5||13365.5||13234.0||12777.0||11386.0||11282.0||11228.5||11019.0||10749.0||10613.667||10487.0||10210.0||10181.0,0.2,0.1,0.06666666666666667
21,oxfam_ox22me.txt,poverti||credit||case studi,develop||product||agricultur product||countri||develop activ||agricultur develop bank||area||develop centr||recent develop||section||women||1||manag||rural area||resourc,16587.0||15449.0||12815.0||12777.0||11193.0||9361.667||9049.0||9011.5||9002.0||8059.0||7918.0||7692.0||7645.0||7459.5||7402.0,0.0,0.0,0.0
22,w6457e.txt,legisl||fauna||flora||wildlif||fao||natur conserv||biodivers,develop||product||agricultur develop||countri||project develop||forest||rural develop||food||develop organ||develop plan||agricultur||sustain develop||technolog develop||farm product||relat develop,16587.0||15449.0||13384.0||12777.0||11443.0||11282.0||11228.5||11019.0||10966.5||10783.0||10181.0||10006.5||9759.0||9630.5||9621.5,0.0,0.0,0.0
23,w6038e.txt,higher educ||train||philippin||women||research institut||jordan||caribbean||food secur||nigeria,develop||product||develop countri||food product||agricultur product||countri||develop region||countri develop countri sourc||rural develop||food||develop plan||world food product||agricultur||sustain develop||agricultur develop effort,16587.0||15449.0||14682.0||13234.0||12815.0||12777.0||11766.5||11337.75||11228.5||11019.0||10783.0||10439.667||10181.0||10006.5||9508.0,0.0,0.0,0.0
24,t0752e.txt,rangeland||agricultur develop||resourc manag||nation plan,develop||product||develop countri||agricultur develop||food product||countri||develop farm product||rural develop||food||develop organ||develop process||develop plan||develop world||product market||product level,16587.0||15449.0||14682.0||13384.0||13234.0||12777.0||11949.333||11228.5||11019.0||10966.5||10848.5||10783.0||10719.0||10309.5||10275.5,0.2,0.1,0.06666666666666667
25,ac837e.txt,philippin||forest manag,agricultur product||countri||ha||forest||food||develop process||agricultur||forest area||forest manag||area||minor forest product||develop map||long-term agricultur product||agricultur product diminish||forest manag activ,12815.0||12777.0||11386.0||11282.0||11019.0||10848.5||10181.0||10165.5||9463.5||9049.0||8995.667||8722.5||8705.0||8576.333||8242.0,0.0,0.1,0.06666666666666667
26,gtz_g05bue.txt,process||concret,develop||product||develop countri||countri||develop project||develop work||econom develop||agricultur||technolog develop||area||world countri||end product||product site||section||industri countri,16587.0||15449.0||14682.0||12777.0||11443.0||11022.0||10749.0||10181.0||9759.0||9049.0||8814.0||8272.0||8210.0||8059.0||8018.0,0.0,0.0,0.0
27,x0174e.txt,employ||namibia||decis make||poverti||women||rural develop||plan,develop||product||forest product||food product||countri||develop project||rural develop||food||econom develop||develop polici||product process||crop product||agricultur||local product||commun develop work,16587.0||15449.0||13365.5||13234.0||12777.0||11443.0||11228.5||11019.0||10749.0||10506.5||10279.5||10190.0||10181.0||9745.0||9087.0,0.0,0.1,0.06666666666666667
28,t7202e.txt,irrig schedul||irrig method||rice,develop||product||crop develop||crop product||area||water develop divis fao||section||optim product||1||water||crop develop stage||water resourc||inform||crop water||2,16587.0||15449.0||10759.0||10190.0||9049.0||8262.75||8059.0||7843.5||7692.0||7493.0||7487.0||7447.5||6569.0||6212.0||5996.0,0.0,0.0,0.0
29,t9450e.txt,forest product||food||household consumpt||commun forestri||fuelwood||incom||game meat||west africa,product||forest product||food product||countri||forest||rural develop||forest food||food||develop world||forest product process||agricultur||forest area||forest anim product||product sector||forest manag,15449.0||13365.5||13234.0||12777.0||11282.0||11228.5||11150.5||11019.0||10719.0||10613.667||10181.0||10165.5||10010.0||9641.0||9463.5,0.2,0.2,0.13333333333333333
30,pc_m0012e.txt,farm equip||anim power,develop||product||food||agricultur||area||physic develop||livestock product||abnorm develop||agroindustri develop||section||1||water||nation||project manag||region,16587.0||15449.0||11019.0||10181.0||9049.0||8674.0||8566.5||8314.5||8300.5||8059.0||7692.0||7493.0||7243.0||6972.0||6946.0,0.0,0.0,0.0
31,x0243e.txt,food||dietari guidelin||monitor||nutrient intak,develop||product||develop countri||countri||food||agricultur||sustain food product||area||veget product||countri popul||socioeconom develop||food process||section||fish||women,16587.0||15449.0||14682.0||12777.0||11019.0||10181.0||9964.667||9049.0||8472.5||8371.0||8349.5||8064.5||8059.0||7969.0||7918.0,0.2,0.1,0.06666666666666667
32,n9317e.txt,aquacultur||train||fisheri,develop||product||countri||food||fisheri develop||product system||develop programm||fisheri product||aquacultur product||product cost||food resourc||fao aquacultur develop||area||product pond||seed product 1,16587.0||15449.0||12777.0||11019.0||11012.0||10750.0||10571.5||10443.0||9338.0||9218.5||9210.5||9193.0||9049.0||8402.5||8362.667,0.0,0.0,0.0
33,w6355e.txt,food addit||puriti,product||food||fao food||food process||section||fao||1||water||region||food qualiti||food addit||2||activ||food industri 5||food grade,15449.0||11019.0||9392.0||8064.5||8059.0||7765.0||7692.0||7493.0||6946.0||6608.0||6515.0||5996.0||5799.0||5619.667||5600.0,0.0,0.0,0.06666666666666667
34,unu_new_uu02fe.txt,groundwat||freshwat||water resourc,develop||countri||water develop||rural develop||food||econom develop||develop world||water resourc develop||agricultur||sustain develop||sustain food product||industri develop||technolog develop||energi product||area,16587.0||12777.0||12040.0||11228.5||11019.0||10749.0||10719.0||10494.0||10181.0||10006.5||9964.667||9923.0||9759.0||9484.5||9049.0,0.0,0.0,0.0
35,pc_m0018e.txt,agricultur||plan||method,develop||product||agricultur develop||agricultur product||countri||food||develop organ||develop process||increas food product||agricultur||product produc||develop field||area||develop agenc||agricultur 1,16587.0||15449.0||13384.0||12815.0||12777.0||11019.0||10966.5||10848.5||10653.0||10181.0||9835.5||9510.0||9049.0||8983.0||8936.5,0.0,0.1,0.06666666666666667
36,y3781e.txt,aquacultur,develop||product||countri||food||inform product||product increas||farm product||total product||aquacultur product||product cost||area||harvest product||actual develop||livestock product||global product,16587.0||15449.0||12777.0||11019.0||11009.0||10470.0||9630.5||9528.5||9338.0||9218.5||9049.0||8915.0||8635.5||8566.5||8562.0,0.0,0.0,0.0
37,w8462e.txt,intern cooper||inform system||statist data||intern agreement||inform servic||standard||fao||food secur,develop||product||agricultur develop||forest product||food product||countri||nation product||forest||rural develop||agricultur develop project||food||fisheri product||agricultur||sustain develop||fao food,16587.0||15449.0||13384.0||13365.5||13234.0||12777.0||11346.0||11282.0||11228.5||11022.333||11019.0||10443.0||10181.0||10006.5||9392.0,0.0,0.0,0.0
38,x5304e.txt,environment degrad||deforest||livestock||environment impact||wildlif||pastur,develop||product||develop countri||food product||agricultur product||countri||product resourc||forest||rural develop||food||intern develop||develop polici||product level||crop product||agricultur,16587.0||15449.0||14682.0||13234.0||12815.0||12777.0||11425.5||11282.0||11228.5||11019.0||10520.0||10506.5||10275.5||10190.0||10181.0,0.0,0.0,0.0
39,y5121e.txt,legisl||pacif island||fisheri manag||safeti||fiji||tonga||samoa||tuvalu||kiribati,develop||countri||manag develop||food||inform product||fisheri develop section||area||recent develop||develop statu||land area||section||fish||import area||fao||agricultur organ,16587.0||12777.0||12116.0||11019.0||11009.0||10027.667||9049.0||9002.0||8827.0||8071.5||8059.0||7969.0||7916.0||7765.0||7763.5,0.0,0.0,0.0
40,habitat_ha30te.txt,women||hous||particip||develop polici,develop||countri||nation develop||food||commun develop||develop process||develop plan||econom develop||world develop||develop polici||product process||social develop||nation develop plan||area||urban develop,16587.0||12777.0||11915.0||11019.0||10902.0||10848.5||10783.0||10749.0||10719.0||10506.5||10279.5||9606.0||9603.0||9049.0||8898.5,0.0,0.1,0.06666666666666667
41,x5085e.txt,carp,develop||product||product section||fish product||product manag||ha||food||product programm||initi develop||section||fish||product cycl||mass product||hatcheri product||sexual product,16587.0||15449.0||11754.0||11709.0||11547.0||11386.0||11019.0||10002.5||9064.5||8059.0||7969.0||7968.0||7866.0||7852.5||7787.5,0.0,0.0,0.0
42,s9727e.txt,infrastructur||product data||survey,develop||product||develop agricultur||food product||countri||fish product||ha||nation product||food||fisheri develop||market develop||product system||fisheri product||agricultur||aquacultur develop,16587.0||15449.0||13384.0||13234.0||12777.0||11709.0||11386.0||11346.0||11019.0||11012.0||10878.5||10750.0||10443.0||10181.0||9907.0,0.0,0.0,0.0
43,x0259e.txt,rural area||extens activ||africa||women||household||rural develop||educ||rural commun,develop||product||agricultur develop||food product||agricultur product||countri||rural develop||food||product system||agricultur product system||product year||agricultur||agricultur develop servic||product time||limit agricultur product,16587.0||15449.0||13384.0||13234.0||12815.0||12777.0||11228.5||11019.0||10750.0||10560.333||10351.5||10181.0||9977.0||9759.5||9232.667,0.0,0.1,0.06666666666666667
44,x0487e.txt,fuel||fish vessel||effici,countri||food||technic develop||world fish product||area||section||fish||fao||agricultur organ||1||manag||water||energy-intens food product method||region||inform,12777.0||11019.0||9628.0||9423.0||9049.0||8059.0||7969.0||7765.0||7763.5||7692.0||7645.0||7493.0||7185.5||6946.0||6569.0,0.0,0.0,0.0
45,unu_new_uu27se.txt,humid tropic||farm system||soil resourc||sustain||land resourc,develop||product||agricultur product||land develop||ha||food||food crop product||crop product||agricultur||product soil||sustain agricultur product||food product potenti||sustain product||anim product||high product,16587.0||15449.0||12815.0||11840.5||11386.0||11019.0||10466.333||10190.0||10181.0||9802.0||9685.333||9559.667||9437.5||9374.0||9228.5,0.0,0.0,0.0
46,x5318e.txt,environment degrad||desertif||africa||sustain||econom develop,develop||product||develop countri||food product||agricultur product||countri||nation develop||food||develop commun||develop process||econom develop||develop programm||programm develop||develop polici||increas agricultur product,16587.0||15449.0||14682.0||13234.0||12815.0||12777.0||11915.0||11019.0||10902.0||10848.5||10749.0||10571.5||10571.5||10506.5||10373.667,0.0,0.0,0.06666666666666667
47,ad937e.txt,fisheri manag||pacif island,countri||food||inform product||agricultur||area||countri level||section||fish||fao||agricultur organ||1||fish resourc||manag||fish nation||countri member,12777.0||11019.0||11009.0||10181.0||9049.0||8939.5||8059.0||7969.0||7765.0||7763.5||7692.0||7685.5||7645.0||7606.0||7605.0,0.0,0.0,0.0
48,w8594e.txt,soil classif||soil resourc||world,develop||develop countri||forest||soil develop||agricultur||sustain develop||water develop divis food||countri level||section||fao||agricultur organ||1||water||land||region,16587.0||14682.0||11282.0||10371.0||10181.0||10006.5||9076.25||8939.5||8059.0||7765.0||7763.5||7692.0||7493.0||7094.0||6946.0,0.0,0.0,0.0
49,unu_new_uu15oe.txt,govern||sustain,develop||countri||forest||food||institut develop||sustain develop||develop concern||area||joint develop||global product||ocean develop||unit nation develop programm||section||fao||agricultur organ,16587.0||12777.0||11282.0||11019.0||10082.5||10006.5||9458.5||9049.0||8574.0||8562.0||8502.0||8138.0||8059.0||7765.0||7763.5,0.0,0.0,0.0
50,y5040e.txt,latin america||hatcheri||penaeu vannamei,develop||product||countri||food||product system||total product||aquacultur product||product oper||area||global product||success product||product facil||section||shrimp product||product cycl,16587.0||15449.0||12777.0||11019.0||10750.0||9528.5||9338.0||9137.0||9049.0||8562.0||8403.5||8107.5||8059.0||8045.0||7968.0,0.0,0.0,0.0
51,w5146e.txt,develop countri||anim product||livestock||environment impact||crop||yield||demand,develop||product||develop countri||food product||agricultur product||countri||land product||product land||region product||food||region agricultur product||product system||crop product||agricultur||total product,16587.0||15449.0||14682.0||13234.0||12815.0||12777.0||11271.5||11271.5||11197.5||11019.0||10858.667||10750.0||10190.0||10181.0||9528.5,0.2,0.1,0.06666666666666667
52,v9651e.txt,legisl||train||agricultur resourc||labour||women||rural develop||agricultur sector,develop||product||agricultur develop||food product||countri||women product||product resourc||rural develop||develop servic food||agricultur||household food product||industri product||area||subsist food product||agricultur resourc,16587.0||15449.0||13384.0||13234.0||12777.0||11683.5||11425.5||11228.5||10256.333||10181.0||9734.0||9354.0||9049.0||8979.333||8791.5,0.0,0.1,0.13333333333333333
53,v7180e.txt,chemic composit||fish||ice,develop||product||develop countri||food product||countri||fish product||food||fisheri product||agricultur||sustain develop||total product||world fish product||aquacultur product||area||qualiti fish product,16587.0||15449.0||14682.0||13234.0||12777.0||11709.0||11019.0||10443.0||10181.0||10006.5||9528.5||9423.0||9338.0||9049.0||8538.333,0.0,0.0,0.0
54,ae370e.txt,project design||rural develop,develop||product||agricultur develop||countri||system develop||develop 2||rural develop||food||develop plan||rural area develop||water resourc develop||institut develop||develop effect||develop result||rural develop project,16587.0||15449.0||13384.0||12777.0||11319.0||11291.5||11228.5||11019.0||10783.0||10502.0||10494.0||10082.5||10065.5||10061.5||9585.333,0.0,0.1,0.06666666666666667
55,y4350e.txt,fish||parasit||bangladesh,develop||countri||food||area||countri 3||section||fish||fao||agricultur organ||1||water||nation||fao fisheri||inform||deltic countri,16587.0||12777.0||11019.0||9049.0||8670.5||8059.0||7969.0||7765.0||7763.5||7692.0||7493.0||7243.0||6601.0||6569.0||6389.0,0.0,0.1,0.06666666666666667
56,w0076e.txt,propoli||honey||market||venom||process||pollen||royal jelli||storag,product||countri||food||health product||product method||product knowledg||end product||primari product||product categori||section||secondari product||ad product||honey product||bee product||uniqu product,15449.0||12777.0||11019.0||8869.5||8855.0||8339.5||8272.0||8088.0||8064.0||8059.0||7962.5||7958.0||7876.0||7836.0||7822.0,0.0,0.0,0.0
57,unesco_r8722e.txt,librarianship||librari||inform servic,develop||product||countri||manag develop||develop world||area||develop 1.1||chines develop||section||manag||resourc||inform section||nation||inform manag||land,16587.0||15449.0||12777.0||12116.0||10719.0||9049.0||8490.5||8387.5||8059.0||7645.0||7402.0||7314.0||7243.0||7107.0||7094.0,0.0,0.0,0.0
58,x5741e.txt,water qualiti||fish||asia||aquacultur||fish cultur||fish pond,develop||product||countri||fish product||ha||food||crop product||agricultur||natur food product||increas fish product||farm product||fish food||anim product||high product||area,16587.0||15449.0||12777.0||11709.0||11386.0||11019.0||10190.0||10181.0||10110.667||9636.333||9630.5||9494.0||9374.0||9228.5||9049.0,0.0,0.0,0.0
59,x5555e.txt,charcoal||fuelwood,product||develop countri||countri||forest||develop world||local develop||forest resourc||product cost||charcoal product||section||industri countri||industri product process||fao||gaseou product||exotherm product,15449.0||14682.0||12777.0||11282.0||10719.0||10314.0||9342.0||9218.5||8131.5||8059.0||8018.0||7939.333||7765.0||7735.0||7726.5,0.0,0.0,0.0
60,w7814e.txt,trade polici||develop countri||gatt||agricultur polici||intern trade||food secur,develop||product||develop countri||agricultur product||countri||food||agricultur||product polici||area||food import||countri food secur||compromis agricultur product||agricultur import||domest product||section,16587.0||15449.0||14682.0||12815.0||12777.0||11019.0||10181.0||9937.5||9049.0||8901.0||8606.333||8567.333||8482.0||8221.0||8059.0,0.2,0.1,0.06666666666666667
61,y0500e.txt,livestock,product||countri||food||product capac product||process product||livestock develop||area||livestock product||section||milk product||pig product||1||1 1||manag||rural area,15449.0||12777.0||11019.0||10816.667||10279.5||9135.5||9049.0||8566.5||8059.0||7919.5||7890.0||7692.0||7692.0||7645.0||7459.5,0.0,0.0,0.0
62,y3061e.txt,log,product||product forest area||forest||agricultur||product cost||area||fao forest product divis||low product||product capac||labour product||product volum||final product||finish product||fao||1,15449.0||11926.667||11282.0||10181.0||9218.5||9049.0||8925.5||8625.5||8500.5||8416.5||8364.5||8234.5||7806.0||7765.0||7692.0,0.0,0.0,0.0
63,x5674e.txt,nepal,develop||product||agricultur develop||food product||agricultur product||forest||develop activ||crop product||anim product||area||develop fodder||veget product||commun forest||section||women,16587.0||15449.0||13384.0||13234.0||12815.0||11282.0||11193.0||10190.0||9374.0||9049.0||8521.5||8472.5||8249.5||8059.0||7918.0,0.0,0.0,0.0
64,faobetf_fb43fe.txt,rumin||anim feed||straw,develop||product||agricultur develop||countri||food||agricultur||anim product||area||feed product||section||milk product||fao||agricultur organ||1||water,16587.0||15449.0||13384.0||12777.0||11019.0||10181.0||9374.0||9049.0||8932.0||8059.0||7919.5||7765.0||7763.5||7692.0||7493.0,0.0,0.0,0.0
65,v5030e.txt,veget product||factori||deterior||preserv||veget||raw materi||fruit,develop||product||agricultur product||countri||countri agricultur||import product||food||market product||process product||crop product||world agricultur product||develop problem||product cost||veget product||true develop,16587.0||15449.0||12815.0||12777.0||11479.0||11116.0||11019.0||10309.5||10279.5||10190.0||10160.333||9941.5||9218.5||8472.5||8421.0,0.0,0.0,0.06666666666666667
66,w9990e.txt,intern cooper||women||intern law||ifad||food secur||food suppli,develop||product||agricultur develop||agricultur product||countri||rural develop||food||agricultur||social develop||develop agenc||develop actor||food organ||unit nation develop programm||section||women,16587.0||15449.0||13384.0||12815.0||12777.0||11228.5||11019.0||10181.0||9606.0||8983.0||8379.0||8182.5||8138.0||8059.0||7918.0,0.0,0.0,0.06666666666666667
67,y8672e.txt,southern africa||forest||desertif,develop||product||forest product||countri||countri forest||forest countri||countri level develop||forest||food||inform product||develop process||econom develop||agricultur||sustain develop||africa develop,16587.0||15449.0||13365.5||12777.0||12029.5||12029.5||11488.667||11282.0||11019.0||11009.0||10848.5||10749.0||10181.0||10006.5||9750.5,0.0,0.1,0.06666666666666667
68,pc_m0011e.txt,poultri||duck||guinea fowl||pigeon||turkey||chicken,develop||product||develop countri||countri||rural develop||agricultur develop project||food||develop organ||develop world||agricultur||rural develop project||develop field||area||cooper develop||import food,16587.0||15449.0||14682.0||12777.0||11228.5||11022.333||11019.0||10966.5||10719.0||10181.0||9585.333||9510.0||9049.0||9041.0||8901.0,0.0,0.0,0.0
69,ae027e.txt,latin america,product||countri||food||agricultur||farm product||develop strategi||area||product growth||livestock product||product structur||develop literatur||timber product||section||product move||dynam product,15449.0||12777.0||11019.0||10181.0||9630.5||9108.5||9049.0||9009.0||8566.5||8514.0||8491.0||8245.0||8059.0||8023.5||7878.0,0.0,0.0,0.0
70,w7713e.txt,suppli||asia||trend||trade||demand,develop||product||forest product||countri||food||sector develop||forest product consumpt||forest product trade||price develop||forest resourc||1996. forest product||countri studi||product price||tradit product||produc countri,16587.0||15449.0||13365.5||12777.0||11019.0||10210.0||9744.333||9730.667||9428.5||9342.0||8917.0||8888.0||8859.5||8642.5||8499.5,0.0,0.0,0.0
71,bostid_b16ene.txt,precipit||sahel||drought||west africa||histori,develop||product||develop project||forest||rural develop||develop plan||intern develop||agricultur||sustain develop||intern resourc develop||area||livestock product||develop planner||agricultur project||section,16587.0||15449.0||11443.0||11282.0||11228.5||10783.0||10520.0||10181.0||10006.5||9480.667||9049.0||8566.5||8445.5||8240.0||8059.0,0.0,0.0,0.0
72,x5379e.txt,forest land||europ||forestri||ownership||forest,develop||product||forest product||countri||forest||countri forest area area||agricultur||nation forest||commun forest forest||forest land||interest develop||area||recent develop||low product||product capac,16587.0||15449.0||13365.5||12777.0||11282.0||10539.25||10181.0||9262.5||9260.333||9188.0||9108.5||9049.0||9002.0||8625.5||8500.5,0.2,0.2,0.13333333333333333
73,w8447e.txt,cgiar||food polici,develop||develop countri||countri||rural develop||area||countri level||studi countri||develop consist||countri research||section||import area||agricultur organ||food polici||1||manag,16587.0||14682.0||12777.0||11228.5||9049.0||8939.5||8888.0||8793.5||8753.5||8059.0||7916.0||7763.5||7722.5||7692.0||7645.0,0.0,0.0,0.06666666666666667
74,w7716e.txt,forest product||forest resourc||asia||trend||india||wood product||forest manag||forestri develop,develop||product||develop countri||forest develop||forest product||countri||develop project||forest||food||countri area||econom develop||develop programm||forestri develop||sector develop||agricultur,16587.0||15449.0||14682.0||13934.5||13365.5||12777.0||11443.0||11282.0||11019.0||10913.0||10749.0||10571.5||10487.0||10210.0||10181.0,0.2,0.1,0.13333333333333333
75,y2770e.txt,codex alimentariu||food||standard,product||countri||fish product||food||final product||section||egg product||fish||milk product||nut product||finish product||fao||reconstitut product||irradi product||confectioneri product,15449.0||12777.0||11709.0||11019.0||8234.5||8059.0||7983.0||7969.0||7919.5||7852.5||7806.0||7765.0||7738.0||7736.5||7734.0,0.2,0.1,0.06666666666666667
76,v9103e.txt,employ||agricultur,product||countri||rural develop||food||develop plan||develop servic food||crop product||agricultur||countri resourc||sustain develop||anim product||area||agricultur resourc||product network||section,15449.0||12777.0||11228.5||11019.0||10783.0||10256.333||10190.0||10181.0||10089.5||10006.5||9374.0||9049.0||8791.5||8121.5||8059.0,0.0,0.1,0.06666666666666667
77,v0265e.txt,sustain||monitor||desertif,develop||product||agricultur product||countri||nation develop||rural develop||food||increas product||provid product||agricultur||sustain develop||area||veget develop||develop gap||product capac,16587.0||15449.0||12815.0||12777.0||11915.0||11228.5||11019.0||10470.0||10410.5||10181.0||10006.5||9049.0||9041.5||8509.0||8500.5,0.0,0.0,0.0
