,filename,label,label_predict,score,precision_5,precision_10,precision_15
26,ad694e.txt,mozambiqu||project design||evalu||zambia||plan||ethiopia,methodolog guid||participatori apprais||nutrit||plan||intervent||livelihood perspect||text||karel callen||esnp||bernd seiffert||sdar||author||feedback||comment||document,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
27,h5365e.txt,yield||method||fisheri resourc||fisheri data||data collect||fish industri,distribut||statist||manag||guidelin||collect||compil||fisheri statist||K. brander ministri||agricultur||fisheri||agricultur organ||unit nation rome||1975||iifirst print 1975||print 1979,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
28,ae044e.txt,food secur||food aid,conflict||food secur||slobodanka B. teodosijevi||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa||agricultur||econom divis econom||social depart food||slobodanka.teodosijev||fao.org||end,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
29,grain_gr02se.txt,europ||crop||agricultur polici||seed||genet resourc,titl||seed||genet divers||european agricultur||london||section||grain||non-government organis||issu||global manag||control||plant||resourc||grain work||develop countri,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
30,ab393e.txt,genet resourc||forest resourc,state||forest genet resourc||eritrea||prepar||region workshop fao||ipgri||icraf||conserv||manag||sustain util||enhanc||north-sudanian africa||ouagadoug||burkina faso||22-24 septemb 1998,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
31,ab582e.txt,ethiopia||forest resourc,forestri outlook studi||africa||fosa||million bekel||note||view||paper||author||institut||clariti||style||june 2001||ethiopia||agrarian countri||90,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
32,faobetf_fb33fe.txt,snail,titl||farm||1||snail||pen||food||shelter plant||agricultur organ||fao 1986||section||introduct||kind||meat||famili||3.,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
33,ac805e.txt,forest manag||harvest,reduc impact log||malaysia edit||agricultur organ||asia||pacif bangkok||thailand 2002 tabl||content||design||present||materi||public||express||opinion whatsoev||part||food,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
34,ac837e.txt,philippin||forest manag,design||present||materi||public||express||opinion whatsoev||part||food||agricultur organ||unit nation||legal statu||countri||territori||citi||area,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
35,fao_flg05e.txt,children||pregnanc||mother||energi||protein,titl||popul||nutrit||import||guid||note||introduct booklet||materi||modul||youth group||number||countri||young peopl||group||booklet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
36,74672e.txt,fao||agricultur develop,titl||report||confer||4-23 novemb 1967||section||1||fao member nation||brazzavil||congo||dam rap||germani||fed rep||rep.||2||II,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
37,ac787e.txt,incent||malaysia||forest plantat||peninsular malaysia||privat sector,design||present||materi||public||express||opinion whatsoev||part||food||agricultur organ||unit nation||legal statu||countri||territori||citi||area,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
38,ab577e.txt,forestri develop||trend||sierra leon,forestri outlook studi||africa||fosa||sierra leon||ministri||natur resourc||tourism||mr. emmanuel||alieu||note||view||paper||author||institut||clariti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
39,iirr_ii02re.txt,water conserv||highland||agroforestri||resourc manag,titl||resourc manag||upland area||southeast asia||inform kit||intern||rural reconstruct||iirr||fao region offic||asia||pacif||fao||asia-pacif agroforestri network||financi||technic input,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
40,ad500e.txt,aquacultur||coastal fisheri,rap public 2004||02||asia-pacif fisheri commiss||apfic||report||execut committe||thailand||15-16 decemb 2003||apfic secretariat food||agricultur organ||asia||pacif bangkok||2004||design||present,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
41,ab578e.txt,land ownership||forest resourc||high forest||forest plantat||forest reserv||nigeria||data collect||veget,data collect||analysi||sustain forest manag||acp countri||nation||intern effort||ec-fao partnership programm||97-15||viii||project gcp||int||679||EC||nigeria||olufemi A. olaley,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
42,faobetf_fb39re.txt,duck,titl||duck 1||food||agricultur organ||unit nation rome||1990||isbn 92-5-102939-3||fao 1991||section||prefac||26 volum||fao||farm seri||cour d'apprentissag agricol||cote d'ivoir,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
43,ab601e.txt,account,timber depreci||brazilian amazon||amar||co-ordin||appli econom||ipea||email||seroa||ipea.gov.br||statist branch polici||design||present||materi||public||express,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
44,ae060e.txt,econom,globalis||indian diet||transform||food suppli system||societi||agricultur market hyderabad||5-7 februari||2004 prabhu pingali||yasmeen khwaja||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
45,ac793e.txt,gender,rap public 2001||05||workshop||gender-sensit local plan||design||present||materi||public||express||opinion whatsoev||part||food||agricultur organ||unit nation||legal statu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
46,96215e.txt,yield||fisheri manag||fisheri resourc||regul||fisheri||mortal||forecast||fish oper,titl||fisheri manag||limit||fish||section||1||prefac prepar||paper||result||studi||problem||unit||fao||gener problem||work,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
47,gtz_g03vie.txt,brick||clay||villag,titl||village-level brickmak||ann beamish||donovan||public||gate||gtz||gmbh||1989||section||prefac||author||northern mozambiqu||ministri||public work,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
48,ad712e.txt,food secur||rural develop,fao-ngo collabor||report||asia||pacif||rap||food||agricultur organis||fao||unit nation||march 1998||page no. background||rap survey||food secur||nutrit||fao HQ collabor,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
49,ae370e.txt,project design||rural develop,11 juli 2001||lesson||project design||implement||asia||1990-1999||food||agricultur organ||execut summari||report||result||review||implement complet report||icr||world bank,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
50,ae054e.txt,poultri farm,inform asymmetri||econom concentr||case||hen||egg||eastern indonesia||stein kristiansen||decemb 2003||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa||depart,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
51,faobetf_fb34fe.txt,snail||harvest,titl||farm||2||choos snail||care||harvest||improv||food||agricultur organ||fao 1986||section||prefac||twenti||volum||fao,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
52,ad502e.txt,regul||certif,rap public 2004||07||report||harmon||standard||shrimp export-import||bangkok||4||6 novemb 2003||shrimp export-import bangkok||food||agricultur organ||unit nation||2004||disclaim,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
53,ad101e.txt,databas||monitor,forestri depart||food||agricultur organ||unit nation||countri map||forest||well-b||human||foundat||life||earth||ecolog function||climat||water resourc||habitat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
54,gtz_g17gle.txt,glaze||equip||ceram,titl||glaze||self-reli potter||henrik norsker||jame danisch||public||gate||gtz||gmbh||1993||author||potteri||1970||potteri workshop||denmark,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
55,ad497e.txt,aquacultur||inland fisheri,myanmar aquacultur||inland fisheri||rap public 2003||18||food||agricultur organ||asia||pacif bangkok||2003||design||present||materi||public||express||opinion whatsoev,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
56,gtz_g50bie.txt,pollut||monitor||environ||asia,titl||biolog monitor||signal||environ||hermann ellenberg||al||public||gate||divis||gtz||gmbh||1991||section||acknowledg||technolog exchang,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
57,ac794e.txt,cash crop||gender,gender role||peanut sector||household food secur||women||asia||bangkok||thailand||partnership||fao region offic||pacif kesetsart agricultur||intern develop univers||georgia||usa june 9||12||1998 kesetsart agricultur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
58,ae048e.txt,agricultur develop,diversif||south||agricultur||trend||constraint||kinlay dorje||sumit broca||prabhu pingali||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa||social depart food,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
59,ae066e.txt,rural develop||food secur||econom growth,food insecur||vulner||viet nam||profil||vulnera||group||food secur||esaf||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa||www,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
60,ad708e.txt,decentr||rural develop,draft 27||05||1997||unit nation food||decentr||rural develop||fao' experi||background||decentr process warn||risk||substitut||suppli philosophi||demand philosophi||inform imbal||activ co-ordin,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
61,ae364e.txt,irrig scheme,4 februari 1997||irrig invest||13 collect paper||V. branscheid||food||agricultur organ||view||find||interpret||conclus||studi||author||manner||unit nation||design,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
62,fao_flg08e.txt,mother||children||health,titl||human growth||develop||import||guid||note||introduct booklet||materi||modul||youth group||number||countri||young peopl||group||booklet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
63,faobetf_fb17ge.txt,fertil||sow||seed||groundnut,titl||groundnut||arrang||institut||développ économiqu||social b.p||8008||abidjan||côte d'ivoir food||agricultur organ||17||print 1970||print 1972||1977||isbn 92-5-100619-9,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
64,ac428e.txt,forestri polici||trend||forest resourc||zambia,forestri outlook studi||africa||fosa||ministri||natur resourc||tourism||ann chilesh rome||juli 2001||note||view||paper||author||institut||clariti||style,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
65,ab600e.txt,account||servic||forest resourc,econom||environment account||forestri||statu||current effort||statist branch polici||august 1998||1997 report||commiss||sustain develop||intergovernment panel||forest||sustain forest manag||undervalu||forest good,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
66,ae220e.txt,food secur||rural develop,vulner||food insecur lesson||vulner livelihood profil||christian romer løvendal||marco knowl||naoko horii||octob 2004||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa||vulner group profil||agricultur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
67,bostid_b26die.txt,stove||fuelwood||develop countri||charcoal||biomass||bioga||energi,titl||diffus||biomass energi technolog||countri||edit||d.c. 1984||section||acknowledg||board||scienc||technolog||intern develop offic||d.c. 1984 notic||project||subject,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
68,ac427e.txt,uganda||forest product||forestri develop||forest resourc,forestri outlook studi||africa||fosa||forestri depart||ministri||water||land||environ||note||view||paper||author||institut||clariti||style,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
69,ac429e.txt,forestri develop||zimbabw,forestri outlook studi||africa||fosa||e.m||shumba||note||view||paper||author||institut||clariti||style||decemb 2001||forestri outlook study1||highland harar,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
70,ae025e.txt,rice,analysi||food consumpt behavior||japanes household||wen S. chern||kimiko ishibashi||kiyoshi taniguchi||yuki tokoyama||professor||depart||agricultur||environment||develop econom||ohio state univers||columbu||ohio,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
71,ab390e.txt,genet resourc||select||resourc conserv||forest resourc,state||forest genet resourc||sudan||prepar||region workshop fao||ipgri||icraf||conserv||manag||sustain util||enhanc||north-sudanian africa||ouagadoug||burkina faso||22-24 septemb 1998,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
72,gtz_g41cle.txt,clay||ceram||process,titl||clay materi||self-reli potter||hendrik norsker||section||prefac||book||seri||potter||ceramist||countri||term||condit||materi||equip,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
73,ae374e.txt,malt||barley||brew industri,agribusi handbook||barley||malt||beer||public||fao invest centr||fao||ebrd cooper agreement||econom refer materi||ebrd agribusi team||sub-sector||focu||bank countri||oper||eastern europ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
74,ae040e.txt,technolog chang||econom develop||biotechnolog,econom||agricultur biotechnolog research||carl E. pray||anwar naseem||agricultur||food||agricultur organ||unit nation||www.fao.org||esa||depart||resourc econom rutger||state univers||jersey||usa e-mail,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
75,faobetf_fb44pe.txt,sweet potato||cassava||anim feed,titl||process||cassava||sweet potato||anim feed||V. ravindran depart||anim scienc faculti||agricultur univers||agricultur organ||unit nation rome||1995 fao econom||44||design||present||materi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
76,ae022e.txt,migrat,gender||network||mexico-u.s. migrat||benjamin davi||economist food||agricultur organ||paul winter||lectur graduat school||agricultur||resourc econom school||econom univers||england||acknowledg||author||guy stecklov,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
77,faobetf_fb35be.txt,harvest||water suppli||freshwat||fertil,titl||freshwat||farm||improv||food||agricultur organ||fao 1986||section||prefac||26 volum||fao||farm seri||cour d'apprentissag agricol||côte d'ivoir||institut africain,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
78,faobetf_fb19me.txt,sow||veget crop||leaf veget||transplant||onion||tomato||harvest,titl||market garden||arrang||institut||développ économiqu||social b.p||8008||abidjan||côte d'ivoir food||agricultur organ||19||1970||1977||1983||isbn 92-5-100620-2,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
79,ac650e.txt,mali||forestri polici||tax||fiscal polici||wood product,forest revenu system||govern expenditur||forestri||mali||paper||fao||compon||financ||forest manag||fsfm||WP||06||alassan||maiga direct national||conserv,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
80,c3592e.txt,agricultur develop||world,titl||report||confer||6-25 novemb 1971||section||1||council committe novemb||colombia||K. ando||japan||m.a||bajwa||pakistan||altern E. bucluman||roumania,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
81,idrc_id19ee.txt,energi resourc||research||develop countri||energi manag||energi consumpt||energi sourc||case studi,titl||energi research||countri||cairo||dakar||johannesburg||montevideo||nairobi||delhi||singapor||ottawa||canada k1g 3h9||S.||section||acknowledg,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
82,faobetf_fb21we.txt,sow||seedl||flood||rice||weed||transplant||dam||tillag||harvest,titl||wet paddi||rice||arrang||institut||développ économiqu||social b.p||8008||abidjan||côte d'ivoir food||agricultur organ||21||1970||1972||1977,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
83,faobetf_fb18be.txt,varieti||banana,titl||banana||arrang||institut||développ économiqu||social b.p||8008||abidjan||côte d'ivoir food||agricultur organ||18 reprint 1984||1992||isbn 92-5-100149-9||french edit||inad,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
84,ab604e.txt,deforest||eros||philippin||account||soil resourc||soil||depreci,soil resourc depreci||deforest||philippin case studi||resourc accounting1||hermina||francisco||marian||lo angeles2||statist branch polici||design||present||materi||public||express||opinion whatsoev,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
85,foodfirst_ff08ne.txt,bangladesh||food suppli||famin||villag,titl||needless hunger||voic||bangladesh villag||food||san francisco||CA 94103 u.s.a||415||864-8555 hartmann||betsi||betsi hartmann||calif.||institut||develop policy. c1979||bibliographi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
86,bostid_b10vee.txt,hedg||eros control||vetiveria zizanioid,titl||vetiv grass||thin green line||eros||d.c. 1993||section||acknowledg||board||scienc||technolog||d.c. 1993 notic||project||subject||report||govern board,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
87,gtz_g32bie.txt,bioga||anim product||digest,titl||bioga plant||anim husbandri||uli werner||ulrich stöhr||nicolai hee||public||gate||divis||gtz||gmbh||1989||section||foreword||perman fixtur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
88,ad707e.txt,agricultur develop,restructur||institut||principl||method lesson||fao experi||m.t||english version||rome||septemb 1999||polici||rural institut methodolog||state role 2||stage||public institut||1st stage,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
89,ad508e.txt,poverti,rap public 2004||14||report||region high-level roundtabl||thailand||subregion cooper||erad||poverti||food insecur||asia||pacif||food||agricultur organ||pacif bangkok||2004,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
90,ac914e.txt,forestri polici||forest product||poverti||forest resourc,forest-bas poverti reduct||review||fact||figur||challeng||forward.1 olivi duboi||forestri polici||institut branch||fao||concept||poverti||forestri||context||forestrypoverti nexu||nowaday,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
91,gtz_g24ine.txt,mill||design||cereal,titl||introduct||animal-pow cereal mill||wulf boie||public||gate||divis||gtz||gmbh||1989||author||1957||mechan engin||cologn||pedagog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
92,habitat_ha30te.txt,develop polici||women||hous||particip,titl||strategi||full particip||women||phase||unit nation||shelter||year 2000||unit nation centr||human settlement||habitat||nairobi||1990||section||foreword,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
93,ae375e.txt,sunflow oil,agribusi handbook||sunflow||crude||oil||public||fao invest centr||fao||ebrd cooper agreement||econom refer materi||ebrd agribusi team||sub-sector||focu||bank countri||oper||eastern europ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
94,bostid_b16ene.txt,drought||histori||sahel||precipit||west africa,titl||environment chang||west african sahel||resourc manag||arid||semiarid region edit||1984 note||librari||book||publish||1984||includ||cd-rom||histor||exampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
95,ad697e.txt,local govern||public sector||decentr,technic consult||decentr||fao||rome||16-18 decemb 1997||local govern perform||econom||group 6||natur resourc manag||econom perform||develop studi institut||london school||paper||studi||grant,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
96,ad741e.txt,ethiopia||plan,household food secur||nutrit||northern shewa||amhara region||southern zone||tigray region||ethiopia||facilit team||jennif heney||agsf||bernd seiffert||sdar||fao||2003||commun action plan,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
97,ad494e.txt,forest product||africa||forestri||trade||forestri polici||tax||fiscal polici||liberia,forest revenu system||govern expenditur||forestri||liberia||paper||fao||compon||financ||forest manag||fsfm||WP||13||plan||research||1000 monrovia 10,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
98,ae079e.txt,mozambiqu||flood,unit nation food||agricultur organis||disast mitig||sustain liv||hood programm||dimp||role||local institut||reduc vulner||recurr natur disast||case studi||vulner||at-risk commun||búzi||central mozambiqu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
