,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,adapt object behavior||issu||system evolut||effect||class evolut||class method||class dictionari graph||class structur||relationship||domain||propag pattern||object behavior||respons||group||class,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,languag||softwar system gener||abstract||program languag||genvoca model||style||softwar design||enhanc version||linguist extens||compon encapsul||parameter||inherit||compon||suit||interrel class,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,interview||object-ori paradigm abstract||method||structur interview||primari investig||programm||research||empir techniqu||user||academia||industri||academ||issu||ii||extern valid,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,occam razor||cut edg||peter T. breuer||compiler-compil field||age||issu||hardwar resourc||precc||compiler-compil tool||yacc||whilst||effici||oper||modern comput||fast,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
14,287.txt,natur languag||unsupervis learn||engin||hierarchi||machin learn||algorithm||natur languag process||index||inform retriev||dirichlet distribut||keyword,index||topic hierarchi||full-text document||domain||speed inform retriev||automat gener||ideal applic||unsupervis learn||learner||integr summari||tradit index||librari||congress system||dewey decim system||hand,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
15,23507.txt,ernest hemingway||prose||thoma hardi||languag model||natur languag||semant||artifici intellig||grammar induct||parodi||vocabulari||grammar||comput linguist||comput program||pattern||lexic categori,model||paper||approach||construct||comput system||prose||style||author||intuit notion||stylist trademark||grammar||case||ernest hemingway||statist method||sampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.2
16,10894.txt,softwar qualiti||softwar engin||softwar mainten||regress||softwar test||code coverag||control flow graph||regress test||test suit||algorithm||procedur,safe||mainten activ||modifi softwar||confid||portion||softwar||test set||test||test adequaci criterion||prior knowledg||code||techniqu||regress test select||modif||procedur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
17,18209.txt,modal logic||abstract data type||valid||linear logic||prolog||databas||comput scienc||logic||inherit||logic program||dynam logic||object-ori program||encapsul||deduct databas||event calculu,mutabl object state||object-ori logic program||abstract||difficult problem||integr||object-ori||logic program||model||changeabl object state||dynam||logic||order||declar natur||LP||classic logic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
18,7502.txt,taxonomi||perform||artifici intellig||strategi||reason||knowledg||infer||failur||machin learn||algorithm||learn||decis model||index||predict||case-bas reason||introspect||meta||cognit scienc,proceed||intern workshop||multistrategi learn||harper ferri||WV||novemb||1991||217||introspect reason||ashwin ram cox@cc.gatech.edu||ashwin@cc.gatech.edu georgia institut||technolog||colleg||comput atlanta||GA 30332-0280 abstract,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
19,43032.txt,translat||local||softwar develop||languag||american nation standard institut||comput program||cultur||user interfac||kanji,observ||recommend||internationalis||softwar abstract||comput program||live||peopl||softwar||user interfac||market||countri||origin||currenc symbol||develop||sale,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
