,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,class||class method||class evolut||class structur||compani class||altern class||employe class||class employe||construct class||abstract class||class relationship||termin class||repetit class||depart class||import class,0.029||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,compon||softwar compon||system||softwar system||softwar||compon paramet||gener compon||compon interfac||compon encapsul||compon construct||parameter compon||compon parameter||relat compon||softwar system gener||compon declar,0.024||0.02||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013,0.2,0.1,0.06666666666666667
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,interview||subject||interview question||object-ori code||interview data||object-ori softwar||object-ori softwar mainten||object-ori program subject||method||2 interview||code||object-ori system||interview experi||tabl 2||object-ori softwar system,0.016||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,precc||precc specif||precc languag||precc parser||precc parser specif||precc tool precc||specif||precc code||precc specif script||precc syntax||precc gener||specif languag||precc implement||precc script||occam specif,0.014||0.013||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
14,287.txt,natur languag||unsupervis learn||engin||hierarchi||machin learn||algorithm||natur languag process||index||inform retriev||dirichlet distribut||keyword,document||cluster||relat document||document hierarchi||document share||cluster algorithm||learn||document similar||similar document||inform||cluster approach||relat inform||valu||cluster method||FL,0.017||0.017||0.014||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
15,23507.txt,ernest hemingway||prose||thoma hardi||languag model||natur languag||semant||artifici intellig||grammar induct||parodi||vocabulari||grammar||comput linguist||comput program||pattern||lexic categori,gener||gener text||text gener||gener model||sentenc||form gener||gener form||parodi gener||gener phrase structur||gener phrase structur grammar||text gener system||gener process||languag||languag model||gener public,0.015||0.012||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.06666666666666667
16,10894.txt,softwar qualiti||softwar engin||softwar mainten||regress||softwar test||code coverag||control flow graph||regress test||test suit||algorithm||procedur,test||test select||select test||softwar test||regress test||equival test||test time||test execut||test result||addit test||test inform||system test||test set||interprocedur test||integr test,0.029||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.4,0.2,0.13333333333333333
17,18209.txt,modal logic||abstract data type||valid||linear logic||prolog||databas||comput scienc||logic||inherit||logic program||dynam logic||object-ori program||encapsul||deduct databas||event calculu,object||logic object||logic||object system||object state||logic object approach||object dynam||logic concurr object||logic program||linear object||concurr object||object process||base object||logic program program||dynam object system,0.016||0.014||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
18,7502.txt,taxonomi||perform||artifici intellig||strategi||reason||knowledg||infer||failur||machin learn||algorithm||learn||decis model||index||predict||case-bas reason||introspect||meta||cognit scienc,learn||reason||reason system||explan||reason failur||learn strategi||reason strategi||gener explan||reason process||knowledg||gener knowledg||gener||explan gener question||learn scienc||gener meta-xp,0.014||0.014||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.4,0.3,0.2
19,43032.txt,translat||local||softwar develop||languag||american nation standard institut||comput program||cultur||user interfac||kanji,program||charact||program text||text||program languag||differ||translat||languag||user||localis program||text string||program context||program text output||translat version||inform system,0.01||0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007,0.0,0.2,0.13333333333333333
