,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,class||propag||propag graph||employe class||class employe||class dictionari graph||compani class||class evolut||class relationship||depart class||propag pattern||altern class||repetit class||conglomer class||class structur,137.859||116.721||89.065||87.391||87.391||82.86||82.119||79.004||75.902||72.471||72.466||72.414||72.381||71.404||70.91,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,compon||parameter compon||compon parameter||compon paramet||realm||compon encapsul||compon interfac||softwar compon||compon composit||interchang compon||collect compon||array compon||compon construct||compon declar||compos compon,109.13||70.21||70.21||66.376||64.935||64.926||63.095||60.975||60.103||57.485||56.753||56.743||56.691||56.674||56.165,0.2,0.1,0.06666666666666667
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,subject||interview||experienc subject||industri subject||subject answer||13 subject||interview transcript||4 subject||subject time||2 subject||subject observ||twelv subject||ten subject||eleven subject||subject assess,76.256||69.298||42.103||41.203||40.451||38.929||38.251||38.139||38.137||38.13||38.128||38.128||38.128||38.128||38.128,0.2,0.1,0.06666666666666667
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,precc||precc parser||precc tool precc||precc specif||precc syntax||precc script||precc parser specif||precc compiler-compil||precc code||precc languag||precc specif script||precc tool||precc semant||precc constructor||precc kernel,85.49||58.981||58.095||57.139||52.6||52.483||48.917||47.421||46.059||45.025||44.585||44.398||43.709||43.685||43.545,0.0,0.0,0.0
14,287.txt,natur languag||unsupervis learn||engin||hierarchi||machin learn||algorithm||natur languag process||index||inform retriev||dirichlet distribut||keyword,document||cluster||FL||document hierarchi||full-text document||on-lin document||relat document||document share||unrel document||document similar||similar document||favourit document||altern document||arbitrari document||54 document,93.855||63.029||62.362||52.3||51.0||49.836||48.795||47.747||47.722||47.636||47.636||47.509||46.927||46.927||46.927,0.0,0.0,0.0
15,23507.txt,ernest hemingway||prose||thoma hardi||languag model||natur languag||semant||artifici intellig||grammar induct||parodi||vocabulari||grammar||comput linguist||comput program||pattern||lexic categori,parodi||hemingway parodi||hemingway||grammar||sentenc||parodi text||vocabulari||parodi gener||hardi parodi||hardi grammar||text||sampl parodi||grammar induct||hemingway style||engag parodi,33.92||31.883||29.846||29.347||27.524||26.631||24.491||23.853||21.706||19.419||19.342||19.314||18.807||17.699||17.638,0.4,0.3,0.26666666666666666
16,10894.txt,softwar qualiti||softwar engin||softwar mainten||regress||softwar test||code coverag||control flow graph||regress test||test suit||algorithm||procedur,test||test select||select test||regress test||modification-travers test||test suit||safe test||equival test||interprocedur test||intraprocedur test||fault-rev test||test fault-rev||regress test select||select regress test||flag test,303.421||196.525||196.525||190.408||165.036||162.277||161.739||159.503||158.038||158.038||157.705||157.705||156.815||156.815||155.041,0.2,0.2,0.13333333333333333
17,18209.txt,modal logic||abstract data type||valid||linear logic||prolog||databas||comput scienc||logic||inherit||logic program||dynam logic||object-ori program||encapsul||deduct databas||event calculu,logic||logic object||linear logic||rewrit logic||logic formula||modal logic||logic concurr object||logic databas||classic logic||dynam logic||logic theori||logic conjunct||logic program||transact logic||equat logic,137.653||101.245||84.565||80.261||78.786||76.317||76.172||76.0||74.136||73.152||72.824||71.928||71.457||71.201||71.003,0.4,0.4,0.3333333333333333
18,7502.txt,taxonomi||perform||artifici intellig||strategi||reason||knowledg||infer||failur||machin learn||algorithm||learn||decis model||index||predict||case-bas reason||introspect||meta||cognit scienc,failur||reason failur||reason||meta-xp||expect failur||expect failur retriev failur||retriev failur||introspect reason||reason strategi||explan||introspect meta-xp||learn||reason chain||case-bas reason||perform failur,61.737||59.62||57.504||48.625||39.581||39.427||39.273||39.271||36.456||35.291||34.832||33.602||33.6||31.512||31.441,0.4,0.2,0.26666666666666666
19,43032.txt,translat||local||softwar develop||languag||american nation standard institut||comput program||cultur||user interfac||kanji,translat||text||nielsen||translat version||good translat||wysiwyg translat||compet translat||equival translat||qualifi translat||direct translat||cultur||user||jakob nielsen||countri||localis,30.343||17.371||16.975||16.552||16.008||15.777||15.777||15.171||15.171||15.171||14.641||14.48||13.943||13.46||12.282,0.2,0.1,0.13333333333333333
