,filename,label,label_predict,score,precision_5,precision_10,precision_15
13,130623.txt,data race||critic section||nondeterminaci||parallel program||debug||race condit,shared-memori parallel program||gener race||data race||non-atom execut||race condit||nondeterminist program||dynam race detect method||explicit synchron||proceed||appar race captur||parallel version||critic section||event||altern event order||finit set,0.046||0.044||0.033||0.019||0.016||0.015||0.014||0.014||0.014||0.013||0.012||0.012||0.01||0.01||0.01,0.4,0.2,0.2
14,326447.txt,pseudoword||word sens disambigu||word sens ambigu,word||pseudo-word||sens||word ambigu||retriev effect||occurr||queri||document collect||frequenc||distribut||experi||document||impact||skew frequenc distribut||pseudo-sens,0.048||0.032||0.028||0.022||0.022||0.019||0.015||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.009,0.0,0.0,0.0
15,1024484.txt,finit domain||rule-bas program||constraint program,constraint||rule||rule consist||domain||2||equal rule||local consist||csp||rule-bas program||success variabl||notion||gener equal rule||advanc csp base||1||rule-bas approach,0.051||0.05||0.027||0.025||0.024||0.02||0.019||0.019||0.018||0.014||0.013||0.013||0.011||0.01||0.009,0.0,0.1,0.06666666666666667
16,268906.txt,straggler||time warp simul||transit depend track||anti-messag||distribut recoveri||memori manag||transit depend inform||logic process,state||simul||messag||virtual time||SV||straggler||vector entri||timestamp||event||token||authors' protocol||multipl rollback||time||simul vector||LP,0.048||0.034||0.029||0.023||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012,0.0,0.1,0.06666666666666667
17,627706.txt,databas||queri process||real-tim databas||queri modif,risk||time-constrain queri process||fragment||time||relat||select||tupl||1||oper select||number||iter||case-db||section 2||sel||ff,0.034||0.032||0.03||0.026||0.025||0.019||0.019||0.018||0.017||0.017||0.014||0.013||0.013||0.011||0.01,0.0,0.0,0.0
18,353196.txt,share||alias||access control||protect domain,object||distinct loader space||bridg object||access control||class||object space protect model||refer||method||program||object-ori system||cross-spac method call||java||secur||implement||guard object,0.059||0.052||0.027||0.022||0.021||0.019||0.018||0.017||0.015||0.011||0.011||0.011||0.01||0.009||0.009,0.2,0.1,0.06666666666666667
19,1018238.txt,adapt offload||pervas comput||mobil devic||applic execut,applic||infer engin||resource-constrain mobil devic||memori capac||power nearbi surrog||class||program object||jvm||applic execut graph||1||effici partit||system||execut||platform||partit plan,0.028||0.024||0.024||0.016||0.015||0.015||0.015||0.013||0.01||0.01||0.01||0.01||0.01||0.01||0.009,0.0,0.0,0.0
20,303650.txt,navier-stok equat||optim||temperatur control,optim control||2||1||0||delta||omega||gamma||equat||channel-typ flow||theta||system||weak solut||temperatur||optim||2.1,0.039||0.025||0.025||0.024||0.022||0.021||0.019||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.013,0.0,0.0,0.06666666666666667
21,627752.txt,network||perform manag||sensor||monitor,sensor||broadband network||object||state||objective-driven monitor||queri||variabl||perform paramet||specif instanc||inform pattern||call setup||packet time delay distribut||set||attribut||oper,0.056||0.036||0.033||0.031||0.029||0.021||0.021||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.012,0.2,0.1,0.06666666666666667
22,1011810.txt,finite-st agent||sensor net||stabl comput||mobil agent,1||finite-st agent||popul||comput||special alert state||pairwis interact||0||counter machin||model||output||input val-u||predic||constant number||bit||high probabl,0.031||0.029||0.024||0.018||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.013||0.013||0.012,0.2,0.1,0.06666666666666667
23,354864.txt,execution-driven simul||crossbar switch||wormhol rout||share memori multiprocessor,switch cach architectur||request processor||cach||processor||cach block||size||read||applic||system||data||buffer size||share memori||switch||flit||number,0.043||0.029||0.026||0.015||0.014||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.009,0.0,0.0,0.0
24,276485.txt,catmull-clark algorithm||characterist map||subdivis||doo-sabin algorithm||arbitrari topolog,0||1||characterist map||2||biquadrat subdivis||subdivis scheme||interior point||largest eigenvalu||limit surfac||graphic||doo-sabin||comput aid design||segment||suffici condit||surfac,0.047||0.034||0.021||0.017||0.015||0.014||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008,0.2,0.1,0.06666666666666667
25,634719.txt,mapl||q-differ equat||differenti equat,classic orthogon polynomi solut||recurr equat||1||differenti equat||polynomi solut||2||polynomi||system||algorithm||linear transform||3||coeffici||4||case||form,0.048||0.039||0.035||0.033||0.03||0.022||0.02||0.019||0.018||0.017||0.015||0.014||0.014||0.013||0.013,0.2,0.1,0.06666666666666667
26,176522.txt,constraint logic program||semant,semant||optim||constraint||answer||minim loss||program||goal||constraint logic program||negat||clp languag||state||infinit deriv||global variabl||subgoal||obviou translat,0.038||0.026||0.024||0.024||0.023||0.022||0.022||0.019||0.018||0.016||0.014||0.014||0.013||0.012||0.012,0.2,0.2,0.13333333333333333
27,501469.txt,schedul analysi||cach memori||preemption||real-tim system,task||preemption delay||enhanc techniqu||number||instruct cach||constraint||memori block||prioriti||1||4||worst-cas respons time predict||cost||2||3||cach refil time,0.046||0.039||0.031||0.029||0.024||0.022||0.022||0.021||0.02||0.019||0.018||0.018||0.016||0.015||0.012,0.0,0.0,0.0
28,322530.txt,induct method||authent||tl||isabel,server agent||nonc||sensit messag||session key||secur protocol||spi intercept||tl||number||client||pm||rule||set||server||sid||public key,0.026||0.025||0.024||0.024||0.021||0.017||0.016||0.015||0.015||0.013||0.012||0.011||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
29,631167.txt,end-to-end time constraint||static prioriti schedul,task||time constraint||1||2||system||set||period process||4||potenti solut||separ time||input||task graph||fresh constraint||deadlin||offset,0.029||0.027||0.022||0.019||0.017||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.009||0.009,0.0,0.0,0.0
30,210347.txt,relat||path consist||constraint satisfact problem||constraint network||row convex,"constraint||row convex||variabl||network||row-convex constraint network||binari relat||global consist||domain||1||strong 2||path consist||order||0,1||set||solut",0.041||0.034||0.029||0.029||0.026||0.025||0.022||0.018||0.017||0.016||0.014||0.012||0.011||0.01||0.01,0.2,0.1,0.13333333333333333
31,306628.txt,comput financ||quasi-mont carlo,term||gener brownian bridg||1||random||quasi-random path||quasi-mont carlo method||lower integr error||function||particl reorder||stochast process||small time step||quasi-random sequenc||pseudorandom sequenc||comput time||matrix notat,0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.0
32,192888.txt,moder meet||dynam protocol||coordin structur||trelli||formal method,place||moder||particip||interpret collabor protocol||token||ctn||color||transit net||petri net||trelli model||trelli||behavior adaptations.trelli||arc||central inform engin||system,0.022||0.02||0.019||0.018||0.017||0.016||0.016||0.015||0.015||0.013||0.012||0.011||0.01||0.01||0.008,0.0,0.0,0.06666666666666667
33,352762.txt,complex class||autoreduc||complet,section 6||2||set||complet set||input||comput theori||exponenti time||oracl||proof separ class||exp||nonuniform reduct||1||posit answer||bit||nonadapt case,0.034||0.028||0.021||0.02||0.019||0.016||0.015||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.0,0.0
34,126238.txt,custom interfac code||interfac requir||heterogen execut environ||divers softwar compon||unix environ||packag system||geometri,modul||interfac softwar||heterogen execut environ||heterogen configur||stub||applic||polygen||compon||partit||packag system||packag||method||abstract composit rule||simpl rule||execut object,0.03||0.023||0.022||0.018||0.017||0.016||0.016||0.013||0.012||0.012||0.011||0.011||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
35,316287.txt,logic||string||tree||regular set||domain-specif languag,tree||recurs data type||formula||fido||problem domain||m2l||posit||regular set||valu||string||pos41||pos-p||comput||free variabl||finite-st automata,0.027||0.026||0.025||0.018||0.017||0.014||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.01||0.009,0.2,0.3,0.2
36,147654.txt,critic properti||critic real-tim system||synchron data-flow languag||verif tool lesar||real-tim system||program verif||tradit descript tool||parallel program||formal design||verif method,program||verif tool lesar||critic properti||system||section 2||state||time||train||lustr||express||languag lustr||bool||softwar||0||differenti equat,0.032||0.022||0.02||0.018||0.015||0.014||0.013||0.012||0.012||0.011||0.01||0.009||0.009||0.009||0.009,0.4,0.2,0.13333333333333333
37,188226.txt,process monitor experi||prototyp||experiment design||hardwar||softwar||waterfal view||softwar develop||large-scal process monitor experi,lengthi process||experi||develop||30-month time diari||data||daili state||task||day||experiment design||prototyp||cost||softwar develop||softwar engin laboratori||progress||tool,0.057||0.032||0.029||0.019||0.016||0.016||0.016||0.012||0.01||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.2,0.2
38,354647.txt,reliabl multicast||bandwidth||aak||analysi,number||receiv||sender||protocol||data packet||aak||nak||group leader||imperfect scope-limit local group||ack||round||retransmiss||N2||transmiss speed||messag loss,0.036||0.035||0.029||0.029||0.027||0.026||0.025||0.022||0.018||0.018||0.017||0.016||0.015||0.014||0.014,0.0,0.1,0.06666666666666667
39,291520.txt,algorithm||graph||evolutionari tree,2||1||tree||local consensu||tripl||polynomi time||root||cluster||speci||case||set||ff||intern node||algorithm||leaf,0.066||0.066||0.043||0.039||0.024||0.022||0.019||0.019||0.018||0.016||0.016||0.013||0.013||0.013||0.012,0.0,0.0,0.06666666666666667
40,628048.txt,simul anneal||recurr neural network||principles-and-paramet framework||grammat infer||gradient descent||government-and-bind theori||automata extract,recurr neural network||network||section 2||4||5||section 3||train||section 6||complex grammar||elman||section 7||ungrammat data||rate schedul||8||1,0.024||0.019||0.018||0.017||0.017||0.016||0.015||0.013||0.012||0.01||0.008||0.008||0.008||0.008||0.007,0.2,0.1,0.06666666666666667
41,260905.txt,templat||gener algorithm||specif||standard templat librari||verif,mela||gener algorithm||dynam verif||rao||formal specif||concept||symbol valu||function||program||copi||analysi databas||gener algorithm special data type||result||multipl program execut path||infinit set,0.025||0.024||0.023||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01,0.2,0.1,0.06666666666666667
42,258030.txt,daubechi wavelet||imag process||restor,complex-valu coeffici||phase||real signal||function||complex daubechi wavelet||fc jmax||hildreth 2||imag||imaginari part||space||0||complex-valu multiresolut represent||orthogon project||field||real polynomi solut,0.019||0.018||0.017||0.017||0.017||0.015||0.015||0.014||0.014||0.013||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
43,263207.txt,2-sum problem||envelop reduct||quadrat assign problem||1-sum problem||reorder algorithm||spars matric,lower bound||matrix||order||0||2-sum problem||graph||envelop size||vertic||relat 1||term||2||envelop||envelop paramet||permut matrix closest||cut,0.029||0.025||0.024||0.023||0.021||0.019||0.019||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
44,277915.txt,larg deviat||broadband network||traffic engin||effect bandwidth,effect bandwidth||sourc||traffic stream||time paramet||probabl||buffer size||buffer||paramet||link||capac||mix||interpret valu||broadband network||frame||2,0.033||0.032||0.023||0.02||0.018||0.018||0.018||0.015||0.015||0.014||0.011||0.011||0.011||0.01||0.01,0.2,0.1,0.13333333333333333
45,279654.txt,portabl||checkpoint||distribut share memori||fault-toler,local checkpoint||simpl messag pass||process||system||applic||checkpoint distribut share memori||dsmpi daemon||object||scheme||stabl storag||data||protocol||algorithm||consist||current owner,0.044||0.032||0.026||0.025||0.02||0.014||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.0,0.0
46,177725.txt,computer-aid verif||tempor logic||formal verif||model check||moor machin||ctl,0||system||formula||state||univers path quantifi||model checker||2||1||moor machin||structur||modular verif||definit 3||logic ctl||homomorph reduct||properti,0.035||0.027||0.02||0.019||0.018||0.016||0.013||0.011||0.011||0.011||0.01||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
47,279128.txt,np-hard||sens||robot||posit||local||optim||visibl,robot||point||unknown locat||strategi||local decis tree||1||distanc||strategi mdl||path||map||edg||visibl cell decomposit||visibl polygon||simpl polygon||length,0.051||0.029||0.027||0.025||0.021||0.016||0.015||0.014||0.014||0.013||0.012||0.012||0.012||0.011||0.011,0.2,0.1,0.06666666666666667
48,266806.txt,cach manag||block size||data cach||spatial local||prefetch,run-tim spatial local detect||small fetch size||adjac cach block||cach miss||data||cach||larg block size||improv applic perform||memori access||spatial reus||macroblock||mat||sldt||element||optim,0.027||0.02||0.02||0.019||0.015||0.015||0.014||0.013||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
49,300138.txt,cayley transform||gener eigenvalu problem||ration krylov sequenc||arnoldi method||eigenvalu,linear system||rk||gener cayley transform||invers iter||method||1||equat||inexact ration krylov sequenc method||eigenvalu||iter method||ritz pair||ic-rk method||vector||gener matrix eigenvalu problem||solut,0.022||0.019||0.018||0.017||0.017||0.016||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
50,297588.txt,scenario-bas design||evalu||cscw||cooper scenario||groupwar||access control||design methodolog,cooper scenario||design||system||singl user system||work||access||document||comput system cooper work||groupwar system||innov access control system||workshop||person||user role||evalu||analysi,0.042||0.029||0.023||0.021||0.02||0.014||0.012||0.012||0.011||0.01||0.009||0.008||0.008||0.008||0.008,0.2,0.1,0.13333333333333333
51,351523.txt,iter method||integr equat||electromagnet scatter,eigenvalu||volum integr oper||spectrum||electromagnet scatter||equat||iter solver||refract index||coeffici matrix||sphere||point||line segment aris||1||converg||size||refract indic,0.038||0.032||0.025||0.024||0.02||0.019||0.017||0.017||0.014||0.014||0.014||0.013||0.013||0.012||0.011,0.2,0.1,0.06666666666666667
52,1013566.txt,rewrit logic||metalog||reflect,logic||theori||framework||theorem||term||induct||modul||formula||metalog framework||membership||represent||sound induct principl||maud system||rewrit rule||set,0.054||0.031||0.028||0.021||0.02||0.017||0.015||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.0
53,339903.txt,precondition||approxim invers||anisotropi,order||factor spars approxim invers||number||fill||mip||outin||node||nonzero||precondition||graph theori||matrix||weight order||invers precondition||entri||minimum degre,0.04||0.025||0.02||0.016||0.015||0.015||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01,0.0,0.1,0.06666666666666667
54,1013722.txt,univers data compress||inform hide||one-tim pad,alic||hidden inform||information-theoret model||modifi messag||covertext distribut satisfi||passiv adversari||secur||distribut||bob||data compress||block||steganographi||section 2||univers stegosystem||repetit,0.026||0.021||0.019||0.019||0.018||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.012||0.012,0.0,0.0,0.0
55,627715.txt,epsilon serializ||concurr control||acta||transact process,queri||inconsist||esr||inconsist data||result||transact process||databas state||precondit||consist updat transactions.our||function composit||import byproduct||SR||bound||consist databas state||oper,0.041||0.041||0.025||0.024||0.017||0.016||0.015||0.014||0.013||0.012||0.012||0.011||0.01||0.009||0.009,0.0,0.1,0.06666666666666667
56,378060.txt,data cluster||featur select||condit gaussian network||edg exclus test,featur||databas||unsupervis learn||model||cgn||so-cal data||relev||featur select||data cluster problem||learn process||irrelev featur||dimension reduct||excess number||case||simpl relev measur,0.046||0.027||0.024||0.02||0.019||0.016||0.015||0.014||0.014||0.013||0.012||0.012||0.011||0.011||0.01,0.0,0.1,0.06666666666666667
57,627803.txt,associ rule||data mine||parallel algorithm,processor||associ rule||scientif data||itemset||algorithm exhibit||count distribut algorithm||candid distribut||parallel mine||parallel algorithm||kth pass||1||transact support||ultra-larg databas||time||proceed,0.03||0.023||0.021||0.019||0.018||0.017||0.016||0.014||0.013||0.013||0.011||0.011||0.01||0.009||0.009,0.2,0.2,0.13333333333333333
58,177973.txt,optim||profile-bas optim||custom,program||indirect function call overhead||branch||dynam predict techniqu||acm principl||instruct||predict||compile-tim optim||object-ori languag||number||comput architectur||i-cal||break||inform||function,0.026||0.021||0.019||0.015||0.014||0.014||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009,0.0,0.0,0.0
59,376519.txt,attent||visual search||object recognit,entir imag||featur||part||target object||highest likelihood||1||part-featur pair||2 percent||algorithm||attent||distractor||target||maximum-likelihood attent mechan||number||set,0.043||0.04||0.035||0.024||0.02||0.018||0.017||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012,0.0,0.1,0.06666666666666667
60,203148.txt,queu system||perform analysi||concurr system||lock queue,queue||write-intent lock||reader||writer queue||time||1||reader arriv rate||exponenti distribut||exclus servic||number||2||probabl||ordinari custom||model||expect wait time,0.062||0.053||0.05||0.048||0.045||0.024||0.021||0.02||0.019||0.016||0.013||0.013||0.012||0.012||0.011,0.0,0.0,0.0
61,375508.txt,interest wit||tempor logic||formal verif||vacuiti||model check,formula||model||vacuiti||interest wit||sub-formula||polar||logic||path||request||valid formula||counter-exampl||ctl formula||1||AG||case,0.044||0.029||0.027||0.026||0.023||0.022||0.016||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.01,0.4,0.2,0.13333333333333333
62,339901.txt,boundari condit||hankel matrix||circul matrix||toeplitz matrix,neumann boundari condit||symmetr blur function||imag process||blur matrix||neumann||toeplitz matric||discret cosin transform matric||2||two-dimension case||blur remov||imag restor||import problem||signal||1||block case,0.043||0.026||0.026||0.024||0.022||0.021||0.021||0.021||0.015||0.012||0.012||0.011||0.011||0.011||0.01,0.0,0.0,0.0
63,312209.txt,data structur||prioriti queue||shortest path,element||bucket||hot queue||heap||1||level||monoton prioriti queue||practic implement||number||improv bound||time||data structur||path algorithm||insert oper||superior oper bound,0.039||0.034||0.027||0.022||0.022||0.022||0.02||0.02||0.019||0.019||0.016||0.014||0.013||0.012||0.012,0.0,0.0,0.06666666666666667
64,185483.txt,brows||user interfac||hierarchi,interfac||toc||contract interfac||1296 item||task||time||expand||onlin inform||particip||separ level||user||titl||stabl screen layout||predetermin number||separ pane,0.052||0.026||0.026||0.025||0.02||0.02||0.019||0.018||0.016||0.015||0.014||0.011||0.009||0.009||0.009,0.0,0.0,0.0
65,305750.txt,competit analysi||on-lin algorithm||data manag,request||algorithm||edg||0||1||node||commun cost||oe||tree||copi||2||state||replic||offset function||file,0.034||0.032||0.027||0.027||0.025||0.023||0.021||0.019||0.018||0.018||0.017||0.015||0.015||0.011||0.011,0.0,0.0,0.0
66,1008470.txt,multicast||leader elect,small number||round||host||algorithm||messag||1||feedback implos||elect mechan||skip-reset||8||2||binari model||inaccur estim||3||case,0.049||0.038||0.037||0.028||0.025||0.021||0.02||0.013||0.013||0.012||0.011||0.01||0.01||0.009||0.009,0.0,0.0,0.0
67,287352.txt,multicast transport protocol||reliabl multicast||tree-bas protocol,protocol||receiv||sourc||nak||packet||reliabl multicast protocol||ack||number||time||retransmiss||maximum throughput||group leader||1||node||transmiss,0.039||0.038||0.026||0.025||0.025||0.017||0.017||0.014||0.012||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.0
68,122730.txt,interact illustr||electron book||deleg||user interact,divers object||messag||anim control||time||system||comput graphic problem||extens cach||proceed||behavior model||list||method||user interfac||system architectur 3.1 control point||inform||anim system,0.063||0.029||0.026||0.017||0.015||0.01||0.01||0.01||0.01||0.01||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.0
69,360091.txt,enhanc||semireflect||decorrel||optic section,superimpos layer||virtual imag||imag slice||mutual inform||focu||depth||dimension frequenc domain||defocu blur kernel||fig. 1||transpar layer||separ||2||scene||recoveri||solut,0.029||0.02||0.016||0.016||0.016||0.014||0.013||0.012||0.011||0.01||0.009||0.009||0.009||0.009||0.008,0.0,0.0,0.0
70,204953.txt,boolean function||decis tree,search problem||1||0||2||determinist complex||decis tree model||outgo edg||path||bound||input||independ set||proof||variabl||random||graph,0.037||0.03||0.024||0.023||0.021||0.02||0.019||0.016||0.016||0.015||0.015||0.013||0.013||0.012||0.011,0.0,0.0,0.0
71,361502.txt,asynchron network||synchron program,synchron input||cfsm||fact||circuit||asyn-ijyxfigur 1||output||circuit gate||construct synchron program||caux||signal||buoeer||asynchron network||boolean valu 0||proof construct boolean||model,0.031||0.027||0.025||0.024||0.018||0.017||0.015||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.06666666666666667
72,384249.txt,cach||prioriti queue||data structur||implement||extern memori,insert||binari heap||cach memori||1||sequenc||group||element||algorithm||cach hierarchi preval||delet||sequenc heap data structur||buffer||size||extern memori algorithm||number,0.03||0.029||0.027||0.023||0.023||0.021||0.02||0.016||0.015||0.014||0.014||0.013||0.013||0.012||0.012,0.0,0.0,0.0
73,297115.txt,constraint solver cooper||solver collabor languag||coordin model,cooper constraint solver system||cooper constraint solv||constraint solver collabor languag||bali||2.2.1 agent||manifold||solut||coordin||implement||disjunct||standard function||constraint store||1||concurr primit||process,0.04||0.03||0.028||0.024||0.022||0.019||0.018||0.017||0.013||0.013||0.013||0.012||0.012||0.011||0.011,0.0,0.0,0.0
74,314522.txt,queri preview||direct manipul||dynam queri||eosdi||queri refin,queri preview||queri||user||data architectur||dataset||number||attribut||restaur finder||preview offer||result bar||slow network access||network inform system||authorit metadata||prototyp||interfac,0.028||0.027||0.025||0.021||0.02||0.014||0.014||0.012||0.011||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
75,381455.txt,approxim algorithm||network design,base station||optim problem||call demand node concept||umt network||prot||approxim algorithm||problem bspc||2||larg number||set||optim solut||partit||solut||euclidean plane||area,0.042||0.028||0.021||0.019||0.017||0.017||0.016||0.016||0.014||0.014||0.012||0.012||0.011||0.011||0.01,0.0,0.1,0.06666666666666667
76,214309.txt,flexibl analysi tool||time warp||time warp simul||mobil commun||parallel||perform measur||pc network||simul platform||distribut||person commun servic||discret event simul,simul platform||perform model||cell||call||number||portabl||time warp||time||event||portabl interarriv time||3 minut||radio channel||lp||parallel||mobil subscrib,0.047||0.035||0.032||0.03||0.02||0.019||0.014||0.013||0.013||0.013||0.012||0.01||0.009||0.009||0.009,0.2,0.2,0.2
77,291368.txt,on-lin algorithm||checkpoint||rollback-depend trackabl,local checkpoint||protocol||commun pattern||rdt||zig-zag path||process||fda||1||stronger condit||pcm-path||pc-path||messag||control inform||rollback depend||number,0.069||0.03||0.028||0.021||0.017||0.017||0.016||0.016||0.016||0.016||0.014||0.013||0.011||0.01||0.01,0.0,0.0,0.0
78,275931.txt,waveform relax||wave equat||multigrid method,2||iter||1||discret picard||symmetr multistep method||converg||problem||ff||larger timestep||case||timestep acceler||partial converg result||waveform relax||ae ff refer||0,0.025||0.021||0.017||0.016||0.014||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009,0.0,0.0,0.06666666666666667
79,383773.txt,mobil predict||mobil comput||ad hoc network,packet||scheme||rout break||node||join tabl||mobil||infrastructureless network||group||odmrp||protocol||join request join tabl figur 1.||number||section 2||sourc||figur 1,0.031||0.03||0.029||0.023||0.023||0.018||0.018||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013,0.0,0.0,0.0
80,206026.txt,linear program||integ program||distribut network||linear code,node||1||2||delta _||total size||log||file size||real vector||file distribut problem||distribut network||column||lemma||set||gamma||static memori alloc,0.035||0.032||0.03||0.029||0.018||0.016||0.016||0.016||0.015||0.013||0.012||0.011||0.011||0.01||0.01,0.0,0.1,0.06666666666666667
