,filename,label,label_predict,score,precision_5,precision_10,precision_15
23,316530.txt,decay rate||tridiagon matric,1||2||gamma 1||1 similarli||1 det||gammac 1||gammab 1||0||number||2 invers||2 IR||problem||2 f0||gammab 2||gener result,89996.0||81384.0||48927.0||46518.5||45186.5||45047.5||45029.5||44595.0||43140.0||42102.0||41382.0||41304.0||41248.0||40723.5||38749.0,0.0,0.0,0.0
24,344497.txt,softwar engin||domain model,1||2||figur 2||set||theorem 1||theorem 2||line 1||fig. 1||system||definit 2||fC 1||fD 1||number||model system||problem,89996.0||81384.0||57662.5||55130.0||54664.5||50358.5||50245.5||48249.0||46785.0||46551.0||45049.0||45014.5||43140.0||43122.0||41304.0,0.0,0.0,0.0
25,266806.txt,prefetch||cach manag||spatial local||block size||data cach,1||2||figur 1||section 1||figur 2||set||time||tabl 1||gamma 1||tabl 2||comput||system||0||number||problem,89996.0||81384.0||61968.5||59296.0||57662.5||55130.0||53171.0||52670.5||48927.0||48364.5||47743.0||46785.0||44595.0||43140.0||41304.0,0.0,0.0,0.0
26,631185.txt,specif||state-transit diagram||tempor logic,1||2||figur 1||process 1||figur 2||set||process 2||1 step||time||condit 2||system||hM 1||0||formula 2||number,89996.0||81384.0||61968.5||58860.0||57662.5||55130.0||54554.0||53934.5||53171.0||49842.0||46785.0||45013.5||44595.0||44322.5||43140.0,0.0,0.0,0.0
27,383741.txt,bla||complex hermitian matric||recurs algorithm,1||2||algorithm||set||section 2||time||tabl 1||level 1||1 column||tabl 2||comput||level 2||system||0||number,89996.0||81384.0||62922.0||55130.0||54990.0||53171.0||52670.5||51521.5||48547.0||48364.5||47743.0||47215.5||46785.0||44595.0||43140.0,0.0,0.0,0.0
28,319424.txt,virtual realiti||terrain render||textur map||virtual environ,1||2||algorithm||figur 2||set||time||2 order||equat 1||line 1||system||line 2||1 depart||0||number||problem,89996.0||81384.0||62922.0||57662.5||55130.0||53171.0||52832.5||51813.0||50245.5||46785.0||45939.5||45510.5||44595.0||43140.0||41304.0,0.0,0.0,0.0
29,1009192.txt,graph color||np-hard||pcp theorem,1||2||algorithm||case 1||figur 1||case 2||figur 2||2 figur||section 2||theorem 1||theorem 2||2 proof||row 1||comput||color 1,89996.0||81384.0||62922.0||62546.0||61968.5||58240.0||57662.5||57662.5||54990.0||54664.5||50358.5||50355.5||47999.5||47743.0||47150.0,0.0,0.0,0.0
30,266816.txt,microarchitectur||regist renam||vector architectur||out-of-ord execut||memori latenc||precis interrupt,1||2 1||2||figur 1||time||2 5||gamma 1||1 instruct||1 cycl||shift 1||0||column 2||column number 2||number||problem,89996.0||85690.0||81384.0||61968.5||53171.0||50292.5||48927.0||48389.5||47951.0||46021.0||44595.0||44241.0||43874.0||43140.0||41304.0,0.0,0.0,0.0
31,306628.txt,comput financ||quasi-mont carlo,1||2||figur 1||figur 2||set||section 2||time||tabl 1||comput time||factor 1||base 2||converg 1||gamma 1||time 0||index 1,89996.0||81384.0||61968.5||57662.5||55130.0||54990.0||53171.0||52670.5||50457.0||50178.0||50123.0||49099.5||48927.0||48883.0||47858.5,0.0,0.0,0.0
32,1035804.txt,distribut algorithm||messag complex||leader elect||complet network,1||2||algorithm||1 case||figur 1||figur 2||1 state||set||2 node||time||comput time||gamma 1||time 0||phase 1||comput,89996.0||81384.0||62922.0||62546.0||61968.5||57662.5||57162.5||55130.0||54918.5||53171.0||50457.0||48927.0||48883.0||47960.0||47743.0,0.0,0.0,0.0
33,628030.txt,replic||adapt||mobil comput||concurr control||disconnect oper||transact manag||consist,1||2||1 system||algorithm||figur 1||2 theorem 2||figur 2||set||section 2||time||tabl 1||lemma 1||gamma 1||2 assum||tabl 2,89996.0||81384.0||68390.5||62922.0||61968.5||60700.333||57662.5||55130.0||54990.0||53171.0||52670.5||52310.5||48927.0||48598.5||48364.5,0.0,0.0,0.0
34,384249.txt,cach||implement||data structur||prioriti queue||extern memori,1||2||2 theorem 1||algorithm||figur 2||set||section 2||theorem 1||time||tree 1||lemma 1||gamma 1||fig. 1||comput||2 element,89996.0||81384.0||63571.0||62922.0||57662.5||55130.0||54990.0||54664.5||53171.0||52408.5||52310.5||48927.0||48249.0||47743.0||47286.5,0.0,0.0,0.0
35,1016179.txt,weight fair queue||packet rout||schedul||delay bound,1||2||time 1||algorithm||figur 1||set||theorem 1||time||form 1||factor 1||1 rate||lemma 2||comput||remark 1||session 1,89996.0||81384.0||71583.5||62922.0||61968.5||55130.0||54664.5||53171.0||52429.0||50178.0||49491.0||48004.5||47743.0||46379.5||45866.0,0.0,0.0,0.0
36,356491.txt,cut||comput geometri||range-search,1||2||1 time||algorithm||figur 1||figur 2||set||section 2||time||tabl 1||probabl 1||gamma 1||comput||integ 1||algorithm perform,89996.0||81384.0||71583.5||62922.0||61968.5||57662.5||55130.0||54990.0||53171.0||52670.5||50933.5||48927.0||47743.0||47377.0||46258.0,0.0,0.0,0.0
37,1028478.txt,ellipt curv||short signatur||digit signatur||bilinear map||pair,1||1 1||1 2||2||1 comput||comput 2||algorithm||1 3||time algorithm||2 log 2||set||section 2||1 6||6 1||time,89996.0||89996.0||85690.0||81384.0||68869.5||64563.5||62922.0||61922.0||58046.5||57510.0||55130.0||54990.0||53422.0||53422.0||53171.0,0.0,0.0,0.0
38,339903.txt,approxim invers||precondition||anisotropi,1||2||algorithm||figur 2||section 2||time||comput||system||0||number||fill-se figur 1||problem||section 2 appli||order set||data structur algorithm,89996.0||81384.0||62922.0||57662.5||54990.0||53171.0||47743.0||46785.0||44595.0||43140.0||41313.0||41304.0||41169.0||39705.5||38882.333,0.0,0.0,0.0
39,195867.txt,parametr control problem||second-ord suffici condit||solut differenti,1||2||figur 1||set||section 2||step 1||tabl 1||step 2||system||2 minim||0||0 2 IR||solut algorithm||2 IR||problem,89996.0||81384.0||61968.5||55130.0||54990.0||53934.5||52670.5||49628.5||46785.0||45552.5||44595.0||42453.0||41666.5||41382.0||41304.0,0.0,0.0,0.0
40,637759.txt,dev model||comput organ,1||2||set 1||1 number||algorithm||figur 1||section 1||figur 2||set||time||regist 1||_ 1||comput system||2 input||system,89996.0||81384.0||72563.0||66568.0||62922.0||61968.5||59296.0||57662.5||55130.0||53171.0||47792.0||47741.5||47264.0||47138.0||46785.0,0.0,0.0,0.0
41,243858.txt,profile-sensit schedul||linear code region||code schedul||long-instruction-word machin||schedul heurist||optimum schedul,1||2||algorithm||figur 1||figur 2||algorithm schedul 1||set||time||tabl 1||tabl 2||comput||system||1 examin||1 Pr||0,89996.0||81384.0||62922.0||61968.5||57662.5||55590.0||55130.0||53171.0||52670.5||48364.5||47743.0||46785.0||46480.0||45356.5||44595.0,0.0,0.0,0.0
42,292377.txt,precondit||approxim invers,1||2||algorithm||set||time||comput time||set number||comput||2 vector||gener set||system||center 1||1-norm 1||1 kF||ffoe 1,89996.0||81384.0||62922.0||55130.0||53171.0||50457.0||49135.0||47743.0||47126.0||46977.5||46785.0||46058.5||45063.5||45010.5||45010.5,0.0,0.0,0.0
43,200851.txt,imag process||parallel algorithm||linear array||scan line array processor,1||2||algorithm||figur 1||2 valu||set||theorem 1||time||1 consist||theorem 2||gamma 1||region 1||comput||system||2 consist,89996.0||81384.0||62922.0||61968.5||57649.5||55130.0||54664.5||53171.0||51001.0||50358.5||48927.0||48579.5||47743.0||46785.0||46695.0,0.0,0.0,0.0
44,287330.txt,scalabl||broadcast||commun oper||message-pass mpp,1||2||algorithm||figur 1||figur 2||section 2||1 processor||time||1 consist||2 processor||3 algorithm||2 iter||2 consist||width 1||1 sp,89996.0||81384.0||62922.0||61968.5||57662.5||54990.0||53817.5||53171.0||51001.0||49511.5||48385.0||47665.5||46695.0||45683.0||45079.0,0.0,0.0,0.0
45,224398.txt,protocol processor||share memori||lazi releas consist||cach coher,1||2||algorithm||figur 1||figur 2||set||section 2||time||tabl 1||tabl 2||comput||comput system||system||number||2 byte,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||54990.0||53171.0||52670.5||48364.5||47743.0||47264.0||46785.0||43140.0||41411.0,0.0,0.0,0.0
46,271426.txt,parallel algorithm||cluster identif||ise model||connect compon label||swendson-wang dynam,1||2||algorithm||figur 2||set||time||tabl 1||step 2||gamma 1||tabl 2||comput||system||algorithm perform||time result||1 r1.2,89996.0||81384.0||62922.0||57662.5||55130.0||53171.0||52670.5||49628.5||48927.0||48364.5||47743.0||46785.0||46258.0||45922.0||44998.5,0.0,0.0,0.0
47,122730.txt,interact illustr||electron book||user interact||deleg,1||2||figur 1||figur 2||set||section 2||time||comput||system||oct. 1||number||model system||problem||function||model,89996.0||81384.0||61968.5||57662.5||55130.0||54990.0||53171.0||47743.0||46785.0||45062.5||43140.0||43122.0||41304.0||39905.0||39459.0,0.0,0.0,0.0
48,323323.txt,normal||floating-point addit||leading-on predict,1||2||algorithm||figur 1||figur 2||set||section 2||time||tabl 1||0 tabl 1||1 figur 4||equal 1||pattern 1||tabl 2||comput,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||54990.0||53171.0||52670.5||49978.667||49527.333||49136.5||49120.5||48364.5||47743.0,0.0,0.0,0.0
49,312175.txt,diamet||shortest path||matrix multipl,1||2||algorithm||case 1||figur 1||case 2||figur 2||set||section 2||step 1||time||tabl 1||algorithm approx-diamet 1||step 2||distanc 1,89996.0||81384.0||62922.0||62546.0||61968.5||58240.0||57662.5||55130.0||54990.0||53934.5||53171.0||52670.5||50973.333||49628.5||48449.0,0.0,0.0,0.0
50,176717.txt,arithmet oper||interpol||spars ration function||comput complex,1||2||algorithm||section 1||set||section 2||2 irhhx 2||time||lemma 1||lemma 2||comput||integ 1||system||1 ii||log 2,89996.0||81384.0||62922.0||59296.0||55130.0||54990.0||54256.333||53171.0||52310.5||48004.5||47743.0||47377.0||46785.0||46145.5||45573.0,0.0,0.0,0.0
51,371431.txt,embed system||distribut system,1||2||algorithm||figur 1||figur 2||set||time||4 figur 1||comput||system||1 age||0||number||system model||optim algorithm,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||53171.0||49527.333||47743.0||46785.0||45289.5||44595.0||43140.0||43122.0||41666.0,0.0,0.0,0.0
52,297709.txt,prefetch||shared-memori multiprocessor||recurs data structur||pointer-bas applic||cach,1||2||algorithm||figur 1||node 1||figur 2||node 2||time||comput||2 memori||system||i.e. figur 1||number||problem||2 FP,89996.0||81384.0||62922.0||61968.5||59224.5||57662.5||54918.5||53171.0||47743.0||47019.0||46785.0||45305.333||43140.0||41304.0||40864.0,0.0,0.0,0.0
53,296382.txt,on-lin learn||shift||expert||amort analysi,1||1 1||2||0 1||0 2||algorithm||figur 1||figur 2||set||section 2||theorem 1||time||note 1||lemma 1||1 element,89996.0||89996.0||81384.0||67295.5||62989.5||62922.0||61968.5||57662.5||55130.0||54990.0||54664.5||53171.0||52394.0||52310.5||51592.5,0.0,0.0,0.0
54,376519.txt,visual search||attent||object recognit,1||2||algorithm||section 1||set||section 2||2 isl 2||time||1 part||1 featur||ff 1||1 match||1 occur||comput||2 paramet,89996.0||81384.0||62922.0||59296.0||55130.0||54990.0||54257.0||53171.0||50068.5||49439.0||49117.5||48588.5||48458.5||47743.0||46939.0,0.0,0.0,0.0
55,335045.txt,logic optim||delay minim||decomposit||technolog map||synthesi||fpga,1||1 1||2||algorithm||figur 1||1 3||figur 2||comput algorithm||set||section 2||2 node||theorem 1||time||tabl 1||1 exist,89996.0||89996.0||81384.0||62922.0||61968.5||61922.0||57662.5||55332.5||55130.0||54990.0||54918.5||54664.5||53171.0||52670.5||52340.5,0.0,0.0,0.0
56,347550.txt,control||QR factor,1||2||algorithm||solut 1||set||exampl 2||time||ff 1||comput||2 iter||system||0||problem||2n 2||4n 2,89996.0||81384.0||62922.0||55203.5||55130.0||54666.0||53171.0||49117.5||47743.0||47665.5||46785.0||44595.0||41304.0||41091.0||40759.0,0.0,0.0,0.0
57,502528.txt,simplici discret||spars grid||data mine||classif||combin techniqu||approxim,1||2||2 set||algorithm||figur 1||1 point||set||section 2||time||tabl 1||1 denot||level 1||comput time||tabl 2||comput,89996.0||81384.0||68257.0||62922.0||61968.5||58676.5||55130.0||54990.0||53171.0||52670.5||51554.5||51521.5||50457.0||48364.5||47743.0,0.0,0.0,0.0
58,288859.txt,t-design||frameproof code||traceabl scheme,1||2||algorithm||figur 1||set||set system||gamma 1||comput||system||0||number||2 symbol||problem||2c 2||2 2c,89996.0||81384.0||62922.0||61968.5||55130.0||50957.5||48927.0||47743.0||46785.0||44595.0||43140.0||42955.0||41304.0||40793.5||40793.5,0.0,0.0,0.0
59,360328.txt,onechip||superscalar processor||reconfigur processor,1||2||algorithm||function 2||figur 2||set||time||tabl 1||tabl 2||1 bit||comput||1 integ||2 memori system||system||1 rfu,89996.0||81384.0||62922.0||60644.5||57662.5||55130.0||53171.0||52670.5||48364.5||48059.5||47743.0||47377.0||46941.0||46785.0||45056.0,0.0,0.0,0.0
60,1018238.txt,applic execut||pervas comput||mobil devic||adapt offload,1||2||algorithm||set||step 1||time||tabl 1||step 2||system||0||number||problem||function||model||gener,89996.0||81384.0||62922.0||55130.0||53934.5||53171.0||52670.5||49628.5||46785.0||44595.0||43140.0||41304.0||39905.0||39459.0||38825.0,0.0,0.0,0.0
61,627818.txt,real-tim object-ori databas||bound imprecis,1||1 1||1 2||2||1 data||2 theorem 1||case 1||figur 1||figur 2||set||section 2||time||lemma 1||2 case 2 transact||1 evalu,89996.0||89996.0||85690.0||81384.0||64034.5||63571.0||62546.0||61968.5||57662.5||55130.0||54990.0||53171.0||52310.5||51307.0||50444.0,0.0,0.0,0.0
62,309125.txt,discrete-tim system||nonlinear system||feedback stabil,1||2||0 2||algorithm||set||theorem 1||time||lemma 1||1 approxim||definit 1||theorem 2||2 6||lemma 2||system||definit 2,89996.0||81384.0||62989.5||62922.0||55130.0||54664.5||53171.0||52310.5||52193.0||50857.0||50358.5||49116.0||48004.5||46785.0||46551.0,0.0,0.0,0.0
63,1009186.txt,pariti||equat||nest relat||relat algebra,1||2||set||section 2||time||comput||2 evalu||0||gener comput||number||problem||result||solut set||case||time complex,89996.0||81384.0||55130.0||54990.0||53171.0||47743.0||46138.0||44595.0||43284.0||43140.0||41304.0||38673.0||37770.5||35096.0||32795.5,0.0,0.0,0.0
64,354864.txt,wormhol rout||share memori multiprocessor||crossbar switch||execution-driven simul,1||2||figur 1||figur 2||set||section 2||time||tabl 1||version 1||tabl 2||comput||stage 1||system||data set||2 request,89996.0||81384.0||61968.5||57662.5||55130.0||54990.0||53171.0||52670.5||48439.5||48364.5||47743.0||47014.0||46785.0||46601.5||44596.5,0.0,0.0,0.0
65,629113.txt,composit coteri||join algorithm||nonempti intersect||nonempti coteri||replica control protocol,1||1 2||2||2 2||0 1||0 2||algorithm||figur 1||node 1||case 2||3 2||set||section 2||node 2||1 6,89996.0||85690.0||81384.0||81384.0||67295.5||62989.5||62922.0||61968.5||59224.5||58240.0||57616.0||55130.0||54990.0||54918.5||53422.0,0.0,0.0,0.0
66,347551.txt,self-similar||tcp adapt||long-rang depend||tcp congest control,1||2||algorithm||figur 1||figur 2||section 2||time||comput||system||router 1||1 router||congest 1||1 2H||0||version 2,89996.0||81384.0||62922.0||61968.5||57662.5||54990.0||53171.0||47743.0||46785.0||46085.5||46085.5||45595.0||45002.0||44595.0||44133.5,0.0,0.0,0.0
67,317995.txt,variabl bit rate||admiss control,1||2||algorithm||figur 1||2 period 1||figur 2||set||section 2||time||tabl 1||comput||system||time function||1 million||RR 1,89996.0||81384.0||62922.0||61968.5||58726.0||57662.5||55130.0||54990.0||53171.0||52670.5||47743.0||46785.0||46538.0||45234.5||45182.5,0.0,0.0,0.0
68,273734.txt,schwarz method||spectral element method||domain decomposit,1||2||1 function||algorithm||problem 2||order 1||set||theorem 1||time||lemma 1||1 element||2 bound||1 map||lemma 2||1 basi,89996.0||81384.0||64950.5||62922.0||61344.0||57138.5||55130.0||54664.5||53171.0||52310.5||51592.5||51557.5||49882.5||48004.5||47054.0,0.0,0.0,0.0
69,354357.txt,iter method||lanczos-typ product method||look-ahead,1||2||0 1||algorithm||set||section 2||1 6||time||factor 1||step 2||comput||degre 1||1 ae||system||length 2,89996.0||81384.0||67295.5||62922.0||55130.0||54990.0||53422.0||53171.0||50178.0||49628.5||47743.0||47528.0||47373.5||46785.0||45183.5,0.0,0.0,0.0
70,627784.txt,deduct databas||well-found semant||stabl model semant||logic program||nonmonoton reason,1||2||2 comput||algorithm||algorithm figur 1||figur 1||figur 2||set||section 2||time||1 consist||comput||system||time data||0,89996.0||81384.0||64563.5||62922.0||62286.333||61968.5||57662.5||55130.0||54990.0||53171.0||51001.0||47743.0||46785.0||45622.0||44595.0,0.0,0.0,0.0
71,345773.txt,low-degre test,1||1 1||2 1||2||algorithm||set||section 2||time||probabl 1||part 1||1 access||random 1||multipl 1||gamma 1||comput,89996.0||89996.0||85690.0||81384.0||62922.0||55130.0||54990.0||53171.0||50933.5||50068.5||49797.0||49387.5||49032.5||48927.0||47743.0,0.0,0.0,0.0
72,365430.txt,cover||mill||NC machin||np-complet||turn cost||lawn mow||m-guillotin subdivis||manufactur||approxim algorithm,1||2||1 time||algorithm||figur 1||time algorithm||figur 2||1 4||set||section 2||time||tabl 1||definit 1||algorithm result||2 note,89996.0||81384.0||71583.5||62922.0||61968.5||58046.5||57662.5||57320.5||55130.0||54990.0||53171.0||52670.5||50857.0||50797.5||48088.0,0.0,0.0,0.0
73,365936.txt,occlus||imag motion||non-fouri motion||optic flow||apertur problem,1||2||algorithm||figur 1||2 gener||section 1||comput algorithm||set||theorem 1||time||theorem 2||part 1||comput||1 signal||system,89996.0||81384.0||62922.0||61968.5||60104.5||59296.0||55332.5||55130.0||54664.5||53171.0||50358.5||50068.5||47743.0||46989.5||46785.0,0.0,0.0,0.0
74,1029901.txt,batch algorithm||dynam invari detect||increment algorithm,1||2||algorithm||figur 1||figur 2||set||section 2||time||variabl figur 1||pass 1||1 gbyte||0||check 2||number||problem,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||54990.0||53171.0||47697.667||46781.5||45019.5||44595.0||44363.5||43140.0||41304.0,0.0,0.0,0.0
75,1008470.txt,leader elect||multicast,1||2||algorithm 1||0 2||algorithm||figur 1||figur 2||set||1 5||1 6||time||oper 2||en-3bas algorithm 1||probabl 1||1 8,89996.0||81384.0||76459.0||62989.5||62922.0||61968.5||57662.5||55130.0||54598.5||53422.0||53171.0||52735.5||50973.0||50933.5||50582.5,0.0,0.0,0.0
76,174661.txt,parallel comput||linear program,1||2||algorithm||2 log 2||oper 1||set||section 2||time||oper 2||probabl 1||gamma 1 time||comput||system||log 2||gamman 1,89996.0||81384.0||62922.0||57510.0||57041.5||55130.0||54990.0||53171.0||52735.5||50933.5||50341.667||47743.0||46785.0||45573.0||45118.5,0.0,0.0,0.0
77,297588.txt,cooper scenario||access control||groupwar||cscw||evalu||design methodolog||scenario-bas design,1||2||figur 1||set||time||tabl 1||observ 1||comput||comput system||system||observ 2||0||number||process step figur 1||problem,89996.0||81384.0||61968.5||55130.0||53171.0||52670.5||49911.5||47743.0||47264.0||46785.0||45605.5||44595.0||43140.0||42383.5||41304.0,0.0,0.0,0.0
78,285064.txt,interconnect network||multidimension network||total exchang||packet-switch network||collect commun,1||2||algorithm||node 1||set||node 2||2 node||theorem 1||time||tabl 1||gener algorithm||line 1||gamma 1||column 1||tabl 2,89996.0||81384.0||62922.0||59224.5||55130.0||54918.5||54918.5||54664.5||53171.0||52670.5||50873.5||50245.5||48927.0||48547.0||48364.5,0.0,0.0,0.0
