,filename,label,label_predict,score,precision_5,precision_10,precision_15
39,291520.txt,graph||evolutionari tree||algorithm,consensu||local consensu||2||2 2||local consensu tree||consensu tree||2 tree||tree||binari local consensu tree||binari local consensu||local consensu tree problem||local consensu tree exist||pessimist local consensu tree||total local consensu tree||partial local consensu tree,0.039||0.038||0.038||0.038||0.037||0.036||0.035||0.033||0.03||0.029||0.029||0.029||0.028||0.028||0.028,0.0,0.0,0.0
40,628048.txt,government-and-bind theori||gradient descent||recurr neural network||principles-and-paramet framework||simul anneal||grammat infer||automata extract,weight||network||weight set||1 weight||weight updat||initi weight||weight 0||random weight||neural network||weight space||larg weight||recurr network||15 weight||net-work weight||2.907 weight,0.04||0.028||0.025||0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.0
41,260905.txt,verif||standard templat librari||gener algorithm||templat||specif,gener||call||gener program||gener algorithm||type||verif||gener concept||algorithm gener algorithm||function call||program verif||analysi||data type||program||analysi data||algorithm,0.023||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.2,0.13333333333333333
42,258030.txt,restor||imag process||daubechi wavelet,wavelet||daubechi wavelet||complex wavelet||complex daubechi wavelet||wavelet coeffici||complex wavelet coeffici||wavelet regress||complex wavelet represent||symmetr daubechi wavelet||wavelet shrinkag||complex symmetr daubechi wavelet||orthogon wavelet||daubechi||wavelet transform||complex wavelet decomposit,0.03||0.023||0.023||0.021||0.021||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
43,263207.txt,envelop reduct||spars matric||reorder algorithm||1-sum problem||quadrat assign problem||2-sum problem,order||matrix||envelop||envelop problem||algorithm||spectral order||problem||bound||permut matrix problem||spectral algorithm||order set||envelop size||earliest order algorithm||permut matrix||lower bound,0.026||0.022||0.021||0.02||0.02||0.019||0.019||0.018||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.0,0.0,0.0
44,277915.txt,broadband network||traffic engin||larg deviat||effect bandwidth,traffic||figur||traffic sourc||network traffic||traffic model||voic traffic||time||traffic mix||traffic engin||multiplex traffic||buffer||real traffic||traffic stream||traffic smooth||smooth traffic,0.035||0.025||0.025||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019,0.0,0.1,0.06666666666666667
45,279654.txt,fault-toler||portabl||checkpoint||distribut share memori,checkpoint||checkpoint messag||checkpoint overhead||checkpoint algorithm||checkpoint protocol||local checkpoint||consist checkpoint||checkpoint oper||checkpoint scheme||global checkpoint||checkpoint file||coordin checkpoint||checkpoint coordin||checkpoint interv||commit checkpoint,0.046||0.03||0.029||0.028||0.027||0.027||0.027||0.027||0.027||0.027||0.026||0.026||0.026||0.025||0.025,0.2,0.1,0.06666666666666667
46,177725.txt,formal verif||tempor logic||computer-aid verif||ctl||model check||moor machin,state||model||0||0 0||0 2||2||state formula||formula state||model check||finit state model||system||0 1||finit state system||state satisfi||comput model,0.023||0.022||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.014,0.0,0.1,0.06666666666666667
47,279128.txt,robot||sens||local||np-hard||visibl||optim||posit,1||0 1||figur 1||0 1 point||0||0 1 time||section 1||strategi||local strategi||local||0 1 edg||0 1 room||decis||locat||figur,0.029||0.025||0.023||0.022||0.021||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.0,0.1,0.06666666666666667
48,266806.txt,block size||prefetch||spatial local||data cach||cach manag,cach||data cach||spatial cach||cach block||cach memori||data||data cach perform||cach perform||cach block size||optim data cach||data cach access||data cach miss||L2 data cach||data cach tag||L1 data cach,0.036||0.03||0.026||0.026||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
49,300138.txt,arnoldi method||eigenvalu||cayley transform||gener eigenvalu problem||ration krylov sequenc,method||iter method||eigenvalu||krylov method||rk method||approxim method||method converg||direct method||eigenvalu problem||iter||arnoldi method||ic-rk method||jacobi-davidson iter method||eigenvalu comput||jacobi-davidson method,0.033||0.026||0.025||0.022||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.2,0.1,0.13333333333333333
50,297588.txt,design methodolog||access control||evalu||cooper scenario||cscw||scenario-bas design||groupwar,system||work||system design||design||cooper system||cooper work||user||access control system||comput system cooper work||work process||groupwar system||cooper||cooper scenario||singl user system||scenario cooper scenario,0.024||0.023||0.022||0.021||0.02||0.02||0.02||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.0,0.06666666666666667
51,351523.txt,integr equat||electromagnet scatter||iter method,scatter||integr oper||converg||iter||scatter 3||integr equat||scatter problem||electromagnet scatter||spheric scatter||linear converg||scatter field||small scatter||scatter 9||iter method||homogen scatter,0.028||0.02||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.2,0.2
52,1013566.txt,reflect||metalog||rewrit logic,logic||logic rewrit logic||rewrit logic||logic framework||framework logic||equat logic||formal logic||gener logic||good logic framework rewrit logic||logic 1||logic represent||object logic||minim logic||logic logic program synthesi||ectiv logic,0.057||0.046||0.041||0.039||0.039||0.035||0.034||0.033||0.032||0.031||0.031||0.031||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
53,339903.txt,anisotropi||precondition||approxim invers,order||invers||weight order||approxim invers precondition order||approxim invers||order set||invers precondition||invers factor||factor invers||unweight order||approxim invers precondition||factor approxim invers||approxim invers factor||outin order||good order,0.031||0.024||0.022||0.022||0.021||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.017,0.2,0.1,0.06666666666666667
54,1013722.txt,univers data compress||inform hide||one-tim pad,2||data||1 2||inform||messag||section 2||data compress||1||distribut||secur||time||data compress algorithm||inform hide||compress||repetit time,0.02||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013,0.0,0.0,0.06666666666666667
55,627715.txt,concurr control||acta||transact process||epsilon serializ,inconsist||inconsist data||data inconsist||transact||data||2 inconsist||inconsist data item||import inconsist||result inconsist||inconsist state||inconsist bound||bound inconsist||inconsist limit||control inconsist||updat transact,0.024||0.023||0.023||0.022||0.021||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.0,0.0,0.0
56,378060.txt,data cluster||featur select||condit gaussian network||edg exclus test,featur||learn||relev featur||cluster||learn data||data cluster||learn databas||relev||featur select||cluster variabl||learn algorithm||2 cluster||data||2 learn databas||irrelev featur,0.024||0.021||0.021||0.021||0.018||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015,0.0,0.2,0.13333333333333333
57,627803.txt,data mine||associ rule||parallel algorithm,data||algorithm||data distribut algorithm||data distribut||data mine algorithm||data mine||parallel algorithm||candid algorithm||candid distribut algorithm||count algorithm||parallel data mine||count distribut algorithm||normal data distribut algorithm||data distribut algorithm attempt||distribut,0.029||0.027||0.025||0.024||0.023||0.022||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.0,0.2,0.13333333333333333
58,177973.txt,custom||profile-bas optim||optim,predict||branch predict||call predict||branch||target predict||branch predict techniqu||call||indirect call predict||dynam branch predict||static predict||branch predict mechan||branch predict hardwar||2-bit branch predict||instruct branch||branch instruct,0.031||0.028||0.026||0.025||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.0,0.0,0.0
59,376519.txt,attent||object recognit||visual search,featur||imag featur||part featur||1 featur||featur valu||attent||6 featur||target featur||model featur||color featur||distractor featur||pre-attent featur||simpl featur||featur space||singl featur,0.043||0.03||0.03||0.027||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.023,0.0,0.1,0.06666666666666667
60,203148.txt,perform analysi||queu system||concurr system||lock queue,time||1||servic time||wait time||expect time||1 queue||writer servic time||expect servic time||expect 1||expect wait time||servic||queue||1 model||servic time distribut||theorem 1,0.031||0.028||0.027||0.025||0.025||0.025||0.025||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.021,0.0,0.0,0.0
61,375508.txt,formal verif||tempor logic||vacuiti||interest wit||model check,formula||formula wit||valid formula||1 formula||formula 0||formula 3||proposit formula||state formula||specif formula||actl formula||formula 5||formula 4||interest wit formula||formula 7||formula 6,0.045||0.029||0.028||0.028||0.027||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024,0.0,0.0,0.0
62,339901.txt,hankel matrix||circul matrix||toeplitz matrix||boundari condit,blur||blur matrix||blur function||boundari||1||blur matric||2||2 2||matrix||figur 1||figur 2||neumann blur matrix||figur||discret blur function||blur signal,0.033||0.027||0.025||0.024||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019,0.0,0.0,0.0
63,312209.txt,prioriti queue||data structur||shortest path,bucket||bucket implement||queue||path||bucket structur||queue oper||path algorithm||bucket element||algorithm||level bucket||bucket level||multi-level bucket||multi-level bucket oper||multi-level bucket oper time||time,0.032||0.024||0.024||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.0,0.0
64,185483.txt,brows||hierarchi||user interfac,interfac||task||user interfac||interfac user||contract interfac||stabl interfac||interfac view||multi-pan interfac||interfac design||time task||interfac particip||contract interfac user||interfac display||interfac featur||stabl interfac user,0.031||0.024||0.022||0.022||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
65,305750.txt,competit analysi||on-lin algorithm||data manag,algorithm||edg algorithm||algorithm edg||on-lin algorithm||edg||random algorithm||tree algorithm||algorithm tree||network algorithm random algorithm||optim edg algorithm||competit algorithm||edg cost||induc edg algorithm||determinist algorithm||singl edg algorithm,0.034||0.028||0.028||0.024||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
66,1008470.txt,multicast||leader elect,algorithm||algorithm 1||algorithm skip-reset||host algorithm||algorithm converg||algorithm perform||previou algorithm||choic algorithm||algorithm choic||basic algorithm||improv algorithm||random algorithm||suggest algorithm||algorithm search||host algorithm skip-reset,0.044||0.03||0.029||0.028||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.024||0.023||0.023||0.023,0.0,0.0,0.0
67,287352.txt,multicast transport protocol||reliabl multicast||tree-bas protocol,protocol||multicast protocol||reliabl protocol||receiv||reliabl multicast protocol||multicast||tree protocol||receiver-initi protocol||multicast rout protocol||tree-bas protocol||multicast transport protocol||gener protocol||protocol class||sender-initi protocol||multicast internet protocol,0.035||0.029||0.024||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.0,0.1,0.13333333333333333
68,122730.txt,deleg||interact illustr||user interact||electron book,control||control object||object||control interact||anim control||control object refer||control point||point object||behavior control||control mechan||multipl control||dynam control||kinemat control||5 control||simpl control,0.034||0.032||0.031||0.025||0.023||0.022||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018,0.0,0.0,0.0
69,360091.txt,optic section||semireflect||decorrel||enhanc,imag||focus imag||imag slice||layer||imag system||focu||imag process||imag separ||imag psf||result imag||imag object||focus layer||imag oper||recov imag||semi-reflect imag,0.026||0.019||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.0,0.0
70,204953.txt,boolean function||decis tree,2||complex||nondeterminist complex 2||1||1 edg||random complex||section 2||search||random decis tree complex||determinist complex||decis problem||determinist decis tree complex||decis tree||search problem||problem,0.027||0.026||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.06666666666666667
71,361502.txt,asynchron network||synchron program,input||cfsm input||synchron input||cfsm||circuit input||boolean input||cfsm input assign||cfsm input buoeer||input assign||network input||input valu||input fact||input buoeer||circuit input assign||cfsm read input,0.029||0.026||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.018,0.0,0.0,0.0
72,384249.txt,data structur||implement||prioriti queue||extern memori||cach,memori||cach memori||extern memori||extern memori heap||extern memori extern memori algorithm||level memori||memori access||parallel memori||main memori||memori effici||extern memori algorithm||intern memori||fast memori||memori block||memori page,0.039||0.029||0.025||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
73,297115.txt,coordin model||solver collabor languag||constraint solver cooper,constraint||constraint solver||solver||constraint solv||constraint solver collabor||constraint program||solver collabor||constraint solver cooper||constraint solver collabor languag||constraint languag||implement constraint||figur||cooper constraint||constraint store||constraint program languag,0.032||0.029||0.027||0.025||0.025||0.023||0.022||0.022||0.022||0.022||0.021||0.02||0.019||0.019||0.019,0.0,0.1,0.06666666666666667
74,314522.txt,eosdi||direct manipul||dynam queri||queri preview||queri refin,queri||queri preview||preview||queri preview user||queri preview interfac||queri preview attribut||user queri||dynam queri preview||dynam queri interfac queri preview||eosdi queri preview||gener queri preview||queri preview queri refin number||queri preview techniqu||queri result||queri preview phase,0.041||0.037||0.032||0.029||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
75,381455.txt,network design||approxim algorithm,base station||station||problem||approxim station||approxim||network||base station posit||base station locat||dierent base station||built base station||optim problem||2||approxim solut 2||approxim solut||12 base station,0.022||0.021||0.021||0.02||0.019||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.015,0.0,0.0,0.0
