,filename,label,label_predict,score,precision_5,precision_10,precision_15
23,354864.txt,wormhol rout||share memori multiprocessor||crossbar switch||execution-driven simul,cach||switch cach||network cach switch cach||switch||memori switch cach||switch cach access||crossbar switch cach||access cach||cach access||switch cach size||switch cach perform||switch cach input||switch cach organ||switch cach interconnect||switch cach system,0.111||0.089||0.074||0.067||0.065||0.064||0.063||0.063||0.063||0.063||0.062||0.062||0.061||0.061||0.061,0.0,0.0,0.0
24,276485.txt,arbitrari topolog||subdivis||characterist map||catmull-clark algorithm||doo-sabin algorithm,subdivis||0||psi 0||psi||subdivis surfac||subdivis algorithm||psi 0 1||b-spline subdivis||surfac||psi 0 2||psi 0 proof||catmull-clark subdivis surfac||psi 0 5||subdivis scheme||algorithm,0.038||0.038||0.037||0.036||0.032||0.031||0.027||0.027||0.026||0.025||0.025||0.025||0.025||0.025||0.024,0.2,0.1,0.06666666666666667
25,634719.txt,differenti equat||q-differ equat||mapl,polynomi||polynomi equat||equat||orthogon polynomi||polynomi solut||recurr equat||orthogon polynomi solut||classic orthogon polynomi||polynomi equat system||classic orthogon polynomi solut||discret orthogon polynomi||q-orthogon polynomi||discret polynomi||polynomi system||hypergeometr orthogon polynomi,0.095||0.088||0.081||0.077||0.068||0.066||0.065||0.063||0.062||0.057||0.057||0.056||0.056||0.053||0.053,0.0,0.0,0.0
26,176522.txt,semant||constraint logic program,subgoal||minim subgoal||minim||semant||oper semant||oper semant constraint||optim subgoal||constraint||optim oper||minim subgoal min||constraint program||evalu minim subgoal||program||constraint logic program||constraint logic,0.041||0.038||0.036||0.036||0.036||0.035||0.034||0.032||0.032||0.03||0.03||0.03||0.029||0.028||0.028,0.2,0.1,0.13333333333333333
27,501469.txt,preemption||cach memori||real-tim system||schedul analysi,preemption||task preemption||cache-rel preemption||preemption cost||preemption delay||preemption scenario||task||j-th preemption||preemption polici||cache-rel preemption cost||cache-rel preemption delay||cach||worst case preemption||task preemption incur cost||infeas task preemption scenario,0.1||0.078||0.063||0.062||0.062||0.056||0.056||0.05||0.05||0.05||0.05||0.049||0.046||0.045||0.043,0.2,0.1,0.06666666666666667
28,322530.txt,tl||authent||isabel||induct method,nonc||nonc pm||protocol||nonc NB||nonc NA||key||session key||session||protocol messag||nonc Na||tl protocol||sessionk nonc||fresh nonc||nonc Nb||messag,0.04||0.029||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.022||0.022||0.022||0.022||0.021||0.021,0.0,0.0,0.0
29,631167.txt,end-to-end time constraint||static prioriti schedul,constraint||task||period task||task period||time constraint||correl constraint||end-to-end constraint||fresh constraint||intermedi constraint||real-tim task||intermedi task||input task||harmon constraint||output task||constraint set,0.041||0.04||0.028||0.028||0.027||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025,0.0,0.0,0.0
30,210347.txt,constraint network||relat||constraint satisfact problem||path consist||row convex,constraint||constraint constraint||consist||constraint network||consist network||relat consist||network||row convex constraint network||binari constraint network||binari constraint||path consist binari constraint network||row||row-convex constraint network||path consist network||r-ari constraint network,0.069||0.069||0.061||0.059||0.056||0.051||0.05||0.05||0.046||0.044||0.043||0.043||0.042||0.042||0.042,0.2,0.1,0.06666666666666667
31,306628.txt,comput financ||quasi-mont carlo,quasi-mont carlo||mont carlo||random mont carlo||brownian bridg||sequenc||quasi-mont carlo method||random sequenc||mont carlo method||quasi-mont carlo integr||mont carlo error||random mont carlo method||random mont carlo error||gener brownian bridg||quasi-random sequenc quasi-mont carlo method||antithet random mont carlo,0.029||0.029||0.026||0.026||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
32,192888.txt,moder meet||dynam protocol||coordin structur||trelli||formal method,net||color net||trelli||color||petri net||moder color||trelli ctn||color token||token color||moder||color trelli model||trelli protocol||net model||color time petri net||net place,0.031||0.029||0.027||0.027||0.025||0.025||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
33,352762.txt,autoreduc||complet||complex class,set||nonadapt set||complet set||nonadapt||oracl||autoreduc||6||polynomial-tim set||complet||truth-tabl complet set||nonuniform set||nonadapt autoreduct||nonadapt queri||theorem||set tqbf,0.036||0.031||0.029||0.027||0.024||0.024||0.023||0.023||0.023||0.021||0.021||0.021||0.02||0.02||0.02,0.0,0.2,0.13333333333333333
34,126238.txt,custom interfac code||divers softwar compon||packag system||interfac requir||geometri||unix environ||heterogen execut environ,interfac||interfac softwar||modul||softwar modul||softwar||execut||modul specif||sourc modul||modul composit||softwar configur||execut environ||custom interfac softwar||polylith softwar||softwar compon||sourc program interfac,0.025||0.024||0.024||0.024||0.024||0.021||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017,0.0,0.0,0.0
35,316287.txt,tree||domain-specif languag||regular set||logic||string,notin||fido||fido formula||formula||m2l formula||m2l||mona formula||fido specif||macro tree-tre||macro scalar-tree-red-black||macro dot-right||macro type-tre||fido languag||var1 macro succ-tree-leaf||var1 macro scalar-enum,0.034||0.028||0.026||0.024||0.024||0.023||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.0,0.0,0.0
36,147654.txt,synchron data-flow languag||parallel program||program verif||formal design||verif method||real-tim system||critic real-tim system||critic properti||tradit descript tool||verif tool lesar,program||lustr program||program verif||verif program||program languag||synchron program||lustr||verif||languag lustr||program state||time program||synchron data-flow program languag lustr verif||properti||real-tim program||data-flow program languag,0.029||0.025||0.024||0.024||0.023||0.021||0.021||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
37,188226.txt,experiment design||waterfal view||prototyp||softwar||softwar develop||hardwar||process monitor experi||large-scal process monitor experi,process||develop process||develop||softwar develop process||softwar process||softwar develop||prototyp develop process||featur develop process||softwar||softwar develop process interv||softwar develop experi||develop experi||develop process team||prototyp process||standard develop process,0.059||0.056||0.053||0.051||0.049||0.046||0.043||0.042||0.04||0.039||0.039||0.038||0.038||0.038||0.038,0.0,0.2,0.13333333333333333
38,354647.txt,aak||reliabl multicast||analysi||bandwidth,receiv||group||receiv group leader||receiv aak||packet||receiv nak||multicast group||group leader||receiv ack||protocol||aak protocol||larg receiv group||receiv aak queri||receiv throughput||data packet,0.043||0.039||0.035||0.035||0.034||0.033||0.031||0.031||0.031||0.03||0.028||0.028||0.028||0.027||0.027,0.0,0.0,0.0
39,291520.txt,graph||evolutionari tree||algorithm,consensu||local consensu||local consensu tree||consensu tree||tree||binari local consensu tree||binari local consensu||local consensu tree exist||pessimist local consensu tree||relaxed-accord local consensu tree||local consensu tree problem||optimist local consensu tree||partial local consensu tree||total local consensu tree||pessimist local consensu,0.086||0.081||0.075||0.074||0.062||0.061||0.061||0.058||0.058||0.058||0.057||0.057||0.057||0.056||0.056,0.0,0.0,0.0
40,628048.txt,government-and-bind theori||gradient descent||recurr neural network||principles-and-paramet framework||simul anneal||grammat infer||automata extract,weight||network||recurr network||neural network||recurr neural network||weight set||weight updat||1 weight||train neural network||elman network||initi weight||weight 0||elman recurr network||random weight||larg weight,0.057||0.049||0.038||0.038||0.034||0.031||0.031||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
41,260905.txt,verif||standard templat librari||gener algorithm||templat||specif,mela||mela msg||mela system mela||mela system||verif||path mela||gener||start mela||gener concept||24 mela||exit mela||specif||gener algorithm||concept||algorithm gener algorithm,0.045||0.037||0.034||0.028||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.021,0.2,0.1,0.2
42,258030.txt,restor||imag process||daubechi wavelet,wavelet||daubechi wavelet||wavelet coeffici||complex wavelet||complex daubechi wavelet||complex wavelet coeffici||daubechi||symmetr daubechi wavelet||wavelet shrinkag||orthogon wavelet||wavelet transform||sdw wavelet||wavelet regress||standard daubechi wavelet||complex symmetr daubechi wavelet,0.063||0.05||0.045||0.043||0.041||0.038||0.038||0.037||0.036||0.036||0.035||0.034||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
43,263207.txt,envelop reduct||spars matric||reorder algorithm||1-sum problem||quadrat assign problem||2-sum problem,envelop||envelop problem||envelop size||matrix||bound||envelop paramet||problem||envelop work||envelop reduct||2-sum problem||lower bound||minimum envelop size||envelop scheme||permut matrix problem||order,0.054||0.043||0.037||0.035||0.034||0.032||0.031||0.031||0.029||0.029||0.028||0.028||0.027||0.027||0.027,0.0,0.2,0.13333333333333333
44,277915.txt,broadband network||traffic engin||larg deviat||effect bandwidth,traffic||traffic sourc||traffic mix||voic traffic||multiplex traffic||traffic engin||network traffic||internet traffic||traffic smooth||smooth traffic||mpeg-1 traffic||traffic stream||real traffic||traffic trace||traffic model,0.076||0.051||0.044||0.043||0.043||0.042||0.042||0.041||0.041||0.041||0.041||0.041||0.041||0.04||0.04,0.0,0.1,0.06666666666666667
45,279654.txt,fault-toler||portabl||checkpoint||distribut share memori,checkpoint||checkpoint messag||checkpoint protocol||consist checkpoint||checkpoint scheme||local checkpoint||checkpoint overhead||coordin checkpoint||checkpoint coordin||checkpoint file||global checkpoint||checkpoint oper||checkpoint algorithm||transpar checkpoint||checkpoint interv,0.083||0.055||0.048||0.047||0.047||0.047||0.047||0.046||0.046||0.046||0.046||0.046||0.046||0.044||0.044,0.2,0.1,0.06666666666666667
46,177725.txt,formal verif||tempor logic||computer-aid verif||ctl||model check||moor machin,path||path formula||formula||fair path||state formula||formula state||state||fair||model||0||0 0||path formula consist||tempor formula||8ctl formula||logic formula,0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.019||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.0,0.0
47,279128.txt,robot||sens||local||np-hard||visibl||optim||posit,strategi||robot||local strategi||robot local||local||polygon||visibl polygon||local decis tree strategi||decis tree strategi||decis||strategi mdl||visibl||locat||local decis tree||initi visibl polygon,0.037||0.036||0.035||0.034||0.033||0.032||0.031||0.031||0.03||0.03||0.03||0.03||0.029||0.029||0.027,0.4,0.2,0.2
48,266806.txt,block size||prefetch||spatial local||data cach||cach manag,cach||spatial cach||data cach||cach block||cach block size||fetch||fetch size||size||spatial data||spatial local||fetch size block||L2 cach||L1 cach||L2 data cach||L1 data cach,0.046||0.039||0.037||0.035||0.033||0.031||0.03||0.03||0.03||0.029||0.028||0.028||0.028||0.028||0.028,0.2,0.2,0.13333333333333333
49,300138.txt,arnoldi method||eigenvalu||cayley transform||gener eigenvalu problem||ration krylov sequenc,method||krylov method||iter method||transform||rk method||ration krylov method||cayley transform||inexact rk method||inexact ration krylov method||inexact cayley rk method||inexact cayley transform||cayley||krylov sequenc method||ic-rk method||transform lanczo method,0.048||0.038||0.037||0.035||0.034||0.033||0.032||0.032||0.031||0.031||0.03||0.03||0.03||0.029||0.028,0.0,0.1,0.06666666666666667
50,297588.txt,design methodolog||access control||evalu||cooper scenario||cscw||scenario-bas design||groupwar,scenario||scenario cooper scenario||cooper scenario scenario||cooper scenario||cooper||cooper work||work||cooper system||system||system design||design||scenario support||work activ scenario||cooper work practic||comput system cooper work,0.036||0.034||0.034||0.033||0.031||0.03||0.029||0.028||0.026||0.025||0.024||0.024||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
51,351523.txt,integr equat||electromagnet scatter||iter method,scatter||electromagnet scatter||refract index||spheric scatter||scatter field||integr oper||scatter problem||refract indic||small scatter||homogen scatter||scatter 3||anisotrop scatter||reson refract index||complex refract index||scatter calcul,0.051||0.033||0.032||0.031||0.03||0.03||0.029||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
52,1013566.txt,reflect||metalog||rewrit logic,logic||logic rewrit logic||logic framework||framework logic||rewrit logic||equat logic||good logic framework rewrit logic||formal logic||ectiv logic||minim logic||logic represent||object logic||ectiv logic framework||gener logic||logic support,0.09||0.073||0.067||0.067||0.065||0.054||0.053||0.051||0.05||0.049||0.048||0.048||0.048||0.048||0.047,0.2,0.1,0.06666666666666667
53,339903.txt,anisotropi||precondition||approxim invers,order||invers||outin order||weight order||approxim invers precondition order||approxim invers||invers precondition||invers factor||factor invers||unweight order||weak-first order||approxim invers precondition||factor approxim invers||approxim invers factor||good order,0.047||0.04||0.035||0.033||0.032||0.031||0.03||0.03||0.03||0.029||0.028||0.027||0.027||0.027||0.025,0.0,0.1,0.06666666666666667
54,1013722.txt,univers data compress||inform hide||one-tim pad,distribut||covertext distribut||covertext||inform||probabl distribut||gener covertext distribut||messag||covertext distribut satisfi||fix covertext distribut||inform hide||stegotext distribut||alic messag||secur||covertext sourc||secur stegosystem,0.033||0.032||0.03||0.025||0.024||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02,0.0,0.1,0.06666666666666667
55,627715.txt,concurr control||acta||transact process||epsilon serializ,inconsist||inconsist data||data inconsist||import inconsist||inconsist limit||result inconsist||inconsist bound||bound inconsist||inconsist state||queri import inconsist||initi inconsist||control inconsist||export inconsist||2 inconsist||inconsist data item,0.057||0.04||0.04||0.04||0.037||0.037||0.034||0.034||0.034||0.033||0.032||0.031||0.031||0.031||0.031,0.0,0.0,0.0
56,378060.txt,data cluster||featur select||condit gaussian network||edg exclus test,featur||relev featur||featur select||irrelev featur||learn||relev||origin featur||featur subset||rst featur||learn databas||featur present||unsupervis featur select||40 featur||redund featur||8 featur,0.063||0.051||0.043||0.041||0.039||0.038||0.037||0.034||0.033||0.033||0.033||0.033||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
57,627803.txt,data mine||associ rule||parallel algorithm,data||data mine||data mine algorithm||algorithm||data distribut algorithm||data distribut||candid algorithm||mine||candid distribut algorithm||distribut mine||associ mine||mine associ||candid||distribut associ mine||parallel data mine,0.024||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
58,177973.txt,custom||profile-bas optim||optim,predict||branch predict||call predict||indirect call predict||branch||target predict||i-cal predict||call||static predict||branch predict techniqu||dynam branch predict||branch predict mechan||static indirect call predict||predict techniqu||function call,0.047||0.04||0.039||0.033||0.032||0.032||0.031||0.031||0.029||0.029||0.028||0.028||0.027||0.027||0.027,0.0,0.0,0.0
59,376519.txt,attent||object recognit||visual search,featur||part featur||imag featur||distractor featur||attent||pre-attent featur||target featur||featur valu||color featur||null featur||corner featur||1 featur||imag featur pair||red featur||simpl featur,0.069||0.049||0.047||0.042||0.042||0.04||0.039||0.038||0.038||0.037||0.037||0.037||0.037||0.037||0.037,0.2,0.1,0.06666666666666667
60,203148.txt,perform analysi||queu system||concurr system||lock queue,writer||writer queue||writer arriv||queue||writer servic time||lock queue||arriv||lock arriv||lock||writer arriv rate||lock servic||writer servic rate||servic||servic time||time,0.074||0.067||0.065||0.061||0.057||0.056||0.056||0.054||0.052||0.052||0.05||0.049||0.049||0.048||0.048,0.0,0.1,0.06666666666666667
61,375508.txt,formal verif||tempor logic||vacuiti||interest wit||model check,formula||formula wit||valid formula||interest wit formula||actl formula||proposit formula||vacuiti detect formula||ctl formula||formula AG||w-actl formula||formula 3||state formula||formula 0||non-valid formula||1 formula,0.068||0.052||0.049||0.046||0.039||0.039||0.038||0.037||0.037||0.037||0.037||0.036||0.036||0.036||0.036,0.0,0.0,0.0
62,339901.txt,hankel matrix||circul matrix||toeplitz matrix||boundari condit,blur||blur matrix||boundari||blur function||blur matric||neumann blur matrix||boundari condit||blur signal||out-of-focu blur||gaussian blur||blur process||256-by-256 blur||matrix||discret blur function||dirichlet blur matrix,0.079||0.06||0.057||0.053||0.05||0.046||0.044||0.043||0.043||0.042||0.042||0.041||0.041||0.041||0.04,0.0,0.1,0.06666666666666667
63,312209.txt,prioriti queue||data structur||shortest path,bucket||queue||queue oper||bucket implement||bucket element||level bucket||bucket level||multi-level bucket||multi-level bucket oper||bucket structur||oper||nonempti bucket||hot queue oper||hot queue||activ bucket,0.079||0.061||0.054||0.05||0.05||0.049||0.049||0.048||0.048||0.048||0.047||0.046||0.046||0.046||0.045,0.0,0.0,0.0
64,185483.txt,brows||hierarchi||user interfac,interfac||contract interfac||stabl interfac||multi-pan interfac||user interfac||interfac user||interfac view||interfac particip||interfac display||interfac design||interfac featur||fishey interfac||contract interfac user||stabl interfac user||multi-pan interfac user,0.075||0.049||0.049||0.049||0.046||0.046||0.043||0.042||0.041||0.04||0.04||0.039||0.039||0.038||0.038,0.2,0.1,0.06666666666666667
65,305750.txt,competit analysi||on-lin algorithm||data manag,algorithm||edg algorithm||algorithm edg||on-lin algorithm||random algorithm||tree algorithm||algorithm tree||competit algorithm||algorithm randedg||request||network algorithm random algorithm||random on-lin algorithm||determinist algorithm||competit on-lin algorithm||induc edg algorithm,0.052||0.04||0.04||0.04||0.034||0.033||0.033||0.033||0.033||0.033||0.033||0.032||0.032||0.031||0.031,0.2,0.1,0.06666666666666667
66,1008470.txt,multicast||leader elect,algorithm||host algorithm||algorithm skip-reset||host algorithm skip-reset||algorithm 1||previou algorithm||feedback||host feedback||choic algorithm||algorithm choic||host||host algorithm skip-reset 1||basic algorithm||elect||improv algorithm,0.06||0.047||0.044||0.041||0.037||0.035||0.035||0.035||0.035||0.035||0.035||0.034||0.034||0.034||0.033,0.0,0.0,0.0
67,287352.txt,multicast transport protocol||reliabl multicast||tree-bas protocol,protocol||multicast protocol||reliabl protocol||reliabl multicast protocol||receiver-initi protocol||tree-bas protocol||tree protocol||sender-initi protocol||rina protocol||tree-napp protocol||ring-bas protocol||protocol class||unicast protocol||gener protocol||multicast transport protocol,0.079||0.06||0.051||0.048||0.047||0.047||0.045||0.045||0.043||0.043||0.043||0.042||0.042||0.042||0.042,0.0,0.1,0.13333333333333333
68,122730.txt,deleg||interact illustr||user interact||electron book,object||control object||control||control object refer||point object||control interact||object list||csg object||collision-respons object||path object||object extens||geometr object||object posit||object messag list||inquir object,0.051||0.047||0.042||0.032||0.031||0.029||0.029||0.029||0.028||0.027||0.027||0.027||0.027||0.027||0.027,0.0,0.0,0.0
69,360091.txt,optic section||semireflect||decorrel||enhanc,layer||imag||focus layer||focus imag||layer slice||layer close layer||imag slice||transpar layer||layer separ||estim layer||focus||semi-reflect layer||close layer||imag separ||recov layer,0.038||0.035||0.03||0.028||0.028||0.027||0.027||0.025||0.023||0.023||0.022||0.022||0.022||0.022||0.022,0.0,0.0,0.0
70,204953.txt,boolean function||decis tree,search||complex||search problem||problem||decis problem||decis tree||tree||random decis tree complex||determinist decis tree complex||nondeterminist decis tree complex||2||2-cnf search problem||random complex||valid search problem||determinist complex,0.036||0.034||0.034||0.031||0.03||0.029||0.027||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.024,0.0,0.1,0.06666666666666667
71,361502.txt,asynchron network||synchron program,cfsm||cfsm input||input||cfsm input buoeer||cfsm input assign||gate cfsm||circuit input||input buoeer||cfsm read input||synchron input||input assign||cfsm network||network input||gate cfsm output||output gate cfsm,0.049||0.049||0.048||0.04||0.039||0.037||0.036||0.036||0.034||0.034||0.034||0.032||0.032||0.032||0.032,0.0,0.0,0.0
