,filename,label,label_predict,score,precision_5,precision_10,precision_15
35,316287.txt,logic||string||tree||regular set||domain-specif languag,fido||m2l||fido formula||mona||m2l formula||fido languag||fido notat||fido compil||fido specif||fido programm||fido philosophi||fido system||fido construct||7 fido||pos-p,128.112||99.77||81.878||74.038||67.707||67.54||67.538||66.636||66.444||64.772||64.703||64.057||64.056||64.056||59.854,0.0,0.0,0.0
36,147654.txt,critic properti||critic real-tim system||synchron data-flow languag||verif tool lesar||real-tim system||program verif||tradit descript tool||parallel program||formal design||verif method,lustr||lustr program||lustr assert||verif||lustr express||languag lustr||program verif||verif program||lustr equat||lustr variabl||lustr node||lustr oper||lustr compil||boolean lustr express||synchron data-flow program languag lustr verif,117.613||83.1||77.456||75.209||73.9||69.259||61.898||61.898||60.515||59.942||59.041||58.827||58.806||56.46||50.408,0.0,0.1,0.06666666666666667
37,188226.txt,process monitor experi||prototyp||experiment design||hardwar||softwar||waterfal view||softwar develop||large-scal process monitor experi,develop||develop process||process||prototyp develop process||develop experi||softwar develop process||softwar develop||prototyp process||softwar develop experi||softwar process||featur develop process||develop process team||standard develop process||prototyp||softwar develop process interv,103.306||95.088||86.869||83.959||80.562||80.443||77.231||74.286||70.76||69.012||67.816||63.996||63.395||61.702||61.043,0.0,0.1,0.13333333333333333
38,354647.txt,reliabl multicast||bandwidth||aak||analysi,aak||receiv aak||receiv||receiv nak||nak||receiv ack||receiv aak queri||aak protocol||receiv transmiss||receiv group leader||multicast nak||receiv throughput||unicast nak||aak queri||phase aak,257.338||248.675||240.013||225.061||210.11||180.613||167.96||167.731||146.9||145.017||144.268||134.075||133.229||131.934||130.586,0.2,0.1,0.06666666666666667
39,291520.txt,algorithm||graph||evolutionari tree,consensu||consensu tree||local consensu||local consensu tree||f-local consensu||f-local consensu tree||strict consensu||strict consensu tree||consensu rule||consensu problem||consensu method||tree||binari local consensu tree||relaxed-accord local consensu tree||binari local consensu,327.966||245.403||207.878||192.865||172.796||169.477||169.352||167.181||164.129||163.984||163.983||162.839||156.862||155.665||154.87,0.0,0.0,0.0
40,628048.txt,simul anneal||recurr neural network||principles-and-paramet framework||grammat infer||gradient descent||government-and-bind theori||automata extract,network||recurr network||elman network||elman recurr network||neural network||recurr neural network||recurr||train neural network||elman||zipser recurr network||weight||recurr neural network extract||elman network backpropagation-through-tim||parthasarathi recurr network||recurr neural network architectur,119.357||108.612||103.824||101.838||98.254||98.125||97.867||90.46||88.292||82.72||80.335||79.085||78.497||76.337||75.455,0.0,0.1,0.06666666666666667
41,260905.txt,templat||gener algorithm||specif||standard templat librari||verif,mela||mela system mela||mela msg||path mela||mela system||start mela||exit mela||24 mela||rao||tecton||verif||tecton specif||tecton concept specif tecton||tecton concept||inputiter,180.008||120.031||110.836||91.676||90.042||90.004||90.004||90.004||81.307||69.335||66.894||50.021||49.373||48.725||44.985,0.0,0.0,0.06666666666666667
42,258030.txt,daubechi wavelet||imag process||restor,wavelet||daubechi wavelet||jmax||wavelet coeffici||wavelet shrinkag||daubechi||sdw wavelet||complex daubechi wavelet||complex wavelet||symmetr daubechi wavelet||orthogon wavelet||marr wavelet||standard daubechi wavelet||orthonorm wavelet||wavelet regress,133.937||108.828||97.554||93.628||84.774||83.718||83.662||79.591||77.527||75.929||74.174||72.694||72.552||71.714||69.46,0.2,0.1,0.06666666666666667
43,263207.txt,2-sum problem||envelop reduct||quadrat assign problem||1-sum problem||reorder algorithm||spars matric,2-sum||envelop||2-sum problem||envelop problem||envelop size||envelop paramet||envelop work||2-sum show||2-sum enabl||envelop reduct||envelop scheme||spectral envelop reduct||minimum 2-sum problem||minimum envelop size||1-sum,225.232||220.448||119.086||116.694||115.783||113.674||112.894||112.812||112.616||111.141||110.225||90.639||81.983||79.781||78.892,0.2,0.2,0.13333333333333333
44,277915.txt,larg deviat||broadband network||traffic engin||effect bandwidth,traffic||traffic sourc||mpeg-1 traffic||multiplex traffic||voic traffic||traffic mix||internet traffic||traffic smooth||smooth traffic||traffic engin||traffic stream||bursti traffic||traffic trace||real traffic||network traffic,213.955||144.837||127.791||123.766||122.993||121.182||114.194||114.129||114.129||111.568||111.119||110.58||109.555||109.238||108.947,0.0,0.1,0.06666666666666667
45,279654.txt,portabl||checkpoint||distribut share memori||fault-toler,checkpoint||checkpoint messag||checkpoint overhead||transpar checkpoint||checkpoint protocol||checkpoint scheme||consist checkpoint||portabl checkpoint||coordin checkpoint||checkpoint coordin||commit checkpoint||tent checkpoint||local checkpoint||checkpoint file||perman checkpoint,352.746||209.04||192.508||185.964||185.675||184.673||184.007||182.642||182.247||182.247||182.043||181.431||180.865||180.596||180.455,0.2,0.1,0.06666666666666667
46,177725.txt,computer-aid verif||tempor logic||formal verif||model check||moor machin||ctl,8ctl||8ctl formula||formula||homomorph||fair||0||0 0||state formula||formula state||8ctl formula correspond||formula 8X||logic 8ctl||00 0||path formula||fair path,101.724||93.211||84.698||84.226||84.118||72.793||72.793||66.269||66.269||62.282||59.212||57.387||57.205||56.897||56.607,0.0,0.0,0.0
47,279128.txt,np-hard||sens||robot||posit||local||optim||visibl,robot||robot travel||robot local||point robot||robot environ||robot posit||robot sensor||mobil robot||robot abstract||robot problem||robot observ||robot attempt||polygon||mobil robot local||robot local problem,302.195||189.547||173.895||163.586||156.617||155.564||152.122||151.677||151.482||151.174||151.098||151.097||119.547||116.317||115.981,0.2,0.1,0.06666666666666667
48,266806.txt,cach manag||block size||data cach||spatial local||prefetch,fetch||cach||spatial cach||cach block||L1 cach||fetch size||L2 cach||spatial local||bypass fetch||cach bypass||data cach||fetch size block||cach block size||instruct cach fetch size||cach miss,212.893||212.683||209.767||154.628||142.411||138.885||136.767||134.558||128.473||128.368||125.771||124.781||124.711||123.436||123.096,0.0,0.1,0.13333333333333333
49,300138.txt,cayley transform||gener eigenvalu problem||ration krylov sequenc||arnoldi method||eigenvalu,cayley||shift-invert||inexact cayley||ritz||inexact ritz||inexact||inexact rk||rk||inexact cayley rk method||inexact cayley transform||ic-rk||inexact shift-invert transform||cayley residu||inexact rk method||cayley transform,108.441||102.351||99.877||91.53||91.422||91.314||90.982||90.65||84.234||80.334||79.957||78.304||78.273||76.165||74.844,0.0,0.0,0.06666666666666667
50,297588.txt,scenario-bas design||evalu||cscw||cooper scenario||groupwar||access control||design methodolog,scenario||scenario cooper scenario||cooper scenario scenario||cooper scenario||scenario support||role scenario||textual scenario||cooper||technology-enhanc scenario||futur scenario||scenario valid||explan scenario||scenario drawn||base scenario||requir scenario,202.239||171.08||171.08||155.5||111.644||110.763||109.067||108.761||107.291||104.859||101.71||101.632||101.598||101.381||101.166,0.2,0.1,0.06666666666666667
51,351523.txt,iter method||integr equat||electromagnet scatter,scatter||electromagnet scatter||spheric scatter||scatter field||anisotrop scatter||homogen scatter||small scatter||scatter 3||scatter problem||scatter 7||scatter 5||scatter occupi||scatter calcul||scatter 9||scatter 11,181.34||110.814||105.118||95.664||93.175||92.505||91.284||90.743||90.732||90.684||90.673||90.67||90.67||90.67||90.67,0.2,0.1,0.06666666666666667
52,1013566.txt,rewrit logic||metalog||reflect,logic||logic rewrit logic||rewrit logic||logic framework||framework logic||ectiv logic||good logic framework rewrit logic||ectiv rewrit logic||formal logic||ectiv logic framework||logic represent||impl||higher-ord logic||equat logic||logic meta-program,215.656||176.892||157.509||150.556||150.556||127.969||123.414||118.434||118.039||113.798||113.43||113.281||113.129||112.716||111.42,0.2,0.1,0.06666666666666667
53,339903.txt,precondition||approxim invers||anisotropi,outin||outin outin||outin order||nnz outin outin||wnd outin||order||invers||invers precondition||fill||outin perform||invers factor fill||approxim invers precondition order||precondition||unweight order||mip,110.646||110.646||88.904||74.234||71.63||67.163||66.318||57.546||57.339||55.33||50.184||49.498||48.773||48.646||47.328,0.0,0.0,0.06666666666666667
54,1013722.txt,univers data compress||inform hide||one-tim pad,covertext||alic||stegosystem||covertext distribut||covertext sourc||innoc covertext||covertext statist||stegotext||origin covertext||valid covertext||steganographi||secur stegosystem||alic messag||gener covertext distribut||covertext distribut satisfi,131.297||94.273||80.784||72.539||71.238||69.657||69.167||67.316||65.648||65.648||60.583||56.775||56.684||48.43||48.36,0.0,0.0,0.0
55,627715.txt,epsilon serializ||concurr control||acta||transact process,inconsist||esr||import inconsist||inconsist limit||export inconsist||inconsist data||data inconsist||inconsist state||result inconsist||inconsist bound||bound inconsist||initi inconsist||tighter inconsist||max inconsist||inconsist view,299.389||186.559||166.846||163.603||158.376||154.905||154.905||154.696||153.993||153.737||153.737||152.659||151.139||150.865||150.514,0.0,0.0,0.0
56,378060.txt,data cluster||featur select||condit gaussian network||edg exclus test,featur||relev featur||cgn||relev||irrelev featur||learn cgn||featur select||40 featur||origin featur||rst featur||learnt cgn||cgn learnt||featur subset||explanatori cgn||featur present,227.739||190.387||186.536||153.035||151.954||147.57||130.114||120.453||120.034||118.576||118.316||118.316||116.483||115.337||114.656,0.0,0.1,0.06666666666666667
57,627803.txt,associ rule||data mine||parallel algorithm,mine||itemset||candid itemset||candid||candid count||count||data mine||processor||frequent itemset||mine rule||associ mine||mine associ||parallel mine||local candid itemset||dynam itemset count,124.178||117.678||112.59||107.503||103.678||99.853||85.901||85.118||83.936||80.472||80.261||80.261||77.954||76.62||72.51,0.0,0.1,0.06666666666666667
58,177973.txt,optim||profile-bas optim||custom,predict||i-cal predict||branch predict||i-cal||call predict||indirect call predict||indirect branch||branch||target predict||static i-cal predict||profile-bas predict||indirect call||compile-tim i-cal predict||static indirect call predict||2-bit branch predict,187.38||166.893||159.333||146.407||144.833||140.846||132.079||131.286||123.367||121.608||118.624||117.579||113.999||113.394||112.112,0.0,0.0,0.0
59,376519.txt,attent||visual search||object recognit,featur||attent||distractor featur||part featur||imag featur||distractor||pre-attent featur||target featur||corner featur||distractor featur valu||featur fn||imag featur pair||color featur||likelihood||ve featur,138.487||118.391||113.836||104.001||99.89||89.184||86.975||82.269||78.731||75.924||75.406||75.055||74.901||73.134||73.104,0.2,0.1,0.06666666666666667
60,203148.txt,queu system||perform analysi||concurr system||lock queue,writer||lock||writer queue||lock queue||queue||reader||writer arriv||lock servic||lock arriv||writer queue perform||enter writer||writer custom||writer find||previou writer||fcf lock,234.215||202.091||200.232||184.169||166.248||150.601||149.717||136.118||133.654||133.494||128.403||124.51||120.217||119.703||119.172,0.2,0.1,0.06666666666666667
61,375508.txt,interest wit||tempor logic||formal verif||vacuiti||model check,sub-formula||vacuiti||formula||formula wit||vacuiti detect formula||polar||actl formula||valid formula||vacuiti check||formula AG||ctl formula||counter-exampl||w-actl formula||interest wit formula||sub-formula pre-ord,215.452||213.57||203.778||158.307||142.799||132.781||131.207||130.761||129.007||126.808||126.683||126.677||125.094||122.124||120.696,0.2,0.1,0.06666666666666667
62,339901.txt,boundari condit||hankel matrix||circul matrix||toeplitz matrix,blur||blur matrix||blur matric||out-of-focu blur||256-by-256 blur||blur signal||blur function||gaussian blur||neumann blur matrix||blur remov||blur process||symmetr blur matric||dirichlet blur matrix||blur low-resolut imag||symmetr blur function,217.624||132.382||129.009||119.626||114.514||114.405||111.735||111.467||111.063||109.214||108.829||93.342||90.254||82.123||81.826,0.0,0.0,0.0
63,312209.txt,data structur||prioriti queue||shortest path,bucket||bucket element||multi-level bucket||nonempti bucket||level bucket||bucket level||bucket implement||k-level bucket||bucket structur||delta bucket||activ bucket||empti bucket||bucket expans||1-level bucket||bucket scan,221.75||143.26||131.318||124.399||123.273||123.273||121.936||121.445||116.68||115.651||114.642||114.021||113.912||113.026||112.889,0.0,0.0,0.0
64,185483.txt,brows||user interfac||hierarchi,toc||interfac||multi-pan interfac||toc item||contract interfac||multi-pan||contract toc item||interfac particip||stabl interfac||multi-pan interfac user||toc item click||onlin toc||user interfac||interfac user||interfac display,318.118||293.101||247.826||218.159||211.555||202.552||188.775||182.829||180.012||179.724||169.537||169.288||168.31||168.31||167.492,0.0,0.0,0.06666666666666667
65,305750.txt,competit analysi||on-lin algorithm||data manag,request||randedg||replic||request oe||on-lin replic||edg||adversari request||replic cost||replic copi||adversari replic||on-lin||request node||algorithm randedg||edg cost||oe,116.968||108.769||106.38||95.495||92.299||89.017||85.739||83.132||81.219||80.445||78.218||77.9||77.66||74.45||74.022,0.0,0.0,0.0
66,1008470.txt,multicast||leader elect,skip-reset||round||host||elect round||elect||host feedback||host algorithm skip-reset||feedback||algorithm skip-reset||host algorithm||host algorithm skip-reset 1||elect messag||round histori||previou round||perviou round,99.531||91.261||87.875||86.303||81.344||74.926||68.886||61.978||59.392||53.564||51.823||50.997||50.674||47.973||47.289,0.0,0.0,0.0
67,287352.txt,multicast transport protocol||reliabl multicast||tree-bas protocol,nak||protocol||receiv||ack||nak multicast||multicast protocol||receiver-initi protocol||nak avoid protocol||tree-bas protocol||sender-initi protocol||reliabl protocol||reliabl multicast protocol||tree-napp protocol||protocol H1||H1 protocol,259.881||255.454||233.898||218.441||204.948||202.735||182.163||178.88||175.684||167.198||165.68||160.459||159.165||158.356||158.356,0.0,0.1,0.06666666666666667
68,122730.txt,interact illustr||electron book||deleg||user interact,object||control object||csg object||collision-respons object||inquir object||object list||control||revolv object||cloth object||articul object||control object refer||geometr object||dial object||object extens||object posit,169.831||130.24||96.509||96.116||90.951||90.936||90.65||88.388||87.308||87.27||87.071||87.009||86.829||86.608||86.301,0.0,0.0,0.0
69,360091.txt,enhanc||semireflect||decorrel||optic section,layer||focus layer||layer slice||layer close layer||transpar layer||semi-reflect layer||layer separ||recov layer||focus||estim layer||erent layer||superimpos layer||multi-valu layer||focus imag||close layer,155.197||119.181||106.586||104.16||99.752||99.341||88.78||84.307||83.164||82.93||81.729||81.674||78.913||78.878||78.641,0.0,0.0,0.0
70,204953.txt,boolean function||decis tree,complex||determinist complex||search||nondeterminist complex||determinist decis tree complex||nondeterminist decis tree complex||col||random complex||determinist decis tree||random decis tree complex||determinist complex gap||decis tree||decis problem||decis tree probe||random decis tree,29.788||27.26||27.038||26.548||24.692||24.336||24.253||23.679||22.994||22.901||22.656||22.124||21.174||20.886||20.606,0.0,0.0,0.06666666666666667
