,filename,label,label_predict,score,precision_5,precision_10,precision_15
44,277915.txt,larg deviat||broadband network||traffic engin||effect bandwidth,traffic||traffic sourc||network traffic||traffic engin||traffic mix||real traffic||voic traffic||multiplex traffic||larg buffer||internet traffic||traffic smooth||smooth traffic||traffic stream||traffic model||traffic trace,0.061||0.039||0.039||0.037||0.035||0.034||0.034||0.034||0.033||0.033||0.033||0.033||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
45,279654.txt,portabl||checkpoint||distribut share memori||fault-toler,checkpoint||share||checkpoint distribut share memori||distribut||distribut share memori||share memori||distribut share memori system||memori||distribut object checkpoint||distribut memori system||distribut share memori virtual share memori||checkpoint messag||distribut system||memori system||recover distribut share memori,0.066||0.057||0.054||0.051||0.051||0.05||0.046||0.044||0.044||0.043||0.043||0.042||0.042||0.039||0.039,0.4,0.2,0.13333333333333333
46,177725.txt,computer-aid verif||tempor logic||formal verif||model check||moor machin||ctl,model||model check||check||symbol model check||model check procedur||model checker||symbol model||effici model||bound model check||memori model||comput model||actual model||local model||simpl model||maxim model,0.06||0.049||0.038||0.035||0.034||0.034||0.033||0.033||0.033||0.032||0.032||0.032||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
47,279128.txt,np-hard||sens||robot||posit||local||optim||visibl,local||robot local||robot||local strategi||robot local problem||local decis tree||mobil robot local||local problem||local decis tree strategi||decis||robot travel||gener robot local problem||optim local decis tree||point robot||optim local decis tree strategi,0.062||0.056||0.05||0.045||0.042||0.042||0.04||0.038||0.038||0.038||0.035||0.034||0.034||0.034||0.033,0.4,0.2,0.13333333333333333
48,266806.txt,cach manag||block size||data cach||spatial local||prefetch,spatial local||local||spatial cach||spatial local optim||spatial local detect||spatial data||cach||spatial local exist||spatial local inform||spatial local refer||spatial local track||spatial local pattern||spatial local characterist||long-term spatial local||spatial local behavior,0.061||0.059||0.053||0.046||0.046||0.045||0.043||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041,0.2,0.1,0.06666666666666667
49,300138.txt,cayley transform||gener eigenvalu problem||ration krylov sequenc||arnoldi method||eigenvalu,method||krylov method||transform||ration krylov method||cayley transform||iter method||krylov sequenc method||inexact ration krylov method||rk method||ration krylov sequenc method||cayley||inexact cayley transform||inexact ration krylov sequenc method||inexact cayley rk method||gener cayley transform,0.057||0.048||0.044||0.043||0.041||0.041||0.04||0.039||0.038||0.038||0.038||0.036||0.036||0.035||0.035,0.2,0.1,0.06666666666666667
50,297588.txt,scenario-bas design||evalu||cscw||cooper scenario||groupwar||access control||design methodolog,system||cooper system||cooper||cooper scenario||system design||scenario cooper scenario||cooper scenario scenario||scenario||cooper work||design||groupwar system||work||comput system cooper work||access control system||user,0.041||0.039||0.037||0.037||0.037||0.037||0.037||0.037||0.033||0.032||0.03||0.029||0.029||0.027||0.027,0.2,0.1,0.06666666666666667
51,351523.txt,iter method||integr equat||electromagnet scatter,integr oper||scatter||integr equat||volum integr oper||analyt integr||infinite-dimension integr oper||oper||eigenvalu||electromagnet scatter||spheric scatter||scatter problem||scatter field||scatter 3||anisotrop scatter||eigenvalu matrix,0.062||0.06||0.053||0.049||0.044||0.042||0.042||0.041||0.04||0.035||0.035||0.034||0.033||0.032||0.032,0.2,0.2,0.13333333333333333
52,1013566.txt,rewrit logic||metalog||reflect,logic||logic framework||framework logic||logic rewrit logic||framework||rewrit logic||good logic framework rewrit logic||ectiv logic framework||metalog framework||good logic framework||logic framework meta-log||viabl logic framework||equat logic||formal logic||ectiv logic,0.11||0.095||0.095||0.086||0.081||0.074||0.069||0.067||0.067||0.065||0.064||0.064||0.064||0.062||0.061,0.0,0.1,0.06666666666666667
53,339903.txt,precondition||approxim invers||anisotropi,order||invers||approxim invers||approxim invers precondition order||invers factor||factor invers||approxim invers factor||factor approxim invers||weight order||approxim||unweight order||approxim invers precondition||factor spars approxim invers||invers precondition||factor approxim,0.068||0.056||0.049||0.046||0.045||0.045||0.044||0.044||0.044||0.041||0.04||0.039||0.038||0.038||0.038,0.2,0.1,0.06666666666666667
54,1013722.txt,univers data compress||inform hide||one-tim pad,model||information-theoret model||adversari||statist model||model differ||3 model||mathemat model||model perform||passiv adversari||percept model||common model||inform||information-theoret approach||information-theoret notion||information-theoret method,0.048||0.045||0.034||0.03||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.025||0.024||0.023,0.0,0.0,0.0
55,627715.txt,epsilon serializ||concurr control||acta||transact process,serializ||inconsist||epsilon serializ||serializ result||inconsist data||data inconsist||formal||serializ execut||classic serializ||serializ queri result||abstractepsilon serializ||result inconsist||conflict-bas serializ||import inconsist||serializ histori,0.048||0.037||0.034||0.032||0.03||0.03||0.029||0.029||0.029||0.027||0.027||0.026||0.026||0.025||0.025,0.2,0.1,0.06666666666666667
56,378060.txt,data cluster||featur select||condit gaussian network||edg exclus test,dimension||learn||dimension reduct||reduct||featur||dimension dimension reduct databas||unsupervis dimension reduct||automat dimension reduct||dimension reduct scheme||unsupervis learn||learn databas||relev featur||learn data||automat dimension reduct scheme||learn process,0.047||0.047||0.045||0.042||0.04||0.039||0.036||0.035||0.034||0.034||0.033||0.032||0.031||0.03||0.03,0.0,0.0,0.0
57,627803.txt,associ rule||data mine||parallel algorithm,associ||associ mine||mine associ||algorithm||mine||associ rule mine algorithm||mine associ rule||associ rule mine||associ rule||parallel associ mine||data mine algorithm||parallel mine algorithm||mine rule||parallel associ rule mine||data mine,0.043||0.042||0.042||0.041||0.041||0.04||0.039||0.039||0.039||0.038||0.038||0.038||0.038||0.038||0.037,0.0,0.1,0.13333333333333333
58,177973.txt,optim||profile-bas optim||custom,call||function call||function||call predict||indirect function call||indirect call||indirect call predict||indirect function||predict||indirect function call method||function program||indirect function call overhead||branch predict||static indirect call predict||singl indirect function call,0.052||0.05||0.048||0.047||0.045||0.044||0.043||0.042||0.042||0.036||0.036||0.036||0.035||0.035||0.034,0.0,0.0,0.0
59,376519.txt,attent||visual search||object recognit,attent||attent mechan||attent strategi||attent algorithm||attent system||ML attent||maximum-likelihood attent mechan||attent sequenc||human attent mechan||featur||ML attent mechan||ML attent strategi||human visual attent||good attent algorithm||imag featur,0.085||0.058||0.057||0.051||0.049||0.047||0.046||0.043||0.042||0.042||0.042||0.041||0.039||0.035||0.034,0.2,0.1,0.06666666666666667
60,203148.txt,queu system||perform analysi||concurr system||lock queue,writer||writer queue||queue||writer arriv||lock queue||arriv||writer servic time||writer queue perform||writer arriv rate||reader arriv||lock arriv||servic||writer servic rate||lock servic||analysi,0.057||0.057||0.057||0.051||0.046||0.045||0.043||0.043||0.041||0.04||0.04||0.039||0.039||0.037||0.037,0.2,0.1,0.06666666666666667
61,375508.txt,interest wit||tempor logic||formal verif||vacuiti||model check,model||formula||model check||check||vacuiti check||vacuiti||tempor model check model check||vacuiti detect formula||vacuiti detect||detect vacuiti||tempor model check||effici model||valid formula||formula wit||tempor logic model check,0.054||0.053||0.053||0.052||0.05||0.049||0.047||0.047||0.044||0.044||0.043||0.04||0.039||0.038||0.037,0.2,0.2,0.13333333333333333
62,339901.txt,boundari condit||hankel matrix||circul matrix||toeplitz matrix,boundari||blur||boundari condit||neumann boundari condit||blur matrix||condit||period boundari condit||blur function||blur matric||boundari valu||boundari distort||boundari con-dit||boundari condition.||neumann blur matrix||blur signal,0.071||0.057||0.056||0.045||0.042||0.042||0.04||0.039||0.039||0.037||0.036||0.036||0.036||0.035||0.033,0.2,0.1,0.06666666666666667
63,312209.txt,data structur||prioriti queue||shortest path,bucket||queue||bucket structur||prioriti queue||queue oper||hot queue||bucket implement||prioriti queue oper||hot queue oper||multi-level bucket||prioriti queue implement||bucket element||level bucket||bucket level||hot queue data structur,0.077||0.074||0.056||0.055||0.055||0.052||0.052||0.049||0.047||0.046||0.045||0.045||0.045||0.045||0.045,0.2,0.1,0.06666666666666667
64,185483.txt,brows||user interfac||hierarchi,interfac||stabl interfac||contract interfac||user interfac||interfac user||multi-pan interfac||interfac view||interfac design||interfac particip||fishey interfac||interfac display||interfac featur||multipan interfac||interfac method||interfac format,0.073||0.047||0.047||0.044||0.044||0.044||0.042||0.042||0.04||0.039||0.039||0.038||0.038||0.038||0.037,0.2,0.1,0.06666666666666667
65,305750.txt,competit analysi||on-lin algorithm||data manag,algorithm||on-lin algorithm||competit algorithm||competit on-lin algorithm||random algorithm||random on-lin algorithm||network algorithm random algorithm||edg algorithm||algorithm edg||on-lin||onlin algorithm competit algorithm||determinist on-lin algorithm||tree algorithm||algorithm tree||determinist algorithm,0.067||0.055||0.051||0.049||0.045||0.044||0.043||0.043||0.043||0.043||0.042||0.042||0.041||0.041||0.041,0.2,0.1,0.06666666666666667
66,1008470.txt,multicast||leader elect,elect||algorithm||council elect||number||elect round||distribut leader elect||elect messag||effici elect algorithm||elect process||leader elect||host algorithm||algorithm skip-reset||elect overhead||analysi elect||feedback,0.049||0.041||0.035||0.034||0.033||0.033||0.031||0.031||0.029||0.029||0.028||0.026||0.026||0.026||0.025,0.0,0.1,0.06666666666666667
67,287352.txt,multicast transport protocol||reliabl multicast||tree-bas protocol,protocol||multicast protocol||multicast||reliabl multicast protocol||reliabl protocol||reliabl multicast||multicast transport protocol||multicast rout protocol||receiver-initi reliabl multicast protocol||reliabl multicast transport protocol||multicast internet protocol||sender-initi reliabl multicast protocol||receiver-initi protocol||gener reliabl multicast protocol||tree-bas protocol,0.078||0.069||0.06||0.059||0.059||0.05||0.049||0.048||0.048||0.047||0.047||0.046||0.046||0.045||0.045,0.0,0.2,0.2
68,122730.txt,interact illustr||electron book||deleg||user interact,control||control object||object||control interact||anim control||interact||interact model||control object refer||interact graphic system||anim||control point||anim system||heterogen control interact||6 control interact||system,0.041||0.04||0.039||0.037||0.033||0.033||0.029||0.027||0.027||0.025||0.025||0.025||0.025||0.025||0.025,0.0,0.0,0.0
69,360091.txt,enhanc||semireflect||decorrel||optic section,layer||layer separ||transpar layer||layer close layer||focus layer||imag||layer slice||estim layer||imag separ||semi-reflect layer||close layer||separ||multipl layer||recov layer||transpar,0.061||0.048||0.048||0.044||0.039||0.038||0.038||0.037||0.036||0.036||0.035||0.035||0.035||0.034||0.034,0.0,0.0,0.0
70,204953.txt,boolean function||decis tree,search||search problem||problem||decis problem||explicit search problem||valid search problem||natur search problem||2-cnf search problem||cnf search problem||n-variabl search problem||search problem deg||r-color search problem||2-color search problem||decis tree||tree,0.088||0.084||0.08||0.067||0.059||0.058||0.058||0.058||0.057||0.057||0.057||0.057||0.057||0.051||0.049,0.0,0.0,0.06666666666666667
