,filename,label,label_predict,score,precision_5,precision_10,precision_15
23,354864.txt,wormhol rout||share memori multiprocessor||crossbar switch||execution-driven simul,cach||switch cach||network cach switch cach||memori switch cach||access cach||cach access||switch cach access||crossbar switch cach||cach size||switch cach size||switch||cach block||processor cach||data cach||switch cach input,0.092||0.071||0.061||0.053||0.053||0.053||0.052||0.051||0.051||0.051||0.051||0.05||0.05||0.05||0.05,0.0,0.0,0.0
24,276485.txt,arbitrari topolog||subdivis||characterist map||catmull-clark algorithm||doo-sabin algorithm,subdivis||subdivis surfac||subdivis algorithm||b-spline subdivis||0||psi 0||psi||surfac||algorithm||catmull-clark subdivis surfac||subdivis scheme||algorithm gener b-spline subdivis||gener b-spline subdivis||algorithm gener surfac||recurs subdivis surfac,0.036||0.03||0.03||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.021||0.021,0.2,0.1,0.06666666666666667
25,634719.txt,differenti equat||q-differ equat||mapl,polynomi||polynomi equat||equat||orthogon polynomi||polynomi solut||recurr equat||orthogon polynomi solut||classic orthogon polynomi||polynomi equat system||q-orthogon polynomi||discret orthogon polynomi||classic orthogon polynomi solut||discret polynomi||hypergeometr orthogon polynomi||polynomi system,0.079||0.071||0.064||0.063||0.055||0.054||0.053||0.052||0.051||0.048||0.047||0.047||0.047||0.045||0.044,0.0,0.0,0.0
26,176522.txt,semant||constraint logic program,subgoal||minim subgoal||optim subgoal||minim||oper semant||semant||oper semant constraint||program||minim subgoal min||constraint program||constraint||evalu minim subgoal||optim oper||clp program||constraint logic program,0.036||0.032||0.029||0.028||0.027||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.024||0.024,0.0,0.1,0.13333333333333333
27,501469.txt,preemption||cach memori||real-tim system||schedul analysi,preemption||task preemption||cache-rel preemption||preemption cost||preemption delay||preemption scenario||cach||cache-rel preemption cost||cache-rel preemption delay||j-th preemption||preemption polici||task||worst case preemption||preemption delay analysi||scenario-sensit preemption cost,0.093||0.067||0.06||0.058||0.058||0.053||0.048||0.048||0.048||0.047||0.047||0.042||0.04||0.04||0.04,0.2,0.1,0.06666666666666667
28,322530.txt,tl||authent||isabel||induct method,nonc||nonc pm||protocol||nonc NB||protocol messag||nonc NA||tl protocol||key||session key||session||nonc Na||sessionk nonc||secur protocol||messag||fresh nonc,0.036||0.026||0.025||0.022||0.022||0.022||0.022||0.02||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.0,0.0,0.0
29,631167.txt,end-to-end time constraint||static prioriti schedul,constraint||task||period task||task period||time constraint||real-tim task||end-to-end constraint||correl constraint||fresh constraint||intermedi constraint||harmon constraint||input task||intermedi task||constraint set||output task,0.03||0.029||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.0,0.0,0.0
30,210347.txt,constraint network||relat||constraint satisfact problem||path consist||row convex,constraint||constraint constraint||constraint network||consist||consist network||row convex constraint network||network||relat consist||binari constraint network||binari constraint||row||row-convex constraint network||r-ari constraint network||relat||tempor constraint network,0.053||0.053||0.046||0.043||0.041||0.039||0.039||0.038||0.036||0.034||0.034||0.033||0.033||0.033||0.033,0.2,0.1,0.13333333333333333
31,306628.txt,comput financ||quasi-mont carlo,quasi-mont carlo||mont carlo||brownian bridg||random mont carlo||quasi-mont carlo method||sequenc||gener brownian bridg||quasi-mont carlo integr||mont carlo error||mont carlo method||quasi-mont carlo comput||brownian bridg discret||antithet random mont carlo||quasi-random sequenc quasi-mont carlo method||random sequenc,0.025||0.024||0.023||0.022||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.2,0.1,0.06666666666666667
32,192888.txt,moder meet||dynam protocol||coordin structur||trelli||formal method,net||trelli||color net||color||trelli ctn||petri net||ctn||color trelli model||trelli protocol||color token||token color||moder color||net model||trelli model||color time petri net,0.027||0.026||0.026||0.024||0.024||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
33,352762.txt,autoreduc||complet||complex class,set||nonadapt set||nonadapt||autoreduc||oracl||complet set||nonadapt autoreduct||nonadapt queri||polynomial-tim set||probabilist nonadapt autoreduct||oracl queri||6||theorem||truth-tabl complet set||complet,0.028||0.028||0.027||0.025||0.023||0.023||0.021||0.02||0.019||0.019||0.019||0.018||0.017||0.017||0.017,0.2,0.1,0.13333333333333333
34,126238.txt,custom interfac code||divers softwar compon||packag system||interfac requir||geometri||unix environ||heterogen execut environ,interfac||interfac softwar||softwar||softwar modul||modul||execut||polygen||sourc modul||polylith softwar||softwar configur||modul specif||modul composit||stub||custom interfac softwar||stub gener,0.022||0.022||0.021||0.021||0.02||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.0,0.0,0.0
35,316287.txt,tree||domain-specif languag||regular set||logic||string,notin||fido||fido formula||m2l||m2l formula||formula||macro tree-tre||macro scalar-tree-red-black||macro dot-right||macro type-tre||mona formula||var1 macro succ-tree-leaf||var1 macro scalar-enum||var1 macro scalar-tre||var1 macro succ-enum,0.034||0.026||0.023||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019,0.0,0.0,0.0
36,147654.txt,synchron data-flow languag||parallel program||program verif||formal design||verif method||real-tim system||critic real-tim system||critic properti||tradit descript tool||verif tool lesar,program||lustr program||program verif||verif program||program languag||lustr||synchron program||languag lustr||program state||verif||time program||synchron data-flow program languag lustr verif||languag||system||data-flow program languag,0.024||0.021||0.02||0.02||0.019||0.019||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
37,188226.txt,experiment design||waterfal view||prototyp||softwar||softwar develop||hardwar||process monitor experi||large-scal process monitor experi,process||develop process||softwar process||softwar develop process||develop||softwar develop||softwar||prototyp develop process||featur develop process||softwar develop process interv||prototyp process||softwar engin process||process data||monitor process||design process,0.041||0.037||0.035||0.034||0.034||0.031||0.029||0.029||0.028||0.027||0.026||0.026||0.026||0.025||0.025,0.0,0.2,0.13333333333333333
38,354647.txt,aak||reliabl multicast||analysi||bandwidth,receiv||group||packet||protocol||receiv aak||aak protocol||receiv nak||receiv group leader||aak||multicast group||multicast protocol||group leader||receiv ack||receiv aak queri||data packet,0.035||0.034||0.033||0.032||0.032||0.031||0.03||0.03||0.029||0.029||0.028||0.027||0.027||0.026||0.026,0.0,0.1,0.06666666666666667
39,291520.txt,graph||evolutionari tree||algorithm,consensu||local consensu||local consensu tree||consensu tree||binari local consensu||binari local consensu tree||tree||local consensu tree exist||relaxed-accord local consensu tree||pessimist local consensu tree||local consensu tree problem||optimist local consensu tree||relaxed-accord local consensu||pessimist local consensu||partial local consensu tree,0.076||0.071||0.065||0.064||0.053||0.053||0.052||0.051||0.05||0.05||0.05||0.05||0.05||0.05||0.049,0.0,0.0,0.0
40,628048.txt,government-and-bind theori||gradient descent||recurr neural network||principles-and-paramet framework||simul anneal||grammat infer||automata extract,weight||network||recurr network||neural network||recurr neural network||train neural network||1 weight||elman network||weight updat||weight set||elman recurr network||initi weight||weight 0||recurr neural network extract||neural network input,0.04||0.037||0.029||0.029||0.026||0.024||0.023||0.023||0.023||0.023||0.022||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
41,260905.txt,verif||standard templat librari||gener algorithm||templat||specif,mela||mela msg||mela system mela||mela system||path mela||start mela||24 mela||exit mela||gener||verif||gener concept||specif||gener algorithm||algorithm gener algorithm||concept,0.05||0.039||0.036||0.03||0.027||0.026||0.026||0.025||0.023||0.022||0.021||0.02||0.02||0.019||0.018,0.0,0.1,0.2
42,258030.txt,restor||imag process||daubechi wavelet,wavelet||daubechi wavelet||wavelet coeffici||complex wavelet||complex daubechi wavelet||symmetr daubechi wavelet||daubechi||complex wavelet coeffici||wavelet shrinkag||orthogon wavelet||wavelet transform||wavelet regress||sdw wavelet||standard daubechi wavelet||orthonorm wavelet,0.057||0.045||0.04||0.038||0.037||0.034||0.034||0.033||0.033||0.033||0.032||0.032||0.032||0.031||0.03,0.2,0.1,0.06666666666666667
43,263207.txt,envelop reduct||spars matric||reorder algorithm||1-sum problem||quadrat assign problem||2-sum problem,envelop||envelop problem||matrix||problem||envelop size||2-sum problem||2-sum||envelop paramet||permut matrix problem||envelop work||envelop reduct||problem size||minimum envelop size||laplacian matrix||minimum 2-sum problem,0.043||0.037||0.032||0.031||0.03||0.029||0.028||0.026||0.025||0.025||0.024||0.023||0.023||0.023||0.023,0.0,0.1,0.13333333333333333
44,277915.txt,broadband network||traffic engin||larg deviat||effect bandwidth,traffic||traffic sourc||traffic mix||voic traffic||multiplex traffic||network traffic||traffic engin||traffic stream||mpeg-1 traffic||internet traffic||traffic smooth||smooth traffic||real traffic||traffic trace||traffic model,0.07||0.046||0.041||0.04||0.04||0.039||0.039||0.039||0.039||0.039||0.038||0.038||0.038||0.038||0.037,0.0,0.1,0.06666666666666667
45,279654.txt,fault-toler||portabl||checkpoint||distribut share memori,checkpoint||checkpoint messag||checkpoint protocol||local checkpoint||checkpoint scheme||consist checkpoint||checkpoint file||checkpoint overhead||coordin checkpoint||checkpoint coordin||checkpoint algorithm||global checkpoint||checkpoint oper||transpar checkpoint||checkpoint interv,0.079||0.053||0.046||0.045||0.045||0.045||0.044||0.044||0.044||0.044||0.044||0.044||0.044||0.043||0.042,0.2,0.1,0.06666666666666667
46,177725.txt,formal verif||tempor logic||computer-aid verif||ctl||model check||moor machin,path||path formula||formula||fair path||model||state formula||formula state||fair||state||8ctl formula||logic formula||tempor formula||path formula consist||model check||path satisfi,0.019||0.019||0.018||0.017||0.016||0.016||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.012||0.012,0.0,0.0,0.06666666666666667
47,279128.txt,robot||sens||local||np-hard||visibl||optim||posit,robot||polygon||visibl polygon||robot local||strategi||visibl||local strategi||local||initi visibl polygon||local decis tree strategi||decis||decis tree strategi||locat||strategi mdl||local decis tree,0.03||0.03||0.029||0.028||0.028||0.027||0.027||0.026||0.025||0.024||0.024||0.024||0.023||0.023||0.023,0.2,0.3,0.2
48,266806.txt,block size||prefetch||spatial local||data cach||cach manag,cach||spatial cach||data cach||cach block||cach block size||L2 cach||L1 cach||cach memori||L2 data cach||L1 data cach||data cach access||data cach tag||cach perform||cach miss||data cach perform,0.041||0.033||0.032||0.03||0.028||0.025||0.025||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
49,300138.txt,arnoldi method||eigenvalu||cayley transform||gener eigenvalu problem||ration krylov sequenc,method||krylov method||transform||iter method||rk method||cayley transform||ration krylov method||inexact ration krylov method||inexact rk method||inexact cayley rk method||cayley||inexact cayley transform||krylov sequenc method||ic-rk method||shift-invert transform,0.041||0.033||0.032||0.031||0.03||0.029||0.029||0.027||0.027||0.027||0.027||0.027||0.026||0.026||0.025,0.0,0.1,0.06666666666666667
50,297588.txt,design methodolog||access control||evalu||cooper scenario||cscw||scenario-bas design||groupwar,scenario||scenario cooper scenario||cooper scenario scenario||cooper scenario||cooper||cooper system||system||cooper work||work||system design||user||design||scenario support||groupwar system||comput system cooper work,0.025||0.024||0.024||0.023||0.021||0.021||0.021||0.021||0.02||0.019||0.019||0.018||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
51,351523.txt,integr equat||electromagnet scatter||iter method,scatter||refract index||electromagnet scatter||spheric scatter||scatter field||refract indic||scatter problem||reson refract index||small scatter||complex refract index||homogen scatter||scatter 3||anisotrop scatter||eigenvalu||scatter calcul,0.044||0.03||0.029||0.028||0.027||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023,0.2,0.1,0.06666666666666667
52,1013566.txt,reflect||metalog||rewrit logic,logic||logic rewrit logic||logic framework||framework logic||rewrit logic||equat logic||good logic framework rewrit logic||formal logic||ectiv logic||minim logic||logic represent||object logic||ectiv logic framework||gener logic||logic support,0.069||0.056||0.052||0.052||0.05||0.042||0.041||0.04||0.039||0.039||0.038||0.038||0.038||0.037||0.037,0.2,0.1,0.06666666666666667
53,339903.txt,anisotropi||precondition||approxim invers,order||invers||outin order||weight order||approxim invers precondition order||invers precondition||approxim invers||outin||outin outin||unweight order||invers factor||factor invers||approxim invers precondition||weak-first order||approxim invers factor,0.036||0.031||0.03||0.027||0.026||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.022||0.021,0.0,0.1,0.06666666666666667
54,1013722.txt,univers data compress||inform hide||one-tim pad,distribut||covertext distribut||covertext||probabl distribut||gener covertext distribut||covertext distribut satisfi||messag||fix covertext distribut||covertext sourc||secur||stegotext distribut||inform||secur stegosystem||alic messag||stegosystem,0.032||0.031||0.031||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02,0.0,0.0,0.0
55,627715.txt,concurr control||acta||transact process||epsilon serializ,inconsist||inconsist data||data inconsist||import inconsist||transact||result inconsist||esr||inconsist limit||inconsist bound||bound inconsist||inconsist state||inconsist data item||queri import inconsist||control inconsist||queri result inconsist,0.038||0.028||0.028||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.022||0.022||0.022||0.022,0.0,0.0,0.0
56,378060.txt,data cluster||featur select||condit gaussian network||edg exclus test,featur||learn||learn cgn||learn databas||relev featur||cgn||databas||featur select||model||learn algorithm||irrelev featur||relev||unsupervis learn||learn data||origin featur,0.038||0.036||0.032||0.032||0.031||0.028||0.027||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.024,0.0,0.1,0.06666666666666667
57,627803.txt,data mine||associ rule||parallel algorithm,data||itemset||algorithm||data mine algorithm||data mine||data distribut algorithm||candid itemset||data distribut||frequent itemset||candid algorithm||mine||candid distribut algorithm||parallel data mine||distribut mine||parallel mine algorithm,0.019||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
58,177973.txt,custom||profile-bas optim||optim,predict||branch predict||call predict||branch||i-cal predict||target predict||branch predict techniqu||indirect call predict||static predict||dynam branch predict||branch predict mechan||2-bit branch predict||branch predict hardwar||predict techniqu||branch predict strategi,0.034||0.031||0.027||0.027||0.025||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.0
59,376519.txt,attent||object recognit||visual search,featur||imag featur||part featur||distractor featur||pre-attent featur||color featur||target featur||featur valu||imag featur pair||corner featur||null featur||red featur||1 featur||simpl featur||featur space,0.056||0.04||0.037||0.036||0.033||0.032||0.032||0.031||0.031||0.031||0.031||0.031||0.03||0.03||0.03,0.0,0.0,0.0
60,203148.txt,perform analysi||queu system||concurr system||lock queue,writer||writer queue||queue||writer arriv||lock queue||lock||lock arriv||writer servic time||lock servic||writer arriv rate||arriv||writer servic rate||writer queue perform||servic||writer custom,0.067||0.062||0.057||0.056||0.055||0.053||0.049||0.049||0.047||0.045||0.045||0.043||0.043||0.041||0.04,0.2,0.1,0.06666666666666667
61,375508.txt,formal verif||tempor logic||vacuiti||interest wit||model check,formula||formula wit||valid formula||vacuiti detect formula||interest wit formula||vacuiti||sub-formula||actl formula||proposit formula||formula AG||ctl formula||w-actl formula||formula 3||formula 0||vacuiti check,0.056||0.041||0.04||0.035||0.035||0.034||0.034||0.033||0.033||0.031||0.031||0.031||0.03||0.03||0.03,0.0,0.1,0.06666666666666667
62,339901.txt,hankel matrix||circul matrix||toeplitz matrix||boundari condit,blur||blur matrix||blur function||blur matric||neumann blur matrix||blur signal||boundari||out-of-focu blur||gaussian blur||matrix||blur process||256-by-256 blur||dirichlet blur matrix||discret blur function||blur remov,0.069||0.053||0.046||0.045||0.04||0.038||0.038||0.038||0.038||0.037||0.037||0.036||0.036||0.036||0.035,0.0,0.0,0.0
63,312209.txt,prioriti queue||data structur||shortest path,bucket||queue||queue oper||bucket implement||multi-level bucket||multi-level bucket oper||oper||level bucket||bucket level||bucket structur||bucket element||hot queue oper||nonempti bucket||hot queue||activ bucket,0.071||0.054||0.049||0.045||0.043||0.043||0.043||0.043||0.043||0.042||0.041||0.041||0.041||0.041||0.04,0.0,0.0,0.0
64,185483.txt,brows||hierarchi||user interfac,interfac||multi-pan interfac||contract interfac||stabl interfac||user interfac||interfac user||interfac view||interfac particip||interfac display||multi-pan interfac user||interfac design||interfac featur||fishey interfac||contract interfac user||interfac method,0.058||0.039||0.037||0.037||0.036||0.036||0.033||0.033||0.032||0.031||0.031||0.031||0.031||0.03||0.03,0.2,0.1,0.06666666666666667
65,305750.txt,competit analysi||on-lin algorithm||data manag,algorithm||on-lin algorithm||edg algorithm||algorithm edg||random algorithm||algorithm randedg||tree algorithm||algorithm tree||competit algorithm||network algorithm random algorithm||random on-lin algorithm||determinist algorithm||competit on-lin algorithm||request||determinist on-lin algorithm,0.046||0.036||0.035||0.035||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.028||0.028||0.027,0.2,0.1,0.06666666666666667
66,1008470.txt,multicast||leader elect,algorithm||host algorithm||algorithm skip-reset||host algorithm skip-reset||elect||feedback||algorithm 1||host feedback||host algorithm skip-reset 1||choic algorithm||algorithm choic||previou algorithm||host||basic algorithm||skip-reset,0.053||0.042||0.041||0.038||0.034||0.033||0.032||0.032||0.031||0.031||0.031||0.031||0.03||0.03||0.03,0.0,0.0,0.0
67,287352.txt,multicast transport protocol||reliabl multicast||tree-bas protocol,protocol||multicast protocol||reliabl protocol||reliabl multicast protocol||receiver-initi protocol||tree-bas protocol||tree protocol||sender-initi protocol||tree-napp protocol||rina protocol||ring-bas protocol||protocol class||multicast transport protocol||multicast rout protocol||unicast protocol,0.073||0.056||0.047||0.044||0.044||0.043||0.041||0.041||0.04||0.04||0.04||0.039||0.039||0.039||0.039,0.0,0.1,0.13333333333333333
68,122730.txt,deleg||interact illustr||user interact||electron book,object||control object||control||control object refer||control interact||point object||anim control||csg object||object list||object messag list||collision-respons object||path object||messag||control point||cone object messag,0.035||0.033||0.03||0.023||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.0,0.0,0.0
69,360091.txt,optic section||semireflect||decorrel||enhanc,imag||layer||focus imag||imag slice||focus layer||layer slice||layer close layer||imag psf||imag system||imag separ||transpar layer||semi-reflect imag||imag process||pinhol imag||recov imag,0.033||0.029||0.025||0.024||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.0,0.0,0.0
70,204953.txt,boolean function||decis tree,search||complex||search problem||2||edg||decis problem||decis tree||problem||tree||random decis tree complex||determinist decis tree complex||nondeterminist decis tree complex||2-cnf search problem||nondeterminist complex 2||random decis tree,0.028||0.026||0.026||0.024||0.023||0.023||0.023||0.023||0.023||0.021||0.02||0.02||0.02||0.02||0.019,0.0,0.1,0.06666666666666667
71,361502.txt,asynchron network||synchron program,cfsm||cfsm input||input||gate cfsm||cfsm input buoeer||cfsm input assign||cfsm network||cfsm read input||gate cfsm output||output gate cfsm||esterel cfsm||input buoeer||poli cfsm||circuit input||cfsm implement,0.051||0.045||0.039||0.038||0.037||0.035||0.033||0.032||0.031||0.031||0.031||0.031||0.03||0.03||0.029,0.0,0.0,0.0
