,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
15,190767.txt,638,15,11,2,2,3365,760,4.427631578947368,12.564571103788554,5909,935,6.319786096256684,19.29803913336134,matrix transpos||hypercub commun algorithm||decod||bit revers||linear algebra framework||shuffl||hypercub network||gray code||hypercub multiprocessor||gauss-jordan elimin||vector revers,gray code encod||encod,indextransform algorithm||index termslinear algebra
16,595967.txt,725,4,3,0,1,5535,968,5.7179752066115705,21.09164397307574,10762,1204,8.938538205980066,29.996282325396336,truth function belief||fuzzi logic||uncertain reason,,probabl logic
17,181336.txt,670,5,3,1,1,4361,719,6.065368567454798,17.482991045792883,7153,871,8.21239954075775,28.044447788507085,distributed-memori multiprocessor||loop schedul||load balanc,message-pass,dynam and static schedul
18,599407.txt,595,6,4,0,2,4090,713,5.73632538569425,17.06700059642476,7399,899,8.230255839822025,27.468038602180957,bayesian network||probabilist expert system||artifici intellig||CG distribut,,gaussian mixtur||propag of evid
19,571723.txt,848,11,11,0,0,5782,918,6.298474945533769,21.470662404300192,9262,1100,8.42,28.46155237572899,game theori||dw||gp||nash equilibrium||tcp||fair||ri||gener processor share||schedul||stackelberg equilibrium||congest control,,
20,279588.txt,364,4,3,0,1,3110,514,6.0505836575875485,16.425440836191694,6278,684,9.178362573099415,26.109425595389336,comput network||address||algorithm,,prefix code
21,597249.txt,862,3,3,0,0,5120,913,5.6078860898138005,20.710798047693437,8190,1104,7.418478260869565,26.934445765576992,perform||video tape librari||schedul algorithm,,
22,266820.txt,952,24,14,3,7,4361,1035,4.213526570048309,15.055126099200479,6889,1204,5.721760797342193,21.783207548909335,memori refer||batteri life||ram||perform requir||power consumpt||compress memori||embed system||directori structur||run-tim perform overhead||consum devic||integr data servic||pager||commun applic||person digit assist,transpar program compress||design factor||memori reduct,cach procedur||procedure-bas program compress||sourc code||procedur refer resolut||high-capacit bu traffic||multimedia applic||smart telephon
23,255844.txt,836,3,1,2,0,4729,957,4.941483803552769,18.182366642780668,7913,1125,7.033777777777778,27.21846948827124,global optim,interv arithmet||interv subdivis,
24,249976.txt,602,5,5,0,0,3990,694,5.749279538904899,17.102352275971416,6488,868,7.474654377880184,22.00629472148873,saddl point problem||optim control||interior point method||stochast program||nonlinear complementar problem,,
25,566390.txt,779,3,3,0,0,5943,890,6.67752808988764,22.29678393098282,10302,1056,9.755681818181818,31.753295073424756,boolean satisfi||formal verif||decis procedur,,
26,584517.txt,890,3,3,0,0,4816,964,4.995850622406639,20.05474828664689,7700,1144,6.730769230769231,24.7479086656704,modal logic||knowledg represent||logic reason,,
27,587829.txt,562,4,2,0,2,3811,591,6.44839255499154,20.838439684441635,6819,743,9.177658142664873,26.805830634828403,interior method||weight least-squar problem,,quadra- tic program||unconstrain linear least-squar problem
28,607562.txt,832,6,5,1,0,5434,830,6.546987951807229,17.758611264963793,9313,1014,9.184418145956608,28.231616591186928,pseudo-boolean function||affin properti||integ linear program||logic verif||order binari decis diagram,matrix oper,
29,595905.txt,721,9,8,1,0,5570,926,6.015118790496761,24.820038852862112,10198,1136,8.977112676056338,31.82378037407186,variabl||reset||context||dynam||defin||regist||predic logic||relat,express,
30,607278.txt,763,5,4,0,1,4805,879,5.466439135381115,25.081545277082412,6980,1047,6.666666666666667,26.806296332798862,kramer-mesn method||t-design||intersect number||isomorph problem,,group action
31,634745.txt,814,6,6,0,0,6484,860,7.53953488372093,27.78027692140935,11303,1049,10.775023832221162,37.472569002787175,gener quantifi||determin||collect||monoton||type shift||plural,,
32,290221.txt,398,4,3,0,1,3637,542,6.710332103321033,21.632519686984807,6588,717,9.188284518828452,24.91748115142462,limit nondetermin||hierarchi||oracl,,structur complex theori
33,586944.txt,630,4,3,1,0,4270,762,5.603674540682415,19.937510964338827,7104,935,7.597860962566845,24.406162010599367,speech recognit||algorithm||weight automata,ration function and power seri,
34,357777.txt,1102,4,3,0,1,7390,1083,6.823638042474608,28.42143136307308,11485,1268,9.057570977917981,33.90012233628817,data warehous||lineag||materi view,,derviat
35,123764.txt,850,7,6,0,1,6334,901,7.0299667036625975,25.958777850693856,11559,1115,10.366816143497758,37.89379745260097,boolean algebra||collis detect||construct solid geometri||robot||solid model||interfer detect,,represent simplif
36,633577.txt,521,5,2,2,1,3214,635,5.061417322834646,13.583257684730096,5617,800,7.02125,22.013707058046837,gradient descent||boost,learn||classif,ensembl method
37,603300.txt,1313,4,4,0,0,7551,1313,5.750952018278751,23.262952010878507,11119,1498,7.422563417890521,29.25813384512269,rout||ad hoc network||multicast||mobil comput,,
38,589162.txt,484,4,3,1,0,3548,571,6.213660245183888,17.107158580362608,5898,738,7.991869918699187,22.64872410422882,superlinear converg||semidefinit program||central path,path follow,
39,614306.txt,1048,3,2,1,0,6026,1187,5.0766638584667225,23.59422529389194,10136,1383,7.328994938539407,33.6142606011941,algorithm anim||comput geometri,three-dimension geometr algorithm,
40,599361.txt,763,6,5,0,1,4555,832,5.474759615384615,17.637491139394303,7681,998,7.696392785571143,28.422397371769122,belief network||logist regress||graphic model||variat method||incomplet data,,bayesian estim
41,327849.txt,627,5,5,0,0,3948,847,4.661157024793388,15.594695010635768,6799,1019,6.672227674190383,23.44606329946606,spars matric||precondit||direct method||maximum transvers||iter method,,
42,593316.txt,884,4,3,0,1,4975,944,5.2701271186440675,20.127457150364783,8699,1146,7.5907504363001745,29.462743977486674,hungarian method||weight match||global constraint,,resourc alloc
43,599532.txt,868,3,1,0,2,5660,897,6.309921962095875,19.979416433966477,9190,1068,8.604868913857677,33.48026494948458,long rang depend,,network traffic character||tcp mechan
44,1024485.txt,967,5,4,1,0,6844,969,7.062951496388029,28.705672696389517,11359,1153,9.851691240242845,39.017549359542784,constraint logic program||subtyp||prolog||type system,metaprogram,
45,126271.txt,630,11,5,2,4,5648,751,7.520639147802929,24.24424733318413,10179,932,10.92167381974249,34.73052735340386,adapt||self-stabil||composit oper||adapt sequenti program||constitu program,adapt distribut program||parallel program,adapt system||formal logic||program theori||token ring network
46,290123.txt,1341,5,4,1,0,7347,1456,5.046016483516484,22.423188744517645,11703,1649,7.097028502122498,31.92726416960507,illumin||visual track||robust statist||motion estim,real-tim vision,
47,586511.txt,642,5,4,0,1,4033,690,5.844927536231884,16.135495449490993,6423,845,7.601183431952663,22.119701219307668,continu||code templat||type-direct partial evalu||run-tim code gener,,evalu comput monad
48,201525.txt,577,5,4,1,0,3299,755,4.369536423841059,14.015880271502514,5875,921,6.378935939196525,20.854616742481902,nonnorm matric||pseudospectrum||matrix power||round error,jordan canon form,
49,590846.txt,866,4,4,0,0,5580,1073,5.200372786579683,20.52175714139602,9176,1274,7.202511773940345,27.97896372765449,machin learn||pattern recognit||dimension reduct||featur select,,
50,606695.txt,459,5,4,0,1,3879,558,6.951612903225806,22.899174890379644,6568,726,9.046831955922865,27.047005499545143,robust stabil||hybrid control||switch linear system||absolut stabil,,hybrid system
51,264406.txt,1748,8,4,0,4,11532,1997,5.7746619929894845,38.90132734048685,18405,2216,8.305505415162456,45.356779455938195,quantum comput||discret logarithm||prime factor||fourier transform,,algorithm number theori||foundat of quantum mechan||spin system||church' thesi
52,611411.txt,1225,4,3,0,1,7632,1150,6.636521739130435,24.692580580567064,11895,1334,8.9167916041979,33.724985331105074,secondari storag||web cach||web proxi,,web perform
53,589078.txt,725,4,4,0,0,4411,783,5.63346104725415,18.75171523259113,7499,956,7.844142259414226,25.551403952220593,nonlinear program||degeneraci||sequenti quadrat program||quadrat growth,,
54,278970.txt,1540,4,1,0,3,8151,1594,5.113550815558344,21.054604983953986,13212,1807,7.311566131710016,32.90750724914344,framework,,adapt applic||softwar construct||network-awar comput
55,103064.txt,1000,7,5,0,2,5580,1080,5.166666666666667,20.129626222358294,8925,1249,7.145716573258607,29.26920793074608,toolkit environ||method-bas environ||softwar develop environ||program environ||sociolog metaphor,,languag center environ||structure-ori environ
56,599689.txt,744,8,6,0,2,5015,922,5.439262472885033,20.717632118175203,8602,1117,7.7009847806624885,27.09752486849801,bregman distanc||logist regress||adaboost||boost||inform geometri||iter scale,,convex optim||maximum-entropi method
57,297106.txt,661,3,3,0,0,4358,1120,3.8910714285714287,12.951720470182787,7133,1325,5.383396226415094,19.80968382815101,simul anneal||apportion algorithm||power indic,,
58,614325.txt,756,7,4,0,3,3659,819,4.467643467643468,12.20800056688813,6154,988,6.228744939271255,20.116520484430968,free-form solid||physics-bas model||volum preserv||continu constraint,,free-form deform ffd||energi constraint||uzawa' algorithm
59,633574.txt,369,2,1,0,1,2610,451,5.787139689578714,16.045912881478614,4941,609,8.113300492610838,19.972525556871428,nonparametr pattern recognit,,individu rate of converg
60,629399.txt,622,6,5,0,1,5131,795,6.454088050314465,22.040416683097686,9229,979,9.426966292134832,32.6771986816055,comput geometri||imag process||pattern recognit||parallel algorithm||convex hull,,mesh with broadcast
61,266472.txt,532,5,5,0,0,3734,661,5.649016641452345,15.741317125399139,6751,829,8.143546441495777,23.185045666321482,compat unobserv||sequenti circuit||recurs learn||sequenti optim||safe delay replac,,
62,337198.txt,765,7,6,1,0,4381,816,5.368872549019608,16.475396442712317,7251,989,7.331648129423661,24.88365687733672,componentwar||contract||softwar architectur||descript techniqu||softwar evolut||object-orient,formal method,
63,584575.txt,763,2,1,1,0,4024,770,5.225974025974026,16.541670345448978,6835,922,7.413232104121475,24.903012705918968,turbul,multiphas flow,
64,502555.txt,651,3,3,0,0,3273,818,4.00122249388753,12.875983537219193,5368,980,5.477551020408163,17.022089673704613,cluster||supervis learn||iter optim,,
65,615161.txt,1166,4,4,0,0,8495,1158,7.335924006908463,31.977084918696026,14456,1360,10.629411764705882,41.50351884026931,nest transact||concurr control||lock||object hierarchi,,
66,604151.txt,1138,7,6,0,1,7658,1213,6.3132728771640565,27.4592849508825,12458,1407,8.854299928926794,34.37397417463163,comput effect||gener||modular||type theori||singleton type||functor,,abstract data type
67,631218.txt,1351,7,5,1,1,8132,1337,6.082273747195213,25.90539935414431,13946,1547,9.01486748545572,37.622204741664326,formal method||mobil uniti||transient interact||mobil comput||synchron,share variabl,weak consist
68,270934.txt,645,6,5,0,1,4829,659,7.327769347496206,22.150855453015044,7706,796,9.680904522613066,32.92806515054782,list rank||imag process||comput vision||parallel algorithm||scalabl algorithm,,fine-grain parallel process
69,348916.txt,1105,2,1,1,0,6633,1398,4.744635193133047,19.18287555147611,9735,1564,6.224424552429667,24.275936995227156,interprocedur pointer analysi,data flow analysi,
70,598174.txt,809,6,4,2,0,7044,812,8.67487684729064,31.909048847997113,11868,1001,11.856143856143856,41.96553560407347,diffus approxim||prioriti servic disciplin||fluid approxim||heavi traffic,multiclass queue network||semimartingal reflect brownian motion,
71,607301.txt,455,4,3,1,0,3056,540,5.659259259259259,17.115798620405204,5722,701,8.162624821683309,22.964509638862125,code||weight enumer||harmon function,formal self-dual code,
72,365035.txt,991,4,1,2,1,4772,1287,3.7078477078477077,15.308537535468568,6806,1447,4.703524533517623,18.1816795331474,web site design,autom usabl evalu||world wide web,empir studi
73,566580.txt,743,4,2,1,1,3715,882,4.212018140589569,14.176701232369735,6349,1066,5.955909943714822,21.835194746392926,truss structur||nonlinear optim,constrain optim,physic base model
74,295663.txt,1254,5,5,0,0,9251,1309,7.067226890756302,35.60441861525283,15589,1520,10.25592105263158,42.84974856149386,compil||domin||microtre||path compress||flowgraph,,
75,599656.txt,819,5,4,1,0,5165,931,5.5477980665950595,18.881068866240632,8554,1113,7.685534591194968,27.007668158493818,linear program||boost||soft margin||spars,ensembl learn,
76,505929.txt,645,4,2,1,1,3583,806,4.445409429280397,13.532384556324757,5602,984,5.693089430894309,17.25653266805678,local search||satisfi,constraint satisf,experiment analysi
77,627400.txt,1672,19,14,3,2,8819,1638,5.384004884004884,26.509926964681267,14126,1857,7.606892837910609,37.37943124673554,logic program||compil queri||ldl approach||ldl languag||logic data languag||optim techniqu||runtim environ||ldl system prototyp||relat databas||logic program technolog||knowledge-bas applic||declar logic-bas languag||compil techniqu||ldl queri,high level languag||target queri execut plan||store data,program compil||knowledg base system
78,603893.txt,900,10,6,1,3,5217,889,5.868391451068616,18.233197630634113,8206,1061,7.73421300659755,25.148326208543047,adapt metropolis-hast sampl||igl||rigl||heteroscedast||maximum-likelihood method||multilevel model,hierarch model,educ data||mcmc effici||markov chain mont carlo mcmc
79,599492.txt,994,8,3,1,4,7201,988,7.288461538461538,25.441820358205664,11902,1149,10.358572671888599,36.25641527290589,structur text||logic-bas fusion||heterogen inform,merg inform,conflict resolut||inconsist handl||logic-bas inconsist manag||semi-structur text
80,224505.txt,606,19,11,1,7,4154,721,5.761442441054092,18.522130111931208,6395,881,7.258796821793417,23.5069240004812,tight bound||3D design space||clock||high level synthesi||schedul length||2D design space||3D schedul problem||candid clock length||schedul||clock length||voyag design space explor system,global optim solut,three dimension schedul||search problem||two dimension design space||search space prune||optimis||network synthesi||three-dimension design space
81,278885.txt,710,4,4,0,0,5221,813,6.42189421894219,21.138048283103704,8866,999,8.874874874874875,29.817284078016687,uniti||softwar architectur||connector||transient interact,,
82,629058.txt,798,16,11,0,5,4459,875,5.096,17.662937338635594,7144,1020,7.003921568627451,23.915824286190958,data partit||loop transform||data decomposit||heurist||distribut memori machin||linear refer||array access||parallel loop||data distribut||parallel program||suffici condit,,index termscompil time||matrixnot||communication-freepartit||matrix algebra||program compil
83,360834.txt,696,5,4,0,1,5855,681,8.597650513950073,28.716287934163795,10159,861,11.799070847851336,38.074537802441505,mutual exclus||distribut system||replic databas system||quorum consensu,,fault-toler comput
84,383780.txt,727,5,2,0,3,6074,881,6.894438138479001,27.641066988733808,10139,1078,9.405380333951763,33.22099288226578,dynam closed-world assumpt||situat calculu,,sens and knowledg||theorem-prov||situat calculu program languag
85,627003.txt,926,5,4,1,0,5698,864,6.594907407407407,20.763611599577217,9934,1038,9.570327552986512,36.712185348626406,cray y-mp||memori conflict||logic memori bank||vector processor,buffer memori,
86,627645.txt,88,6,2,2,2,279,153,1.8235294117647058,1.9872720720501833,406,193,2.1036269430051813,2.7465734291588015,vagu||neural network,knowledge-bas system||reason,knowledg represent||artifici intellig
87,628217.txt,1201,6,3,0,3,8480,1033,8.209099709583736,28.85150475594304,13852,1226,11.298531810766722,46.42776438903941,global schedul algorithm||distribut system||load balanc,,domain name system||perform analysi||world wide web
88,586990.txt,607,4,4,0,0,4927,741,6.649122807017544,23.72983260309453,8950,923,9.696641386782233,34.241527244993996,level||comput geometri||singl face||planar arrang,,
89,570792.txt,585,3,3,0,0,3781,609,6.208538587848933,16.33558757270132,6151,762,8.072178477690288,24.215920398903815,stochast delay guarante||wireless network||connect admiss control,,
90,544835.txt,628,3,3,0,0,4501,879,5.120591581342435,20.21964760735519,8396,1076,7.802973977695167,26.59401906240427,dialogu game||argument||agent commun,,
91,608017.txt,626,5,2,1,2,3186,801,3.9775280898876404,13.11495298856071,5451,983,5.5452695829094605,16.985474480871698,mart||reweight,credit score,misclassif loss||databas abstract
92,275961.txt,545,3,1,1,1,4790,664,7.213855421686747,26.96287140742472,7825,812,9.636699507389162,33.614370357415154,iter method,inner iter,inexact iter
93,251284.txt,455,5,4,1,0,4045,488,8.288934426229508,23.101090220081762,7235,639,11.322378716744915,29.568243919597446,linear program||constant cost face||polyhedron||nondegeneraci,complementari slack,
94,292374.txt,1160,6,6,0,0,7812,1271,6.146341463414634,23.844678037711354,13229,1472,8.987092391304348,37.65445325187921,spars matric||precondit||spars linear system||approxim invers||incomplet factor||conjug gradient-typ method,,
95,1013722.txt,600,6,3,2,1,3129,706,4.432011331444759,11.587408702141676,5419,878,6.171981776765376,18.54094252812139,univers data compress||one-tim pad||inform hide,sublimin channel||perfect secur,covert channel
96,333895.txt,765,5,4,0,1,5141,824,6.239077669902913,18.940885994485775,8444,1002,8.427145708582835,26.631086198885374,error analysi||numer integr||hamiltonian system||differenti equat,,long time dynam
97,363459.txt,713,6,2,2,2,4461,800,5.57625,17.592162628213025,7702,967,7.964839710444674,27.713611552903597,wavelet||cauchi problem,heat conduct||ill-pos,fourier analysi||invers problem
98,201001.txt,647,3,2,0,1,4945,805,6.142857142857143,23.298830280892833,8263,980,8.431632653061225,28.113661785101698,constraint||flow analysi,,correct proof
99,270413.txt,464,6,4,0,2,5244,569,9.216168717047452,29.06021901297802,10147,722,14.054016620498615,44.58980314834995,star network||parallel rout||partit match||shortest path,,graph contain||network rout
100,507680.txt,937,2,1,1,0,4748,1013,4.687068114511352,14.479852926131175,7683,1188,6.467171717171717,24.111513513672456,rout protocol,traffic measur,
101,609238.txt,793,5,5,0,0,5988,833,7.1884753901560625,23.663898310925017,10379,1020,10.175490196078432,32.486461542975775,categor semant||call-by-valu||iter||continu||recurs,,
102,273575.txt,556,6,3,0,3,4553,608,7.488486842105263,22.280210101882695,8519,786,10.838422391857506,31.128692892173838,grade matrix||posit definit matrix||perturb theori,,symmetr eigenvalu problem||jacobi' method||error analysi
103,205868.txt,412,3,3,0,0,2753,565,4.872566371681416,14.529970538724834,4652,703,6.617354196301565,17.520484587974295,success approxim||integr convolut||global converg,,
104,309241.txt,542,3,2,0,1,3901,657,5.937595129375952,19.244182793393556,6470,818,7.909535452322738,24.469213869933828,linear program||infeasible-interior-point algorithm,,average-cas behavior
105,296955.txt,811,3,3,0,0,4281,937,4.568836712913554,15.865624695943941,6648,1105,6.016289592760181,20.771536973075076,neural network||robot learn||concept learn,,
106,586237.txt,595,4,4,0,0,3353,814,4.119164619164619,14.18712435915879,5620,993,5.659617321248741,18.525422793619548,constraint||consist||databas||concurr design,,
107,609202.txt,501,5,4,1,0,3549,649,5.4684129429892145,20.183961445623563,5664,805,7.0360248447204965,24.432387508252642,data special||program transform||partial evalu||program special,combin program,
108,627803.txt,1290,3,3,0,0,7120,1499,4.749833222148099,25.77383010958781,10714,1699,6.3060623896409655,30.103048908618266,parallel algorithm||data mine||associ rule,,
109,629420.txt,873,9,6,1,2,6080,807,7.534076827757125,24.371220684032053,9569,981,9.75433231396534,30.31001547023667,time progress graph||ray shoot||mutual exclus||visual||petri net||perform evalu,reachabl analysi,comput geometri||parallel comput
110,206026.txt,782,9,4,2,3,7343,834,8.804556354916068,31.542083773650916,13559,1040,13.0375,42.481981898890865,linear program||distribut network||linear code||integ program,set cover||file assign,derandom||probabilist algorithm||resourc share
111,626977.txt,746,15,12,0,3,4885,844,5.787914691943128,18.4290311855566,8238,1022,8.060665362035225,27.50399790807071,fault-stat likelihood||system reconfigur||voter||tmr failur||bay theorem||adapt recoveri method||disagr detector||redund||tripl modular redund system||process modul||time redund approach||simul result,,fault toler comput||bay method||digit simul
112,287341.txt,518,5,5,0,0,4005,552,7.255434782608695,22.85124325478208,6961,715,9.735664335664335,30.48821945043622,md code||error-correct code||nmr system||commun complex||major vote,,
113,607624.txt,1395,4,1,3,0,7887,1571,5.020369191597709,22.12598249406637,12285,1773,6.928934010152284,29.9888026262876,machin learn,text mine||hypertext classif||web mine,
114,1024018.txt,783,3,2,0,1,5831,878,6.64123006833713,23.88259026674291,10075,1075,9.372093023255815,30.76665610977894,arithmet circuit||count class,,comput complex
115,371036.txt,570,4,3,0,1,3610,671,5.380029806259315,15.247588673517795,6500,845,7.6923076923076925,24.206165775241292,symbol model check||formal verif||backward reachabl,,embed softwar
116,1036015.txt,631,4,4,0,0,4461,733,6.085948158253752,18.507753814271982,7807,911,8.569703622392975,27.296423890536186,lower bound||commun||matrix multipl||distribut memori,,
117,604187.txt,787,4,4,0,0,5295,917,5.774263904034896,20.075274717734665,9226,1097,8.4102096627165,30.9378093158101,type compil||coercion||recurs type||standard ML,,
118,591902.txt,1016,3,2,0,1,4873,1110,4.39009009009009,14.306430576762962,8127,1291,6.295120061967467,23.975758465622192,humanoid robot||social interact,,visual percept
119,126248.txt,1292,11,9,1,1,7623,1503,5.07185628742515,29.388582512881282,11619,1687,6.8873740367516305,34.32447942804829,linear time||softwar mainten||line number||slice-bas decomposit||singl variabl decomposit slice||program slice||set inclus||unmodifi compon||softwar mainten problem,semant consist chang,program test
120,595086.txt,684,5,5,0,0,4388,935,4.693048128342246,15.435319758803324,7394,1108,6.6732851985559565,24.83777200330855,bicriteria||cooper||asynchron team||multipl knapsack||multipl heurist,,
121,614387.txt,1015,7,3,2,2,6194,1121,5.52542372881356,22.53639192788695,9631,1291,7.46010844306739,31.93215959029043,streamlin visual||out-of-cor algorithm||unstructur mesh,comput fluid dynam||memori manag,interact techniqu||disk manag
122,357769.txt,799,5,4,0,1,8213,819,10.028083028083028,37.202221927589605,15057,1010,14.907920792079208,51.814582188415656,columnsort||vlsi||hardware-algorithm||sort network,,special-purpos architectur
123,597050.txt,606,6,4,2,0,3790,667,5.68215892053973,19.315211307226452,6085,822,7.402676399026764,24.9720942577979,imag databas system||textur||content-bas imag retriev||wavelet transform,imag decomposit||imag represent,
124,325511.txt,1268,2,0,1,1,7467,1339,5.576549663928304,25.273306720847284,12460,1549,8.043899289864429,37.67763621034567,,number theori,spectral asymptot
125,279239.txt,983,8,5,1,2,7107,1078,6.592764378478664,27.838458995116635,12178,1275,9.551372549019607,40.34585174485805,aerial imag||curvilinear structur||scale-spac||medic imag||line,featur extract,contour link||low-level process
126,1007924.txt,587,2,1,0,1,4834,678,7.129793510324483,24.070097306058827,8044,851,9.452408930669801,31.55609450712379,hierarch cooper cach,,onlin comput
127,254382.txt,589,6,4,2,0,4118,793,5.192938209331652,17.906281188312573,6831,958,7.130480167014614,23.926136554333592,compress||np-complet||lossless compress||multispectr imag,satellit data||imag compress,
128,377806.txt,1099,4,4,0,0,7787,1122,6.9402852049910875,27.71456561369395,12263,1325,9.25509433962264,34.68621365101565,data local||loop shift||loop fusion||array contract,,
129,337106.txt,921,5,4,1,0,7241,977,7.411463664278403,25.045109591276837,11818,1173,10.075021312872975,38.04631491402928,sot||symbol simul||fault simul||mot,bdd,
130,352753.txt,644,6,5,1,0,4699,782,6.008951406649617,20.74245116870552,8625,962,8.965696465696466,31.478796414147375,comput geometri||binari space partit||comput graphic||rectangl||aspect ratio,solid model,
131,627540.txt,1067,12,6,3,3,7089,1076,6.588289962825279,24.36652078147389,11735,1260,9.313492063492063,37.484273640357266,transact process||high-level recoveri manag||page-bas increment restart algorithm||checkpoint||nonvolatil ram||updat,databas manag system||onlin transact process system||memori databas system,system recoveri||increment databas recoveri||storag manag
132,244528.txt,620,13,11,1,1,3685,648,5.686728395061729,16.848242657755993,5821,795,7.322012578616352,22.299831197146457,source-sink delay||vlsi interconnect||vlsi||spice-comput delay||analyt delay model||arbitrari interconnect tree||ramp input||interconnect delay||elmor delay||interconnect transfer function||performance-driven synthesi,rlc interconnect,vlsi rout topolog layout
133,627416.txt,1011,15,12,1,2,5524,998,5.5350701402805615,20.480507193301698,8520,1165,7.313304721030043,26.79139961574746,articul||softwar process behavior simul||model||static||simul softwar engin process||represent scheme||knowledg metamodel||prototyp comput environ||softwar engin||dynam||knowledge-bas environ||design,knowledg base queri mechan,program environ||knowledg base system
134,368139.txt,599,3,2,0,1,3599,664,5.420180722891566,16.456485591997772,5978,807,7.407682775712516,24.37081543191248,commun||messag pass,,object-ori hardwar model
135,597100.txt,911,5,4,0,1,7024,977,7.18935516888434,26.3518428305649,11508,1175,9.79404255319149,34.1357510013142,constraint||updat||video server||disk crash,,prioriti and optim handl
136,504580.txt,837,4,4,0,0,5054,881,5.7366628830874005,18.010241309928546,8452,1058,7.9886578449905485,25.087858168827136,verif||probabl||partial correct||program logic,,
137,259701.txt,389,4,3,0,1,3150,498,6.325301204819277,21.07746761291615,5888,651,9.044546850998463,24.212503534455603,minimum cut||graph||edge-split,,polynomi algorithm
138,587825.txt,1157,6,3,1,2,7956,1446,5.5020746887966805,20.84095562541035,12246,1623,7.545286506469501,33.70851478260256,distribut memori comput||dynam schedul||multifront method,gaussian elimin,asynchron parallel||spars linear equat
139,290070.txt,1200,4,4,0,0,6566,1319,4.978013646702047,18.504847681479017,10917,1544,7.07059585492228,29.20070028362811,embed softwar||synchron program||reactiv system||synchron automata,,
140,309133.txt,539,7,5,0,2,6092,593,10.27318718381113,32.68175906385636,11168,781,14.299615877080665,43.01031484366319,messag transmiss||replic file||file comparison||perform analysi||signatur,,code theori||fault toler
141,318943.txt,786,3,2,0,1,6602,1245,5.30281124497992,21.546230117065296,9802,1412,6.941926345609065,26.09555927457616,points-to graph||pointer analysi,,alias analysi
142,266476.txt,953,16,11,1,4,6586,998,6.599198396793587,22.70662592902947,11324,1196,9.468227424749164,32.86332537013031,speed-independ circuit||technolog map||librari match||complex gate||boolean relat||netlist||design librari||logic resynthesi||logic decomposit||optim||signal insert,boolean decomposit,decompos logic share||two-input combin gate||circuit cad||two-input sequenti gate
