,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,241662.txt,replica control||replic databas||quorum consensu||avail||messag overhead,messag||node||node system||protocol||node avail||messag overhead||system||request messag||initi node||averag messag overhead||logic node||averag case messag||case messag overhead||64 node system||256 node system,0.032||0.032||0.027||0.026||0.023||0.023||0.022||0.022||0.021||0.02||0.019||0.019||0.019||0.018||0.018,0.0,0.1,0.06666666666666667
11,356488.txt,diffie-hellman||threshold circuit||proposit proof system,lemma||lemma lemma 9||lemma lemma 28||ut lemma||basic lemma||proof||lemma 6||lemma 4||main lemma||lemma 7||lemma 13||previou lemma||lemma requir||final lemma||lemma 31,0.056||0.037||0.037||0.031||0.03||0.03||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.0,0.0,0.0
12,192221.txt,abstract data type||algebra specif||softwar test||object-ori program,test||test case||test gener||gener test||test sequenc||test specif||test data||softwar test||class test||test case gener||gener test case||object-ori test||test driver||test execut||autom test,0.035||0.025||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.019||0.019,0.0,0.1,0.06666666666666667
13,130623.txt,data race||critic section||nondeterminaci||parallel program||debug||race condit,race||program||data race||gener race||race condit||program execut||critic race||appar race||data race detect||detect data race||feasibl race||race exist||parallel program||atom race||spuriou race,0.033||0.023||0.023||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.4,0.2,0.2
14,326447.txt,pseudoword||word sens disambigu||word sens ambigu,word||word sens||queri word||sens||word sens ambigu||ambigu word sens||word commonest sens||word ambigu||ambigu word||ambigu queri word||word frequenc||word sens disambigu||queri||document word||pseudo-word word,0.03||0.027||0.025||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02,0.2,0.1,0.13333333333333333
15,1024484.txt,finit domain||rule-bas program||constraint program,rule||constraint||constraint program||rule consist||constraint propag rule||gener rule||program||constraint handl rule||equal rule||membership rule||rule-bas constraint program||constraint logic program||rule gener algorithm gener rule||propag rule||gener equal rule,0.042||0.04||0.034||0.03||0.03||0.029||0.028||0.028||0.028||0.026||0.025||0.025||0.025||0.024||0.024,0.2,0.1,0.06666666666666667
16,268906.txt,straggler||time warp simul||transit depend track||anti-messag||distribut recoveri||memori manag||transit depend inform||logic process,state||simul||simul time||distribut simul||back state||time||simul time warp simul||optimist simul||simul protocol||messag||distribut simul protocol||orphan state||time warp simul||simul time warp||simul vector,0.031||0.031||0.027||0.025||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.06666666666666667
17,627706.txt,databas||queri process||real-tim databas||queri modif,queri||select queri||queri evalu||queri evalu time||time||fragment||fragment select||relat fragment||iter queri evalu||queri transform||evalu time||algebra queri||queri process||queri evalu step||queri modif,0.03||0.023||0.022||0.021||0.021||0.02||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.13333333333333333
18,353196.txt,share||alias||access control||protect domain,object||object object||space object||object space||space||class object||object space implement||object space model||space class||class space||object space api||object space approach||object method||object space opera-t||protect object,0.054||0.054||0.052||0.052||0.049||0.038||0.037||0.037||0.035||0.035||0.035||0.035||0.035||0.035||0.033,0.0,0.0,0.0
19,1018238.txt,adapt offload||pervas comput||mobil devic||applic execut,applic||applic execut||oad applic||applic partit||partit applic||oad applic execut||execut||memori||oad||applic object||applic execut graph||applic execut data||applic execut monitor||partit||applic partit plan,0.021||0.018||0.018||0.017||0.017||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
20,303650.txt,navier-stok equat||optim||temperatur control,optim||optim control||control||control flow||flow||optim control problem||flow control problem||optim solut||omega optim control||control problem||optim boundari control problem||optim control techniqu||optim system||navier-stok equat optim control||optim condit,0.025||0.024||0.023||0.022||0.021||0.02||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
21,627752.txt,network||perform manag||sensor||monitor,sensor||network sensor||sensor object||event sensor||deriv sensor||monitor||sensor databas||sensor oper||sensor attribut||network monitor||sensor monitor state variabl||network||time||object class sensor||activ sensor,0.031||0.025||0.023||0.022||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.2,0.2,0.2
22,1011810.txt,finite-st agent||sensor net||stabl comput||mobil agent,comput||comput predic||predic comput||finit comput||comput power||power comput||distribut comput||popul||stabl comput||fair comput||infinit comput||arithmet comput||popul protocol||input||probabilist comput,0.025||0.016||0.016||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
23,354864.txt,execution-driven simul||crossbar switch||wormhol rout||share memori multiprocessor,cach||switch cach||network cach switch cach||access cach||cach access||memori switch cach||switch cach access||data cach||cach size||processor cach||cach block||network cach||switch cach size||switch cach perform||switch cach system,0.06||0.046||0.039||0.036||0.036||0.035||0.034||0.034||0.034||0.034||0.033||0.033||0.033||0.033||0.033,0.0,0.0,0.0
24,276485.txt,catmull-clark algorithm||characterist map||subdivis||doo-sabin algorithm||arbitrari topolog,subdivis||subdivis surfac||subdivis algorithm||b-spline subdivis||gener b-spline subdivis||subdivis scheme||algorithm gener b-spline subdivis||surfac||subdivis matrix||figur||catmull-clark subdivis surfac||gener surfac||algorithm gener surfac||gener||subdivis figur 9,0.019||0.015||0.015||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
25,634719.txt,mapl||q-differ equat||differenti equat,polynomi||polynomi equat||orthogon polynomi||polynomi solut||orthogon polynomi solut||equat||classic orthogon polynomi||polynomi equat system||classic orthogon polynomi solut||discret polynomi||discret orthogon polynomi||polynomi system||q-orthogon polynomi||hypergeometr orthogon polynomi||q-orthogon polynomi solut,0.048||0.04||0.037||0.036||0.033||0.032||0.03||0.029||0.029||0.029||0.028||0.028||0.027||0.027||0.027,0.0,0.0,0.0
26,176522.txt,constraint logic program||semant,oper semant||oper semant constraint||optim oper||constraint||constraint program||program||semant||minim||valu||constraint logic program||constraint logic||minim subgoal||complet oper semant||logic program constraint logic||logic program,0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.2,0.13333333333333333
27,501469.txt,schedul analysi||cach memori||preemption||real-tim system,cach||preemption||task preemption||task||cach block||cach memori||cach map||cach refil time||real-tim task||prioriti||task invoc task||time||1 cach||2 cach||cach predict,0.028||0.023||0.023||0.023||0.019||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.2,0.2,0.13333333333333333
28,322530.txt,induct method||authent||tl||isabel,protocol||protocol messag||tl protocol||secur protocol||messag||key||session key||session||tl session||secur session||authent protocol||model protocol||cryptograph protocol||internet protocol tl||tl,0.021||0.018||0.017||0.017||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.06666666666666667
29,631167.txt,end-to-end time constraint||static prioriti schedul,constraint||task||time constraint||real-tim task||constraint set||end-to-end constraint||period task||task period||correl constraint||intermedi constraint||util constraint||deriv constraint||task set||harmon constraint||separ constraint,0.021||0.019||0.016||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
30,210347.txt,relat||path consist||constraint satisfact problem||constraint network||row convex,constraint||constraint constraint||consist||constraint network||consist network||relat consist||constraint 1||binari constraint||binari constraint network||network||tempor constraint network||path consist binari constraint network||row convex constraint network||row-convex constraint network||global constraint,0.034||0.034||0.029||0.028||0.025||0.024||0.023||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
31,306628.txt,comput financ||quasi-mont carlo,term||dimension||dimension error||dimension sequenc||time||random||random error||error||random sequenc||sequenc||matrix||sequenc gener time||sequenc gener||comput time||comput error,0.014||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.0
32,192888.txt,moder meet||dynam protocol||coordin structur||trelli||formal method,net||color net||petri net||color||net model||color time petri net||net structur||time net||net execut||color trelli model||color token||token color||moder color||trelli||hierarch color petri net,0.018||0.016||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.06666666666666667
33,352762.txt,complex class||autoreduc||complet,theorem||set||complet set||complex||nonadapt set||complex class||comput complex||theorem 3.1||theorem 4.1||theorem 4.3||complet||theorem 4.4||theorem 4.5||polynomial-tim set||theorem 4.2,0.022||0.02||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.13333333333333333
34,126238.txt,custom interfac code||interfac requir||heterogen execut environ||divers softwar compon||unix environ||packag system||geometri,softwar||interfac softwar||interfac||softwar modul||execut||modul||softwar configur||system||sourc modul||softwar compon||sourc program interfac||custom interfac softwar||softwar bu||execut environ||modul composit,0.016||0.016||0.015||0.015||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
35,316287.txt,logic||string||tree||regular set||domain-specif languag,type||formula||type tree||fido formula||data type||logic formula||fido||fido languag||mona formula||languag||tree languag||tree||m2l formula||data type finit domain||domain,0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
36,147654.txt,critic properti||critic real-tim system||synchron data-flow languag||verif tool lesar||real-tim system||program verif||tradit descript tool||parallel program||formal design||verif method,program||program verif||verif program||program state||program languag||synchron program||time program||lustr program||system||logic program||comput program||real-tim program||program execut time||synchron system||verif,0.018||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
37,188226.txt,process monitor experi||prototyp||experiment design||hardwar||softwar||waterfal view||softwar develop||large-scal process monitor experi,process||develop process||softwar process||softwar develop process||develop||softwar develop||featur develop process||softwar||design process||prototyp develop process||softwar develop process interv||process data||softwar engin process||softwar process model||repres process,0.033||0.029||0.028||0.027||0.025||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02,0.0,0.2,0.13333333333333333
38,354647.txt,reliabl multicast||bandwidth||aak||analysi,protocol||group||bandwidth||receiv||multicast protocol||multicast group||receiv group leader||group leader||local group||reliabl multicast protocol||packet||receiv bandwidth requir||aak protocol||multicast||receiv bandwidth consumpt,0.027||0.027||0.023||0.023||0.022||0.022||0.021||0.021||0.019||0.018||0.018||0.018||0.018||0.018||0.017,0.2,0.1,0.06666666666666667
39,291520.txt,algorithm||graph||evolutionari tree,local consensu||consensu||local consensu tree||consensu tree||tree||binari local consensu tree||2 tree||binari local consensu||local consensu tree problem||local consensu tree exist||pessimist local consensu tree||relaxed-accord local consensu tree||optimist local consensu tree||total local consensu tree||partial local consensu tree,0.035||0.034||0.034||0.032||0.031||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.0,0.0,0.0
40,628048.txt,simul anneal||recurr neural network||principles-and-paramet framework||grammat infer||gradient descent||government-and-bind theori||automata extract,weight||1 weight||weight set||weight updat||initi weight||weight 0||random weight||larg weight||weight space||net-work weight||15 weight||2.907 weight||9.467 weight||weight initi strategi||0.37070.5850.595 0.60.610.62 weight,0.059||0.032||0.032||0.031||0.031||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.021||0.02,0.0,0.0,0.0
41,260905.txt,templat||gener algorithm||specif||standard templat librari||verif,verif||gener||program verif||analysi||gener program||gener concept||gener algorithm||program||specif||formal verif||algorithm gener algorithm||concept||verif system||verif condit gener||execut specif,0.019||0.018||0.016||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.3,0.2
42,258030.txt,daubechi wavelet||imag process||restor,wavelet||daubechi wavelet||complex wavelet||wavelet coeffici||complex daubechi wavelet||complex wavelet coeffici||orthogon wavelet||complex wavelet represent||symmetr daubechi wavelet||wavelet shrinkag||wavelet regress||wavelet transform||daubechi||complex symmetr daubechi wavelet||complex wavelet decomposit,0.029||0.023||0.021||0.021||0.02||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
43,263207.txt,2-sum problem||envelop reduct||quadrat assign problem||1-sum problem||reorder algorithm||spars matric,order||matrix||envelop||envelop problem||problem||bound||spectral order||permut matrix problem||permut matrix||laplacian matrix||lower bound||envelop size||algorithm||problem size||spectral lower bound,0.021||0.02||0.017||0.017||0.016||0.016||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.0
44,277915.txt,larg deviat||broadband network||traffic engin||effect bandwidth,traffic||traffic sourc||network traffic||traffic mix||voic traffic||multiplex traffic||traffic engin||real traffic||internet traffic||traffic model||traffic smooth||smooth traffic||traffic stream||mpeg-1 traffic||traffic trace,0.037||0.026||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.1,0.06666666666666667
45,279654.txt,portabl||checkpoint||distribut share memori||fault-toler,checkpoint||checkpoint messag||checkpoint overhead||consist checkpoint||checkpoint protocol||checkpoint algorithm||checkpoint scheme||checkpoint oper||local checkpoint||checkpoint file||coordin checkpoint||checkpoint coordin||global checkpoint||checkpoint interv||transpar checkpoint,0.044||0.031||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.024||0.024,0.2,0.1,0.06666666666666667
46,177725.txt,computer-aid verif||tempor logic||formal verif||model check||moor machin||ctl,model||system||state||model check||state formula||formula state||finit state model||comput model||model physic system||finit state system||verif system||memori model||model checker||symbol model||formula,0.014||0.012||0.012||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
47,279128.txt,np-hard||sens||robot||posit||local||optim||visibl,strategi||locat||local strategi||initi locat||local||polygon||local decis tree strategi||decis||decis tree strategi||1||robot local||visibl polygon||initi visibl polygon||point||local decis tree,0.017||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
48,266806.txt,cach manag||block size||data cach||spatial local||prefetch,cach||data cach||spatial cach||cach block||cach memori||cach block size||cach perform||data cach perform||data cach access||data||optim data cach||data cach miss||L2 data cach||data cach tag||L1 data cach,0.029||0.023||0.022||0.021||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
49,300138.txt,cayley transform||gener eigenvalu problem||ration krylov sequenc||arnoldi method||eigenvalu,method||iter method||krylov method||eigenvalu||rk method||approxim method||arnoldi method||ration krylov method||iter||direct method||method converg||jacobi-davidson iter method||project iter method||ic-rk method||jacobi-davidson method,0.024||0.019||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
50,297588.txt,scenario-bas design||evalu||cscw||cooper scenario||groupwar||access control||design methodolog,work||system||system design||user||cooper work||cooper system||design||scenario||access control system||scenario cooper scenario||cooper scenario scenario||cooper scenario||comput system cooper work||access||work process,0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012,0.0,0.0,0.06666666666666667
51,351523.txt,iter method||integr equat||electromagnet scatter,scatter||electromagnet scatter||integr oper||spheric scatter||scatter field||scatter problem||small scatter||scatter 3||integr equat||converg||homogen scatter||comput||anisotrop scatter||scatter calcul||scatter 9,0.027||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.2,0.2,0.13333333333333333
52,1013566.txt,rewrit logic||metalog||reflect,logic||logic rewrit logic||rewrit logic||logic framework||framework logic||equat logic||formal logic||good logic framework rewrit logic||logic represent||induct||minim logic||object logic||gener logic||ectiv logic||logic support,0.046||0.037||0.033||0.032||0.032||0.029||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
53,339903.txt,precondition||approxim invers||anisotropi,order||invers||weight order||approxim invers precondition order||approxim invers||invers factor||factor invers||unweight order||invers precondition||factor approxim invers||approxim invers factor||outin order||approxim invers precondition||weak-first order||good order,0.027||0.022||0.02||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.2,0.1,0.06666666666666667
54,1013722.txt,univers data compress||inform hide||one-tim pad,inform||messag||distribut||data||inform hide||covertext distribut||inform theori||data compress||probabl distribut||covertext||univers inform||hidden inform||embed messag||alic messag||inform encod,0.018||0.016||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
55,627715.txt,epsilon serializ||concurr control||acta||transact process,transact||inconsist||inconsist data||data inconsist||data||updat transact||inconsist state||inconsist bound||bound inconsist||import inconsist||inconsist data item||result inconsist||control inconsist||updat transact export inconsist||concurr updat transact,0.02||0.019||0.017||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012,0.0,0.0,0.0
56,378060.txt,data cluster||featur select||condit gaussian network||edg exclus test,featur||relev featur||learn||relev||cluster||featur select||learn databas||learn data||irrelev featur||origin featur||data cluster||cluster variabl||databas||featur present||rst featur,0.024||0.02||0.018||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013,0.0,0.1,0.13333333333333333
57,627803.txt,associ rule||data mine||parallel algorithm,data||algorithm||data distribut algorithm||data mine algorithm||data distribut||data mine||parallel algorithm||candid algorithm||parallel data mine||candid distribut algorithm||parallel mine algorithm||count algorithm||normal data distribut algorithm||count distribut algorithm||data distribut algorithm attempt,0.017||0.016||0.014||0.014||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.2,0.13333333333333333
58,177973.txt,optim||profile-bas optim||custom,predict||branch predict||branch||call predict||target predict||branch predict techniqu||dynam branch predict||static predict||branch predict mechan||branch predict hardwar||2-bit branch predict||predict techniqu||indirect call predict||instruct branch||branch instruct,0.023||0.02||0.018||0.018||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
59,376519.txt,attent||visual search||object recognit,featur||imag featur||part featur||1 featur||distractor featur||target featur||color featur||featur valu||pre-attent featur||featur space||6 featur||corner featur||red featur||null featur||similar featur,0.036||0.026||0.025||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019,0.0,0.0,0.0
60,203148.txt,queu system||perform analysi||concurr system||lock queue,time||queue||writer queue||servic time||writer servic time||writer||lock queue||servic||lock servic||lock||writer arriv||wait time||lock arriv||expect servic time||1 queue,0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019,0.0,0.1,0.06666666666666667
61,375508.txt,interest wit||tempor logic||formal verif||vacuiti||model check,formula||valid formula||formula wit||proposit formula||formula 3||actl formula||formula 0||1 formula||state formula||proposit logic formula||formula 7||formula 6||specif formula||ctl formula||formula 5,0.033||0.022||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
62,339901.txt,boundari condit||hankel matrix||circul matrix||toeplitz matrix,blur||blur matrix||blur function||blur matric||matrix||imag||neumann blur matrix||gaussian blur||blur signal||blur process||out-of-focu blur||discret blur function||dirichlet blur matrix||blur low-resolut imag||boundari,0.031||0.025||0.022||0.021||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
63,312209.txt,data structur||prioriti queue||shortest path,bucket||queue||bucket implement||queue oper||bucket element||level bucket||bucket level||oper||bucket structur||multi-level bucket oper||multi-level bucket||nonempti bucket||hot queue oper||prioriti queue oper||multi-level bucket oper time,0.029||0.023||0.021||0.021||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.0,0.0,0.0
64,185483.txt,brows||user interfac||hierarchi,interfac||user interfac||interfac user||task||contract interfac||stabl interfac||interfac view||multi-pan interfac||interfac display||interfac design||interfac particip||contract interfac user||stabl interfac user||item||interfac featur,0.025||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
65,305750.txt,competit analysi||on-lin algorithm||data manag,algorithm||edg algorithm||algorithm edg||on-lin algorithm||random algorithm||tree algorithm||algorithm tree||network algorithm random algorithm||cost||competit algorithm||determinist algorithm||edg cost||induc edg algorithm||random on-lin algorithm||optim algorithm,0.03||0.024||0.024||0.022||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
66,1008470.txt,multicast||leader elect,algorithm||host algorithm||algorithm skip-reset||algorithm 1||previou algorithm||choic algorithm||algorithm choic||basic algorithm||algorithm converg||improv algorithm||algorithm perform||host algorithm skip-reset||random algorithm||algorithm search||suggest algorithm,0.036||0.025||0.024||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019,0.0,0.0,0.0
67,287352.txt,multicast transport protocol||reliabl multicast||tree-bas protocol,protocol||multicast protocol||reliabl protocol||reliabl multicast protocol||multicast||receiver-initi protocol||tree protocol||tree-bas protocol||multicast rout protocol||multicast transport protocol||sender-initi protocol||protocol class||multicast internet protocol||receiver-initi reliabl multicast protocol||ring-bas protocol,0.034||0.028||0.023||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.0,0.2,0.13333333333333333
68,122730.txt,interact illustr||electron book||deleg||user interact,object||control object||control||control interact||control object refer||point object||anim control||control point||object list||geometr object||csg object||path object||simul object||object extens||articul object,0.026||0.024||0.023||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
69,360091.txt,enhanc||semireflect||decorrel||optic section,imag||layer||imag slice||focus imag||imag separ||imag system||layer slice||imag process||focus layer||imag object||imag psf||result imag||layer close layer||recov imag||semi-reflect imag,0.022||0.017||0.016||0.015||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
70,204953.txt,boolean function||decis tree,complex||search||search problem||2||decis problem||problem||decis tree||random decis tree complex||tree||determinist decis tree complex||random complex||nondeterminist decis tree complex||nondeterminist complex 2||determinist complex||edg,0.021||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
71,361502.txt,asynchron network||synchron program,input||cfsm input||synchron input||cfsm||circuit input||cfsm input assign||cfsm input buoeer||boolean input||input assign||input buoeer||input fact||network input||circuit input assign||cfsm read input||input valu,0.027||0.024||0.022||0.021||0.021||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.0
72,384249.txt,cach||prioriti queue||data structur||implement||extern memori,memori||cach memori||extern memori||extern memori heap||heap||level memori||extern memori extern memori algorithm||main memori||memori access||parallel memori||memori effici||intern memori||fast memori||memori hierarchi||extern memori algorithm,0.033||0.025||0.022||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
73,297115.txt,constraint solver cooper||solver collabor languag||coordin model,constraint||constraint solver||solver||constraint solver collabor||solver collabor||constraint solv||constraint solver collabor languag||constraint solver cooper||constraint languag||constraint program||implement constraint||solver collabor languag||constraint store||agent||cooper constraint,0.028||0.028||0.028||0.024||0.022||0.022||0.021||0.021||0.019||0.019||0.019||0.018||0.017||0.017||0.017,0.0,0.1,0.13333333333333333
