,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,241662.txt,quorum consensu||replica control||messag overhead||replic databas||avail,analysi||averag messag overhead||replica control protocol||abstractmanag||data||attent||year||replica control scheme||work||presenc||node||commun link failur||resili||failur||perform penalti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
11,356488.txt,threshold circuit||diffie-hellman||proposit proof system,interpol||automat||frege system||interpol method||main tool||lower bound||proposit proof system||speak||proof system||feasibl interpol properti||gener reduct||complexity-theoret assumpt||paper||method||tc0-frege system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
12,192221.txt,abstract data type||algebra specif||softwar test||object-ori program,astoot approach||object-ori program||articl||approach||unit test||set||tool||case studi||test case||tupl||sequenc||messag||tag||object||class,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
13,130623.txt,critic section||parallel program||debug||nondeterminaci||data race||race condit,race condit||shared-memori parallel program||explicit synchron||access||memori||manifest||bug||presenc||program||agreement||literatur||notion||pertain||gener race||nondeterminist program,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
14,326447.txt,word sens disambigu||word sens ambigu||pseudoword,impact||retriev effect||skew frequenc distribut||analysi||word||fresh insight||word ambigu||potenti broader implic||process||inform retriev||methodolog||ambigu word||pseudoword||refer||researchers' work,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
15,1024484.txt,rule-bas program||finit domain||constraint program,constraint||rule-bas program||natur situat||constraint program||end||constraint satisfact problem||rule||simpl first-ord formula||deriv rule||comput process||repeat applic||label||type||equal rule||notion,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
16,268906.txt,logic process||transit depend inform||memori manag||transit depend track||distribut recoveri||time warp simul||anti-messag||straggler,optimist||simul||transit depend track||simul protocol||logic process||LP||straggler||anti-messag||receiv||singl straggler||larg number||multipl rollback||lp||authors' protocol||rollback,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
17,627706.txt,real-tim databas||queri modif||databas||queri process,time-constrain queri process||case-db||abstractcase-db||relat prototyp dbm||specif||strict time constraint||relat algebra queri||time||fragment chain||relat||queri||respons||modifi version||risk||time quota,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
18,353196.txt,access control||protect domain||share||alias,approach||safe object share||secur||program||host platform||isol||object-ori system||object||alias||program boundari||inform||system||interfac||inform exchang||java,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
19,1018238.txt,pervas comput||adapt offload||mobil devic||applic execut,adapt offload||pervas comput||user||access||applic||heterogen devic||complex applic||resource-constrain mobil devic||cell phone||system-bas adapt||problem||cost||degrad||applic fidel||solut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
20,303650.txt,temperatur control||optim||navier-stok equat,optim control||fluid||numer point||view||thermal convect||control mechan||control||temperatur||part||boundari||control problem||constrain minim problem||exist||condit||optim,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
21,627752.txt,monitor||network||sensor||perform manag,objective-driven monitor||broadband network||abstractan approach||configur||instal||activ||real-tim monitor||perform||objective-driven measur strategi||dynam||statist databas||network||object driven monitor||sensor||data collect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.13333333333333333
22,1011810.txt,sensor net||stabl comput||finite-st agent||mobil agent,comput||network||mobil finite-st sensor||comput power||model||pairwis interact||finite-st agent||popul||finit||unbound size||fair condit||interact||concept||stabl comput||function,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
23,354864.txt,wormhol rout||share memori multiprocessor||crossbar switch||execution-driven simul,design||evalu||switch cach architectur||cc-numa multiprocessor||cc-numa||multiprocessor||scalabl design||share memori||slow memori technolog||interconnect network||paper||hardwar||techniqu||switch cach||main idea,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
24,276485.txt,arbitrari topolog||subdivis||characterist map||catmull-clark algorithm||doo-sabin algorithm,analysi||set||tool||smooth||surfac||stationari subdivis algorithm||main challeng||verif||inject||characterist map||applic||full analysi||bicub b-spline subdivis||case||biquadrat subdivis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
25,634719.txt,differenti equat||q-differ equat||mapl,recurr equat||classic orthogon polynomi||polynomi solut||differenti equat||polynomi||degre||degree.in||paper||gener method||coeffici||Bn||Cn||term||algorithm||polynomi coefficients.in,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
26,176522.txt,semant||constraint logic program,semant||constraint||program||optim||applic||constraint logic program||clp||set||optim solut||standard declar semant||clp languag||constraint satisfact||model||simpl extens||standard semant,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
27,501469.txt,preemption||cach memori||real-tim system||schedul analysi,bound||preemption delay||real-tim system||abstractcach memori||comput system today||speed gap||processor||main memori||comput system||addit preemption delay||reload||memori block||preemption||cache-rel preemption delay||problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
28,322530.txt,tl||authent||isabel||induct method,induct analysi||internet protocol tl||internet browser||secur protocol||sensit messag||tl||descend||ssl 3.0||theorem prover isabel||proof||higher-ord logic||assumpt||belief||finit||obviou secur goal,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
29,631167.txt,end-to-end time constraint||static prioriti schedul,real-tim requir||resource-bas calibr||period process||paper||comprehens design methodolog||end-to-end requir||real-tim system||applic||set||process compon||asynchron channel||endpoint||system||input||output,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
30,210347.txt,constraint network||relat||constraint satisfact problem||path consist||row convex,minim||global consist||row-convex constraint network||constraint network||divers problem||scene label||natur languag pars||tempor reason||solut||constraint||ii||minim network||task||gener case||1,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
31,306628.txt,comput financ||quasi-mont carlo,quasi-random path||stochast process||field||process||small time step||pseudorandom sequenc||random||paper||question||quasi-mont carlo method||simul||special techniqu||problem||high dimension||larg number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
32,192888.txt,moder meet||dynam protocol||coordin structur||trelli||formal method,interpret collabor protocol||groupwar prototyp||correct||time creation||system||coordin||group work||abil||analyz||experi||protocol||multipl work thread||evolut||trelli model||formal basi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
33,352762.txt,autoreduc||complet||complex class,separ complex class||autoreduc||set||ture machin||input||oracl||polynomial-tim hierarchi||exponenti space||ture||level||exponential-tim hierarchi||class||diagon||proof separ class||structur properti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
34,126238.txt,custom interfac code||divers softwar compon||packag system||interfac requir||geometri||unix environ||heterogen execut environ,packag system||heterogen execut environ||divers softwar compon||environ||interfac softwar||stub||programm||applic geometri||simpl rule||modul interconnect languag||custom interfac code||applic||analysi||extract||interfac requir,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.3333333333333333
35,316287.txt,tree||domain-specif languag||regular set||logic||string,domain-specif languag||regular set||string||tree||abstractw||high-level program notat||fido||express||finite-st automata||larg alphabet||astronom size||combin||mathemat logic||program languag concept||combin share,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.4,0.26666666666666666
36,147654.txt,synchron data-flow languag||parallel program||program verif||formal design||verif method||real-tim system||critic real-tim system||critic properti||tradit descript tool||verif tool lesar,program||verifi||system||benefit||synchron data-flow languag||critic real-tim system||benefit concern ergonomi||dataflow approach meet||descript tool||domain||abil||formal design||verif method||languag lustr||verif tool lesar,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.3333333333333333
37,188226.txt,experiment design||waterfal view||prototyp||softwar||softwar develop||hardwar||process monitor experi||large-scal process monitor experi,process monitor experi||featur||basic unit||develop||larg softwar system||long-term effort||year||incept||experi||lengthi process||great deal||care||order||cast||benefit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
38,354647.txt,aak||reliabl multicast||analysi||bandwidth,bandwidth analysi||multicast||effici commun techniqu||bandwidth||group commun purpos||number||protocol||reliabl multicast servic||briefli||tree-bas approach||paper||analyt bandwidth evalu||import||class||aggreg acknowledg,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
39,291520.txt,graph||evolutionari tree||algorithm,local consensu||tree||infer||consensu||set||evolutionari tree||fundament problem||number||field||biolog||histor linguist||model||paper||local consensu tree||presum,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
40,628048.txt,government-and-bind theori||gradient descent||recurr neural network||principles-and-paramet framework||simul anneal||grammat infer||automata extract,recurr neural network||abstractthi paper||induct infer||complex grammar||task||network||natur languag sentenc||kind||discriminatori power||principl||paramet||framework||government-and-bind theori||neural network||divis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
41,260905.txt,verif||standard templat librari||gener algorithm||templat||specif,dynam verif||gener algorithm||abstractdynam verif||approach||formal verif||algorithm||standard templat librari||stl||part||draft ansi||iso||standard librari||behavior abstract||symbol execut techniqu||verif,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
42,258030.txt,restor||imag process||daubechi wavelet,imag||complex daubechi wavelet||analys||symmetr daubechi wavelet||sdw||complex-valu multiresolut represent||real signal||recal||construct||specif properti||type||daubechi wavelet||applic||imag process||enhanc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.13333333333333333
43,263207.txt,envelop reduct||spars matric||reorder algorithm||1-sum problem||quadrat assign problem||2-sum problem,analysi||spectral envelop reduct||quadrat assign problem||spectral algorithm||spars||matrix||envelop size||barnard||pothen||simon||numer||linear algebra appl.||2||1995||pp,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
44,277915.txt,broadband network||traffic engin||larg deviat||effect bandwidth,applic||evalu||larg deviat techniqu||traffic engin||broadband network||accur||simpl method||effici dimens||goal||paper||theori||effect bandwidth||statist characterist||traffic stream||link oper point,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
45,279654.txt,fault-toler||portabl||checkpoint||distribut share memori,distribut||memori||dsm||promis program model||parallel||distribut memori system||higher level||abstract||simpl messag pass||node||system||high crash rate||dsm environ||kind||support,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
46,177725.txt,formal verif||tempor logic||computer-aid verif||ctl||model check||moor machin,model check||modular verif||framework||composit verif||finite-st process||idea||subset||logic ctl||satisfact||composit||preorder||structur||relat||compon||system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
47,279128.txt,robot||sens||local||np-hard||visibl||optim||posit,robot||minimum travel||problem||environ||simpl polygon||map||unknown locat||initi locat||set||point||visibl polygon||locat||singl point||element||rang sens,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
48,266806.txt,block size||prefetch||spatial local||data cach||cach manag,optim||dispar||processor||number||execut cycl||memori access||result||latenc hide techniqu||improv applic perform||futur processor||microarchitectur scheme||adapt||spatial local||amount||data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
49,300138.txt,arnoldi method||eigenvalu||cayley transform||gener eigenvalu problem||ration krylov sequenc,gener cayley transform||ration krylov sequenc||rk||method||gener||arnoldi method||orthogon reduct||matrix pencil||upper hessenberg pencil||rk method||paper||linear system||iter method||cayley transform||robust eigensolv,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
50,297588.txt,design methodolog||access control||evalu||cooper scenario||cscw||scenario-bas design||groupwar,cooper scenario||design||evalu||cscw system||abstractdesign||groupwar system||question||context||singl user system||account||interact||singl user||comput||computer-support interact||user,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
51,351523.txt,integr equat||electromagnet scatter||iter method,eigenvalu||volum integr oper||electromagnet scatter||volum||equat||scatter||anisotrop scatter||paper||spectrum||integr oper||sphere||coeffici matric||discret||integr equat||case,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
52,1013566.txt,reflect||metalog||rewrit logic,reflect||framework||metalog framework||logic||methodolog||reason||metalog properti||logic framework||good metalog framework||theori||initi model||parameter reasoning.w||thesi||propos||set,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
53,339903.txt,anisotropi||precondition||approxim invers,order||anisotropi||techniqu||perform||factor spars||invers precondition||ainv techniqu||benzi||M.||ma||unweight order||algorithm||minimum invers penalti||mip||good order,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
54,1013722.txt,univers data compress||inform hide||one-tim pad,information-theoret model||steganographi||passiv adversari||adversari task||innoc cover messag||modifi messag||hidden inform||hypothesi||problem||secur||steganograph system||term||rel entropi||discrimin||distribut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
55,627715.txt,concurr control||acta||transact process||epsilon serializ,formal character||epsilon serializ||abstractepsilon serializ||esr||gener||classic serializ||SR||paper||precis character||queri||inconsist data||consist updat transactions.our||goal||behavior||presenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
56,378060.txt,data cluster||featur select||condit gaussian network||edg exclus test,dimension reduct||unsupervis learn||condit gaussian network||abstractthi paper||enhanc||benefit||featur select||propos||assumpt||absenc||label||cluster membership||case||databas||featur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
57,627803.txt,data mine||associ rule||parallel algorithm,parallel mine||associ rule||abstractw||problem||shared-noth multiprocessor||spectrum||trade-off||comput||commun||memori usag||synchron||problem-specif inform||algorithm exhibit||perfect scaleup behavior||minim overhead,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
58,177973.txt,custom||profile-bas optim||optim,program||modern comput||mechan||perform||specul execut||prefetch||standard architectur mechan||control flow predict||execut futur instruct||time||comput programm||object-ori languag||product||languag||run time,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
59,376519.txt,attent||object recognit||visual search,maximum-likelihood strategi||attent||visual search||abstracta||analysi||entir imag||target object||subregion||imag||attent strategi||comput||approxim imag measur||result||promis subregion||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
60,203148.txt,perform analysi||queu system||concurr system||lock queue,approxim analysi||reader||writer queue||perform||queue||writer||exclus servic||first-come-first-serv||fcf||deriv simpl formula||time||capac||assumpt||poisson arriv||exponenti servic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
61,375508.txt,formal verif||tempor logic||vacuiti||interest wit||model check,effici detect||vacuiti||tempor model check||abil||counter-exampl||import featur||model check tool||inform||user||case||formula||paper||attent||similar feedback||valid formula,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
62,339901.txt,hankel matrix||circul matrix||toeplitz matrix||boundari condit,fast algorithm||deblur model||neumann boundari condit||blur remov||import problem||signal||imag process||blur matric||boundari condit||dark background||scene||toeplitz matric||one-dimension problem||block-toeplitz||toeplitz-block matric,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
63,312209.txt,prioriti queue||data structur||shortest path,bucket||heap||list||monoton prioriti queue||prioriti||data structur||denardo||fox||superior oper bound||structur||improv bound||dijkstra||path algorithm||practic implement||hot queue,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
64,185483.txt,brows||hierarchi||user interfac,exploratori evalu||interfac||larg hierarch tabl||content||1296 item||tabl||stabl interfac||contract interfac||multipan interfac||between-group experi||41||particip||fact retriev task||task||expand,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
65,305750.txt,competit analysi||on-lin algorithm||data manag,competit on-lin algorithm||distribut data manag||data manag||network||processor||paper||data object||file||page||virtual memori||goal||commun cost||sequenc||request||import class,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
66,1008470.txt,multicast||leader elect,council elect||paper studi||problem||small number||repres||council||group||anonym candid||scenario||multicast||feedback implos||small subset||receiv||feedback||network conditions.w,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
67,287352.txt,multicast transport protocol||reliabl multicast||tree-bas protocol,comparison||reliabl multicast protocol||maximum throughput||class||taxonomi||premis||mechan||data||sourc||correct deliveri||pace||transmiss||effect error recoveri||receiver-initi protocol||neg acknowledg,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
68,122730.txt,deleg||interact illustr||user interact||electron book,object-ori framework||integr||interact anim techniqu||interact model||anim system||varieti||simul||anim paradigm||system||model||divers object||shape||time||model tool||anim control,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
69,360091.txt,optic section||semireflect||decorrel||enhanc,separ||transpar layer||focu||situat||depth||point||scene||presenc||virtual imag||transpar surfac||semi-reflect imag||imag||object||approach||superimpos layer,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
70,204953.txt,boolean function||decis tree,search problem||decis tree model||rel power||determin||random||nondetermin||gap||determinist complex||interest connect||model||complex||resolut proof||introduct ramsey theorem||graph||vertic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
71,361502.txt,asynchron network||synchron program,implement||construct synchron program||poli||design tool||embed reactiv system||model||comput||asynchron commun style||junction||synchron languag||circuit||esterel||asynchron network||fact propag||key concept,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
72,384249.txt,data structur||implement||prioriti queue||extern memori||cach,fast prioriti queue||cach memori||cach hierarchi preval||today||perform processor||account||order||perform||practic||paper||adapt||extern memori algorithm||purpos||idea||practic issu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
73,297115.txt,coordin model||solver collabor languag||constraint solver cooper,coordin||cooper constraint solv||paper||control-ori coordin languag||idea||advantag||coordin featur||manifold||bali||valid||realiz||improv||constraint solv||horizon||system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
74,314522.txt,eosdi||direct manipul||dynam queri||queri preview||queri refin,interfac||data architectur||queri preview||network inform system||numer problem||queri||data volum||complex||slow network access||articl||approach||phase||queri refin||concept||dynam queri,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
75,381455.txt,network design||approxim algorithm,polynomial-tim approxim scheme||base station||umt network||optim problem||teletraff demand||base station locat||posit||construct cost||limit||teletraff||ongo cost||intra-cel interfer||rang||specif||problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
76,214309.txt,perform measur||simul platform||parallel||pc network||distribut||time warp||time warp simul||person commun servic||mobil commun||discret event simul||flexibl analysi tool,case studi||pc network||time warp||rapid growth||demand||mobil commun||year||intens research||develop effort||complex pc||person commun servic||network||capac plan||perform model||high qualiti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
77,291368.txt,checkpoint||on-lin algorithm||rollback-depend trackabl,theoret analysi||communication-induc checkpoint protocol||rollback-depend trackabl||abstractrollback-depend trackabl||rdt||properti||rollback depend||local checkpoint||transit depend vector||paper||fundament issu||design||intuit||literatur||fact,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
78,275931.txt,waveform relax||wave equat||multigrid method,timestep acceler||waveform relax||dynam iter method||class||linear system||differenti equat||discret picard||lindelf||relax||iter||defect equat||larger timestep||recurs procedur||success||timestep,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
79,383773.txt,mobil predict||ad hoc network||mobil comput,ad hoc multicast||mobil predict||infrastructureless network||mobil host||primari concern||ad hoc network||bandwidth limit||unpredict topolog||effici util||packet||recoveri||rout break||protocol||multicast scheme||odmrp,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
80,206026.txt,linear program||distribut network||integ program||linear code,"optim file share||distribut network||file distribut problem||network||processor||undirect graph||v,e||file size||arbitrari file||bit||node||end||memori devic||memori||adjac node",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
81,319424.txt,textur map||virtual environ||virtual realiti||terrain render,lod-sprit techniqu||acceler terrain render||render techniqu||lod-sprit render||combin||lod||represent||scene||imag sprite||imag||primari applic||terrain render||lod-sprit techniqu render||initi frame||high-resolut model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
82,343453.txt,checkpoint||messag log||distribut share memori system||rollback-recoveri,fast recoveri||paper||writer-bas log scheme||share memori system||log||data item||writer process||process||item||volatil storag||readers' access inform||stabl storag||multipl failur||frequenc||stabl log,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
83,279239.txt,aerial imag||curvilinear structur||medic imag||line||scale-spac,unbias detector||curvilinear structur||abstractth extract||import low-level oper||comput vision||applic||oper||simpl model||line||account||surround||undesir consequ||wrong posit||contrast||algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
84,200851.txt,parallel algorithm||scan line array processor||linear array||imag process,abstractw||effici algorithm||simd machin consist||linear array||cell||imag||scan line fashion||low level process||algorithm||block dft||block dct||convolut||templat match||real-tim||requir process,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
85,219397.txt,function program||pattern match||index,adapt pattern match||pattern match||import oper||applic||function program||rewrit||rule-bas expert system||pattern||dfa-lik automaton||match pattern||singl scan||relev portion||input term||automaton||left-to-right travers,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
86,502567.txt,spatial data mine||spatial graph||outlier detect,graph-bas spatial outlier||outlier||discoveri||knowledg||method||spatial outlier||distanc||paper||graph||data set||statist test||statist foundat||approach||cost model||outlier detect procedur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
87,264266.txt,data layout||schedul,schedul||data layout polici||recent advanc||comput technolog||multimedia servic||news distribut||entertain||high-bandwidth network||storag||retriev||larg multimedia object||e.g.||video||major design issu||multimedia inform system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
88,192226.txt,concurr system||graphic interv logic||tempor logic||formal specif||time diagram,graphic interv logic||concurr system||articl||foundat||tool||formal specif||verif||concurr softwar system||experi||softwar engin||standard tempor logic||object||reason||tempor properti||logic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
89,330368.txt,datalog||decid,achil||turtl||undecid bounded problem||small datalog program||datalog||languag||logic program||function symbol||recurs||datalog program||program||parallel constant time||possibl||automat bounded detect||import issu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
90,629124.txt,model predict||nonuniform memori access time||experiment data||shared-memori architectur||analyt model||share memori system,evalu||numa memori manag||model||measur||numa||shared-memori architectur||approach||author||perform||experiment dunx||system kernel||bbn gp1000||analyt model||memori system perform||remot numaarchitectur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
91,335180.txt,stereo||occlus,larg occlus stereo||method||stereo||problem||presenc||larg occlus||descript||effect||occlus||process||dynam program||DP||solut||match||DP stereo,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
92,200970.txt,meta-object protocol||collabor applic||comput reflect||open implement||system architectur,reflect model||collabor system||recent year||shift||percept||natur||hci||interact system||interfac work||focu||attent||social scienc||appreci||import||issu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
