,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,241662.txt,replica control||replic databas||quorum consensu||avail||messag overhead,node||node system||logic node||system||node avail||protocol||node failur||64 node system||256 node system||initi node||messag||physic node||jth node||1c node||faulti node,0.026||0.021||0.017||0.017||0.017||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
11,356488.txt,diffie-hellman||threshold circuit||proposit proof system,lemma||lemma lemma 9||lemma lemma 28||ut lemma||lemma 6||main lemma||basic lemma||final lemma||lemma 4||previou lemma||lemma requir||lemma 7||lemma 8||lemma 5||lemma 15,0.039||0.027||0.027||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
12,192221.txt,abstract data type||algebra specif||softwar test||object-ori program,test||test gener||gener test||class test||test case||test specif||test sequenc||softwar test||test check||autom test||1 test||test data||test result||object-ori test||test execut,0.022||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
13,130623.txt,data race||critic section||nondeterminaci||parallel program||debug||race condit,program||race||program execut||parallel program||parallel program execut||program synchron||execut||data race||program comput||comput program||race condit||actual program execut||data race detect||detect data race||race condit detect,0.016||0.015||0.014||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.2,0.2
14,326447.txt,pseudoword||word sens disambigu||word sens ambigu,word||queri word||word sens||queri||sens||document word||pseudo-word word||ambigu queri word||word sens ambigu||ambigu word sens||word sens disambigu||word frequenc||word ambigu||ambigu word||word commonest sens,0.018||0.017||0.017||0.016||0.016||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012,0.0,0.1,0.13333333333333333
15,1024484.txt,finit domain||rule-bas program||constraint program,constraint||constraint program||rule||constraint propag rule||constraint variabl||constraint propag||finit constraint||constraint logic||boolean constraint||constraint handl rule||constraint solver||base constraint||constraint relax||constraint logic program||rule-bas constraint program,0.032||0.024||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.1,0.06666666666666667
16,268906.txt,straggler||time warp simul||transit depend track||anti-messag||distribut recoveri||memori manag||transit depend inform||logic process,state||simul||process state||system state||back state||orphan state||messag||simul time||global state||optimist simul||simul protocol||state transit||current state||state s10||suppos state,0.031||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
17,627706.txt,databas||queri process||real-tim databas||queri modif,queri||select queri||time||queri evalu time||queri evalu||queri transform||relat||queri process||monoton queri||iter queri evalu||relat algebra queri||algebra queri||modifi queri||RA queri||risk,0.024||0.018||0.017||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
18,353196.txt,share||alias||access control||protect domain,object||object object||space object||object space||space||object space implement||class object||object method||bridg object||object space model||object space api||object space approach||system object||object space opera-t||access object,0.038||0.038||0.034||0.034||0.03||0.026||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.022,0.0,0.0,0.0
19,1018238.txt,adapt offload||pervas comput||mobil devic||applic execut,applic||applic execut||applic partit||partit applic||oad applic||memori||applic object||javanot applic||applic requir||oad applic execut||multipl applic||applic execut monitor||applic execut data||applic fidel||complex applic,0.02||0.014||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
20,303650.txt,navier-stok equat||optim||temperatur control,flow||control flow||optim||flow control problem||optim control||navier-stok flow||convect flow||control||flow field||viscou flow||flow domain||flow quantiti||fluid flow||steadi flow||optim control problem,0.024||0.019||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
21,627752.txt,network||perform manag||sensor||monitor,monitor||network monitor||sensor||network sensor||network||sensor object||network object||monitor event||event monitor||monitor process||network monitor system||sensor oper||event sensor||network oper||sensor attribut,0.021||0.02||0.019||0.019||0.018||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.6,0.3,0.2
22,1011810.txt,finite-st agent||sensor net||stabl comput||mobil agent,comput||input||finit comput||comput predic||predic comput||input function||distribut comput||comput power||power comput||infinit comput||arithmet comput||fair comput||stabl comput||erent comput||probabilist comput,0.017||0.013||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.0,0.06666666666666667
23,354864.txt,execution-driven simul||crossbar switch||wormhol rout||share memori multiprocessor,cach||switch cach||network cach switch cach||data cach||processor cach||access cach||cach access||cach block||cach size||network cach||memori switch cach||cach design||switch cach access||coher cach||cach coher,0.032||0.023||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
24,276485.txt,catmull-clark algorithm||characterist map||subdivis||doo-sabin algorithm||arbitrari topolog,subdivis||figur||subdivis algorithm||subdivis surfac||b-spline subdivis||subdivis matrix||gener b-spline subdivis||subdivis figur 9||subdivis analysi||gener||algorithm gener b-spline subdivis||subdivis scheme||biquadrat subdivis||figur 1||figur 2,0.015||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008,0.2,0.1,0.06666666666666667
25,634719.txt,mapl||q-differ equat||differenti equat,polynomi||polynomi solut||polynomi equat||orthogon polynomi||orthogon polynomi solut||solut||polynomi system||polynomi equat system||equat||discret polynomi||non-orthogon polynomi solut||classic orthogon polynomi solut||q-orthogon polynomi solut||charlier polynomi||monic polynomi,0.034||0.027||0.027||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.019,0.0,0.0,0.0
26,176522.txt,constraint logic program||semant,optim||optim oper||program||valu||constraint program||constraint||constraint optim problem||optim queri||oper semant constraint||answer constraint||optim problem||minim||constraint logic program||oper semant||optim result,0.016||0.015||0.014||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
27,501469.txt,schedul analysi||cach memori||preemption||real-tim system,cach||task||task preemption||cach memori||preemption||real-tim task||1 cach||2 cach||task invoc task||task execut||cach map||schedul||cach block||cach predict||data cach,0.02||0.017||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.4,0.2,0.13333333333333333
28,322530.txt,induct method||authent||tl||isabel,protocol||protocol messag||tl protocol||secur protocol||messag||tl||model protocol||authent protocol||internet protocol tl||tl session||cryptograph protocol||tl handshak protocol||secur||protocol specic||secur session,0.017||0.014||0.014||0.014||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
29,631167.txt,end-to-end time constraint||static prioriti schedul,task||constraint||time constraint||real-tim task||period task||task period||period real-tim task||task 1||task set||constraint set||system||input task||time||output task||task execut,0.013||0.013||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008,0.0,0.0,0.0
30,210347.txt,relat||path consist||constraint satisfact problem||constraint network||row convex,constraint||constraint constraint||constraint network||consist||constraint 1||relat consist||relat||consist network||constraint graph||binari constraint||row-convex constraint||linear constraint||r-ari constraint||scene constraint||tempor constraint network,0.024||0.024||0.018||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.2,0.13333333333333333
31,306628.txt,comput financ||quasi-mont carlo,error||gener||dimension error||term||comput error||random error||dimension||matrix||comput||dimension integr||random||sequenc gener||dimension sequenc||sequenc gener time||discret error,0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
32,192888.txt,moder meet||dynam protocol||coordin structur||trelli||formal method,net||color net||net model||petri net||net structur||behavior||inform||net execut||acm||time net||inform system||moder||moder color||ctn behavior||color,0.013||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
33,352762.txt,complex class||autoreduc||complet,theorem||set||comput||comput complex||6||complex||nonadapt set||theorem 3.1||theorem 4.2||theorem 4.1||theorem 4.3||polynomial-tim set||theorem 4.5||weaker theorem||nonuniform set,0.016||0.015||0.014||0.012||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
34,126238.txt,custom interfac code||interfac requir||heterogen execut environ||divers softwar compon||unix environ||packag system||geometri,interfac||interfac softwar||softwar||system||execut||softwar modul||modul||commun system||softwar configur||execut applic||system specif||sourc modul||interconnect system||sourc program interfac||commun,0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
35,316287.txt,logic||string||tree||regular set||domain-specif languag,formula||logic formula||mona formula||logic||fido formula||type||type tree||macro type-tre||macro tree-tre||macro scalar-tree-red-black||macro dot-right||tree||mona||m2l formula||fido,0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008,0.2,0.1,0.13333333333333333
36,147654.txt,critic properti||critic real-tim system||synchron data-flow languag||verif tool lesar||real-tim system||program verif||tradit descript tool||parallel program||formal design||verif method,program||program state||time program||program verif||verif program||synchron program||program languag||lustr program||logic program||comput program||program execut time||program 1||program satisfi||real-tim program||program abstract,0.015||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008,0.2,0.1,0.06666666666666667
37,188226.txt,process monitor experi||prototyp||experiment design||hardwar||softwar||waterfal view||softwar develop||large-scal process monitor experi,process||develop process||softwar process||softwar develop process||process data||repres process||design process||featur develop process||model process||process model||process experiment||prototyp process||prototyp develop process||sampl process||process task,0.027||0.021||0.02||0.019||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
38,354647.txt,reliabl multicast||bandwidth||aak||analysi,receiv||protocol||receiv nak||receiv ack||receiv transmiss||receiv throughput||receiv aak||bandwidth||receiv bandwidth requir||multicast protocol||receiv group leader||rst receiv||group||receiv bandwidth consumpt||larg receiv group,0.023||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
39,291520.txt,algorithm||graph||evolutionari tree,tree||2 tree||2||2 2||tree set||consensu tree||algorithm||local consensu tree||construct tree||root tree||tree exist||binari tree||evolutionari tree||olc tree||induc tree,0.025||0.022||0.019||0.019||0.019||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.0,0.1,0.13333333333333333
40,628048.txt,simul anneal||recurr neural network||principles-and-paramet framework||grammat infer||gradient descent||government-and-bind theori||automata extract,weight||1 weight||weight set||initi weight||weight updat||random weight||larg weight||weight 0||weight space||net-work weight||15 weight||2.907 weight||9.467 weight||weight initi strategi||0.37070.5850.595 0.60.610.62 weight,0.057||0.03||0.03||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.02||0.02,0.0,0.0,0.0
41,260905.txt,templat||gener algorithm||specif||standard templat librari||verif,program||gener program||call||gener||program verif||analysi||function call||verif||gener concept||specif||program state||analysi system||function||formal verif||dynam program analysi,0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.2,0.13333333333333333
42,258030.txt,daubechi wavelet||imag process||restor,wavelet||complex wavelet||daubechi wavelet||complex wavelet represent||wavelet coeffici||complex daubechi wavelet||orthogon wavelet||complex wavelet coeffici||imag||complex wavelet decomposit||wavelet shrinkag||wavelet transform||wavelet regress||sdw wavelet||wavelet model,0.021||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
43,263207.txt,2-sum problem||envelop reduct||quadrat assign problem||1-sum problem||reorder algorithm||spars matric,order||problem||matrix||spectral order||envelop problem||order yield||permut matrix problem||good order||order set||order satisfi||origin order||envelope-reduc order||rcm order||rel order||bound,0.02||0.015||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.0
44,277915.txt,larg deviat||broadband network||traffic engin||effect bandwidth,traffic||traffic sourc||network traffic||multiplex traffic||voic traffic||traffic trace||mpeg-1 traffic||traffic engin||traffic stream||traffic exhibit||traffic model||traffic type||real traffic||traffic measur||traffic smooth,0.027||0.019||0.018||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
45,279654.txt,portabl||checkpoint||distribut share memori||fault-toler,checkpoint||checkpoint messag||consist checkpoint||checkpoint overhead||checkpoint protocol||checkpoint scheme||checkpoint algorithm||checkpoint oper||checkpoint file||local checkpoint||checkpoint interv||transpar checkpoint||global checkpoint||coordin checkpoint||checkpoint coordin,0.031||0.023||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
46,177725.txt,computer-aid verif||tempor logic||formal verif||model check||moor machin||ctl,system||model||verif system||model physic system||softwar system||concurr system||system design||0||0 0||composit||comput model||model check||reactiv system||formula||state formula,0.012||0.011||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.0,0.0,0.06666666666666667
47,279128.txt,np-hard||sens||robot||posit||local||optim||visibl,strategi||robot||locat||point robot||local strategi||probe locat||robot local||robot posit||initi locat||strategi combin strategi||1||point||point probe||approxim strategi||robot problem,0.015||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
48,266806.txt,cach manag||block size||data cach||spatial local||prefetch,cach||data cach||cach block||cach perform||spatial cach||cach memori||data cach perform||L1 cach||data cach access||optim data cach||L1 data cach||L2 cach||instruct cach||cach miss||L2 data cach,0.019||0.015||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
49,300138.txt,cayley transform||gener eigenvalu problem||ration krylov sequenc||arnoldi method||eigenvalu,method||iter method||eigenvalu||iter||eigenvalu comput||project iter method||rk method||approxim method||jacobi-davidson iter method||arnoldi method||iter eigenvalu solver||krylov method||ic-rk method||method converg||direct method,0.016||0.014||0.013||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009,0.2,0.2,0.13333333333333333
50,297588.txt,scenario-bas design||evalu||cscw||cooper scenario||groupwar||access control||design methodolog,user||work||design||system design||scenario||system||access||cooper work||scenario cooper scenario||cooper scenario scenario||scenario support||groupwar user||groupwar design||user interfac design||cooper scenario,0.012||0.012||0.012||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.0,0.0,0.06666666666666667
51,351523.txt,iter method||integr equat||electromagnet scatter,scatter||electromagnet scatter||small scatter||scatter field||converg||spheric scatter||comput||scatter 3||scatter problem||anisotrop scatter||homogen scatter||scatter 9||scatter calcul||scatter occupi||scatter 5,0.022||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
52,1013566.txt,rewrit logic||metalog||reflect,logic||logic rewrit logic||induct||rewrit logic||formal logic||gener logic||logic framework||framework logic||equat logic||logic support||logic represent||ectiv logic||induct proof||logic logic program synthesi||higher-ord logic,0.026||0.021||0.021||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
53,339903.txt,precondition||approxim invers||anisotropi,order||invers||weight order||approxim invers precondition order||outin order||good order||invers factor||factor invers||unweight order||weak-first order||invers precondition||order set||weight||approxim invers||weight order versu,0.021||0.017||0.016||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.0,0.06666666666666667
54,1013722.txt,univers data compress||inform hide||one-tim pad,messag||alic messag||distribut||data||inform||embed messag||covertext distribut||result messag||probabl distribut||secur||observ messag||inform hide||n-bit messag||covertext||inform theori,0.016||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009,0.0,0.0,0.06666666666666667
55,627715.txt,epsilon serializ||concurr control||acta||transact process,transact||inconsist||inconsist data||data inconsist||data||updat transact||distribut transact||transact execut||consist updat transact||transact semant||data consist||concurr updat transact||inconsist bound||bound inconsist||asynchron transact,0.015||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
56,378060.txt,data cluster||featur select||condit gaussian network||edg exclus test,featur||relev featur||relev||learn||learn databas||databas||learn data||2 learn databas||featur present||rst featur||perform||data||featur select||origin featur||data cluster,0.015||0.013||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.13333333333333333
57,627803.txt,associ rule||data mine||parallel algorithm,data||algorithm||data mine algorithm||parallel algorithm||data distribut algorithm||processor||data mine||count algorithm||data distribut||parallel data mine||commun||data distribut algorithm requir processor||parallel mine algorithm||candid algorithm||data pass,0.012||0.012||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.2,0.13333333333333333
58,177973.txt,optim||profile-bas optim||custom,branch||branch predict||predict||instruct branch||branch instruct||instruct||branch predict techniqu||dynam branch predict||instruct type||branch predict mechan||call predict||branch target||target branch||2-bit branch predict||branch predict hardwar,0.013||0.013||0.013||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.0
59,376519.txt,attent||visual search||object recognit,featur||imag featur||part featur||1 featur||color featur||object||6 featur||corner featur||red featur||similar featur||featur space||distractor featur||pre-attent featur||simpl featur||target featur,0.025||0.019||0.019||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
60,203148.txt,queu system||perform analysi||concurr system||lock queue,lock||lock queue||lock servic||expect lock||queue||lock arriv||databas lock||fcf lock||lock access||exclus lock||writer queue||write lock||servic||lock ff||lock finish servic,0.027||0.022||0.021||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
61,375508.txt,interest wit||tempor logic||formal verif||vacuiti||model check,formula||proposit formula||valid formula||formula 0||formula 3||actl formula||specif formula||1 formula||formula 7||formula 6||state formula||formula wit||origin formula||formula AG||formula 15,0.028||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
62,339901.txt,boundari condit||hankel matrix||circul matrix||toeplitz matrix,imag||blur||blur matrix||matrix||toeplitz matrix||imag restor||restor imag||blur low-resolut imag||transform imag||imag restor problem||blur matric||problem||observ imag||diagon matrix||matrix system,0.019||0.016||0.016||0.016||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
63,312209.txt,data structur||prioriti queue||shortest path,bucket||bucket implement||bucket element||implement||level bucket||bucket level||oper||multi-level bucket implement||3-level bucket implement||multi-level bucket oper||bucket structur||nonempti bucket||heap implement||delta bucket||heap oper,0.021||0.018||0.016||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.0
64,185483.txt,brows||user interfac||hierarchi,task||interfac||user interfac||interfac user||user||item||time task||toc item||search task||task particip||task design||toc||task effect interfac effect task||contract interfac user||interfac view,0.013||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
65,305750.txt,competit analysi||on-lin algorithm||data manag,algorithm||edg algorithm||algorithm edg||cost||edg cost||problem||edg||on-lin algorithm||optim edg algorithm||node||induc edg algorithm||determinist algorithm||random algorithm||replic cost||optim algorithm,0.019||0.017||0.017||0.016||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
66,1008470.txt,multicast||leader elect,algorithm||host algorithm||algorithm 1||previou algorithm||choic algorithm||algorithm choic||algorithm converg||algorithm perform||improv algorithm||random algorithm||algorithm search||suggest algorithm||algorithm skip-reset||basic algorithm||simpl algorithm,0.027||0.02||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
67,287352.txt,multicast transport protocol||reliabl multicast||tree-bas protocol,protocol||multicast protocol||receiv||reliabl protocol||reliabl multicast protocol||multicast||tree protocol||receiver-initi protocol||gener protocol||receiver-initi reliabl multicast protocol||multicast rout protocol||multicast internet protocol||sender-initi protocol||tree-bas protocol||multicast transport protocol,0.02||0.017||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.13333333333333333
68,122730.txt,interact illustr||electron book||deleg||user interact,object||control object||control||object list||control object refer||geometr object||simul object||object extens||singl object||point object||articul object||object posit||simpl object||object hierarchi||path object,0.024||0.02||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
69,360091.txt,enhanc||semireflect||decorrel||optic section,imag||imag slice||imag separ||focus imag||imag system||imag process||imag object||imag psf||result imag||semi-reflect imag||imag oper||layer||imag restor||virtual imag||unrel imag,0.02||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
70,204953.txt,boolean function||decis tree,2||edg||complex||2 variabl||nondeterminist complex 2||2 2d||section 2||2 Qm||2 log||search||random complex||1 edg||2 4||2 f0||9w 2,0.018||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.0
71,361502.txt,asynchron network||synchron program,cfsm||cfsm input||input||synchron input||circuit input||cfsm input buoeer||gate cfsm||gate cfsm output||output gate cfsm||output||synchron circuit||input fact||cfsm implement||cfsm read input||input signal,0.015||0.015||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
72,384249.txt,cach||prioriti queue||data structur||implement||extern memori,memori||cach memori||extern memori||memori effici||parallel memori||memori access||extern memori heap||extern memori extern memori algorithm||main memori||fast memori||level memori||memori overhead||memori page||extern memori algorithm||intern memori,0.023||0.017||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012,0.2,0.1,0.06666666666666667
73,297115.txt,constraint solver cooper||solver collabor languag||coordin model,solver||constraint solver||coordin||solver collabor||constraint solver collabor||agent||constraint||constraint solver cooper||solver cooper||cooper solver||solver combin||constraint solv||singl solver||bali solver||heterogen solver,0.021||0.017||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
74,314522.txt,queri preview||direct manipul||dynam queri||eosdi||queri refin,queri||user queri||queri preview||queri preview user||user||data||queri preview interfac||queri result||eosdi queri preview||preview||queri preview attribut||inform||dynam queri interfac queri preview||queri refin user||network inform system queri preview,0.016||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
