,filename,label,label_predict,score,precision_5,precision_10,precision_15
34,4651620.txt,script||ontolog||web servic||html,web||web mashup||web page||script||web mashup script languag||web servic||wmsl web page||mashup||script writer||wmsl page||wmsl||languag||end-us||end-us accomplish||map,0.261||0.199||0.179||0.166||0.159||0.156||0.145||0.136||0.097||0.086||0.075||0.073||0.018||0.017||0.009,0.2,0.2,0.13333333333333333
35,13527964.txt,widget,messag api||api||inter-widget commun||inter-widget commun widget||inter-widget commun layer||widget||widget object||web||web desktop||customiz start page||subsequ applic program interfac||drop facil||instanc||poster||extens,0.213||0.21||0.113||0.096||0.084||0.062||0.045||0.044||0.042||0.025||0.011||0.007||0.004||0.003||0.002,0.0,0.1,0.06666666666666667
36,10599039.txt,social network||game theori,privaci set||privaci polici||privaci prefer||collect privaci manag||social network social network||social network||social network site||popular social network||collabor manag||collabor enforc||major technolog phenomena||share content||web 2.0||content||share imag,0.126||0.126||0.126||0.122||0.106||0.106||0.074||0.074||0.061||0.036||0.021||0.017||0.016||0.015||0.011,0.0,0.1,0.06666666666666667
37,4377606.txt,schema map,xml||transform||data transform||xml databas||mapping-driven xml transform clio||transform framework||data||high-perform xml-to-xml transform||sourc data||target data||heterogen data||current commerci databas||schema-map tool||three-phas framework||clio,0.15||0.141||0.108||0.106||0.103||0.092||0.074||0.063||0.051||0.048||0.044||0.04||0.037||0.033||0.033,0.0,0.0,0.0
38,11796084.txt,deep web||sourcerank||sourc select,relev||sourcerank||sourc||deep web sourc||relev web databas||relev evalu||deep web||sourc select||deep web databas||sourcerank track sourc corrupt||query-similarity-bas relev assess||sourc qualiti||675 sourc||googl base||trust assess,0.101||0.092||0.086||0.08||0.079||0.079||0.076||0.063||0.062||0.06||0.058||0.057||0.048||0.044||0.043,0.2,0.3,0.2
39,9614136.txt,pagerank,pagerank||pagerank comput||imag||product imag search||recent googl imag search result||popular product queri||image-rank problem||visual signal||rank signal||visual link structur||experiment result||infer visual similar graph||iter procedur||paper||numer weight,0.209||0.193||0.087||0.068||0.039||0.035||0.028||0.026||0.021||0.019||0.017||0.017||0.007||0.007||0.006,0.2,0.1,0.06666666666666667
40,3610927.txt,predict rank,predict rank||page||approach||web structur||contact inform,0.305||0.131||0.128||0.036||0.029,0.2,0.1,0.06666666666666667
41,14388913.txt,game,data||data manag||declar platform||data manag framework||data manag layer||mass data||current declar data manag framework work||probabilist data||game||framework||trivia-lik game||layer||wide-spread practic||effect techniqu||crowd,0.192||0.165||0.144||0.125||0.116||0.109||0.108||0.108||0.047||0.047||0.043||0.019||0.015||0.013||0.008,0.0,0.1,0.06666666666666667
42,4786762.txt,onlin knapsack problem,bid||knapsack problem||bid algorithm||bid strategi||keyword auction||bid perform||search auction||budget-constrain bid optim problem||onlin knapsack problem||budget||automat bid strategi||real bid data||onlin||optim competit ratio||random algorithm,0.135||0.092||0.085||0.084||0.082||0.078||0.077||0.074||0.072||0.069||0.06||0.056||0.033||0.03||0.024,0.0,0.1,0.06666666666666667
43,14386517.txt,navig,semant data||semant navig||semant specif||data||massiv semant data sourc||navig||navig featur||web||web fragment||fragment||specif||featur||declar languag||action||rout,0.225||0.212||0.177||0.154||0.137||0.128||0.092||0.087||0.083||0.079||0.058||0.057||0.006||0.005||0.005,0.0,0.1,0.06666666666666667
44,4403635.txt,cognit style,cognit style||adapt web applic||contact inform,0.268||0.109||0.068,0.2,0.1,0.06666666666666667
45,7792435.txt,uddi busi registri||discoveri||web servic,multipl uddi busi registri||uddi busi registri||multipl ubr||ubr||servic||web servic||uddi api||access ubr||web servic prolifer||web servic crawler engin||central web servic repositori||effici access||primit search method||major challeng||explor engin,0.118||0.116||0.11||0.097||0.094||0.084||0.083||0.069||0.061||0.049||0.047||0.027||0.017||0.01||0.009,0.2,0.2,0.13333333333333333
46,10358404.txt,control||open user model||user profil||trust,user||user profil||open user profil||user studi||open user model||news system||adapt news system||interest profil||adapt news deliveri||system||previou studi||studi demonstr||adapt process||elabor techniqu||harm,0.255||0.187||0.166||0.164||0.139||0.082||0.078||0.077||0.065||0.052||0.047||0.047||0.042||0.012||0.005,0.4,0.2,0.13333333333333333
47,13061595.txt,queri log||data mine,entiti||domain-independ entiti extract||large-scal domain-independ entiti extract||search queri log||search log||queri log||web search queri||web search engin||web document||vital sourc||data mine||method||unsupervis method||pattern-bas heurist||statist measur,0.225||0.171||0.14||0.085||0.083||0.082||0.077||0.053||0.033||0.013||0.011||0.008||0.008||0.006||0.005,0.0,0.1,0.13333333333333333
48,1229683.txt,owl||structur object,structur||structur object||object||owl||owl represent||represent||hermit reason||semant technolog||applic||descript||descript graph||class descript||power languag||problem||perform problem,0.287||0.281||0.274||0.091||0.09||0.09||0.038||0.029||0.028||0.017||0.015||0.011||0.008||0.007||0.007,0.4,0.2,0.13333333333333333
49,287489.txt,support vector machin,web taxonomi integr||support vector machin||contact inform,0.239||0.067||0.041,0.2,0.1,0.06666666666666667
50,13251515.txt,wrapper induct||cluster,dom tree||cluster||match dom tree||unsupervis cluster||webpag||tradit cluster method||page||path||accur webpag||product page||page content||similar page||data extract method||footer||primari requir,0.118||0.112||0.1||0.068||0.059||0.056||0.05||0.048||0.046||0.037||0.031||0.031||0.028||0.027||0.023,0.2,0.1,0.06666666666666667
51,580579.txt,back step,random surfer||back step||contact inform,0.337||0.102||0.061,0.2,0.1,0.06666666666666667
52,14426843.txt,d2rq||rdf||sparql||relat databas,rdf||virtual rdf d2rq||read-onli rdf view||d2rq||relat databas||updat relat data||updat||updat statement||data||popular rdb-to-rdf map platform||sparql||sparql queri||read-writ semant web||extens||creation,0.227||0.129||0.109||0.105||0.093||0.08||0.073||0.052||0.041||0.035||0.015||0.015||0.004||0.001||0.001,0.6,0.3,0.26666666666666666
53,1107868.txt,folksonomi,groupm||arbitrari web resourc||user||resourc||user interfac||paper||group||group structur||system||rank algorithm||folksonomy-bas rank strategi||multimedia-bas fashion||strategi||function||content,0.242||0.083||0.077||0.076||0.075||0.053||0.052||0.05||0.037||0.033||0.029||0.023||0.019||0.011||0.005,0.0,0.0,0.0
54,13753027.txt,bayesian gener model,document||document hierarchi||larg document collect||hierarch taxonomi||hierarch group||latent hierarch structur||multi-level view||relat link||network||induc taxonomi||network structur||text||fine-grain distinct||prior latent space model||bayesian gener model,0.286||0.196||0.152||0.04||0.031||0.029||0.029||0.022||0.022||0.02||0.018||0.013||0.013||0.012||0.011,0.0,0.0,0.06666666666666667
55,13061722.txt,product search,theori model||product search||theoret model||onlin search||product search engin||product||inform retriev||decis mechan||relev document||pervas||internet||servic||process||adapt||object,0.176||0.165||0.16||0.131||0.126||0.118||0.018||0.016||0.012||0.01||0.008||0.005||0.004||0.003||0.002,0.2,0.1,0.06666666666666667
56,11714006.txt,semant web||semant wiki,visual render||semant web||viskqwl||semant wiki||semant web queri languag kiwi||wiki philosophi||collabor content creation||effect knowledg manag||method||order,0.139||0.108||0.093||0.091||0.078||0.053||0.026||0.016||0.003||0.003,0.4,0.2,0.13333333333333333
57,804815.txt,approxim string join,web data integr||approxim string join||contact inform,0.239||0.067||0.041,0.2,0.1,0.06666666666666667
58,8644808.txt,navig,geospati map||navig||web||abstract,0.476||0.024||0.014||0.011,0.2,0.1,0.06666666666666667
59,10777275.txt,media fragment,media fragment||media||media fragment specif||media fragment uri specif||uri||w3c media fragment work group||implement||group mission||uniform resourc identifi||paper||user agent||exampl||ongo discuss||scheme||server,0.239||0.193||0.189||0.176||0.139||0.116||0.09||0.027||0.011||0.009||0.008||0.006||0.006||0.002||0.002,0.2,0.1,0.06666666666666667
60,11134936.txt,folksonomi,folksonomi||learn folksonomi||metadata||state-of-the-art folksonomi||structur||social metadata||hierarchi||person hierarchi||common taxonomi||refer taxonomi||method||approach cluster||relat cluster||approach||tag statist,0.173||0.158||0.121||0.101||0.088||0.078||0.072||0.072||0.036||0.033||0.025||0.023||0.022||0.017||0.008,0.2,0.1,0.06666666666666667
61,13064078.txt,structur cluster,scalabl algorithm||highli||algorithm||structur cluster||webpag||structur properti||larg websit||larg full websit||effect||content||simpl content featur||principl||principl framework||techniqu||previou techniqu,0.196||0.17||0.132||0.074||0.055||0.042||0.035||0.033||0.018||0.016||0.011||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
62,14005258.txt,inform network||wikipedia,human||human wayfind||inform||navig||human search path||inform network||human web-brows behavior||inform space||user-friendli inform system||network||search||peopl||essenti part||case peopl||strategi peopl,0.185||0.149||0.122||0.099||0.082||0.08||0.079||0.079||0.052||0.038||0.031||0.031||0.025||0.02||0.02,0.0,0.1,0.06666666666666667
63,5643999.txt,search engin switch,defect detect||search||search engin switch||engin||predict search engin||web search engin||search experi||switch||effect onlin search||predict||searcher||inform onlin||qualiti experi||user||user group,0.24||0.139||0.099||0.095||0.093||0.084||0.083||0.064||0.063||0.044||0.026||0.025||0.019||0.009||0.008,0.2,0.1,0.06666666666666667
64,388759.txt,search engin,search engin||natur languag applic||contact inform,0.268||0.109||0.068,0.2,0.1,0.06666666666666667
65,9942031.txt,misinform||social network,influenc limit||influenc limit problem||problem||campaign||network||social network||optim problem||supermodular problem||compet||spread||misinform||greedi approach||greedi solut||greedi method||predict,0.172||0.151||0.11||0.099||0.092||0.092||0.071||0.071||0.047||0.024||0.016||0.008||0.008||0.008||0.007,0.0,0.1,0.13333333333333333
66,13061804.txt,queri complet,queri complet||queri||correct||onlin||complet suggest||correct aim||search engin queri||misspel||suggest||common phenomenon||paper||problem||order||user||inform,0.179||0.177||0.163||0.111||0.111||0.106||0.093||0.091||0.041||0.026||0.011||0.007||0.003||0.003||0.003,0.2,0.1,0.06666666666666667
67,568012.txt,xqueri||web servic,web servic||xqueri||contact inform,0.259||0.173||0.155,0.4,0.2,0.13333333333333333
68,13062406.txt,social network||affili network,network||social network||affili network||milgram-rout||model||recent model||power||local rout||path||offer||cue||short path||sociologist milgram||algorithm||exist,0.254||0.236||0.148||0.078||0.064||0.063||0.035||0.03||0.02||0.018||0.018||0.014||0.014||0.014||0.011,0.4,0.2,0.13333333333333333
69,39860.txt,client character||server adapt,web perform||client character||server adapt||contact inform,0.258||0.114||0.074||0.055,0.4,0.2,0.13333333333333333
70,7511137.txt,http,network attack||web browser||web user||high-secur web site||site||imperfect web site||wireless network||forcehttp||hostil network environ||browser||user||firefox browser extens||secur||simpl browser secur mechan||sophist user,0.105||0.104||0.092||0.089||0.083||0.083||0.083||0.07||0.062||0.061||0.036||0.028||0.027||0.027||0.026,0.0,0.0,0.0
71,13714941.txt,authent,merkl||contact inform||authent||http,0.322||0.253||0.107||0.064,0.2,0.1,0.06666666666666667
72,13061698.txt,learn||relev measur,learn||rank model learn||earli learn||late-stag learn||rank||size model||state-of-the-art rank algorithm||measur||multipl object function||multipl measur||cost function||relev measur||problem||top-tier measur||second-ti measur,0.171||0.124||0.11||0.11||0.098||0.065||0.051||0.05||0.048||0.046||0.038||0.033||0.032||0.031||0.031,0.2,0.1,0.13333333333333333
73,10460577.txt,tourist site||flickr,inform||tempor inform||flickr upload tourist photo||tourist site||tourist attract||geo-tag photo||photo share platform||flickr||popular activ||trip||site||metadata||user-suppli metadata||visit durat time||effici filter method,0.111||0.105||0.077||0.071||0.063||0.056||0.055||0.047||0.046||0.043||0.038||0.025||0.024||0.02||0.014,0.2,0.2,0.13333333333333333
74,13063216.txt,onlin shop||product imag,product imag||imag||product search engin||user click||imag featur||larg scale product search engin||studi||onlin shop||featur||click-through rate||impact||rank function||regress model||standard regress||photographi literatur,0.104||0.089||0.086||0.07||0.069||0.066||0.062||0.055||0.05||0.026||0.022||0.014||0.012||0.011||0.011,0.2,0.2,0.13333333333333333
75,458276.txt,index structur,index structur||contact inform||algorithm||rdf,0.433||0.051||0.022||0.011,0.2,0.1,0.06666666666666667
76,102635.txt,world wide web,world wide web||arbitrari predic||abstract,0.232||0.144||0.017,0.2,0.1,0.06666666666666667
77,13788838.txt,opinion spam,review||fake review||fake review group||review group||individu fake review||spam review||individu review||product review||consum review||group||opinion spam||opinion||candid group||spam detect||individu,0.248||0.213||0.168||0.164||0.154||0.15||0.142||0.139||0.133||0.079||0.049||0.046||0.045||0.043||0.036,0.0,0.0,0.06666666666666667
78,4594274.txt,task,browser interact||contact inform||task,0.357||0.13||0.026,0.2,0.1,0.06666666666666667
79,10946910.txt,search queri process,queri||web scale languag model||search queri||languag differ||search queri process||languag model properti||web document||larg scale analysi||languag style discrep||style||document||analysi||inform||inform retriev||anchor text,0.109||0.108||0.096||0.082||0.074||0.073||0.072||0.066||0.066||0.057||0.045||0.031||0.011||0.01||0.01,0.2,0.1,0.06666666666666667
80,14453157.txt,metric||intent||evalu,metric||evalu metric||divers metric||evalu||divers||intent||intent recal||navig intent||user intent||result page||search result diversif||recal||underspecifi queri||search result diversif aim||relev page,0.198||0.157||0.155||0.115||0.113||0.083||0.059||0.057||0.055||0.044||0.038||0.036||0.034||0.032||0.021,0.4,0.3,0.2
81,69736.txt,semant web,semant web||contact inform||ontolog,0.267||0.198||0.068,0.2,0.1,0.06666666666666667
82,8956046.txt,live chat,person TV view||live chat||contact inform||metadata,0.261||0.067||0.038||0.007,0.2,0.1,0.06666666666666667
83,14382235.txt,markov chain,web||web user||web set||user||pagerank web rank||markovian||markovian assumpt||assumpt||markovian behavior||fundament assumpt||current state||main result invok||order estim test||markov chain||action,0.319||0.235||0.187||0.151||0.143||0.088||0.081||0.075||0.064||0.056||0.03||0.006||0.006||0.006||0.003,0.0,0.0,0.06666666666666667
84,14373644.txt,max algorithm,max algorithm||max||paramet||item||maximum item||maximum||parameter famili||environ||work||facebook profil||set||problem||cost model||monetari cost||human error,0.342||0.311||0.08||0.048||0.048||0.047||0.018||0.017||0.01||0.007||0.007||0.007||0.006||0.006||0.005,0.2,0.1,0.06666666666666667
85,4617564.txt,social annot||semant web,social annot||semant web||contact inform,0.307||0.115||0.078,0.4,0.2,0.13333333333333333
86,10514579.txt,statist languag model||wikipedia||activ learn||vandal,wikipedia||wikipedia vandal||vandal||wikipedia articl||activ learn||activ learn approach||statist languag model||languag model statist||articl||autom approach||collabor natur||influenti collabor inform system||high visibl||extens manual effort||paper,0.22||0.185||0.15||0.142||0.084||0.073||0.067||0.067||0.064||0.036||0.018||0.016||0.009||0.006||0.005,0.6,0.4,0.26666666666666666
87,362327.txt,schemapath,minim extens||schemapath||condit constraint||contact inform||schema,0.234||0.157||0.1||0.078||0.02,0.2,0.1,0.06666666666666667
88,8933236.txt,present gener||wi,present gener||hpg||contact inform||tool||wi,0.224||0.218||0.128||0.055||0.024,0.4,0.2,0.13333333333333333
89,9947418.txt,web applic,fine-grain privileg separ||explicitly-specifi privileg||separ||applic||web applic||web framework enforc||applic compon||webmail applic||model||program model||secur properti||secur review||java servlet framework||compon||review application-specif secur properti,0.139||0.138||0.096||0.087||0.082||0.059||0.056||0.05||0.038||0.037||0.027||0.027||0.026||0.024||0.02,0.2,0.1,0.06666666666666667
90,11134938.txt,folksonomi,folksonomi||flickr automat folksonomi construct||common deeper folksonomi||relat||user-specifi relat||hierarch relat||social photoshar site flickr||concept||gener concept||tag||statist framework||shallow individu hierarchi||web directori||open directori project||divers user,0.224||0.126||0.111||0.098||0.087||0.06||0.031||0.016||0.016||0.007||0.006||0.005||0.004||0.003||0.003,0.2,0.1,0.06666666666666667
91,11052867.txt,link data,data||link data||data sourc||data summari||link data principl||web data collect||queri||central data repositori||sourc||queri answer||queri result||sourc summari||on-demand queri||conjunct queri||ideal queri,0.235||0.164||0.149||0.14||0.114||0.098||0.09||0.089||0.064||0.062||0.056||0.055||0.054||0.052||0.049,0.2,0.1,0.06666666666666667
92,13059663.txt,entiti tag,entiti||entiti tag||tag||descript||descript phrase||entitytagg||phrase||short descript||product||product catalog||domain||specif domain||catalog||ricoh g600 digit camera||problem,0.233||0.232||0.232||0.119||0.101||0.094||0.083||0.077||0.028||0.027||0.027||0.027||0.027||0.009||0.008,0.2,0.1,0.06666666666666667
93,1247804.txt,xml,rdf tripl||contact inform||xml,0.406||0.084||0.02,0.2,0.1,0.06666666666666667
94,13009292.txt,spoken dialogu system,xpath-bas discours analysi modul||spoken dialogu system||contact inform,0.175||0.069||0.048,0.2,0.1,0.06666666666666667
95,13087531.txt,web mine||relat similar||relat dualiti,relat||semant relat||relat detect||relat similar||relat dualiti||numer relat||acquisit relat||relat similar measur||53 relat type||real-world relat detect task||inform extract||web extract||unsupervis extract||open inform extract||entiti,0.266||0.168||0.156||0.155||0.152||0.147||0.142||0.113||0.1||0.086||0.061||0.057||0.056||0.045||0.027,0.4,0.2,0.13333333333333333
96,85619.txt,flash crowd,flash crowd||servic attack||contact inform||denial||character||implic||cdn,0.375||0.078||0.027||0.019||0.008||0.007||0.006,0.2,0.1,0.06666666666666667
97,4603143.txt,search,select hypertext||contact inform||search,0.417||0.075||0.017,0.2,0.1,0.06666666666666667
98,11394824.txt,repli probabl,behavior profil||behavior pattern||threshold behavior||email usag||email commun||advanc email featur||email social graph||email respons time||three-month period||large-scal enterpris||total enterpris size||repli||main question||repli probabl||least-effort repli,0.189||0.179||0.177||0.067||0.065||0.063||0.05||0.049||0.015||0.013||0.011||0.011||0.01||0.008||0.008,0.0,0.0,0.06666666666666667
99,13526048.txt,web mine,topic||topic initi detect||topic queri||queri keyword||web||web document||web mine||time-stamp web document||search techniqu||world||paper||tid||internet||collect||task,0.225||0.214||0.166||0.076||0.074||0.054||0.046||0.042||0.02||0.009||0.005||0.003||0.001||0.001||0.001,0.0,0.1,0.06666666666666667
100,10950133.txt,filter,regular express||filter||client-sid filter||filter design||client-sid xss filter cross-sit||script||flaw||common publicly-report secur vulner||vulner||recent year||browser vendor||googl chrome browser||high perform||high precis||approach,0.261||0.09||0.067||0.061||0.053||0.041||0.022||0.018||0.013||0.013||0.009||0.008||0.006||0.006||0.005,0.2,0.1,0.06666666666666667
101,13059382.txt,dynam,bid||bid behavior||lend servic||behavior||dynam||p2p lend servic||loan||bid prefer||p2p||loan request list||herd||p2p loan auction websit||loan success onlin peer-to-p||success||money,0.101||0.091||0.087||0.08||0.077||0.076||0.074||0.072||0.054||0.047||0.041||0.041||0.04||0.032||0.026,0.2,0.1,0.06666666666666667
