,filename,label,label_predict,score,precision_5,precision_10,precision_15
22,14173486.txt,domain adapt,actor||politician||ceo||domain adapt||relat extractor||latent relat map||method||relat extract system||relat type||minimum supervis||stage||lower-dimension project||relat||relat classifi||target relat type,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
23,13063949.txt,video summar,video summar||textual inform||video transcript||video review||perform||video summar algorithm||video||web||popular video||site youtub||goal||paper||transfer learn framework||train process||video featur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
24,4641969.txt,semant cach||queri evalu,exploit||view||semant cach||xpath queri evalu||xml databas||queri||result||perform||queri evalu||comput complex||cost||number||propos||xml queri||issu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
25,10071923.txt,web servic||servic composit,global optim||local select||run-tim bind||web servic||order||number||altern web servic||function||differ||qualiti paramet||servic composit||decis problem||compon servic||e.g. avail||respons time,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
26,13504156.txt,human comput,thumbs-up||game||human effort||comput problem||human||comput||human comput||purpos||search result||experi||user show||fun||relev rank||major search engin||optim rank aggreg,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
27,8951730.txt,web servic composit,middlewar servic||web servic composit||contact inform,0||1||2,0.2,0.1,0.06666666666666667
28,1182832.txt,wiki,semant||wiki||contact inform,0||1||2,0.2,0.1,0.06666666666666667
29,4949647.txt,e-servic composit||convers specif,convers specif||approach||analysi||e-servic composit||contact inform,0||1||2||3||4,0.4,0.2,0.13333333333333333
30,9127089.txt,probabilist model,unifi framework||disambigu||ambigu problem||challeng issu||long histori||paper||investig||problem||disambigu problem||framework||attribut||relationship||probabilist model||dynam approach||person number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
31,3822664.txt,prospect search,prospect search||contact inform,0||1,0.2,0.1,0.06666666666666667
32,8926969.txt,network art,network art||cultur realiti||contact inform,0||1||2,0.2,0.1,0.06666666666666667
33,9678834.txt,recommend system,featur||content||recommend system||social network analysi||hybrid||collabor filter||attribut||recommend||weight||import||user||weight valu||set||linear regress equat||social network graph,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
34,4651620.txt,script||ontolog||web servic||html,web mashup||languag||wmsl||end-us||browser||infrastructur||mashup||web servic||web||end-us accomplish||web page||html||metadata||form||map relat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
35,13527964.txt,widget,messag api||inter-widget commun widget||web||instanc||customiz start page||web desktop||poster||extens||widget||inter-widget commun layer||api||widget object||featur||benefit||drag,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
36,10599039.txt,social network||game theori,collect privaci manag||major technolog phenomena||web 2.0||hundr||million||peopl||social network||form||express||user||share content||spite||fact||content||promin featur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
37,4377606.txt,schema map,schema-map tool||complex task||transform||integr||heterogen data||xml||web||xml databas||map||sourc||schema||clio||user||precis semant||data transform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
38,11796084.txt,deep web||sourcerank||sourc select,sourcerank||relev||trust assess||deep web sourc||inter-sourc agreement||challeng||deep web databas||sourc select||i.e.||relev web databas||queri||databas select method||text||relat||sourc qualiti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
39,9614136.txt,pagerank,pagerank||product imag search||paper||image-rank problem||task||author||algorithm||visual link structur||group||imag||iter procedur||pagerank comput||numer weight||rel import||incorpor,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
40,3610927.txt,predict rank,predict rank||page||approach||web structur||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
41,14388913.txt,game,declar platform||data||game||crowd||user||collect||mass data||wide-spread practic||effect techniqu||tool||fact||data manag layer||develop||layer||challeng,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
42,4786762.txt,onlin knapsack problem,budget||bid||keyword auction||onlin knapsack problem||search auction||model||onlin||multiple-choic||knapsack problem||random algorithm||optim competit ratio||automat bid strategi||profit||revenu||budget-constrain advertis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
43,14386517.txt,navig,semant navig||web||data||specif||rout||web fragment||action||featur||navig||challeng||semant specif||semant data||paper||declar languag||navig featur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
44,4403635.txt,cognit style,cognit style||adapt web applic||contact inform,0||1||2,0.2,0.1,0.06666666666666667
45,7792435.txt,uddi busi registri||discoveri||web servic,web servic prolifer||size||magnitud||uddi busi registri||ubr||abil||web servic||interest||multipl ubr||major challeng||primit search method||uddi api||client||time||access ubr,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
46,10358404.txt,control||open user model||user profil||trust,open user profil||adapt news system||harm||year||rang||project||elabor techniqu||adapt news deliveri||adapt process||system||user||paper||applic||open user model||transpar,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
47,13061595.txt,queri log||data mine,domain-independ entiti extract||web search queri||queri log||web search engin||vital sourc||data mine||paper||studi||search queri log||unsupervis method||entiti||pattern-bas heurist||statist measur||techniqu||web document,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
48,1229683.txt,owl||structur object,structur object||owl||represent||applic||semant technolog||object||part||power languag||class descript||axiom||structur||owl represent||infer||perform problem||problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
49,287489.txt,support vector machin,web taxonomi integr||support vector machin||contact inform,0||1||2,0.2,0.1,0.06666666666666667
50,13251515.txt,wrapper induct||cluster,path||match dom tree||log||accur webpag||unsupervis cluster||webpag||websit||primari requir||wrapper induct||data extract method||page content||page||cluster||product page||amazon.com,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
51,580579.txt,back step,random surfer||back step||contact inform,0||1||2,0.2,0.1,0.06666666666666667
52,14426843.txt,d2rq||rdf||sparql||relat databas,d2rq||updat||updat relat data||virtual rdf d2rq||relat databas||rdf||sparql queri||read-onli rdf view||extens||sparql||updat statement||data||creation||read-writ semant web,0||1||2||3||4||5||6||7||8||9||10||11||12||13,0.4,0.4,0.26666666666666666
53,1107868.txt,folksonomi,groupm||paper||system||resourc||function||user interfac||user||arbitrari web resourc||group||content||multimedia-bas fashion||folksonomy-bas rank strategi||group structur||folksonomi||experi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
54,13753027.txt,bayesian gener model,document hierarchi||text||hierarch taxonomi||multi-level view||larg document collect||user||fine-grain distinct||topic||interest||induc taxonomi||relat link||underli mechan||bayesian gener model||latent hierarch structur||observ data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
55,13061722.txt,product search,theori model||product search||pervas||internet||onlin search||product||servic||product search engin||adapt||theoret model||inform retriev||decis mechan||process||relev document||object,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
56,11714006.txt,semant web||semant wiki,viskqwl||visual render||semant wiki||wiki philosophi||collabor content creation||method||semant web||order||effect knowledg manag,0||1||2||3||4||5||6||7||8,0.2,0.2,0.13333333333333333
57,804815.txt,approxim string join,web data integr||approxim string join||contact inform,0||1||2,0.2,0.1,0.06666666666666667
58,8644808.txt,navig,geospati map||navig||web||abstract,0||1||2||3,0.2,0.1,0.06666666666666667
59,10777275.txt,media fragment,paper||exampl||implement||group mission||scheme||media fragment||web||uniform resourc identifi||uri||scenario||user agent||UA||media||server||ongo discuss,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
60,11134936.txt,folksonomi,folksonomi||metadata||person hierarchi||common taxonomi||challeng||spars||ambigu||nois||inconsist||approach||relat cluster||approach cluster||hierarchi||structur||tag statist,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
61,13064078.txt,structur cluster,highli||algorithm||structur cluster||larg websit||paper||scalabl algorithm||webpag||extract||url||simpl content featur||heart||techniqu||principl framework||principl||inform theori,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
62,14005258.txt,inform network||wikipedia,human||inform network||inform space||essenti part||everyday live||order||user-friendli inform system||inform||large-scal studi||human wayfind||network||link||concept||wikipedia||peopl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
63,5643999.txt,search engin switch,defect detect||predict search engin||searcher||choic||web search engin||inform onlin||engin||user||search||switch||search experi||qualiti experi||poster||research||techniqu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
64,388759.txt,search engin,search engin||natur languag applic||contact inform,0||1||2,0.2,0.1,0.06666666666666667
65,9942031.txt,misinform||social network,spread||misinform||social network||work||notion||campaign||address||problem||influenc limit||node||network||effect||subset||individu||compet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
66,13061804.txt,queri complet,onlin||correct||queri complet||paper||problem||misspel||common phenomenon||search engin queri||order||user||inform||mechan||queri||correct aim||complet suggest,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
67,568012.txt,xqueri||web servic,xqueri||web servic||contact inform,0||1||2,0.4,0.2,0.13333333333333333
68,13062406.txt,social network||affili network,milgram-rout||social network||recent model||affili network||21||offer||cue||local rout||theme||sociologist milgram||degre||separ||experi||model||exist,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
69,39860.txt,client character||server adapt,web perform||client character||server adapt||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
70,7511137.txt,http,forcehttp||high-secur web site||network attack||wireless network||web browser||hostil network environ||http protocol||potenti||web user||real-world deploy||misconfigur server||imperfect web site||user||brows session||site,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
71,13714941.txt,authent,merkl||authent||http||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
72,13061698.txt,learn||relev measur,multipl object function||problem||document retriev||perspect||present solut||open problem||multipl measur||singl grade measur||scorecard||measur||result||ndcg||top-tier measur||relev measur||click data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
73,10460577.txt,tourist site||flickr,trip||inform||popular activ||photo share platform||photograph||metadata||tempor inform||site||user-suppli metadata||effici filter method||knowledg||tourist site||flickr||set||geo-tag photo,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.13333333333333333
74,13063216.txt,onlin shop||product imag,studi||impact||product imag||user click||onlin shop||paper||import||imag||featur||click-through rate||ctr||context||product search engin||text||rank function,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
75,458276.txt,index structur,index structur||algorithm||rdf||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
76,102635.txt,world wide web,world wide web||arbitrari predic||abstract,0||1||2,0.2,0.1,0.06666666666666667
77,13788838.txt,opinion spam,fake review group||consum review||social media||product review||individu||organ||decis make||reason||profit||fame||peopl||game||system||opinion spam||fake review,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
78,4594274.txt,task,browser interact||task||contact inform,0||1||2,0.2,0.1,0.06666666666666667
79,10946910.txt,search queri process,search queri process||search queri||style||bodi||titl||document||techniqu||languag style discrep||promis result||inform retriev||larg scale analysi||extent||languag differ||paper||extens studi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
80,14453157.txt,metric||intent||evalu,evalu||navig intent||underspecifi queri||user intent||entry-point||result page||intent||relev page||web page||evalu metric||search result diversif||distinct||simpl method||intuit||pair,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
81,69736.txt,semant web,ontolog||semant web||contact inform,0||1||2,0.2,0.1,0.06666666666666667
82,8956046.txt,live chat,person TV view||live chat||metadata||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
83,14382235.txt,markov chain,user||web||fundament assumpt||markovian behavior||action||current state||histori||underpin||pagerank web rank||number||techniqu||advertis||work||valid||assumpt,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
84,14373644.txt,max algorithm,max algorithm||environ||work||problem||maximum item||set||parameter famili||input||item||output||maximum||instanc||facebook profil||person||photo,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
85,4617564.txt,social annot||semant web,social annot||semant web||contact inform,0||1||2,0.4,0.2,0.13333333333333333
86,10514579.txt,statist languag model||wikipedia||activ learn||vandal,wikipedia vandal||activ learn||statist languag model||paper||activ learn approach||languag model statist||wikipedia||collabor natur||high visibl||content||wikipedia articl||vandal||integr||articl||extens manual effort,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.26666666666666666
87,362327.txt,schemapath,schemapath||minim extens||schema||condit constraint||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
88,8933236.txt,present gener||wi,hpg||tool||present gener||wi||contact inform,0||1||2||3||4,0.4,0.2,0.13333333333333333
89,9947418.txt,web applic,fine-grain privileg separ||web applic||program model||secur properti||secur review||model||applic||privilege-separ compon||rich secur polici||review||web framework enforc||separ||isol||object-cap languag||interfac,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
90,11134938.txt,folksonomi,folksonomi||user-specifi relat||tag||attent||hierarch relat||concept||drawback||gener concept||statist framework||shallow individu hierarchi||collect||relat||common deeper folksonomi||commun||knowledg,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
91,11052867.txt,link data,data summari||on-demand queri||data||approach||web data collect||crawl||index||larg amount||central data repositori||queri answer||time-consum pre-process phase||benefit||link data||distribut web resourc||limit degre,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
92,13059663.txt,entiti tag,entitytagg||entiti||descript phrase||problem||entiti tag||specif domain||goal||etag||product catalog||product||short descript||catalog||water||descript||phrase,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
93,1247804.txt,xml,rdf tripl||xml||contact inform,0||1||2,0.2,0.1,0.06666666666666667
94,13009292.txt,spoken dialogu system,spoken dialogu system||contact inform,0||1,0.2,0.1,0.06666666666666667
95,13087531.txt,web mine||relat similar||relat dualiti,relat dualiti||unsupervis extract||semant relat||entiti||web extract||relat||step||task||web mine||natur languag process||inform extract||relat detect||social network mine||instanc||paraphras,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
96,85619.txt,flash crowd,flash crowd||denial||servic attack||character||implic||cdn||contact inform,0||1||2||3||4||5||6,0.2,0.1,0.06666666666666667
97,4603143.txt,search,select hypertext||search||contact inform,0||1||2,0.2,0.1,0.06666666666666667
98,11394824.txt,repli probabl,behavior profil||advanc email featur||behavior pattern||email usag||large-scal enterpris||three-month period||main question||Q1||repli||Q2||gain||contact||friend||email social graph||signific,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
99,13526048.txt,web mine,topic initi detect||world||web||paper||web mine||search techniqu||tid||topic queri||internet||collect||time-stamp web document||queri keyword||task||web document||author,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
100,10950133.txt,filter,regular express||flaw||buffer||world||recent year||browser vendor||research||client-sid filter||attack||filter||vulner||site||filter design||high perform||high precis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
101,13059382.txt,dynam,dynam||bid||p2p lend servic||effect||herd||p2p||lend servic||type||social platform||individu borrow||money||paper||bid behavior||prosper.com||chang,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
102,858398.txt,web browser,web browser||attack||contact inform,0||1||2,0.2,0.1,0.06666666666666667
103,13502500.txt,web 2.0||blind||screen reader,web 2.0||blind||world||advent||web 2.0 technolog||websit||static page||interact web-bas applic||abil||common desktop function||impair individu||screen reader||web 2.0 applic||model||technolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
104,11858468.txt,short url,we.b||web||social network servic||short url||signific increas||usag||past year||twitter restrict||messag length||140 charact||paper||character||goal||content||url point,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
105,11639816.txt,graphic model||session||tast||social media||mood,statist model||music-listen session||social media||rich interact||media content||particip||commun||order||factor||users' engag||paper||complex||pattern||song listen||onlin music commun,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
106,4602477.txt,electron commerc,electron commerc||denial-of-servic||contact inform,0||1||2,0.2,0.1,0.06666666666666667
107,10795381.txt,wikipedia,facetedpedia||dynam gener||query-depend facet interfac||wikipedia||paper||retriev system||inform discoveri||explor||set||wikipedia articl||keyword queri||facet interfac||result articl||facet retriev system||facet gener,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
108,1888132.txt,xml,price model||standard||electron product catalog||xml||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
109,11633625.txt,javascript||object persist,object persist||javascript tradit||applic||internet connect||order||data||browser||mechan||web applic||offlin||set||constant access||browser plug-in||googl gear||abil,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
110,571354.txt,multimedia,gener||multimedia||abstract,0||1||2,0.2,0.1,0.06666666666666667
111,3676187.txt,web page classif||explicit link,comparison||implicit||explicit link||web page classif||contact inform,0||1||2||3||4,0.4,0.2,0.13333333333333333
112,13060384.txt,liquid architectur||web servic||program model||rest,liquid servic||advent||cloud||platform||pervas||multicor processor architectur||inadequ||tradit program model||sequenti comput||challeng||research||parallel program model||build||service-ori system||detail,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
113,4359089.txt,web imag mine,visual concept||web imag mine||contact inform,0||1||2,0.2,0.1,0.06666666666666667
114,4059165.txt,recal,recal||success knowledg acquisit||web||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
115,13833456.txt,tempor dynam||social rate network,tempor dynam||social rate network||bidirect effect||social relat||rate pattern||srn||social network||social relationship||user||node||rate||item||network||import role||websit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
116,14387989.txt,hodg decomposit||multi-object rank,multi-object rank||comment||web||explos||inform||topic||rank||aspect||product||price||recenc||rate||product rank||multipl object||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
117,4284206.txt,web servic,preference-bas select||configur web servic||key challeng||web servic||servic request||dynam prefer||servic configur||current approach||ws-agreement||describ web servic||ineffici approach||numer servic attribut||space||web servic configur||price,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
118,13063564.txt,graph constraint,graph constraint||subscrib||problem||system||problem formul||tradit content-bas pub||manner||publish||node||edg constraint||set||valid path||web advertis exchang||restrict||advertis network,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
119,13403801.txt,search||flickr||random walk,tag||social media||web site||flickr||user||imag||free tag||web imag search||organ||random order||import||relev inform||effect||search||applic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
120,8816225.txt,companion websit||semant web,companion websit||semant web||contact inform,0||1||2,0.4,0.2,0.13333333333333333
121,4300984.txt,reput||wikipedia,content-driven reput system||wikipedia||wikipedia author||system||author||reput||edit||wikipedia articl||subsequ author||undon||short order||author reput||basi||content evolut||user-to-us comment,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
122,4358470.txt,queri algebra,queri algebra||xml p2p||contact inform,0||1||2,0.2,0.1,0.06666666666666667
123,62825.txt,continu queri,dynam web||continu queri||contact inform,0||1||2,0.2,0.1,0.06666666666666667
124,11703421.txt,chatroulett,detect obscen content||user||chatroulett||omegl||vchatter||match pair||video chat session||million user||month||case||key problem||system||presenc||flasher||obscen content,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
125,10377441.txt,rang queri,dht p2p||rang queri||paper||sring||exact||multipl attribut valu||attribut valu||string||base alphabet||lexicograph order||virtual ring||n-ring||rang partit||queri||d-ring,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
126,39792.txt,ontolog||process descript,sweetdeal||agent contract||xml rule||ontolog||process descript||contact inform,0||1||2||3||4||5,0.4,0.2,0.13333333333333333
127,3315881.txt,web||visitor awar,visitor awar||web||abstract,0||1||2,0.4,0.2,0.13333333333333333
128,4332212.txt,topic model||weblog||topic-senti mixtur,topic sentiment mixtur||model facet||opinion||weblog||paper||problem||topic-senti analysi||probabilist model||mixtur||topic||sentiment||topic-senti mixtur||tsm||model||latent topic facet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
129,13059085.txt,graph compress||social network||web graph,label propag||multiresolut||order||social network||line||research||graph compress||webgraph||focu||compress||proper sens||e.g.||livejourn||approach||long time,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
130,11081679.txt,content redund,content redund||web inform extract||extract approach||web||data||template-bas web site||seed databas||record||initi site||valu||page||site||attribut valu||seed set||match,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
131,3602861.txt,semant web,owl DL||owl flight||conceptu model||reason||semant web||contact inform,0||1||2||3||4||5,0.2,0.1,0.06666666666666667
132,10525045.txt,nest tabl,mashroom||end-us mashup||nest tabl||paper||end-user-ori program environ||major contribut||end-us program model||express data structur||set||formally-defin mashup oper||data structur||advantag||intuit||user||complex data object,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
