,filename,label,label_predict,score,precision_5,precision_10,precision_15
44,4786762.txt,onlin knapsack problem,model||search auction||synthet data||real bid data||onlin||bid algorithm||random algorithm||onlin knapsack problem||bid perform||knapsack problem||knowledg||perform ratio||budget-constrain bid optim problem||automat bid strategi||keyword auction,524.0||380.0||298.5||234.667||213.0||179.5||172.5||170.667||158.5||149.5||142.0||137.5||115.0||77.667||69.5,0.0,0.1,0.06666666666666667
45,6248264.txt,blind user||screen reader,web||web user||user||web develop||access web content||self-voic web applic||paper||blind user||evalu||comput||access design||comput peopl||access||implement||public comput,1322.0||1041.0||760.0||737.0||589.667||546.667||397.0||384.5||213.0||157.0||128.0||123.0||120.0||107.0||91.0,0.0,0.1,0.06666666666666667
46,14388913.txt,game,user||data||approach||data manag||probabilist data||mass data||data manag framework||system design||data manag layer||effect techniqu||system prototyp||framework||current declar data manag framework work||develop||collect,760.0||583.0||339.0||334.5||311.5||293.5||284.333||246.0||228.333||205.5||189.5||184.0||180.0||152.0||133.0,0.0,0.0,0.0
47,4492902.txt,enterpris search,contact inform||enterpris search||annot,827.0||351.0||83.0,0.2,0.1,0.06666666666666667
48,812761.txt,java||xml,contact inform||xml||integr||java||XJ,827.0||122.0||91.0||5.0||2.0,0.4,0.2,0.13333333333333333
49,4061779.txt,hierarch classif,contact inform||document taxonomi||hierarch classif,827.0||125.0||55.0,0.2,0.1,0.06666666666666667
50,597001.txt,web servic composit,contact inform||web servic composit||commun model||analysi,827.0||576.333||357.5||152.0,0.2,0.1,0.06666666666666667
51,13518634.txt,geograph relev,web||web imag||longitud inform||paper||propos method||approach||imag search relev||commerci search engin||applic||method||larg scale data||experiment result||experi||relev||relev object,1322.0||722.5||539.5||397.0||349.0||339.0||325.667||322.667||317.0||308.0||283.667||276.0||185.0||165.0||140.5,0.0,0.0,0.0
52,4606619.txt,desktop search,search queri||result||paper||queri select||system||desktop search||desktop search problem||method||learn||rank techniqu||thefil system||techniqu||basic rank method||file content||learning-bas rank scheme,660.5||438.0||397.0||363.5||356.0||352.0||333.333||308.0||231.0||190.5||178.5||176.0||175.333||171.5||82.0,0.0,0.1,0.06666666666666667
53,3580371.txt,e-scienc,contact inform||semant web applic||silico experi||e-scienc,827.0||639.667||93.0||1.0,0.2,0.1,0.06666666666666667
54,13061972.txt,internet usag,network||result||user behavior||network perform||onlin social network||servic||network design||problem||network trace||social factor||system updat||simpl applic||local wireless network||rural wireless network||numer network anomali,494.0||438.0||434.5||378.5||367.0||363.0||315.0||296.0||253.5||226.5||200.0||189.0||188.333||174.333||171.333,0.0,0.0,0.0
55,1810492.txt,opportunist commun,contact inform||opportunist commun,827.0||96.0,0.2,0.1,0.06666666666666667
56,1150148.txt,semant web,contact inform||semant web||comput scienc||CS aktiv space,827.0||801.0||83.0||18.333,0.2,0.1,0.06666666666666667
57,13059029.txt,topic evolut||topolog,web||paper||document network||approach||content||algorithm||topic||measur||time||topic evolut graph||time-stamp document collect||discov topic||topic evolut||inhomogen distribut||topic evolut inher,1322.0||397.0||365.0||339.0||327.0||305.0||179.0||177.0||168.0||131.333||124.0||124.0||110.5||80.0||76.667,0.0,0.0,0.06666666666666667
58,4493351.txt,geo-referenc photograph,contact inform||larg collect||summari||geo-referenc photograph,827.0||160.5||30.0||6.5,0.2,0.1,0.06666666666666667
59,9609007.txt,regular express,xml data||method||algorithm||synthet data||set||effect||xml document||probabilist algorithm||time||collect||previou work||small number||observ||valu||real world,352.5||308.0||305.0||298.5||253.0||235.0||179.0||172.5||168.0||133.0||99.5||83.0||81.0||70.0||70.0,0.0,0.0,0.0
60,3928768.txt,ontolog,problem||set||empir evalu||term||extract modul||polynomi time||ontolog||amount||approxim||ontolog re-us||DL reason||i.e.||syntact approxim||subset||abil,296.0||253.0||130.0||122.0||110.0||85.5||70.0||44.0||41.0||37.5||30.5||30.0||24.5||24.0||23.0,0.0,0.1,0.06666666666666667
61,14377120.txt,languag||onlin commun||power,inform||larger network structur||onlin commun||social interact understand||languag effect||power differ||structur properti||interact||languag||group dynam||challeng||current work focus||natur languag||form||group,1076.0||237.0||202.0||187.333||170.0||141.5||130.5||125.0||105.0||96.5||89.0||86.667||84.0||67.0||64.0,0.2,0.2,0.13333333333333333
62,9614136.txt,pagerank,paper||user satisfact||approach||content||algorithm||product imag search||page||experiment result||popular product queri||recent googl imag search result||perform||process differ||real-world system||experi||relev,397.0||390.0||339.0||327.0||305.0||301.333||285.0||276.0||273.667||270.4||263.0||199.5||195.5||185.0||165.0,0.0,0.0,0.0
63,13185533.txt,fact-find,inform||inform extract||inform retriev||inform sourc||contextu inform||inform extractor||content||algorithm||perform||document||experi||framework||fact-find algorithm||knowledg||sourc,1076.0||642.5||614.5||600.5||551.0||539.5||327.0||305.0||263.0||236.0||185.0||184.0||155.0||142.0||125.0,0.0,0.0,0.0
64,4949647.txt,e-servic composit||convers specif,contact inform||approach||analysi||convers specif||e-servic composit,827.0||339.0||152.0||54.5||23.0,0.4,0.2,0.13333333333333333
65,62825.txt,continu queri,contact inform||dynam web||continu queri,827.0||725.5||332.0,0.2,0.1,0.06666666666666667
66,13819642.txt,qualiti||model||wikipedia,inform qualiti||inform qualiti model||model||inform qualiti evalu||human user||present simpl inform qualiti model||paper||user sentiment||approach||content||singl model||perform||special-purpos model||experi show||time,597.0||572.667||524.0||469.0||406.5||405.4||397.0||396.5||339.0||327.0||281.0||263.0||263.0||248.5||168.0,0.2,0.1,0.06666666666666667
67,13507543.txt,centroid,web applic||web resourc||result||approach||centroid-bas approach||document index||comput effici||import techniqu||document filter||autom text categor problem||test time||short train time||text categor autom text categor||construct||accuraci,819.5||698.0||438.0||339.0||171.0||165.5||165.5||154.5||149.0||122.75||119.0||81.333||69.0||57.0||48.0,0.0,0.0,0.0
68,13533362.txt,content recommend,data||combin inform||model||user fatigu||approach||model assumpt||spatio-tempor model||perform||per-loc model||content recommend||encourag result||dynam gamma-poisson model||rigor exploratori data analysi||time||baselin method,583.0||580.5||524.0||381.0||339.0||271.5||263.5||263.0||262.5||240.0||223.5||218.0||186.25||168.0||165.5,0.0,0.1,0.06666666666666667
69,14007948.txt,tail site||quick link||link suggest,inform||web search||user||web site||web search scenario||relev inform||data||gener web brows||user experi||search engin||paper||top search result||navig queri||real-lif search||approach,1076.0||1005.5||760.0||744.5||678.0||620.5||583.0||550.333||472.5||468.5||397.0||382.333||359.5||349.5||339.0,0.0,0.0,0.0
70,14389008.txt,scalabl||mapreduc,inform prior||model||paper||popular topic model techniqu||document collect||framework||topic||techniqu||larg scale topic||larg dataset||scalabl framework||flexibl larg scale topic||topic discoveri||distribut environ||implement,548.5||524.0||397.0||244.0||184.5||184.0||179.0||176.0||149.0||129.5||126.0||116.75||110.5||108.0||107.0,0.0,0.0,0.0
71,4260406.txt,semant web,contact inform||semant web||onlin curriculum||csd-uoc portal,827.0||801.0||107.0||12.5,0.2,0.1,0.06666666666666667
72,4300984.txt,wikipedia||reput,result||propos system||system||algorithm||reput system||content evolut||critic page||551 page||content-driven reput system||rate||human observ||wikipedia||poor qualiti||wikipedia articl||short order,438.0||373.0||356.0||305.0||186.0||184.5||148.0||143.0||124.667||88.0||67.0||66.0||63.5||63.0||63.0,0.0,0.0,0.06666666666666667
73,5236239.txt,trust network||recommend system,inform||user||network||paper||social network structur||system||onlin system||trust network||recommend system||trust-bas recommend system||recommend||knowledg||person recommend||axiomat approach high-qual||key featur,1076.0||760.0||494.0||397.0||364.333||356.0||284.5||269.0||254.5||170.333||153.0||142.0||136.0||118.667||101.5,0.0,0.2,0.13333333333333333
74,13060918.txt,user-driven composit||mindmap||web applic,web||web content||web applic||user||web browser||web resourc||web environ||web applic composit||dblp web site||world wide web||web browser plug-in||user interfac||googl picasa web applic||paper||servic,1322.0||824.5||819.5||760.0||702.5||698.0||689.5||561.0||498.333||485.667||470.0||422.0||417.25||397.0||363.0,0.2,0.1,0.06666666666666667
75,4493797.txt,cluster,web page||result||paper||system||algorithm||problem||relat system||approach toth problem||html-embed data tupl||empir evalu show||improv||featur engineering.our system||unsupervis record extract system||featur||work,803.5||438.0||397.0||356.0||305.0||296.0||273.5||212.0||195.333||190.667||175.0||168.333||154.75||148.0||141.0,0.0,0.0,0.0
76,4416392.txt,experienc web user,inform search||contact inform||experienc web user||re-access strategi,882.5||827.0||694.667||31.0,0.2,0.1,0.06666666666666667
77,384307.txt,web site,contact inform||web site||document||analysi||practic,827.0||744.5||236.0||152.0||53.0,0.2,0.1,0.06666666666666667
78,13061601.txt,content deliveri network||onlin social network,user||onlin social network||content||geograph social cascad provid||content deliveri network||social cascad||link||easi access||million||twitter||high bandwidth||diffus||track||facebook||storag demand,760.0||367.0||327.0||312.75||279.667||201.0||152.0||67.0||60.0||55.0||43.0||29.0||24.0||22.0||16.5,0.4,0.2,0.13333333333333333
79,9605960.txt,result cach,queri||larg web search engin||web search engin queri process||paper||queri result cach||queri process perform||approach||method||algorithm||zipf-bas queri distribut||set||result cach||relat problem||studi||previou method,632.0||611.75||610.8||397.0||376.667||352.667||339.0||308.0||305.0||264.0||253.0||249.0||243.5||230.0||183.0,0.0,0.0,0.06666666666666667
80,8956046.txt,live chat,contact inform||person TV view||metadata||live chat,827.0||63.333||35.0||12.5,0.2,0.1,0.06666666666666667
81,527314.txt,xml web,contact inform||xml web||studi,827.0||722.0||230.0,0.2,0.1,0.06666666666666667
82,4436943.txt,relat subgroup discoveri,focus web||paper||experiment result||gener framework||learn relat rule||unvisit page||interest featur||crawl process||relev clue||relat subgroup discoveri||subgroup discoveri techniqu||suffici support||first-ord classif rule||crawl frontier||crawler,681.5||397.0||276.0||226.0||153.0||143.0||125.0||120.0||85.5||78.333||73.333||62.0||40.333||39.5||39.0,0.0,0.1,0.06666666666666667
83,9665390.txt,dissemin,data||paper||xml data||approach||data publish||experiment result||dissemin relev data||xml data dissemin||effect||heterogen data schema||schema heterogen problem||import challeng||domain||recent research||heterogen xml,583.0||397.0||352.5||339.0||314.5||276.0||254.333||240.0||235.0||221.0||125.333||111.0||91.0||85.0||75.5,0.0,0.0,0.0
84,11836329.txt,inform extract,web||inform||web content||web page||user||web site||web search log||user queri||inform extract||structur inform||queri||data||major web search engin||inform extract approach||import web site,1322.0||1076.0||824.5||803.5||760.0||744.5||698.333||696.0||642.5||640.5||632.0||583.0||575.75||541.333||540.667,0.0,0.1,0.06666666666666667
85,4495362.txt,fingerprint||near-dupl,web search||web page||near-dupl web document||web crawler increas||onlin queri||real data||batch queri||algorithm techniqu||document||differ||techniqu||near-dupl detect system||experiment evalu||design||advertis,1005.5||803.5||520.667||476.0||422.5||325.0||318.5||240.5||236.0||236.0||176.0||171.667||163.5||136.0||124.0,0.0,0.0,0.0
86,14237951.txt,social honeypot,social network commun||social spammer||onlin commun||social honeypot||initi empir result||social honeypot project||protect onlin commun||statist analysi||conceptu framework||properti||twitter||key compon||1||spam profil||2,359.667||203.0||202.0||199.5||170.333||142.333||140.667||106.5||96.0||56.0||55.0||51.5||49.0||47.5||41.0,0.2,0.1,0.06666666666666667
87,10525045.txt,nest tabl,user||data||paper||data structur||end user||express data structur||set||complex data object||end-us program model||experi||mashup applic||case studi||major contribut||end-user-ori program environ||mashup oper,760.0||583.0||397.0||394.0||392.0||285.0||253.0||248.667||197.333||185.0||171.0||148.0||52.5||37.0||35.5,0.0,0.0,0.0
88,780472.txt,case-bas reason,contact inform||case-bas reason||comparison,827.0||28.0||22.0,0.2,0.1,0.06666666666666667
89,8945645.txt,adapt queri rout,contact inform||search||adapt queri rout||peer,827.0||689.0||247.333||7.0,0.2,0.1,0.06666666666666667
90,11848994.txt,parallel path,web||web graph||web site||relat inform||web structur mine method||paper||method||case studi||domain||type||accuraci||dom tree||parallel path||entity-pag discoveri||faculti member homepag,1322.0||747.5||744.5||633.5||479.5||397.0||308.0||148.0||91.0||88.0||48.0||34.0||32.0||23.5||7.667,0.0,0.0,0.06666666666666667
91,4065606.txt,block import model,contact inform||web page||block import model,827.0||803.5||226.667,0.2,0.1,0.06666666666666667
92,13533950.txt,semant web,web||semant web||semant web pipe||paper||rdf data||applic||semant data mash-up||framework||applic area||everyday problem||semant mash-up||abstract||filter task||combin||fast implement,1322.0||801.0||534.667||397.0||318.0||317.0||288.333||184.0||168.5||149.5||141.0||107.0||98.5||85.0||69.5,0.2,0.1,0.06666666666666667
93,13061804.txt,queri complet,inform||user||queri||search engin queri||paper||queri complet||algorithm||problem||onlin||mechan||order||suggest||complet suggest||util||common phenomenon,1076.0||760.0||632.0||523.0||397.0||336.5||305.0||296.0||213.0||105.0||96.0||90.0||65.5||57.0||29.5,0.0,0.1,0.06666666666666667
94,9447276.txt,search log||imag annot||clickthrough data||supervis learn,result||search log||approach||train data||manual data||gener train data||clickthrough data||experiment result||perform||concept train data||automat gener||clickthrough data automat imag annot||extens present||work||collect,438.0||386.5||339.0||314.5||307.5||299.0||297.0||276.0||263.0||231.0||193.0||183.6||156.5||141.0||133.0,0.2,0.2,0.13333333333333333
95,13240315.txt,semant||tag||pragmat,user||result||system||method||semant||semant structur||tag semant||semant develop||semant similar measur||measur||emerg semant||semant precis||tag||small set||semant nois,760.0||438.0||356.0||308.0||280.0||242.5||216.5||216.0||198.333||177.0||162.0||160.0||153.0||149.0||146.0,0.2,0.1,0.13333333333333333
96,7461370.txt,irlbot,"web graph||web crawler||model||content||algorithm||page||perform||set||paper share||experi||techniqu||relat work||html page||1,789 page||larg crawl",747.5||680.5||524.0||327.0||305.0||285.0||263.0||253.0||249.0||185.0||176.0||166.0||148.0||143.0||132.5,0.0,0.0,0.0
97,8952872.txt,search engin,contact inform||search engin,827.0||468.5,0.2,0.1,0.06666666666666667
98,4617564.txt,semant web||social annot,contact inform||semant web||social annot,827.0||801.0||238.5,0.4,0.2,0.13333333333333333
99,9098177.txt,web page,web data||web page||web document||effect search engin||keyword queri||approach||paper studi||high search effici||heterogen data||problem||experiment result||effect method||xml document||graph||effect index,952.5||803.5||779.0||390.667||350.0||339.0||313.5||312.667||306.0||296.0||276.0||271.5||179.0||173.0||165.0,0.2,0.1,0.06666666666666667
100,13064078.txt,structur cluster,inform theori||paper||content||algorithm||effect||extract||scalabl algorithm||simpl content featur||techniqu||structur cluster||extens evalu||structur properti||larg websit||previou techniqu||principl framework,545.0||397.0||327.0||305.0||235.0||209.0||186.5||178.667||176.0||158.0||139.0||130.5||127.5||117.0||100.0,0.0,0.1,0.06666666666666667
101,11708130.txt,folksonomi||evalu,search||data||search algorithm||network||result||paper||system||approach||tag network||algorithm||perform||tag system||engin||differ||evalu,689.0||583.0||497.0||494.0||438.0||397.0||356.0||339.0||323.5||305.0||263.0||254.5||248.0||236.0||213.0,0.0,0.0,0.06666666666666667
102,3822664.txt,prospect search,contact inform||prospect search||effici queri subscript process,827.0||345.5||243.75,0.2,0.1,0.06666666666666667
103,13527964.txt,widget,web||web desktop||featur||subsequ applic program interfac||customiz start page||inter-widget commun||inter-widget commun layer||call||inter-widget commun widget||extens||widget object||standard||instanc||benefit||messag api,1322.0||668.5||148.0||116.25||103.667||97.0||70.0||68.0||66.333||65.0||60.5||59.0||36.0||29.0||27.0,0.0,0.0,0.0
104,355688.txt,languag model,inform||current web search engin||attribut inform||static web page||onlin web databas||web site qualiti||web object retriev||model||tradit inform retriev model||paper search engin||document-level inform retriev||paper||current inform extract techniqu||content||object-ori queri,1076.0||584.25||565.5||543.0||542.667||535.667||530.333||524.0||454.5||444.667||410.0||397.0||384.75||327.0||316.5,0.0,0.0,0.0
105,13522059.txt,deriv,web servic deriv web servic develop||mission-crit web servic||simpl inform process servic||servic||high-valu busi servic||order||product||form||success||usag||deriv||risk||advanc reserv||failur||unavail,590.833||562.0||415.75||363.0||138.333||96.0||92.0||67.0||31.0||30.0||23.0||15.0||12.0||6.0||3.0,0.0,0.0,0.06666666666666667
106,10348116.txt,xml schema evolut||xml queri,queri||queri evalu||xml queri||studi||xml databas||xml schema evolut||schema||schema evolut||schema valid||schema version||impact||taxonomi||poster||week||guidelin,632.0||422.5||377.0||230.0||107.5||71.667||51.0||46.5||45.5||35.0||25.0||14.0||8.0||6.0||3.0,0.2,0.2,0.13333333333333333
107,162064.txt,metro map metaphor||guid tour,web||tour system||abstract||metro map metaphor||guid tour||webvis,1322.0||180.5||107.0||26.0||8.5||1.0,0.4,0.2,0.13333333333333333
108,3602861.txt,semant web,contact inform||semant web||conceptu model||reason||owl DL||owl flight,827.0||801.0||266.0||55.0||17.0||16.0,0.2,0.1,0.06666666666666667
109,4295146.txt,xvm,contact inform||xml data||behavior||bridg||xvm,827.0||352.5||109.0||10.0||1.0,0.2,0.1,0.06666666666666667
110,9035229.txt,semi-supervis learn,web||paper||method||problem||semant||rich relat data||document||document recommend||relat||document similar||experi||effici||graph||recommend framework||increment method,1322.0||397.0||308.0||296.0||280.0||266.667||236.0||194.5||191.0||187.0||185.0||174.0||173.0||168.5||164.0,0.0,0.0,0.0
