,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,13061737.txt,divers||effect measur||novelti,effect measur||measur||intent-awar effect measur||tradit effect measur||intent-awar effect||intent-awar measur||search engin effect measur||cascad||distribut||maximum entropi method||retriev measur||maximum entropi assumpt||infer distribut||actual distribut||newer cascad,0.114||0.105||0.092||0.085||0.085||0.076||0.067||0.063||0.062||0.061||0.059||0.056||0.055||0.054||0.047,0.2,0.1,0.06666666666666667
11,8933152.txt,servic discoveri,ubiquit devic||servic discoveri||contact inform||scheme||control,0.254||0.172||0.041||0.034||0.033,0.2,0.1,0.06666666666666667
12,14389220.txt,credit network||trust,credit||credit network credit network||credit network||network||social network||agent||equilibrium credit network||game||format game||nash equilibria||nash equilibrium||strateg format||equilibria||format||potenti game,0.079||0.076||0.076||0.072||0.062||0.062||0.061||0.06||0.049||0.046||0.043||0.042||0.038||0.038||0.037,0.2,0.1,0.06666666666666667
13,13061918.txt,akamai,cdn||cdn platform||cdn arena||influenti cdn||cdn design||akamai||current akamai platform||perform||content deliveri provid||prospect custom||consolid data center approach||inher perform benefit||co-loc approach||crucial part||numer internet locat,0.126||0.095||0.079||0.078||0.077||0.072||0.056||0.038||0.035||0.028||0.026||0.026||0.025||0.021||0.02,0.0,0.1,0.06666666666666667
14,4451709.txt,person inform access,inform portfolio||contact inform||person inform access||user profile-bas approach,0.189||0.171||0.143||0.136,0.2,0.1,0.06666666666666667
15,9063415.txt,test case priorit||xpath||wsdl,regress test||test case||test case priorit||test case priorit techniqu||service-ori busi applic regress||typic regress test suit||priorit techniqu order test case||service-ori busi applic||current regress||industri service-ori busi applic||busi process||applic||fault detect||techniqu||respect coverag,0.095||0.085||0.071||0.061||0.054||0.053||0.052||0.047||0.043||0.038||0.036||0.036||0.035||0.03||0.026,0.2,0.1,0.06666666666666667
16,4333132.txt,model||product inform manag,pim||pim system||master data||semant pim system||master data manag commun||collabor pim system||system||on-demand busi||busi entiti||busi process||product inform manag master data refer||semant||product inform manag||semant web technolog||semant web commun,0.079||0.063||0.062||0.056||0.048||0.047||0.046||0.044||0.044||0.043||0.043||0.043||0.041||0.039||0.039,0.0,0.0,0.06666666666666667
17,9324402.txt,click model||dynam bayesian network||click-through rate,click model||click log||dynam bayesian network click model||label||relev||relev assess||dynam bayesian network||editori label||lower posit||call posit||cheap proxi||search||unbias estim||implicit feedback||main difficulti,0.071||0.065||0.054||0.053||0.047||0.045||0.043||0.04||0.036||0.035||0.032||0.029||0.027||0.027||0.025,0.2,0.2,0.13333333333333333
18,10631238.txt,drive-by-download attack,javascript code||malici javascript code javascript||malici javascript code||javascript languag||attack||drive-by-download attack||download||drive-bi download||browser||user browser||victim platform||sophist client-sid interfac||addit malwar||tight integr||languag,0.125||0.115||0.1||0.093||0.059||0.058||0.054||0.053||0.04||0.038||0.03||0.029||0.029||0.029||0.025,0.0,0.1,0.06666666666666667
19,4381698.txt,password,password||password strength||web password||andpassword re-us habit||studi||averag number||larg scale studi||athre month period||large-scal studi||users' machin||users' onlin experi||frequenc metric||client compon||million user||user,0.177||0.13||0.107||0.058||0.037||0.036||0.035||0.029||0.025||0.023||0.023||0.023||0.02||0.017||0.017,0.2,0.1,0.06666666666666667
20,979879.txt,semant web||semrank,relationship search result||semant web||semrank||contact inform||rank,0.178||0.115||0.089||0.056||0.033,0.4,0.2,0.13333333333333333
21,882702.txt,script inject,script inject||script||script inject attack||inject script code||beep||beep support||polici||browser-enforc embed polici web||browser-enforc embed polici||web site||web applic||yamann worm||content||attack||filter weak,0.095||0.095||0.071||0.071||0.058||0.055||0.053||0.053||0.053||0.039||0.038||0.03||0.027||0.025||0.025,0.2,0.1,0.06666666666666667
22,14173486.txt,domain adapt,relat||relat type||relat extractor||relat classifi||relat extract system||target relat type||weakly-supervis relat extract method||latent relat map||2000 instanc||instanc sampl||signific macro-averag f-score||lower-dimension project||minimum supervis||domain adapt||method,0.198||0.126||0.11||0.108||0.097||0.09||0.08||0.079||0.042||0.041||0.035||0.034||0.029||0.028||0.026,0.0,0.0,0.06666666666666667
23,13063949.txt,video summar,video||video summar||video inform||video featur||summar||video summar algorithm||video summar problem||video transcript||video review||popular video||textual inform||textual featur||summar algorithm||structur learn process||svm-base structur learn,0.174||0.142||0.125||0.119||0.11||0.103||0.099||0.095||0.094||0.094||0.092||0.087||0.068||0.043||0.039,0.2,0.1,0.06666666666666667
24,4641969.txt,semant cach||queri evalu,queri||queri evalu||semant cach||xml queri||compens queri construct||xpath queri evalu||fast cach lookup||sequenti xpath queri||effici compens queri||fast cach lookup algorithm||algorithm||previou algorithm||xml databas||perform||good perform,0.161||0.104||0.098||0.098||0.088||0.088||0.082||0.079||0.077||0.076||0.057||0.038||0.027||0.026||0.025,0.4,0.2,0.13333333333333333
25,10071923.txt,web servic||servic composit,local select||global qo constraint||local constraint||global optim||global constraint||global qo requir||web servic||local select strategi||distribut local select||local select techniqu||servic composit||altern web servic||compon servic||dynam web servic composit||user end-to-end qo requir,0.065||0.058||0.057||0.057||0.056||0.054||0.053||0.047||0.047||0.047||0.046||0.038||0.037||0.035||0.03,0.0,0.1,0.13333333333333333
26,13504156.txt,human comput,human||human comput||search result human comput||comput||search result||human effort||relev rank||comput problem||kemeni rule||major search engin||optim rank aggreg||thumbs-up||game||user show||fun,0.132||0.117||0.109||0.102||0.1||0.084||0.074||0.067||0.064||0.059||0.058||0.038||0.024||0.019||0.011,0.2,0.1,0.06666666666666667
27,8951730.txt,web servic composit,middlewar servic||web servic composit||contact inform,0.31||0.246||0.043,0.2,0.1,0.06666666666666667
28,1182832.txt,wiki,wiki||contact inform||semant,0.329||0.273||0.125,0.2,0.1,0.06666666666666667
29,4949647.txt,e-servic composit||convers specif,e-servic composit||convers specif||contact inform||analysi||approach,0.257||0.193||0.034||0.018||0.014,0.4,0.2,0.13333333333333333
30,9127089.txt,probabilist model,problem||framework||unifi framework||disambigu problem||distanc||ambigu problem||disambigu||adapt distanc measur||long histori||challeng issu||baselin method||person number||probabilist model||dynam approach||experiment result,0.102||0.093||0.092||0.081||0.078||0.076||0.059||0.051||0.046||0.033||0.031||0.029||0.029||0.024||0.021,0.0,0.0,0.06666666666666667
31,3822664.txt,prospect search,prospect search||effici queri subscript process||contact inform,0.184||0.143||0.031,0.2,0.1,0.06666666666666667
32,8926969.txt,network art,cultur realiti||network art||contact inform,0.284||0.182||0.035,0.2,0.1,0.06666666666666667
33,9678834.txt,recommend system,weight||weight valu||recommend||recommend system||linear regress equat||featur||human judgment||social network graph||social network analysi||collabor filter||content||hybrid||item||attribut||similar,0.115||0.085||0.084||0.081||0.067||0.053||0.053||0.05||0.05||0.043||0.011||0.008||0.007||0.007||0.005,0.2,0.1,0.06666666666666667
34,4651620.txt,script||ontolog||web servic||html,web||script||web mashup||web page||web mashup script languag||wmsl web page||ontolog||web servic||mashup||script writer||wmsl page||wmsl||middl ontolog||lightweight ontolog||context ontolog,0.119||0.097||0.093||0.087||0.08||0.076||0.075||0.072||0.066||0.059||0.054||0.054||0.05||0.05||0.049,0.2,0.3,0.2
35,13527964.txt,widget,inter-widget commun||inter-widget commun widget||inter-widget commun layer||widget||widget object||api||messag api||drop facil||customiz start page||web desktop||web||subsequ applic program interfac||drag||poster||conclud,0.151||0.134||0.113||0.1||0.073||0.056||0.054||0.048||0.035||0.028||0.027||0.027||0.008||0.006||0.006,0.2,0.1,0.06666666666666667
36,10599039.txt,social network||game theori,social network social network||social network||mechan||share content||popular social network||social network site||content||privaci polici||privaci prefer||privaci set||clarke-tax mechan||collect privaci manag||protect mechan||simpl mechan||share imag,0.071||0.071||0.056||0.054||0.05||0.05||0.048||0.043||0.043||0.042||0.038||0.038||0.038||0.037||0.037,0.2,0.1,0.06666666666666667
37,4377606.txt,schema map,transform||data transform||transform framework||data||sourc data||high-perform xml-to-xml transform||target data||xml||mapping-driven xml transform clio||map||schema map||schema||three-phas framework||heterogen data||sourc,0.11||0.093||0.082||0.077||0.061||0.055||0.054||0.053||0.052||0.05||0.05||0.049||0.046||0.046||0.045,0.0,0.0,0.06666666666666667
38,11796084.txt,deep web||sourcerank||sourc select,sourc||agreement||deep web sourc||sourc select||relev||sourc qualiti||deep web||inter-sourc agreement||agreement graph||adjust agreement||relev web databas||675 sourc||deep web databas||relev evalu||sourcerank track sourc corrupt,0.086||0.084||0.066||0.064||0.059||0.058||0.056||0.055||0.055||0.055||0.053||0.05||0.047||0.045||0.043,0.2,0.2,0.13333333333333333
39,9614136.txt,pagerank,imag||product imag search||visual signal||recent googl imag search result||rank signal||visual link structur||pagerank||pagerank comput||commerci search-engin||iter procedur||infer visual similar graph||popular product queri||image-rank problem||text clue||large-scal commercial-search engin,0.085||0.057||0.041||0.039||0.032||0.028||0.027||0.026||0.025||0.025||0.025||0.023||0.022||0.021||0.021,0.0,0.1,0.06666666666666667
40,3610927.txt,predict rank,predict rank||page||approach||web structur||contact inform,0.247||0.123||0.119||0.092||0.039,0.2,0.1,0.06666666666666667
41,14388913.txt,game,data||data manag||data manag framework||data manag layer||game||trivia-lik game||mass data||probabilist data||current declar data manag framework work||framework||declar platform||recurs manipul||wide-spread practic||system prototyp||system design,0.127||0.127||0.102||0.093||0.088||0.085||0.074||0.073||0.068||0.053||0.042||0.039||0.033||0.027||0.026,0.2,0.1,0.06666666666666667
42,4786762.txt,onlin knapsack problem,bid||bid strategi||bid algorithm||bid perform||budget-constrain bid optim problem||automat bid strategi||knapsack problem||real bid data||onlin knapsack problem||snipe||snipe heurist||optim competit ratio||perform ratio||revenu maxim||budget-constrain advertis,0.144||0.094||0.092||0.085||0.07||0.067||0.063||0.061||0.048||0.041||0.04||0.032||0.028||0.028||0.027,0.0,0.1,0.06666666666666667
43,14386517.txt,navig,semant data||semant navig||fragment||semant specif||data||web fragment||web||massiv semant data sourc||navig||navig featur||central fashion||declar languag||featur||specif||distribut set,0.132||0.123||0.102||0.101||0.099||0.098||0.093||0.083||0.08||0.061||0.048||0.046||0.042||0.037||0.025,0.0,0.1,0.06666666666666667
44,4403635.txt,cognit style,cognit style||adapt web applic||contact inform,0.307||0.104||0.037,0.2,0.1,0.06666666666666667
45,7792435.txt,uddi busi registri||discoveri||web servic,ubr||multipl ubr||servic||web servic||access ubr||multipl uddi busi registri||uddi busi registri||web servic prolifer||uddi api||web servic crawler engin||central web servic repositori||effici access||primit search method||mobil devic||explor engin,0.102||0.097||0.093||0.08||0.079||0.076||0.071||0.057||0.055||0.051||0.046||0.038||0.027||0.02||0.018,0.2,0.2,0.13333333333333333
46,10358404.txt,control||open user model||user profil||trust,user||news system||adapt news system||adapt news deliveri||user profil||user studi||open user profil||system||open user model||adapt process||interest profil||previou studi||studi demonstr||system. perform||elabor techniqu,0.122||0.12||0.112||0.095||0.095||0.091||0.078||0.076||0.062||0.059||0.045||0.04||0.04||0.039||0.033,0.2,0.2,0.13333333333333333
47,13061595.txt,queri log||data mine,entiti||domain-independ entiti extract||queri log||search queri log||search log||large-scal domain-independ entiti extract||web search queri||pattern-bas heurist||web search engin||in-depth qualit analysi||vital sourc||unsupervis method||method||statist measur||web document,0.109||0.082||0.07||0.07||0.068||0.068||0.058||0.046||0.038||0.038||0.037||0.035||0.034||0.025||0.023,0.2,0.1,0.06666666666666667
48,1229683.txt,owl||structur object,object||descript||structur object||structur||owl||owl represent||descript graph||represent||class descript||hermit reason||hypertableau-bas decis procedur||swrl-like rule||fma ontolog||applic||condit aspect,0.085||0.085||0.084||0.083||0.075||0.073||0.072||0.072||0.053||0.045||0.028||0.028||0.027||0.027||0.022,0.4,0.2,0.13333333333333333
49,287489.txt,support vector machin,support vector machin||web taxonomi integr||contact inform,0.173||0.138||0.033,0.2,0.1,0.06666666666666667
50,13251515.txt,wrapper induct||cluster,dom tree||cluster||match dom tree||page||unsupervis cluster||product page||webpag||tradit cluster method||similar page||page content||distanc function||superfici featur||trivial featur||accur webpag||wrapper induct,0.092||0.087||0.076||0.065||0.053||0.049||0.045||0.044||0.041||0.04||0.039||0.035||0.035||0.034||0.03,0.2,0.1,0.13333333333333333
51,580579.txt,back step,random surfer||back step||contact inform,0.244||0.222||0.034,0.2,0.1,0.06666666666666667
52,14426843.txt,d2rq||rdf||sparql||relat databas,rdf||virtual rdf d2rq||read-onli rdf view||relat databas||d2rq||updat relat data||updat||updat statement||sparql||sparql queri||popular rdb-to-rdf map platform||data||read-writ semant web||creation||extens,0.191||0.104||0.094||0.087||0.075||0.069||0.057||0.043||0.041||0.039||0.038||0.035||0.021||0.005||0.003,0.6,0.4,0.26666666666666666
53,1107868.txt,folksonomi,group||group structur||rank algorithm||multimedia-bas fashion||folksonomy-bas rank strategi||arbitrari web resourc||resourc||groupm||strategi||user interfac||user||folksonomi||system||function||paper,0.095||0.09||0.087||0.08||0.078||0.067||0.059||0.057||0.052||0.042||0.042||0.01||0.008||0.006||0.005,0.0,0.0,0.06666666666666667
54,13753027.txt,bayesian gener model,network||hierarch taxonomi||network structur||latent hierarch structur||hierarch group||document||citat network corpora||dens network connect||bayesian gener model||nonparametr bayesian model||document hierarchi||prior latent space model||induc taxonomi||multimod approach||approach,0.071||0.056||0.05||0.049||0.046||0.045||0.034||0.034||0.034||0.032||0.031||0.029||0.028||0.027||0.027,0.0,0.1,0.06666666666666667
55,13061722.txt,product search,product search||onlin search||product search engin||product||theori model||theoret model||decis mechan||relev document||inform retriev||process||pervas||internet||object||adapt||servic,0.161||0.125||0.123||0.122||0.085||0.084||0.066||0.048||0.032||0.014||0.014||0.009||0.009||0.009||0.006,0.2,0.1,0.06666666666666667
56,11714006.txt,semant web||semant wiki,semant wiki||semant web||wiki philosophi||semant web queri languag kiwi||visual render||collabor content creation||effect knowledg manag||viskqwl||order||method,0.113||0.105||0.087||0.079||0.062||0.053||0.041||0.016||0.006||0.004,0.4,0.2,0.13333333333333333
57,804815.txt,approxim string join,approxim string join||web data integr||contact inform,0.227||0.085||0.033,0.2,0.1,0.06666666666666667
58,8644808.txt,navig,geospati map||navig||abstract||web,0.451||0.049||0.038||0.01,0.2,0.1,0.06666666666666667
59,10777275.txt,media fragment,media fragment||media||media fragment specif||media fragment uri specif||uri||w3c media fragment work group||group mission||ongo discuss||uniform resourc identifi||user agent||implement||UA||server||scenario||scheme,0.212||0.167||0.166||0.156||0.127||0.109||0.04||0.032||0.026||0.021||0.011||0.007||0.007||0.004||0.004,0.2,0.1,0.06666666666666667
60,11134936.txt,folksonomi,folksonomi||learn folksonomi||state-of-the-art folksonomi||metadata||hierarchi||person hierarchi||structur||social metadata||refer taxonomi||common taxonomi||approach cluster||bushier tree||relat cluster||photo-shar site flickr||open directori project,0.118||0.111||0.071||0.063||0.059||0.057||0.042||0.042||0.037||0.037||0.032||0.032||0.031||0.026||0.025,0.2,0.1,0.06666666666666667
61,13064078.txt,structur cluster,webpag||structur cluster||structur properti||principl||principl framework||larg websit||techniqu||larg full websit||scalabl algorithm||previou techniqu||content||effect||highli||algorithm||simpl content featur,0.097||0.096||0.054||0.052||0.05||0.045||0.045||0.045||0.045||0.044||0.042||0.035||0.034||0.03||0.028,0.2,0.1,0.06666666666666667
62,14005258.txt,inform network||wikipedia,human||human wayfind||navig||inform||human search path||human web-brows behavior||inform network||inform space||peopl||concept||target concept||target||shortest path||short path||search,0.094||0.078||0.062||0.056||0.054||0.044||0.037||0.037||0.032||0.031||0.031||0.03||0.029||0.028||0.025,0.0,0.1,0.06666666666666667
63,5643999.txt,search engin switch,search||search engin switch||engin||predict search engin||switch||web search engin||search experi||effect onlin search||searcher||predict||defect detect||inform onlin||qualiti experi||reason level||user group,0.185||0.152||0.144||0.128||0.126||0.117||0.115||0.086||0.056||0.055||0.043||0.036||0.033||0.032||0.029,0.2,0.1,0.06666666666666667
64,388759.txt,search engin,natur languag applic||search engin||contact inform,0.203||0.145||0.051,0.2,0.1,0.06666666666666667
65,9942031.txt,misinform||social network,influenc limit||influenc limit problem||campaign||problem||supermodular problem||optim problem||greedi approach||greedi solut||greedi method||predict||predict algorithm||algorithm||compet||network||social network,0.077||0.076||0.073||0.072||0.049||0.047||0.046||0.046||0.046||0.04||0.039||0.039||0.038||0.033||0.032,0.0,0.0,0.06666666666666667
66,13061804.txt,queri complet,queri complet||queri||correct||complet suggest||correct aim||misspel||search engin queri||common phenomenon||suggest||onlin||latenc||util||mechan||order||algorithm,0.178||0.172||0.172||0.118||0.114||0.111||0.09||0.052||0.051||0.013||0.009||0.006||0.006||0.005||0.004,0.2,0.1,0.06666666666666667
67,568012.txt,xqueri||web servic,web servic||xqueri||contact inform,0.289||0.151||0.136,0.4,0.2,0.13333333333333333
68,13062406.txt,social network||affili network,network||social network||local rout||path||affili network||power||short path||sociologist milgram||algorithm||exist||probabl proport||co-authorship graph||cue||model||recent model,0.089||0.081||0.078||0.062||0.053||0.046||0.046||0.04||0.037||0.031||0.027||0.026||0.025||0.024||0.023,0.4,0.2,0.13333333333333333
69,39860.txt,client character||server adapt,client character||server adapt||web perform||contact inform,0.21||0.177||0.075||0.038,0.4,0.2,0.13333333333333333
70,7511137.txt,http,web browser||browser||network attack||web user||secur||site||high-secur web site||imperfect web site||http||wireless network||simpl browser secur mechan||http protocol||hostil network environ||firefox browser extens||support http,0.08||0.076||0.06||0.055||0.052||0.05||0.05||0.049||0.049||0.047||0.04||0.036||0.036||0.036||0.036,0.0,0.1,0.06666666666666667
71,13714941.txt,authent,merkl||authent||http||contact inform,0.266||0.225||0.177||0.166,0.2,0.1,0.06666666666666667
72,13061698.txt,learn||relev measur,measur||learn||multipl measur||relev measur||top-tier measur||second-ti measur||rank model learn||rank||earli learn||singl grade measur||late-stag learn||standard web relev measur||multipl object function||cost function||problem,0.111||0.075||0.074||0.073||0.072||0.072||0.061||0.054||0.051||0.051||0.05||0.044||0.043||0.042||0.04,0.4,0.2,0.13333333333333333
73,10460577.txt,tourist site||flickr,tourist site||flickr upload tourist photo||tourist attract||geo-tag photo||site||photo share platform||visit durat time||metadata||user-suppli metadata||flickr||tempor inform||inform||effici filter method||manual estim||popular activ,0.085||0.073||0.071||0.061||0.057||0.053||0.048||0.048||0.048||0.033||0.032||0.031||0.027||0.022||0.019,0.2,0.2,0.13333333333333333
74,13063216.txt,onlin shop||product imag,product imag||imag||product search engin||imag featur||larg scale product search engin||featur||stochast gradient||photographi literatur||standard regress||regress model||onlin shop||click-through rate||signific correl||rank function||user click,0.086||0.079||0.068||0.065||0.052||0.051||0.048||0.046||0.04||0.039||0.031||0.03||0.027||0.021||0.018,0.2,0.1,0.13333333333333333
75,458276.txt,index structur,index structur||contact inform||rdf||algorithm,0.359||0.085||0.073||0.038,0.2,0.1,0.06666666666666667
76,102635.txt,world wide web,arbitrari predic||world wide web||abstract,0.297||0.128||0.022,0.2,0.1,0.06666666666666667
77,13788838.txt,opinion spam,review||fake review||fake review group||review group||individu fake review||spam review||individu review||product review||consum review||group||spam detect||opinion spam||candid group||individu||detect,0.184||0.161||0.127||0.121||0.118||0.114||0.107||0.104||0.096||0.058||0.037||0.037||0.033||0.031||0.031,0.0,0.0,0.06666666666666667
78,4594274.txt,task,browser interact||contact inform||task,0.391||0.084||0.052,0.2,0.1,0.06666666666666667
79,10946910.txt,search queri process,anchor text||style||languag differ||web scale languag model||languag style discrep||queri||text stream||languag model properti||search queri||quantit explan||search queri process||larg scale analysi||web document||past work||document,0.066||0.063||0.063||0.06||0.059||0.054||0.052||0.052||0.046||0.042||0.036||0.034||0.029||0.026||0.023,0.0,0.0,0.06666666666666667
80,14453157.txt,metric||intent||evalu,metric||divers metric||evalu metric||intent||divers||intent recal||user intent||navig intent||pair||pair bootstrap test||signific test||result page||prefer agreement||recal||run pair,0.092||0.076||0.061||0.06||0.059||0.045||0.041||0.038||0.037||0.034||0.034||0.032||0.031||0.03||0.03,0.4,0.2,0.13333333333333333
81,69736.txt,semant web,semant web||contact inform||ontolog,0.299||0.145||0.112,0.2,0.1,0.06666666666666667
82,8956046.txt,live chat,live chat||person TV view||contact inform||metadata,0.221||0.16||0.028||0.025,0.2,0.1,0.06666666666666667
83,14382235.txt,markov chain,markovian||markovian assumpt||assumpt||markovian behavior||fundament assumpt||web||current state||web user||web set||markov chain||pagerank web rank||user||main result invok||order estim test||number,0.14||0.134||0.127||0.102||0.093||0.079||0.059||0.057||0.047||0.04||0.038||0.036||0.033||0.026||0.01,0.0,0.1,0.06666666666666667
84,14373644.txt,max algorithm,max algorithm||max||item||maximum item||maximum||paramet||parameter famili||monetari cost||cost model||facebook profil||human error||execut time||strategi||environ||restaur,0.177||0.161||0.075||0.075||0.074||0.049||0.042||0.04||0.038||0.027||0.026||0.022||0.011||0.007||0.007,0.2,0.1,0.06666666666666667
85,4617564.txt,social annot||semant web,social annot||semant web||contact inform,0.293||0.139||0.068,0.4,0.2,0.13333333333333333
86,10514579.txt,statist languag model||wikipedia||activ learn||vandal,wikipedia||wikipedia vandal||vandal||wikipedia articl||articl||activ learn||statist languag model||languag model statist||activ learn approach||collabor natur||high visibl||labori process||influenti collabor inform system||extens manual effort||autom approach,0.188||0.164||0.14||0.125||0.061||0.042||0.04||0.04||0.039||0.035||0.034||0.033||0.028||0.027||0.026,0.4,0.4,0.26666666666666666
87,362327.txt,schemapath,condit constraint||minim extens||schemapath||contact inform||schema,0.236||0.184||0.056||0.036||0.033,0.2,0.1,0.06666666666666667
88,8933236.txt,present gener||wi,present gener||hpg||wi||contact inform||tool,0.243||0.138||0.138||0.087||0.066,0.4,0.2,0.13333333333333333
89,9947418.txt,web applic,applic||web applic||secur review||secur properti||explicitly-specifi privileg||applic compon||fine-grain privileg separ||webmail applic||review application-specif secur properti||web framework enforc||rich secur polici||separ||compon||review||code,0.082||0.071||0.065||0.063||0.059||0.059||0.052||0.049||0.049||0.046||0.042||0.04||0.037||0.036||0.035,0.2,0.1,0.06666666666666667
90,11134938.txt,folksonomi,folksonomi||relat||user-specifi relat||hierarch relat||flickr automat folksonomi construct||common deeper folksonomi||concept||web directori||gener concept||social photoshar site flickr||open directori project||noisi vocabulari||shallow individu hierarchi||granular level||refer taxonomi,0.091||0.086||0.078||0.053||0.051||0.05||0.03||0.028||0.028||0.026||0.025||0.024||0.023||0.023||0.02,0.2,0.1,0.06666666666666667
91,11052867.txt,link data,data||queri||data sourc||link data||queri answer||data summari||queri result||conjunct queri||on-demand queri||ideal queri||queri processor||link data principl||sourc||web data collect||up-to-d queri result,0.116||0.107||0.085||0.083||0.081||0.068||0.068||0.064||0.06||0.06||0.06||0.059||0.054||0.051||0.051,0.2,0.1,0.06666666666666667
92,13059663.txt,entiti tag,entiti||entiti tag||tag||descript||descript phrase||phrase||short descript||catalog||product catalog||product||ricoh g600 digit camera||high recal||high precis||domain||specif domain,0.139||0.138||0.137||0.111||0.094||0.078||0.073||0.063||0.063||0.063||0.037||0.032||0.032||0.028||0.028,0.2,0.1,0.06666666666666667
93,1247804.txt,xml,rdf tripl||contact inform||xml,0.418||0.061||0.041,0.2,0.1,0.06666666666666667
94,13009292.txt,spoken dialogu system,xpath-bas discours analysi modul||spoken dialogu system||contact inform,0.148||0.123||0.019,0.2,0.1,0.06666666666666667
95,13087531.txt,web mine||relat similar||relat dualiti,relat||semant relat||relat detect||relat similar||numer relat||acquisit relat||relat dualiti||relat similar measur||53 relat type||real-world relat detect task||inform extract||extension definit||web extract||entiti||entiti pair,0.134||0.084||0.081||0.08||0.075||0.075||0.073||0.059||0.052||0.046||0.03||0.027||0.027||0.026||0.026,0.2,0.2,0.13333333333333333
96,85619.txt,flash crowd,flash crowd||servic attack||denial||cdn||implic||contact inform||character,0.261||0.138||0.044||0.037||0.032||0.031||0.026,0.2,0.1,0.06666666666666667
97,4603143.txt,search,select hypertext||contact inform||search,0.423||0.065||0.023,0.2,0.1,0.06666666666666667
98,11394824.txt,repli probabl,repli||email usag||email commun||advanc email featur||email respons time||least-effort repli||email social graph||repli probabl||factor||domin factor||threshold behavior||behavior profil||behavior pattern||large-scal enterpris||total enterpris size,0.062||0.059||0.058||0.052||0.046||0.046||0.046||0.045||0.032||0.031||0.028||0.028||0.028||0.028||0.027,0.0,0.1,0.06666666666666667
99,13526048.txt,web mine,topic||topic initi detect||topic queri||web||web document||web mine||time-stamp web document||queri keyword||tid||search techniqu||author||internet||world||task||collect,0.16||0.153||0.128||0.126||0.095||0.08||0.077||0.072||0.032||0.03||0.009||0.007||0.007||0.006||0.006,0.0,0.1,0.06666666666666667
