,filename,label,label_predict,score,precision_5,precision_10,precision_15
40,3610927.txt,predict rank,contact inform||web structur||predict rank||approach||page,0.263||0.176||0.038||0.023||0.023,0.2,0.1,0.06666666666666667
41,14388913.txt,game,data||data manag||data manag framework||data manag layer||effect techniqu||probabilist data||mass data||current declar data manag framework work||system design||system prototyp||framework||user||declar platform||key issu||layer,0.144||0.131||0.107||0.093||0.083||0.082||0.081||0.068||0.066||0.064||0.058||0.052||0.03||0.018||0.016,0.0,0.0,0.0
42,4786762.txt,onlin knapsack problem,bid||bid algorithm||bid perform||bid strategi||budget-constrain bid optim problem||real bid data||automat bid strategi||search auction||knapsack problem||keyword auction||onlin knapsack problem||random algorithm||perform ratio||synthet data||model,0.149||0.103||0.094||0.094||0.07||0.07||0.068||0.065||0.061||0.058||0.048||0.038||0.034||0.032||0.032,0.0,0.0,0.06666666666666667
43,14386517.txt,navig,web||web fragment||fragment||semant data||data||semant navig||semant specif||massiv semant data sourc||navig||distribut set||navig featur||featur||specif||paper||declar languag,0.187||0.173||0.159||0.14||0.126||0.107||0.092||0.088||0.061||0.05||0.048||0.036||0.031||0.014||0.013,0.0,0.1,0.06666666666666667
44,4403635.txt,cognit style,contact inform||adapt web applic||cognit style,0.277||0.147||0.003,0.2,0.1,0.06666666666666667
45,7792435.txt,uddi busi registri||discoveri||web servic,servic||web servic||web servic prolifer||web servic crawler engin||central web servic repositori||access ubr||effici access||primit search method||explor engin||ubr||multipl ubr||mobil devic||major challeng||multipl uddi busi registri||experiment valid,0.24||0.225||0.158||0.133||0.125||0.035||0.031||0.03||0.029||0.029||0.027||0.023||0.015||0.015||0.013,0.2,0.1,0.06666666666666667
46,10358404.txt,control||open user model||user profil||trust,user||user profil||user studi||open user profil||open user model||interest profil||news system||studi demonstr||previou studi||adapt news system||system||adapt news deliveri||adapt process||system. perform||elabor techniqu,0.234||0.167||0.166||0.134||0.117||0.067||0.066||0.065||0.064||0.059||0.048||0.046||0.03||0.028||0.02,0.4,0.2,0.13333333333333333
47,13061595.txt,queri log||data mine,search queri log||search log||web search queri||queri log||web search engin||web document||data mine||method||unsupervis method||entiti||statist measur||domain-independ entiti extract||large-scal domain-independ entiti extract||in-depth qualit analysi||paper,0.143||0.142||0.141||0.128||0.103||0.069||0.05||0.041||0.039||0.033||0.027||0.024||0.02||0.012||0.011,0.2,0.2,0.13333333333333333
48,1229683.txt,owl||structur object,model error||structur||structur object||object||problem||perform problem||perform||descript||hermit reason||descript graph||applic||semant technolog||class descript||power languag||represent,0.095||0.069||0.068||0.067||0.062||0.062||0.062||0.051||0.049||0.046||0.046||0.046||0.032||0.026||0.02,0.2,0.1,0.06666666666666667
49,287489.txt,support vector machin,contact inform||web taxonomi integr||support vector machin,0.282||0.114||0.032,0.2,0.1,0.06666666666666667
50,13251515.txt,wrapper induct||cluster,page||cluster||product page||page content||similar page||tradit cluster method||data extract method||unsupervis cluster||webpag||perform||accur webpag||distanc function||dom tree||primari requir||match dom tree,0.128||0.123||0.094||0.084||0.08||0.074||0.073||0.072||0.037||0.035||0.027||0.025||0.023||0.021||0.02,0.2,0.1,0.06666666666666667
51,580579.txt,back step,contact inform||back step||random surfer,0.484||0.011||0.005,0.2,0.1,0.06666666666666667
52,14426843.txt,d2rq||rdf||sparql||relat databas,read-writ semant web||relat databas||updat relat data||sparql queri||sparql||data||updat||popular rdb-to-rdf map platform||updat statement||rdf||read-onli rdf view||virtual rdf d2rq||d2rq||extens||creation,0.13||0.094||0.07||0.056||0.052||0.046||0.04||0.034||0.03||0.029||0.015||0.015||0.008||0.006||0.001,0.4,0.3,0.26666666666666666
53,1107868.txt,folksonomi,arbitrari web resourc||resourc||group structur||group||user||user interfac||rank algorithm||folksonomy-bas rank strategi||strategi||paper||perform||experi||system||content||folksonomi,0.169||0.119||0.085||0.079||0.056||0.053||0.044||0.034||0.019||0.018||0.018||0.01||0.009||0.008||0.007,0.0,0.0,0.06666666666666667
54,13753027.txt,bayesian gener model,data||observ data||experiment result||document||document hierarchi||larg document collect||network||bayesian gener model||nonparametr bayesian model||network structur||approach||latent hierarch structur||similar word distribut||hierarch taxonomi||user,0.091||0.085||0.074||0.073||0.047||0.041||0.039||0.033||0.027||0.027||0.024||0.024||0.023||0.023||0.023,0.0,0.1,0.06666666666666667
55,13061722.txt,product search,product search||onlin search||product search engin||inform retriev||product||theoret model||theori model||relev document||decis mechan||servic||process||adapt||internet||object||pervas,0.164||0.143||0.13||0.124||0.101||0.056||0.056||0.051||0.016||0.01||0.005||0.003||0.002||0.002||0.0,0.2,0.1,0.06666666666666667
56,11714006.txt,semant web||semant wiki,semant web||semant web queri languag kiwi||semant wiki||effect knowledg manag||collabor content creation||wiki philosophi||visual render||method||order||viskqwl,0.154||0.117||0.1||0.048||0.047||0.045||0.014||0.008||0.003||0.0,0.4,0.2,0.13333333333333333
57,804815.txt,approxim string join,contact inform||web data integr||approxim string join,0.283||0.141||0.004,0.2,0.1,0.06666666666666667
58,8644808.txt,navig,web||geospati map||abstract||navig,0.58||0.167||0.055||0.032,0.2,0.1,0.06666666666666667
59,10777275.txt,media fragment,web||user agent||media fragment||media fragment specif||media||media fragment uri specif||uniform resourc identifi||w3c media fragment work group||uri||paper||group mission||ongo discuss||implement||server||exampl,0.127||0.111||0.099||0.079||0.079||0.073||0.056||0.054||0.053||0.035||0.02||0.016||0.012||0.011||0.006,0.2,0.1,0.06666666666666667
60,11134936.txt,folksonomi,approach cluster||learn folksonomi||relat cluster||folksonomi||metadata||approach||structur||empir result||social metadata||state-of-the-art folksonomi||tag statist||method||common taxonomi||refer taxonomi||person hierarchi,0.093||0.088||0.085||0.082||0.079||0.071||0.064||0.059||0.052||0.049||0.026||0.024||0.021||0.021||0.019,0.2,0.1,0.06666666666666667
61,13064078.txt,structur cluster,inform theori||content||structur cluster||webpag||simpl content featur||extens evalu||scalabl algorithm||algorithm||structur properti||techniqu||previou techniqu||larg websit||larg full websit||effect||highli,0.127||0.067||0.055||0.048||0.044||0.042||0.042||0.034||0.033||0.032||0.031||0.029||0.028||0.025||0.022,0.2,0.1,0.06666666666666667
62,14005258.txt,inform network||wikipedia,inform||inform network||navig||inform space||human||model||human search path||predict model||human wayfind||user-friendli inform system||search||content featur||network||effici learn algorithm||human web-brows behavior,0.104||0.069||0.067||0.065||0.062||0.049||0.048||0.047||0.046||0.046||0.043||0.035||0.035||0.033||0.03,0.2,0.1,0.06666666666666667
63,5643999.txt,search engin switch,search||search experi||predict search engin||search engin switch||web search engin||effect onlin search||user||engin||user group||inform onlin||predict||switch||qualiti experi||searcher||defect detect,0.211||0.13||0.121||0.12||0.119||0.119||0.103||0.103||0.096||0.079||0.048||0.047||0.037||0.014||0.013,0.2,0.1,0.06666666666666667
64,388759.txt,search engin,contact inform||search engin||natur languag applic,0.364||0.078||0.038,0.2,0.1,0.06666666666666667
65,9942031.txt,misinform||social network,data||complet data||greedi approach||greedi method||greedi solut||problem||approach||influenc limit problem||network||social network||optim problem||supermodular problem||influenc limit||algorithm||larg amount,0.124||0.115||0.075||0.069||0.066||0.057||0.049||0.042||0.041||0.04||0.038||0.037||0.034||0.028||0.028,0.0,0.1,0.06666666666666667
66,13061804.txt,queri complet,queri||queri complet||search engin queri||complet suggest||correct||misspel||correct aim||user||inform||suggest||algorithm||paper||problem||common phenomenon||onlin,0.203||0.175||0.146||0.092||0.085||0.068||0.056||0.039||0.038||0.037||0.021||0.019||0.018||0.016||0.013,0.2,0.1,0.06666666666666667
67,568012.txt,xqueri||web servic,contact inform||web servic||xqueri,0.255||0.245||0.0,0.4,0.2,0.13333333333333333
68,13062406.txt,social network||affili network,network||social network||dblp data||affili network||model||recent model||local rout||theoret result||algorithm||path||co-authorship graph||short path||exist||interest space||power,0.147||0.136||0.085||0.084||0.067||0.064||0.041||0.036||0.031||0.031||0.029||0.023||0.02||0.016||0.014,0.4,0.2,0.13333333333333333
69,39860.txt,client character||server adapt,contact inform||web perform||server adapt||client character,0.284||0.191||0.017||0.009,0.4,0.2,0.13333333333333333
70,7511137.txt,http,web user||web browser||user||imperfect web site||high-secur web site||site||sophist user||network attack||browser||wireless network||hostil network environ||firefox browser extens||simpl browser secur mechan||secur||http,0.143||0.123||0.108||0.096||0.096||0.089||0.077||0.073||0.067||0.059||0.044||0.031||0.03||0.029||0.026,0.0,0.0,0.06666666666666667
71,13714941.txt,authent,contact inform||http||authent||merkl,0.498||0.001||0.001||0.001,0.2,0.1,0.06666666666666667
72,13061698.txt,learn||relev measur,approach result||result||rank||rank model learn||measur||learn||click data||relev measur||size model||standard web relev measur||state-of-the-art rank algorithm||multipl measur||problem||earli learn||late-stag learn,0.066||0.066||0.063||0.06||0.053||0.051||0.05||0.044||0.044||0.038||0.037||0.035||0.034||0.033||0.033,0.0,0.2,0.13333333333333333
73,10460577.txt,tourist site||flickr,inform||tempor inform||effici filter method||set||method||popular activ||tourist site||photo share platform||visit durat time||site||flickr upload tourist photo||geo-tag photo||tourist attract||manual estim||metadata,0.177||0.165||0.069||0.051||0.043||0.04||0.03||0.028||0.027||0.025||0.023||0.022||0.022||0.015||0.009,0.0,0.1,0.06666666666666667
74,13063216.txt,onlin shop||product imag,product search engin||user click||product imag||regress model||larg scale product search engin||rank function||standard regress||imag||imag featur||featur||result||paper||signific correl||click-through rate||onlin shop,0.083||0.071||0.07||0.065||0.064||0.056||0.055||0.051||0.041||0.031||0.021||0.017||0.016||0.015||0.012,0.2,0.1,0.13333333333333333
75,458276.txt,index structur,contact inform||index structur||algorithm||rdf,0.443||0.048||0.014||0.004,0.2,0.1,0.06666666666666667
76,102635.txt,world wide web,world wide web||arbitrari predic||abstract,0.322||0.011||0.01,0.2,0.1,0.06666666666666667
77,13788838.txt,opinion spam,genuin user experi||review||relat model||behavior model||fake review||spam review||experiment result||fake review group||review group||individu fake review||product review||individu review||consum review||opinion spam||opinion,0.056||0.054||0.048||0.047||0.046||0.042||0.036||0.036||0.035||0.034||0.032||0.032||0.028||0.027||0.023,0.0,0.0,0.06666666666666667
78,4594274.txt,task,contact inform||browser interact||task,0.463||0.034||0.007,0.2,0.1,0.06666666666666667
79,10946910.txt,search queri process,queri||search queri||inform||search queri process||inform retriev||web scale languag model||web document||languag differ||languag model properti||promis result||larg scale analysi||languag style discrep||document||style||analysi,0.115||0.102||0.08||0.077||0.075||0.067||0.054||0.046||0.045||0.042||0.038||0.035||0.035||0.029||0.019,0.2,0.1,0.06666666666666667
80,14453157.txt,metric||intent||evalu,result page||web page||relev page||search result diversif||search result diversif aim||intent||relev||user intent||underspecifi queri||intent recal||navig intent||metric||simpl method||effect precis||signific test,0.116||0.089||0.076||0.073||0.059||0.038||0.038||0.035||0.034||0.027||0.024||0.023||0.022||0.021||0.019,0.0,0.1,0.13333333333333333
81,69736.txt,semant web,contact inform||semant web||ontolog,0.292||0.207||0.001,0.2,0.1,0.06666666666666667
82,8956046.txt,live chat,contact inform||person TV view||live chat||metadata,0.461||0.022||0.005||0.002,0.2,0.1,0.06666666666666667
83,14382235.txt,markov chain,web||web user||web set||user||pagerank web rank||main result invok||order estim test||markovian||markovian assumpt||assumpt||markovian behavior||current state||data||fundament assumpt||number,0.338||0.254||0.202||0.17||0.154||0.036||0.022||0.019||0.018||0.017||0.016||0.013||0.013||0.012||0.005,0.0,0.0,0.0
84,14373644.txt,max algorithm,max algorithm||cost model||monetari cost||max||execut time||item||maximum item||set||paramet||maximum||problem||human error||effect||applic||facebook profil,0.105||0.104||0.089||0.084||0.067||0.032||0.031||0.031||0.03||0.029||0.027||0.024||0.023||0.018||0.018,0.2,0.1,0.06666666666666667
85,4617564.txt,social annot||semant web,contact inform||semant web||social annot,0.268||0.19||0.043,0.4,0.2,0.13333333333333333
86,10514579.txt,statist languag model||wikipedia||activ learn||vandal,influenti collabor inform system||collabor natur||statist languag model||languag model statist||activ learn||activ learn approach||wikipedia||wikipedia vandal||autom approach||wikipedia articl||vandal||content||articl||labori process||high visibl,0.108||0.096||0.069||0.069||0.044||0.042||0.036||0.03||0.029||0.025||0.023||0.019||0.013||0.013||0.011,0.4,0.3,0.26666666666666666
87,362327.txt,schemapath,contact inform||minim extens||condit constraint||schema||schemapath,0.458||0.028||0.012||0.002||0.001,0.2,0.1,0.06666666666666667
88,8933236.txt,present gener||wi,contact inform||present gener||tool||hpg||wi,0.416||0.082||0.003||0.0||0.0,0.4,0.2,0.13333333333333333
89,9947418.txt,web applic,applic||web applic||applic compon||model||webmail applic||program model||web framework enforc||compon||java servlet framework||secur review||secur properti||privilege-separ compon||review application-specif secur properti||rich secur polici||object-cap languag,0.168||0.167||0.105||0.098||0.096||0.092||0.081||0.041||0.032||0.031||0.031||0.029||0.023||0.021||0.018,0.2,0.1,0.06666666666666667
90,11134938.txt,folksonomi,web directori||divers user||open directori project||empir result||gener concept||concept||good sourc||statist framework||relat||user-specifi relat||social photoshar site flickr||folksonomi||hierarch relat||flickr automat folksonomi construct||inform,0.091||0.068||0.06||0.041||0.035||0.034||0.033||0.03||0.03||0.025||0.024||0.023||0.018||0.017||0.015,0.0,0.0,0.06666666666666667
91,11052867.txt,link data,data||queri||link data||data sourc||queri answer||queri result||data summari||web data collect||conjunct queri||link data principl||web||ideal queri||on-demand queri||queri processor||up-to-d queri result,0.123||0.109||0.087||0.083||0.083||0.073||0.069||0.065||0.064||0.061||0.06||0.06||0.059||0.059||0.052,0.2,0.1,0.06666666666666667
92,13059663.txt,entiti tag,web document||tag||entiti tag||entiti||effect search||product||product catalog||specif domain||domain||catalog||descript||descript phrase||short descript||phrase||high precis,0.15||0.099||0.098||0.096||0.078||0.042||0.04||0.039||0.038||0.038||0.034||0.028||0.023||0.023||0.019,0.2,0.1,0.06666666666666667
93,1247804.txt,xml,contact inform||rdf tripl||xml,0.486||0.012||0.004,0.2,0.1,0.06666666666666667
94,13009292.txt,spoken dialogu system,contact inform||spoken dialogu system||xpath-bas discours analysi modul,0.416||0.036||0.015,0.2,0.1,0.06666666666666667
95,13087531.txt,web mine||relat similar||relat dualiti,relat||social network mine||social network system||onlin social network||semant relat||inform extract||web extract||relat similar||relat detect||numer relat||acquisit relat||relat dualiti||open inform extract||relat similar measur||unsupervis extract,0.08||0.065||0.062||0.061||0.055||0.054||0.052||0.05||0.049||0.047||0.043||0.043||0.043||0.038||0.038,0.0,0.1,0.13333333333333333
96,85619.txt,flash crowd,contact inform||servic attack||flash crowd||implic||character||cdn||denial,0.363||0.133||0.003||0.001||0.001||0.001||0.0,0.2,0.1,0.06666666666666667
97,4603143.txt,search,contact inform||search||select hypertext,0.461||0.038||0.02,0.2,0.1,0.06666666666666667
98,11394824.txt,repli probabl,email commun||email social graph||email usag||advanc email featur||email respons time||larg number||number||behavior profil||behavior pattern||threshold behavior||social-network type||main question||rel order||result||signific,0.078||0.076||0.074||0.065||0.064||0.054||0.053||0.033||0.032||0.031||0.023||0.022||0.02||0.02||0.018,0.0,0.0,0.0
99,13526048.txt,web mine,web||web document||search techniqu||web mine||time-stamp web document||topic||topic initi detect||topic queri||queri keyword||internet||collect||paper||task||world||author,0.189||0.137||0.134||0.119||0.105||0.084||0.077||0.076||0.05||0.009||0.008||0.008||0.004||0.004||0.003,0.2,0.1,0.06666666666666667
100,10950133.txt,filter,approach||previou approach||high perform||high precis||regular express||filter||filter design||client-sid filter||client-sid xss filter cross-sit||script||recent year||common publicly-report secur vulner||googl chrome browser||browser vendor||flaw,0.147||0.137||0.088||0.078||0.056||0.052||0.038||0.035||0.027||0.027||0.021||0.018||0.014||0.014||0.012,0.0,0.1,0.06666666666666667
101,13059382.txt,dynam,social factor||social platform||time||loan||similar time point||bid||lend servic||interest rate||bid behavior||behavior||loan request list||p2p lend servic||loan success onlin peer-to-p||model||bid prefer,0.082||0.08||0.06||0.046||0.04||0.039||0.039||0.038||0.038||0.036||0.032||0.032||0.032||0.031||0.03,0.0,0.0,0.0
102,858398.txt,web browser,contact inform||web browser||attack,0.3||0.196||0.007,0.2,0.1,0.06666666666666667
