,filename,label,label_predict,score,precision_5,precision_10,precision_15
11,8933152.txt,servic discoveri,servic discoveri||ubiquit devic||contact inform||scheme||control,0.159||0.159||0.159||0.024||0.024,0.2,0.1,0.06666666666666667
12,14389220.txt,credit network||trust,game||social network||network||credit network credit network||credit network||credit||format game||star-lik structur||potenti game||social optima||social optimum||equilibrium credit network||agent||similar star-lik structur||empir game analysi,0.053||0.046||0.04||0.04||0.04||0.04||0.04||0.035||0.034||0.032||0.032||0.032||0.029||0.028||0.028,0.2,0.1,0.06666666666666667
13,13061918.txt,akamai,cdn||cdn platform||perform||cdn design||influenti cdn||cdn arena||akamai||consolid data center approach||crucial part||paper studi||prospect custom||studi||content deliveri provid||modern web infrastructur||key architectur question,0.065||0.049||0.043||0.042||0.042||0.042||0.035||0.032||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.0,0.1,0.06666666666666667
14,4451709.txt,person inform access,inform portfolio||contact inform||person inform access||user profile-bas approach,0.19||0.19||0.154||0.125,0.2,0.1,0.06666666666666667
15,9063415.txt,test case priorit||xpath||wsdl,regress test||test case||test case priorit||service-ori busi applic regress||test case priorit techniqu||typic regress test suit||service-ori busi applic||priorit techniqu order test case||respect coverag||current regress||busi process||industri service-ori busi applic||web servic||servic composit||fault detect,0.057||0.05||0.041||0.036||0.036||0.033||0.032||0.031||0.031||0.028||0.027||0.027||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
16,4333132.txt,model||product inform manag,busi entiti||busi process||on-demand busi||pim||rich busi context||master data||pim system||semant pim system||master data manag commun||semant web technolog||semant web commun||semant||product inform manag||product inform manag master data refer||product inform,0.048||0.048||0.048||0.042||0.038||0.037||0.033||0.032||0.031||0.03||0.03||0.03||0.03||0.029||0.028,0.0,0.0,0.06666666666666667
17,9324402.txt,click model||dynam bayesian network||click-through rate,search||label||click model||click log||editori label||call posit||lower posit||dynam bayesian network click model||web search rank||machin learn||relev assess||import sourc||implicit feedback||cheap proxi||main difficulti,0.046||0.046||0.04||0.036||0.035||0.035||0.035||0.034||0.031||0.031||0.031||0.031||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
18,10631238.txt,drive-by-download attack,javascript code||malici javascript code javascript||malici javascript code||javascript languag||drive-by-download attack||browser||web applic||attack||user browser||download||addit malwar||complet control||victim platform||drive-bi download||dynam natur,0.059||0.054||0.047||0.045||0.039||0.039||0.039||0.039||0.039||0.039||0.039||0.039||0.039||0.039||0.039,0.2,0.1,0.06666666666666667
19,4381698.txt,password,password||password strength||studi||web password||larg scale studi||users' onlin experi||athre month period||users' machin||million user||client compon||frequenc metric||averag number||user||andpassword re-us habit||large-scal studi,0.067||0.051||0.045||0.044||0.043||0.041||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.034||0.031,0.2,0.1,0.06666666666666667
20,979879.txt,semant web||semrank,semant web||contact inform||relationship search result||semrank||rank,0.137||0.137||0.137||0.021||0.021,0.4,0.2,0.13333333333333333
21,882702.txt,script inject,script inject||script||content||script inject attack||inject script code||web site||web applic||browser-enforc embed polici web||rich content make||simpl altern mechan||wiki articl||yamann worm||beep||beep support||built tool,0.048||0.048||0.039||0.037||0.037||0.037||0.037||0.036||0.033||0.032||0.032||0.032||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
22,14173486.txt,domain adapt,relat||relat type||relat extractor||relat classifi||relat extract system||target relat type||latent relat map||weakly-supervis relat extract method||instanc sampl||2000 instanc||signific macro-averag f-score||domain adapt||minimum supervis||lower-dimension project||experiment result,0.153||0.097||0.085||0.085||0.077||0.07||0.062||0.062||0.04||0.04||0.036||0.036||0.036||0.036||0.036,0.0,0.0,0.06666666666666667
23,13063949.txt,video summar,video||video summar||video inform||video featur||summar||video summar algorithm||video summar problem||video transcript||video review||popular video||textual inform||perform||structur learn process||textual featur||svm-base structur learn,0.089||0.075||0.066||0.061||0.061||0.056||0.054||0.05||0.05||0.05||0.05||0.048||0.047||0.045||0.043,0.2,0.1,0.06666666666666667
24,4641969.txt,semant cach||queri evalu,queri||queri evalu||xml queri||compens queri construct||xpath queri evalu||sequenti xpath queri||effici compens queri||semant cach||fast cach lookup||fast cach lookup algorithm||algorithm||result||perform||comput complex||experiment result,0.135||0.088||0.086||0.075||0.074||0.067||0.067||0.062||0.051||0.05||0.048||0.045||0.045||0.045||0.045,0.2,0.2,0.13333333333333333
25,10071923.txt,web servic||servic composit,web servic||local select||servic composit||altern web servic||local constraint||compon servic||global qo constraint||global qo requir||dynam web servic composit||global optim||global constraint||local select strategi||local select techniqu||distribut local select||effici qos-awar servic composit,0.049||0.041||0.039||0.036||0.033||0.033||0.033||0.032||0.032||0.031||0.03||0.03||0.03||0.03||0.027,0.4,0.2,0.13333333333333333
26,13504156.txt,human comput,search result||human||search result human comput||human comput||relev rank||comput||major search engin||human effort||optim rank aggreg||user show||kemeni rule||comput problem||thumbs-up||game||purpos,0.104||0.097||0.095||0.086||0.078||0.076||0.066||0.063||0.062||0.06||0.06||0.053||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
27,8951730.txt,web servic composit,middlewar servic||web servic composit||contact inform,0.218||0.184||0.167,0.2,0.1,0.06666666666666667
28,1182832.txt,wiki,contact inform||semant||wiki,0.435||0.065||0.065,0.2,0.1,0.06666666666666667
29,4949647.txt,e-servic composit||convers specif,convers specif||e-servic composit||contact inform||approach||analysi,0.159||0.159||0.159||0.024||0.024,0.4,0.2,0.13333333333333333
30,9127089.txt,probabilist model,problem||distanc||ambigu problem||disambigu problem||unifi framework||challeng issu||long histori||framework||probabilist model||dynam approach||person number||experiment result||baselin method||adapt distanc measur||disambigu,0.064||0.064||0.049||0.049||0.044||0.044||0.044||0.044||0.044||0.044||0.044||0.044||0.044||0.044||0.034,0.0,0.1,0.06666666666666667
31,3822664.txt,prospect search,prospect search||contact inform||effici queri subscript process,0.125||0.125||0.125,0.2,0.1,0.06666666666666667
32,8926969.txt,network art,network art||cultur realiti||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
33,9678834.txt,recommend system,weight||social network analysi||social network graph||weight valu||linear regress equat||recommend system||collabor filter||recommend||human judgment||featur||content||hybrid||attribut||import||user,0.085||0.067||0.067||0.065||0.058||0.058||0.058||0.058||0.058||0.045||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
34,4651620.txt,script||ontolog||web servic||html,web||ontolog||web mashup||web page||script||web mashup script languag||web servic||lightweight ontolog||context ontolog||middl ontolog||wmsl web page||program paradigm||data model||open-sourc model||mashup,0.076||0.069||0.057||0.055||0.054||0.048||0.048||0.047||0.047||0.047||0.046||0.04||0.04||0.04||0.038,0.4,0.3,0.2
35,13527964.txt,widget,inter-widget commun||inter-widget commun widget||inter-widget commun layer||messag api||web||web desktop||api||drop facil||customiz start page||subsequ applic program interfac||widget||widget object||instanc||poster||extens,0.078||0.068||0.06||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.049||0.039||0.008||0.008||0.008,0.0,0.0,0.06666666666666667
36,10599039.txt,social network||game theori,mechan||share content||social network social network||social network||privaci set||privaci polici||privaci prefer||content||collect privaci manag||clarke-tax mechan||simpl mechan||protect mechan||social network site||popular social network||share imag,0.044||0.041||0.039||0.039||0.038||0.038||0.038||0.036||0.034||0.03||0.03||0.03||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
37,4377606.txt,schema map,transform||data transform||data||transform framework||sourc data||xml||target data||high-perform xml-to-xml transform||sourc||xml databas||heterogen data||mapping-driven xml transform clio||map||schema map||schema,0.07||0.063||0.057||0.052||0.047||0.041||0.04||0.038||0.036||0.036||0.035||0.035||0.034||0.034||0.034,0.0,0.0,0.06666666666666667
38,11796084.txt,deep web||sourcerank||sourc select,sourc||sourc select||deep web sourc||agreement||relev||sourc qualiti||relev web databas||deep web||675 sourc||deep web databas||googl base||relev evalu||inter-sourc agreement||adjust agreement||agreement graph,0.064||0.052||0.05||0.05||0.048||0.047||0.044||0.044||0.038||0.037||0.037||0.035||0.034||0.034||0.034,0.2,0.2,0.13333333333333333
39,9614136.txt,pagerank,imag||product imag search||visual signal||visual link structur||recent googl imag search result||infer visual similar graph||pagerank||image-rank problem||iter procedur||pagerank comput||numer weight||rel import||process differ||commerci search-engin||text clue,0.048||0.036||0.033||0.027||0.027||0.024||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.0,0.1,0.06666666666666667
40,3610927.txt,predict rank,predict rank||web structur||contact inform||page||approach,0.163||0.125||0.125||0.087||0.087,0.2,0.1,0.06666666666666667
41,14388913.txt,game,data||data manag||data manag framework||data manag layer||mass data||probabilist data||current declar data manag framework work||system prototyp||system design||framework||game||wide-spread practic||effect techniqu||recurs manipul||trivia-lik game,0.097||0.095||0.078||0.069||0.057||0.057||0.055||0.045||0.045||0.044||0.04||0.04||0.04||0.04||0.04,0.0,0.0,0.06666666666666667
42,4786762.txt,onlin knapsack problem,bid||bid algorithm||bid strategi||bid perform||automat bid strategi||budget-constrain bid optim problem||real bid data||knapsack problem||keyword auction||search auction||onlin knapsack problem||bidders' price||snipe heurist||snipe||paramet tune,0.121||0.08||0.08||0.074||0.058||0.057||0.055||0.044||0.035||0.035||0.034||0.032||0.032||0.032||0.032,0.0,0.0,0.06666666666666667
43,14386517.txt,navig,semant data||semant navig||semant specif||data||massiv semant data sourc||navig||web||web fragment||declar languag||fragment||central fashion||distribut set||navig featur||featur||specif,0.114||0.103||0.087||0.086||0.073||0.064||0.061||0.061||0.061||0.061||0.061||0.061||0.05||0.036||0.033,0.0,0.1,0.06666666666666667
44,4403635.txt,cognit style,adapt web applic||cognit style||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
45,7792435.txt,uddi busi registri||discoveri||web servic,servic||web servic||web servic prolifer||web servic crawler engin||ubr||multipl ubr||access ubr||central web servic repositori||multipl uddi busi registri||uddi busi registri||major challeng||mobil devic||experiment valid||uddi api||effici access,0.095||0.083||0.06||0.058||0.05||0.049||0.049||0.048||0.044||0.042||0.037||0.037||0.037||0.033||0.033,0.2,0.2,0.13333333333333333
46,10358404.txt,control||open user model||user profil||trust,user||user studi||user profil||open user profil||news system||adapt news system||open user model||adapt news deliveri||elabor techniqu||system. perform||previou studi||studi demonstr||system||interest profil||adapt process,0.126||0.101||0.096||0.078||0.077||0.074||0.065||0.065||0.053||0.053||0.052||0.052||0.047||0.046||0.044,0.2,0.2,0.13333333333333333
47,13061595.txt,queri log||data mine,entiti||search queri log||search log||web search queri||queri log||domain-independ entiti extract||vital sourc||data mine||large-scal domain-independ entiti extract||unsupervis method||pattern-bas heurist||statist measur||method||in-depth qualit analysi||web search engin,0.064||0.059||0.058||0.056||0.054||0.049||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.041,0.2,0.2,0.13333333333333333
48,1229683.txt,owl||structur object,descript||descript graph||hermit reason||hypertableau-bas decis procedur||structur object||owl||represent||semant technolog||object||power languag||structur||owl represent||perform problem||problem||condit aspect,0.052||0.045||0.039||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.2,0.2,0.13333333333333333
49,287489.txt,support vector machin,web taxonomi integr||support vector machin||contact inform,0.125||0.125||0.125,0.2,0.1,0.06666666666666667
50,13251515.txt,wrapper induct||cluster,cluster||page||unsupervis cluster||product page||tradit cluster method||dom tree||page content||similar page||match dom tree||webpag||trivial featur||superfici featur||primari requir||wrapper induct||distanc function,0.088||0.065||0.054||0.049||0.048||0.045||0.042||0.042||0.04||0.038||0.038||0.038||0.034||0.034||0.034,0.2,0.1,0.13333333333333333
51,580579.txt,back step,random surfer||back step||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
52,14426843.txt,d2rq||rdf||sparql||relat databas,rdf||relat databas||updat relat data||virtual rdf d2rq||read-onli rdf view||sparql queri||sparql||read-writ semant web||popular rdb-to-rdf map platform||updat||data||updat statement||d2rq||extens||creation,0.123||0.081||0.065||0.064||0.064||0.052||0.052||0.052||0.047||0.047||0.041||0.037||0.034||0.008||0.008,0.4,0.3,0.26666666666666666
53,1107868.txt,folksonomi,rank algorithm||folksonomy-bas rank strategi||user interfac||user||arbitrari web resourc||group||multimedia-bas fashion||group structur||resourc||strategi||groupm||paper||system||function||content,0.092||0.078||0.07||0.07||0.07||0.07||0.07||0.07||0.054||0.049||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
54,13753027.txt,bayesian gener model,network||document||network structur||hierarch taxonomi||latent hierarch structur||hierarch group||document hierarchi||dens network connect||citat network corpora||bayesian gener model||larg document collect||nonparametr bayesian model||prior latent space model||multi-level view||fine-grain distinct,0.06||0.045||0.042||0.04||0.037||0.034||0.031||0.029||0.029||0.028||0.026||0.025||0.025||0.024||0.024,0.0,0.1,0.06666666666666667
55,13061722.txt,product search,product search||onlin search||product search engin||theori model||theoret model||inform retriev||decis mechan||relev document||product||pervas||internet||servic||adapt||process||object,0.104||0.089||0.083||0.08||0.08||0.072||0.072||0.072||0.07||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
56,11714006.txt,semant web||semant wiki,semant web||semant wiki||semant web queri languag kiwi||visual render||collabor content creation||effect knowledg manag||wiki philosophi||viskqwl||method||order,0.087||0.077||0.07||0.065||0.065||0.065||0.052||0.01||0.01||0.01,0.4,0.2,0.13333333333333333
57,804815.txt,approxim string join,web data integr||approxim string join||contact inform,0.125||0.125||0.125,0.2,0.1,0.06666666666666667
58,8644808.txt,navig,geospati map||navig||web||abstract,0.408||0.061||0.061||0.061,0.2,0.1,0.06666666666666667
59,10777275.txt,media fragment,media fragment||media||media fragment specif||media fragment uri specif||w3c media fragment work group||uri||uniform resourc identifi||user agent||ongo discuss||group mission||paper||exampl||implement||scheme||web,0.115||0.091||0.091||0.084||0.07||0.065||0.061||0.061||0.061||0.044||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
60,11134936.txt,folksonomi,folksonomi||learn folksonomi||metadata||common taxonomi||relat cluster||approach cluster||refer taxonomi||social metadata||state-of-the-art folksonomi||person hierarchi||hierarchi||tag statist||bushier tree||photo-shar site flickr||open directori project,0.057||0.057||0.052||0.04||0.04||0.04||0.04||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036,0.2,0.1,0.06666666666666667
61,13064078.txt,structur cluster,content||structur cluster||webpag||scalabl algorithm||larg websit||techniqu||principl framework||principl||inform theori||extens evalu||previou techniqu||larg full websit||simpl content featur||structur properti||highli,0.064||0.061||0.054||0.049||0.044||0.044||0.044||0.044||0.044||0.044||0.044||0.044||0.044||0.038||0.034,0.2,0.1,0.06666666666666667
62,14005258.txt,inform network||wikipedia,inform||human||navig||human wayfind||inform network||inform space||human search path||peopl||human web-brows behavior||user-friendli inform system||short path||shortest path||essenti part||everyday live||large-scal studi,0.053||0.048||0.045||0.037||0.035||0.035||0.032||0.029||0.026||0.024||0.022||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
63,5643999.txt,search engin switch,search||search engin switch||search experi||predict search engin||engin||web search engin||effect onlin search||switch||defect detect||user||reason level||user group||inform onlin||predict||qualiti experi,0.149||0.1||0.099||0.093||0.089||0.088||0.084||0.06||0.054||0.054||0.054||0.054||0.051||0.04||0.038,0.2,0.1,0.06666666666666667
64,388759.txt,search engin,natur languag applic||search engin||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
65,9942031.txt,misinform||social network,problem||influenc limit problem||influenc limit||greedi solut||greedi method||greedi approach||optim problem||supermodular problem||campaign||social network||network||approxim guarante||data||current state||predict,0.051||0.047||0.045||0.044||0.044||0.044||0.035||0.035||0.035||0.033||0.033||0.033||0.033||0.033||0.033,0.0,0.1,0.06666666666666667
66,13061804.txt,queri complet,queri complet||queri||correct||complet suggest||search engin queri||common phenomenon||correct aim||misspel||suggest||onlin||paper||problem||order||user||inform,0.142||0.142||0.114||0.093||0.092||0.087||0.079||0.075||0.043||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
67,568012.txt,xqueri||web servic,web servic||contact inform||xqueri,0.241||0.241||0.036,0.4,0.2,0.13333333333333333
68,13062406.txt,social network||affili network,network||path||power||social network||local rout||short path||recent model||sociologist milgram||model||interest space||probabl proport||co-authorship graph||dblp data||theoret result||affili network,0.051||0.051||0.051||0.047||0.042||0.039||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.032,0.2,0.1,0.13333333333333333
69,39860.txt,client character||server adapt,web perform||client character||server adapt||contact inform,0.125||0.125||0.125||0.125,0.4,0.2,0.13333333333333333
70,7511137.txt,http,web browser||browser||web user||network attack||high-secur web site||imperfect web site||site||secur||http||wireless network||simpl browser secur mechan||firefox browser extens||http protocol||support http||hostil network environ,0.07||0.063||0.051||0.048||0.044||0.044||0.043||0.042||0.04||0.039||0.034||0.031||0.031||0.031||0.031,0.0,0.1,0.06666666666666667
71,13714941.txt,authent,contact inform||merkl||authent||http,0.408||0.061||0.061||0.061,0.2,0.1,0.06666666666666667
72,13061698.txt,learn||relev measur,measur||relev measur||multipl measur||learn||rank||top-tier measur||second-ti measur||rank model learn||problem||singl grade measur||standard web relev measur||cost function||multipl object function||earli learn||late-stag learn,0.074||0.052||0.05||0.047||0.047||0.047||0.047||0.046||0.041||0.038||0.037||0.034||0.033||0.032||0.032,0.4,0.2,0.13333333333333333
73,10460577.txt,tourist site||flickr,tourist site||flickr upload tourist photo||tourist attract||effici filter method||photo share platform||geo-tag photo||site||inform||popular activ||metadata||tempor inform||user-suppli metadata||manual estim||visit durat time||set,0.06||0.052||0.051||0.044||0.044||0.043||0.041||0.04||0.04||0.04||0.04||0.04||0.04||0.038||0.028,0.2,0.1,0.06666666666666667
74,13063216.txt,onlin shop||product imag,product search engin||product imag||regress model||standard regress||larg scale product search engin||user click||onlin shop||click-through rate||rank function||photographi literatur||stochast gradient||signific correl||imag||imag featur||featur,0.05||0.05||0.043||0.043||0.042||0.039||0.039||0.039||0.039||0.039||0.039||0.039||0.038||0.03||0.022,0.2,0.2,0.13333333333333333
75,458276.txt,index structur,index structur||contact inform||algorithm||rdf,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
76,102635.txt,world wide web,world wide web||arbitrari predic||abstract,0.194||0.194||0.029,0.2,0.1,0.06666666666666667
77,13788838.txt,opinion spam,review||fake review||fake review group||spam review||review group||individu fake review||product review||individu review||consum review||tradit supervis learn approach||group||opinion spam||behavior model||relat model||spam detect,0.068||0.059||0.047||0.046||0.045||0.044||0.041||0.041||0.037||0.023||0.022||0.022||0.02||0.02||0.02,0.0,0.0,0.06666666666666667
78,4594274.txt,task,browser interact||contact inform||task,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
79,10946910.txt,search queri process,web scale languag model||queri||languag differ||style||search queri||languag style discrep||languag model properti||anchor text||text stream||search queri process||promis result||inform retriev||extens studi||inform||quantit explan,0.055||0.051||0.05||0.046||0.045||0.045||0.044||0.043||0.036||0.035||0.035||0.035||0.035||0.035||0.035,0.0,0.1,0.06666666666666667
80,14453157.txt,metric||intent||evalu,result page||intent||metric||search result diversif||signific test||intent recal||user intent||divers metric||search result diversif aim||pair bootstrap test||navig intent||pair||randomis tukey honestli signific differ test||evalu metric||main experiment find,0.04||0.04||0.035||0.032||0.031||0.031||0.03||0.029||0.027||0.027||0.026||0.026||0.026||0.024||0.024,0.4,0.2,0.13333333333333333
81,69736.txt,semant web,semant web||contact inform||ontolog,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
82,8956046.txt,live chat,live chat||contact inform||person TV view||metadata,0.14||0.14||0.14||0.021,0.2,0.1,0.06666666666666667
83,14382235.txt,markov chain,web||web user||web set||assumpt||markovian||markovian assumpt||pagerank web rank||current state||markov chain||fundament assumpt||markovian behavior||main result invok||order estim test||user||action,0.114||0.08||0.07||0.062||0.062||0.062||0.056||0.048||0.048||0.048||0.048||0.048||0.048||0.046||0.007,0.0,0.1,0.06666666666666667
84,14373644.txt,max algorithm,max algorithm||cost model||monetari cost||max||maximum item||parameter famili||item||maximum||facebook profil||human error||execut time||paramet||environ||work||problem,0.064||0.057||0.057||0.054||0.051||0.051||0.051||0.051||0.051||0.051||0.051||0.023||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
85,4617564.txt,social annot||semant web,social annot||semant web||contact inform,0.167||0.167||0.167,0.4,0.2,0.13333333333333333
86,10514579.txt,statist languag model||wikipedia||activ learn||vandal,wikipedia||collabor natur||wikipedia vandal||activ learn||activ learn approach||influenti collabor inform system||wikipedia articl||extens manual effort||high visibl||labori process||statist languag model||languag model statist||vandal||autom approach||articl,0.065||0.054||0.054||0.052||0.051||0.048||0.045||0.045||0.045||0.045||0.045||0.045||0.044||0.037||0.025,0.4,0.2,0.26666666666666666
87,362327.txt,schemapath,minim extens||condit constraint||contact inform||schemapath||schema,0.159||0.159||0.159||0.024||0.024,0.2,0.1,0.06666666666666667
88,8933236.txt,present gener||wi,present gener||contact inform||hpg||tool||wi,0.225||0.225||0.034||0.034||0.034,0.4,0.2,0.13333333333333333
89,9947418.txt,web applic,applic||web applic||secur review||secur properti||applic compon||explicitly-specifi privileg||review application-specif secur properti||web framework enforc||webmail applic||fine-grain privileg separ||rich secur polici||safe integr third-parti||program model||model||object-cap languag,0.069||0.062||0.057||0.057||0.049||0.045||0.043||0.042||0.042||0.04||0.04||0.035||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
90,11134938.txt,folksonomi,folksonomi||relat||web directori||user-specifi relat||flickr automat folksonomi construct||common deeper folksonomi||open directori project||concept||gener concept||statist framework||shallow individu hierarchi||divers user||noisi vocabulari||granular level||refer taxonomi,0.047||0.039||0.035||0.034||0.031||0.03||0.03||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
91,11052867.txt,link data,data||queri||data sourc||link data||queri answer||data summari||queri result||conjunct queri||link data principl||on-demand queri||ideal queri||queri processor||web data collect||sourc||up-to-d queri result,0.099||0.086||0.072||0.069||0.066||0.058||0.057||0.052||0.049||0.048||0.048||0.048||0.048||0.046||0.042,0.2,0.1,0.06666666666666667
92,13059663.txt,entiti tag,descript||descript phrase||high precis||high recal||short descript||entiti||entiti tag||specif domain||product catalog||product||catalog||effect search||web document||tag||domain,0.069||0.058||0.053||0.053||0.048||0.047||0.047||0.047||0.047||0.047||0.047||0.047||0.047||0.047||0.047,0.0,0.1,0.06666666666666667
93,1247804.txt,xml,rdf tripl||contact inform||xml,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
94,13009292.txt,spoken dialogu system,spoken dialogu system||contact inform||xpath-bas discours analysi modul,0.111||0.111||0.111,0.2,0.1,0.06666666666666667
95,13087531.txt,web mine||relat similar||relat dualiti,relat||semant relat||relat detect||relat similar||numer relat||relat dualiti||acquisit relat||relat similar measur||53 relat type||real-world relat detect task||inform extract||web extract||open inform extract||social network mine||algorithm,0.084||0.053||0.052||0.051||0.048||0.046||0.046||0.038||0.033||0.03||0.029||0.026||0.025||0.024||0.023,0.2,0.2,0.13333333333333333
96,85619.txt,flash crowd,flash crowd||servic attack||contact inform||denial||character||implic||cdn,0.151||0.151||0.151||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
97,4603143.txt,search,select hypertext||contact inform||search,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
98,11394824.txt,repli probabl,email usag||email commun||advanc email featur||email social graph||email respons time||repli||behavior profil||behavior pattern||threshold behavior||large-scal enterpris||total enterpris size||repli probabl||least-effort repli||recipi list size||friends-of-friend relationship amount,0.044||0.044||0.039||0.038||0.038||0.034||0.031||0.031||0.031||0.028||0.027||0.026||0.026||0.023||0.023,0.0,0.0,0.06666666666666667
99,13526048.txt,web mine,web||web document||web mine||topic||topic initi detect||time-stamp web document||topic queri||search techniqu||queri keyword||world||paper||tid||internet||collect||task,0.159||0.12||0.103||0.099||0.096||0.095||0.09||0.083||0.063||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
