,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,13061737.txt,divers||effect measur||novelti,intent-awar effect||distribut||result list||cascad||maximum entropi method||relev document||valu||inform||divers||novelti||addit||tradit relev||depend||previou work||paper,0.189||0.092||0.079||0.071||0.068||0.054||0.045||0.044||0.039||0.035||0.035||0.033||0.03||0.03||0.028,0.0,0.2,0.13333333333333333
11,8933152.txt,servic discoveri,control||ubiquit devic||servic discoveri||scheme||contact inform,0.229||0.221||0.218||0.181||0.151,0.2,0.1,0.06666666666666667
12,14389220.txt,credit network||trust,credit network credit network||agent||transact||format game||star-lik structur||nash equilibria||trust||exchang||trustworthi||price||anarchi||social optima||nash equilibrium||special case||inform,0.108||0.091||0.053||0.052||0.039||0.038||0.031||0.031||0.029||0.028||0.028||0.027||0.026||0.026||0.025,0.0,0.1,0.06666666666666667
13,13061918.txt,akamai,cdn||perform||akamai||paper studi||numer internet locat||server||content deliveri provid||co-loc approach||prospect custom||key architectur question||modern web infrastructur||consolid data center approach||limelight||methodolog||crucial part,0.156||0.117||0.114||0.076||0.054||0.052||0.049||0.049||0.046||0.044||0.044||0.043||0.042||0.04||0.038,0.2,0.1,0.06666666666666667
14,4451709.txt,person inform access,person inform access||user profile-bas approach||inform portfolio,0.381||0.312||0.307,0.2,0.1,0.06666666666666667
15,9063415.txt,test case priorit||xpath||wsdl,service-ori busi applic regress||regress test||test case priorit||wsdl||xpath||web servic||fault||artifact||multilevel coverag model||failur||techniqu||wrong data||perspect||messag||workflow step,0.085||0.07||0.065||0.052||0.05||0.049||0.045||0.044||0.042||0.041||0.031||0.027||0.026||0.026||0.026,0.6,0.3,0.2
16,4333132.txt,model||product inform manag,system||product inform manag master data refer||semant web technolog||master data||busi entiti||supplier||custom||account||hierarchi||list||organiz unit||represent||model||perform||scalabl,0.095||0.087||0.073||0.062||0.056||0.036||0.036||0.035||0.035||0.031||0.029||0.027||0.027||0.027||0.026,0.0,0.0,0.06666666666666667
17,9324402.txt,click model||dynam bayesian network||click-through rate,click log||relev assess||label||web search rank||dynam bayesian network click model||editor||form||machin learn||call posit||applic||data||import sourc||implicit feedback||cheap proxi||experi,0.116||0.103||0.078||0.069||0.056||0.049||0.049||0.047||0.047||0.045||0.045||0.042||0.041||0.04||0.039,0.0,0.0,0.0
18,10631238.txt,drive-by-download attack,drive-by-download attack||browser||malici javascript code javascript||languag||download||analysi||addit malwar||sophist client-sid interfac||develop||extens||web applic||complet control||detect||victim platform||tight integr,0.12||0.114||0.095||0.086||0.075||0.054||0.053||0.052||0.052||0.048||0.047||0.045||0.045||0.04||0.037,0.2,0.1,0.06666666666666667
19,4381698.txt,password,web password||large-scal studi||averag number||million user||data||site||account||usag||length||varieti||type||frequenc metric||users' machin||role||client compon,0.191||0.079||0.054||0.054||0.047||0.043||0.033||0.033||0.033||0.033||0.031||0.031||0.03||0.03||0.03,0.0,0.0,0.0
20,979879.txt,semant web||semrank,rank||relationship search result||semrank||semant web||contact inform,0.248||0.231||0.194||0.18||0.147,0.4,0.2,0.13333333333333333
21,882702.txt,script inject,browser-enforc embed polici web||browser||script inject attack||content||beep||site||applic||algorithm||divers||specifi||yamann worm||sami||page||desir||simpl altern mechan,0.104||0.1||0.093||0.064||0.061||0.047||0.039||0.032||0.031||0.031||0.03||0.03||0.03||0.029||0.028,0.0,0.0,0.0
22,14173486.txt,domain adapt,relat extractor||method||instanc sampl||relat extract system||20||ceo||domain adapt||politician||dataset||stage||lower-dimension project||minimum supervis||signific macro-averag f-score||actor||experiment result,0.166||0.145||0.072||0.052||0.047||0.046||0.046||0.044||0.043||0.04||0.039||0.039||0.038||0.038||0.037,0.0,0.1,0.06666666666666667
23,13063949.txt,video summar,video transcript||textual inform||video summar||shot||subset||set||transfer learn framework||perform||svm-base structur learn||experiment result||gener framework||knowledg||constraint||assumpt||map,0.154||0.121||0.1||0.068||0.046||0.045||0.041||0.04||0.04||0.027||0.026||0.025||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
24,4641969.txt,semant cach||queri evalu,xpath queri evalu||semant cach||view||result||algorithm||fast cach lookup||compens queri construct||perform||propos||number||issu||problem||xml databas||efficq||comput complex,0.153||0.098||0.07||0.069||0.066||0.065||0.061||0.059||0.045||0.041||0.04||0.036||0.035||0.035||0.034,0.2,0.1,0.06666666666666667
25,10071923.txt,web servic||servic composit,effici qos-awar servic composit||solut||global optim||local select||global constraint||respons time||decis problem||e.g. avail||user end-to-end qo requir||result||differ||qualiti paramet||function||term||prefer,0.098||0.075||0.067||0.063||0.061||0.04||0.039||0.039||0.038||0.034||0.027||0.026||0.025||0.025||0.023,0.0,0.0,0.0
26,13504156.txt,human comput,search result human comput||game||thumbs-up||comput problem||user show||experi||search result||purpos||major search engin||optim rank aggreg||fun||relev rank||kemeni rule,0.145||0.129||0.128||0.084||0.072||0.07||0.059||0.058||0.055||0.054||0.054||0.049||0.042,0.0,0.0,0.0
27,8951730.txt,web servic composit,web servic composit||middlewar servic||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
28,1182832.txt,wiki,wiki||contact inform||semant,0.396||0.337||0.267,0.2,0.1,0.06666666666666667
29,4949647.txt,e-servic composit||convers specif,e-servic composit||analysi||approach||contact inform||convers specif,0.258||0.252||0.184||0.178||0.129,0.4,0.2,0.13333333333333333
30,9127089.txt,probabilist model,unifi framework||disambigu||ambigu problem||adapt distanc measur||relationship||object||attribut||experiment result||probabilist model||challeng issu||long histori||dynam approach||person number||investig||paper,0.137||0.087||0.086||0.084||0.065||0.064||0.063||0.056||0.055||0.046||0.046||0.046||0.044||0.044||0.043,0.0,0.1,0.06666666666666667
31,3822664.txt,prospect search,prospect search||effici queri subscript process||contact inform,0.395||0.328||0.277,0.2,0.1,0.06666666666666667
32,8926969.txt,network art,cultur realiti||contact inform||network art,0.395||0.328||0.277,0.2,0.1,0.06666666666666667
33,9678834.txt,recommend system,recommend system||content||weight||social network analysi||collabor filter||user||import||attribut||hybrid||linear regress equat||set||similar||human judgment||item||featur,0.139||0.137||0.088||0.081||0.057||0.057||0.056||0.056||0.053||0.051||0.05||0.049||0.045||0.044||0.037,0.2,0.1,0.06666666666666667
34,4651620.txt,script||ontolog||web servic||html,wmsl||script||lightweight ontolog||map relat||end-us||web servic||web mashup||data model||form||metadata||html||code||retriev||small piec||discoveri,0.1||0.084||0.082||0.073||0.059||0.057||0.051||0.041||0.033||0.033||0.032||0.031||0.031||0.03||0.03,0.2,0.2,0.2
35,13527964.txt,widget,widget||inter-widget commun widget||web||messag api||drop facil||conclud||standard||call||drag||customiz start page||benefit||instanc||extens||featur||subsequ applic program interfac,0.122||0.105||0.097||0.064||0.059||0.059||0.058||0.058||0.058||0.052||0.049||0.049||0.043||0.043||0.043,0.2,0.1,0.06666666666666667
36,10599039.txt,social network||game theori,social network social network||user||share content||mechan||privaci set||collabor manag||paper||solut||million||peopl||hundr||fact||express||problem||infer techniqu,0.084||0.065||0.063||0.059||0.051||0.039||0.031||0.029||0.024||0.023||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.0
37,4377606.txt,schema map,transform||xml||sourc||heterogen data||map||integr||altern method||three-phas framework||schema||clio||sql||xqueri||user||algorithm||precis semant,0.096||0.064||0.064||0.06||0.059||0.048||0.036||0.036||0.029||0.029||0.029||0.027||0.026||0.026||0.026,0.0,0.0,0.0
38,11796084.txt,deep web||sourcerank||sourc select,sourc select||inter-sourc agreement||sourcerank||deep web sourc||relev||databas select method||answer||queri||trustworthi||graph||import||googl base||compens||measur||collus,0.136||0.072||0.06||0.057||0.05||0.047||0.041||0.04||0.031||0.03||0.028||0.027||0.02||0.019||0.019,0.4,0.2,0.13333333333333333
39,9614136.txt,pagerank,product imag search||visual signal||task||pagerank||large-scal commercial-search engin||major||experi||2000||user satisfact||today||term||seri||commerci search-engin||incorpor||approach,0.145||0.043||0.041||0.034||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
40,3610927.txt,predict rank,approach||page||web structur||contact inform||predict rank,0.25||0.237||0.209||0.169||0.135,0.2,0.1,0.06666666666666667
41,14388913.txt,game,data||game||crowd||challeng||system prototyp||user||collect||layer||tool||develop||effect techniqu||wide-spread practic||recurs manipul||fact||key issu,0.197||0.108||0.065||0.059||0.047||0.04||0.04||0.038||0.034||0.033||0.032||0.031||0.031||0.03||0.029,0.2,0.1,0.06666666666666667
42,4786762.txt,onlin knapsack problem,bid||onlin knapsack problem||multiple-choic||onlin||revenu||keyword auction||snipe heurist||profit||budget-constrain advertis||paramet tune||click-through-r||posit||synthet data||90||bidders' price,0.134||0.077||0.063||0.059||0.056||0.05||0.048||0.033||0.032||0.031||0.03||0.03||0.03||0.029||0.029,0.2,0.1,0.06666666666666667
43,14386517.txt,navig,data||web||action||challeng||specif||featur||semant navig||rout||potenti||feasibl||power||perform||distribut set||idea||fragment,0.152||0.134||0.084||0.082||0.069||0.056||0.053||0.041||0.038||0.036||0.035||0.035||0.033||0.032||0.032,0.0,0.0,0.0
44,4403635.txt,cognit style,adapt web applic||cognit style||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
45,7792435.txt,uddi busi registri||discoveri||web servic,web servic prolifer||ubr||interest||paper||time||multipl uddi busi registri||wsce||discoveri||issu||magnitud||effici access||size||experiment valid||result||client,0.161||0.105||0.053||0.052||0.047||0.043||0.042||0.033||0.032||0.031||0.031||0.029||0.029||0.028||0.027,0.0,0.1,0.06666666666666667
46,10358404.txt,control||open user model||user profil||trust,adapt news system||open user profil||transpar||control||previou studi||rang||result||project||applic||trust||yournew||year||elabor techniqu||adapt news deliveri||abil,0.162||0.161||0.072||0.071||0.045||0.037||0.037||0.036||0.034||0.032||0.032||0.032||0.032||0.032||0.03,0.2,0.2,0.13333333333333333
47,13061595.txt,queri log||data mine,domain-independ entiti extract||queri log||unsupervis method||web search queri||studi||differ||common||pattern-bas heurist||paper||data mine||statist measur||in-depth qualit analysi||techniqu||web document||vital sourc,0.121||0.108||0.075||0.066||0.056||0.054||0.052||0.052||0.051||0.049||0.048||0.047||0.046||0.046||0.045,0.2,0.2,0.13333333333333333
48,1229683.txt,owl||structur object,structur object||class descript||owl||represent||galen||perform problem||natur||applic||observ||semant technolog||decid||formal||swrl-like rule||fma ontolog||axiom,0.131||0.111||0.075||0.052||0.046||0.038||0.037||0.034||0.032||0.032||0.032||0.031||0.03||0.029||0.029,0.4,0.2,0.13333333333333333
49,287489.txt,support vector machin,support vector machin||web taxonomi integr||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
50,13251515.txt,wrapper induct||cluster,page content||match dom tree||accur webpag||unsupervis cluster||e.g.||trivial featur||distanc function||number||review||pair||websit||footer||primari requir||amazon.com||log,0.132||0.092||0.08||0.075||0.057||0.055||0.05||0.037||0.036||0.033||0.033||0.032||0.032||0.032||0.031,0.0,0.0,0.0
51,580579.txt,back step,back step||random surfer||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
52,14426843.txt,d2rq||rdf||sparql||relat databas,d2rq||updat||relat databas||sparql queri||rdf||updat relat data||extens||popular rdb-to-rdf map platform||creation||read-writ semant web,0.206||0.155||0.124||0.106||0.099||0.095||0.068||0.052||0.05||0.046,0.6,0.3,0.2
53,1107868.txt,folksonomi,groupm||resourc||group||system||paper||folksonomy-bas rank strategi||user interfac||folksonomi||experi||function||content||perform||multimedia-bas fashion||rank algorithm,0.15||0.114||0.106||0.088||0.073||0.073||0.065||0.058||0.054||0.051||0.048||0.043||0.039||0.038,0.0,0.1,0.06666666666666667
54,13753027.txt,bayesian gener model,dens network connect||document hierarchi||approach||observ data||bayesian gener model||text||hierarch taxonomi||node||experiment result||ten||applic||similar word distribut||hypertext||topic||number,0.09||0.084||0.056||0.043||0.042||0.042||0.038||0.032||0.031||0.03||0.03||0.029||0.029||0.028||0.028,0.2,0.1,0.06666666666666667
55,13061722.txt,product search,product search||theori model||process||onlin search||internet||servic||adapt||pervas||relev document||inform retriev||decis mechan||object,0.196||0.108||0.098||0.081||0.079||0.073||0.071||0.065||0.061||0.06||0.056||0.051,0.2,0.1,0.06666666666666667
56,11714006.txt,semant web||semant wiki,semant web queri languag kiwi||semant wiki||collabor content creation||method||order||visual render||effect knowledg manag||viskqwl,0.206||0.161||0.12||0.119||0.117||0.099||0.093||0.085,0.2,0.1,0.06666666666666667
57,804815.txt,approxim string join,approxim string join||web data integr||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
58,8644808.txt,navig,web||navig||abstract||geospati map,0.295||0.261||0.247||0.197,0.2,0.1,0.06666666666666667
59,10777275.txt,media fragment,media fragment uri specif||implement||uri||server||uniform resourc identifi||web||scheme||exampl||issu||user agent||UA||scenario||ongo discuss||group mission||paper,0.213||0.116||0.086||0.072||0.059||0.056||0.051||0.047||0.046||0.044||0.044||0.044||0.043||0.041||0.037,0.0,0.0,0.0
60,11134936.txt,folksonomi,person hierarchi||folksonomi||approach||metadata||challeng||common taxonomi||ambigu||nois||spars||structur||tag statist||inconsist||deeper||bushier tree||relat cluster,0.098||0.094||0.091||0.087||0.067||0.053||0.051||0.048||0.046||0.046||0.042||0.041||0.039||0.039||0.035,0.2,0.1,0.06666666666666667
61,13064078.txt,structur cluster,webpag||techniqu||structur cluster||simpl content featur||algorithm||larg websit||principl framework||url||inform theori||extract||highli||heart||extens evalu||effect||paper,0.104||0.097||0.087||0.081||0.079||0.076||0.074||0.068||0.045||0.044||0.043||0.042||0.04||0.04||0.04,0.2,0.1,0.06666666666666667
62,14005258.txt,inform network||wikipedia,human||concept||peopl||inform network||short path||human search path||effici||large-scal studi||model||wikipedia||connect||simplic||graph||link||game,0.072||0.061||0.057||0.056||0.038||0.038||0.037||0.037||0.028||0.026||0.026||0.025||0.024||0.024||0.023,0.2,0.2,0.13333333333333333
63,5643999.txt,search engin switch,predict search engin||searcher||find||search||user||implic||design||person||techniqu||accuraci||research||reason level||applic||predict||poster,0.13||0.086||0.074||0.074||0.07||0.044||0.043||0.043||0.042||0.041||0.041||0.04||0.04||0.04||0.038,0.0,0.0,0.0
64,388759.txt,search engin,natur languag applic||search engin||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
65,9942031.txt,misinform||social network,problem||campaign||perform||social network||data||predict||misinform||heurist||node||influenc limit||greedi solut||experi||notion||greedi approach||show,0.068||0.061||0.058||0.055||0.048||0.039||0.032||0.031||0.03||0.03||0.029||0.029||0.028||0.028||0.02,0.2,0.2,0.13333333333333333
66,13061804.txt,queri complet,queri complet||correct||onlin||complet suggest||misspel||problem||common phenomenon||user||order||inform||mechan||paper||util||latenc||algorithm,0.18||0.131||0.124||0.067||0.053||0.052||0.051||0.049||0.049||0.048||0.046||0.043||0.04||0.037||0.032,0.2,0.1,0.06666666666666667
67,568012.txt,xqueri||web servic,web servic||xqueri||contact inform,0.394||0.303||0.303,0.4,0.2,0.13333333333333333
68,13062406.txt,social network||affili network,social network||short path||recent model||experi||degre||length||local rout||target||algorithm||cue||separ||offer||step||1||21,0.103||0.059||0.055||0.05||0.049||0.045||0.043||0.042||0.038||0.029||0.029||0.029||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
69,39860.txt,client character||server adapt,server adapt||client character||web perform||contact inform,0.284||0.284||0.216||0.216,0.4,0.2,0.13333333333333333
70,7511137.txt,http,web user||forcehttp||web browser||network attack||http protocol||high-secur web site||secur||error process||custom url rewrit rule||databas||simpl browser secur mechan||brows session||potenti||real-world deploy||misconfigur server,0.112||0.098||0.093||0.091||0.082||0.08||0.059||0.055||0.04||0.038||0.035||0.034||0.033||0.032||0.032,0.0,0.0,0.0
71,13714941.txt,authent,authent||http||merkl||contact inform,0.304||0.278||0.233||0.185,0.2,0.1,0.06666666666666667
72,13061698.txt,learn||relev measur,multipl measur||problem||document retriev||rank model learn||learn||result||scorecard||multipl object function||iteration-depend cost function||lambdamart||idea||accuraci||signific improv||ndcg||size model,0.128||0.097||0.07||0.065||0.063||0.056||0.049||0.041||0.041||0.035||0.034||0.034||0.034||0.031||0.031,0.2,0.1,0.06666666666666667
73,10460577.txt,tourist site||flickr,inform||site||metadata||effici filter method||geo-tag photo||set||answer||flickr upload tourist photo||question||photo share platform||popular activ||flickr||trip||photograph||citi,0.128||0.072||0.066||0.064||0.051||0.051||0.049||0.049||0.047||0.045||0.044||0.042||0.041||0.041||0.041,0.0,0.0,0.06666666666666667
74,13063216.txt,onlin shop||product imag,featur||product imag||ctr||larg scale product search engin||regress model||import||relationship||text||click-through rate||result||user click||impact||onlin shop||paper||signific correl,0.154||0.089||0.08||0.051||0.047||0.035||0.034||0.034||0.033||0.032||0.031||0.031||0.031||0.03||0.03,0.2,0.1,0.13333333333333333
75,458276.txt,index structur,rdf||algorithm||contact inform||index structur,0.276||0.276||0.224||0.224,0.2,0.1,0.06666666666666667
76,102635.txt,world wide web,arbitrari predic||world wide web||abstract,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
77,13788838.txt,opinion spam,fake review group||individu||product review||group||opinion spam||detect||method||collabor set||behavior model||fame||profit||peopl||system||game||classif,0.146||0.055||0.051||0.046||0.044||0.031||0.03||0.03||0.028||0.022||0.022||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
78,4594274.txt,task,task||contact inform||browser interact,0.401||0.359||0.24,0.2,0.1,0.06666666666666667
79,10946910.txt,search queri process,document||titl||text stream||search queri process||inform retriev||larg scale analysi||bodi||style||web scale languag model||author||extent||observ||promis result||issu||techniqu,0.092||0.088||0.086||0.085||0.064||0.064||0.058||0.05||0.05||0.035||0.034||0.034||0.034||0.034||0.033,0.2,0.1,0.06666666666666667
80,14453157.txt,metric||intent||evalu,ndcg||metric||din||term||pair||relev page||prefer agreement||evalu||run||navig intent||randomis tukey honestli signific differ test||entir set||search result diversif aim||divers||result page,0.068||0.067||0.061||0.057||0.05||0.047||0.041||0.041||0.04||0.039||0.038||0.038||0.036||0.034||0.032,0.2,0.2,0.13333333333333333
81,69736.txt,semant web,semant web||ontolog||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
82,8956046.txt,live chat,metadata||contact inform||live chat||person TV view,0.309||0.26||0.256||0.176,0.2,0.1,0.06666666666666667
83,14382235.txt,markov chain,user||number||web||fundament assumpt||markovian behavior||current state||advertis||techniqu||data||valid||order estim test||main result invok||work||underpin||fact,0.112||0.094||0.087||0.082||0.059||0.049||0.041||0.04||0.039||0.038||0.037||0.037||0.036||0.034||0.034,0.0,0.0,0.0
84,14373644.txt,max algorithm,max algorithm||maximum item||set||strategi||paramet||cost model||environ||qualiti||1||2||output||quantiti||tradeoff||3||guidelin,0.101||0.059||0.057||0.054||0.046||0.042||0.035||0.028||0.028||0.027||0.027||0.026||0.025||0.024||0.024,0.2,0.1,0.06666666666666667
85,4617564.txt,social annot||semant web,semant web||contact inform||social annot,0.395||0.328||0.277,0.4,0.2,0.13333333333333333
86,10514579.txt,statist languag model||wikipedia||activ learn||vandal,vandal||wikipedia articl||content||wikipedia vandal||statist languag model||activ learn||extens manual effort||paper||integr||influenti collabor inform system||high visibl||collabor natur||autom approach||labori process,0.112||0.11||0.103||0.102||0.093||0.09||0.059||0.054||0.052||0.05||0.047||0.046||0.046||0.036,0.4,0.3,0.2
87,362327.txt,schemapath,condit constraint||schema||minim extens||contact inform||schemapath,0.242||0.238||0.195||0.167||0.158,0.2,0.1,0.06666666666666667
88,8933236.txt,present gener||wi,present gener||tool||wi||contact inform||hpg,0.229||0.221||0.218||0.181||0.151,0.4,0.2,0.13333333333333333
89,9947418.txt,web applic,web applic||program model||privilege-separ compon||secur properti||fine-grain privileg separ||code||approach||isol||web framework enforc||explicitly-specifi privileg||interfac||buggi||object-cap languag||safe integr third-parti||prototyp,0.17||0.106||0.087||0.079||0.061||0.059||0.053||0.046||0.041||0.038||0.036||0.036||0.035||0.034||0.033,0.2,0.1,0.06666666666666667
90,11134938.txt,folksonomi,user-specifi relat||folksonomi||concept||tag||number||knowledg||challeng||divers user||approach||inform||commun||variat||noisi vocabulari||granular level||e.g.,0.095||0.09||0.061||0.057||0.033||0.032||0.032||0.031||0.031||0.031||0.03||0.029||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
91,11052867.txt,link data,data summari||on-demand queri||live sourc||index||web data collect||content||larg amount||system||knowledg||time||theweb||corpora||current answer||algorithm||benefit,0.146||0.145||0.091||0.058||0.058||0.047||0.046||0.043||0.027||0.026||0.025||0.025||0.025||0.025||0.024,0.0,0.0,0.0
92,13059663.txt,entiti tag,entiti||descript phrase||product catalog||specif domain||tag||etag||high precis||manner||web document||signal||catalog||phrase||techniqu||effect search||ricoh g600 digit camera,0.171||0.102||0.075||0.068||0.062||0.058||0.047||0.041||0.039||0.039||0.037||0.036||0.036||0.035||0.035,0.0,0.0,0.0
93,1247804.txt,xml,xml||contact inform||rdf tripl,0.396||0.337||0.267,0.2,0.1,0.06666666666666667
94,13009292.txt,spoken dialogu system,spoken dialogu system||xpath-bas discours analysi modul||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
95,13087531.txt,web mine||relat similar||relat dualiti,relat dualiti||method||unsupervis extract||compani||social network mine||entiti||acquisit relat||sequenti co-clust algorithm||task||open||cluster||lexic pattern||youtub||652||precis,0.137||0.045||0.045||0.044||0.038||0.036||0.036||0.031||0.028||0.026||0.023||0.023||0.019||0.018||0.018,0.2,0.1,0.06666666666666667
96,85619.txt,flash crowd,implic||character||servic attack||denial||cdn||flash crowd||contact inform,0.175||0.168||0.163||0.154||0.146||0.108||0.085,0.0,0.1,0.06666666666666667
97,4603143.txt,search,search||contact inform||select hypertext,0.401||0.359||0.24,0.2,0.1,0.06666666666666667
98,11394824.txt,repli probabl,repli||factor||behavior profil||contact||email usag||signific||friend||Q1||Q2||advanc email featur||number||intens||email social graph||correspond||gain,0.064||0.062||0.055||0.052||0.05||0.049||0.047||0.044||0.044||0.043||0.042||0.029||0.029||0.028||0.028,0.0,0.0,0.0
99,13526048.txt,web mine,web||topic initi detect||tid||collect||task||search techniqu||world||internet||paper||queri keyword||author,0.227||0.175||0.112||0.068||0.065||0.064||0.061||0.061||0.06||0.059||0.048,0.0,0.0,0.0
100,10950133.txt,filter,client-sid xss filter cross-sit||vulner||high perform||previou approach||attack||sourc||common publicly-report secur vulner||webkit||html||script||engin||world||browser vendor||recent year||execut,0.156||0.057||0.053||0.05||0.049||0.044||0.041||0.04||0.04||0.04||0.039||0.038||0.037||0.036||0.035,0.0,0.0,0.0
101,13059382.txt,dynam,bid||list||loan||number||p2p lend servic||time||social platform||dynam||lender||attribut||p2p||loan success onlin peer-to-p||herd||effect||chang,0.125||0.063||0.05||0.047||0.045||0.045||0.043||0.041||0.039||0.03||0.027||0.027||0.027||0.027||0.026,0.0,0.1,0.06666666666666667
102,858398.txt,web browser,attack||contact inform||web browser,0.411||0.386||0.203,0.2,0.1,0.06666666666666667
103,13502500.txt,web 2.0||blind||screen reader,web 2.0||screen reader||model||access difficulti||design requir||blind||interact web-bas applic||main contribut||common desktop function||websit||impair individu||lesson||discuss||wai-aria||respons,0.122||0.09||0.054||0.053||0.052||0.043||0.037||0.035||0.034||0.034||0.031||0.022||0.022||0.022||0.022,0.4,0.3,0.2
104,11858468.txt,short url,short url short url||usag||web||activ||messag length||time||popular||140 charact||content||twitter restrict||character||past year||paper||signific increas||goal,0.144||0.088||0.068||0.054||0.049||0.049||0.048||0.047||0.046||0.046||0.046||0.044||0.042||0.041||0.041,0.0,0.0,0.0
105,11639816.txt,graphic model||session||tast||social media||mood,statist model||group||music-listen session||song listen||commun||music tast||listen||user||social media user experi||enabl||similar behavior||infer||share||mood||pattern,0.09||0.084||0.082||0.067||0.062||0.06||0.046||0.04||0.038||0.025||0.025||0.023||0.023||0.023||0.022,0.0,0.0,0.06666666666666667
106,4602477.txt,electron commerc,denial-of-servic||contact inform||electron commerc,0.395||0.328||0.277,0.2,0.1,0.06666666666666667
107,10795381.txt,wikipedia,wikipedia||query-depend facet interfac||facetedpedia||retriev system||facet gener||metric||user navig cost||paper||explor||choic||corpu||space||complex||set||inform discoveri,0.097||0.086||0.07||0.067||0.065||0.049||0.036||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
108,1888132.txt,xml,electron product catalog||standard||xml||contact inform||price model,0.229||0.224||0.207||0.183||0.156,0.2,0.1,0.06666666666666667
109,11633625.txt,javascript||object persist,data||browser||internet connect||object persist||applic||offlin||web develop||framework||mechan||order||javascript tradit||internet cloud||non-brows environ||interpret||compil support,0.088||0.071||0.054||0.051||0.051||0.043||0.041||0.031||0.03||0.03||0.029||0.029||0.025||0.022||0.02,0.2,0.1,0.06666666666666667
110,571354.txt,multimedia,multimedia||gener||abstract,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
