,filename,label,label_predict,score,precision_5,precision_10,precision_15
45,7792435.txt,uddi busi registri||discoveri||web servic,ubr||multipl ubr||servic||web servic||access ubr||multipl uddi busi registri||uddi busi registri||web servic prolifer||uddi api||web servic crawler engin||central web servic repositori||effici access||primit search method||explor engin||mobil devic,0.112||0.108||0.1||0.085||0.084||0.084||0.077||0.062||0.06||0.054||0.049||0.038||0.023||0.017||0.016,0.2,0.2,0.13333333333333333
46,10358404.txt,control||open user model||user profil||trust,news system||adapt news system||user||adapt news deliveri||system||user profil||user studi||open user profil||adapt process||open user model||interest profil||previou studi||studi demonstr||system. perform||elabor techniqu,0.139||0.128||0.117||0.107||0.091||0.09||0.086||0.074||0.064||0.059||0.04||0.038||0.035||0.034||0.026,0.0,0.2,0.13333333333333333
47,13061595.txt,queri log||data mine,entiti||domain-independ entiti extract||large-scal domain-independ entiti extract||queri log||search queri log||search log||web search queri||pattern-bas heurist||vital sourc||unsupervis method||method||in-depth qualit analysi||web search engin||web document||statist measur,0.119||0.09||0.074||0.073||0.071||0.07||0.057||0.052||0.04||0.037||0.037||0.036||0.035||0.019||0.015,0.2,0.1,0.06666666666666667
48,1229683.txt,owl||structur object,object||structur object||structur||descript||owl||owl represent||represent||descript graph||class descript||hermit reason||hypertableau-bas decis procedur||swrl-like rule||fma ontolog||applic||condit aspect,0.096||0.095||0.095||0.09||0.081||0.08||0.078||0.077||0.056||0.047||0.029||0.028||0.027||0.026||0.021,0.4,0.2,0.13333333333333333
49,287489.txt,support vector machin,support vector machin||web taxonomi integr||contact inform,0.176||0.126||0.046,0.2,0.1,0.06666666666666667
50,13251515.txt,wrapper induct||cluster,dom tree||match dom tree||cluster||page||unsupervis cluster||webpag||product page||tradit cluster method||distanc function||superfici featur||trivial featur||page content||similar page||accur webpag||wrapper induct,0.11||0.09||0.087||0.061||0.053||0.046||0.045||0.043||0.04||0.039||0.038||0.037||0.037||0.034||0.031,0.2,0.1,0.13333333333333333
51,580579.txt,back step,random surfer||back step||contact inform,0.232||0.218||0.049,0.2,0.1,0.06666666666666667
52,14426843.txt,d2rq||rdf||sparql||relat databas,rdf||virtual rdf d2rq||read-onli rdf view||relat databas||d2rq||updat relat data||updat||updat statement||popular rdb-to-rdf map platform||data||sparql||sparql queri||read-writ semant web||creation||extens,0.198||0.108||0.097||0.091||0.078||0.072||0.06||0.046||0.04||0.036||0.031||0.029||0.016||0.005||0.003,0.6,0.3,0.26666666666666666
53,1107868.txt,folksonomi,multimedia-bas fashion||group||rank algorithm||group structur||folksonomy-bas rank strategi||arbitrari web resourc||resourc||groupm||strategi||user interfac||user||folksonomi||system||paper||function,0.093||0.091||0.084||0.084||0.079||0.077||0.069||0.067||0.053||0.021||0.02||0.009||0.008||0.007||0.006,0.0,0.0,0.06666666666666667
54,13753027.txt,bayesian gener model,network||hierarch taxonomi||latent hierarch structur||hierarch group||network structur||document||bayesian gener model||citat network corpora||dens network connect||nonparametr bayesian model||induc taxonomi||prior latent space model||multimod approach||approach||fine-grain distinct,0.076||0.068||0.057||0.055||0.054||0.039||0.037||0.037||0.036||0.036||0.034||0.033||0.033||0.033||0.03,0.0,0.1,0.06666666666666667
55,13061722.txt,product search,product search||product||product search engin||onlin search||theori model||theoret model||decis mechan||inform retriev||relev document||process||pervas||internet||adapt||object||servic,0.169||0.135||0.127||0.124||0.097||0.096||0.073||0.027||0.026||0.018||0.017||0.01||0.01||0.009||0.0,0.2,0.1,0.06666666666666667
56,11714006.txt,semant web||semant wiki,semant wiki||semant web||wiki philosophi||semant web queri languag kiwi||visual render||collabor content creation||effect knowledg manag||viskqwl||order||method,0.115||0.109||0.086||0.078||0.063||0.053||0.041||0.016||0.007||0.005,0.4,0.2,0.13333333333333333
57,804815.txt,approxim string join,approxim string join||web data integr||contact inform,0.219||0.084||0.047,0.2,0.1,0.06666666666666667
58,8644808.txt,navig,geospati map||navig||abstract||web,0.449||0.052||0.05||0.0,0.2,0.1,0.06666666666666667
59,10777275.txt,media fragment,media fragment||media||media fragment specif||media fragment uri specif||uri||w3c media fragment work group||group mission||ongo discuss||uniform resourc identifi||implement||user agent||UA||server||scenario||scheme,0.228||0.182||0.179||0.167||0.132||0.115||0.038||0.031||0.019||0.014||0.013||0.008||0.007||0.004||0.004,0.2,0.1,0.06666666666666667
60,11134936.txt,folksonomi,folksonomi||learn folksonomi||state-of-the-art folksonomi||metadata||hierarchi||person hierarchi||structur||social metadata||refer taxonomi||common taxonomi||bushier tree||approach cluster||open directori project||relat cluster||photo-shar site flickr,0.129||0.121||0.077||0.066||0.063||0.061||0.044||0.042||0.041||0.041||0.034||0.028||0.026||0.025||0.022,0.2,0.1,0.06666666666666667
61,13064078.txt,structur cluster,webpag||structur cluster||structur properti||techniqu||previou techniqu||larg websit||principl||larg full websit||scalabl algorithm||principl framework||effect||highli||algorithm||content||inform theori,0.104||0.103||0.057||0.053||0.051||0.049||0.049||0.048||0.047||0.045||0.039||0.037||0.032||0.031||0.021,0.2,0.1,0.06666666666666667
62,14005258.txt,inform network||wikipedia,human||human wayfind||navig||human search path||inform||human web-brows behavior||inform space||inform network||concept||target concept||target||shortest path||short path||peopl||high-degre hub,0.115||0.095||0.068||0.062||0.06||0.052||0.039||0.039||0.034||0.034||0.033||0.03||0.03||0.029||0.028,0.0,0.1,0.06666666666666667
63,5643999.txt,search engin switch,search||search engin switch||engin||switch||predict search engin||web search engin||search experi||effect onlin search||searcher||predict||defect detect||inform onlin||reason level||qualiti experi||user group,0.202||0.17||0.164||0.145||0.143||0.129||0.123||0.09||0.064||0.062||0.034||0.034||0.032||0.031||0.015,0.2,0.1,0.06666666666666667
64,388759.txt,search engin,natur languag applic||search engin||contact inform,0.196||0.142||0.064,0.2,0.1,0.06666666666666667
65,9942031.txt,misinform||social network,influenc limit||influenc limit problem||campaign||problem||supermodular problem||optim problem||compet||greedi solut||greedi method||greedi approach||predict||predict algorithm||algorithm||approxim guarante||degre central compar,0.095||0.092||0.092||0.086||0.059||0.055||0.048||0.042||0.042||0.042||0.04||0.039||0.038||0.024||0.023,0.0,0.0,0.0
66,13061804.txt,queri complet,correct||queri complet||queri||correct aim||complet suggest||misspel||search engin queri||suggest||common phenomenon||onlin||latenc||util||order||mechan||paper,0.187||0.182||0.171||0.123||0.122||0.116||0.084||0.052||0.051||0.013||0.008||0.006||0.005||0.005||0.0,0.2,0.1,0.06666666666666667
67,568012.txt,xqueri||web servic,contact inform||web servic||xqueri,0.273||0.176||0.102,0.4,0.2,0.13333333333333333
68,13062406.txt,social network||affili network,network||local rout||social network||path||affili network||power||short path||sociologist milgram||algorithm||exist||probabl proport||cue||offer||co-authorship graph||model,0.09||0.085||0.081||0.063||0.054||0.051||0.047||0.046||0.039||0.031||0.029||0.027||0.025||0.021||0.02,0.4,0.2,0.13333333333333333
69,39860.txt,client character||server adapt,client character||server adapt||web perform||contact inform,0.208||0.177||0.065||0.05,0.4,0.2,0.13333333333333333
70,7511137.txt,http,web browser||browser||network attack||web user||site||high-secur web site||secur||imperfect web site||wireless network||http||simpl browser secur mechan||firefox browser extens||hostil network environ||retrofit secur||http protocol,0.085||0.082||0.061||0.058||0.053||0.053||0.053||0.053||0.047||0.047||0.041||0.038||0.037||0.037||0.035,0.0,0.1,0.06666666666666667
71,13714941.txt,authent,contact inform||merkl||authent||http,0.227||0.226||0.169||0.151,0.2,0.1,0.06666666666666667
72,13061698.txt,learn||relev measur,measur||learn||multipl measur||relev measur||top-tier measur||second-ti measur||rank model learn||earli learn||singl grade measur||late-stag learn||rank||standard web relev measur||multipl object function||cost function||problem,0.131||0.089||0.086||0.085||0.085||0.085||0.065||0.061||0.06||0.059||0.053||0.05||0.047||0.046||0.045,0.4,0.2,0.13333333333333333
73,10460577.txt,tourist site||flickr,tourist site||flickr upload tourist photo||tourist attract||geo-tag photo||site||metadata||user-suppli metadata||photo share platform||visit durat time||tempor inform||inform||flickr||manual estim||effici filter method||popular activ,0.09||0.076||0.075||0.062||0.06||0.052||0.052||0.051||0.05||0.039||0.037||0.035||0.021||0.02||0.018,0.2,0.1,0.13333333333333333
74,13063216.txt,onlin shop||product imag,product imag||imag||imag featur||product search engin||featur||stochast gradient||photographi literatur||larg scale product search engin||standard regress||regress model||click-through rate||signific correl||onlin shop||ctr||user click,0.094||0.091||0.077||0.068||0.064||0.056||0.053||0.052||0.04||0.038||0.029||0.028||0.024||0.021||0.011,0.2,0.1,0.13333333333333333
75,458276.txt,index structur,index structur||contact inform||rdf||algorithm,0.338||0.11||0.063||0.041,0.2,0.1,0.06666666666666667
76,102635.txt,world wide web,arbitrari predic||world wide web||abstract,0.292||0.13||0.026,0.2,0.1,0.06666666666666667
77,13788838.txt,opinion spam,review||fake review||fake review group||review group||individu fake review||spam review||individu review||product review||consum review||group||spam detect||candid group||opinion spam||individu||detect,0.223||0.195||0.153||0.147||0.142||0.136||0.13||0.125||0.116||0.071||0.042||0.041||0.04||0.036||0.035,0.0,0.0,0.06666666666666667
78,4594274.txt,task,browser interact||contact inform||task,0.363||0.112||0.051,0.2,0.1,0.06666666666666667
79,10946910.txt,search queri process,anchor text||style||languag differ||languag style discrep||web scale languag model||text stream||languag model properti||quantit explan||queri||larg scale analysi||search queri||web document||search queri process||document||analysi,0.077||0.071||0.069||0.066||0.062||0.061||0.054||0.053||0.039||0.035||0.035||0.029||0.026||0.023||0.021,0.0,0.0,0.06666666666666667
80,14453157.txt,metric||intent||evalu,metric||divers metric||evalu metric||divers||intent||intent recal||user intent||pair||navig intent||pair bootstrap test||evalu||signific test||run pair||recal||prefer agreement,0.116||0.095||0.076||0.075||0.062||0.047||0.042||0.042||0.039||0.037||0.036||0.036||0.034||0.032||0.032,0.4,0.2,0.2
81,69736.txt,semant web,semant web||contact inform||ontolog,0.25||0.198||0.105,0.2,0.1,0.06666666666666667
82,8956046.txt,live chat,live chat||person TV view||contact inform||metadata,0.208||0.159||0.041||0.025,0.2,0.1,0.06666666666666667
83,14382235.txt,markov chain,markovian||markovian assumpt||assumpt||markovian behavior||fundament assumpt||web||current state||web user||web set||markov chain||user||pagerank web rank||main result invok||order estim test||number,0.153||0.147||0.141||0.109||0.104||0.068||0.066||0.05||0.04||0.039||0.033||0.032||0.031||0.024||0.012,0.0,0.1,0.06666666666666667
84,14373644.txt,max algorithm,max algorithm||max||item||maximum item||maximum||paramet||parameter famili||monetari cost||cost model||facebook profil||human error||execut time||strategi||restaur||environ,0.202||0.184||0.076||0.075||0.075||0.055||0.044||0.037||0.034||0.024||0.024||0.012||0.011||0.007||0.007,0.2,0.1,0.06666666666666667
85,4617564.txt,social annot||semant web,social annot||semant web||contact inform,0.278||0.124||0.098,0.4,0.2,0.13333333333333333
86,10514579.txt,statist languag model||wikipedia||activ learn||vandal,wikipedia||wikipedia vandal||vandal||wikipedia articl||articl||activ learn||statist languag model||languag model statist||activ learn approach||high visibl||collabor natur||extens manual effort||autom approach||labori process||influenti collabor inform system,0.205||0.179||0.154||0.135||0.066||0.042||0.04||0.04||0.04||0.033||0.032||0.028||0.026||0.026||0.024,0.4,0.4,0.26666666666666666
87,362327.txt,schemapath,condit constraint||minim extens||schemapath||contact inform||schema,0.222||0.191||0.05||0.048||0.028,0.2,0.1,0.06666666666666667
88,8933236.txt,present gener||wi,present gener||hpg||wi||contact inform||tool,0.264||0.104||0.104||0.102||0.058,0.4,0.2,0.13333333333333333
89,9947418.txt,web applic,applic||web applic||applic compon||explicitly-specifi privileg||secur review||secur properti||fine-grain privileg separ||webmail applic||web framework enforc||review application-specif secur properti||separ||rich secur polici||compon||code||less-trust code,0.093||0.08||0.066||0.063||0.063||0.062||0.056||0.056||0.049||0.047||0.042||0.041||0.04||0.036||0.036,0.2,0.1,0.06666666666666667
90,11134938.txt,folksonomi,folksonomi||relat||user-specifi relat||hierarch relat||flickr automat folksonomi construct||common deeper folksonomi||concept||web directori||gener concept||noisi vocabulari||granular level||open directori project||shallow individu hierarchi||social photoshar site flickr||refer taxonomi,0.1||0.099||0.09||0.062||0.055||0.055||0.029||0.029||0.027||0.026||0.026||0.025||0.024||0.024||0.02,0.2,0.1,0.06666666666666667
91,11052867.txt,link data,data||queri||data sourc||link data||queri answer||data summari||queri result||conjunct queri||link data principl||on-demand queri||ideal queri||queri processor||sourc||web data collect||up-to-d queri result,0.127||0.112||0.092||0.092||0.083||0.075||0.07||0.067||0.065||0.063||0.063||0.063||0.058||0.053||0.053,0.2,0.1,0.06666666666666667
92,13059663.txt,entiti tag,entiti||entiti tag||tag||descript||descript phrase||phrase||short descript||catalog||product catalog||product||ricoh g600 digit camera||high recal||high precis||domain||specif domain,0.142||0.14||0.139||0.127||0.108||0.089||0.083||0.067||0.066||0.066||0.04||0.034||0.034||0.021||0.019,0.2,0.1,0.06666666666666667
93,1247804.txt,xml,rdf tripl||contact inform||xml,0.335||0.147||0.037,0.2,0.1,0.06666666666666667
94,13009292.txt,spoken dialogu system,xpath-bas discours analysi modul||spoken dialogu system||contact inform,0.145||0.121||0.028,0.2,0.1,0.06666666666666667
95,13087531.txt,web mine||relat similar||relat dualiti,relat||semant relat||relat detect||relat similar||acquisit relat||numer relat||relat dualiti||relat similar measur||53 relat type||real-world relat detect task||extension definit||inform extract||web extract||open inform extract||unsupervis extract,0.171||0.105||0.102||0.102||0.096||0.095||0.093||0.075||0.065||0.057||0.034||0.032||0.027||0.027||0.026,0.2,0.2,0.13333333333333333
96,85619.txt,flash crowd,flash crowd||servic attack||denial||implic||cdn||character||contact inform,0.28||0.144||0.048||0.036||0.035||0.031||0.001,0.2,0.1,0.06666666666666667
97,4603143.txt,search,select hypertext||contact inform||search,0.395||0.092||0.026,0.2,0.1,0.06666666666666667
98,11394824.txt,repli probabl,repli||email usag||email commun||least-effort repli||repli probabl||advanc email featur||email respons time||email social graph||factor||domin factor||signific||signific insight||large-scal enterpris||total enterpris size||threshold behavior,0.073||0.059||0.057||0.055||0.053||0.053||0.045||0.043||0.035||0.034||0.032||0.031||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
99,13526048.txt,web mine,topic||topic initi detect||web||topic queri||web document||web mine||time-stamp web document||queri keyword||tid||search techniqu||author||world||internet||collect||task,0.162||0.157||0.144||0.126||0.108||0.091||0.086||0.068||0.032||0.017||0.008||0.007||0.007||0.005||0.005,0.0,0.1,0.06666666666666667
100,10950133.txt,filter,filter||client-sid filter||filter design||client-sid xss filter cross-sit||script||common publicly-report secur vulner||vulner||googl chrome browser||browser vendor||flaw||high precis||high perform||regular express||recent year||approach,0.143||0.1||0.098||0.077||0.057||0.051||0.047||0.037||0.035||0.031||0.023||0.021||0.021||0.02||0.018,0.2,0.1,0.06666666666666667
