,filename,label,label_predict,score,precision_5,precision_10,precision_15
22,14173486.txt,domain adapt,relat||relat type||relat extractor||relat classifi||weakly-supervis relat extract method||target relat type||method||relat extract system||latent relat map||2000 instanc||politician||ceo||62.77||instanc sampl||actor,0.532||0.37||0.335||0.307||0.283||0.275||0.268||0.248||0.235||0.165||0.164||0.164||0.164||0.137||0.132,0.0,0.0,0.0
23,13063949.txt,video summar,video||video summar||video featur||video transcript||video review||video inform||popular video||video summar algorithm||video summar problem||summar||textual featur||shot||transfer||textual inform||summar algorithm,0.716||0.514||0.427||0.396||0.38||0.377||0.373||0.357||0.35||0.312||0.256||0.227||0.221||0.205||0.177,0.2,0.1,0.06666666666666667
24,4641969.txt,semant cach||queri evalu,queri||fast cach lookup||semant cach||fast cach lookup algorithm||compens queri construct||queri evalu||xpath queri evalu||xml queri||sequenti xpath queri||effici compens queri||algorithm||efficq||view||previou algorithm||xml databas,0.358||0.322||0.296||0.289||0.26||0.253||0.252||0.249||0.24||0.224||0.191||0.167||0.161||0.133||0.11,0.2,0.2,0.13333333333333333
25,10071923.txt,web servic||servic composit,global constraint||global optim||local select||global qo constraint||local constraint||global qo requir||local select strategi||servic composit||distribut local select||local select techniqu||solut||effici qos-awar servic composit||compon servic||web servic||dynam web servic composit,0.322||0.295||0.295||0.293||0.288||0.257||0.215||0.212||0.211||0.209||0.205||0.153||0.149||0.142||0.139,0.0,0.1,0.13333333333333333
26,13504156.txt,human comput,thumbs-up||human||game||human comput||comput||human effort||search result human comput||relev rank||comput problem||fun||optim rank aggreg||kemeni rule||purpos||search result||major search engin,0.504||0.33||0.324||0.288||0.247||0.211||0.191||0.155||0.146||0.142||0.134||0.129||0.097||0.093||0.082,0.2,0.1,0.06666666666666667
27,8951730.txt,web servic composit,middlewar servic||web servic composit||contact inform,0.605||0.364||0.082,0.2,0.1,0.06666666666666667
28,1182832.txt,wiki,wiki||semant||contact inform,0.836||0.318||0.104,0.2,0.1,0.06666666666666667
29,4949647.txt,e-servic composit||convers specif,e-servic composit||convers specif||analysi||approach||contact inform,0.499||0.375||0.235||0.175||0.065,0.4,0.2,0.13333333333333333
30,9127089.txt,probabilist model,disambigu||framework||distanc||unifi framework||disambigu problem||problem||ambigu problem||adapt distanc measur||long histori||attribut||investig||relationship||challeng issu||object||baselin method,0.361||0.352||0.324||0.323||0.285||0.21||0.189||0.176||0.161||0.138||0.128||0.118||0.115||0.115||0.109,0.0,0.0,0.0
31,3822664.txt,prospect search,prospect search||effici queri subscript process||contact inform,0.405||0.314||0.067,0.2,0.1,0.06666666666666667
32,8926969.txt,network art,cultur realiti||network art||contact inform,0.525||0.336||0.063,0.2,0.1,0.06666666666666667
33,9678834.txt,recommend system,weight||recommend||weight valu||recommend system||content||linear regress equat||hybrid||human judgment||item||social network graph||attribut||social network analysi||collabor filter||similar||featur,0.466||0.364||0.3||0.254||0.234||0.211||0.172||0.165||0.155||0.147||0.146||0.142||0.135||0.103||0.101,0.2,0.1,0.06666666666666667
34,4651620.txt,script||ontolog||web servic||html,script||wmsl||wmsl page||script writer||ontolog||mashup||end-us||wmsl web page||web mashup script languag||middl ontolog||lightweight ontolog||web mashup||map||end-us accomplish||context ontolog,0.45||0.441||0.291||0.275||0.265||0.248||0.235||0.224||0.22||0.187||0.175||0.168||0.163||0.162||0.157,0.4,0.2,0.13333333333333333
35,13527964.txt,widget,widget||inter-widget commun widget||inter-widget commun||widget object||inter-widget commun layer||api||drag||messag api||drop facil||poster||conclud||customiz start page||instanc||benefit||web desktop,0.605||0.431||0.344||0.339||0.267||0.232||0.167||0.165||0.146||0.119||0.114||0.106||0.093||0.091||0.085,0.2,0.1,0.06666666666666667
36,10599039.txt,social network||game theori,social network social network||social network||mechan||popular social network||social network site||share content||privaci polici||privaci prefer||privaci set||clarke-tax mechan||share imag||collect privaci manag||protect mechan||content||simpl mechan,0.308||0.308||0.233||0.223||0.222||0.216||0.205||0.2||0.185||0.184||0.174||0.168||0.158||0.153||0.146,0.2,0.1,0.06666666666666667
37,4377606.txt,schema map,transform||data transform||transform framework||mapping-driven xml transform clio||clio||map||high-perform xml-to-xml transform||schema map||schema||xml||three-phas framework||xml databas||data||sourc data||sourc,0.504||0.334||0.316||0.274||0.252||0.249||0.244||0.235||0.221||0.213||0.19||0.166||0.165||0.16||0.155,0.0,0.1,0.06666666666666667
38,11796084.txt,deep web||sourcerank||sourc select,sourcerank||sourc||agreement||sourc select||675 sourc||inter-sourc agreement||sourcerank track sourc corrupt||sourc qualiti||agreement graph||adjust agreement||deep web sourc||answer||relev||query-similarity-bas relev assess||deep web,0.45||0.442||0.437||0.277||0.263||0.26||0.256||0.254||0.251||0.249||0.242||0.155||0.154||0.153||0.142,0.4,0.2,0.2
39,9614136.txt,pagerank,imag||product imag search||visual signal||recent googl imag search result||pagerank||rank signal||2000||task||pagerank comput||commerci search-engin||iter procedur||seri||visual link structur||infer visual similar graph||image-rank problem,0.649||0.281||0.197||0.183||0.166||0.152||0.129||0.11||0.109||0.104||0.103||0.101||0.1||0.095||0.091,0.2,0.1,0.06666666666666667
40,3610927.txt,predict rank,predict rank||page||approach||web structur||contact inform,0.524||0.286||0.226||0.194||0.083,0.2,0.1,0.06666666666666667
41,14388913.txt,game,game||data||data manag||trivia-lik game||data manag layer||data manag framework||crowd||mass data||layer||probabilist data||current declar data manag framework work||declar platform||framework||recurs manipul||challeng,0.431||0.329||0.317||0.299||0.286||0.268||0.233||0.232||0.223||0.208||0.199||0.175||0.17||0.137||0.137,0.2,0.1,0.06666666666666667
42,4786762.txt,onlin knapsack problem,bid||bid strategi||bid algorithm||bid perform||budget-constrain bid optim problem||automat bid strategi||knapsack problem||multiple-choic||snipe||real bid data||onlin knapsack problem||snipe heurist||revenu||budget-constrain advertis||revenu maxim,0.574||0.342||0.335||0.318||0.254||0.242||0.231||0.226||0.226||0.224||0.192||0.149||0.143||0.141||0.139,0.0,0.0,0.06666666666666667
43,14386517.txt,navig,fragment||action||navig||data||web fragment||semant navig||semant data||challeng||navig featur||semant specif||massiv semant data sourc||specif||featur||rout||feasibl,0.408||0.384||0.278||0.256||0.253||0.251||0.24||0.239||0.211||0.188||0.174||0.153||0.143||0.136||0.124,0.2,0.1,0.06666666666666667
44,4403635.txt,cognit style,cognit style||adapt web applic||contact inform,0.494||0.167||0.058,0.2,0.1,0.06666666666666667
45,7792435.txt,uddi busi registri||discoveri||web servic,ubr||multipl ubr||access ubr||servic||wsce||uddi busi registri||multipl uddi busi registri||uddi api||web servic||web servic prolifer||central web servic repositori||web servic crawler engin||interest||effici access||magnitud,0.583||0.399||0.343||0.309||0.233||0.225||0.222||0.209||0.193||0.162||0.135||0.134||0.102||0.093||0.092,0.0,0.2,0.13333333333333333
46,10358404.txt,control||open user model||user profil||trust,transpar||news system||system||adapt news system||harm||user profil||user||adapt news deliveri||open user profil||user studi||adapt process||control||yournew||caution||interest profil,0.366||0.297||0.289||0.287||0.284||0.234||0.224||0.223||0.208||0.179||0.161||0.159||0.157||0.157||0.153,0.0,0.1,0.13333333333333333
47,13061595.txt,queri log||data mine,entiti||domain-independ entiti extract||search log||queri log||search queri log||large-scal domain-independ entiti extract||pattern-bas heurist||art||web search queri||in-depth qualit analysi||vital sourc||unsupervis method||state||method||web search engin,0.336||0.311||0.31||0.298||0.268||0.261||0.177||0.164||0.155||0.145||0.141||0.132||0.132||0.126||0.117,0.2,0.1,0.06666666666666667
48,1229683.txt,owl||structur object,descript||object||owl||structur object||owl represent||structur||descript graph||galen||class descript||represent||hermit reason||axiom||hypertableau-bas decis procedur||swrl-like rule||fma ontolog,0.373||0.352||0.33||0.309||0.271||0.266||0.266||0.265||0.226||0.211||0.195||0.112||0.102||0.102||0.098,0.4,0.2,0.13333333333333333
49,287489.txt,support vector machin,support vector machin||web taxonomi integr||contact inform,0.415||0.331||0.079,0.2,0.1,0.06666666666666667
50,13251515.txt,wrapper induct||cluster,dom tree||cluster||webpag||match dom tree||page||product page||unsupervis cluster||e.g.||accur webpag||similar page||page content||tradit cluster method||distanc function||footer||superfici featur,0.349||0.314||0.292||0.276||0.276||0.203||0.2||0.188||0.187||0.165||0.158||0.152||0.148||0.143||0.124,0.2,0.1,0.06666666666666667
51,580579.txt,back step,random surfer||back step||contact inform,0.51||0.463||0.07,0.2,0.1,0.06666666666666667
52,14426843.txt,d2rq||rdf||sparql||relat databas,d2rq||virtual rdf d2rq||updat||rdf||updat statement||relat databas||sparql||updat relat data||read-onli rdf view||popular rdb-to-rdf map platform||sparql queri||creation||read-writ semant web||data||extens,0.695||0.338||0.311||0.226||0.209||0.199||0.198||0.191||0.144||0.118||0.117||0.097||0.064||0.061||0.059,0.4,0.4,0.26666666666666666
53,1107868.txt,folksonomi,groupm||group||resourc||strategi||group structur||folksonomy-bas rank strategi||multimedia-bas fashion||folksonomi||arbitrari web resourc||system||rank algorithm||user interfac||function||user||paper,0.641||0.249||0.218||0.155||0.151||0.139||0.135||0.114||0.112||0.084||0.082||0.07||0.066||0.065||0.06,0.0,0.1,0.06666666666666667
54,13753027.txt,bayesian gener model,hierarch taxonomi||hierarch group||latent hierarch structur||document||network||nonparametr bayesian model||induc taxonomi||document hierarchi||network structur||pre-specif||citat network corpora||bayesian gener model||dens network connect||multimod approach||text,0.286||0.222||0.215||0.213||0.179||0.166||0.164||0.157||0.142||0.142||0.139||0.128||0.127||0.127||0.125,0.0,0.0,0.06666666666666667
55,13061722.txt,product search,product||product search||product search engin||process||pervas||theori model||theoret model||onlin search||decis mechan||internet||object||adapt||relev document||servic||inform retriev,0.561||0.385||0.289||0.217||0.215||0.176||0.165||0.156||0.153||0.139||0.137||0.131||0.109||0.092||0.073,0.2,0.1,0.06666666666666667
56,11714006.txt,semant web||semant wiki,wiki philosophi||semant wiki||viskqwl||visual render||semant web queri languag kiwi||semant web||collabor content creation||order||effect knowledg manag||method,0.423||0.399||0.338||0.194||0.185||0.179||0.165||0.13||0.126||0.092,0.2,0.2,0.13333333333333333
57,804815.txt,approxim string join,approxim string join||web data integr||contact inform,0.524||0.195||0.075,0.2,0.1,0.06666666666666667
58,8644808.txt,navig,geospati map||navig||abstract||web,0.558||0.406||0.312||0.086,0.2,0.1,0.06666666666666667
59,10777275.txt,media fragment,media fragment||media||uri||media fragment uri specif||media fragment specif||w3c media fragment work group||implement||group mission||UA||server||ongo discuss||scenario||scheme||uniform resourc identifi||issu,0.499||0.455||0.442||0.411||0.401||0.255||0.2||0.133||0.13||0.124||0.083||0.075||0.069||0.067||0.063,0.2,0.1,0.06666666666666667
60,11134936.txt,folksonomi,folksonomi||learn folksonomi||state-of-the-art folksonomi||hierarchi||metadata||person hierarchi||structur||social metadata||refer taxonomi||common taxonomi||deeper||approach cluster||challeng||approach||bushier tree,0.634||0.414||0.356||0.287||0.249||0.204||0.15||0.148||0.14||0.134||0.126||0.122||0.121||0.113||0.113,0.2,0.1,0.06666666666666667
61,13064078.txt,structur cluster,webpag||principl||structur cluster||url||heart||highli||techniqu||effect||principl framework||larg websit||structur properti||larg full websit||previou techniqu||algorithm||content,0.446||0.277||0.254||0.233||0.219||0.213||0.212||0.187||0.176||0.173||0.163||0.159||0.155||0.125||0.124,0.2,0.1,0.06666666666666667
62,14005258.txt,inform network||wikipedia,"human wayfind||human||navig||human search path||effici||human web-brows behavior||concept||shortest path||peopl||target concept||short path||target||high-degre hub||30,000||strategi peopl",0.422||0.39||0.322||0.217||0.185||0.18||0.163||0.153||0.144||0.14||0.138||0.118||0.105||0.102||0.1,0.0,0.0,0.0
63,5643999.txt,search engin switch,switch||searcher||search engin switch||predict||predict search engin||engin||search||web search engin||search experi||effect onlin search||choic||poster||find||defect detect||implic,0.54||0.392||0.349||0.305||0.27||0.27||0.236||0.174||0.171||0.134||0.131||0.124||0.121||0.121||0.112,0.2,0.1,0.06666666666666667
64,388759.txt,search engin,natur languag applic||search engin||contact inform,0.481||0.342||0.119,0.2,0.1,0.06666666666666667
65,9942031.txt,misinform||social network,campaign||misinform||problem||influenc limit problem||greedi approach||greedi solut||influenc limit||greedi method||perform||compet||predict||supermodular problem||notion||heurist||propag,0.367||0.187||0.178||0.169||0.168||0.165||0.164||0.155||0.153||0.15||0.145||0.144||0.144||0.137||0.132,0.2,0.1,0.06666666666666667
66,13061804.txt,queri complet,correct||misspel||correct aim||queri complet||queri||complet suggest||onlin||suggest||latenc||search engin queri||common phenomenon||util||mechan||order||algorithm,0.481||0.33||0.284||0.234||0.22||0.201||0.164||0.153||0.11||0.103||0.097||0.076||0.071||0.064||0.047,0.2,0.1,0.06666666666666667
67,568012.txt,xqueri||web servic,xqueri||web servic||contact inform,0.892||0.256||0.12,0.4,0.2,0.13333333333333333
68,13062406.txt,social network||affili network,local rout||network||path||social network||affili network||length||short path||degre||target||milgram-rout||sociologist milgram||lookahead||power||21||cue,0.286||0.269||0.249||0.242||0.195||0.18||0.164||0.152||0.14||0.135||0.135||0.135||0.133||0.122||0.114,0.4,0.2,0.13333333333333333
69,39860.txt,client character||server adapt,client character||server adapt||web perform||contact inform,0.411||0.345||0.145||0.072,0.4,0.2,0.13333333333333333
70,7511137.txt,http,forcehttp||browser||http||secur||network attack||site||web browser||retrofit secur||http protocol||simpl browser secur mechan||firefox browser extens||support http||wireless network||high-secur web site||hostil network environ,0.515||0.311||0.258||0.216||0.198||0.191||0.188||0.172||0.168||0.16||0.155||0.153||0.132||0.128||0.125,0.2,0.1,0.06666666666666667
71,13714941.txt,authent,merkl||authent||http||contact inform,0.601||0.509||0.4||0.056,0.2,0.1,0.06666666666666667
72,13061698.txt,learn||relev measur,learn||measur||top-tier measur||second-ti measur||earli learn||multipl measur||rank||late-stag learn||scorecard||rank model learn||relev measur||singl grade measur||problem||cost function||multipl object function,0.378||0.375||0.303||0.303||0.279||0.26||0.256||0.247||0.231||0.231||0.23||0.183||0.156||0.155||0.146,0.2,0.1,0.13333333333333333
73,10460577.txt,tourist site||flickr,geo-tag photo||tourist site||flickr upload tourist photo||tourist attract||flickr||visit durat time||metadata||user-suppli metadata||photo share platform||trip||site||photograph||citi||tempor inform||effici filter method,0.259||0.244||0.243||0.232||0.189||0.188||0.172||0.163||0.142||0.13||0.114||0.112||0.112||0.108||0.095,0.4,0.2,0.13333333333333333
74,13063216.txt,onlin shop||product imag,ctr||featur||imag featur||imag||product imag||stochast gradient||standard regress||photographi literatur||product search engin||ndcg||text||regress model||larg scale product search engin||impact||onlin shop,0.409||0.398||0.383||0.368||0.307||0.164||0.156||0.155||0.147||0.147||0.144||0.138||0.115||0.105||0.104,0.2,0.1,0.13333333333333333
75,458276.txt,index structur,rdf||index structur||algorithm||contact inform,0.475||0.351||0.25||0.082,0.2,0.1,0.06666666666666667
76,102635.txt,world wide web,arbitrari predic||abstract||world wide web,0.49||0.239||0.211,0.2,0.1,0.06666666666666667
77,13788838.txt,opinion spam,review||fake review||fake review group||individu fake review||review group||spam review||individu review||product review||consum review||group||opinion spam||candid group||spam detect||opinion||detect,0.622||0.606||0.489||0.439||0.438||0.399||0.363||0.36||0.328||0.254||0.149||0.145||0.141||0.122||0.107,0.0,0.0,0.06666666666666667
78,4594274.txt,task,browser interact||task||contact inform,0.503||0.442||0.107,0.2,0.1,0.06666666666666667
79,10946910.txt,search queri process,titl||bodi||style||languag style discrep||anchor text||languag differ||queri||document||observ||languag model properti||search queri||text stream||quantit explan||web scale languag model||search queri process,0.363||0.26||0.242||0.239||0.227||0.204||0.191||0.181||0.159||0.157||0.156||0.155||0.146||0.144||0.125,0.0,0.0,0.06666666666666667
80,14453157.txt,metric||intent||evalu,metric||ndcg||divers metric||din||intent||evalu metric||intuit||intent recal||divers||navig intent||run||run pair||user intent||pair||pair bootstrap test,0.372||0.277||0.274||0.258||0.257||0.224||0.214||0.18||0.175||0.169||0.152||0.145||0.137||0.137||0.109,0.4,0.2,0.13333333333333333
81,69736.txt,semant web,ontolog||semant web||contact inform,0.574||0.231||0.112,0.2,0.1,0.06666666666666667
82,8956046.txt,live chat,live chat||metadata||person TV view||contact inform,0.479||0.354||0.346||0.059,0.2,0.1,0.06666666666666667
83,14382235.txt,markov chain,markovian||markovian assumpt||markovian behavior||assumpt||fundament assumpt||number||user||avenu||current state||underpin||web user||markov chain||extent||action||histori,0.61||0.463||0.34||0.316||0.213||0.187||0.172||0.169||0.167||0.153||0.128||0.113||0.113||0.11||0.101,0.0,0.0,0.06666666666666667
84,14373644.txt,max algorithm,max||max algorithm||item||maximum item||strategi||maximum||paramet||environ||monetari cost||restaur||parameter famili||set||guidelin||tradeoff||quantiti,0.677||0.446||0.211||0.192||0.181||0.174||0.148||0.119||0.118||0.113||0.108||0.106||0.106||0.091||0.091,0.2,0.1,0.06666666666666667
85,4617564.txt,social annot||semant web,social annot||semant web||contact inform,0.493||0.234||0.113,0.4,0.2,0.13333333333333333
86,10514579.txt,statist languag model||wikipedia||activ learn||vandal,vandal||wikipedia vandal||wikipedia||wikipedia articl||articl||activ learn||statist languag model||languag model statist||collabor natur||activ learn approach||high visibl||labori process||content||autom approach||extens manual effort,0.694||0.524||0.355||0.26||0.164||0.127||0.123||0.123||0.116||0.112||0.104||0.103||0.093||0.083||0.083,0.4,0.4,0.26666666666666666
87,362327.txt,schemapath,schemapath||condit constraint||schema||minim extens||contact inform,0.592||0.372||0.346||0.29||0.055,0.2,0.1,0.06666666666666667
88,8933236.txt,present gener||wi,hpg||wi||tool||present gener||contact inform,0.643||0.643||0.309||0.171||0.06,0.4,0.2,0.13333333333333333
89,9947418.txt,web applic,applic||secur review||applic compon||explicitly-specifi privileg||review||webmail applic||secur properti||fine-grain privileg separ||compon||isol||review application-specif secur properti||web applic||separ||privilege-separ compon||code,0.307||0.271||0.26||0.255||0.235||0.222||0.22||0.219||0.214||0.214||0.2||0.188||0.183||0.176||0.155,0.0,0.0,0.06666666666666667
90,11134938.txt,folksonomi,folksonomi||user-specifi relat||common deeper folksonomi||relat||flickr automat folksonomi construct||tag||concept||hierarch relat||gener concept||drawback||open directori project||web directori||social photoshar site flickr||noisi vocabulari||shallow individu hierarchi,0.551||0.31||0.24||0.233||0.233||0.194||0.186||0.154||0.111||0.109||0.109||0.098||0.094||0.092||0.091,0.2,0.1,0.06666666666666667
91,11052867.txt,link data,queri||data||link data||queri answer||data sourc||sourc||data summari||conjunct queri||on-demand queri||link data principl||ideal queri||queri processor||up-to-d queri result||queri result||live sourc,0.36||0.32||0.305||0.295||0.285||0.25||0.234||0.232||0.229||0.229||0.228||0.228||0.22||0.22||0.199,0.2,0.1,0.06666666666666667
92,13059663.txt,entiti tag,entiti||entiti tag||tag||phrase||descript phrase||descript||etag||catalog||product catalog||short descript||product||entitytagg||water||domain||ricoh g600 digit camera,0.43||0.406||0.382||0.296||0.291||0.287||0.254||0.197||0.185||0.18||0.173||0.127||0.127||0.111||0.109,0.2,0.1,0.06666666666666667
93,1247804.txt,xml,rdf tripl||xml||contact inform,0.628||0.41||0.091,0.2,0.1,0.06666666666666667
94,13009292.txt,spoken dialogu system,xpath-bas discours analysi modul||spoken dialogu system||contact inform,0.382||0.319||0.049,0.2,0.1,0.06666666666666667
95,13087531.txt,web mine||relat similar||relat dualiti,relat||acquisit relat||relat dualiti||semant relat||relat detect||relat similar||numer relat||compani||relat similar measur||53 relat type||acquisit||real-world relat detect task||open||entiti||extension definit,0.558||0.389||0.324||0.318||0.314||0.313||0.307||0.258||0.23||0.229||0.22||0.196||0.137||0.132||0.121,0.2,0.2,0.13333333333333333
96,85619.txt,flash crowd,denial||flash crowd||cdn||implic||character||servic attack||contact inform,0.454||0.401||0.377||0.323||0.267||0.212||0.047,0.2,0.1,0.06666666666666667
97,4603143.txt,search,select hypertext||search||contact inform,0.482||0.178||0.074,0.2,0.1,0.06666666666666667
98,11394824.txt,repli probabl,repli||email usag||email commun||advanc email featur||Q1||Q2||least-effort repli||email respons time||email social graph||repli probabl||factor||friend||signific||domin factor||total enterpris size,0.332||0.296||0.284||0.256||0.245||0.245||0.227||0.211||0.204||0.2||0.184||0.155||0.153||0.135||0.122,0.0,0.1,0.06666666666666667
99,13526048.txt,web mine,topic||tid||topic initi detect||topic queri||time-stamp web document||web document||author||queri keyword||web||web mine||internet||world||task||collect||search techniqu,0.494||0.483||0.367||0.312||0.163||0.142||0.139||0.128||0.121||0.111||0.108||0.102||0.094||0.088||0.066,0.0,0.1,0.06666666666666667
100,10950133.txt,filter,filter||vulner||client-sid filter||filter design||client-sid xss filter cross-sit||script||common publicly-report secur vulner||attack||flaw||buffer||webkit||browser vendor||default||googl chrome browser||high precis,0.466||0.348||0.33||0.281||0.227||0.186||0.156||0.15||0.137||0.137||0.137||0.124||0.124||0.111||0.093,0.2,0.1,0.06666666666666667
101,13059382.txt,dynam,bid||loan||bid behavior||bid prefer||loan request list||herd||lender||p2p loan auction websit||list||lend servic||p2p lend servic||p2p||loan success onlin peer-to-p||success||prosper.com,0.511||0.504||0.297||0.28||0.27||0.202||0.202||0.198||0.19||0.181||0.181||0.181||0.177||0.109||0.101,0.0,0.0,0.0
