,filename,label,label_predict,score,precision_5,precision_10,precision_15
20,979879.txt,semant web||semrank,semrank||rank||relationship search result||semant web||contact inform,3.653||1.351||0.943||0.609||0.0,0.4,0.2,0.13333333333333333
21,882702.txt,script inject,polici||script||script inject||beep||script inject attack||inject script code||browser-enforc embed polici||browser||beep support||browser-enforc embed polici web||sami||yamann worm||filter weak||site||attack,9.088||8.529||8.203||7.878||6.154||5.847||5.759||5.744||4.7||4.319||2.623||2.623||2.509||2.119||2.055,0.2,0.1,0.06666666666666667
22,14173486.txt,domain adapt,relat||relat type||relat extractor||relat classifi||weakly-supervis relat extract method||target relat type||method||relat extract system||latent relat map||politician||ceo||62.77||2000 instanc||actor||lower-dimension project,10.622||7.029||6.477||5.887||5.202||5.056||5.017||4.327||4.312||2.808||2.808||2.808||2.671||2.11||2.089,0.0,0.0,0.0
23,13063949.txt,video summar,video||video summar||video featur||video transcript||video inform||video review||popular video||video summar algorithm||video summar problem||summar||textual featur||shot||textual inform||transfer||summar algorithm,28.469||19.533||16.206||15.485||14.862||14.235||14.235||13.022||13.022||10.598||8.568||7.51||7.224||5.937||5.299,0.2,0.1,0.06666666666666667
24,4641969.txt,semant cach||queri evalu,fast cach lookup||queri||fast cach lookup algorithm||semant cach||compens queri construct||xpath queri evalu||queri evalu||sequenti xpath queri||xml queri||effici compens queri||algorithm||efficq||view||previou algorithm||good perform,5.255||5.005||4.64||4.622||3.94||3.811||3.646||3.588||3.388||3.138||2.796||2.79||2.391||1.921||1.189,0.2,0.2,0.13333333333333333
25,10071923.txt,web servic||servic composit,global constraint||global optim||local constraint||global qo constraint||local select||global qo requir||solut||local select strategi||local select techniqu||distribut local select||servic composit||effici qos-awar servic composit||optim decomposit||mip||run-tim bind,7.45||6.602||6.441||6.334||6.33||5.385||4.268||4.22||4.22||4.22||3.649||2.702||2.556||2.512||2.275,0.0,0.0,0.06666666666666667
26,13504156.txt,human comput,thumbs-up||human||human comput||game||comput||human effort||search result human comput||fun||comput problem||kemeni rule||relev rank||optim rank aggreg||purpos||search result||major search engin,8.759||6.242||5.303||4.956||4.364||3.844||3.222||2.438||2.182||2.136||1.958||1.676||1.559||1.142||0.855,0.2,0.1,0.06666666666666667
27,8951730.txt,web servic composit,middlewar servic||web servic composit||contact inform,2.934||1.668||0.53,0.2,0.1,0.06666666666666667
28,1182832.txt,wiki,wiki||semant||contact inform,2.612||1.403||0.548,0.2,0.1,0.06666666666666667
29,4949647.txt,e-servic composit||convers specif,e-servic composit||convers specif||analysi||approach||contact inform,2.634||2.059||1.431||1.092||0.0,0.4,0.2,0.13333333333333333
30,9127089.txt,probabilist model,framework||unifi framework||disambigu||distanc||disambigu problem||problem||ambigu problem||long histori||investig||attribut||adapt distanc measur||relationship||baselin method||probabilist model||challeng issu,3.974||3.531||3.376||3.303||2.764||2.153||1.947||1.635||1.262||1.158||1.101||1.046||0.764||0.646||0.617,0.0,0.0,0.06666666666666667
31,3822664.txt,prospect search,prospect search||effici queri subscript process||contact inform,1.718||1.498||0.498,0.2,0.1,0.06666666666666667
32,8926969.txt,network art,cultur realiti||network art||contact inform,3.089||1.988||0.53,0.2,0.1,0.06666666666666667
33,9678834.txt,recommend system,weight||recommend||weight valu||content||recommend system||linear regress equat||human judgment||hybrid||item||attribut||collabor filter||social network analysi||social network graph||featur||import,5.207||3.466||3.216||2.518||2.436||2.234||1.724||1.647||1.385||1.327||1.257||0.828||0.828||0.0||0.0,0.2,0.1,0.06666666666666667
34,4651620.txt,script||ontolog||web servic||html,script||wmsl||script writer||wmsl page||ontolog||end-us||wmsl web page||web mashup script languag||mashup||middl ontolog||lightweight ontolog||end-us accomplish||map||web mashup||context ontolog,10.456||10.37||6.372||6.277||5.944||5.126||4.737||4.515||4.43||4.266||3.817||3.47||3.091||3.044||2.972,0.4,0.2,0.13333333333333333
35,13527964.txt,widget,widget||inter-widget commun widget||inter-widget commun||widget object||inter-widget commun layer||api||drag||drop facil||messag api||poster||conclud||customiz start page||benefit||instanc||standard,11.048||7.555||5.808||5.524||4.448||3.684||2.929||2.541||2.533||2.028||1.932||1.489||1.474||1.382||1.173,0.2,0.1,0.06666666666666667
36,10599039.txt,social network||game theori,social network social network||social network||mechan||share content||clarke-tax mechan||privaci set||privaci polici||privaci prefer||co-ownership||social network site||popular social network||share imag||protect mechan||collect privaci manag||spite,3.515||3.515||3.347||3.107||2.911||2.589||2.589||2.589||2.475||2.343||2.343||2.304||2.29||2.216||2.175,0.2,0.1,0.06666666666666667
37,4377606.txt,schema map,transform||data transform||transform framework||mapping-driven xml transform clio||high-perform xml-to-xml transform||clio||map||schema map||three-phas framework||xml||schema||xml databas||data||sourc data||sourc,11.674||7.024||6.793||5.743||5.417||5.18||4.465||3.98||3.547||3.529||3.495||2.572||2.374||2.373||2.372,0.0,0.1,0.06666666666666667
38,11796084.txt,deep web||sourcerank||sourc select,sourc||agreement||sourcerank||675 sourc||sourc select||inter-sourc agreement||sourc qualiti||adjust agreement||sourcerank track sourc corrupt||deep web sourc||agreement graph||query-similarity-bas relev assess||deep web||trust assess||relev,14.553||13.743||12.62||8.486||8.393||8.081||7.84||7.694||7.663||7.185||6.872||4.156||3.502||3.35||3.347,0.4,0.2,0.2
39,9614136.txt,pagerank,imag||product imag search||visual signal||pagerank||recent googl imag search result||2000||rank signal||iter procedur||commerci search-engin||seri||task||image-rank problem||comparison||pagerank comput||today,10.392||4.007||3.131||2.459||2.307||2.291||2.156||1.729||1.704||1.692||1.325||1.296||1.26||1.23||1.224,0.2,0.1,0.06666666666666667
40,3610927.txt,predict rank,predict rank||page||approach||web structur||contact inform,2.268||1.164||1.092||0.652||0.0,0.2,0.1,0.06666666666666667
41,14388913.txt,game,game||data||data manag||trivia-lik game||data manag layer||data manag framework||mass data||crowd||layer||probabilist data||current declar data manag framework work||declar platform||framework||recurs manipul||challeng,5.984||5.244||4.828||4.325||4.307||3.926||3.654||3.521||3.264||3.163||2.611||2.515||2.121||2.066||1.795,0.2,0.1,0.06666666666666667
42,4786762.txt,onlin knapsack problem,bid||bid strategi||bid algorithm||bid perform||budget-constrain bid optim problem||multiple-choic||snipe||knapsack problem||automat bid strategi||real bid data||onlin knapsack problem||snipe heurist||revenu||revenu maxim||budget-constrain advertis,12.665||7.416||7.141||6.835||5.564||5.395||5.395||5.3||4.944||4.222||4.21||3.41||3.126||3.012||2.697,0.0,0.0,0.06666666666666667
43,14386517.txt,navig,fragment||action||navig||challeng||data||web fragment||semant navig||semant data||navig featur||semant specif||massiv semant data sourc||specif||feasibl||featur||central fashion,5.321||5.004||3.32||3.291||3.254||3.21||3.076||3.043||2.442||2.374||1.963||1.916||1.592||1.564||1.456,0.2,0.1,0.06666666666666667
44,4403635.txt,cognit style,cognit style||adapt web applic||contact inform,2.921||1.036||0.514,0.2,0.1,0.06666666666666667
45,7792435.txt,uddi busi registri||discoveri||web servic,ubr||multipl ubr||access ubr||servic||wsce||multipl uddi busi registri||uddi busi registri||uddi api||web servic||web servic prolifer||central web servic repositori||web servic crawler engin||magnitud||interest||establish,12.566||8.579||7.057||5.825||4.853||4.5||4.47||4.208||3.492||2.983||2.362||2.267||1.764||1.679||1.44,0.0,0.2,0.13333333333333333
46,10358404.txt,control||open user model||user profil||trust,transpar||system||harm||news system||adapt news system||adapt news deliveri||user profil||user||open user profil||yournew||caution||control||user studi||adapt process||open user model,6.318||4.982||4.896||4.775||4.666||3.484||3.223||2.963||2.95||2.685||2.685||2.441||2.436||2.224||1.788,0.0,0.1,0.2
47,13061595.txt,queri log||data mine,search log||domain-independ entiti extract||queri log||entiti||large-scal domain-independ entiti extract||search queri log||pattern-bas heurist||art||state||in-depth qualit analysi||unsupervis method||method||common||vital sourc||web search queri,3.583||3.384||3.29||3.15||2.85||2.817||2.092||1.927||1.455||1.438||1.362||1.201||1.186||1.139||1.053,0.2,0.1,0.06666666666666667
48,1229683.txt,owl||structur object,descript||object||owl||structur object||galen||owl represent||structur||descript graph||class descript||represent||hermit reason||axiom||hypertableau-bas decis procedur||swrl-like rule||decid,7.464||6.25||6.115||5.536||5.198||4.959||4.822||4.736||4.33||3.804||3.757||2.122||1.852||1.824||1.376,0.4,0.2,0.13333333333333333
49,287489.txt,support vector machin,support vector machin||web taxonomi integr||contact inform,2.055||1.479||0.514,0.2,0.1,0.06666666666666667
50,13251515.txt,wrapper induct||cluster,dom tree||cluster||match dom tree||webpag||page||unsupervis cluster||e.g.||product page||accur webpag||footer||distanc function||page content||similar page||tradit cluster method||superfici featur,6.685||5.546||5.127||4.792||4.651||3.452||3.322||3.251||3.057||2.71||2.34||2.326||2.326||2.154||2.089,0.2,0.1,0.06666666666666667
51,580579.txt,back step,random surfer||back step||contact inform,2.803||2.627||0.548,0.2,0.1,0.06666666666666667
52,14426843.txt,d2rq||rdf||sparql||relat databas,d2rq||virtual rdf d2rq||updat||rdf||updat statement||relat databas||updat relat data||sparql||read-onli rdf view||popular rdb-to-rdf map platform||creation||sparql queri||extens||read-writ semant web||data,14.93||7.117||6.814||4.588||4.473||4.063||3.694||3.485||2.929||2.412||1.977||1.743||1.177||0.992||0.0,0.4,0.4,0.26666666666666666
53,1107868.txt,folksonomi,groupm||group||resourc||strategi||multimedia-bas fashion||folksonomy-bas rank strategi||group structur||arbitrari web resourc||folksonomi||system||paper||rank algorithm||user interfac||function||user,11.633||4.122||3.934||2.566||2.402||2.241||2.061||1.908||1.461||1.13||1.05||0.779||0.5||0.0||0.0,0.0,0.1,0.06666666666666667
54,13753027.txt,bayesian gener model,hierarch taxonomi||latent hierarch structur||hierarch group||document||induc taxonomi||pre-specif||nonparametr bayesian model||document hierarchi||hypertext||multimod approach||fine-grain distinct||citat network corpora||network||ten||text,4.783||3.328||3.105||2.701||2.617||2.353||2.342||1.953||1.877||1.785||1.714||1.614||1.602||1.545||1.491,0.0,0.0,0.0
55,13061722.txt,product search,product||product search||product search engin||pervas||process||theori model||theoret model||decis mechan||internet||adapt||object||onlin search||servic||inform retriev||relev document,5.875||3.767||2.511||2.111||2.053||1.521||1.396||1.327||1.186||1.135||1.021||0.83||0.0||0.0||0.0,0.2,0.1,0.06666666666666667
56,11714006.txt,semant web||semant wiki,semant wiki||wiki philosophi||viskqwl||visual render||semant web||semant web queri languag kiwi||order||collabor content creation||effect knowledg manag||method,3.903||3.862||3.281||1.863||1.681||1.583||1.31||1.246||0.834||0.0,0.4,0.2,0.13333333333333333
57,804815.txt,approxim string join,approxim string join||web data integr||contact inform,2.559||0.946||0.514,0.2,0.1,0.06666666666666667
58,8644808.txt,navig,geospati map||navig||abstract||web,2.426||1.833||1.744||0.0,0.2,0.1,0.06666666666666667
59,10777275.txt,media fragment,media fragment||media||media fragment specif||media fragment uri specif||uri||w3c media fragment work group||implement||UA||group mission||server||ongo discuss||scenario||scheme||issu||exampl,11.628||10.824||9.336||9.096||8.375||5.522||4.567||2.801||2.565||2.253||1.642||1.447||1.234||1.153||1.003,0.2,0.1,0.06666666666666667
60,11134936.txt,folksonomi,folksonomi||learn folksonomi||state-of-the-art folksonomi||hierarchi||metadata||person hierarchi||refer taxonomi||common taxonomi||deeper||social metadata||structur||inconsist||challeng||bushier tree||spars,11.026||7.071||6.158||4.731||4.481||3.229||2.366||2.315||2.28||2.241||2.24||1.98||1.967||1.896||1.805,0.2,0.1,0.06666666666666667
61,13064078.txt,structur cluster,webpag||principl||heart||structur cluster||highli||techniqu||url||effect||larg websit||previou techniqu||larg full websit||principl framework||structur properti||algorithm||scalabl algorithm,5.129||3.576||2.823||2.805||2.672||2.611||2.485||2.26||1.908||1.844||1.804||1.788||1.759||1.111||1.061,0.2,0.1,0.06666666666666667
62,14005258.txt,inform network||wikipedia,"human wayfind||human||navig||human search path||human web-brows behavior||effici||concept||shortest path||peopl||target concept||short path||high-degre hub||30,000||simplic||target",9.572||9.232||6.273||4.247||3.802||3.495||2.877||2.605||2.468||2.377||2.264||2.237||2.175||2.0||1.878,0.0,0.0,0.0
63,5643999.txt,search engin switch,switch||searcher||search engin switch||predict||engin||predict search engin||search||web search engin||search experi||choic||poster||implic||find||effect onlin search||defect detect,9.311||6.022||5.503||4.613||4.214||3.938||2.986||2.4||2.205||1.94||1.883||1.673||1.64||1.433||1.392,0.2,0.1,0.06666666666666667
64,388759.txt,search engin,natur languag applic||search engin||contact inform,1.668||0.692||0.514,0.2,0.1,0.06666666666666667
65,9942031.txt,misinform||social network,campaign||misinform||greedi solut||greedi method||greedi approach||influenc limit||influenc limit problem||problem||compet||supermodular problem||notion||heurist||perform||propag||75,7.761||4.083||3.147||3.147||3.147||3.134||3.102||3.038||2.979||2.733||2.691||2.644||2.494||2.442||2.429,0.2,0.1,0.06666666666666667
66,13061804.txt,queri complet,correct||misspel||correct aim||queri complet||complet suggest||queri||onlin||suggest||latenc||common phenomenon||util||search engin queri||paper||problem||order,9.882||5.825||5.655||3.838||3.493||2.944||2.625||2.253||1.738||1.613||1.169||0.981||0.0||0.0||0.0,0.2,0.1,0.06666666666666667
67,568012.txt,xqueri||web servic,xqueri||web servic||contact inform,2.666||0.646||0.548,0.4,0.2,0.13333333333333333
68,13062406.txt,social network||affili network,local rout||path||network||length||social network||affili network||milgram-rout||sociologist milgram||lookahead||degre||short path||21||power||target||cue,5.211||4.047||3.916||3.434||3.322||3.137||2.658||2.658||2.658||2.642||2.621||2.358||2.313||2.228||2.182,0.2,0.2,0.13333333333333333
69,39860.txt,client character||server adapt,client character||server adapt||web perform||contact inform,2.145||1.816||0.649||0.0,0.4,0.2,0.13333333333333333
70,7511137.txt,http,forcehttp||browser||http||secur||web browser||site||retrofit secur||http protocol||network attack||firefox browser extens||simpl browser secur mechan||support http||high-secur web site||imperfect web site||error process,10.968||6.305||5.175||4.216||3.661||3.574||3.477||3.262||3.195||2.782||2.63||2.587||2.442||2.284||2.147,0.2,0.1,0.06666666666666667
71,13714941.txt,authent,merkl||authent||http||contact inform,3.804||2.805||2.504||0.53,0.2,0.1,0.06666666666666667
72,13061698.txt,learn||relev measur,learn||measur||top-tier measur||second-ti measur||earli learn||multipl measur||late-stag learn||scorecard||relev measur||rank||rank model learn||singl grade measur||cost function||iteration-depend cost function||problem,8.136||7.984||6.47||6.47||5.96||5.317||5.307||4.956||4.481||4.147||4.094||3.487||2.645||2.589||2.481,0.2,0.2,0.13333333333333333
73,10460577.txt,tourist site||flickr,geo-tag photo||tourist site||tourist attract||flickr upload tourist photo||visit durat time||flickr||user-suppli metadata||metadata||trip||photograph||citi||photo share platform||tempor inform||site||day,4.227||4.073||4.06||4.055||3.121||2.964||2.743||2.739||2.146||1.846||1.846||1.831||1.758||1.438||1.432,0.2,0.2,0.13333333333333333
74,13063216.txt,onlin shop||product imag,featur||ctr||imag featur||imag||product imag||stochast gradient||photographi literatur||standard regress||ndcg||text||regress model||product search engin||impact||idea||studi,6.819||6.075||5.574||4.33||3.844||2.5||2.35||2.13||1.958||1.764||1.606||1.529||1.411||1.32||1.286,0.2,0.1,0.06666666666666667
75,458276.txt,index structur,rdf||index structur||algorithm||contact inform,1.985||1.569||1.235||0.0,0.2,0.1,0.06666666666666667
76,102635.txt,world wide web,arbitrari predic||abstract||world wide web,2.884||1.655||1.236,0.2,0.1,0.06666666666666667
77,13788838.txt,opinion spam,review||fake review||fake review group||review group||individu fake review||spam review||individu review||product review||consum review||group||candid group||opinion spam||spam detect||individu||opinion,30.499||28.732||22.926||20.906||20.509||18.665||17.281||16.894||15.746||11.314||6.249||5.432||5.111||4.063||4.033,0.0,0.0,0.06666666666666667
78,4594274.txt,task,browser interact||task||contact inform,1.765||1.644||0.514,0.2,0.1,0.06666666666666667
79,10946910.txt,search queri process,titl||bodi||languag style discrep||style||anchor text||languag differ||quantit explan||observ||document||text stream||languag model properti||extent||web scale languag model||analysi||queri,5.391||3.865||3.299||2.954||2.945||2.669||2.153||1.951||1.941||1.925||1.739||1.599||1.549||1.441||1.438,0.0,0.0,0.0
80,14453157.txt,metric||intent||evalu,metric||ndcg||divers metric||din||evalu metric||intuit||intent||divers||intent recal||run||navig intent||run pair||pair||user intent||recal,11.013||8.135||7.643||7.254||6.161||6.107||5.878||4.273||4.249||3.974||3.616||3.536||3.099||2.939||2.621,0.2,0.2,0.13333333333333333
81,69736.txt,semant web,ontolog||semant web||contact inform,1.865||0.636||0.0,0.2,0.1,0.06666666666666667
82,8956046.txt,live chat,live chat||metadata||person TV view||contact inform,2.746||2.165||2.059||0.0,0.2,0.1,0.06666666666666667
83,14382235.txt,markov chain,markovian||markovian assumpt||assumpt||markovian behavior||fundament assumpt||number||avenu||current state||underpin||user||extent||web user||markov chain||histori||action,10.387||7.859||5.331||5.193||3.494||2.914||2.766||2.549||2.466||1.991||1.657||1.55||1.523||1.413||1.395,0.0,0.0,0.06666666666666667
84,14373644.txt,max algorithm,max||max algorithm||item||maximum item||strategi||maximum||paramet||restaur||monetari cost||parameter famili||guidelin||environ||tradeoff||quantiti||set,14.991||9.525||3.702||3.51||3.394||3.318||2.773||2.333||2.22||2.158||2.157||2.102||1.734||1.734||1.665,0.2,0.1,0.06666666666666667
85,4617564.txt,social annot||semant web,social annot||semant web||contact inform,1.52||0.666||0.514,0.4,0.2,0.13333333333333333
86,10514579.txt,statist languag model||wikipedia||activ learn||vandal,vandal||wikipedia vandal||wikipedia||wikipedia articl||articl||activ learn||collabor natur||activ learn approach||high visibl||statist languag model||languag model statist||extens manual effort||labori process||autom approach||content,12.782||9.283||5.783||4.177||2.571||1.891||1.789||1.647||1.581||1.552||1.552||1.31||1.298||1.207||1.186,0.4,0.4,0.26666666666666666
87,362327.txt,schemapath,schemapath||condit constraint||minim extens||schema||contact inform,3.653||2.376||2.018||1.948||0.0,0.2,0.1,0.06666666666666667
88,8933236.txt,present gener||wi,hpg||wi||tool||present gener||contact inform,3.707||3.707||2.002||1.306||0.0,0.4,0.2,0.13333333333333333
89,9947418.txt,web applic,applic||explicitly-specifi privileg||applic compon||secur review||webmail applic||fine-grain privileg separ||isol||secur properti||compon||separ||review application-specif secur properti||privilege-separ compon||review||web applic||buggi,6.128||4.994||4.933||4.393||4.387||4.185||4.12||3.88||3.739||3.409||3.318||3.192||3.167||3.064||2.646,0.0,0.0,0.06666666666666667
90,11134938.txt,folksonomi,folksonomi||user-specifi relat||flickr automat folksonomi construct||common deeper folksonomi||relat||concept||hierarch relat||tag||drawback||open directori project||web directori||gener concept||noisi vocabulari||granular level||variat,10.308||5.992||4.171||4.157||4.062||3.347||2.619||2.264||2.162||1.892||1.733||1.673||1.663||1.662||1.498,0.2,0.1,0.06666666666666667
91,11052867.txt,link data,data||link data||data sourc||queri||data summari||queri answer||sourc||link data principl||on-demand queri||ideal queri||queri processor||conjunct queri||up-to-d queri result||live sourc||sourc summari,6.876||6.08||5.696||5.646||4.68||4.668||4.515||4.505||3.797||3.749||3.749||3.749||3.721||3.654||3.5,0.2,0.1,0.06666666666666667
92,13059663.txt,entiti tag,entiti||entiti tag||phrase||descript phrase||tag||descript||etag||catalog||short descript||product catalog||product||entitytagg||water||ricoh g600 digit camera||domain,8.057||7.112||6.377||6.232||6.167||6.087||5.412||3.86||3.663||3.47||3.079||2.705||2.705||2.174||1.85,0.2,0.1,0.06666666666666667
93,1247804.txt,xml,rdf tripl||xml||contact inform,2.502||1.8||0.568,0.2,0.1,0.06666666666666667
94,13009292.txt,spoken dialogu system,xpath-bas discours analysi modul||spoken dialogu system||contact inform,2.709||2.233||0.0,0.2,0.1,0.06666666666666667
95,13087531.txt,web mine||relat similar||relat dualiti,relat||acquisit relat||relat dualiti||numer relat||relat similar||semant relat||relat detect||compani||53 relat type||relat similar measur||acquisit||real-world relat detect task||open||extension definit||paraphras,16.794||11.3||9.58||8.972||8.858||8.856||8.397||6.632||6.387||5.906||5.806||4.619||3.009||2.983||2.366,0.4,0.2,0.13333333333333333
96,85619.txt,flash crowd,denial||flash crowd||implic||cdn||character||servic attack||contact inform,3.24||2.851||2.428||2.338||2.038||1.388||0.0,0.2,0.1,0.06666666666666667
97,4603143.txt,search,select hypertext||search||contact inform,2.466||1.023||0.548,0.2,0.1,0.06666666666666667
98,11394824.txt,repli probabl,repli||email usag||email commun||Q1||Q2||advanc email featur||least-effort repli||repli probabl||email respons time||email social graph||factor||signific||friend||domin factor||hypothes,7.14||5.754||5.195||5.159||5.159||4.923||4.859||4.129||3.85||3.463||3.276||2.956||2.938||2.409||2.278,0.0,0.1,0.06666666666666667
99,13526048.txt,web mine,tid||topic||topic initi detect||topic queri||time-stamp web document||web||web document||web mine||author||world||internet||queri keyword||paper||search techniqu||collect,5.956||5.832||4.43||2.916||1.985||1.875||1.729||1.475||1.439||1.128||1.1||0.579||0.0||0.0||0.0,0.0,0.1,0.06666666666666667
100,10950133.txt,filter,filter||vulner||client-sid filter||filter design||client-sid xss filter cross-sit||common publicly-report secur vulner||script||flaw||buffer||webkit||default||attack||browser vendor||googl chrome browser||html,10.241||7.081||6.906||5.87||4.624||2.968||2.956||2.69||2.69||2.69||2.39||2.183||2.056||1.843||1.653,0.2,0.1,0.06666666666666667
101,13059382.txt,dynam,loan||bid||bid behavior||loan request list||bid prefer||herd||lender||list||p2p loan auction websit||loan success onlin peer-to-p||p2p||p2p lend servic||lend servic||prosper.com||success,12.934||11.749||6.613||6.557||5.874||5.167||5.167||4.368||4.254||4.204||4.083||3.946||3.877||2.583||2.521,0.0,0.0,0.0
102,858398.txt,web browser,attack||web browser||contact inform,1.969||0.911||0.498,0.2,0.1,0.06666666666666667
