,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,141524.txt,singl cell||gene express||express||nois||experi||fluctuat||cell||stochast||gene,grf||fluctuat||cfp||ci-yfp||extrins fluctuat||cfp product||single-cel grf||intrins fluctuat||measur grf||slow fluctuat||ci-yfp fluoresc||cfp product rate||fast fluctuat||aperiod fluctuat||slow extrins fluctuat,55.747||49.127||43.902||38.121||35.842||33.489||31.822||30.871||28.324||27.89||27.743||27.168||26.845||26.294||26.112,0.2,0.1,0.06666666666666667
11,118744.txt,secondari structur||scfg||structur||bioinformat||rna||predict||pseudoknot,pfold||align||kh-99||predict||structur predict||predict structur||structur||sequenc align||rna structur predict||rna structur||secondari structur predict||sequenc||rna sequenc||rna||align column,35.735||30.581||28.055||27.935||27.445||27.445||26.954||26.293||25.474||24.244||22.497||22.004||21.769||21.533||21.126,0.2,0.2,0.2
12,422950.txt,research||creativ common||data||cultur||web,data||access data||raw data||data product||data type||data process||relev data||open data||servic||membran||web servic||databas||larg data set||observ data proprietari||share,18.098||11.842||9.703||9.511||9.049||9.049||9.049||9.049||9.036||8.014||7.462||7.284||6.898||6.825||6.797,0.2,0.1,0.06666666666666667
13,1989097.txt,sequenc||homolog||compar genom||method||evolut||primat||human||orf||genom||algorithm||transcript||mammal||annot||protein||gene,"orphan||catalog||dog||gene||artifact orphan||protein-cod gene||rfc||human gene catalog||1,177 orphan||protein-cod||479 orphan||human protein-cod gene||orf||human gene||major gene catalog",88.277||65.561||61.741||54.058||51.273||51.016||50.437||50.434||49.321||47.974||45.175||44.571||43.599||42.87||42.322,0.2,0.1,0.13333333333333333
14,126997.txt,fold||pdb||structur genom||structur||predict||protein structur||structur predict||protein,rmsd||templat||Å||templat align||tasser||tasser tasser||rmsd 4 Å||tasser model||templat structur||model tasser model||full-length rmsd||rmsd improv||initi rmsd||sal templat align||nativ,114.7||103.578||103.063||82.851||73.692||73.692||72.975||67.715||65.909||65.722||65.39||65.332||64.791||64.783||64.278,0.0,0.0,0.0
15,142488.txt,gene express||gene network||express||nois||experi||network||fluctuat||gene,nois||intrins nois||transmit nois||transmit intrins nois||nois propag||extrins nois||global nois||fluctuat||nois compon||total nois||h21||intrins fluctuat||nois properti||plasmid nois||intrins nois sourc,65.952||47.674||44.472||39.447||37.015||36.806||36.723||36.71||36.261||33.709||33.476||33.053||32.976||32.976||32.648,0.2,0.2,0.13333333333333333
16,226992.txt,borneo||protect area||deforest||luc||forest||kalimantan||indonesia||satellit,kalimantan||kalimantan pa||km2||pa||west kalimantan pa||lowland pa||west kalimantan lowland pa||west kalimantan||lowland||lowland forest||forest||west kalimantan timber concess||timber||gpnp lowland||lowland dipterocarp forest,95.156||80.668||74.962||66.179||65.901||65.822||65.792||65.762||65.464||63.854||62.244||52.993||52.337||51.34||51.147,0.2,0.1,0.13333333333333333
17,499796.txt,cmc||onlin commun||internet||social interact||onlin behavior||commun||digit divid,internet||internet user||internet access||internet hour||u.s. internet||internet activ||internet time||pew internet||internet dropout||internet percentag||internet compet||internet popul||internet support||internet histori||u.s. internet user,202.371||132.212||118.882||115.339||106.335||106.026||104.321||103.006||102.214||102.113||101.185||101.185||101.185||101.185||91.574,0.2,0.1,0.06666666666666667
18,420465.txt,compar genom||yeast||vertebr||structur||constraint||conserv||genom||select||rna||worm||align||phastcon||predict||mammal||insect,conserv||conserv element||conserv element element||conserv base||conserv region||element||conserv score||predict conserv element||conserv track||discret conserv element||conserv state||conserv elemrna||cross-speci conserv||conserv sequenc||extrem conserv,89.141||69.878||63.457||52.949||51.969||50.615||48.908||47.976||46.852||46.585||45.615||45.606||45.399||45.014||44.571,0.2,0.1,0.06666666666666667
19,2107.txt,yeast||reconstruct||chip||transcript regul||express||network||genom||transcript||network motif||gene,regul||transcript regul||regul transcript||yeast regul||106 regul||regul abf1||gene regul||master regul||epitope-tag regul||regul chain||11 regul||specif regul||regul protein||singl regul||respect regul,118.012||67.435||67.435||65.745||65.148||64.914||61.534||61.486||60.814||60.011||59.471||59.344||59.039||59.015||59.011,0.2,0.1,0.06666666666666667
20,1202726.txt,phytoplankton||ocean||emerg||biolog||model||climat||ecosystem||biogeographi,prochlorococcu||ecotyp||phytoplankton||prochlorococcu analog||real-world prochlorococcu ecotyp||emerg prochlorococcu model ecotyp||abund prochlorococcu||emerg prochlorococcu analog||model prochlorococcu biomass||biomass||ecosystem||model ecotyp||real-world ecotyp||phytoplankton physiolog||nitrate-util prochlorococcu,52.881||44.417||42.371||38.01||36.383||32.917||32.698||32.579||32.168||30.969||29.203||28.536||28.134||27.901||27.498,0.2,0.1,0.13333333333333333
21,1392792.txt,hered||gene express||gener||evolut||dna||biolog||encod||genom||histori||gene,gene||gene transcript||gene locu||gene product||gene sweepstak||protein-cod gene||rna gene||parasit gene||gene loci||gene regul||ncrna gene||structur intron gene gene||gene phenomenon gene locat||gene is.||beta-globin gene,50.315||32.19||30.466||29.696||28.278||27.755||27.655||26.71||26.43||26.357||26.331||26.3||26.29||26.198||26.198,0.2,0.1,0.06666666666666667
22,560813.txt,tap||yeast||network||interact||ppi||complex||protein,complex||protein complex||protein||mass||complex subunit||mass spectrometri||mip complex||547 protein complex||protein complex orf||handcur protein complex||heteromer protein complex||unreport protein complex||yeast complex||stabl protein complex||kinetochor complex,69.517||60.836||52.154||47.105||47.101||46.851||45.951||42.331||42.047||41.259||41.159||41.159||40.823||40.557||38.97,0.4,0.2,0.13333333333333333
23,1910555.txt,activ||gene express||architectur||regul||promot||tf||protein||sequenc||synthet biolog||arabinos||interact||model||repressor||transcript||repress||rule||arac||laci||logic||express||factor||polymeras||librari||gene||circuit||biolog||oper||design||lac,promot||promot logic||promot activ||RR promot||RR promot logic||dual-input promot||combinatori promot||promot architectur||AR promot||promot assembl||promot librari||promot function||288 promot||simplest promot||21.9.07 promot,159.212||119.845||99.014||98.536||92.516||91.97||87.781||86.595||83.647||83.413||82.663||82.326||81.482||80.997||80.636,0.2,0.1,0.06666666666666667
24,438129.txt,scienc||qualiti||wiki||research||natur||articl||wikipedia,"wikipedia||wikipedia entri||wikipedia editor||wikipedia articl||encyclopaedia||encyclopaedia britannica||britannica||entri||jimmi wales' wikipedia||10,000 wikipedia author||encyclopaedia co-found||edit||britannica qualiti||encyclopaedia administr||print encyclopaedia",60.544||45.763||36.575||35.419||35.159||33.15||31.14||30.981||24.272||20.851||20.173||19.948||19.563||18.097||17.579,0.2,0.1,0.06666666666666667
25,292.txt,scientist||experiment||autom||design||system||robot,robot||robot scientist||autom robot||liquid-handl robot||robot system||laboratori robot||robot scientist system||robot scientist hypothesis-gener||robot scientist ross||ase||experi||hypothes||auxotroph experi||tcl robot oper||metabolit,61.879||40.838||35.009||34.035||33.195||31.635||28.729||27.913||27.657||26.83||24.79||23.931||23.208||22.002||21.894,0.2,0.1,0.06666666666666667
26,227153.txt,sequenc||human||human genom||genom||project,sequenc||genom sequenc||genom||nish genom sequenc||shotgun sequenc||human genom sequenc||draft genom sequenc||human sequenc||sequenc clone||clone sequenc||human genom||complet genom sequenc||genom sequenc data||total genom sequenc||draft sequenc,69.156||66.608||64.059||56.217||54.422||53.532||48.434||48.269||47.211||47.211||45.72||45.266||44.434||44.405||40.622,0.4,0.2,0.2
27,1322886.txt,carbon||china||emiss||scenario||econom||ipcc||global||climat||region||project||co2,emiss||global emiss||emiss Fi||emiss growth||co2 emiss||region emiss||fossil-fuel emiss||emiss scenario||cumul emiss||nation emiss||emiss trajectori||emiss flux||global emiss growth||actual emiss||total emiss,176.587||117.512||111.301||107.27||101.985||99.768||95.903||95.408||94.746||93.375||92.405||92.152||90.993||90.258||89.173,0.2,0.1,0.06666666666666667
28,239569.txt,grid||cyberinfrastructur||argonn||comput,servic||servic access servic||access servic||oper servic||web servic||servic provid||storag servic||servic technolog||servic develop||discipline-specif servic||adabl servic||chalship servic||application-specif servic||ful servic||central servic,85.466||65.708||55.829||47.796||47.682||46.601||46.583||45.639||45.415||44.622||43.796||43.796||43.796||43.559||43.419,0.0,0.0,0.0
29,118649.txt,fold||mirna||structur||bioinformat||mirna precursor||rna||microrna||energi,mfe||mfe valu||0.001||mirna||secondari structur mfe||mirna sequenc||mirna precursor||mirna precursor sequenc||lower mfe||comput mfe||sequenc||origin mfe valu||predict mfe||absolut mfe||precursor sequenc,69.313||49.139||44.676||42.129||40.472||38.532||37.85||36.878||36.866||36.346||34.934||34.773||34.657||34.657||34.253,0.2,0.2,0.13333333333333333
30,231294.txt,likelihood||evolut||softwar||bayesian||mrbay||infer||phylogeni,mrbay||mrbay 3||mix||mix model||bayesian||btg180 mrbay 3||mrbay 3 implement||bayesian model||mrbay 3 perform||bayesian phylogenet infer||model||subset||mrbay 3 read data||phylogenet tree||model paramet,44.979||24.456||18.788||17.253||17.199||17.137||16.943||16.459||16.304||15.735||15.718||15.345||15.213||15.213||15.147,0.4,0.2,0.13333333333333333
31,525366.txt,method||express||pathway||enrich||analysi||gsea||gene,"set||gsea||gene set||gene||cytogenet gene set||cytogenet set||msigdb gene set||score gene set||signific gene set||igf1 gene set||1,325 gene set||gene data set||522 gene set||57 gene set||60 gene set",83.923||81.335||67.93||51.936||50.264||49.428||48.74||48.445||47.375||47.359||46.668||46.472||45.977||45.667||45.637,0.4,0.2,0.13333333333333333
32,698675.txt,human||conserv||select||align||predict||rate||mammal,cnss||human­rod cnss||human­mouse­fish cnss||human­fish cnss||human­mouse­frog cnss||human­mouse­chicken cnss||whole-genom cnss||human­mouse­rat cnss||ancient cnss||rodent cnss||hmr cnss||nonmammalian cnss||whole-genom human­rod cnss||mouse­fish cnss||mouse­rat cnss,153.608||111.498||91.517||87.313||86.262||86.262||86.163||83.71||83.597||83.474||82.058||81.007||80.571||79.956||79.956,0.0,0.0,0.0
33,507525.txt,anim||causal reason||rat||reason||causat||causal,causal||causal bay||causal chain||causal reason||causal relat||causal model||causal knowledg||causal link||causal cognit||causal infer||causal chain observ||poke||nose poke||causal bay net||causal chain model,99.558||56.925||55.224||53.943||51.76||51.372||51.299||51.207||51.031||50.225||44.264||43.354||42.694||42.213||37.878,0.4,0.2,0.13333333333333333
34,227174.txt,date||yeast||network topolog||dynam||hub||modular||network||interact||parti||protein,hub||parti hub||date hub||fyi hub||parti||parti hub remov||parti hub function||parti hub partit||date hub remov||parti hub sec17||86 parti hub||62 parti hub||108 parti hub||104 parti hub||16 parti hub,161.706||129.065||121.837||97.509||96.425||91.611||87.748||87.003||86.792||86.732||86.554||86.554||86.044||86.044||86.044,0.4,0.2,0.13333333333333333
35,1016800.txt,evolut||structur||hub||network||interact||sin||duplic||protein network||protein,hub||multi-interfac hub||singlish-interfac hub||multi-interfac||interfac||multi-interfac hub simultan||multi-interfac protein hub||tlr||singlish interfac hub||repres multi-interfac hub||multi-interfac hub correspond||sin||singlish-interfac hub mutual||interact interfac||singlish-interfac protein hub,54.418||47.139||41.893||39.859||35.601||34.494||34.388||33.564||32.803||31.426||31.426||31.386||31.096||31.021||30.89,0.2,0.1,0.13333333333333333
36,80410.txt,architectur||cortex||column||method||neurosci||imag||visual cortex||optic imag||rat||cat||anatomi,direct||orient||prefer direct||direct prefer||direct discontinu||direct map||direct border||direct tune||direct select||opposit direct||stimulu direct||cat||direct index||direct period||direct domain,97.026||65.156||64.561||64.561||64.089||62.681||61.322||56.639||54.64||54.468||52.239||51.963||50.736||50.562||49.891,0.0,0.0,0.06666666666666667
37,622483.txt,gene express||nois||model||fluctuat||gene,tmg||laci||tmg inhibit laci||gfp||tmg concentr||intracellular tmg||extracellular tmg||tmg model||tmg transit||gfp nois||laci molecul||intracellular tmg concentr||laci mrna||laci mettet||laci tetram,131.816||105.659||79.158||77.238||76.051||75.987||75.657||73.032||69.222||63.486||58.268||57.42||57.278||56.944||56.028,0.0,0.0,0.0
38,375823.txt,sustain||deforest||carbon||stabil||energi||biofuel||climat||mitig||polici||climat chang||co2||wedg,wedg||stabil wedg||year||ethanol wedg||carbon||2054||coal||specif wedg||10 wedg||18 wedg||addit wedg||entir wedg||total wedg||potenti wedg||carbon emiss,113.788||71.179||66.061||61.605||60.183||59.805||58.332||56.896||56.894||56.894||56.894||56.894||56.894||56.894||52.731,0.4,0.2,0.13333333333333333
39,334264.txt,human||y2h||network||interact||interactom||protein,ccsb-hi1||ccsb-hi1 interact||lci||lci interact||ccsb-hi1 protein||ccsb-hi1 data||ccsb-hi1 pair||ccsb-hi1 interact pair||interact||ccsb-hi1 network||two-hybrid interact||binari lci interact||disease-associ ccsb-hi1 protein||ccsb-hi1 data set||yeast two-hybrid interact,93.254||71.049||58.007||53.426||53.306||49.763||49.618||49.36||48.844||47.712||40.283||37.578||37.03||33.314||32.465,0.0,0.1,0.06666666666666667
40,1336057.txt,express||transcript||rna||genom,srna||srna transfrag||synten srna||conserv srna||srna center||srna map||interleav srna||lrna||promoter-associ srna||termini-associ srna||srna sequenc||function srna||srna cluster||lrna transfrag||transfrag,126.009||93.145||69.626||65.741||65.707||65.577||65.505||65.07||64.865||64.054||63.136||63.047||63.01||62.675||60.281,0.0,0.0,0.0
41,454555.txt,tool||recon||repeat||align||cluster,element||famili||recon famili||recon||repeat element||repeat famili||repeatmask famili||alu element||tc1 element||element reevalu||defin element||repeat||element split||composit element||consensu element,109.506||101.494||94.217||86.94||85.967||81.96||69.873||66.535||65.097||63.196||63.047||62.427||61.129||60.024||59.995,0.2,0.1,0.13333333333333333
42,249.txt,complex||comput||evolut||2002||system biolog||overview||biolog||model||simul||metabol||review||system,system||robust system||robust||biolog system||system biolog||circuit||biolog robust||biolog circuit||biolog||system drug||p53 system||drug||system biolog simul||comput system biolog||complex biolog system,30.212||29.447||28.682||28.617||28.617||28.27||27.852||27.646||27.023||26.565||24.597||22.919||21.239||20.729||19.946,0.4,0.3,0.2
43,1116998.txt,identif||express||network||pathway||predict||gene||network infer,gene||gene network||perturb gene||gene network infer||network infer||infer network||network||gene network infer algorithm||perturb||network infer algorithm||al gene network infer algorithm||gene network infer softwar||banjo||infer algorithm||bayesian network infer algorithm,45.288||40.864||40.249||39.977||37.321||37.321||36.439||35.568||35.209||32.328||31.079||31.069||30.831||30.272||29.758,0.4,0.3,0.2
44,1632947.txt,action||scienc||monkey||primat||evolut||ration||infer,action||elbow action||accident action||intent action||ration action||goal-direct action||experiment action||agent action||hand-empti action||action percept||perceiv action||flop action||goaldirect action||others' action||head action,93.44||66.379||63.765||61.441||57.513||56.452||55.312||53.467||52.927||52.501||52.266||51.023||50.273||49.941||48.045,0.2,0.1,0.06666666666666667
45,43.txt,complex||robust||engin||2002||system biolog||biolog||network||model||cell||control||design||system,protocol||lego protocol||feedback protocol||snap protocol||lego||elabor protocol||basic lego protocol||good protocol||addit protocol||basic protocol||protocol suit||robust||hypothet protocol||separ protocol||critic protocol,76.852||61.126||52.671||48.223||45.399||41.4||41.224||39.218||39.168||39.136||39.1||38.508||38.426||38.426||38.426,0.0,0.0,0.06666666666666667
46,81501.txt,social network||network||commun structur||cluster||commun,commun||vertic||edg||commun structur||network||pelag commun||separ commun||largest commun||commun peripheri||defin commun||larg commun||commun boundari||correct commun||strong commun||clear commun,73.134||52.511||45.694||41.26||39.923||39.65||37.791||37.697||37.087||37.051||36.903||36.567||36.567||36.567||36.567,0.6,0.3,0.2
47,1197981.txt,monkey||pfc||visual search||pariet||lip||prefront||prefront cortex||fef||pariet cortex||attent,pop-out||bottom-up pop-out||fef||pop-out coher||lip||lpfc||frontal||pop-out task||bottom-up||fef neuron||top-down search||top-down attent||coher||frontal cortex||saccad,52.53||39.505||38.82||37.898||34.126||31.967||30.49||27.491||26.479||24.082||24.004||23.293||23.266||22.489||22.472,0.4,0.2,0.13333333333333333
48,466050.txt,drosophila||evolut||express||express diverg||network||ci||fli||hybrid,express||trans-regulatori differ||hybrid||trans-regulatori diverg||D. simulan||D. melanogast||express differ||allel express||D. simulan allel||interspecif express differ||D.||allel express differ||simf1||cis-regulatori differ||express diverg,38.839||38.706||35.715||35.075||34.926||33.801||32.844||32.654||32.107||31.446||31.292||30.719||30.159||29.227||29.214,0.4,0.2,0.2
49,477450.txt,tap||embl||complex||proteom||yeast||modular||structur||network||interact||molecular complex||cell||protein||machineri,complex||protein complex||complex core||protein||cap-bind complex||bait protein||ski complex||essenti protein complex||complex compon||491 complex||t-snare complex||complex organ||complex assembly8||complex isoforms'||bro1­snf7 complex,62.226||50.77||41.368||39.313||34.204||33.943||33.904||33.846||33.461||33.437||33.173||32.203||32.143||32.143||32.143,0.4,0.2,0.13333333333333333
50,668933.txt,dna||view||genom||rna||transcript||genet||gene,geneticist||rna||dna||inherit rna||inherit||year geneticist||non-cod rna||human geneticist||non-cod rna pruitt||evolutionari geneticist||rna transcript||rna molecul||pruitt||rna messag||conextra rna,22.964||18.646||17.811||16.782||14.917||13.315||12.803||12.307||12.186||11.482||11.335||11.207||10.953||10.872||10.457,0.4,0.2,0.13333333333333333
51,609199.txt,number||count||cognit||languag,"pirah||count||languag||count word||task||numer task||pirah ,_||finger count||count system||quantiti||numer quantiti||overt count||count sequenc||explicit count||enumer task",49.944||42.999||35.526||29.643||29.484||26.67||26.012||25.609||24.116||23.932||23.894||22.39||21.5||21.5||21.171,0.4,0.2,0.13333333333333333
52,106364.txt,motif||regul||target||promot||genom||microrna||mammal,motif||conserv motif||utr motif||8-mer motif||discov motif||promot motif||err-a motif||motif M4||transfac motif||motif M8||6-mer motif||regulatori motif||174 motif||err-a-bind motif||123 motif,156.581||111.983||109.397||109.269||91.932||91.806||84.484||84.484||84.481||83.451||82.419||82.009||81.649||81.387||80.4,0.2,0.1,0.06666666666666667
53,415502.txt,program||biocorba||method||softwar||databas||toolkit||blast||format||2002||bioinformat||parser||align||clustalw||genet||perl||bioperl,bioperl||bioperl toolkit||bioperl modul||bioperl project||bioperl code||bioperl sequenc||bioperl object||bioperl tool||bioperl invok||bioperl support||bioperl librari||result bioperl||bioperl function||bioperl center||bioperl 1.0,110.86||76.711||73.037||68.33||65.687||64.065||62.452||58.021||57.588||56.851||55.912||55.443||55.43||55.43||55.43,0.2,0.1,0.06666666666666667
54,312476.txt,linguist||unsupervis learn||induct||grammar induct||search path||constraint||bioinformat||graph||grammar||algorithm||learn||languag||model||languag acquisit||motif extract||rule||comput linguist,adio||adio pattern||adio algorithm||path||e4||adio graph||adio criterion||adio represent||adio instanc||corpu||adio model||adio run||respect adio grammar||grammar||corpu sentenc,102.577||68.238||62.37||57.192||55.37||54.964||54.884||53.184||51.773||51.604||51.293||51.288||49.429||45.71||44.442,0.0,0.0,0.06666666666666667
55,528160.txt,human||mous||express||mammal||gene,rct||mous rct||mous||express||mous gene||gene express||imprint express||gene||imprint gene||imprint||rct share||mous gene predict||rct analysi||individu rct||site rct,70.365||61.457||52.548||46.948||46.903||44.103||43.304||41.258||40.459||39.66||38.192||35.845||35.608||35.183||35.183,0.4,0.3,0.2
56,509425.txt,transpir||runoff||evapotranspir||climat chang||co2,runoff||continent runoff||runoff trend||river runoff||observ runoff||global runoff||runoff chang||runoff trends1||affect runoff||runoff enhanc||runoff fluctuat||continent river runoff||observ runoff trend||continent runoff anomali||global river runoff,106.26||64.572||62.448||61.344||61.026||57.864||57.848||54.213||54.044||53.13||53.13||48.524||46.896||45.324||44.052,0.2,0.1,0.06666666666666667
57,937059.txt,stem||network||interact||cell||stem cell||protein,nanog||ES||ES cell||nac1||nanog protein||ES cell pluripot||nanog WB||oct4||endogen nanog||bio nanog||nanog complex||bait nanog||bionanog||homeoprotein nanog||nanog co-purifi,113.18||99.984||76.845||73.332||68.578||65.892||65.516||64.946||60.184||59.955||59.939||58.722||58.658||57.637||57.4,0.0,0.0,0.0
58,612608.txt,secondari structur||function||statist||structur||bioinformat||rna||review,ding||structur||energi structur||energi||structur rna||energi paramet||structur sampl||statist energi||free energi||free energi paramet||secondari structur||rna||lawrenc||suboptim structur||lowest free energi structur,51.39||46.773||46.245||45.718||39.113||37.242||36.417||33.884||33.815||32.132||32.039||31.454||30.704||30.125||29.59,0.2,0.1,0.2
59,1362387.txt,sequenc||method||chip||solexa||transcript factor||interact||chipseq||genom||rna||protein||chipchip,chipseq||nrsf chipseq||nrsf||nrsf chipseq measur||chipseq read||chipseq peak||chipseq assay||chipseq site locat||chipseq experi||chipseq nrsf interactom measur||chipseq signal||chipseq false-neg||chipseq region||chipseq data||chipseq neighborhood,82.454||77.298||72.141||52.51||48.423||44.53||44.147||43.288||42.83||42.343||42.331||41.766||41.536||41.233||41.227,0.2,0.1,0.06666666666666667
60,1067802.txt,infotaxi||search||inform||model||simul||path||robot,odour||searcher||r0||sourc r0||sourc||odour encount||odour detect||detect odour||odour plume encount||rj||Pt||odour propag||search||odour plume propag||time-independ odour encount,48.529||43.168||39.926||38.073||36.22||34.562||30.404||30.404||29.549||28.202||27.824||26.888||26.632||24.433||23.764,0.0,0.0,0.06666666666666667
61,341252.txt,side chain||bayesian||protein structur||rotam||protein,rotam||rotam distribut||rl rotam||3 rotam||r2 rotam||r3 rotam||rotam librari||rotam prior distribut||yI rotam||rotam probabl||y4 rotam||rotam prefer||pro rotam||rI rotam||rotam type,134.025||85.752||81.985||77.738||77.213||73.001||72.343||71.399||71.004||70.461||69.008||68.644||68.169||68.01||67.927,0.2,0.1,0.06666666666666667
62,1206611.txt,social network||eur||gener||evolut||math||persist||collabor||dynam||group||network||complex network||algorithm||commun,commun||commun member||phone-cal commun||cpm commun||commun lifetim||commun network||non-stationari commun||commun disintegr||commun size||stationari commun||larg commun||small commun||uncov commun||commun evolut||commun dynam,185.859||103.972||102.524||102.524||98.576||98.323||98.259||97.872||97.294||97.127||95.682||95.277||95.2||94.891||94.495,0.2,0.1,0.06666666666666667
63,549806.txt,comparison||paramet estim||domain||optim||pathway||evolutionari comput||evolut strategi||paramet,method||sre method||ue method||stochast method||multistart method||gblsolv method||determinist method||global optim method global optim method||global optim method||local method||local optim method||problem||EC method||optim problem||optim,65.778||45.708||42.158||42.059||41.128||41.128||39.334||38.51||38.51||37.49||36.818||36.609||36.161||36.042||35.475,0.0,0.0,0.06666666666666667
64,303213.txt,connotea||citeulik||natur publish group||social bookmark,connotea||copyright||connotea collect||connotea link||eln||work-for-hir||copyright law||bookmark||academ||kansa||olbrich bookmark||user||copyright belong||kansa suprem court||social bookmark,18.036||11.673||11.102||9.018||8.394||8.394||8.344||8.325||8.251||7.792||6.96||6.799||6.357||6.169||6.152,0.2,0.1,0.13333333333333333
65,272.txt,motif||regul||yeast||dynam||protein network||network||transcript||topolog||metabol,transcript factor||transcript||transcript factor hub||transcript factor inter-regul||phase-specif transcript factor||ubiquit transcript factor||transcript factor target||transcript factor interregul||activ transcript factor||transcript factor usag||inter-connect transcript factor||142 transcript factor||hnf transcript factor||multifunct transcript factor||non-hub transcript factor,65.139||62.438||50.104||48.314||47.615||46.324||46.31||45.521||45.152||44.943||44.822||44.309||44.124||43.925||43.894,0.2,0.1,0.06666666666666667
66,1391621.txt,monkey||lip||lfp||coher||synchron||brain||pariet cortex||attent,MT||lip||attent||MT lfp||MT spike||MT neuron||spatial attent||lip lfp||lip spike||MT activ||MT train||MT respons||lip feedback||lip neuron||coher,104.876||88.518||80.732||64.946||64.102||59.016||58.186||56.767||55.923||55.84||53.797||53.316||51.063||50.837||49.146,0.4,0.2,0.2
67,702349.txt,cortex||neurosci||explor||decis make||reward||decis,"exploratori||exploit||exploratori decis||exploratori trial||slot||exploratori action||exploit decis||explor||1,515 exploratori||prefront||exploit trial||prefront cortex||cortex||softmax||frontopolar cortex",38.945||31.133||27.72||24.829||23.949||23.856||23.815||23.403||21.689||21.327||20.924||20.007||18.688||17.734||17.103,0.0,0.1,0.13333333333333333
