,filename,label,label_predict,score,precision_5,precision_10,precision_15
12,422950.txt,research||creativ common||data||cultur||web,data||access data||data process||data product||raw data||data type||relev data||open data||research||larg data set||observ data proprietari||manual data permiss polici||research organ||web||access,0.044||0.029||0.026||0.026||0.024||0.024||0.024||0.024||0.022||0.019||0.017||0.015||0.014||0.014||0.013,0.2,0.2,0.2
13,1989097.txt,sequenc||homolog||compar genom||method||evolut||primat||human||orf||genom||algorithm||transcript||mammal||annot||protein||gene,gene||human gene||put gene||ortholog gene||protein-cod gene||valid gene||36 gene||small gene||gene report gene type||function gene||gene annot||gene loss||primate-specif gene||put human gene||invalid gene,0.024||0.016||0.015||0.015||0.015||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
14,126997.txt,fold||pdb||structur genom||structur||predict||protein structur||structur predict||protein,Å||structur||protein structur||protein||protein structur model||model||model model||templat structur||3 Å||protein structur predict||structur align||solv protein structur||4 Å||align protein||protein structur space,0.022||0.019||0.019||0.018||0.018||0.017||0.017||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.6,0.3,0.2
15,142488.txt,gene express||gene network||express||nois||experi||network||fluctuat||gene,J. J. collin||J. M. holt||gene||J. shapiro||scienc||J. mol||J. hasti||J. feliciano||J. 82||J. 81||J. paulsson||J. phi||M. jannaschii||5. J. M. raser||24. J. M. raser,0.012||0.012||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
16,226992.txt,borneo||protect area||deforest||luc||forest||kalimantan||indonesia||satellit,"km2||1 km2||10 km2||50 km2||35,000 km2||344,000 km2||2736 km2||146,092 km2||537,040 km2||29,000 km2||38,500 km2||18,500 km2||10,900 km2||100 km2||387,000 km2",0.018||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
17,499796.txt,cmc||onlin commun||internet||social interact||onlin behavior||commun||digit divid,internet||internet user||internet activ||internet hour||user||activ||onlin activ||onlin||u.s. internet user||internet access||social||u.s. internet||regular internet user||american||internet user demograph,0.018||0.016||0.016||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
18,420465.txt,compar genom||yeast||vertebr||structur||constraint||conserv||genom||select||rna||worm||align||phastcon||predict||mammal||insect,genom||sequenc genom||vertebr genom||gene||conserv||genom research||human genom||compar genom||genom size||conserv sequenc||insect genom||larger genom||caenorhabd genom||saccharomyc genom||mammalian genom,0.02||0.015||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.4,0.3,0.2
19,2107.txt,yeast||reconstruct||chip||transcript regul||express||network||genom||transcript||network motif||gene,regul||1||1 1||gene regul||transcript regul||regul transcript||yeast regul||regul protein||yeast transcript regul||specif regul||addit regul||regul chain||106 regul||11 regul||individu regul,0.016||0.013||0.013||0.011||0.011||0.011||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
20,1202726.txt,phytoplankton||ocean||emerg||biolog||model||climat||ecosystem||biogeographi,ocean||fig. S1||fig. 3||fig. 2||fig. S4||fig. 4||fig. 4F||fig. 4B||fig. 4G||fig. 1C||fig. s1b||fig. s1c||fig. 1A||fig. S3||fig. S2,0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
21,1392792.txt,hered||gene express||gener||evolut||dna||biolog||encod||genom||histori||gene,gene||gene transcript||protein gene||rna gene||gene product||gene regul||structur intron gene gene||gene locu||protein-cod gene||gene sweepstak||parasit gene||gene loci||word gene||mobil gene||gene express,0.025||0.018||0.017||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.13333333333333333
22,560813.txt,tap||yeast||network||interact||ppi||complex||protein,protein||protein complex||protein interact||yeast protein||complex||protein function||547 protein complex||protein complex orf||stabl protein complex||handcur protein complex||heteromer protein complex||unreport protein complex||individu protein||conserv protein||protein prepar,0.022||0.018||0.014||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.4,0.2,0.13333333333333333
23,1910555.txt,activ||gene express||architectur||regul||promot||tf||protein||sequenc||synthet biolog||arabinos||interact||model||repressor||transcript||repress||rule||arac||laci||logic||express||factor||polymeras||librari||gene||circuit||biolog||oper||design||lac,promot||promot activ||promot logic||promot function||figur||promot region||combinatori promot||dual-input promot||unregul promot activ||natur promot||promot librari||promot locat||promot assembl||promot architectur||rel promot activ,0.024||0.018||0.018||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
24,438129.txt,scienc||qualiti||wiki||research||natur||articl||wikipedia,natur||articl||wikipedia articl||wikipedia||encyclopaedia||articl qualiti||natur investig||wikipedia entri||natur review||wikipedia editor||encyclopaedia britannica||entri||qualiti||probst natur||natur reviewers.,0.018||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01,0.6,0.3,0.26666666666666666
25,292.txt,scientist||experiment||autom||design||system||robot,experi||M.||natur||experiment||J. M.||scientif experiment||biolog experi||scientif experi select||experi select||model||system||M. A.||model infer||infer||R. M.,0.009||0.008||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006,0.2,0.1,0.13333333333333333
26,227153.txt,sequenc||human||human genom||genom||project,sequenc||genom sequenc||genom||human genom sequenc||genom sequenc data||human sequenc||sequenc clone||clone sequenc||complet genom sequenc||draft genom sequenc||nish genom sequenc||total genom sequenc||shotgun sequenc||human genom||sequenc data,0.018||0.017||0.016||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01,0.4,0.2,0.2
27,1322886.txt,carbon||china||emiss||scenario||econom||ipcc||global||climat||region||project||co2,emiss||global emiss||global||global co2 emiss||global emiss growth||region emiss||nation emiss||co2 emiss||emiss growth||global cumul emiss||global emiss flux||global emiss growth rate||region emiss growth||emiss scenario||global co2 emiss flux,0.012||0.012||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.4,0.2,0.13333333333333333
28,239569.txt,grid||cyberinfrastructur||argonn||comput,servic||scienc||servic access servic||access servic||web servic||comput scienc||servic provid||scienc web||servic network||servic develop||oper servic||storag servic||servic technolog||comput||servic grow,0.014||0.012||0.012||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.06666666666666667
29,118649.txt,fold||mirna||structur||bioinformat||mirna precursor||rna||microrna||energi,sequenc||rna sequenc||mirna sequenc||rna||mirna||random mirna sequenc||random sequenc||ribosom rna sequenc||trna sequenc||mirna precursor sequenc||structur||genom sequenc||non-cod rna sequenc||larg rna sequenc||markov sequenc,0.014||0.013||0.012||0.012||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.4,0.2,0.2
30,231294.txt,likelihood||evolut||softwar||bayesian||mrbay||infer||phylogeni,model||data||model paramet||bayesian model||standard model||tree model||model likelihood||mix model||stochast model||model complex||heterogen model||homogen model||protein model||individu model paramet||structur model,0.028||0.023||0.021||0.018||0.017||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
31,525366.txt,method||express||pathway||enrich||analysi||gsea||gene,gene||gene set||gene express||gene enrich||gene data set||p53 gene||score gene set||signific gene||gene correl||function gene set||signific gene set||gene list||method gene||gene express data||gene express data set,0.024||0.018||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
32,698675.txt,human||conserv||select||align||predict||rate||mammal,genom||cnss||conserv||sequenc conserv||human genom||human­rod cnss||conserv human­rod sequenc||eutherian genom||genom region||fish genom||simian genom||larg genom||genom research||evolutionari conserv||mammalian genom,0.018||0.015||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
33,507525.txt,anim||causal reason||rat||reason||causat||causal,A. J. premack||J. call||J. neurosci||J. pharmacol||J. delf||J. glowinski||J. psychol||J. stewart||J. exp||J. comp||J. T. william||A. M. matsumoto||15. J. M. delf||12. J. M. delf||20. M. J. christi,0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.0
34,227174.txt,date||yeast||network topolog||dynam||hub||modular||network||interact||parti||protein,interact||protein interact||protein||natur||protein network||network||protein function||function network||genet interact||function||schemat protein interact network||hub||natur genet||genet network||protein interact map,0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007,0.4,0.3,0.26666666666666666
35,1016800.txt,evolut||structur||hub||network||interact||sin||duplic||protein network||protein,protein||protein interact||interact protein||interact||protein interact network||interact interfac||protein network||structur interact network||scienc||hub||interfac||protein degre||network hub||structur||multi-interfac protein hub,0.011||0.011||0.011||0.011||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007,0.4,0.4,0.3333333333333333
36,80410.txt,architectur||cortex||column||method||neurosci||imag||visual cortex||optic imag||rat||cat||anatomi,cell||respons cell||cortic cell||cell map||fig. 1. cell||singl cell||select cell||3 cell||tune cell||direct||neocort cell||individu cell||stain cell||label cell||cell bodi,0.023||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
37,622483.txt,gene express||nois||model||fluctuat||gene,cell||nois||laci||protein||stochast behavior||stochast model||fig. 2||nois model||gfp nois||fig. 1||nois network||gfp protein||stochast dynam||dynam stochast model||stochast measur,0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
38,375823.txt,sustain||deforest||carbon||stabil||energi||biofuel||climat||mitig||polici||climat chang||co2||wedg,fuel||option||emiss||gtc||carbon emiss||carbon||current option||million||stabil emiss||reduc carbon emiss||current product||environment emiss||scienc||reduc emiss||stabil,0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.006,0.0,0.1,0.13333333333333333
39,334264.txt,human||y2h||network||interact||interactom||protein,interact||protein interact||interact protein||protein||protein interact network||two-hybrid interact||interact network||protein interact map||ccsb-hi1 interact||interact inform||data||protein network||lci interact||binari interact||larg protein interact network,0.015||0.013||0.013||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008,0.4,0.2,0.13333333333333333
40,1336057.txt,express||transcript||rna||genom,J. cell||M.||transcript||fig. 3||scienc||M. J. davi||J. M. claveri||fig. S8||M. J. holland||fig. 1||fig. S1||fig. S9||fig. s12||fig. S2||fig. S4,0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
41,454555.txt,tool||recon||repeat||align||cluster,element||repeat element||genom||famili||genom sequenc||sequenc famili||repeat famili||repeat sequenc famili||sequenc||repeat||recon famili||alu element||align||1||element split,0.018||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011,0.0,0.1,0.13333333333333333
42,249.txt,complex||comput||evolut||2002||system biolog||overview||biolog||model||simul||metabol||review||system,biolog||biolog system||system biolog||model||system||comput system biolog||comput biolog||system biolog approach||complex biolog system||comput model||biolog circuit||specif biolog system||system biolog simul||function biolog network||biolog robust,0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007,0.8,0.4,0.26666666666666666
43,1116998.txt,identif||express||network||pathway||predict||gene||network infer,network||gene network||data||gene||gene network infer||¼||network infer||infer network||gene network model||gene network infer algorithm||gene express data||bayesian network||network infer algorithm||simul network||gene network infer softwar,0.022||0.019||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013,0.4,0.3,0.2
44,1632947.txt,action||scienc||monkey||primat||evolut||ration||infer,action||F.||M.||experiment action||F. graminearum||intent action||accident action||J. F. lesli||F. graminearum gene||elbow action||agent action||C. F. aquadro||action understand||observ action||B. J. trask,0.011||0.01||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.006,0.2,0.1,0.06666666666666667
45,43.txt,complex||robust||engin||2002||system biolog||biolog||network||model||cell||control||design||system,system||complex system||protocol||feedback protocol||control system||system biolog||system level||lego protocol||complex control system||robust||engin system||complex engin system||complex||feedback||complex immun system,0.011||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.007||0.007,0.2,0.3,0.26666666666666666
46,81501.txt,social network||network||commun structur||cluster||commun,network||commun||network repres team||club network||network structur||network repres scientist||social network||observ network||collabor network||network node||real-world network||acquaint network||network size||network 33||dens network,0.019||0.014||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.4,0.3,0.2
47,1197981.txt,monkey||pfc||visual search||pariet||lip||prefront||prefront cortex||fef||pariet cortex||attent,J. neurosci||J. duncan||J. comp||J. neurophysiol||J. sarnthein||J. psychophysiol||J. roy||scienc||M. A. steinmetz||M. A. whittington||T. J. sejnowski||J. H. reynold||C. J. bruce||J. D. cohen||M. E. goldberg,0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008,0.0,0.0,0.0
48,466050.txt,drosophila||evolut||express||express diverg||network||ci||fli||hybrid,gene||gene express||express||gene express differ||express differ||gene select gene||regulatori gene||rel gene express||show gene||genet||allel express||allel express differ||maintain gene express||structur gene express||variabl gene express,0.014||0.013||0.012||0.012||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
49,477450.txt,tap||embl||complex||proteom||yeast||modular||structur||network||interact||molecular complex||cell||protein||machineri,protein||protein complex||complex||essenti protein complex||protein interact||protein modul||complex core||bait protein||molecular complex||human protein||similar complex||protein structur||membran protein||recov protein||complex set,0.021||0.021||0.021||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.4,0.3,0.2
50,668933.txt,dna||view||genom||rna||transcript||genet||gene,dna||gene||rna||gene dna sequenc||dna sequenc||natur||gene sequenc||rna sequenc||genom||rna transcript||genom sequenc||human gene||non-cod rna||sequenc||research,0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008,0.6,0.4,0.26666666666666666
51,609199.txt,number||count||cognit||languag,number||count||number task||task||J. linguist||numer task||number system||count system||line||numer cognit||match task||numer estim task||numer quantiti||small number||cognit,0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006,0.4,0.2,0.2
52,106364.txt,motif||regul||target||promot||genom||microrna||mammal,motif||conserv motif||conserv||conserv sequenc||discov motif||conserv mirna||regulatori motif||motif conserv score||sequenc||8-mer motif||promot motif||utr motif||common motif||similar motif||human regulatori motif,0.023||0.021||0.019||0.017||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
53,415502.txt,program||biocorba||method||softwar||databas||toolkit||blast||format||2002||bioinformat||parser||align||clustalw||genet||perl||bioperl,sequenc||sequenc data||bioperl sequenc||genom sequenc||sequenc format||data||sequenc object||sequenc annot||sequenc inform||sequenc data access||sequenc analysi proa sequenc||biolog sequenc analysi||sequenc file||align sequenc||bioperl,0.015||0.013||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.06666666666666667
54,312476.txt,linguist||unsupervis learn||induct||grammar induct||search path||constraint||bioinformat||graph||grammar||algorithm||learn||languag||model||languag acquisit||motif extract||rule||comput linguist,pattern||gener||adio pattern||structur gener||fig. 3||gener path||fig. 1||structur||signific pattern||pattern signific||grammar||adio||learn structur||learn grammar||data,0.013||0.012||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.06666666666666667
55,528160.txt,human||mous||express||mammal||gene,gene||gene express||mous gene||gene predict||express||mous gene predict||imprint gene||target gene||gene target||gene express array||mous||gene express inform||tissue-specif gene express||gene share||drosophila gene express,0.019||0.016||0.015||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.4,0.2,0.2
56,509425.txt,transpir||runoff||evapotranspir||climat chang||co2,runoff||observ runoff||observ||water||observ climat||climat||global runoff||observ runoff data||surfac||observ runoff trend||global climat model||observ precipit||runoff chang||continent runoff||climat effect,0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
57,937059.txt,stem||network||interact||cell||stem cell||protein,cell||protein||ES cell||nanog protein||knockdown cell||stem cell||cell mass||differenti cell||small cell||pluripotenti cell||mammalian cell||cell fusion||somat cell||cell prolifer||cell therapi,0.02||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.4,0.3,0.2
58,612608.txt,secondari structur||function||statist||structur||bioinformat||rna||review,structur||structur rna||energi structur||rna||energi||rna sequenc||structur sampl||sequenc||rna fold||structur predict||predict structur||fold||statist energi||structur data||rna structur databas,0.021||0.018||0.017||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.4,0.2,0.13333333333333333
59,1362387.txt,sequenc||method||chip||solexa||transcript factor||interact||chipseq||genom||rna||protein||chipchip,site||sequenc||bind||motif||canon site||chipseq||dna sequenc||chipseq site locat||sequenc read||sequenc specif||half site||sequenc genom||noncanon site||vivo bind site||fig. S2,0.011||0.011||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.2,0.2,0.13333333333333333
60,1067802.txt,infotaxi||search||inform||model||simul||path||robot,search||search time||inform||time||averag search time||detect||olfactori search||odour detect||detect odour||search time ætæ||infotaxi search||search process||systemat search||search algorithm||search trajectori,0.011||0.009||0.008||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006,0.4,0.2,0.13333333333333333
61,341252.txt,side chain||bayesian||protein structur||rotam||protein,rotam||data||1||1 1||3 rotam||rotam distribut||rotam probabl||1 conform||3||r2 rotam||depend rotam distribut||1 2 r2 rotam||figur 1||rl rotam||rotam prior distribut,0.013||0.012||0.011||0.011||0.011||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
62,1206611.txt,social network||eur||gener||evolut||math||persist||collabor||dynam||group||network||complex network||algorithm||commun,commun||commun network||larg commun||small commun||commun size||commun dynam||network||commun member||commun evolut||commun structur||person commun||commun stabil||uncov commun||commun event||mobil commun network,0.024||0.019||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
63,549806.txt,comparison||paramet estim||domain||optim||pathway||evolutionari comput||evolut strategi||paramet,method||local method||stochast method||recent method||local optim method||ue method||multistart method||gblsolv method||sre method||global optim method global optim method||global optim method||1||inspir method||ES method||heurist method,0.019||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.0
64,303213.txt,connotea||citeulik||natur publish group||social bookmark,web||web page||collect||copyright||person web collect||web search||natur publish||social bookmark||laboratori||social collect share||connotea collect||editori natur||natur journalist||specif paper||specif subject,0.02||0.017||0.016||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
65,272.txt,motif||regul||yeast||dynam||protein network||network||transcript||topolog||metabol,"transcript||transcript regulatori network||transcript factor||transcript regul||transcript regul network||network||regulatori network||yeast transcript regulatori network||transcript regulatori data||transcript program||transcript regulatori information9­11||transcript factor hub||activ transcript factor||transcript factors'||transcript factors17,18",0.02||0.015||0.014||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.2,0.2,0.13333333333333333
66,1391621.txt,monkey||lip||lfp||coher||synchron||brain||pariet cortex||attent,scienc||J. M. fellou||J. neurosci||6. J.||J. bisley||J. lübke||J. hetk||J. duncan||J. neurophysiol||J. 76||J. comp||J. gottlieb||J. victor||M. M. poo||natur scienc,0.015||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.0
67,702349.txt,cortex||neurosci||explor||decis make||reward||decis,activ||prefront||behaviour||neural activ||exploit||reward||brain activ||model||activ area||exploit decis||task||J.||¼ 3.27||behaviour control||prefront region,0.009||0.008||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006,0.0,0.1,0.06666666666666667
68,155900.txt,belief||infant||psycholog||fals belief,cognit||L.||J. J. bonifac||M. P. lembezat||M. M. davi||_||A. J. premack||A. M. lesli||condit||D.||M. S. gazzaniga||J. H. flavel||A. L. woodward||toy _||J. dev,0.01||0.01||0.007||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006,0.0,0.0,0.0
69,84309.txt,properti||copyright||law||econom||inform,econom||innov||monopoli||competit innov||copi||competit||govern monopoli||initi copi||econom effici||econom analysi||innov technolog||origin innov||competit market innov||econom issu||econom commod,0.015||0.012||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
70,332150.txt,human||transcriptom||mous||express||genom||noncod||rna||transcript||develop,transcript||J. S. mattick||M. J. davi||M. J. dunn||M. S. taylor||S. M. grimmond||T.||S. K. kummerfeld||R. J. ross||D.||R. S. vose||R. S. lindzen||D. J. seidel||S. suzuki||J. liu,0.014||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
