,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,141524.txt,singl cell||gene express||express||nois||experi||fluctuat||cell||stochast||gene,gene regul||al||scienc 307||1962||2005||doi||10.1126||science.1106914||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
11,118744.txt,secondari structur||scfg||structur||bioinformat||rna||predict||pseudoknot,2003||vol. 31||10.1093||nar||gkg614 pfold||rna||structur predict||jotun hein1||birc||bioinformat research center||univers||aarhu||høegh guldbergsgad 10||090||8000 arhu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
12,422950.txt,research||creativ common||data||cultur||web,www.nature.com||natur vol 438||issu||7068||1 decemb 2005||data||web tool||inform debat||place||paper||full advantag||scientist||cultur||vision||databas,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
13,1989097.txt,sequenc||homolog||compar genom||method||evolut||primat||human||orf||genom||algorithm||transcript||mammal||annot||protein||gene,protein-cod||gene||ben fri||mike kamal||xiaohui xie||jame cuff||michael F. lin||manoli kelli||kerstin lindblad-toh||eric S. lander||broad institut||massachusett institut||technolog||harvard||7 cambridg center,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
14,126997.txt,fold||pdb||structur genom||structur||predict||protein structur||structur predict||protein,jeffrey skolnick||center||excel||bioinformat||univers||buffalo||901 washington street||NY 14203||R. stephen berri||chicago||IL||septemb 27||2004||review novemb 10||2003,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
15,142488.txt,gene express||gene network||express||nois||experi||network||fluctuat||gene,nois propag||al||scienc 307||1965||2005||doi||10.1126||science.1109090||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
16,226992.txt,borneo||protect area||deforest||luc||forest||kalimantan||indonesia||satellit,lowland forest loss||protect area||indonesian borneo||M. curran||al||scienc 303||1000||2004||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
17,499796.txt,cmc||onlin commun||internet||social interact||onlin behavior||commun||digit divid,internet||behavior scientist 2001||45||363 doi||10.1177||00027640121957240||onlin version||articl||http://abs.sagepub.com/cgi/content/abstract/45/3/363||http://www.sagepublications.com addit servic||inform||american behavior scientist||email alert||http://abs.sagepub.com/cgi/alert subscript||http://abs.sagepub.com/subscript reprint,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
18,420465.txt,compar genom||yeast||vertebr||structur||constraint||conserv||genom||select||rna||worm||align||phastcon||predict||mammal||insect,www.genome.org||7||2008||element||vertebr||insect||worm||genom adam siepel||gill bejerano||jakob S. pedersen||angi S. hinrich||minmei hou||kate rosenbloom||hiram clawson||john spieth,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
19,2107.txt,yeast||reconstruct||chip||transcript regul||express||network||genom||transcript||network motif||gene,transcript regulatori network||al||scienc 298||799||2002||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7||2008||servic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
20,1202726.txt,phytoplankton||ocean||emerg||biolog||model||climat||ecosystem||biogeographi,emerg biogeographi||microbi commun||al||scienc 315||1843||2007||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
21,1392792.txt,hered||gene express||gener||evolut||dna||biolog||encod||genom||histori||gene,www.genome.org||7||2008||gene||post-encod||histori||bruce||joel S. rozowski||deyou zheng||jiang Du||jan O. korbel||olof emanuelsson||zhengdong D. zhang||sherman weissman||michael snyder genom,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
22,560813.txt,tap||yeast||network||interact||ppi||complex||protein,"vol 440||30 march 2006||doi||10.1038||articl global landscap||protein complex||krogan1,2||gerard cagney1,3||haiyuan yu4||gouq zhong1||xinghua guo1||alexandr ignatchenko1||´n-alvarez5||joyc li1||shuy pu5",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
23,1910555.txt,activ||gene express||architectur||regul||promot||tf||protein||sequenc||synthet biolog||arabinos||interact||model||repressor||transcript||repress||rule||arac||laci||logic||express||factor||polymeras||librari||gene||circuit||biolog||oper||design||lac,"articl number 145||doi||10.1038||msb4100187 citat||2007 embo||natur publish group||07 www.molecularsystemsbiology.com||gene express||michael||surette2||elowitz1,3||1 divis||biolog||california institut||technolog",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
24,438129.txt,scienc||qualiti||wiki||research||natur||articl||wikipedia,vol 438||15 decemb 2005||report internet||head||jimmi wales' wikipedia||britannica||term||accuraci||scienc entri||natur investig find||ne||extraordinari stori||internet age||wikipedia||free onlin encyclopaedia,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
25,292.txt,scientist||experiment||autom||design||system||robot,letter||error||estim||weight sum||sens feedback posit||½ 1cm||2||j2 þ j2||þ j2||sens 12||sahani||M.||dayan||P. doubli||popul code,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
26,227153.txt,sequenc||human||human genom||genom||project,articl||sequenc||analysi||partial list||author||opposit page||Af||liation||end||paper||human genom||extraordinari trove||inform||human develop||physiolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
27,1322886.txt,carbon||china||emiss||scenario||econom||ipcc||global||climat||region||project||co2,global||region driver||co2 emiss||michael R. raupach||gregg marland||philipp ciai||corinn Le quer||josep G. canadel||gernot klepper||christoph B. field||global carbon project||commonwealth scientif||industri research organis||marin||atmospher research,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
28,239569.txt,grid||cyberinfrastructur||argonn||comput,al||scienc 308||814||2005||doi||10.1126||science.1110411||resourc||articl||onlin||www.sciencemag.org||inform||7||2008||servic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
29,118649.txt,fold||mirna||structur||bioinformat||mirna precursor||rna||microrna||energi,17 2004||2911­2917 doi||10.1093||bioinformat||bth374 evid||microrna precursor||non-cod rna||free energi||jan wuyts1||pierr rouzé2||yve van||peer1||1 depart||plant system biolog||flander interunivers institut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
30,231294.txt,likelihood||evolut||softwar||bayesian||mrbay||infer||phylogeni,12 2003||1572­1574 doi||10.1093||bioinformat||btg180 mrbay 3||bayesian phylogenet infer||systemat zoolog||evolutionari biolog centr||uppsala univers||norbyv||18d||se-752 36 uppsala||sweden||2 section||ecolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
31,525366.txt,method||express||pathway||enrich||analysi||gsea||gene,"gene||enrich analysi||knowledge-bas approach||pablo tamayoa,b||vamsi K. moothaa,c||sayan mukherje||benjamin L. eberta,||michael A. gillettea,f||amanda paulovichg||scott L. pomeroyh||todd R. goluba,||eric S. landera,c,i,j,k||massachusett institut||technolog||harvard",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
32,698675.txt,human||conserv||select||align||predict||rate||mammal,www.genome.org||28||2008||sequenc comparison||human ci||franci poulin||malak shoukri||veena afzal||edward M. rubin||olivi couronn||2006 16||onlin jun 12||2006||access||recent version,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
33,507525.txt,anim||causal reason||rat||reason||causat||causal,causal reason||al||scienc 311||1020||2006||doi||10.1126||science.1121872||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
34,227174.txt,date||yeast||network topolog||dynam||hub||modular||network||interact||parti||protein,letter||natur||consist outlier||gene||data||pool||analysi||differ||parent pool||confid interv||interspecif express differ||power||trans-regulatori differ||issu||larg varianc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
35,1016800.txt,evolut||structur||hub||network||interact||sin||duplic||protein network||protein,three-dimension structur||protein network||al||scienc 314||1938||2006||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
36,80410.txt,architectur||cortex||column||method||neurosci||imag||visual cortex||optic imag||rat||cat||anatomi,articl||imag||cellular resolut reveal||microarchitectur||sooyoung chung||yeang H. ch'ng||prakash kara||neurobiolog||harvard medic school||boston||massachusett 02115||usa||middl author||work||neuron,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
37,622483.txt,gene express||nois||model||fluctuat||gene,dale muzzey||juan M. pedraza||ertugrul M. ozbudak||alexand van oudenaarden||depart||physic||massachusett institut||technolog||cambridg||MA 02139||harvard medic school||boston||MA 02115||nanci J. kopel||boston univers,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
38,375823.txt,sustain||deforest||carbon||stabil||energi||biofuel||climat||mitig||polici||climat chang||co2||wedg,stabil wedg||climat problem||50 year||al||scienc 305||968||2004||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
39,334264.txt,human||y2h||network||interact||interactom||protein,vol 437||20 octob 2005||doi||10.1038||letter||proteome-scal map||jean-francoi rual1||kavitha venkatesan1||tong hao1||tomoko hirozane-kishikawa1||ameli dricot1||ning li1||gabriel||berriz2||franci,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
40,1336057.txt,express||transcript||rna||genom,rna map reveal||rna class||function||al||scienc 316||1484||2007||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
41,454555.txt,tool||recon||repeat||align||cluster,www.genome.org||7||2008||repeat sequenc famili||2002 12||onlin jul 19||2002||access||recent version||doi||10.1101||gr.88502 refer||articl||14 articl||10,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
42,249.txt,complex||comput||evolut||2002||system biolog||overview||biolog||model||simul||metabol||review||system,insight overview||3-14-13 higashi-gotanda||shinagwa||tokyo 141-0022||japan scienc||technolog corpor||system biolog institut||suit 6A||m31||6-31-15 jingu-ma||shibuya||tokyo 150-0001||school||fundament scienc||technolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
43,1116998.txt,identif||express||network||pathway||predict||gene||network infer,"articl number 78||doi||10.1038||msb4100120 citat||2007 embo||natur publish group||07 www.molecularsystemsbiology.com review||gene network||vincenzo belcastro3,5||alberto ambesi-impiombato1,4||diego||bernardo1,2||genet||medicin||castellino",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
44,1632947.txt,action||scienc||monkey||primat||evolut||ration||infer,percept||ration||goal-direct action||al||scienc 317||1402||2007||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
45,43.txt,complex||robust||engin||2002||system biolog||biolog||network||model||cell||control||design||system,revers engin||al||scienc 295||1664||2002||doi||10.1126||science.1069981||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
46,81501.txt,social network||network||commun structur||cluster||commun,commun structur||biolog network||girvan||santa Fe institut||santa Fe||NM 87501||depart||physic||cornel univers||clark hall||ithaca||NY 14853-2501||univers||michigan||ann arbor,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
47,1197981.txt,monkey||pfc||visual search||pariet||lip||prefront||prefront cortex||fef||pariet cortex||attent,attent||prefront||al||scienc 315||1860||2007||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
48,466050.txt,drosophila||evolut||express||express diverg||network||ci||fli||hybrid,letter||15||kiss||I. Z.||zhai||Y.||hudson||popul||chemic oscil||scienc 296||1676­1678||2002||16. levin||J. D.||fune,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
49,477450.txt,tap||embl||complex||proteom||yeast||modular||structur||network||interact||molecular complex||cell||protein||machineri,"vol 440||30 march 2006||doi||10.1038||articl proteom survey||modular||patrick aloy2||paola grandi1||roland krause1,3||marku boesche1||martina marzioch1||christina rau1||lar juhl jensen2||sonja bastuck1||birgit dumpelfeld1",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
50,668933.txt,dna||view||genom||rna||transcript||genet||gene,featur natur||vol 441||25||2006||darkin||featur||gene||idea||bead||dna string||fast fade||protein-cod sequenc||clear begin||end||rna,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
51,609199.txt,number||count||cognit||languag,numer cognit||word||evid||amazonia peter gordon||al||scienc 306||496||2004||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
52,106364.txt,motif||regul||target||promot||genom||microrna||mammal,articl||discoveri||regulatori 0 motif||human promot||3 utr||comparison||mammal||xie1||jun lu1||E. J. kulbokas1||todd||golub1||vamsi mootha1||kerstin lindblad-toh1||eric,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
53,415502.txt,program||biocorba||method||softwar||databas||toolkit||blast||format||2002||bioinformat||parser||align||clustalw||genet||perl||bioperl,www.genome.org||7||2008||bioperl toolkit||perl modul||david block||kri boulez||steven E. brenner||stephen A. chervitz||chri dagdigian||georg fuellen||jame g.r||gilbert||ian korf||hilmar lapp,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
54,312476.txt,linguist||unsupervis learn||induct||grammar induct||search path||constraint||bioinformat||graph||grammar||algorithm||learn||languag||model||languag acquisit||motif extract||rule||comput linguist,learn||david horn||eytan ruppin||shimon edelman||school||physic||astronomi||comput scienc||tel aviv univers||tel aviv 69978||israel||depart||psycholog||cornel univers||ithaca,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
55,528160.txt,human||mous||express||mammal||gene,gene atla||mous||tim wiltshir||serg batalov||hilmar lapp||keith A. ching||david block||jie zhang||richard soden||mimi hayakawa||gabriel kreiman||michael P. cook||john R. walker||john B. hogenesch||genom institut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
56,509425.txt,transpir||runoff||evapotranspir||climat chang||co2,vol 439||16 februari 2006||doi||10.1038||letter detect||gedney1||P. M. cox2||R. A. betts3||O. boucher3||C. huntingford4||twentieth||reason||increas includ||climat chang||variabl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
57,937059.txt,stem||network||interact||cell||stem cell||protein,"vol 444||16 novemb 2006||doi||10.1038||protein interact network||pluripot||sridhar rao1||jianlin chu1||xiaohua shen1||dana||levasseur1||thorold||theunissen1||stuart||orkin1,2",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
58,612608.txt,secondari structur||function||statist||structur||bioinformat||rna||review,www.rnajournal.org||7||2008||bayesian approach||rna||323-331 access||recent version||doi||10.1261||rna.2274106 refer||articl||54 articl||30||http://www.rnajournal.org/cgi/content/full/12/3/323#refer articl||email alert,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
59,1362387.txt,sequenc||method||chip||solexa||transcript factor||interact||chipseq||genom||rna||protein||chipchip,genome-wid map||al||scienc 316||1497||2007||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7||2008||servic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
60,1067802.txt,infotaxi||search||inform||model||simul||path||robot,vol 445||25 januari 2007||doi||10.1038||letter||infotaxis'||strategi||gradient massimo vergassola1||emmanuel villermaux2||bori||shraiman3 chemotact bacteria||local concentr gradient||sourc||nutrient1||local cue,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
61,341252.txt,side chain||bayesian||protein structur||rotam||protein,www.proteinscience.org||7||2008||statist analysi||L. dunbrack-jr.||1661-1681 refer articl||free email alert||articl||sign||box||corner||click||protein scienc||http://www.proteinscience.org/subscriptions/||1997,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
62,1206611.txt,social network||eur||gener||evolut||math||persist||collabor||dynam||group||network||complex network||algorithm||commun,"vol 446||5 april 2007||doi||10.1038||letter||social group evolut||gerg palla1||albert-laszlo barabasi2||tama vicsek1,3||rich set||interact||individu||society1­7 result||complex commun structur||circl",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
63,549806.txt,comparison||paramet estim||domain||optim||pathway||evolutionari comput||evolut strategi||paramet,www.genome.org||7||2008||biochem pathway||comparison||pedro mend||2003 13||onlin oct 14||2003||access||recent version||doi||10.1101||gr.1262503 refer||articl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
64,303213.txt,connotea||citeulik||natur publish group||social bookmark,editori natur||vol 436||25 august 2005||social revolut||bookmark||web life manag||big challeng||underload||tool||flow||scientif inform||web||scientist||doubt||gem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
65,272.txt,motif||regul||yeast||dynam||protein network||network||transcript||topolog||metabol,letter||heterozygos||fit||extra-pair mate||natur 425||714­717||2003||26. rico||C.||kuhnlein||U.||fitzgerald||G. J. male||tactic||threespin stickleback,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
66,1391621.txt,monkey||lip||lfp||coher||synchron||brain||pariet cortex||attent,neural mechan||visual attent||al||scienc 316||1612||2007||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
67,702349.txt,cortex||neurosci||explor||decis make||reward||decis,vol 441||15 june 2006||doi||10.1038||letter cortic substrat||exploratori decis||human nathaniel||daw1||john||o'doherty2||peter dayan1||ben seymour2||raymond||dolan2 decis||uncertain environ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
68,155900.txt,belief||infant||psycholog||fals belief,kristin H. onishi||al||scienc 308||255||2005||doi||10.1126||science.1107621||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
69,84309.txt,properti||copyright||law||econom||inform,econom||idea||david K. levin||depart||univers||minnesota||minneapoli||MN 55455||california||lo angel||CA 90095||thoma J. sargent||york univers||york||NY,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
70,332150.txt,human||transcriptom||mous||express||genom||noncod||rna||transcript||develop,transcript landscap||mammalian genom||fantom consortium||al||scienc 309||1559||2005||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
71,740681.txt,folksonomi||problem||user||classif||tag||delici||knowledg||golder||metadata||huberman||bookmark||commun||pattern,journal||inform scienc 2006||32||198 doi||10.1177||0165551506062337||onlin version||articl||http://jis.sagepub.com/cgi/content/abstract/32/2/198||http://www.sagepublications.com||behalf||charter institut||librari||inform||inform scienc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
72,1418865.txt,dopamin||vta||stimul||inhibit||habenula||rat||snc,journal||neurosci||june 27||2007||27||26||6923||6930||6923 behavior||system||cognit||gabaa||mechan huifang Ji||depart||psychiatri,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
73,602903.txt,recurs||songbird||bird||languag,vol 440||27 april 2006||view languag||uniqu provinc||human languag||ken||common songbird||origin||languag||tool-mak||cultur anim||man||mimic||differ||human,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
74,265789.txt,recurs||linguist||evolut||anim commun||cognit||languag||speech||concept||languag acquisit||develop||brain||word||languag evolut,faculti||languag||evolv||marc D. hauser||al||scienc 298||1569||2002||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
75,516580.txt,archaeolog||date||flore||artefact||indonesia,letter||structur||impact structur||projectil||common affin||attempt||bodi type||impactor||manicouagan||saint martin||melt sheet analys||undetect iridium values26||initi work||rochechouart melt rock||contamin,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
76,540889.txt,gene express||primat||evolut||regul||express||genom||express profil||transcript||genet||pan||gene regul||array||gene,"vol 440||9 march 2006||doi||10.1038||letter express profil||primat||rapid evolut||alicia oshlack2||gordon||smyth2||terenc||speed2,3||kevin||white1||thirti year",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
77,466068.txt,gene express||regul||yeast||network||promot||genom||transcript,letter||break||demethyl||data||dnmt3l||herit silenc||retrotransposon||male germ cell||temporari depriv||drug-induc condit allel||dnmt3l gene||control mobil||endogen retrotransposon||meiotic catastroph||basi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
78,406519.txt,design principl||chemotaxi||robust||nois||express||network||bacteria||model||control||signal,"vol 438||24 novemb 2005||doi||10.1038||letter design principl||bacteri signal network||marku kollmann1||linda løvdok2||kilian bartholome1||jen timmer1,3||victor sourjik2 cellular||network||noisi environ||imperfect compon||gene regul",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
79,1392584.txt,human||eeg||gamma||alpha||attent,"18:386||396 doi||10.1093||2007||gamma-band phase synchron||select attent sam||doesburg1||alexa||roggeveen1||keiichi kitajo1,2||lawrenc||ward1,3 psychophys||cognit neurosci laboratori||depart||psycholog",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
80,802975.txt,monkey||cortex||prefront cortex||reward||learn||connect||ventral||dorsal||striatum||ventral striatum,8368||journal||neurosci||august 9||2006||26||32||8376 behavior||system||cognit||cortic input defin||larg striatal region||primat||interfac||associ cortic connect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
81,1631613.txt,sulfur||eutroph||alkalin||ocean||carbon||atmospher||dic||nitrogen||impact||acidif||coastal||climat||nitrat||co2||anthropogen||atmospher deposit,impact||anthropogen atmospher nitrogen||sulfur deposit||ocean acidif||natali mahowald||ivan lima||richard A. feeli||fred T. mackenzi||jean-francoi lamarqu||phil J. rasch||marin chemistri||geochemistri depart||wood hole||MA 02543||divis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
82,1926414.txt,consolid||learn||memori||rat||sleep||hippocampu,fast-forward playback||recent memori sequenc||prefront cortex||al||scienc 318||1147||2007||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
83,478707.txt,yeast||network||interact||lethal||protein||central,commun lethal||central||protein network||connect protein||cell||surviv||rotein||basi||individu action||catalyst||molecul||build block||microorgan||post-genom view||protein role,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
84,121661.txt,dopamin||monkey||predict error||reinforc learn||reward||decisionmak||predict||uncertainti||neuron,adapt code||reward||al||scienc 307||1642||2005||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
