,filename,label,label_predict,score,precision_5,precision_10,precision_15
19,2235507.txt,express||gene express||diverg||evolut||gene||promot||microarray,gene||gene express||gene set||observ gene||gene pair||individu gene||12 gene||sequenc||gene express respons||yeast gene||100 gene||mous gene||gene diverg||gene content||29 gene,4341.0||3049.5||2902.0||2656.0||2520.0||2477.5||2416.5||2394.0||2381.0||2379.0||2357.0||2347.0||2293.0||2271.5||2255.0,0.4,0.2,0.13333333333333333
20,506455.txt,nois||model||express||gene express||synthet biolog||network||transcript regul||collin,gene network||1||gene express||network||gene regul||singl gene||engin gene network||eukaryot gene network||synthet gene network||fig. 2||understand gene||laci gene||data||2||resist gene,3474.5||3398.0||3049.5||2608.0||2577.0||2450.0||2356.667||2355.0||2336.667||2332.0||2301.5||2222.0||2204.0||2194.0||2184.5,0.4,0.2,0.13333333333333333
21,307461.txt,organ||motif||regul||complex||network||gene||network motif,gene||1||gene express||fig. 1||network||gene regul network||fig. 1 network motif||gene circuit||data||2||uncharacter gene||contigu gene||tabl 1||protein||fig. 3,4341.0||3398.0||3049.5||2934.0||2608.0||2587.333||2335.5||2268.5||2204.0||2194.0||2178.0||2177.0||2089.0||2082.0||2058.5,0.4,0.2,0.13333333333333333
22,101973.txt,prefront cortex||monkey||learn||pfc||revers||striatum,1||network||fig. 2||data||2||J.||1 2 j2||supplementari fig. 2||differ||3||J. M.||natur||cell||function||natur figur 1 task,3398.0||2608.0||2332.0||2204.0||2194.0||1945.0||1874.333||1781.0||1773.0||1647.0||1638.0||1618.0||1602.0||1601.0||1525.25,0.0,0.0,0.0
23,1880339.txt,fli||motif||function element||conserv||compar genom||evolut||signatur||mirna||genom||drosophila,gene||1||gene model||complex gene||rna gene||sequenc||fig. 2||gene annot||protein-cod gene||35 gene||2||gene 81||microrna gene||gene inconsist||gene 222,4341.0||3398.0||3153.0||2651.5||2550.5||2394.0||2332.0||2317.0||2247.0||2239.0||2194.0||2194.0||2193.5||2183.5||2180.5,0.0,0.0,0.0
24,43.txt,biolog||model||robust||engin||2002||system||complex||control||system biolog||cell||design||network,gene||1||fig. 1||network||gene regul||3 1||fig. 2||data||hundr gene||2||4000 gene||protein||fig. 3||model||complex network,4341.0||3398.0||2934.0||2608.0||2577.0||2522.5||2332.0||2204.0||2203.0||2194.0||2177.0||2082.0||2058.5||1965.0||1785.0,0.2,0.1,0.13333333333333333
25,466050.txt,fli||express||hybrid||network||evolut||ci||express diverg||drosophila,gene||1||gene select gene||gene express||gene function||structur gene||show gene||gene express differ||network||structur gene express||human gene express||regulatori gene||sequenc||yeast gene||16 gene,4341.0||3398.0||3164.0||3049.5||2971.0||2956.0||2790.0||2624.0||2608.0||2556.667||2454.333||2401.0||2394.0||2379.0||2371.5,0.0,0.1,0.06666666666666667
26,609199.txt,languag||count||cognit||number,1||0 1||data||2||tabl 1||fig. 2 show||2 _ 1||note 1||year 1||0 2||scientist 1||1 week||3||2 _ 2 _ 1||natur,3398.0||2379.5||2204.0||2194.0||2089.0||1967.667||1921.333||1861.0||1843.5||1777.5||1754.5||1742.0||1647.0||1626.0||1618.0,0.0,0.0,0.0
27,1197981.txt,lip||prefront cortex||prefront||monkey||pariet cortex||pfc||fef||attent||visual search||pariet,1||network||fig. 2||data||2||fig. 3||cortex 1||note 1||differ||1 SD||3||cell||time differ||scienc||number,3398.0||2608.0||2332.0||2204.0||2194.0||2058.5||1866.5||1861.0||1773.0||1728.0||1647.0||1602.0||1517.0||1476.0||1466.0,0.0,0.0,0.0
28,622483.txt,fluctuat||model||nois||gene express||gene,gene||gene network||1||gene express||fig. 1||1 2||network||cell 1||fig. 2||data||2||1 rate||tabl 1||protein||model,4341.0||3474.5||3398.0||3049.5||2934.0||2796.0||2608.0||2500.0||2332.0||2204.0||2194.0||2098.5||2089.0||2082.0||1965.0,0.4,0.2,0.2
29,1036681.txt,mutagenesi||shuffl||fragment||protein||evolut||assembl||dna,gene||1||3 gene||fig. 1||human gene||larg gene||singl gene||relat gene||sequenc||1 0||fig. 2||separ gene||homolog gene||recombin gene||data,4341.0||3398.0||2994.0||2934.0||2802.5||2497.5||2450.0||2429.5||2394.0||2379.5||2332.0||2281.0||2245.0||2225.5||2204.0,0.0,0.0,0.0
30,446839.txt,imag||theori||blog||cultur||photographi||media||photo,1||2||differ||3||natur||number||inform||time||result||studi||activ||analysi||signific number||respons||articl,3398.0||2194.0||1773.0||1647.0||1618.0||1466.0||1392.0||1261.0||1252.0||1139.0||1104.0||1077.0||1068.0||1044.0||1009.0,0.0,0.0,0.0
31,118744.txt,bioinformat||secondari structur||predict||scfg||rna||pseudoknot||structur,1||fig. 1||sequenc||fig. 2||data||trna gene||2||tabl 1||protein||figur 1||fig. 3||model||rna gene detect||fig. 5||sequenc analysi,3398.0||2934.0||2394.0||2332.0||2204.0||2197.5||2194.0||2089.0||2082.0||2067.5||2058.5||1965.0||1858.333||1776.0||1735.5,0.0,0.0,0.0
32,1794647.txt,model||refin||predict||nmr||ab initio||compar model||protein||structur,1||sequenc||fig. 2||data||2||supplementari fig. 1||model sequenc||tabl 1||protein||figur 1||protein model||model||J.||protein structur model||natur protein,3398.0||2394.0||2332.0||2204.0||2194.0||2182.333||2179.5||2089.0||2082.0||2067.5||2023.5||1965.0||1945.0||1872.667||1850.0,0.0,0.1,0.13333333333333333
33,312476.txt,languag||model||algorithm||constraint||learn||comput linguist||unsupervis learn||bioinformat||linguist||motif extract||graph||languag acquisit||search path||grammar||induct||rule||grammar induct,1||fig. 1||sequenc||fig. 2||sequenc data||protein sequenc||protein sequenc data||data||2||protein data||tabl 1||protein||fig. 3||model||fig. 1 a­c,3398.0||2934.0||2394.0||2332.0||2299.0||2238.0||2226.667||2204.0||2194.0||2143.0||2089.0||2082.0||2058.5||1965.0||1957.667,0.0,0.0,0.06666666666666667
34,302050.txt,2002||complex||cluster||network||modular||hierarchi||scalefre||scale law||metabol||modul,1||1 1 1||1 1 1 1||network||3 1||3 1 2||fig. 2||model network||network model||gene duplic||data||2||protein||model||3 2,3398.0||3398.0||3398.0||2608.0||2522.5||2413.0||2332.0||2286.5||2286.5||2286.0||2204.0||2194.0||2082.0||1965.0||1920.5,0.2,0.1,0.06666666666666667
35,465989.txt,neurosci||decisionmak||reward||fmri||human||uncertainti||risk||ambigu||amygdala,1||0 1||data||2||model||note 1||neurosci 1||differ||1 divis||fig. 4||3||function||1 0 pamb||scienc||number,3398.0||2379.5||2204.0||2194.0||1965.0||1861.0||1808.0||1773.0||1750.0||1729.5||1647.0||1601.0||1588.0||1476.0||1466.0,0.0,0.0,0.0
36,1752368.txt,languag||word||linguist||frequenc||verb||dynam||tombston||nowak||evolut||rule||languag evolut||evolutionari dynam,1||fig. 2||chang 1||data||supplementari fig. 1||tabl 1||fig. 3||J.||1 program||data set||supplementari fig. 2||3||natur||function||S. model,3398.0||2332.0||2213.5||2204.0||2182.333||2089.0||2058.5||1945.0||1860.5||1833.5||1781.0||1647.0||1618.0||1601.0||1587.5,0.0,0.0,0.0
37,1453145.txt,tag||search||tool||cloud||folksonomi||tag cloud||collabor tag,1||network||data||2||tabl 1||figur 1||question 1||3||tabl 2||number||figur 2||inform scienc||inform||0||fig. 2.,3398.0||2608.0||2204.0||2194.0||2089.0||2067.5||1804.5||1647.0||1487.0||1466.0||1465.5||1434.0||1392.0||1361.0||1355.5,0.0,0.0,0.0
38,363614.txt,graph||2004||network||motif,gene||1||gene express||fig. 1||2 1||network||fig. 2||model network||data||2||natur network||protein||figur 1||fig. 3||model,4341.0||3398.0||3049.5||2934.0||2796.0||2608.0||2332.0||2286.5||2204.0||2194.0||2113.0||2082.0||2067.5||2058.5||1965.0,0.0,0.1,0.06666666666666667
39,1322799.txt,decis make||neurosci||reward||econom||fmri||human||social||discount,1||fig. 1||sequenc||fig. 2||data||2||tabl 1||experi 1||figur 1||model||1 versu 2||section 1||1 min||fig. 5||differ,3398.0||2934.0||2394.0||2332.0||2204.0||2194.0||2089.0||2084.5||2067.5||1965.0||1934.667||1796.0||1791.0||1776.0||1773.0,0.0,0.0,0.0
40,740681.txt,pattern||commun||tag||delici||problem||metadata||bookmark||folksonomi||golder||huberman||classif||knowledg||user,1||data||2||differ||3||natur||function||structur||interact||number||figur 2||set||inform scienc||inform||fig. 1.,3398.0||2204.0||2194.0||1773.0||1647.0||1618.0||1601.0||1571.0||1478.0||1466.0||1465.5||1463.0||1434.0||1392.0||1339.5,0.0,0.0,0.0
41,1610369.txt,imag||retriev||memori||method||transgen||associ memori||mous||amygdala,1||report gene||data||2||immediate-earli gene||fig. 3||mous 1||note 1||differ||express||1 hour||fig. 4||3||cell||2 articl,3398.0||2435.5||2204.0||2194.0||2171.5||2058.5||1875.5||1861.0||1773.0||1758.0||1737.0||1729.5||1647.0||1602.0||1601.5,0.0,0.0,0.0
42,231294.txt,softwar||bayesian||evolut||likelihood||infer||phylogeni||mrbay,1||sequenc||data||2||protein data||protein||protein model||model||data set||min 1||structur model||model structur||3||scienc||model complex,3398.0||2394.0||2204.0||2194.0||2143.0||2082.0||2023.5||1965.0||1833.5||1791.0||1768.0||1768.0||1647.0||1476.0||1463.5,0.0,0.0,0.0
43,1226851.txt,2007||review||algorithm||bioinformat||comput||system biolog||bayesian||network||statist,gene||gene network||1||gene express||gene express data||network||gene microarray data||data||2||differenti gene express data||gene express microarray data||gene express profil||differenti gene express||network structur||protein,4341.0||3474.5||3398.0||3049.5||2767.667||2608.0||2240.333||2204.0||2194.0||2134.5||2119.75||2113.667||2111.333||2089.5||2082.0,0.0,0.1,0.06666666666666667
44,444860.txt,sequenc||variat||rat||rodent||rat genom||evolut||genom,gene||1||fig. 1||human gene||network||sequenc||fig. 2||gene famili||sequenc data||gene marker||mammalian gene||data||2||gene order66­68||tabl 1,4341.0||3398.0||2934.0||2802.5||2608.0||2394.0||2332.0||2316.5||2299.0||2228.5||2227.0||2204.0||2194.0||2171.0||2089.0,0.0,0.1,0.06666666666666667
45,90558.txt,complex network||model||growth||complex||emerg||graph||power law||network||1999,gene||1||fig. 1||network||network model||data||2||protein||model||1 report||J.||studi network||complex network||random network model||pk 1,4341.0||3398.0||2934.0||2608.0||2286.5||2204.0||2194.0||2082.0||1965.0||1964.0||1945.0||1873.5||1785.0||1728.0||1700.0,0.2,0.2,0.2
46,477450.txt,yeast||tap||complex||proteom||molecular complex||cell||network||protein||machineri||modular||embl||interact||structur,gene||1||gene function||fig. 1||gene number||network||protein network||protein sequenc||data||2||gene knockout||sporul gene||overlook gene||protein||protein interact network,4341.0||3398.0||2971.0||2934.0||2903.5||2608.0||2345.0||2238.0||2204.0||2194.0||2187.0||2180.5||2173.0||2082.0||2056.0,0.0,0.1,0.13333333333333333
47,272.txt,yeast||topolog||motif||regul||dynam||protein network||network||transcript||metabol,gene||1||express gene||gene express||fig. 1||network||regul gene||target gene||sequenc||protein network||M. M. gene||fig. 2||final gene||data||gene dev,4341.0||3398.0||3049.5||3049.5||2934.0||2608.0||2577.0||2475.0||2394.0||2345.0||2334.333||2332.0||2286.5||2204.0||2201.5,0.0,0.2,0.13333333333333333
48,248.txt,review||system biolog,gene||1||fig. 1||gene interact||network||gene level||network model||data||2||network structur||protein||genom sequenc||model||complex network||biolog network,4341.0||3398.0||2934.0||2909.5||2608.0||2553.0||2286.5||2204.0||2194.0||2089.5||2082.0||2035.0||1965.0||1785.0||1783.0,0.0,0.0,0.0
49,407273.txt,biolog||integr||method||system||statist power||system biolog||data integr||statist||combin,"gene||1||fig. 1||network||1 1 1 Pi||0 1||fig. 2||gene express level||network model||1 1 dcdf||data||69 gene||2||6,000 gene||gene express array",4341.0||3398.0||2934.0||2608.0||2557.25||2379.5||2332.0||2288.0||2286.5||2266.333||2204.0||2194.5||2194.0||2173.0||2142.333,0.0,0.0,0.0
50,141524.txt,fluctuat||nois||singl cell||express||gene express||cell||experi||gene||stochast,gene||gene network||1||gene express||complex gene network||network||gene regul||test gene||individu gene||target gene||singl gene||gene product||gene regul function||data||upstream gene,4341.0||3474.5||3398.0||3049.5||2637.0||2608.0||2577.0||2533.0||2477.5||2475.0||2450.0||2381.0||2251.667||2204.0||2204.0,0.4,0.2,0.13333333333333333
51,546157.txt,emot||judgment||cognit||fmri,1||1 2||data||gene dev||2||gst gene||experi 1||protein||figur 1||cell 2||differ||1 hour||3||natur||cell,3398.0||2796.0||2204.0||2201.5||2194.0||2173.5||2084.5||2082.0||2067.5||1898.0||1773.0||1737.0||1647.0||1618.0||1602.0,0.0,0.0,0.0
52,86487.txt,organ||mirna target||express||mirna||region||microrna||target||microarray||rna||3,gene||1||gene express||gene express data||gene regul||target gene||sequenc||gene express analysi||regul gene express||gene rank||data||gene dev||downregul gene||upregul gene||2,4341.0||3398.0||3049.5||2767.667||2577.0||2475.0||2394.0||2392.0||2304.0||2230.0||2204.0||2201.5||2200.0||2195.0||2194.0,0.0,0.0,0.0
53,265789.txt,languag||word||linguist||develop||brain||cognit||languag acquisit||recurs||evolut||anim commun||speech||languag evolut||concept,gene||1||structur gene||fig. 1||fig. 2||data||2||tabl 1||model||1 depart||hypothesi 1||differ||express||hypothes 1||3,4341.0||3398.0||2956.0||2934.0||2332.0||2204.0||2194.0||2089.0||1965.0||1819.5||1786.5||1773.0||1758.0||1748.5||1647.0,0.0,0.0,0.0
54,100166.txt,review||regul||bayesian||network||transcript||infer,gene||1||model gene||gene express||fig. 1||gene express data||network||group gene||gene cluster||specif gene||sequenc||gene express analysi||data||gene entiti||2,4341.0||3398.0||3153.0||3049.5||2934.0||2767.667||2608.0||2587.5||2524.0||2433.0||2394.0||2392.0||2204.0||2198.5||2194.0,0.0,0.1,0.06666666666666667
55,142488.txt,fluctuat||nois||express||gene express||experi||network||gene||gene network,gene||gene 1||gene network||1||gene 2||gene express||gene number||gene 0||2 1||complex gene network||network||test gene||1 3||singl gene||specif gene,4341.0||3869.5||3474.5||3398.0||3267.5||3049.5||2903.5||2851.0||2796.0||2637.0||2608.0||2533.0||2522.5||2450.0||2433.0,0.4,0.3,0.26666666666666666
56,516580.txt,date||indonesia||flore||artefact||archaeolog,1||fig. 1||sequenc||fig. 2||data||2||tabl 1||figur 1||fig. 3||J.||2 0||1 fission||3||J. M.||M. J.,3398.0||2934.0||2394.0||2332.0||2204.0||2194.0||2089.0||2067.5||2058.5||1945.0||1777.5||1704.0||1647.0||1638.0||1638.0,0.0,0.0,0.0
57,1067802.txt,simul||model||infotaxi||path||search||inform||robot,1||fig. 1||sequenc||5 1||data||2||fig. 3||model||J.||express||natur||function||J. S.||J. A.||number,3398.0||2934.0||2394.0||2240.0||2204.0||2194.0||2058.5||1965.0||1945.0||1758.0||1618.0||1601.0||1577.5||1571.0||1466.0,0.0,0.1,0.06666666666666667
58,1137519.txt,podcast||blog||web,gene||1||2||model||1 grant||express||1 2 3 klein R.||3||scienc||human genom||number||set||2 research||inform||digit network,4341.0||3398.0||2194.0||1965.0||1764.0||1758.0||1658.8||1647.0||1476.0||1470.0||1466.0||1463.0||1409.0||1392.0||1337.0,0.0,0.0,0.0
59,1910555.txt,model||gene express||regul||circuit||architectur||transcript||rule||biolog||factor||sequenc||oper||laci||arabinos||design||protein||promot||repress||express||arac||activ||logic||gene||librari||repressor||synthet biolog||tf||lac||polymeras||interact,gene||gene network||1||gene express||sequenc||promot gene express||2||luminesc gene||1 regul||gene express underli||protein||figur 1||genom sequenc||model||¼ 1,4341.0||3474.5||3398.0||3049.5||2394.0||2209.333||2194.0||2173.0||2105.5||2087.333||2082.0||2067.5||2035.0||1965.0||1904.5,0.6,0.3,0.3333333333333333
60,98486.txt,model||estim||psychophys||sensori system||visual||vision||percept||haptic||propriocept||mle,1||fig. 1||1 2 2||fig. 2||data||2||model||J.||J. J.||differ||2 time||j2 1||l'encephal 1||3||natur,3398.0||2934.0||2595.333||2332.0||2204.0||2194.0||1965.0||1945.0||1945.0||1773.0||1727.5||1714.5||1699.5||1647.0||1618.0,0.0,0.1,0.06666666666666667
61,101.txt,pattern||motif||2002||graph||network||protein,gene||1||1 1||structur gene||1 2||2 1||network||gene regul network||gene regul||fig. 2||transcript gene regul network||data||2||2 2||natur network,4341.0||3398.0||3398.0||2956.0||2796.0||2796.0||2608.0||2587.333||2577.0||2332.0||2231.0||2204.0||2194.0||2194.0||2113.0,0.0,0.1,0.06666666666666667
62,239528.txt,express||method||gene express||analysi||data||rma||gene||normal||averag,gene||1||gene express||control gene||gene fragment||gene logic||data||2||spiked-in gene||spike-in gene||gene Jn||non-spiked-in gene||biodn-3 gene||tabl 1||figur 1,4341.0||3398.0||3049.5||2460.5||2231.5||2227.5||2204.0||2194.0||2177.5||2176.0||2172.5||2172.5||2172.0||2089.0||2067.5,0.4,0.3,0.2
63,698675.txt,align||select||predict||conserv||human||mammal||rate,gene||1||target gene||protein-cod gene||development gene||data||2||flank gene||gene sall1||globin gene||scl gene||transcription-cofactor gene||luc7l gene||fig. 3||galactosidas gene express,4341.0||3398.0||2475.0||2247.0||2222.0||2204.0||2194.0||2192.0||2175.5||2174.5||2174.0||2171.0||2171.0||2058.5||2034.667,0.0,0.0,0.0
64,454555.txt,align||recon||tool||repeat||cluster,gene||1||fig. 1||sequenc||cellular gene||protein-cod gene||tabl 1||fig. 3||genom sequenc||problem 1||step 1||human sequenc||1 min||fig. 5||differ,4341.0||3398.0||2934.0||2394.0||2302.5||2247.0||2089.0||2058.5||2035.0||1902.5||1830.5||1829.0||1791.0||1776.0||1773.0,0.0,0.0,0.0
65,1551105.txt,yeast||gene regul||express||bind||bind site||regul||site||network||diverg||transcript||evolut||tf,gene||1||gene function||network||gene regul||3 1||target gene||gene target||sequenc||gene variat||1 5||ortholog gene||gene composit||mate gene||gene dev,4341.0||3398.0||2971.0||2608.0||2577.0||2522.5||2475.0||2475.0||2394.0||2362.5||2240.0||2232.0||2216.0||2214.5||2201.5,0.4,0.2,0.13333333333333333
66,312119.txt,languag||model||learn||artifici grammar||infant||languag acquisit||psycholog||rule,1||network||sequenc||data||gene 67||2||tabl 1||experi 1||protein||model||1 mM||1 hour||genom||3||lacz report gene,3398.0||2608.0||2394.0||2204.0||2195.5||2194.0||2089.0||2084.5||2082.0||1965.0||1742.0||1737.0||1676.0||1647.0||1631.667,0.0,0.1,0.06666666666666667
67,1322886.txt,emiss||econom||project||carbon||china||climat||region||scenario||co2||ipcc||global,1||fig. 1||fig. 2||data||2||tabl 1||fig. 3||fig. 1 lower||model||data set||fig. 5||differ||fig. 4||eq. 1||flare 1,3398.0||2934.0||2332.0||2204.0||2194.0||2089.0||2058.5||2022.0||1965.0||1833.5||1776.0||1773.0||1729.5||1702.0||1700.0,0.0,0.0,0.0
68,904109.txt,review||qtl||gene express||express||genet||variat||gene||associ map||microarray,gene||1||gene express||fig. 1||gene activ||gene express differ||gene regul||individu gene||sequenc||molecular gene||fig. 2||affect gene||distant gene||data||neighbour gene,4341.0||3398.0||3049.5||2934.0||2722.5||2624.0||2577.0||2477.5||2394.0||2372.0||2332.0||2275.0||2213.5||2204.0||2200.0,0.4,0.2,0.13333333333333333
69,1320727.txt,topolog||human||network||protein||interact||diseas||genom,gene||gene network||1||fig. 1||human gene||network||gene associ||gene pair||singl gene||gene correspond||diseas gene network||import gene||11 gene||mous gene||gene mutat,4341.0||3474.5||3398.0||2934.0||2802.5||2608.0||2544.5||2520.0||2450.0||2448.5||2408.667||2374.0||2354.5||2347.0||2346.5,0.0,0.1,0.06666666666666667
70,504894.txt,cancer||express||microarray||signatur||diseas||breast cancer,gene||1||gene express||fig. 1||1 0 1||5 gene||gene cluster||individu gene||singl gene||report gene||100 gene||gene annot||gene express pattern||marker gene||70 gene,4341.0||3398.0||3049.5||2934.0||2719.0||2711.5||2524.0||2477.5||2450.0||2435.5||2357.0||2317.0||2234.667||2228.5||2225.0,0.0,0.0,0.0
71,1116998.txt,express||predict||network infer||network||gene||identif||pathway,gene||1 gene||gene network||1||gene express||gene network model||gene interact||gene express data||network||gene regul||gene pair||target gene||singl gene||gene network infer||independ gene,4341.0||3869.5||3474.5||3398.0||3049.5||2971.333||2909.5||2767.667||2608.0||2577.0||2520.0||2475.0||2450.0||2410.333||2299.5,0.2,0.2,0.13333333333333333
