,filename,label,label_predict,score,precision_5,precision_10,precision_15
14,126997.txt,fold||pdb||structur genom||structur||predict||protein structur||structur predict||protein,model||model model||structur||structur align||Å||align||protein structur model||templat structur||templat align||rmsd||protein structur||model tasser model||align protein||templat||rmsd 4 Å,0.034||0.034||0.032||0.032||0.031||0.031||0.029||0.029||0.028||0.028||0.027||0.026||0.026||0.025||0.023,0.2,0.1,0.13333333333333333
15,142488.txt,gene express||gene network||express||nois||experi||network||fluctuat||gene,nois||gene||intrins nois||M. jannaschii||gene 2||M. maripaludi cysr||gene express||M. maripaludi trnaci||global nois||gene 1||M. maripaludi serr||M. maripaludi trnasec||J. M. holt||transmit nois||M. ptashn,0.021||0.018||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013,0.4,0.3,0.2
16,226992.txt,borneo||protect area||deforest||luc||forest||kalimantan||indonesia||satellit,kalimantan||forest||lowland forest||km2||lowland||west kalimantan||kalimantan pa||west kalimantan lowland pa||lowland dipterocarp forest||west kalimantan pa||timber||lowland pa||dipterocarp forest||west kalimantan timber concess||log forest,0.024||0.021||0.02||0.019||0.019||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.4,0.2,0.13333333333333333
17,499796.txt,cmc||onlin commun||internet||social interact||onlin behavior||commun||digit divid,internet||internet user||user||internet activ||u.s. internet user||internet hour||internet access||regular internet user||longtim internet user||internet user demograph||heavi internet user||u.s. internet||internet time||ucla internet report||internet popul,0.044||0.038||0.033||0.029||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.024||0.023,0.2,0.1,0.06666666666666667
18,420465.txt,compar genom||yeast||vertebr||structur||constraint||conserv||genom||select||rna||worm||align||phastcon||predict||mammal||insect,conserv||conserv element||genom||conserv element element||conserv region||element||conserv sequenc||predict conserv element||conserv score||conserv base||discret conserv element||conserv state||sequenc genom||conserv track||vertebr genom,0.039||0.033||0.031||0.031||0.028||0.027||0.026||0.025||0.023||0.023||0.022||0.021||0.021||0.021||0.02,0.4,0.2,0.13333333333333333
19,2107.txt,yeast||reconstruct||chip||transcript regul||express||network||genom||transcript||network motif||gene,1||1 1||regul||transcript regul||regul transcript||SF 1||1 DA||1 DI||SK 1||RL 1||1 SN 2||RG 2 S1 1 1 MI||F1 AC 1 1 SN 2||gene regul||transcript,0.034||0.034||0.024||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.016||0.016,0.2,0.1,0.13333333333333333
20,1202726.txt,phytoplankton||ocean||emerg||biolog||model||climat||ecosystem||biogeographi,model||model ecotyp||prochlorococcu||ecotyp||model ecosystem||ecosystem model||emerg prochlorococcu model ecotyp||model prochlorococcu biomass||emerg model ecotyp||emerg model||model analog||real-world prochlorococcu ecotyp||prochlorococcu analog||emerg model analog||abund prochlorococcu,0.02||0.018||0.018||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.012,0.2,0.1,0.06666666666666667
21,1392792.txt,hered||gene express||gener||evolut||dna||biolog||encod||genom||histori||gene,gene||gene transcript||protein gene||gene product||rna gene||gene regul||protein-cod gene||gene locu||structur intron gene gene||gene loci||gene sweepstak||gene express||parasit gene||gene phenomenon gene locat||mobil gene,0.033||0.024||0.022||0.021||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.1,0.13333333333333333
22,560813.txt,tap||yeast||network||interact||ppi||complex||protein,protein||protein complex||protein interact||complex||yeast protein||mass||protein complex orf||547 protein complex||handcur protein complex||heteromer protein complex||unreport protein complex||protein interact network||stabl protein complex||protein identif||mass spectrometri,0.033||0.028||0.025||0.023||0.021||0.021||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.4,0.2,0.13333333333333333
23,1910555.txt,activ||gene express||architectur||regul||promot||tf||protein||sequenc||synthet biolog||arabinos||interact||model||repressor||transcript||repress||rule||arac||laci||logic||express||factor||polymeras||librari||gene||circuit||biolog||oper||design||lac,promot||promot logic||promot activ||promot function||RR promot||dual-input promot||RR promot logic||combinatori promot||promot architectur||unregul promot activ||promot region||promot assembl||logic||promot librari||AR promot,0.049||0.038||0.037||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.027||0.026,0.2,0.1,0.13333333333333333
24,438129.txt,scienc||qualiti||wiki||research||natur||articl||wikipedia,wikipedia||wikipedia entri||encyclopaedia||wikipedia articl||wikipedia editor||encyclopaedia britannica||entri||britannica||jimmi wales' wikipedia||articl||britannica qualiti||encyclopaedia co-found||articl qualiti||encyclopaedia administr||print encyclopaedia,0.039||0.032||0.03||0.03||0.028||0.028||0.026||0.025||0.021||0.02||0.019||0.017||0.017||0.017||0.017,0.2,0.2,0.13333333333333333
25,292.txt,scientist||experiment||autom||design||system||robot,robot||robot scientist||scientist||robot scientist system||robot system||robot scientist hypothesis-gener||robot scientist ross||experi||autom robot||laboratori robot||liquid-handl robot||gener robot scientist idea||auxotroph experi||Þ ¼||experi select,0.019||0.018||0.016||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.009||0.009||0.009,0.4,0.2,0.13333333333333333
26,227153.txt,sequenc||human||human genom||genom||project,sequenc||genom sequenc||genom||human genom sequenc||nish genom sequenc||human sequenc||genom sequenc data||draft genom sequenc||human genom||shotgun sequenc||complet genom sequenc||total genom sequenc||sequenc clone||clone sequenc||sequenc map,0.034||0.034||0.033||0.027||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.021||0.021||0.019,0.4,0.3,0.2
27,1322886.txt,carbon||china||emiss||scenario||econom||ipcc||global||climat||region||project||co2,emiss||global emiss||emiss growth||co2 emiss||global emiss growth||region emiss||global co2 emiss||global||emiss Fi||global cumul emiss||cumul emiss||emiss scenario||nation emiss||global emiss flux||region emiss growth,0.04||0.032||0.027||0.026||0.026||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022,0.2,0.2,0.13333333333333333
28,239569.txt,grid||cyberinfrastructur||argonn||comput,servic||scienc||servic access servic||comput scienc||web servic||servic provid||access servic||service-ori scienc||scienc web||oper servic||servic develop||servic technolog||storag servic||servic network||comput,0.024||0.022||0.019||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.06666666666666667
29,118649.txt,fold||mirna||structur||bioinformat||mirna precursor||rna||microrna||energi,sequenc||mirna sequenc||mirna||rna sequenc||mirna precursor sequenc||precursor sequenc||random mirna sequenc||random sequenc||mirna precursor||rna||mfe||plant mirna precursor sequenc||genuin mirna sequenc||mfe valu||markov sequenc,0.032||0.03||0.028||0.027||0.025||0.024||0.024||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02,0.2,0.3,0.2
30,231294.txt,likelihood||evolut||softwar||bayesian||mrbay||infer||phylogeni,mrbay||model||mrbay 3||3||bayesian model||data||bayesian||model paramet||mrbay 3 read data||mrbay 3 implement||mix model||mrbay 3 perform||btg180 mrbay 3||tree model||bayesian phylogenet infer,0.038||0.037||0.036||0.033||0.032||0.028||0.028||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.023,0.2,0.2,0.13333333333333333
31,525366.txt,method||express||pathway||enrich||analysi||gsea||gene,"gene||gene set||set||gene enrich||gene data set||score gene set||gene express||p53 gene||signific gene set||function gene set||cytogenet gene set||msigdb gene set||human gene set||igf1 gene set||1,325 gene set",0.047||0.039||0.032||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
32,698675.txt,human||conserv||select||align||predict||rate||mammal,cnss||human­rod cnss||human­mouse­fish cnss||whole-genom cnss||human­fish cnss||whole-genom human­rod cnss||rodent cnss||extrem human­rod cnss||ancient cnss||human­mouse­rat cnss||human­mouse­chicken cnss||nonmammalian cnss||human­mouse­frog cnss||human­rod||hmr cnss,0.052||0.04||0.031||0.03||0.029||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.027||0.027||0.027,0.0,0.0,0.0
33,507525.txt,anim||causal reason||rat||reason||causat||causal,causal||nose poke||causal model||poke||causal bay||causal chain||condit||causal relat||causal reason||causal cognit||causal link||causal knowledg||causal chain model||nose poke www.sciencemag.org||causal infer,0.032||0.023||0.021||0.021||0.02||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.2,0.2,0.13333333333333333
34,227174.txt,date||yeast||network topolog||dynam||hub||modular||network||interact||parti||protein,hub||parti hub||date hub||fyi hub||parti hub function||connect hub||parti hub remov||topolog hub||parti hub partit||parti||8 parti hub||16 parti hub||62 parti hub||parti hub sec17||86 parti hub,0.055||0.042||0.04||0.032||0.031||0.03||0.029||0.029||0.028||0.028||0.028||0.028||0.028||0.028||0.028,0.2,0.2,0.13333333333333333
35,1016800.txt,evolut||structur||hub||network||interact||sin||duplic||protein network||protein,hub||multi-interfac hub||multi-interfac protein hub||interact||network hub||singlish-interfac hub||singlish-interfac protein hub||protein interact||interact protein||interact multi-interfac hub 14||interact interfac||multi-interfac hub simultan||date hub||parti hub||single-interfac hub,0.03||0.023||0.02||0.02||0.02||0.02||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.4,0.2,0.13333333333333333
36,80410.txt,architectur||cortex||column||method||neurosci||imag||visual cortex||optic imag||rat||cat||anatomi,direct||visual cortex||cell||direct map||prefer direct||direct prefer||direct select||visual respons||direct discontinu||cat visual cortex||stimulu direct||direct border||opposit direct||direct tune||direct period,0.035||0.025||0.024||0.023||0.023||0.023||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.2,0.1,0.06666666666666667
37,622483.txt,gene express||nois||model||fluctuat||gene,tmg||tmg model||laci||tmg concentr||intracellular tmg||extracellular tmg||tmg inhibit laci||intracellular tmg concentr||tmg transit||nois||intracellular tmg molecul||cell||gfp nois||nois model||intermedi tmg concentr,0.037||0.027||0.026||0.026||0.025||0.024||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.018||0.018,0.0,0.1,0.06666666666666667
38,375823.txt,sustain||deforest||carbon||stabil||energi||biofuel||climat||mitig||polici||climat chang||co2||wedg,emiss||carbon emiss||carbon||wedg||stabil emiss||plant||coal plant||coal||co2 emiss||fuel||reduc carbon emiss||coal power plant||bau carbon emiss||stabil wedg||power plant,0.019||0.018||0.018||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.4,0.2,0.13333333333333333
39,334264.txt,human||y2h||network||interact||interactom||protein,interact||protein interact||interact protein||ccsb-hi1 interact||two-hybrid interact||lci interact||interact network||protein interact network||ccsb-hi1 interact pair||yeast two-hybrid interact||protein interact map||protein||LC interact||ccsb-hi1 protein||ccsb-hi1,0.033||0.026||0.026||0.026||0.023||0.023||0.022||0.021||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.2,0.1,0.13333333333333333
40,1336057.txt,express||transcript||rna||genom,srna||lrna||srna transfrag||lrna transfrag||transfrag||nuclear lrna transfrag||nuclear lrna||srna sequenc||conserv srna||lrna transcript||synten srna||adjac lrna transfrag||srna map||srna center||long nuclear transfrag,0.025||0.023||0.023||0.023||0.022||0.02||0.02||0.018||0.018||0.018||0.016||0.015||0.015||0.014||0.014,0.0,0.0,0.0
41,454555.txt,tool||recon||repeat||align||cluster,element||famili||sequenc famili||repeat element||recon famili||sequenc||repeat sequenc famili||repeat famili||recon||alu element||defin element||genom sequenc||repeat||partial element||repeatmask famili,0.032||0.03||0.027||0.026||0.026||0.025||0.025||0.025||0.022||0.021||0.02||0.02||0.02||0.02||0.019,0.0,0.1,0.13333333333333333
42,249.txt,complex||comput||evolut||2002||system biolog||overview||biolog||model||simul||metabol||review||system,system||biolog system||system biolog||biolog||comput system biolog||system drug||complex biolog system||system biolog approach||system biolog simul||specif biolog system||biolog circuit||basic system biolog||H. system biolog||robust system||system biolog institut,0.02||0.019||0.019||0.018||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.6,0.3,0.2
43,1116998.txt,identif||express||network||pathway||predict||gene||network infer,network||gene network||gene||gene network infer||network infer||infer network||gene express||gene network infer algorithm||¼||gene network model||bayesian network||gene express data||network infer algorithm||gene network infer softwar||perturb gene,0.04||0.038||0.037||0.032||0.03||0.03||0.03||0.029||0.028||0.027||0.027||0.026||0.026||0.025||0.025,0.6,0.3,0.2
44,1632947.txt,action||scienc||monkey||primat||evolut||ration||infer,action||elbow action||experiment action||accident action||intent action||goal-direct action||action percept||hand-empti action||agent action||perceiv action||ration action||flop action||observ action||action understand||others' action,0.035||0.024||0.022||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.2,0.1,0.06666666666666667
45,43.txt,complex||robust||engin||2002||system biolog||biolog||network||model||cell||control||design||system,protocol||lego protocol||system||lego||feedback protocol||complex system||snap protocol||basic lego protocol||control system||system biolog||lego modul||toy control system||complex control system||addit protocol||engin system,0.023||0.021||0.02||0.02||0.018||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
46,81501.txt,social network||network||commun structur||cluster||commun,network||commun||network structur||club network||commun structur||karat club network||social network||collabor network||network repres team||real-world network||network node||observ network||network repres scientist||dens network||acquaint network,0.034||0.028||0.026||0.026||0.023||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.6,0.4,0.26666666666666666
47,1197981.txt,monkey||pfc||visual search||pariet||lip||prefront||prefront cortex||fef||pariet cortex||attent,neuron||lip neuron||select neuron||neuron select||pariet neuron||select lip neuron||fef neuron||lpfc neuron||select fef neuron||cortex||select lpfc neuron||bottom-up||pariet cortex||bottom-up select||prefront neuron,0.031||0.024||0.024||0.024||0.024||0.021||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.017||0.017,0.0,0.0,0.06666666666666667
48,466050.txt,drosophila||evolut||express||express diverg||network||ci||fli||hybrid,express||gene express||express differ||D.||gene express differ||allel express||express diverg||diverg express||allel express differ||hybrid||D. simulan||D. melanogast||interspecif express differ||gene||differ,0.029||0.023||0.023||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017,0.2,0.3,0.2
49,477450.txt,tap||embl||complex||proteom||yeast||modular||structur||network||interact||molecular complex||cell||protein||machineri,protein||protein complex||complex||bait protein||essenti protein complex||protein interact||protein modul||complex core||human protein||membran protein||protein network||protein structur||attach protein||recov protein||cap-bind protein,0.032||0.03||0.029||0.021||0.02||0.02||0.019||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
50,668933.txt,dna||view||genom||rna||transcript||genet||gene,rna||gene||rna sequenc||rna transcript||non-cod rna||rna molecul||inherit rna||gene sequenc||gene dna sequenc||dna||rna molecul sequenc||rna messag||rna report||kit gene||human gene,0.024||0.02||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014,0.4,0.3,0.2
51,609199.txt,number||count||cognit||languag,"pirah||pirah ,_||count||count system||numer task||number||number task||task||match task||languag||number system||match||count word||numer quantiti||system",0.019||0.016||0.016||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.3,0.2
52,106364.txt,motif||regul||target||promot||genom||microrna||mammal,motif||conserv motif||8-mer motif||utr motif||conserv||discov motif||promot motif||regulatori motif||motif conserv score||random motif||transfac motif||err-a motif||common motif||motif M4||174 motif,0.062||0.05||0.043||0.04||0.038||0.038||0.037||0.037||0.035||0.033||0.033||0.033||0.033||0.033||0.032,0.2,0.1,0.06666666666666667
53,415502.txt,program||biocorba||method||softwar||databas||toolkit||blast||format||2002||bioinformat||parser||align||clustalw||genet||perl||bioperl,bioperl||bioperl sequenc||bioperl modul||sequenc||bioperl toolkit||bioperl code||bio seqio||bioperl object||bioperl project||bio graphic||bio seqio modul||bio graphic modul||sequenc data||genom sequenc||bio seqfeaturei,0.027||0.024||0.021||0.021||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.015,0.2,0.1,0.06666666666666667
54,312476.txt,linguist||unsupervis learn||induct||grammar induct||search path||constraint||bioinformat||graph||grammar||algorithm||learn||languag||model||languag acquisit||motif extract||rule||comput linguist,3||adio||adio algorithm||adio pattern||grammar||algorithm||corpu||fig. 3||languag corpu||3 e4||corpu sentenc||pattern||languag||3 e5 3 end||adio algorithm 1,0.025||0.024||0.021||0.02||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.2,0.2
55,528160.txt,human||mous||express||mammal||gene,gene||gene express||express||mous gene||gene predict||gene express array||mous gene predict||imprint gene||tissue-specif gene express||gene express inform||target gene||gene target||gene express omnibu||drosophila gene express||mous,0.041||0.037||0.033||0.032||0.028||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.023,0.4,0.2,0.2
56,509425.txt,transpir||runoff||evapotranspir||climat chang||co2,runoff||observ runoff||continent runoff||global runoff||runoff chang||river runoff||runoff trend||observ runoff trend||observ runoff data||affect runoff||climat||continent river runoff||runoff enhanc||global river runoff||runoff trends1,0.033||0.024||0.021||0.021||0.021||0.021||0.02||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
57,937059.txt,stem||network||interact||cell||stem cell||protein,cell||ES cell||nanog||stem cell||ES||ES cell pluripot||nanog protein||2 ES cell||mous ES cell||ES cell differenti||knockdown cell||wild-typ ES cell||ES cell line||ES cell state||human ES cell,0.037||0.03||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.4,0.2,0.13333333333333333
58,612608.txt,secondari structur||function||statist||structur||bioinformat||rna||review,structur||energi structur||energi||structur rna||statist energi||rna||secondari structur||energi paramet||energi function||structur sampl||free energi||rna fold||structur predict||predict structur||energi distribut,0.03||0.03||0.029||0.026||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.2,0.3,0.2
59,1362387.txt,sequenc||method||chip||solexa||transcript factor||interact||chipseq||genom||rna||protein||chipchip,chipseq||nrsf chipseq||motif||site||nrsf||sequenc||chipseq site locat||chipseq read||nrse motif||canon motif||canon site||bind||chipseq peak||nrsf chipseq measur||chipseq signal,0.023||0.019||0.018||0.018||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.2,0.2,0.13333333333333333
60,1067802.txt,infotaxi||search||inform||model||simul||path||robot,odour||search||odour detect||detect odour||odour encount||rj||odour plume encount||search time||detect||Pt||olfactori search||odour propag||odour plume propag||infotaxi search||time-independ odour encount,0.019||0.017||0.016||0.016||0.015||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01,0.2,0.1,0.06666666666666667
61,341252.txt,side chain||bayesian||protein structur||rotam||protein,rotam||rotam distribut||3 rotam||rotam librari||rl rotam||rotam prior distribut||r2 rotam||rotam probabl||rotam prefer||rotam type||rotam popul||r3 rotam||yI rotam||y4 rotam||pro rotam,0.045||0.033||0.031||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
62,1206611.txt,social network||eur||gener||evolut||math||persist||collabor||dynam||group||network||complex network||algorithm||commun,commun||commun network||commun size||larg commun||commun structur||phone-cal commun||small commun||cpm commun||commun evolut||commun member||1||1 1||stationari commun||commun dynam||non-stationari commun,0.054||0.039||0.031||0.031||0.031||0.03||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
63,549806.txt,comparison||paramet estim||domain||optim||pathway||evolutionari comput||evolut strategi||paramet,method||local method||global optim method global optim method||global optim method||stochast method||local optim method||optim||multistart method||ue method||sre method||gblsolv method||stochast global optim method||1||recent method||determinist method,0.031||0.02||0.02||0.02||0.02||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.1,0.06666666666666667
64,303213.txt,connotea||citeulik||natur publish group||social bookmark,social bookmark||collect||social revolut||connotea collect||bookmark||connotea||olbrich bookmark||social collect share||kansa suprem court||web||quiet social revolut||person web collect||user||kansa suprem court rule||copyright,0.032||0.028||0.027||0.026||0.025||0.025||0.025||0.024||0.023||0.023||0.021||0.02||0.019||0.019||0.019,0.2,0.2,0.13333333333333333
65,272.txt,motif||regul||yeast||dynam||protein network||network||transcript||topolog||metabol,transcript||transcript factor||transcript factor hub||transcript regulatori network||activ transcript factor||transcript factor target||transcript factor inter-regul||ubiquit transcript factor||present transcript factor||phase-specif transcript factor||transcript factor interregul||transcript factor usag||individu transcript factor||142 transcript factor||inter-connect transcript factor,0.037||0.034||0.027||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
66,1391621.txt,monkey||lip||lfp||coher||synchron||brain||pariet cortex||attent,lip||MT||lip neuron||attent||lip spike||MT neuron||MT spike||neuron||lip activ||MT activ||spike||lip lfp||lip feedback||spatial attent||singl lip neuron,0.023||0.021||0.02||0.02||0.019||0.019||0.018||0.017||0.017||0.015||0.015||0.015||0.015||0.015||0.014,0.4,0.2,0.13333333333333333
67,702349.txt,cortex||neurosci||explor||decis make||reward||decis,prefront||prefront cortex||cortex||human prefront cortex||exploit||prefront cortex function||medial prefront||activ||exploit decis||ventromedi prefront cortex||dorsolater prefront cortex||orbitofront cortex||ventro-medi prefront cortex||frontopolar cortex||decis,0.019||0.019||0.019||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.13333333333333333
68,155900.txt,belief||infant||psycholog||fals belief,_||toy _||actor _||toy||actor||infant||belief||_ behavior||anim _||_ goal||_ percept||fals belief||belief condit||toy move||target toy,0.037||0.033||0.03||0.029||0.024||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.017||0.016,0.0,0.2,0.2
