,filename,label,label_predict,score,precision_5,precision_10,precision_15
14,126997.txt,fold||pdb||structur genom||structur||predict||protein structur||structur predict||protein,structur||protein structur||protein structur model||model||model model||protein||structur align||align protein||templat structur||protein structur predict||align||single-domain protein structur||solv protein structur||protein structur space||model tasser model,0.027||0.026||0.026||0.025||0.025||0.025||0.023||0.022||0.02||0.019||0.018||0.018||0.018||0.018||0.018,0.4,0.3,0.2
15,142488.txt,gene express||gene network||express||nois||experi||network||fluctuat||gene,gene||gene 2||gene 1||gene express||gene network||gene 0||upstream gene||gene number||downstream gene||singl gene||2||2 2||specif gene||2 1||test gene,0.028||0.022||0.021||0.02||0.019||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.6,0.3,0.2
16,226992.txt,borneo||protect area||deforest||luc||forest||kalimantan||indonesia||satellit,fig. 1||km2||forest||1 km2||scienc||1||lowland forest||fig. 2||fig. S1||fig. S3||fig. 3||FT||dipterocarp forest||lowland dipterocarp forest||kalimantan,0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.2,0.1,0.13333333333333333
17,499796.txt,cmc||onlin commun||internet||social interact||onlin behavior||commun||digit divid,internet||internet hour||hour||internet user||onlin||internet activ||inform||user||1 hour||onlin activ||social||internet time||internet access||place internet hour||onlin behavior,0.023||0.022||0.021||0.02||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.1,0.13333333333333333
18,420465.txt,compar genom||yeast||vertebr||structur||constraint||conserv||genom||select||rna||worm||align||phastcon||predict||mammal||insect,conserv||genom||conserv element||conserv element element||conserv sequenc||element||sequenc genom||conserv region||predict conserv element||conserv base||gene||conserv score||discret conserv element||genom research||human genom,0.026||0.023||0.022||0.021||0.019||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.014,0.4,0.2,0.13333333333333333
19,2107.txt,yeast||reconstruct||chip||transcript regul||express||network||genom||transcript||network motif||gene,regul||gene regul||transcript regul||regul transcript||gene||1||1 1||transcript||regul protein||yeast transcript regul||gene express||regul locat data||yeast regul||transcript regulatori network||network,0.024||0.021||0.02||0.02||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.4,0.3,0.26666666666666666
20,1202726.txt,phytoplankton||ocean||emerg||biolog||model||climat||ecosystem||biogeographi,fig. 2||fig. 3||fig. S1||fig. S4||fig. 4||fig. 1C||fig. S2||fig. S3||fig. 1A||fig. 1B||fig. 4B||fig. 2E||fig. 2H||fig. s1b||fig. 2F,0.015||0.015||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
21,1392792.txt,hered||gene express||gener||evolut||dna||biolog||encod||genom||histori||gene,gene||gene transcript||protein gene||gene product||rna gene||gene regul||structur intron gene gene||gene express||protein-cod gene||gene loci||gene locu||gene sweepstak||word gene||parasit gene||gene phenomenon gene locat,0.041||0.028||0.026||0.025||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021,0.2,0.2,0.13333333333333333
22,560813.txt,tap||yeast||network||interact||ppi||complex||protein,protein||protein interact||protein complex||interact||complex||protein interact network||yeast protein||protein function||yeast protein interact network||protein complex orf||547 protein complex||data||stabl protein complex||protein­protein interact data||heteromer protein complex,0.03||0.026||0.025||0.021||0.02||0.02||0.02||0.019||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.6,0.3,0.2
23,1910555.txt,activ||gene express||architectur||regul||promot||tf||protein||sequenc||synthet biolog||arabinos||interact||model||repressor||transcript||repress||rule||arac||laci||logic||express||factor||polymeras||librari||gene||circuit||biolog||oper||design||lac,promot||10||promot activ||promot logic||promot function||promot gene express||natur promot||combinatori promot||unregul promot activ||promot assembl||RR promot||promot region||dual-input promot||promot architectur||promot librari,0.034||0.028||0.026||0.025||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
24,438129.txt,scienc||qualiti||wiki||research||natur||articl||wikipedia,natur||entri||articl||natur investig||scienc entri||wikipedia entri||wikipedia articl||natur review||articl qualiti||2005 natur publish group||scienc||wikipedia||probst natur||natur reviewers.||long time,0.033||0.024||0.023||0.021||0.021||0.021||0.02||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.4,0.2,0.26666666666666666
25,292.txt,scientist||experiment||autom||design||system||robot,M.||function||J. M.||function genom||gene function||experi||model||genom||M. A.||R. M.||model 2||gene||model 1||M. S.||2,0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.0
26,227153.txt,sequenc||human||human genom||genom||project,sequenc||genom sequenc||genom||human genom sequenc||human sequenc||genom sequenc data||human genom||nish genom sequenc||draft genom sequenc||complet genom sequenc||total genom sequenc||shotgun sequenc||sequenc data||sequenc clone||clone sequenc,0.045||0.043||0.041||0.035||0.032||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.027||0.026||0.026,0.4,0.3,0.2
27,1322886.txt,carbon||china||emiss||scenario||econom||ipcc||global||climat||region||project||co2,emiss||global emiss||emiss growth||global emiss growth||region emiss||fig. 1||co2 emiss||global co2 emiss||global||nation emiss||fig. 2||region emiss growth||global emiss growth rate||global cumul emiss||emiss growth rate,0.028||0.024||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.2,0.13333333333333333
28,239569.txt,grid||cyberinfrastructur||argonn||comput,servic||scienc||sequenc||servic access servic||data||comput scienc||access servic||fig. 1||servic provid||web servic||servic network||sequenc analysi||protein sequenc||scienc web||1,0.017||0.015||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
29,118649.txt,fold||mirna||structur||bioinformat||mirna precursor||rna||microrna||energi,sequenc||rna sequenc||mirna sequenc||structur||random sequenc||precursor sequenc||random mirna sequenc||rna||markov sequenc||mirna precursor sequenc||secondari structur||genom sequenc||ribosom rna sequenc||non-cod rna sequenc||trna sequenc,0.029||0.024||0.022||0.022||0.021||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.2,0.13333333333333333
30,231294.txt,likelihood||evolut||softwar||bayesian||mrbay||infer||phylogeni,data||model||model paramet||data set||bayesian model||mix model||data subset||protein data||model likelihood||protein model||data partit||standard model||tree model||structur model||model structur,0.047||0.045||0.032||0.029||0.029||0.028||0.028||0.027||0.026||0.026||0.026||0.026||0.026||0.025||0.025,0.0,0.0,0.0
31,525366.txt,method||express||pathway||enrich||analysi||gsea||gene,gene||gene set||set||gene data set||gene express||score gene set||signific gene set||gene enrich||function gene set||human gene set||cytogenet gene set||signific gene||17 gene set||igf1 gene set||msigdb gene set,0.048||0.041||0.033||0.032||0.031||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
32,698675.txt,human||conserv||select||align||predict||rate||mammal,genom||sequenc conserv||conserv||cnss||human genom||conserv human­rod sequenc||noncod sequenc||al.||function sequenc||noncod conserv||sequenc comparison||conserv element||gene||genom region||human­rod cnss,0.022||0.019||0.018||0.018||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
33,507525.txt,anim||causal reason||rat||reason||causat||causal,causal||1||learn||causal model||experi 1||fig. 1||observ learn||experi||causal bay||causal cognit||causal chain||causal relat||causal chain observ||J. neurosci||causal link,0.02||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
34,227174.txt,date||yeast||network topolog||dynam||hub||modular||network||interact||parti||protein,interact||protein interact||hub||protein||protein network||protein function||gene||gene express||express||genet interact||network||date hub||gene function||method protein interact data||protein interact map,0.018||0.017||0.017||0.017||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.6,0.3,0.26666666666666666
35,1016800.txt,evolut||structur||hub||network||interact||sin||duplic||protein network||protein,interact||protein interact||interact protein||protein interact network||protein||interact interfac||protein network||structur interact network||interact partner||network||exclus interact||exclus interact interact fraction||network hub||rotein interact network||filter protein interact data set,0.022||0.02||0.02||0.018||0.017||0.016||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.011,0.4,0.4,0.26666666666666666
36,80410.txt,architectur||cortex||column||method||neurosci||imag||visual cortex||optic imag||rat||cat||anatomi,cell||direct||respons cell||cell map||fig. 1. cell||select cell||neuron||singl cell||fig. 2||fig. 1||cortic cell||3 cell||direct map||direct select||individu cell,0.022||0.019||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.0,0.0,0.0
37,622483.txt,gene express||nois||model||fluctuat||gene,stochast model||model||nois model||nois||cell||dynam stochast model||stochast dynam||nois network||protein||stochast behavior||cell 1||fig. 1||dynam stochast model paramet||tmg model||network,0.018||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.4,0.2,0.13333333333333333
38,375823.txt,sustain||deforest||carbon||stabil||energi||biofuel||climat||mitig||polici||climat chang||co2||wedg,option||option 1||scienc||1||1 gtc||gtc||current option||option 2||emiss||section 1||carbon emiss||climat option||carbon||conserv option||option 3,0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.06666666666666667
39,334264.txt,human||y2h||network||interact||interactom||protein,interact||protein interact||interact protein||interact network||protein interact network||two-hybrid interact||protein||ccsb-hi1 interact||protein interact map||data||lci interact||gene||interact inform||supplementari data||yeast two-hybrid interact,0.025||0.021||0.021||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.2,0.2,0.13333333333333333
40,1336057.txt,express||transcript||rna||genom,gene||gene express||fig. 3||fig. 1||sequenc||J. cell||express||genom||transcript||cell||fig. S1||srna sequenc||conserv sequenc||rna||fig. 1B,0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.3,0.26666666666666666
41,454555.txt,tool||recon||repeat||align||cluster,sequenc||sequenc famili||genom sequenc||famili||repeat sequenc famili||genom||element||align||repeat famili||repeat element||repeat||recon famili||sequenc align method||signific sequenc align||multipl sequenc align,0.023||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.016||0.016||0.016||0.015||0.015,0.0,0.1,0.13333333333333333
42,249.txt,complex||comput||evolut||2002||system biolog||overview||biolog||model||simul||metabol||review||system,system||biolog system||system biolog||biolog||comput system biolog||complex biolog system||gene||specif biolog system||system biolog approach||system biolog simul||complex system||H. system biolog||system drug||basic system biolog||system analysi,0.021||0.02||0.02||0.018||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.6,0.3,0.2
43,1116998.txt,identif||express||network||pathway||predict||gene||network infer,gene||gene network||network||gene express||gene express data||gene network infer||gene network model||data||express data||express||network infer||infer network||gene network infer algorithm||1 gene||perturb gene,0.044||0.043||0.042||0.037||0.035||0.034||0.031||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.028,0.4,0.3,0.26666666666666666
44,1632947.txt,action||scienc||monkey||primat||evolut||ration||infer,action||gene||1||experiment action||F. graminearum gene||F.||fig. 1||experi 1||F. graminearum||observ action||snp sequenc||subject||accident action||intent action||agent action,0.014||0.012||0.012||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008,0.2,0.1,0.06666666666666667
45,43.txt,complex||robust||engin||2002||system biolog||biolog||network||model||cell||control||design||system,system||complex system||system biolog||control system||complex control system||system level||engin system||system function||complex engin system||complex||dynam system||complex immun system||biolog complex||complex biolog regulatori system||immun system,0.021||0.017||0.017||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.4,0.3,0.2
46,81501.txt,social network||network||commun structur||cluster||commun,network||network structur||commun||commun structur||social network||club network||network node||collabor network||real-world network||biolog network||observ network||network size||network system||acquaint network||neural network,0.033||0.024||0.024||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.8,0.4,0.26666666666666666
47,1197981.txt,monkey||pfc||visual search||pariet||lip||prefront||prefront cortex||fef||pariet cortex||attent,fig. 2||fig. 3||fig. 2A||fig. 4A||fig. 4.||fig. 1A||fig. 1B||fig. 2C||cortex||fig. 2. time||fig. 2D show||cortex 1||scienc||1||differ,0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.0
48,466050.txt,drosophila||evolut||express||express diverg||network||ci||fli||hybrid,express||gene express||gene||gene express differ||express differ||rel gene express||structur gene express||human gene express||variabl gene express||allel express||maintain gene express||express diverg||diverg express||gene select gene||allel express differ,0.031||0.029||0.027||0.025||0.024||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.13333333333333333
49,477450.txt,tap||embl||complex||proteom||yeast||modular||structur||network||interact||molecular complex||cell||protein||machineri,protein||protein complex||complex||protein interact||essenti protein complex||protein network||protein structur||protein modul||protein express||protein interact data||protein sequenc||bait protein||human protein||attach protein||membran protein,0.031||0.027||0.023||0.021||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.4,0.2,0.13333333333333333
50,668933.txt,dna||view||genom||rna||transcript||genet||gene,gene||genom||gene sequenc||natur||genom sequenc||human gene||gene dna sequenc||human genom||sequenc||rna sequenc||rna||protein-cod gene||kit gene||dna sequenc||dna,0.025||0.024||0.021||0.02||0.02||0.02||0.019||0.019||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.4,0.2,0.26666666666666666
51,609199.txt,number||count||cognit||languag,2||2 _ 2||1||count||2 _ 1||2 _ 2 _ 1||0 2||count system||year 2||figur 2||fig. 2 show||3||number||set||number system,0.02||0.015||0.014||0.014||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.1,0.13333333333333333
52,106364.txt,motif||regul||target||promot||genom||microrna||mammal,motif||conserv motif||conserv||conserv mirna||motif conserv score||utr motif||8-mer motif||mirna||conserv sequenc||regulatori motif||promot motif||regulatori 0 motif||discov motif||mirna gene||conserv 8-mer,0.033||0.032||0.03||0.026||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
53,415502.txt,program||biocorba||method||softwar||databas||toolkit||blast||format||2002||bioinformat||parser||align||clustalw||genet||perl||bioperl,sequenc||sequenc data||bioperl sequenc||genom sequenc||data||sequenc annot||sequenc data access||sequenc object||sequenc inform||sequenc format||protein sequenc||bioperl||sequenc file||gener sequenc||sequenc analysi proa sequenc,0.025||0.021||0.02||0.019||0.018||0.016||0.016||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.06666666666666667
54,312476.txt,linguist||unsupervis learn||induct||grammar induct||search path||constraint||bioinformat||graph||grammar||algorithm||learn||languag||model||languag acquisit||motif extract||rule||comput linguist,fig. 1||pattern||fig. 3||fig. 2||languag||languag data||data||adio pattern||signific pattern||pattern signific||languag corpu||fig. 10||gener||fig. 8||sequenc data,0.017||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
55,528160.txt,human||mous||express||mammal||gene,gene||gene express||express||mous gene||gene predict||gene express inform||gene express array||tissue-specif gene express||target gene||gene target||drosophila gene express||gene express omnibu||mous gene predict||imprint gene||gene share,0.036||0.033||0.031||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.02,0.4,0.2,0.13333333333333333
56,509425.txt,transpir||runoff||evapotranspir||climat chang||co2,runoff||J. J.||climat||observ runoff||observ runoff data||data||observ climat||M. J.||observ||model||runoff chang||global runoff||1||P. J.||climat effect,0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
57,937059.txt,stem||network||interact||cell||stem cell||protein,cell||ES cell||protein||2 ES cell||stem cell||1||1 1||knockdown cell||nanog protein||cell mass||ES cell pluripot||differenti cell||small cell||mous ES cell||protein network,0.03||0.022||0.021||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.6,0.3,0.2
58,612608.txt,secondari structur||function||statist||structur||bioinformat||rna||review,structur||structur rna||energi structur||secondari structur||structur data||structur predict||predict structur||structur sampl||rna||suboptim structur||structur inform||complex structur||rna sequenc||structur motif||biolog structur,0.038||0.03||0.028||0.025||0.024||0.024||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021,0.4,0.3,0.2
59,1362387.txt,sequenc||method||chip||solexa||transcript factor||interact||chipseq||genom||rna||protein||chipchip,sequenc||gene||site||sequenc genom||chipseq||gene network||bind||sequenc read||nrsf gene||dna sequenc||target gene||motif||sequenc specif||chipseq site locat||chipseq experi,0.016||0.015||0.014||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.13333333333333333
60,1067802.txt,infotaxi||search||inform||model||simul||path||robot,search||search time||inform||J.||averag search time||time||olfactori search||J. A.||figur||search process||figur 3||1||search algorithm||natur||search time ætæ,0.019||0.015||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.4,0.2,0.13333333333333333
61,341252.txt,side chain||bayesian||protein structur||rotam||protein,1||1 1||2||2 1 2 3||2 3||3||data||3 rotam||distribut||rotam distribut||1 2 r2 rotam||rang 2 3||rotam||2 3 rl rotam||protein,0.027||0.027||0.027||0.027||0.026||0.025||0.025||0.022||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.0,0.0,0.13333333333333333
62,1206611.txt,social network||eur||gener||evolut||math||persist||collabor||dynam||group||network||complex network||algorithm||commun,commun||commun network||network||commun structur||commun size||larg commun||mobil commun network||small commun||phone-cal commun||commun dynam||commun evolut||commun member||stationari commun||commun pattern||cpm commun,0.041||0.035||0.028||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
63,549806.txt,comparison||paramet estim||domain||optim||pathway||evolutionari comput||evolut strategi||paramet,1||method||figur 1||tabl 1||local method||stochast method||global optim method global optim method||global optim method||local optim method||fig. 1||M1 1||recent method||figur 3 method||1 wij||1 mc,0.026||0.025||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
64,303213.txt,connotea||citeulik||natur publish group||social bookmark,natur publish||natur publish group||key differ||2005 natur publish group||editori natur||natur journalist||articl||featur articl||web page||web||page number||group||scientif inform||number||page 1072,0.048||0.039||0.035||0.034||0.03||0.03||0.03||0.029||0.025||0.023||0.022||0.02||0.019||0.017||0.017,0.2,0.1,0.06666666666666667
65,272.txt,motif||regul||yeast||dynam||protein network||network||transcript||topolog||metabol,transcript||transcript factor||transcript regulatori network||network||regulatori network||transcript regul network||transcript factor target||yeast transcript regulatori network||activ transcript factor||transcript regulatori data||transcript factor hub||transcript regul||present transcript factor||individu transcript factor||transcript factor inter-regul,0.029||0.025||0.024||0.024||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
66,1391621.txt,monkey||lip||lfp||coher||synchron||brain||pariet cortex||attent,scienc||fig. 1||attent||J. neurosci||fig. S2||neuron||natur scienc||fig. 3||J. M. fellou||MT neuron||lip neuron||fig. S1||1||6. J.||J. neurophysiol,0.015||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.2,0.1,0.06666666666666667
67,702349.txt,cortex||neurosci||explor||decis make||reward||decis,activ||J.||brain activ||neural activ||activ area||model||J. P.||natur||fig. 1||activ map||J. D.||P. W. activ||observ activ||supplementari tabl 1||differenti activ,0.017||0.013||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.0
68,155900.txt,belief||infant||psycholog||fals belief,result||fig. 1||cognit||infant||fig. 2||1||_||fig. 4||fig. 3||interact||predict interact||predict||present result||action||toy _,0.011||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
69,84309.txt,properti||copyright||law||econom||inform,1||0 1||1 4 3||econom||2||5 1||competit 2||competit||probabl 1||0 1 impli||0||3 2||4||3 0||competit innov,0.026||0.02||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
70,332150.txt,human||transcriptom||mous||express||genom||noncod||rna||transcript||develop,transcript||genom||splice transcript||transcript riken||transcript pair||transcript group||annot transcript||protein||repres transcript||independ transcript||transcript control||transcript divers||transcript unit||transcript landscap||transcript framework,0.02||0.016||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.4,0.2,0.13333333333333333
71,740681.txt,folksonomi||problem||user||classif||tag||delici||knowledg||golder||metadata||huberman||bookmark||commun||pattern,tag||tag tag||collabor tag||tag system||multipl tag||gener tag||tag growth||time tag||collect tag||tag collect||tag cat||function tag||collabor tag system||tag proport||tag frequenc,0.054||0.054||0.035||0.034||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.028||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
72,1418865.txt,dopamin||vta||stimul||inhibit||habenula||rat||snc,neuron||neuron respons||respons||cell||fire||DA neuron||respons 1||neuron activ||activ neuron||DA cell fire||DA cell||activ cell||DA cell activ||DA neuron respons type||fig. 1,0.018||0.017||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.011,0.0,0.0,0.0
