,filename,label,label_predict,score,precision_5,precision_10,precision_15
27,1322886.txt,carbon||china||emiss||scenario||econom||ipcc||global||climat||region||project||co2,global||global emiss||emiss||global co2 emiss||global emiss growth||global cumul emiss||region emiss||global emiss flux||co2 emiss||global co2 emiss flux||global emiss growth rate||global averag||global cdiac||emiss growth||global popul,0.062||0.057||0.052||0.046||0.043||0.041||0.04||0.039||0.038||0.035||0.034||0.034||0.034||0.033||0.033,0.4,0.2,0.13333333333333333
28,239569.txt,grid||cyberinfrastructur||argonn||comput,scienc||service-ori scienc||comput scienc||scienc 308||scienc web||open scienc||summari service-ori scienc||service-ori scienc ian foster||bservice-ori scienc||serviceori scienc||scienc domain||biomed scienc||http://www.sciencemag.org/about/permissions.dtl scienc||titl scienc||scienc gateway,0.095||0.074||0.059||0.055||0.052||0.051||0.051||0.049||0.049||0.049||0.049||0.049||0.048||0.048||0.048,0.0,0.0,0.0
29,118649.txt,fold||mirna||structur||bioinformat||mirna precursor||rna||microrna||energi,bioinformat||bioinformat discoveri note vol. 20||http://www.psb.ugent.be/ bioinformat||20||3 20||5 20||sequenc||20 minimum||rna sequenc||20 issu 17||rna||mirna sequenc||random sequenc||precursor sequenc||structur,0.083||0.056||0.054||0.037||0.025||0.023||0.022||0.021||0.019||0.017||0.017||0.016||0.016||0.015||0.015,0.2,0.1,0.2
30,231294.txt,likelihood||evolut||softwar||bayesian||mrbay||infer||phylogeni,bioinformat||applic||bioinformat applic note vol. 19||1572 bioinformat 19||comput applic||februari 19||comput complex||comput effici||model||comput biologist||person comput||bayesian model||fredrik.ronquist@ebc.uu.s comput complex||februari 14||2003,0.087||0.062||0.06||0.057||0.054||0.044||0.027||0.027||0.027||0.025||0.025||0.02||0.019||0.019||0.018,0.0,0.0,0.0
31,525366.txt,method||express||pathway||enrich||analysi||gsea||gene,"gene||gene set||set||gene express||gene enrich||gene data set||score gene set||signific gene set||function gene set||cytogenet gene set||human gene set||msigdb gene set||igf1 gene set||60 gene set||1,325 gene set",0.094||0.079||0.064||0.059||0.058||0.058||0.056||0.055||0.054||0.053||0.053||0.053||0.053||0.053||0.053,0.2,0.1,0.06666666666666667
32,698675.txt,human||conserv||select||align||predict||rate||mammal,genom||www.genome.org||genom research||human genom||sequenc conserv||www.genome.org genom research www.genome.org 855||sequenc comparison||genom region||genom research www.genome.org 857||genom research www.genome.org 859||856 genom research www.genome.org||858 genom research www.genome.org||noncod sequenc||cold spring harbor laboratori press||conserv,0.033||0.028||0.025||0.025||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.0,0.0,0.06666666666666667
33,507525.txt,anim||causal reason||rat||reason||causat||causal,causal||causal reason||causal model||causal bay||causal chain||causal relat||causal link||causal knowledg||causal cognit||causal infer||causal chain model||basic causal reason||science.1119311 causal reason||causal bay net||complex causal model,0.096||0.061||0.058||0.057||0.053||0.053||0.052||0.05||0.05||0.049||0.042||0.042||0.041||0.041||0.04,0.4,0.2,0.13333333333333333
34,227174.txt,date||yeast||network topolog||dynam||hub||modular||network||interact||parti||protein,letter||natur||2004 natur publish group letter||consist outlier||natur genet||natur compendium||natur 415||natur control||natur 422||natur 380||pearson natur||natur 88||natur boundari||200 natur||natur 403,0.056||0.042||0.039||0.028||0.027||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
35,1016800.txt,evolut||structur||hub||network||interact||sin||duplic||protein network||protein,structur||three-dimension structur||three-dimension protein structur||structur interact network||protein||structur exclus||protein interact||interact protein||structur inform||3D structur||protein network||protein interact network||structur model||homolog structur||structur point,0.051||0.039||0.037||0.033||0.033||0.03||0.03||0.03||0.029||0.029||0.028||0.027||0.027||0.027||0.027,0.4,0.2,0.2
36,80410.txt,architectur||cortex||column||method||neurosci||imag||visual cortex||optic imag||rat||cat||anatomi,articl||imag||function map||function architectur||visual cortex||function organ||calcium imag||visual natur||function domain||function micro-architectur||function micro-organ||function type||motor function||cortex||direct,0.039||0.032||0.027||0.027||0.026||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022,0.4,0.2,0.2
37,622483.txt,gene express||nois||model||fluctuat||gene,stochast model||predict||model predict||predict model||stochast dynam||dynam stochast model||model||stochast behavior||dynam stochast model paramet||analyt stochast model||predict distribut||stochast model reproduc||stochast model techniqu||dynam||stochast simul,0.043||0.042||0.04||0.04||0.039||0.038||0.037||0.031||0.03||0.029||0.029||0.029||0.029||0.029||0.028,0.0,0.1,0.06666666666666667
38,375823.txt,sustain||deforest||carbon||stabil||energi||biofuel||climat||mitig||polici||climat chang||co2||wedg,stabil||stabil wedg||stabil triangl||stabil emiss||wedg||stabil curv||stabil target||500ppm stabil||500-ppm stabil||stabil triangl point||section review stabil wedg||climat||addit wedg||stabil age baseload coal triangl||atmospher co2 stabil triciti,0.076||0.059||0.055||0.045||0.043||0.041||0.039||0.039||0.039||0.037||0.032||0.028||0.026||0.025||0.024,0.4,0.2,0.2
39,334264.txt,human||y2h||network||interact||interactom||protein,vol 437||20 octob 2005||2005||interact||20 octob 2005 letter||protein interact||interact protein||interact network||two-hybrid interact||20 octob 2005 letter lci pair||ccsb-hi1 interact||protein interact network||natur||lci interact||protein interact map,0.119||0.024||0.024||0.023||0.02||0.017||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
40,1336057.txt,express||transcript||rna||genom,rna||rna map||nuclear rna||rna class||rna map reveal||long rna||unannot rna||short rna||detect rna||whole-cel rna||cytosol rna||rna 10||long nuclear rna||map||steady-st rna popul,0.084||0.06||0.053||0.049||0.048||0.047||0.046||0.046||0.045||0.045||0.044||0.043||0.038||0.037||0.03,0.2,0.1,0.06666666666666667
41,454555.txt,tool||recon||repeat||align||cluster,genom||genom sequenc||www.genome.org||sequenc||genom research||sequenc famili||repeat sequenc famili||repeat||repeat famili||www.genome.org genom research www.genome.org 1269||famili||repeat element||genom research www.genome.org 1271||genom research www.genome.org 1273||1270 genom research www.genome.org,0.037||0.034||0.031||0.031||0.028||0.028||0.027||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.022,0.0,0.1,0.06666666666666667
42,249.txt,complex||comput||evolut||2002||system biolog||overview||biolog||model||simul||metabol||review||system,insight||insight overview||biolog insight||system||overview||biolog system||system biolog||biolog||comput system biolog||comput biolog||complex biolog system||system biolog simul||natur insight overview clinic||system biolog approach||specif biolog system,0.056||0.051||0.05||0.047||0.046||0.046||0.046||0.044||0.041||0.038||0.033||0.033||0.033||0.032||0.032,0.4,0.4,0.26666666666666666
43,1116998.txt,identif||express||network||pathway||predict||gene||network infer,system||molecular biolog||system biolog 2007||molecular system biolog 3||molecular system biolog 3:78||molecular system biolog 2007 3||molecular system biolog 2007 1||molecular system biolog 2007 5||system biolog lab||system biolog 2007 data||molecular system biolog 13 februari 2007||molecular medicin||real biolog network||network||gene network,0.085||0.077||0.065||0.064||0.061||0.058||0.057||0.056||0.055||0.053||0.047||0.042||0.038||0.031||0.03,0.0,0.0,0.06666666666666667
44,1632947.txt,action||scienc||monkey||primat||evolut||ration||infer,action||action percept||goal-direct action||ration action||accident action||experiment action||perceiv action||elbow action||intent action||observ action||action understand||flop action||agent action||hand-empti action||goaldirect action,0.069||0.049||0.042||0.042||0.039||0.039||0.038||0.037||0.037||0.037||0.037||0.036||0.036||0.036||0.035,0.2,0.1,0.06666666666666667
45,43.txt,complex||robust||engin||2002||system biolog||biolog||network||model||cell||control||design||system,engin||revers engin||revers||engin system||engin complex||complex engin system||extens revers engin||system||complex system||complex||advanc engin||engin theori||engin optim||note review revers engin||system biolog,0.07||0.066||0.061||0.057||0.055||0.051||0.047||0.044||0.042||0.04||0.039||0.038||0.038||0.038||0.037,0.2,0.3,0.26666666666666666
46,81501.txt,social network||network||commun structur||cluster||commun,commun||commun structur||structur||network structur||strong commun structur||complet commun structur||network||larg commun||clear commun||separ commun||strong commun||largest commun||defin commun||pelag commun||commun boundari,0.101||0.085||0.068||0.062||0.058||0.057||0.056||0.053||0.052||0.052||0.052||0.052||0.052||0.052||0.051,0.4,0.3,0.2
47,1197981.txt,monkey||pfc||visual search||pariet||lip||prefront||prefront cortex||fef||pariet cortex||attent,top-down attent||bottom-up||top-down signal||bottom-up versu||bottom-up attent||top-down versu bottom-up control||top-down search||bottom-up signal||bottom-up select||attent||versu bottom-up control||bottom-up inform||bottom-up target select||bottom-up pop-out||attent select,0.065||0.064||0.056||0.054||0.054||0.053||0.048||0.045||0.044||0.044||0.042||0.038||0.036||0.035||0.034,0.0,0.1,0.06666666666666667
48,466050.txt,drosophila||evolut||express||express diverg||network||ci||fli||hybrid,letter||natur||2004 natur publish group letter||2004 natur publish group 87 letter||2004 natur publish group||natur genet||natur 420||natur 422||natur 380||pearson natur||natur 88||D.||express||J. D.||gene express,0.054||0.048||0.039||0.036||0.035||0.032||0.025||0.025||0.025||0.025||0.025||0.021||0.019||0.017||0.016,0.0,0.0,0.06666666666666667
49,477450.txt,tap||embl||complex||proteom||yeast||modular||structur||network||interact||molecular complex||cell||protein||machineri,vol 440||30 march 2006||protein||protein complex||30||complex||30 march 2006 articl compon||30 march 2006 figur 4||natur||30 march 2006 articl figur 5||essenti protein complex||protein interact||protein modul||2006 natur publish group natur||protein structur,0.115||0.022||0.019||0.019||0.018||0.018||0.015||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011,0.2,0.2,0.13333333333333333
50,668933.txt,dna||view||genom||rna||transcript||genet||gene,natur||natur 441||featur natur||2006 natur publish group natur||ambigu natur||alami natur||vol 441||2006 natur publish group 401||featur||2006||R. A. natur 435||R. E. natur 434||group||2006 hard||gene,0.104||0.078||0.07||0.06||0.055||0.055||0.049||0.039||0.036||0.034||0.031||0.03||0.025||0.02||0.02,0.0,0.0,0.06666666666666667
51,609199.txt,number||count||cognit||languag,numer cognit||cognit||numer quantiti||numer task||numer compet||numer abil||numer represent||numer display||numer estim task||cognit demand||primit numer abil||exact numer term||numer languag depriv||cognit 3||cognit 4,0.053||0.041||0.039||0.037||0.036||0.036||0.034||0.033||0.027||0.026||0.025||0.025||0.025||0.025||0.024,0.2,0.1,0.06666666666666667
52,106364.txt,motif||regul||target||promot||genom||microrna||mammal,motif||articl||conserv motif||utr motif||regulatori motif||regulatori 0 motif||promot motif||discov motif||8-mer motif||3 0||systemat discoveri||human regulatori motif||natur articl||common motif||3 0 utr,0.054||0.045||0.041||0.039||0.037||0.037||0.034||0.034||0.033||0.032||0.032||0.031||0.03||0.029||0.029,0.2,0.1,0.06666666666666667
53,415502.txt,program||biocorba||method||softwar||databas||toolkit||blast||format||2002||bioinformat||parser||align||clustalw||genet||perl||bioperl,download||www.genome.org||www.genome.org genom research www.genome.org 1611||research||genom research||bioperl genom research www.genome.org 1615||1612 genom research www.genome.org||1614 genom research www.genome.org||laboratori||pars genom research www.genome.org 1613||cold spring harbor laboratori press||genom||7||cold spring harbor laboratori press stajich||2002 cold spring harbor laboratori press,0.053||0.045||0.029||0.029||0.024||0.023||0.023||0.023||0.022||0.021||0.018||0.018||0.018||0.016||0.016,0.0,0.0,0.0
54,312476.txt,linguist||unsupervis learn||induct||grammar induct||search path||constraint||bioinformat||graph||grammar||algorithm||learn||languag||model||languag acquisit||motif extract||rule||comput linguist,unsupervis learn||unsupervis algorithm||learn||learn algorithm||algorithm||languag||adio algorithm||bias-fre unsupervis learn||natur languag||learn natur languag grammar||learn grammar||learn structur||languag data||languag corpu||languag acquisit,0.045||0.044||0.044||0.043||0.042||0.04||0.032||0.031||0.031||0.03||0.03||0.028||0.025||0.025||0.024,0.6,0.4,0.3333333333333333
55,528160.txt,human||mous||express||mammal||gene,gene||gene express||mous gene||gene predict||gene atla||protein-encod gene||target gene||gene target||mous gene predict||imprint gene||singl gene||gene share||gene express array||gene duplic||gene function,0.072||0.053||0.049||0.045||0.043||0.042||0.041||0.041||0.039||0.038||0.038||0.038||0.038||0.038||0.037,0.2,0.1,0.06666666666666667
56,509425.txt,transpir||runoff||evapotranspir||climat chang||co2,vol 439||runoff||16 februari 2006||16||16 februari 2006 letter||observ runoff||continent runoff||runoff chang||river runoff||global runoff||16 februari 2006 figur 2||runoff trend||natur||observ runoff trend||continent river runoff,0.117||0.023||0.022||0.02||0.019||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
57,937059.txt,stem||network||interact||cell||stem cell||protein,vol 444||cell||ES cell||stem cell||ES cell pluripot||cell mass||knockdown cell||2006||2 ES cell||16 novemb 2006||mous ES cell||differenti cell||cell fusion||cell prolifer||somat cell,0.114||0.044||0.032||0.028||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
58,612608.txt,secondari structur||function||statist||structur||bioinformat||rna||review,structur||structur rna||energi structur||rna||www.rnajournal.org||energi||secondari structur||statist energi||structur predict||predict structur||structur sampl||rna structur databas||statist||rna fold||suboptim structur,0.036||0.032||0.031||0.029||0.027||0.027||0.026||0.024||0.024||0.024||0.023||0.022||0.021||0.021||0.02,0.4,0.3,0.26666666666666666
59,1362387.txt,sequenc||method||chip||solexa||transcript factor||interact||chipseq||genom||rna||protein||chipchip,genome-wid map||map||genome-wid scale||global map||genome-wid transcript level||high-resolut interactom map||transcript||bind||protein-dna interact||interact||site||transcript factor bind||vivo protein-dna interact||vivo bind site||vivo bind,0.05||0.046||0.034||0.025||0.025||0.02||0.02||0.019||0.018||0.018||0.016||0.016||0.016||0.016||0.016,0.0,0.1,0.06666666666666667
60,1067802.txt,infotaxi||search||inform||model||simul||path||robot,vol 445||25 januari 2007||25 januari 2007 letter||search||natur||search time||ref. 25||concentr||2007 natur publish group natur||2007 natur publish group||2007 natur publish group letter natur||olfactori search||chemotact search strategi||infotaxi search||search algorithm,0.135||0.027||0.022||0.02||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
61,341252.txt,side chain||bayesian||protein structur||rotam||protein,rotam||bayesian||protein||cold spring harbor laboratori press||rotam distribut||bayesian statist||3 rotam||statist||1997 cold spring harbor laboratori press||bayesian statist analysi||bayesian analysi||cold spring harbor laboratori press 1664||cold spring harbor laboratori press 1666||cold spring harbor laboratori press 1662||rotam prior distribut,0.028||0.025||0.024||0.024||0.023||0.023||0.023||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019,0.6,0.3,0.2
62,1206611.txt,social network||eur||gener||evolut||math||persist||collabor||dynam||group||network||complex network||algorithm||commun,vol 446||commun||commun network||commun structur||larg commun||commun evolut||commun size||small commun||phone-cal commun||commun dynam||commun member||stationari commun||uncov commun||commun pattern||non-stationari commun,0.143||0.037||0.028||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.2,0.1,0.06666666666666667
63,549806.txt,comparison||paramet estim||domain||optim||pathway||evolutionari comput||evolut strategi||paramet,www.genome.org||method||research||www.genome.org genom research www.genome.org 2467||genom research||genom research www.genome.org 2469||genom research www.genome.org 2471||2470 genom research www.genome.org||global optim method global optim method||global optim method||2003 cold spring harbor laboratori press||optim||paramet||cold spring harbor laboratori press mole||local optim method,0.034||0.029||0.028||0.024||0.024||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019,0.0,0.0,0.13333333333333333
64,303213.txt,connotea||citeulik||natur publish group||social bookmark,natur publish||editori natur||natur publish group||natur journalist||2005 natur publish group||vol 436||25 august 2005||group||web||social revolut||social bookmark||social collect share||collect||quiet social revolut||web page,0.139||0.121||0.105||0.1||0.091||0.063||0.042||0.036||0.021||0.02||0.02||0.016||0.016||0.015||0.014,0.2,0.1,0.13333333333333333
65,272.txt,motif||regul||yeast||dynam||protein network||network||transcript||topolog||metabol,natur||letter||group||2004 natur publish group letter||2004 natur publish group 311 letter||natur genet||natur 425||natur number||natur popul||natur section||distinct natur||natur method||natur 407||natur rev||natur 393,0.062||0.059||0.055||0.044||0.039||0.036||0.033||0.033||0.033||0.033||0.032||0.032||0.032||0.032||0.032,0.0,0.0,0.0
