,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
15,80410.txt,952,30,11,8,11,4314,1055,4.0890995260663505,17.066738934609855,5978,1194,5.006700167504188,18.973267502749163,cat||visual cortex||anatomi||optic imag||cortex||neurosci||method||rat||column||architectur||imag,neuro||long evan||network||function||visual||circuit||calcium||cellular,neuro tech||columnar organ||neuro connect||twophoton||brain anatomi||2p||v1||neuroimag||two photon||neuroanatomi||localcircuit
16,482101.txt,864,10,8,0,2,4045,1026,3.942495126705653,13.974691940324565,5965,1168,5.107020547945205,18.125504774064655,transcript factor||bind||hairpin||array||microarray||selex||transcript||factor,,molecular biolog techniqu||dna bind
17,303213.txt,159,7,4,0,3,605,303,1.9966996699669968,3.7588165663023214,1108,414,2.676328502415459,5.070666808460623,natur publish group||citeulik||social bookmark||connotea,,societi||cannotea||social softwar
18,142488.txt,940,15,8,2,5,4533,1145,3.958951965065502,17.547417250887033,6308,1283,4.916601714731099,20.542602091473,express||fluctuat||network||gene express||nois||gene||gene network||experi,gene expr||stochast,genevari||syntheticbiolog||avano lab||genecircuit||geneticnetwork
19,353537.txt,758,14,9,0,5,3733,940,3.9712765957446807,11.525190932469398,5842,1099,5.315741583257507,17.613829397706482,action select||review||behavior||cognit control||dopamin||reinforc learn||neurosci||reward||learn,,attent||reinforcementlearn||td model||network||behavior control
20,523878.txt,642,9,4,3,2,2727,826,3.301452784503632,11.794853509814741,3823,947,4.036958817317846,13.42158997852468,genom||rna||arabidopsi||microrna,transcriptom||print||small,ncrna||unread
21,1910555.txt,823,62,29,9,24,4419,896,4.931919642857143,17.008429078190368,6052,1025,5.904390243902439,19.41718198749549,polymeras||sequenc||gene express||rule||oper||circuit||arac||gene||arabinos||transcript||promot||interact||biolog||activ||logic||lac||architectur||tf||express||laci||model||repress||protein||regul||repressor||factor||synthet biolog||librari||design,compar||luciferas||experiment||system||network||combinatori||system biolog||coli||synthet,excel||express regul||round robin||evolut||tfb||evolv||initi||grammar||bioinformat||rich present||prokaryot||bacteria||informat||evo comput||syntheticbiolog||transcriptom||transcript modul||genotyp to phenotyp||organ||eisen journal club||actex||ci regulatori element||noncod||gene circuit
22,1532668.txt,1077,9,7,1,1,4501,1278,3.5219092331768387,17.846039669324142,5966,1411,4.228206945428774,19.112641546292966,reward||striatum||reinforc learn||dopamin||dorsal striatum||decis||basal ganglia,review,decis make
23,1632947.txt,881,20,7,4,9,4079,1115,3.6582959641255606,15.509488221697037,5936,1283,4.626656274356976,17.844049647919658,infer||scienc||monkey||ration||evolut||primat||action,cognit||distribut||macaqu||imit,reason||jessica||brian||practic||nichola||social cognit||shiva||goal direct||non linguist ration
24,99033.txt,898,8,4,2,2,4036,1170,3.4495726495726498,13.105408447911802,5929,1315,4.508745247148289,16.591276498209474,snp||haplotyp||select||popul,human||posit,popgen||genom wide
25,702349.txt,777,17,6,8,3,3118,979,3.1848825331971398,12.764206220150593,4224,1111,3.801980198019802,13.718280183766808,reward||decis make||cortex||neurosci||explor||decis,qual||brain||ofc||fmri||ip||reinforc learn||learn||pfc,neuroeconom||explor exploit||basal ganglia
26,516580.txt,1210,7,5,1,1,4506,1452,3.103305785123967,15.010430352751982,5866,1599,3.6685428392745467,16.240614313698465,flore||archaeolog||indonesia||artefact||date,homo,hobbit
27,265789.txt,782,26,13,5,8,3555,1008,3.5267857142857144,13.54348071313636,5557,1171,4.7455166524338175,17.515984257070926,cognit||languag||languag acquisit||develop||concept||brain||recurs||linguist||languag evolut||anim commun||word||evolut||speech,genet||nonhuman||learn||gradu||monkey,bcs501||languag complex||evolang||chomski||week2||ur bc 501||anlab||knowledg
28,549806.txt,848,18,8,6,4,4101,1075,3.8148837209302324,12.849691403785721,6061,1240,4.887903225806451,17.02008819175592,evolut strategi||paramet||domain||comparison||pathway||paramet estim||evolutionari comput||optim,es||ea||continu||identif||evolut||stochast,sysbio||biomed||metaheurist||paramestim
29,1362387.txt,1003,24,11,2,11,4210,1176,3.5799319727891157,14.433299743716567,6056,1335,4.536329588014981,16.59371272150638,chip||transcript factor||sequenc||solexa||rna||chipchip||chipseq||method||protein||genom||interact,complex||molecular,chip seq||protein dna||biotech||gene express||cisreg||whole genom||chip chip||ci regulatori element||dna protein interact||protein dna interact||genom wide
30,1610369.txt,786,18,8,6,4,3720,1027,3.622200584225901,12.870541601523046,5111,1163,4.394668959587274,15.299302468309255,associ memori||mous||amygdala||memori||method||retriev||transgen||imag,c fo||tool||molecular||biolog||2p||gener,l and m||consolid||mutant mice||morpholog
31,406519.txt,926,20,10,4,6,3718,1085,3.4267281105990786,12.779787644716379,5278,1221,4.322686322686323,16.103851681362386,express||signal||network||chemotaxi||robust||model||nois||control||design principl||bacteria,system biolog||bacteri||regul||evolut,biolog inspir model||network motif||gene order||gener model||ref ox||ch3
32,478707.txt,446,11,6,1,4,1686,657,2.5662100456621006,8.554006944064785,2353,774,3.0400516795865635,9.172884318232413,network||yeast||protein||lethal||central||interact,essenti,coexpress||protein protein||book||scale free network
33,422950.txt,162,15,5,5,5,571,319,1.7899686520376175,3.567059280589968,974,418,2.3301435406698565,4.652117949364878,web||data||research||creativ common||cultur,publish||all||scientif||data share||collabor,xml||copyright||editori||trend||scholarli commun
34,238188.txt,703,15,5,1,9,3737,829,4.507840772014475,14.445655368619626,6039,1004,6.014940239043825,20.34377788665637,blast||align||algorithm||sequenc||search,sequenc align,nsf2007||sequenc jockey||softwar||classic||z paper strainer||assembl||1st yr report||thesi||bioinformat
35,126997.txt,841,14,8,4,2,4195,990,4.237373737373737,16.897887536723616,6257,1142,5.478984238178634,21.334607924461068,fold||structur predict||pdb||structur||predict||protein||structur genom||protein structur,protein fold||recognit||analysi||casp,evolut||comput biolog
36,44.txt,890,17,9,3,5,3751,1334,2.8118440779610197,10.768372705395757,5893,1524,3.8667979002624673,14.555215712751128,social network||complex||neuron||graph||network||complex network||review||small world||strogatz,coupl oscil||explor||2001,adapt system||bistabl||network biolog||graph mine||survey
37,506455.txt,838,20,8,6,6,3850,1006,3.827037773359841,15.036070103177961,5399,1129,4.782108060230292,18.544333172435532,express||synthet biolog||transcript regul||network||gene express||model||nois||collin,develop||genet circuit||gene||regul||transcript||stochast,regulatori cascad||express regul||collin lab||molecular signal||evolut||morphogenesi
38,231294.txt,352,9,7,0,2,1450,497,2.9175050301810863,8.381451412443461,2213,596,3.7130872483221475,9.823265248038846,infer||softwar||likelihood||mrbay||evolut||bayesian||phylogeni,,ref catalyt||ref snp
39,802975.txt,858,17,10,1,6,4199,981,4.2803261977573905,16.601398510769275,6001,1109,5.411181244364292,20.743973699910107,ventral striatum||connect||dorsal||ventral||striatum||cortex||prefront cortex||reward||learn||monkey,pfc,ventralstriatum||pg||reinforc||basal ganglia||basalganglia||neuroanatomi
40,504894.txt,977,12,6,6,0,4580,1230,3.7235772357723578,14.119985728019866,6151,1363,4.512839325018342,16.54045320736603,express||cancer||breast cancer||signatur||microarray||diseas,profil||predictor||classif||breast||veer||surviv,
41,292.txt,969,11,6,4,1,4006,1144,3.5017482517482517,14.044945227878507,6008,1316,4.565349544072948,18.253479077536106,scientist||autom||robot||experiment||system||design,ai||agi||biolog||for,literatur base discoveri
42,1159615.txt,744,13,9,1,3,3866,870,4.44367816091954,14.303393224528898,6088,1023,5.951124144672532,20.348180312753083,ppi||protein function||network||yeast||pathway||predict||review||protein||function,system biolog,graph theori||signal transduct||motif
43,239569.txt,890,11,4,3,4,3537,1104,3.203804347826087,13.368290136704555,5191,1261,4.116574147501982,15.38720086681514,cyberinfrastructur||grid||argonn||comput,foster||distribut||e scienc,hpc||globusproject||globu||parallel
44,86487.txt,1079,20,10,4,6,4257,1218,3.4950738916256157,15.406491883418044,5909,1366,4.325768667642753,17.543713088131287,express||microrna||rna||organ||mirna||microarray||region||target||mirna target||3,genet||specif||regulatori||untransl,regulatori cascad||network||molecular gener||molecular signal||ncrna||microrna microarray
45,553494.txt,938,15,11,2,2,3726,1091,3.4152153987167737,13.96239900913083,5210,1223,4.260016353229763,16.485463127295013,express||gene express||burst||gene||detect||method||nois||experi||protein||singl molecul||stochast,microfluid||fluctuat,moleculedetect||singlecel
46,43.txt,936,21,12,2,7,4036,1234,3.2706645056726096,15.134073903393677,6016,1404,4.284900284900285,17.58690347127673,complex||system biolog||engin||network||2002||biolog||robust||model||cell||system||control||design,metabol||emerg,parsimoni||key robust||intro||key system biolog||biolog model||key regulatori network||type review
47,460153.txt,865,17,9,7,1,3669,998,3.676352705410822,12.153842754918001,5740,1165,4.927038626609442,17.883619912851678,mutat||gene structur||neutral||eukaryot||intron||gene||evolut||genom||hypothesi,evolutionari||molecular||structur||genet||environ||euk||drift,evolut eukaryot
48,142323.txt,582,10,6,3,1,3594,748,4.804812834224599,15.303939527844573,6021,905,6.653038674033149,21.3099995759426,statist||structur||domain||analysi||protein||interact,bio||of||bind,ppi
49,454555.txt,781,12,5,2,5,3916,982,3.9877800407331976,13.107881266001543,5938,1141,5.204206836108677,17.14436868391026,align||tool||cluster||repeat||recon,te||cite,rpt||multiplealign||bioinformat||213||binfo
50,622483.txt,801,8,5,2,1,4167,877,4.751425313568985,17.014240823054593,6092,1019,5.978410206084397,20.384949060730253,fluctuat||gene express||nois||gene||model,express||stochast,theori
51,303889.txt,725,15,9,3,3,3139,972,3.2294238683127574,12.346999372124044,4431,1129,3.924712134632418,13.392904290129808,social||social search||network||milgram||sociolog||small world||world||search||email,social network||small||empir,lectur 2||social scienc||anth315
52,1989097.txt,766,32,15,4,13,4013,922,4.3524945770065075,13.752003966075032,5876,1072,5.481343283582089,18.07162436392523,compar genom||algorithm||sequenc||primat||human||mammal||homolog||orf||gene||annot||method||evolut||genom||transcript||protein,amino acid||rna||genet||noncod,hominida||data mine||genom variat||anim||sequenc analysi||gene express||phylogenom||evolutionari proteom||genom annot||bioinformat||vertebr||gene find||genom wide
53,100166.txt,879,11,6,4,1,3978,1016,3.9153543307086616,16.314234656688868,5985,1164,5.141752577319588,19.640488959047516,infer||network||review||regul||transcript||bayesian,bio||bay||cellular||dt,a exam
54,1036681.txt,961,8,7,1,0,4270,1170,3.6495726495726495,15.243222531692775,6052,1330,4.550375939849624,17.599665171371253,shuffl||assembl||mutagenesi||fragment||dna||protein||evolut,molecular,
55,99.txt,844,20,9,2,9,3543,1079,3.283595922150139,15.048430301503915,4944,1228,4.026058631921824,15.935618794225588,social network||graph||network||dynam||small world||model||system||diseas||theoret,cluster||smallworld,datamin||complex||network dynam||bistabl||complex network||small world network||thesi||complex system||time orient scienc
56,477450.txt,1120,31,13,6,12,4378,1355,3.2309963099631,15.277088895886646,6051,1509,4.009940357852883,16.991691941247524,modular||complex||molecular complex||tap||network||machineri||structur||yeast||embl||cell||proteom||protein||interact,bio||bind||physic||ip||experiment||ms,ppi||p2p||bio informat||high throughput dataset||reconstruct||statist||omic||phd||genett interact||larg scale||high throughput||datamin
57,446839.txt,609,10,7,0,3,3274,936,3.497863247863248,14.225067997617954,6129,1130,5.423893805309734,19.67955578288646,blog||theori||photographi||media||photo||imag||cultur,,ethnographi||hypermedia||newmedia
58,1752368.txt,745,28,12,9,7,3184,1019,3.124631992149166,15.967434097422824,4438,1164,3.8127147766323026,16.974085053998138,nowak||languag||tombston||rule||languag evolut||linguist||verb||frequenc||evolutionari dynam||word||evolut||dynam,of||evolutionari||histor||the||is||math||model||a||thousand,real data||vocabulari||lexicographi||word frequenc||game||clip2||altern
59,1631613.txt,1157,16,16,0,0,4875,1285,3.7937743190661477,17.950523229089736,6442,1428,4.511204481792717,19.462468743343837,nitrogen||coastal||eutroph||impact||alkalin||atmospher deposit||carbon||dic||anthropogen||nitrat||sulfur||co2||ocean||acidif||atmospher||climat,,
60,211497.txt,979,10,6,3,1,4688,1144,4.0979020979020975,17.56643321845361,6732,1309,5.142857142857143,19.91725215281395,syntax||linguist||model||languag evolut||languag||evolut,d||nowak||math,thesi
61,84309.txt,652,12,5,3,4,3516,877,4.009122006841505,16.29586508766753,6335,1064,5.953947368421052,22.18511370564867,law||inform||econom||properti||copyright,intellectu||ip||right,journalscan||digit||polici||gametheori
62,466068.txt,1098,28,7,2,19,4190,1195,3.506276150627615,15.436269383914524,5768,1327,4.346646571213263,17.4973901074031,network||gene express||yeast||regul||genom||transcript||promot,compar||regulatori,genom structur||system biolog||chip2||whole genom||experiment||evo devo||chip chip||evolutionari genom||tfb||ci regul||over represent||evo comput||gene regul||regulatori cascad||block||ci regulatori||ci regulatori element||fungi||tf
63,272.txt,952,23,9,6,8,4057,1156,3.5095155709342563,15.48447417885994,5595,1299,4.30715935334873,17.264024175429046,network||protein network||transcript||metabol||yeast||regul||topolog||dynam||motif,simul||bio||system biolog||regulatori||evolut||genom,graph base analysi||dataset||trn||reconstruct pathway||scale free||bioinformat||transcript network||tf
64,2235507.txt,626,12,7,1,4,3828,718,5.3314763231197775,16.96174249319417,5775,855,6.754385964912281,20.956943358117794,express||diverg||gene express||microarray||gene||evolut||promot,system biolog,fungi||evolutionari genom||transcript factor bind site||ci regulatori
65,957831.txt,926,19,7,2,10,4165,1106,3.7658227848101267,12.754332955241173,5795,1247,4.647153167602245,15.136819144726742,genom||cnv||human||evolut||snp||diseas||copi number,hapmap||map,misc||nssnp||system primat||key molecular evolut||key genom||microarray||eisen journal club||haplotyp||round robin||angela present
66,302050.txt,929,22,10,5,7,4413,1109,3.9792605951307483,18.451518688822908,6135,1249,4.9119295436349075,20.61555360984425,modular||complex||cluster||hierarchi||scale law||network||metabol||2002||scalefre||modul,hierarch||graph||structur||similar||tom,eni||hierarh||scalinglaw||net paper||scale free||bioinformat||graphclust
67,668899.txt,605,17,10,3,4,2766,761,3.6346911957950065,14.835428532857614,4112,906,4.5386313465783665,16.071073787906077,social network||natur||graph||network||link||model||mathemat||evolut||game||cooper,print||societi||cultur,network dynam||collect action||endors||tragedycommon
68,341252.txt,1032,8,5,2,1,5129,1433,3.57920446615492,18.530660741157956,7019,1593,4.4061519146264905,20.3377356185163,side chain||rotam||protein||bayesian||protein structur,pack||sidechain,structur predict
69,249.txt,1016,21,12,3,6,3835,1176,3.2610544217687076,14.265010482234441,5518,1326,4.161387631975868,16.322990454590656,simul||complex||system biolog||2002||metabol||biolog||review||model||system||evolut||overview||comput,intro||biolog model||ca,informationtheori||systemsbiolog||neuron||sysbio||dt||sec background sysbio
70,571538.txt,967,6,4,0,2,4146,1163,3.564918314703353,13.27860881238943,5963,1309,4.5553857906799085,16.68833608058068,snp||microarray||array||detect,,ci tran||polymorhp
71,309778.txt,1172,12,6,2,4,4493,1358,3.308541973490427,16.49384499188802,5815,1497,3.884435537742151,17.783395904752265,express||network||inflamm||proteom||human||interact,analys||diseas,immunolog||protein protein||system biolog||puce adn
72,438129.txt,287,16,7,3,6,1066,497,2.1448692152917506,5.39721394267974,1772,637,2.781789638932496,6.485180396263029,wikipedia||natur||qualiti||scienc||wiki||articl||research,inform||internet||media,comun||informatica||comparison||credibl||collabor commun||incent
73,261639.txt,758,13,6,1,6,4169,918,4.541394335511982,16.05409995262719,6257,1072,5.836753731343284,20.180677175277975,dopamin cell||condit||classic condit||rat||learn||elig trace,dopamin,reinforcementlearn||td model||reinforc learn||eligibilitytrac||neurophysiolog||reinforc
74,118727.txt,451,11,5,2,4,1661,629,2.640699523052464,8.556814528104384,2353,734,3.2057220708446867,9.849130030275393,fold||structur||rna||predict||bioinformat,secondari||informat,gener rna||machin learn||evolutionari proteom||system biolog
75,333353.txt,646,11,4,1,6,3778,739,5.112313937753721,17.130150438635717,6051,897,6.745819397993311,22.087038901306137,evolut||network||model||network motif,network structur,cat physic||system biolog||theori||print||gene network||05matheco19
76,833421.txt,806,14,10,1,3,3942,1077,3.66016713091922,13.340676523750396,5634,1226,4.595432300163132,16.708452267596073,protein interact||cancer||network||protein network||statist||interactom||bioinformat||topolog||human||interact,system biolog,snp||scale free||citesm
77,1206611.txt,733,44,13,14,17,3485,898,3.8808463251670378,14.951899513473657,5134,1043,4.922339405560882,18.546479910169968,social network||algorithm||persist||eur||network||complex network||commun||math||collabor||gener||evolut||dynam||group,2007||graph||quantifi||social||scientif||biolog||quantit||phone||complex||practic||percol||organ||tag||07,taggingpr||auto correl||network dynam||sociophys||swarm||tododiss||sociolog||networktheori||social analysi||cultur evolut||cell||thesi||social dynam||socialnetwork||k cliqu||cooper||social structur
78,1307464.txt,638,10,6,0,4,3871,794,4.875314861460957,14.443438548084623,6190,940,6.585106382978723,20.439849259586975,network motif||network||review||gene network||transcript||motif,,synthet biolog||system biolog||tf||gene regul
79,312476.txt,833,38,17,8,13,4026,986,4.0831643002028395,15.558213021464905,6199,1141,5.432953549517967,19.83366680998024,unsupervis learn||algorithm||languag||languag acquisit||motif extract||graph||rule||grammar||induct||search path||comput linguist||linguist||grammar induct||model||bioinformat||learn||constraint,compl||statist||unsupervis||ai||protein classif||comput||nlp||machin learn,3i||syntact acquisit||artifici intellig||grammar context free||network||languag acquist||ml||compsci||mathemat||algorithm adio||3r||cat comput scienc||learn unsupervis
80,771131.txt,893,5,3,2,0,4157,1120,3.711607142857143,16.049806660694053,5718,1271,4.498819826907947,17.541717124535403,choic||cingul cortex||exchang,social||contribut,
81,1880339.txt,811,16,10,6,0,4189,1221,3.430794430794431,11.232608802744156,5318,1351,3.936343449296817,12.161524723275791,compar genom||conserv||mirna||signatur||fli||drosophila||evolut||genom||function element||motif,2007||compar||network||regulatori||droso||bioinformat,
82,499796.txt,669,12,7,1,4,3966,844,4.699052132701421,16.18039446300138,6087,998,6.099198396793587,19.079340182572295,social interact||cmc||onlin behavior||commun||internet||onlin commun||digit divid,virtual,social capit||social network||ident||internet survey
83,353538.txt,726,12,10,1,1,3507,894,3.922818791946309,11.890800426536467,5524,1050,5.260952380952381,17.064987800077006,neuron||network||brain||dendrit||spine||review||cortex||capac||plastic||learn,comput,neurosci
84,1388250.txt,797,25,9,7,9,3700,957,3.8662486938349008,10.433792851265721,5559,1092,5.09065934065934,15.180719189037196,race||rna||analysi||encod||evolut||genom||transcript||human genom||function,chromatin||modif||access||regul||human||and||histon,misc||affymetrix||stuart present||genet||non protein code||eisen journal club||gene function||rna world||round robin
85,239528.txt,659,17,9,4,4,4372,811,5.390875462392109,18.27057536425949,6816,976,6.983606557377049,22.417054253825796,express||gene express||analysi||data||averag||gene||method||normal||rma,stat||robust||microarray||dna,transcriptom||multichip||genomiqu||puce adn
86,312124.txt,867,17,8,1,8,3678,1066,3.450281425891182,14.512718912724324,5167,1224,4.22140522875817,16.277540743793466,statist learn||languag acquisit||child||develop||languag||learn||infant||syllabl,statist,statisticallearn||transitionalprob||word learn||infant speech percept||cogsci||psycholinguist||artifici grammar||lexic develop
87,407273.txt,680,20,9,4,7,4039,809,4.992583436341162,18.07517455256874,6226,969,6.425180598555212,21.83385110959478,statist power||system biolog||data integr||statist||biolog||combin||integr||system||method,bio||s||cluster||systemsbiolog,dataintegr||tool||multipl data sourc||review||sysbio||bioinformat||omnibu
88,437770.txt,740,11,9,1,1,3587,901,3.981132075471698,15.973225351511596,5492,1057,5.195837275307474,19.476217495982517,rnasoft||softwar||sequenc||structur||rna||predict||secondari structur||dna||bioinformat,secondari,codeword design
89,466050.txt,885,29,8,6,15,3920,1031,3.802133850630456,14.44396629305815,5349,1163,4.599312123817713,16.33982625797326,express||network||ci||hybrid||fli||express diverg||drosophila||evolut,evolv||transcript||gene regul||regulatori||system biolog||tran,key molecular evolut||tran regul||genotyp to phenotyp||regulatori polymorph||ci regulatori||key gene express||homeot theori||regulatori evolut||ci vs tran||tech phylogenet comparison||express polymorph||evo devo||ci regul||evo comput||system drosophilida
90,355574.txt,925,18,7,5,6,3908,1126,3.4706927175843694,13.320763745635245,5414,1264,4.283227848101266,15.179011065374869,select||posit select||snp||gene||protein||evolut||human,code||popul genet||posit||mutat rate||mendelian,acceler||msa||popgen||genom evolut||test for select||positiveselect
91,771168.txt,867,10,3,2,5,4012,1121,3.5789473684210527,17.090024090785516,5447,1265,4.30592885375494,17.949217022649258,strategi||anim||bird,strateg||food,observ learn||theori of mind||srcub jay||storag||scrub jay
92,1272533.txt,502,21,6,3,12,3274,616,5.314935064935065,18.364495963918188,5615,771,7.282749675745785,22.6220385574853,error||statist||analysi||bar||refer||method,graph||biolog||confid,visionlab||valid||bob||scholari||gene regul||classic||classif||errorbar||review||visual||from kell||microarray
93,1465869.txt,715,33,9,9,15,2976,892,3.336322869955157,12.238067453601285,4212,1037,4.061716489874638,14.061171296521895,bottleneck||human||variat||singl origin||genet||phenotyp||popul||genom||africa,anthropolog||human genet||evolut||biolog||morpholog||out of africa||on||race||ancient,human evolut||pro replac||genom variat||paleoanthropologi||ibd||human variat||afriqu||evolutionari genom||popul dynam||anthropometri||cultur evolut||200707||pop gen||evolut of intellig||genetiqu
94,613191.txt,665,18,10,4,4,3683,792,4.650252525252525,11.972301785255889,5492,920,5.969565217391304,17.314455754421992,system biolog||regulatori network||reconstruct||network||metabol||yeast||integr||model||regul||fba,regulatori||transcript||palsson||metabolit,chip2||network motif||gene regul||methodspap
95,1016800.txt,859,16,9,2,5,3972,1086,3.657458563535912,15.294005571871727,5559,1232,4.512175324675325,16.355968601838576,duplic||hub||network||protein network||structur||protein||sin||evolut||interact,bind||protein structur,quaternari structur||ppi evolut||ppi review||structur biolog||phd
96,1610049.txt,971,17,7,3,7,4346,1379,3.1515591007976793,13.738184960015548,5649,1505,3.7534883720930234,15.068251020869617,lgt||genet||wolbachia||gene||evolut||genom||bacteria,bacteri||drosophila||eukaryot,later transfer||eukaryota||stuart present||eisen journal club||have as pdf||round robin||phylogeni
97,904109.txt,792,15,9,2,4,3521,944,3.729872881355932,10.957067488609393,5527,1094,5.052102376599635,17.302028026361235,express||gene express||variat||associ map||genet||microarray||qtl||review||gene,of||evolut,express profil||in depth||eqtl||eisen journal club
98,778023.txt,772,24,7,7,10,3217,910,3.535164835164835,12.833180497293998,4667,1052,4.436311787072244,15.760768932626746,algorithm||neural network||network||pca||autoencod||data||model,cs||neural||neural net||net||r||dimension reduct||deep,infer||deepbeliefnet||dimensionalityreduct||belief||statist||machinelearn||connectionist||unsupervis||machin learn||neuralnetwork
99,698675.txt,868,14,7,3,4,3845,990,3.8838383838383836,12.263094070254052,5505,1129,4.87599645704163,15.550501730745957,conserv||align||select||mammal||predict||human||rate,evolut||constraint||transcript,tfb||footprint||annot||turnov
100,507525.txt,737,11,6,1,4,3444,886,3.8871331828442437,15.707279779030802,4735,1018,4.6512770137524555,16.266844174296647,reason||causat||causal reason||rat||causal||anim,cognit,motorlearn||bayesian||apfc||context
101,2163327.txt,743,5,1,2,2,2684,1168,2.297945205479452,7.231158504144856,4078,1337,3.050112191473448,10.208728226345276,semant web,semanticweb||informat,web30||hype
102,444860.txt,867,17,7,6,4,3749,1165,3.2180257510729615,10.911686905506475,5492,1306,4.2052067381317,15.843148784103397,sequenc||variat||rat genom||rat||evolut||genom||rodent,compar genom||vertebr||mammal||whole genom||genet||anim,genom paper||msa||data mine||phylogenom
103,136657.txt,799,11,0,5,6,3828,973,3.934224049331963,13.846159241247017,6060,1148,5.2787456445993035,17.40306156217048,,bio||onto||review||bioinformat||nlp,literatur mine||pubm mine||bib||msc||txtmine||text mine
104,602903.txt,402,9,4,1,4,1456,648,2.246913580246914,6.426038589636235,2266,790,2.868354430379747,7.920355833711364,recurs||songbird||bird||languag,anim,syntax||commentari||acquisit||languag evolut
