,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,141524.txt,singl cell||gene express||express||nois||experi||fluctuat||cell||stochast||gene,product||nois||product rate||fluctuat||cell||gene product||protein product||protein product rate||repressor product||cfp product||cfp product rate||rate||extrins nois||gene||extrins fluctuat,0.022||0.02||0.019||0.019||0.019||0.019||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015,0.6,0.3,0.26666666666666666
11,118744.txt,secondari structur||scfg||structur||bioinformat||rna||predict||pseudoknot,structur||rna structur||structur predict||predict structur||sequenc||rna structur predict||rna sequenc||rna||sequenc align||predict||secondari structur predict||secondari structur||align||algorithm||introduct rna structur,0.032||0.029||0.028||0.028||0.028||0.027||0.026||0.025||0.025||0.024||0.024||0.023||0.021||0.02||0.02,0.2,0.3,0.26666666666666666
12,422950.txt,research||creativ common||data||cultur||web,data||access data||data process||data product||raw data||data type||relev data||open data||web||research||larg data set||web servic||observ data proprietari||creativ common web servic||access,0.071||0.048||0.04||0.039||0.038||0.037||0.037||0.037||0.034||0.031||0.03||0.029||0.027||0.026||0.025,0.2,0.3,0.2
13,1989097.txt,sequenc||homolog||compar genom||method||evolut||primat||human||orf||genom||algorithm||transcript||mammal||annot||protein||gene,gene||human gene||protein-cod gene||human protein-cod gene||put gene||ortholog gene||valid gene||human gene catalog||put human gene||valid human gene||put protein-cod gene||gene annot||valid protein-cod gene||invalid gene||function gene,0.064||0.046||0.045||0.039||0.039||0.039||0.038||0.036||0.035||0.035||0.034||0.034||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
14,126997.txt,fold||pdb||structur genom||structur||predict||protein structur||structur predict||protein,model||model model||structur||structur align||align||protein structur model||templat structur||templat align||Å||model tasser model||templat||protein structur||align protein||rmsd||tasser model,0.044||0.044||0.038||0.038||0.038||0.035||0.034||0.034||0.034||0.033||0.031||0.03||0.03||0.028||0.028,0.2,0.1,0.13333333333333333
15,142488.txt,gene express||gene network||express||nois||experi||network||fluctuat||gene,nois||intrins nois||gene||global nois||transmit nois||transmit intrins nois||gene 2||nois compon||extrins nois||nois propag||total nois||M. jannaschii||gene 1||intrins nois sourc||nois properti,0.032||0.024||0.022||0.022||0.021||0.019||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
16,226992.txt,borneo||protect area||deforest||luc||forest||kalimantan||indonesia||satellit,kalimantan||km2||forest||lowland forest||lowland||west kalimantan||kalimantan pa||west kalimantan lowland pa||lowland dipterocarp forest||west kalimantan pa||timber||lowland pa||log forest||dipterocarp forest||west kalimantan timber concess,0.027||0.026||0.024||0.022||0.021||0.02||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016,0.4,0.2,0.13333333333333333
17,499796.txt,cmc||onlin commun||internet||social interact||onlin behavior||commun||digit divid,internet||internet user||user||internet activ||internet access||internet hour||u.s. internet user||regular internet user||longtim internet user||heavi internet user||internet user demograph||internet time||u.s. internet||internet popul||pew internet,0.055||0.047||0.038||0.035||0.035||0.034||0.034||0.032||0.032||0.032||0.032||0.031||0.031||0.029||0.028,0.2,0.1,0.06666666666666667
18,420465.txt,compar genom||yeast||vertebr||structur||constraint||conserv||genom||select||rna||worm||align||phastcon||predict||mammal||insect,conserv||conserv element||conserv element element||element||conserv region||predict conserv element||conserv sequenc||conserv base||conserv score||discret conserv element||genom||conserv state||conserv track||cross-speci conserv||extrem conserv,0.06||0.05||0.047||0.041||0.04||0.037||0.036||0.035||0.035||0.034||0.033||0.032||0.032||0.03||0.03,0.2,0.1,0.13333333333333333
19,2107.txt,yeast||reconstruct||chip||transcript regul||express||network||genom||transcript||network motif||gene,1||1 1||regul||transcript regul||regul transcript||SF 1||1 DA||1 DI||SK 1||RL 1||gene regul||1 SN 2||yeast regul||yeast transcript regul||RG 2 S1 1 1 MI,0.045||0.045||0.035||0.028||0.028||0.025||0.024||0.024||0.024||0.024||0.022||0.022||0.022||0.021||0.021,0.2,0.1,0.06666666666666667
20,1202726.txt,phytoplankton||ocean||emerg||biolog||model||climat||ecosystem||biogeographi,model||model ecotyp||prochlorococcu||model ecosystem||ecosystem model||emerg prochlorococcu model ecotyp||ecotyp||emerg model ecotyp||model prochlorococcu biomass||emerg model||model analog||prochlorococcu analog||emerg model analog||real-world prochlorococcu ecotyp||emerg prochlorococcu analog,0.024||0.022||0.021||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.016||0.015||0.015||0.014,0.2,0.1,0.06666666666666667
21,1392792.txt,hered||gene express||gener||evolut||dna||biolog||encod||genom||histori||gene,gene||gene transcript||protein gene||gene product||rna gene||gene regul||protein-cod gene||gene locu||gene loci||structur intron gene gene||gene sweepstak||gene express||parasit gene||gene phenomenon gene locat||mobil gene,0.041||0.028||0.026||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021,0.2,0.1,0.13333333333333333
22,560813.txt,tap||yeast||network||interact||ppi||complex||protein,protein||protein complex||protein interact||complex||yeast protein||547 protein complex||protein complex orf||handcur protein complex||heteromer protein complex||unreport protein complex||stabl protein complex||mass||protein identif||protein interact network||individu protein,0.044||0.038||0.033||0.033||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.024||0.024,0.4,0.2,0.13333333333333333
23,1910555.txt,activ||gene express||architectur||regul||promot||tf||protein||sequenc||synthet biolog||arabinos||interact||model||repressor||transcript||repress||rule||arac||laci||logic||express||factor||polymeras||librari||gene||circuit||biolog||oper||design||lac,promot||promot logic||promot activ||promot function||RR promot||dual-input promot||combinatori promot||promot architectur||RR promot logic||unregul promot activ||promot assembl||promot region||promot librari||AR promot||promot locat,0.062||0.047||0.046||0.038||0.037||0.036||0.036||0.035||0.035||0.034||0.034||0.034||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
24,438129.txt,scienc||qualiti||wiki||research||natur||articl||wikipedia,wikipedia||wikipedia entri||wikipedia articl||entri||wikipedia editor||encyclopaedia||encyclopaedia britannica||articl||britannica||jimmi wales' wikipedia||scienc entri||natur||articl qualiti||britannica qualiti||42 entri,0.043||0.037||0.034||0.032||0.029||0.029||0.026||0.024||0.023||0.023||0.021||0.02||0.02||0.019||0.018,0.2,0.2,0.2
25,292.txt,scientist||experiment||autom||design||system||robot,robot||robot scientist||scientist||robot scientist system||experi||robot system||robot scientist hypothesis-gener||robot scientist ross||autom robot||laboratori robot||liquid-handl robot||gener robot scientist idea||auxotroph experi||experi select||scientif experi select,0.023||0.021||0.02||0.017||0.016||0.016||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011,0.4,0.2,0.13333333333333333
26,227153.txt,sequenc||human||human genom||genom||project,genom||genom sequenc||sequenc||human genom sequenc||human genom||human sequenc||nish genom sequenc||genom sequenc data||draft genom sequenc||complet genom sequenc||total genom sequenc||shotgun sequenc||sequenc clone||clone sequenc||genom research,0.045||0.045||0.045||0.036||0.032||0.032||0.032||0.032||0.031||0.031||0.03||0.03||0.028||0.028||0.025,0.6,0.3,0.2
27,1322886.txt,carbon||china||emiss||scenario||econom||ipcc||global||climat||region||project||co2,emiss||global emiss||emiss growth||global emiss growth||region emiss||co2 emiss||global co2 emiss||global||global cumul emiss||emiss Fi||cumul emiss||emiss scenario||region emiss growth||global emiss flux||nation emiss,0.047||0.038||0.033||0.032||0.031||0.03||0.03||0.029||0.028||0.028||0.027||0.027||0.027||0.026||0.026,0.2,0.2,0.13333333333333333
28,239569.txt,grid||cyberinfrastructur||argonn||comput,servic||servic access servic||scienc||access servic||servic provid||web servic||servic develop||oper servic||servic technolog||comput scienc||storag servic||servic network||individu servic||discipline-specif servic||servic grow,0.038||0.03||0.027||0.025||0.025||0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02,0.0,0.0,0.0
29,118649.txt,fold||mirna||structur||bioinformat||mirna precursor||rna||microrna||energi,sequenc||mirna sequenc||rna sequenc||precursor sequenc||mirna precursor sequenc||random sequenc||random mirna sequenc||mirna||mfe||structur||mfe valu||valu||rna||markov sequenc||shuffl sequenc,0.038||0.032||0.031||0.028||0.028||0.027||0.027||0.027||0.025||0.025||0.025||0.024||0.024||0.024||0.023,0.0,0.2,0.2
30,231294.txt,likelihood||evolut||softwar||bayesian||mrbay||infer||phylogeni,model||data||bayesian model||model paramet||mrbay||mrbay 3||3||mix model||tree model||mrbay 3 read data||bayesian||standard model||model likelihood||substitut model||heterogen model,0.048||0.041||0.038||0.034||0.034||0.034||0.034||0.033||0.03||0.028||0.028||0.027||0.027||0.027||0.026,0.2,0.1,0.13333333333333333
31,525366.txt,method||express||pathway||enrich||analysi||gsea||gene,"gene||gene set||set||gene data set||score gene set||gene enrich||signific gene set||function gene set||cytogenet gene set||msigdb gene set||human gene set||igf1 gene set||1,325 gene set||17 gene set||60 gene set",0.061||0.055||0.049||0.042||0.04||0.039||0.039||0.038||0.038||0.038||0.038||0.037||0.037||0.037||0.037,0.2,0.1,0.06666666666666667
32,698675.txt,human||conserv||select||align||predict||rate||mammal,cnss||human­rod cnss||conserv||whole-genom cnss||human­mouse­fish cnss||whole-genom human­rod cnss||human­fish cnss||rodent cnss||extrem human­rod cnss||ancient cnss||human­mouse­rat cnss||human­mouse­chicken cnss||nonmammalian cnss||human­rod||human­mouse­frog cnss,0.052||0.04||0.031||0.031||0.031||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.027||0.027,0.2,0.1,0.06666666666666667
33,507525.txt,anim||causal reason||rat||reason||causat||causal,causal||causal model||causal bay||causal chain||causal reason||causal relat||causal link||causal knowledg||causal cognit||nose poke||condit||causal chain observ||causal chain model||causal infer||poke,0.042||0.028||0.027||0.026||0.024||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
34,227174.txt,date||yeast||network topolog||dynam||hub||modular||network||interact||parti||protein,hub||parti hub||date hub||fyi hub||parti hub function||connect hub||parti hub remov||topolog hub||date hub remov||hub exhibit||parti hub partit||8 parti hub||62 parti hub||16 parti hub||86 parti hub,0.086||0.064||0.062||0.048||0.047||0.046||0.045||0.044||0.044||0.043||0.043||0.043||0.043||0.043||0.043,0.2,0.1,0.06666666666666667
35,1016800.txt,evolut||structur||hub||network||interact||sin||duplic||protein network||protein,hub||interact||multi-interfac hub||multi-interfac protein hub||singlish-interfac hub||protein interact||interact protein||network hub||interact interfac||singlish-interfac protein hub||interact multi-interfac hub 14||multi-interfac hub simultan||interact partner||date hub||parti hub,0.034||0.026||0.025||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.019||0.019||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
36,80410.txt,architectur||cortex||column||method||neurosci||imag||visual cortex||optic imag||rat||cat||anatomi,direct||prefer direct||direct prefer||direct map||direct select||direct discontinu||opposit direct||direct border||stimulu direct||direct tune||visual cortex||direct period||direct domain||direct index||direct column,0.053||0.035||0.035||0.035||0.032||0.03||0.03||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.027,0.0,0.0,0.06666666666666667
37,622483.txt,gene express||nois||model||fluctuat||gene,tmg||tmg model||laci||tmg concentr||cell||intracellular tmg||nois||extracellular tmg||nois model||tmg inhibit laci||intracellular tmg concentr||gfp nois||stochast model||model||tmg transit,0.037||0.029||0.028||0.026||0.025||0.025||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.021||0.021,0.0,0.1,0.13333333333333333
38,375823.txt,sustain||deforest||carbon||stabil||energi||biofuel||climat||mitig||polici||climat chang||co2||wedg,emiss||carbon emiss||carbon||wedg||stabil emiss||year||plant||coal plant||coal||stabil wedg||coal power plant||power plant||reduc carbon emiss||bau carbon emiss||million,0.019||0.019||0.019||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.4,0.2,0.13333333333333333
39,334264.txt,human||y2h||network||interact||interactom||protein,interact||protein interact||interact protein||ccsb-hi1 interact||two-hybrid interact||lci interact||interact network||protein interact network||yeast two-hybrid interact||ccsb-hi1 interact pair||LC interact||protein interact map||binari interact||protein­protein interact||interact inform,0.041||0.031||0.031||0.03||0.028||0.028||0.026||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
40,1336057.txt,express||transcript||rna||genom,srna||lrna||srna transfrag||lrna transfrag||transfrag||nuclear lrna transfrag||nuclear lrna||lrna transcript||conserv srna||srna sequenc||adjac lrna transfrag||synten srna||srna map||long nuclear transfrag||nuclear rna,0.028||0.027||0.027||0.026||0.026||0.024||0.023||0.02||0.02||0.02||0.018||0.017||0.017||0.017||0.016,0.0,0.0,0.0
41,454555.txt,tool||recon||repeat||align||cluster,element||famili||repeat element||repeat famili||sequenc famili||repeat sequenc famili||recon famili||defin element||alu element||repeat||sequenc||partial element||composit element||full-length element||consensu element,0.045||0.038||0.036||0.033||0.032||0.031||0.03||0.028||0.028||0.027||0.027||0.026||0.025||0.025||0.025,0.0,0.1,0.06666666666666667
42,249.txt,complex||comput||evolut||2002||system biolog||overview||biolog||model||simul||metabol||review||system,system||biolog system||system biolog||biolog||comput system biolog||system drug||complex biolog system||system biolog approach||system biolog simul||specif biolog system||robust system||basic system biolog||H. system biolog||biolog circuit||system biolog institut,0.03||0.028||0.028||0.027||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.019,0.6,0.3,0.2
43,1116998.txt,identif||express||network||pathway||predict||gene||network infer,gene||gene network||network||gene network infer||gene express||network infer||infer network||gene network infer algorithm||gene express data||gene network model||perturb gene||network infer algorithm||gene network infer softwar||bayesian network||1 gene,0.046||0.046||0.045||0.039||0.037||0.035||0.035||0.034||0.032||0.032||0.031||0.03||0.03||0.03||0.029,0.4,0.3,0.2
44,1632947.txt,action||scienc||monkey||primat||evolut||ration||infer,action||elbow action||experiment action||accident action||intent action||goal-direct action||action percept||agent action||perceiv action||ration action||hand-empti action||flop action||observ action||action understand||others' action,0.049||0.032||0.032||0.031||0.029||0.029||0.028||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.026,0.2,0.1,0.06666666666666667
45,43.txt,complex||robust||engin||2002||system biolog||biolog||network||model||cell||control||design||system,protocol||system||lego protocol||feedback protocol||complex system||lego||system biolog||snap protocol||control system||complex control system||basic lego protocol||engin system||addit protocol||complex engin system||elabor protocol,0.032||0.028||0.027||0.024||0.022||0.021||0.021||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018,0.2,0.2,0.13333333333333333
46,81501.txt,social network||network||commun structur||cluster||commun,commun||network||commun structur||network structur||club network||larg commun||structur||separ commun||largest commun||strong commun structur||pelag commun||defin commun||complet commun structur||clear commun||strong commun,0.047||0.04||0.036||0.033||0.028||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024,0.6,0.3,0.2
47,1197981.txt,monkey||pfc||visual search||pariet||lip||prefront||prefront cortex||fef||pariet cortex||attent,neuron||select neuron||neuron select||pariet neuron||lip neuron||select lip neuron||fef neuron||cortex||bottom-up||target||lpfc neuron||select fef neuron||bottom-up target select||bottom-up select||select lpfc neuron,0.031||0.025||0.025||0.024||0.024||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.0
48,466050.txt,drosophila||evolut||express||express diverg||network||ci||fli||hybrid,express||express differ||gene express||D.||gene express differ||allel express||express diverg||diverg express||allel express differ||interspecif express differ||differ||D. simulan||D. melanogast||hybrid||rel express,0.041||0.032||0.031||0.029||0.029||0.027||0.027||0.027||0.026||0.025||0.024||0.024||0.024||0.024||0.023,0.2,0.2,0.2
49,477450.txt,tap||embl||complex||proteom||yeast||modular||structur||network||interact||molecular complex||cell||protein||machineri,complex||protein complex||protein||essenti protein complex||bait protein||complex core||protein interact||protein modul||complex compon||similar complex||complex set||molecular complex||complex organ||cap-bind complex||ski complex,0.042||0.041||0.04||0.027||0.026||0.025||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022,0.4,0.2,0.2
50,668933.txt,dna||view||genom||rna||transcript||genet||gene,rna||gene||rna sequenc||rna transcript||dna||rna molecul||non-cod rna||inherit rna||gene dna sequenc||gene sequenc||rna molecul sequenc||rna messag||rna report||dna sequenc||kit gene,0.028||0.022||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.016||0.016||0.016||0.016,0.6,0.3,0.2
51,609199.txt,number||count||cognit||languag,"count||count system||numer task||number||number task||task||pirah||match task||pirah ,_||number system||match||count word||numer quantiti||system||numer cognit",0.021||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014,0.4,0.2,0.13333333333333333
52,106364.txt,motif||regul||target||promot||genom||microrna||mammal,motif||conserv motif||8-mer motif||utr motif||conserv||discov motif||promot motif||regulatori motif||motif conserv score||random motif||transfac motif||err-a motif||common motif||motif M4||174 motif,0.079||0.064||0.052||0.051||0.049||0.048||0.047||0.046||0.044||0.042||0.042||0.041||0.041||0.041||0.041,0.2,0.1,0.06666666666666667
53,415502.txt,program||biocorba||method||softwar||databas||toolkit||blast||format||2002||bioinformat||parser||align||clustalw||genet||perl||bioperl,bioperl||bioperl sequenc||sequenc||bioperl modul||bioperl code||bioperl toolkit||bio seqio||bioperl project||bio seqio modul||bioperl object||sequenc data||bio graphic||bio graphic modul||modul||sequenc format,0.027||0.025||0.023||0.022||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.1,0.06666666666666667
54,312476.txt,linguist||unsupervis learn||induct||grammar induct||search path||constraint||bioinformat||graph||grammar||algorithm||learn||languag||model||languag acquisit||motif extract||rule||comput linguist,3||adio||adio pattern||adio algorithm||pattern||algorithm||path||grammar||corpu||languag corpu||gener path||search path||corpu sentenc||gener search path||fig. 3,0.025||0.024||0.022||0.022||0.02||0.02||0.019||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016,0.0,0.2,0.2
55,528160.txt,human||mous||express||mammal||gene,gene||gene express||express||mous gene||gene express array||gene predict||tissue-specif gene express||mous gene predict||gene express inform||gene express omnibu||drosophila gene express||imprint gene||target gene||gene target||protein-encod gene,0.05||0.047||0.043||0.039||0.035||0.034||0.032||0.032||0.032||0.031||0.031||0.031||0.031||0.031||0.028,0.4,0.2,0.13333333333333333
56,509425.txt,transpir||runoff||evapotranspir||climat chang||co2,runoff||observ runoff||continent runoff||runoff chang||global runoff||river runoff||runoff trend||observ runoff trend||observ runoff data||affect runoff||continent river runoff||observ||observ climat||global river runoff||climat,0.036||0.027||0.023||0.023||0.023||0.023||0.023||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
57,937059.txt,stem||network||interact||cell||stem cell||protein,cell||ES cell||stem cell||ES||ES cell pluripot||2 ES cell||mous ES cell||ES cell differenti||nanog||wild-typ ES cell||knockdown cell||ES cell line||ES cell state||J1 ES cell||human ES cell,0.045||0.036||0.028||0.028||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.024||0.024,0.4,0.2,0.13333333333333333
58,612608.txt,secondari structur||function||statist||structur||bioinformat||rna||review,structur||energi structur||energi||structur rna||statist energi||structur sampl||secondari structur||energi paramet||energi function||free energi||rna||structur predict||predict structur||energi distribut||lowest free energi structur,0.037||0.036||0.034||0.03||0.027||0.025||0.025||0.025||0.025||0.024||0.024||0.022||0.022||0.022||0.022,0.2,0.2,0.2
59,1362387.txt,sequenc||method||chip||solexa||transcript factor||interact||chipseq||genom||rna||protein||chipchip,site||chipseq||nrsf chipseq||motif||canon site||chipseq site locat||canon motif||nrsf||chipseq read||nrse motif||sequenc||nrsf-bind site||bind||half site||noncanon site,0.025||0.025||0.021||0.02||0.019||0.019||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.13333333333333333
60,1067802.txt,infotaxi||search||inform||model||simul||path||robot,odour||search||odour detect||detect odour||odour encount||search time||odour plume encount||sourc||detect||rj||olfactori search||odour propag||inform||odour plume propag||Pt,0.022||0.021||0.018||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012,0.2,0.1,0.13333333333333333
61,341252.txt,side chain||bayesian||protein structur||rotam||protein,rotam||rotam distribut||3 rotam||rotam prior distribut||distribut||rotam librari||rl rotam||rotam probabl||r2 rotam||depend rotam distribut||rotam prefer||rotam type||rotam popul||r3 rotam||2 3 rl rotam,0.047||0.038||0.035||0.031||0.029||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.025||0.025,0.2,0.1,0.06666666666666667
62,1206611.txt,social network||eur||gener||evolut||math||persist||collabor||dynam||group||network||complex network||algorithm||commun,commun||commun network||commun size||larg commun||commun structur||phone-cal commun||small commun||commun member||commun evolut||stationari commun||cpm commun||non-stationari commun||commun dynam||commun lifetim||uncov commun,0.086||0.056||0.049||0.049||0.048||0.047||0.047||0.047||0.046||0.046||0.046||0.045||0.045||0.045||0.045,0.2,0.1,0.06666666666666667
63,549806.txt,comparison||paramet estim||domain||optim||pathway||evolutionari comput||evolut strategi||paramet,method||global optim method global optim method||global optim method||local method||stochast method||local optim method||optim||multistart method||sre method||ue method||stochast global optim method||gblsolv method||recent method||determinist method||EC method,0.042||0.027||0.027||0.027||0.027||0.026||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.022,0.0,0.1,0.06666666666666667
64,303213.txt,connotea||citeulik||natur publish group||social bookmark,copyright||collect||web||connotea collect||social bookmark||connotea||social collect share||social revolut||person web collect||web page||copyright law||web search||copyright belong||tradit hand||kansa suprem court,0.031||0.031||0.028||0.028||0.026||0.025||0.024||0.024||0.023||0.022||0.021||0.02||0.02||0.02||0.02,0.2,0.2,0.13333333333333333
65,272.txt,motif||regul||yeast||dynam||protein network||network||transcript||topolog||metabol,transcript||transcript factor||transcript factor hub||activ transcript factor||transcript factor target||transcript factor inter-regul||ubiquit transcript factor||phase-specif transcript factor||present transcript factor||transcript factor interregul||transcript factor usag||individu transcript factor||142 transcript factor||inter-connect transcript factor||12 transcript factor,0.055||0.051||0.039||0.037||0.036||0.036||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
66,1391621.txt,monkey||lip||lfp||coher||synchron||brain||pariet cortex||attent,attent||lip||MT||spatial attent||lip neuron||lip spike||MT neuron||MT spike||attent feedback||lip activ||attent condit||feature-bas attent||visual attent||MT activ||neuron,0.032||0.026||0.025||0.024||0.022||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
67,702349.txt,cortex||neurosci||explor||decis make||reward||decis,prefront||prefront cortex||cortex||exploit||exploit decis||activ||decis||human prefront cortex||exploratori decis||exploratori||prefront cortex function||medial prefront||exploit trial||ventromedi prefront cortex||orbitofront cortex,0.021||0.02||0.02||0.019||0.018||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014,0.2,0.2,0.13333333333333333
68,155900.txt,belief||infant||psycholog||fals belief,_||toy _||actor _||toy||actor||belief||fals belief||_ behavior||anim _||box||_ goal||_ percept||belief condit||infant||toy move,0.042||0.037||0.035||0.031||0.028||0.028||0.025||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.018,0.0,0.2,0.2
69,84309.txt,properti||copyright||law||econom||inform,competit||competit innov||competit market||competit market innov||innov||idea||copi||monopoli||market||idea face competit||competit price||competit 2||origin innov||competit equilibrium||idea exist,0.036||0.032||0.03||0.029||0.029||0.029||0.025||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.02,0.0,0.0,0.0
