,filename,label,label_predict,score,precision_5,precision_10,precision_15
19,2107.txt,yeast||reconstruct||chip||transcript regul||express||network||genom||transcript||network motif||gene,regul||transcript regul||regul transcript||1||1 1||gene regul||transcript||yeast transcript regul||yeast regul||regul protein||regul locat data||cell cycl regul||multipl transcript regul||regul chain||addit regul,0.018||0.015||0.015||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01,0.2,0.2,0.13333333333333333
20,1202726.txt,phytoplankton||ocean||emerg||biolog||model||climat||ecosystem||biogeographi,model||fig. S1||fig. 2||fig. 3||fig. S4||fig. 1C||ocean||fig. 4||fig. 4F||fig. 4B||fig. 4G||fig. s1b||fig. s1c||fig. 1A||fig. S3,0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
21,1392792.txt,hered||gene express||gener||evolut||dna||biolog||encod||genom||histori||gene,gene||gene transcript||protein gene||gene product||rna gene||gene regul||structur intron gene gene||protein-cod gene||gene locu||gene loci||gene sweepstak||gene express||parasit gene||mobil gene||word gene,0.027||0.02||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.2,0.1,0.13333333333333333
22,560813.txt,tap||yeast||network||interact||ppi||complex||protein,protein||protein complex||protein interact||complex||yeast protein||protein function||protein complex orf||547 protein complex||stabl protein complex||handcur protein complex||heteromer protein complex||unreport protein complex||protein identif||protein interact network||individu protein,0.027||0.022||0.019||0.017||0.017||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.014,0.4,0.2,0.13333333333333333
23,1910555.txt,activ||gene express||architectur||regul||promot||tf||protein||sequenc||synthet biolog||arabinos||interact||model||repressor||transcript||repress||rule||arac||laci||logic||express||factor||polymeras||librari||gene||circuit||biolog||oper||design||lac,promot||promot activ||promot logic||promot function||combinatori promot||dual-input promot||promot region||RR promot||unregul promot activ||promot assembl||promot architectur||natur promot||RR promot logic||promot librari||promot locat,0.031||0.024||0.024||0.02||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
24,438129.txt,scienc||qualiti||wiki||research||natur||articl||wikipedia,natur||wikipedia||wikipedia articl||articl||wikipedia entri||encyclopaedia||natur investig||entri||natur review||articl qualiti||wikipedia editor||encyclopaedia britannica||probst natur||natur reviewers.||articl error,0.02||0.016||0.015||0.015||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01,0.6,0.3,0.2
25,292.txt,scientist||experiment||autom||design||system||robot,experi||M.||J. M.||natur||scientif experi select||experi select||biolog experi||scientif experiment||model||J. M. scientif discoveri||auxotroph experi||experiment||R. M.||robot||M. A.,0.009||0.009||0.008||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006,0.0,0.0,0.13333333333333333
26,227153.txt,sequenc||human||human genom||genom||project,genom||genom sequenc||sequenc||human genom sequenc||genom sequenc data||human genom||human sequenc||complet genom sequenc||draft genom sequenc||nish genom sequenc||total genom sequenc||sequenc clone||clone sequenc||shotgun sequenc||genom region,0.025||0.025||0.025||0.02||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.015,0.4,0.3,0.2
27,1322886.txt,carbon||china||emiss||scenario||econom||ipcc||global||climat||region||project||co2,emiss||global emiss||emiss growth||global emiss growth||co2 emiss||global co2 emiss||global||region emiss||nation emiss||global cumul emiss||global emiss growth rate||region emiss growth||global emiss flux||emiss growth rate||cumul emiss,0.021||0.018||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.2,0.2,0.13333333333333333
28,239569.txt,grid||cyberinfrastructur||argonn||comput,servic||scienc||servic access servic||comput scienc||web servic||access servic||servic provid||scienc web||service-ori scienc||servic technolog||servic develop||servic network||oper servic||comput||storag servic,0.017||0.017||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
29,118649.txt,fold||mirna||structur||bioinformat||mirna precursor||rna||microrna||energi,sequenc||rna sequenc||mirna sequenc||rna||structur||random sequenc||random mirna sequenc||precursor sequenc||mirna precursor sequenc||mirna||ribosom rna sequenc||non-cod rna sequenc||secondari structur||plant mirna precursor sequenc||genom sequenc,0.019||0.017||0.016||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011,0.4,0.3,0.2
30,231294.txt,likelihood||evolut||softwar||bayesian||mrbay||infer||phylogeni,model||data||model paramet||bayesian model||mix model||standard model||tree model||model likelihood||stochast model||model complex||substitut model||homogen model||heterogen model||protein model||structur model,0.032||0.026||0.023||0.021||0.021||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.0,0.0,0.0
31,525366.txt,method||express||pathway||enrich||analysi||gsea||gene,gene||gene set||set||gene express||gene data set||gene enrich||score gene set||signific gene set||function gene set||cytogenet gene set||human gene set||msigdb gene set||p53 gene||igf1 gene set||signific gene,0.036||0.031||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
32,698675.txt,human||conserv||select||align||predict||rate||mammal,genom||cnss||conserv||sequenc conserv||human­rod cnss||conserv human­rod sequenc||human genom||noncod conserv||noncod sequenc||sequenc comparison||conserv element||genom region||genom research||function sequenc||evolutionari conserv,0.02||0.02||0.017||0.017||0.015||0.015||0.015||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
33,507525.txt,anim||causal reason||rat||reason||causat||causal,causal||J. call||J. neurosci||A. J. premack||J. pharmacol||J. exp||J. delf||J. glowinski||J. comp||J. psychol||J. stewart||J. P. tassin||J. P. druhan||J. T. william||12. J. M. delf,0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011,0.2,0.1,0.06666666666666667
34,227174.txt,date||yeast||network topolog||dynam||hub||modular||network||interact||parti||protein,hub||interact||protein interact||date hub||parti hub||genet interact||protein||parti hub function||natur||protein network||network||connect hub||fyi hub||protein function||ribosom hub protein,0.016||0.015||0.013||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.4,0.3,0.26666666666666666
35,1016800.txt,evolut||structur||hub||network||interact||sin||duplic||protein network||protein,interact||protein interact||interact protein||interact interfac||protein interact network||protein||interact partner||structur interact network||protein network||hub||exclus interact||interfac||exclus interact interact fraction||network hub||multi-interfac protein hub,0.014||0.013||0.013||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008,0.2,0.4,0.26666666666666666
36,80410.txt,architectur||cortex||column||method||neurosci||imag||visual cortex||optic imag||rat||cat||anatomi,cell||direct||cell map||direct map||respons cell||prefer direct||direct prefer||select cell||direct select||cortic cell||visual cortex||fig. 1. cell||singl cell||visual respons||3 cell,0.019||0.019||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.06666666666666667
37,622483.txt,gene express||nois||model||fluctuat||gene,stochast model||nois||cell||nois model||model||dynam stochast model||stochast dynam||stochast behavior||tmg model||protein||cell 1||laci||gfp nois||fig. 1||nois network,0.014||0.014||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.4,0.2,0.13333333333333333
38,375823.txt,sustain||deforest||carbon||stabil||energi||biofuel||climat||mitig||polici||climat chang||co2||wedg,emiss||carbon emiss||carbon||fuel||million||stabil emiss||gtc||reduc carbon emiss||co2 emiss||carbon emiss rate||environment emiss||bau carbon emiss||plant||reduc emiss||power plant,0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
39,334264.txt,human||y2h||network||interact||interactom||protein,interact||protein interact||interact protein||two-hybrid interact||interact network||protein interact network||protein||ccsb-hi1 interact||protein interact map||lci interact||yeast two-hybrid interact||interact inform||LC interact||binari interact||potenti interact,0.019||0.016||0.016||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01,0.2,0.2,0.13333333333333333
40,1336057.txt,express||transcript||rna||genom,J. cell||M.||transcript||fig. 3||cell||M. J. davi||J. M. claveri||M. J. holland||scienc||J. cell biol||fig. S1||lrna transcript||genom||J. biol||fig. 1,0.011||0.01||0.01||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.13333333333333333
41,454555.txt,tool||recon||repeat||align||cluster,element||famili||sequenc famili||sequenc||repeat element||repeat sequenc famili||genom sequenc||repeat famili||genom||repeat||recon famili||align||defin element||sequenc align method||alu element,0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.015||0.015||0.014||0.013||0.013||0.012,0.0,0.1,0.13333333333333333
42,249.txt,complex||comput||evolut||2002||system biolog||overview||biolog||model||simul||metabol||review||system,system||biolog system||system biolog||biolog||comput system biolog||system biolog approach||complex biolog system||system biolog simul||specif biolog system||comput biolog||H. system biolog||biolog circuit||system drug||basic system biolog||system biolog institut,0.015||0.015||0.015||0.015||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.6,0.3,0.2
43,1116998.txt,identif||express||network||pathway||predict||gene||network infer,network||gene network||gene||gene express||gene network infer||gene express data||network infer||infer network||gene network infer algorithm||gene network model||express||express data||bayesian network||data||1 gene,0.03||0.029||0.028||0.024||0.024||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.019||0.019,0.4,0.3,0.26666666666666666
44,1632947.txt,action||scienc||monkey||primat||evolut||ration||infer,action||F.||F. graminearum||experiment action||M.||elbow action||accident action||intent action||F. graminearum gene||J. F. lesli||agent action||observ action||goal-direct action||action percept||action understand,0.014||0.013||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
45,43.txt,complex||robust||engin||2002||system biolog||biolog||network||model||cell||control||design||system,system||complex system||system biolog||control system||protocol||complex control system||system level||engin system||feedback protocol||complex engin system||lego protocol||immun system||complex immun system||toy control system||system function,0.016||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.4,0.2,0.13333333333333333
46,81501.txt,social network||network||commun structur||cluster||commun,network||commun||network structur||commun structur||club network||social network||network repres team||collabor network||real-world network||network node||observ network||larg commun||network repres scientist||network size||acquaint network,0.023||0.02||0.017||0.015||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.6,0.4,0.26666666666666666
47,1197981.txt,monkey||pfc||visual search||pariet||lip||prefront||prefront cortex||fef||pariet cortex||attent,J. neurosci||J. comp||J. neurophysiol||scienc||J. duncan||J. sarnthein||J. psychophysiol||J. roy||M. A. steinmetz||M. A. whittington||J. H. reynold||T. J. sejnowski||C. J. bruce||M. E. goldberg||J. D. cohen,0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.0,0.0,0.0
48,466050.txt,drosophila||evolut||express||express diverg||network||ci||fli||hybrid,express||gene express||express differ||gene express differ||gene||allel express||allel express differ||express diverg||diverg express||rel gene express||structur gene express||human gene express||maintain gene express||variabl gene express||interspecif express differ,0.021||0.018||0.017||0.016||0.016||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.2,0.2,0.13333333333333333
49,477450.txt,tap||embl||complex||proteom||yeast||modular||structur||network||interact||molecular complex||cell||protein||machineri,protein||protein complex||complex||protein interact||essenti protein complex||protein modul||bait protein||human protein||protein structur||protein network||membran protein||protein local||attach protein||complex core||recov protein,0.025||0.024||0.022||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.4,0.2,0.13333333333333333
50,668933.txt,dna||view||genom||rna||transcript||genet||gene,rna||gene||dna||rna sequenc||genom||gene dna sequenc||gene sequenc||natur||rna transcript||dna sequenc||genom sequenc||non-cod rna||human gene||rna molecul||rna molecul sequenc,0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009,0.8,0.4,0.26666666666666666
51,609199.txt,number||count||cognit||languag,count||count system||2||system||numer task||number system||number||number task||task||match task||match||2 _ 2||numer cognit||numer quantiti||count word,0.011||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007,0.2,0.2,0.13333333333333333
52,106364.txt,motif||regul||target||promot||genom||microrna||mammal,motif||conserv motif||conserv||8-mer motif||regulatori motif||conserv mirna||discov motif||motif conserv score||promot motif||utr motif||conserv sequenc||common motif||random motif||human regulatori motif||conserv 8-mer,0.032||0.028||0.025||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
53,415502.txt,program||biocorba||method||softwar||databas||toolkit||blast||format||2002||bioinformat||parser||align||clustalw||genet||perl||bioperl,sequenc||bioperl sequenc||sequenc data||genom sequenc||sequenc format||sequenc object||bioperl||sequenc inform||data||sequenc annot||sequenc data access||sequenc file||sequenc analysi proa sequenc||align sequenc||sequenc featur,0.017||0.014||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
54,312476.txt,linguist||unsupervis learn||induct||grammar induct||search path||constraint||bioinformat||graph||grammar||algorithm||learn||languag||model||languag acquisit||motif extract||rule||comput linguist,pattern||adio pattern||signific pattern||pattern signific||gener||fig. 3||algorithm||gener path||adio algorithm||structur gener||adio||grammar||languag||languag corpu||fig. 1,0.015||0.013||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.1,0.2
55,528160.txt,human||mous||express||mammal||gene,gene||gene express||express||mous gene||gene predict||gene express array||gene express inform||mous gene predict||target gene||gene target||tissue-specif gene express||drosophila gene express||gene express omnibu||imprint gene||protein-encod gene,0.03||0.027||0.023||0.022||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.016,0.4,0.2,0.13333333333333333
56,509425.txt,transpir||runoff||evapotranspir||climat chang||co2,runoff||observ runoff||global runoff||observ||observ runoff data||runoff chang||observ climat||climat||continent runoff||water||observ runoff trend||river runoff||runoff trend||surfac||global river runoff,0.015||0.013||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.2,0.1,0.06666666666666667
57,937059.txt,stem||network||interact||cell||stem cell||protein,cell||ES cell||stem cell||protein||2 ES cell||knockdown cell||cell mass||differenti cell||mous ES cell||small cell||ES cell pluripot||pluripotenti cell||mammalian cell||cell fusion||cell prolifer,0.029||0.021||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.6,0.3,0.2
58,612608.txt,secondari structur||function||statist||structur||bioinformat||rna||review,structur||energi structur||structur rna||energi||rna||secondari structur||structur sampl||statist energi||structur predict||predict structur||rna fold||structur data||rna sequenc||rna structur databas||suboptim structur,0.027||0.023||0.023||0.02||0.019||0.019||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.4,0.3,0.2
59,1362387.txt,sequenc||method||chip||solexa||transcript factor||interact||chipseq||genom||rna||protein||chipchip,sequenc||site||bind||sequenc read||motif||chipseq||canon site||dna sequenc||sequenc genom||chipseq site locat||half site||vivo bind site||sequenc specif||true site||nrsf-bind site,0.013||0.013||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.2,0.2,0.13333333333333333
60,1067802.txt,infotaxi||search||inform||model||simul||path||robot,search||inform||search time||olfactori search||averag search time||odour||time||search algorithm||search process||odour detect||detect odour||systemat search||search trajectori||infotaxi search||search time ætæ,0.015||0.012||0.012||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.4,0.2,0.13333333333333333
61,341252.txt,side chain||bayesian||protein structur||rotam||protein,rotam||3 rotam||1||1 1||rotam distribut||2 1 2 3||3||2 3||2||data||distribut||rotam prior distribut||1 2 r2 rotam||2 3 rl rotam||1 conform,0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
62,1206611.txt,social network||eur||gener||evolut||math||persist||collabor||dynam||group||network||complex network||algorithm||commun,commun||commun network||commun size||larg commun||commun structur||small commun||commun dynam||phone-cal commun||commun evolut||commun member||uncov commun||stationari commun||commun lifetim||commun stabil||cpm commun,0.032||0.025||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
63,549806.txt,comparison||paramet estim||domain||optim||pathway||evolutionari comput||evolut strategi||paramet,method||local method||stochast method||global optim method global optim method||global optim method||local optim method||recent method||multistart method||ue method||gblsolv method||sre method||1||stochast global optim method||determinist method||ES method,0.024||0.016||0.015||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
64,303213.txt,connotea||citeulik||natur publish group||social bookmark,web||natur publish||web page||collect||person web collect||web search||copyright||social bookmark||natur publish group||laboratori||social revolut||social collect share||connotea collect||2005 natur publish group||specif paper,0.019||0.017||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.2,0.13333333333333333
65,272.txt,motif||regul||yeast||dynam||protein network||network||transcript||topolog||metabol,transcript||transcript factor||transcript regulatori network||transcript factor hub||transcript factor target||activ transcript factor||transcript regul||transcript regul network||transcript factor inter-regul||present transcript factor||network||ubiquit transcript factor||individu transcript factor||transcript factor usag||transcript factor interregul,0.027||0.022||0.019||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.2,0.1,0.13333333333333333
66,1391621.txt,monkey||lip||lfp||coher||synchron||brain||pariet cortex||attent,scienc||J. neurosci||J. M. fellou||6. J.||J. neurophysiol||J. comp||J. gottlieb||J. bisley||J. lübke||J. hetk||J. duncan||J. 76||J. victor||attent||M. M. poo,0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.06666666666666667
67,702349.txt,cortex||neurosci||explor||decis make||reward||decis,activ||prefront||neural activ||brain activ||prefront cortex||exploit||activ area||model||cortex||exploit decis||reward||activ map||human prefront cortex||behaviour||observ activ,0.012||0.009||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.0,0.1,0.13333333333333333
68,155900.txt,belief||infant||psycholog||fals belief,_||toy _||actor _||L.||toy||cognit||infant||M. M. davi||A. J. premack||A. M. lesli||actor||H. M. wellman||J. H. flavel||J. J. bonifac||M. P. lembezat,0.011||0.009||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.0,0.1,0.06666666666666667
69,84309.txt,properti||copyright||law||econom||inform,econom||competit||competit innov||copi||innov||competit market innov||competit market||initi copi||monopoli||competit 2||origin copi||govern monopoli||origin innov||cost||competit equilibrium,0.015||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
70,332150.txt,human||transcriptom||mous||express||genom||noncod||rna||transcript||develop,transcript||J. S. mattick||M. J. davi||M. J. dunn||R. J. ross||D.||M. S. taylor||S. M. grimmond||J. clim||T.||D. J. seidel||J. geophi||J. atmo||J. aoki||J. liu,0.015||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
