,filename,label,label_predict,score,precision_5,precision_10,precision_15
12,12226527.txt,hydrogen peroxid||nitric oxid,tomato plant synthesi||proteinas inhibitor||respons||leav||excis tomato||lycopersicon||plant||donor||s-nitroso-n-acetyl-penicillamin||inhibit||scaveng 2||hydrogen peroxid||h2o2||product||proteinas inhibitor synthesi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
13,12204973.txt,dog||anaplasma||16||phylogeni,"determin||nucleotid sequenc||citrat synthas gene||glta||anaplasma||ehrlichia||plati||phylogenet||diagnost studi||1,670-bp nucleotid sequenc||1,236-bp sequenc||topolog||groel||glta-bas phylogenet tree||16",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
14,12364373.txt,francisella tularensi||human||virul||anim||tularemia,tularemia francisella tularensi||etiolog agent||tularemia||fatal diseas||human||anim||ulceroglandular tularemia||common form||diseas||consequ||bite||arthropod vector||infect anim||pneumon form||form,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
15,12183224.txt,kinet||dna||rickettsia,evalu||antibiot suscept||bacteria||plaqu||dye uptak||immunofluoresc assay||quantit pcr||lightcycl instrument||level||inhibit||rickettisa feli||R. conorii||R.||dna synthesi||presenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
16,12202552.txt,dna||sequenc analysi||blood||16||anim||anaplasma||norway||sheep,identif||anaplasma phagocytophila||ehrlichia phagocytophila||variant||blood||sheep||norway||total||41 blood sampl||40 anaplasma||11||flock||counti||southern norway||presenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
17,12202770.txt,mutat||cisplatin||gel||electrophoresi||dna||drug||cell line||protein,defect||interstrand cross-link||extrem sensit||ercc1||xpf cell||anticanc drug cisplatin||dna||format||interstrand||cross-link||critic cytotox lesion||contrast||cell||mutat||compon,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
18,12183235.txt,transform||dna||rna||allel||fluconazol||southern,essenti||fluconazol resist||present studi||role||candida dubliniensi cdcdr1||cdcdr2 gene||develop||92||nucleotid sequenc level||C. albican gene||58||14||24||nonsens mutat||cdcdr1,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
19,12183241.txt,neutropenia||phagocytosi||neutrophil||ampicillin||cefazolin||biotin||penicillin-bind protein||anim||abscess||rat,effect||neutrophil||cefazolin activ||penicillin-bind protein||abscess||antimicrobi therapi||necessit drainag||previou work||bacteri kill||anim||role||staphylococcu aureu surviv||poor activ||beta-lactam||tissu cage,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.26666666666666666
20,12186975.txt,plasmid||western||transcript||saccharomyc cerevisia,salsa||variant||yeast saga||truncat spt7||saga||histon acetyltransferas||transcript coactiv complex||yeast||promot||gene||his3||trp3||inhibitori function||spt3||spt8 subunit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
21,12192093.txt,adopt transfer||mice||antigen||cytokin,function plastic||antigen-specif memori cd4||cell popul||protect natur||memori||respons||differenti memori||cell||antigen||antigen receptor||effector function||pathogen||popul||antigen-specif memori||function flexibl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
22,12202772.txt,mutat||plasmid||dna,mutat||cleavag specif||home endonucleas||endonucleas i-crei recogn||crystal structur||i-crei bound||site dna||number||predict||specif protein||dna contact||set||endonucleas mutant||complementari set||site mutant,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
23,12204971.txt,antibodi||helicobact pylori,helicobact||immun respons||children||implic||futur vaccin strategi||igg||antibodi profil||sampl||824||schoolchildren||southern germani||age||10.7||0.65 year||H.,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
24,12915557.txt,gag-pol||hiv-1||evolut||polymorph||gag||fusion protein||pol,variabl||proteas cleavag||indic||viral fit||polymorph||proteas||hiv-1||subtyp||compensatori||proteas cleavag site||hypothesi||preval||pattern||cleavag site polymorph||gag,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
25,12202753.txt,transcript||dna||chromosom||drug resist,switch region||leishmania||chromosom 1||mitot stabil||gene express||friedlin||complet sequenc||chromosom||gene||larg cluster||polycistron type||born||dna strand||side||1.6-kb sequenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
26,12364377.txt,neurocysticercosi||antiparasit agent||anim||human,current consensu guidelin||treatment||epilept seizur||neurolog morbid||develop countri||common diagnosi||industri countri||immigr||area||clinic manifest||number||stage||size||lesion||host,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
27,12202557.txt,diabet mellitu||dna||periap periodont||bacteria,pcr-base identif||bacteria||tuf gene||genu enterococcu||10||bacteri pathogen||root canal||necrot pulp||addit||associ||microorgan||symptom||histori||diabet mellitu||microbi sampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
28,12226526.txt,clone||sequenc analysi||monoterpen||artemisia annua||circadian rhythm||amino acid sequenc||plant||light,function character||beta-pinen synthas||artemisia annua||circadian pattern||broad rang||volatil compound||monoterpen||characterist fragranc||medicin speci||cdna clone||qh6||open read frame||582-amino acid protein||high sequenc ident||plant monoterpen synthas,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
29,11415952.txt,risk factor||preval||prospect studi||surviv analysi||prognosi||chest pain||england||questionnair||angina pectori,variabl||angina symptom||risk||lampe1||peter||whincup2||A. gerald shaper1||S. goya wannamethee1||mari walker1||depart||primari care||popul scienc||royal free||london||unit kingdom,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
30,12202587.txt,japan||sheep||immunoblot||brain||scrapi||mice,biochem character||sheep scrapi||japan due||appar absenc||scrapi strain||genom character||classif||virus||extent||biolog properti||transmiss||experiment anim||distribut||neuropatholog lesion||biochem properti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
31,12915565.txt,human||tupaia||dna||kinet||cell||cultur||hepatocyt,pre-s1 antigen-depend infect||tupaia hepatocyt cultur||human hepat||viru||suscept||tree||tupaia belangeri||hbv||vivo||vitro||studi||hbv infect||specif manner||circular dna||mrna,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
32,12351360.txt,student||sex||women||age||attitud,women attitud||sex||medic student||gynaecolog clinic||cross||survey number||percentag||women||question||student||intim examin||academ year 1999-2000||doctor||questionnair||staff,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
33,12364376.txt,wound infect||human,taxonom statu||pathogen nonpig||late-pig||mycobacteria||histori||taxonomi||geograph distribut||clinic diseas||therapi||rgm||community-acquir diseas||health||diseas||speci||outbreak,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
34,12202616.txt,epitheli cell||serotyp,classic enteropathogen escherichia||serogroup i.e.||case||acut infantil diarrhea||AA||distinct adher pattern||6-h adher assay||laboratori collect||E. coli||AA phenotyp||hep-2 cell||belong||epec||serogroup||L. R. trabulsi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
35,12202776.txt,databas||amino acid||genom||amino acid sequenc||protein,properti||protein||sequenc||focu||numer research group||advent||method||system||number||amino acid sequenc||turn||demand||autom approach||individu sequenc||complet genom,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
36,12915538.txt,receptor||amino acid substitut||mutat||human||dna||viru||cho cell||cell adhes molecul||amino acid sequenc,mutat||termini||entri||fusion receptor hvem||nectin-2||3-o-sulf heparan sulfat||herpesviru entri mediat||hvem||entri receptor||herp||viru type 1||hsv-1||hsv-2||receptor||virus-induc cell fusion,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
37,12202540.txt,laboratori,laboratori diagnosi||controversi||conundrum||acut bronchiti||common diagnos||adult clinic practic||precis definit||cough||1||3 week||sputum product||upper respiratori tract||constitut symptom||typic present||symptom,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
38,12204956.txt,immun||age||coccidioidomycosi||antigen||cytokin,vitro whole-blood analysi||cellular immun||patient||activ coccidioidomycosi||human coccidioidomycosi||prognost implic||coccidioidin skin test||standard||measur||unit state||util||surfac express||cd69||lymphocyt||blood,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
39,12915578.txt,fluoresc||dna||genom||goat||cell line||provirus||sheep||chromosom,chromosom distribut||sheep genom||famili||endogen retrovirus||enjsrv||jaagsiekt||retroviru||jsrv||wild sheep||goat||activ replic||movement||speci||approach||distribut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
40,11825341.txt,dog||receptor||captopril||mononuclear||nitric oxid donor||erythrocyt||cell membran||anim||insulin||bind||s-nitroso-n-acetylpenicillamin,insulin||leucocyt||erythrocyt||dog||s-nitroso-n-acetypenicillamin administr abstract||background||nitric oxid||free-rad||import part||destruct||beta-cel||auto||immun||precis mechan||interact,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
41,12915547.txt,vaccin||antibodi||immun||pseudorabi||recombin||anim||parapoxviru||mice,cellular immun||mice orf viru||orfv||parapoxviru||vector system||gener||safe live vaccin||recombin||express||glycoprotein||d1701-vrvgc||gD||d1701-vrvgd||alphaherpesviru||swine,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
42,12183273.txt,macrolid||antibiot||bacteria||fluoroquinolon||pneumonia||rifampin||tetracyclin||acanthamoeba,antibiot suscept||parachlamydia acanthamoeba||amoeba parachlamydia acanthamoeba||intracellular bacteria||amoeba||potenti etiolog agent||human pneumonia||vitro antibiot suscept||strain||bn9||hall coccu||acanthamoeba polyphaga||tetracyclin||macrolid||rifampin,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.2
43,12398782.txt,statist||intens care unit,statist||5||comparison||abstract||present review||t-test||data||unpair data||assumpt||test||previou review||seri||princip||calcul||confid interv,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
44,12398785.txt,patient simul||questionnair,clinic evalu||life support||trauma||transport||lstat||platform abstract||introduct||lstattm||stretcher-bas miniatur||care unit||unit state armi||care||injur patient||remot set||resourc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
45,12915556.txt,cd14||human||measl viru||monocyt||cell line||antigen||cell||cultur,cell surfac express||ifn-gamma||express||gene product||major histocompat complex||mhc||ifn-alpha||beta||separ studi||measl||MV||attempt||paradox||surfac express||mhc class,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
46,12398786.txt,sepsi||antithrombin iii||itali||intens care unit,antithrombin iii||patient||intens care unit||multicent||studi abstract||introduct||administr||atiii||congenit defici||evid||therapeut indic||drug||itali||icu||reason,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
47,12183225.txt,structure-act relationship||hydroxam acid||bacteria||anim||liver||rat||cultur||mice,class||peptid deformylas inhibitor||pdf||prokaryot metalloenzym||bacteri growth||target||develop||antibacteri agent||pdf inhibitor||structur featur||2-substitut alkanoyl||P1||site||combin||iter parallel synthesi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
48,12052260.txt,mutagenesi||peptid||ligand||model||actin||bind site,"mutat analysi||human profilin||PI||4,5||P2 bind site||poli||l-prolin||site abstract||background||profilin||small cytoskelet protein||actin||proline-rich protein||P2||crystallographi",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
49,12915539.txt,mutagenesi||genom||rna||transcript||closterovirida,effect||modif||ctv||member||closterovirida||positive-sens rna genom||20 kb||12||frame||orf||10 orf||3||subgenom rna||sgrna||amount,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
50,12183283.txt,pyrimethamin||trimetrex||human||trimethoprim,develop||yeast assay||rapid screen||inhibitor||dhfr||saccharomyc cerevisia strain||growth||complement||enzym||quantit assay||sensit||yeast strain||dhfr inhibitor||assay||current treatment,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
51,12204959.txt,human||bacillu megaterium||unit state||plasma||tobacco,speci||present||chew tobacco sold||unit state||evok plasma exud||oral mucosa||bacillu speci||bacillu megaterium||bacillu pumilu||popular brand||tobacco||5.0||1||106 cfu||ml,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
52,12183257.txt,drug interact||antifung agent||fluconazol||flucytosin||model||candida,vitro interact||flucytosin combin||amphotericin||fluconazol||thirty-f yeast isol||benefit||treatment||invas yeast infect||vitro interact studi||interpret||fraction inhibitori concentr||fic||index||definit||inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
53,12202759.txt,inosin||thymidin||dna||cytidin||guanosin||adenosin||uridin,synthesi||polymeras incorpor||5||n-triphosph nucleotid||increas reactiv||deoxi nucleosid||nucleotid analog||genom applic||synthet procedur||analog||scope||util||5 amino-2||adenosin||cytidin,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.13333333333333333
54,12915580.txt,rna-bind protein||rna||viroid||plant||gene,bromodomain-contain protein||vitro||vivo||identif||rna-bind protein||potato||tuber viroid||pstvd||viroid-infect leav||rna ligand||procedur||cdna clone||protein||602||acid,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
55,12202583.txt,dog||franc||leishmania infantum||human||dna||sequenc analysi||spain||isoenzym||polymorph||genotyp||anim||leishmaniasi||israel,practic approach||strain||leishmania infantum||microsatellit analysi||accept standard procedur||leishmania||isoenzym analysi||mediterranean area||wide geograph distribut||leishmania infantum strain||mon-1||order||understand||polymorph||L. infantum,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
56,12226518.txt,lipoxygenas||endocannabinoid||nordihydroguaiaret acid||germin||ethanolamin||fatti acid||8||gossypium||seed||amidohydrolas||palmit acid,n-acylethanolamin||lipoxygenas||amidohydrolas||compet pathway||cottonse imbibit satur||unsatur n-acylethanolamin||nae||desicc seed||16c||18c speci||n-palmitoylethanolamin||n-linoleoylethanolamin||nae 18:2||metabol fate||vitro,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
57,12126482.txt,institut||model||decis make||consensu,prioriti||technolog||medicin||transdisciplinari studi abstract||background||decis maker||health care organ||tradit approach||model||discuss||daniel||sabin||account||prioriti set decis||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
58,12202559.txt,human||temperatur||genotyp||anim||cryptosporidium parvum||cryptosporidiosi,detect||genotyp||oocyst||cryptosporidium parvum||real-tim pcr||melt curv analysi||real-tim pcr procedur||40-cycl amplif||157-bp fragment||C. parvum||gene||individu oocyst||reaction mixtur||micromanipul||sybr green,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
59,12226490.txt,mutat||arabidopsi||circadian rhythm||luciferas||plant,circadian clock||control gene express||arabidopsi||tissu specif||express||chalcon synthas||ch||import control step||biosynthesi||flavonoid||major photoprotect||plant||ch transcript||endogen program||respons,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
60,12204946.txt,flow cytometri||cd14||human||macrophag||hydrophob,augment||lipopolysaccharide-neutr activ||human cathelicidin cap18||ll-37-deriv antimicrobi peptid||replac||hydrophob||epitheli cell||antibiot||defensin||cathelicidin||innat host defens||microorgan||peptid||ll-37||L1,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
61,12202608.txt,adult||diagnosi||antigen||influenza,evalu||directigen flu||simultan||differenti detect||influenza||viru antigen||respiratori sampl||prospect evalu||dot blot enzym||eia||method||IA||IB||eia method||shell,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
62,12183245.txt,beta-lactamas||plasmid||enterobact||bacteria||model||permeabl||acyl||hydrolysi,method||estim||antibiot||outer membran||gram-neg bacteria||major role||beta-lactam resist||antibiot entri||periplasm||act||synergi||beta-lactamas||efflux system||quantit estim||zimmermann,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
63,12226515.txt,2||triticum||amino acid||dna||sequenc analysi||substrat specif||abscis acid||amino acid sequenc||plant||chromosom,triticum||contribut||genom||organ-specif express||gst||gene express||triticum speci||genom constitut||ploidi level||genom contribut||gst express||hexaploid bread wheat||ttgstu1||ttgstu2||diploid wheat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
64,12226485.txt,plant||pyrrolizidin alkaloid||tobacco,cell-specif express||homospermidin synthas||entri enzym||pyrrolizidin alkaloid pathway||senecio vernali||comparison||ancestor||pa||constitut plant defens||sporad taxonom occurr||commit step||PA biosynthesi||hss||recent evid||gene duplic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
65,12204966.txt,phosphoryl||oligonucleotid,suppress||growth||cervic squamou carcinoma||siha||atra||cervic dysplasia||vivo||sensit||cervic carcinogenesi||prolong treatment||higher dose||retinoid||favor respons rate||squamou carcinoma cell||atra-induc growth-inhibitori effect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
66,12221122.txt,mutat||phospholipid||blot||cho cell||fatti acid||model||microscopi||lipid||open read frame,major site||cellular phospholipid synthesi||molecular determin||fatti acid||phosphatidylethanolamin||main phospholipid||eukaryot cell||similar50||25||phospholipid mass||phosphatidylcholin||cdp-cholin pathway||mammalian cell||cdp-ethanolamin pathway||decarboxyl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
67,12453307.txt,peptid||sequenc analysi||calmodulin||bind site||protein,calmodulin||background||bullfrog myosin-1c||calmodulin-bind IQ||iq1||iq2||iq3||neck region||fourth IQ domain||iq4||IQ domain||subject||report||result||presenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
68,12202591.txt,actinomyc||phenotyp||actinomycosi||dna||16||sequenc analysi||genotyp,genotyp divers||clinic actinomyc speci||phenotyp||sourc||diseas correl||genospeci||frequenc distribut||actinomyc spp.||routin clinic laboratori||clinic signific||accur identif||speci level||92||strain||actinomyc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
69,12167173.txt,ubiquitin,combinatori divers||homo||heterooligomer assembl||f-box protein pop1p||pop2p abstract||background||scf ubiquitin||share||core||cullin 1||skp1||hrt1||rbx1||roc1||f-box protein,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
70,12221132.txt,mutat||calcineurin||phenotyp||caenorhabd elegan||clone||sequenc homolog||blot||anim||genet||green fluoresc protein||signal transduct,calcineurin||calcium||calmodulin-depend protein phosphatas||movement||fertil||egg lay||growth||caenorhabd elegan calcineurin||ca2||calmodulin||depend serin||threonin protein phosphatas||pathway||identif||character,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
71,12221121.txt,phenotyp||caenorhabd elegan||anim||karyopherin||cytoplasm||nuclear envelop||rna interfer||mitosi,role||germ line||embryon mitosi||importin||famili||nuclear-cytoplasm transport factor||nuclear local||protein||metazoan anim||cell differenti||develop||adult caenorhabd||hermaphrodit||importin alpha protein||ima-1,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
72,12915562.txt,mason-pf monkey viru||hiv-1||ligas||amino acid motif||transfect||kinet||cell line||hela cell||gag||viru assembl,psap motif||contribut||viru releas late||domain||effici releas||group||envelop virus||amino acid motif||l-domain function||ppxi||PT||sap||ypdl||mpmv||pppi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
73,12202544.txt,hepat||liver diseas||dna||sequenc analysi||incid||age,weak associ||sen viru viremia||liver diseas recent||dna viru||sen viru||sen-v||posttransfus hepat||aim||present studi||relationship||sen-v infect||develop||liver diseas||sera||21 patient,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
74,12019031.txt,anim||rat||cultur||cardiolipin||hypothyroid,express||monolysocardiolipin acyltransferas activ||concert||level||cardiolipin||cardiolipin biosynthesi||mammalian heart abstract||background||monolysocardiolipin acyltransferas||mlcl||acyl||monolysocardiolipin||mammalian tissu||cardiac cardiolipin level||cardiolipin synthas activ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
75,12183261.txt,inject||infus||lung||anim||fluoroquinolon,pharmacodynam profil||danofloxacin administ||regimen||calv||mannheimia||pasteurella||pharmacokinet||pharmacodynam||danofloxacin||induc mannheimia||haemolytica pneumonia||IV||bolu||0.738 mg||kg,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
76,12202749.txt,mutat||exonucleas||electrophoret mobil shift assay||dna||hela cell,displac||dna-pkc||dna end||werner syndrom||dna-depend protein kinas||dna-pk||complex||dna-depend kinas subunit||ku70||80 heterodim||dna||break repair||non-homolog end join||nhej||80 interact,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
77,12183227.txt,mutat||plasmid||myxococcu xanthu||epothilon||dna||escherichia coli||chromosom,heterolog express||epothilon biosynthet gene||myxococcu xanthu epothilon||potenti anticanc drug||microtubul||manner||taxol||epothilon||myxobacterium sorangium cellulosum||16-h doubl time||milligram-per-lit amount||genet manipul||S. cellulosum||host||best-character myxobacteria myxococcu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
78,12202750.txt,databas||amino acid||genom||bacteria||model||amino acid sequenc||protein structur||protein,structur||phylet distribut||bacteri rna-bind protein||sm1 motif||characterist||Sm||lsm||function||rna||event||archaea||eukaryot||report||compar structur model||three-dimension structur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
79,12915585.txt,receptor||hiv-1||human||anim||cell line||viru replic||ccr5,intermediate-stag variant||chemokin receptor ccr5||major coreceptor||entri||cell||variant||simian immunodefici viru||siv||pbmc||function ccr5||differ||replic pattern||sequenti variant||sivmn infect||late-stag,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
80,12202780.txt,circular dichroism||nucleic acid||temperatur||water,multivari curv resolut||power tool||analysi||conform transit||nucleic acid||success applic||least-squar method||mcr-al||nucleic acid melt||salt-induc transit||condit||structur||conform equilibrium||mcr-al analysi||UV,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
81,12202589.txt,antibodi||enzyme-link immunosorb assay||serolog test||antigen||travel,serodiagnosi||schistosomiasi||combin||schistosoma||adult worm antigen||enzyme-link immunosorb assay||commerci indirect hemagglutin||iha||test||erythrocyt||WA||elisa||sea||sensit||sera,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
