,filename,label,label_predict,score,precision_5,precision_10,precision_15
15,12183224.txt,kinet||dna||rickettsia,R.||R. feli||R. conorii||R. typhi||R. conorii dna||R. typhi dna||R. conorii grow||R. conorii kinet||R. conorii melt curv||R. typhi wilmington strain||pcr||pcr assay||antibiot||antibiot assay||assay,0.093||0.07||0.063||0.063||0.047||0.046||0.043||0.043||0.036||0.033||0.029||0.028||0.027||0.027||0.026,0.0,0.0,0.0
16,12202552.txt,dna||sequenc analysi||blood||16||anim||anaplasma||norway||sheep,A. phagocytophila||A. phagocytophila variant||variant||anaplasma phagocytophila||A.||A. phagocytophila variant 2||A. phagocytophila variant 1||A. phagocytophila variant 5||speci A. phagocytophila||ehrlichia phagocytophila||A. phagocytophila prototyp||E. phagocytophila||sheep||A. phagocytophila variant 2 type||classic A. phagocytophila infect,0.064||0.061||0.054||0.049||0.048||0.048||0.048||0.046||0.046||0.044||0.044||0.043||0.041||0.039||0.038,0.0,0.0,0.06666666666666667
17,12202770.txt,mutat||cisplatin||gel||electrophoresi||dna||drug||cell line||protein,cell||cisplatin||cisplatin icl||cisplatin cross-link||cisplatin intrastrand||cisplatin icl repair||cisplatin sensit||aa8 cell||cell line||cisplatin adduct||ercc1 cell||cisplatin intrastrand cross-link||icl||xpf cell||mutant,0.051||0.05||0.041||0.037||0.035||0.035||0.035||0.033||0.033||0.032||0.032||0.032||0.032||0.031||0.029,0.2,0.2,0.13333333333333333
18,12183235.txt,transform||dna||rna||allel||fluconazol||southern,C. dubliniensi||C.||C. dubliniensi isol||C. dubliniensi cdcdr1 gene||cdcdr1||C. dubliniensi cd36||C. dubliniensi strain||C. dubliniensi cdcdr1 allel||fluconazole-suscept C. dubliniensi||C. dubliniensi cd57||C. dubliniensi isol cd36||C. albican||entir C. dubliniensi cdcdr1||C. dubliniensi genotyp||C. dubliniensi cd57r,0.063||0.059||0.054||0.05||0.048||0.047||0.046||0.045||0.045||0.045||0.045||0.044||0.044||0.043||0.043,0.0,0.0,0.0
19,12183241.txt,neutropenia||phagocytosi||neutrophil||ampicillin||cefazolin||biotin||penicillin-bind protein||anim||abscess||rat,S. aureu||S. aureu pbp||S.||S. aureu cell||S. aureu count||pbp||pmn||S. aureu isol||import S. aureu pbp||pmn-expos S. aureu pbp||phagocyt S. aureu||S. aureu organ||abscess pmn||viabl S. aureu cell||intern S. aureu cell,0.042||0.039||0.035||0.033||0.033||0.032||0.031||0.03||0.029||0.029||0.029||0.029||0.028||0.025||0.025,0.0,0.0,0.0
20,12186975.txt,plasmid||western||transcript||saccharomyc cerevisia,spt7||complex||spt7 mutant||saga complex||truncat spt7||spt7 truncat||spt7 subunit||salsa spt7||saga||transcript complex||yeast spt7||spt7 mutant strain||spt7 c-termin truncat||spt7 function||salsa complex,0.047||0.036||0.035||0.035||0.035||0.035||0.034||0.034||0.033||0.03||0.029||0.029||0.029||0.028||0.028,0.0,0.0,0.0
21,12192093.txt,adopt transfer||mice||antigen||cytokin,memori||memori cell||ha-tcr memori||ha-tcr memori cell||cell||memori cd4||memori ha-tcr cd4||ha-tcr memori cd4||activ memori cell||effector cell||ha-tcr effector cell||ha-tcr||cd4 cell||il-4-produc memori cell||memori cell heterogen,0.069||0.062||0.058||0.057||0.056||0.052||0.05||0.05||0.048||0.047||0.047||0.047||0.046||0.043||0.042,0.0,0.0,0.0
22,12202772.txt,mutat||plasmid||dna,home site||i-crei home site||i-crei||mutant i-crei home site||mutant home site||site||i-crei mutant||wild-typ i-crei home site||site mutant||mutant site||wild-typ home site||home site posit||home endonucleas||wild-typ i-crei site||symmetr mutant home site,0.068||0.067||0.065||0.062||0.061||0.06||0.056||0.055||0.054||0.054||0.052||0.049||0.049||0.049||0.048,0.0,0.0,0.0
23,12204971.txt,antibodi||helicobact pylori,"children||infect children||german children||turkish children||824 children||1,118 children||japanes children||igg-posit children||310 children||H. pylori||H.||infect||nation||helicobact pylori||H. pylori igg antibodi",0.075||0.052||0.049||0.046||0.043||0.043||0.042||0.04||0.04||0.04||0.029||0.029||0.028||0.028||0.027,0.0,0.0,0.06666666666666667
24,12915557.txt,gag-pol||hiv-1||evolut||polymorph||gag||fusion protein||pol,cleavag||cleavag site||site||cleavag site sequenc||proteas cleavag site||variabl cleavag site||p6pol cleavag site||natur cleavag site||individu cleavag site||nef cleavag site||12 cleavag site||cleavag site divers||p2 cleavag site||cleavag site mutat||cleavag site fragment,0.11||0.104||0.098||0.076||0.074||0.073||0.072||0.072||0.071||0.071||0.071||0.071||0.071||0.071||0.071,0.0,0.0,0.0
25,12202753.txt,transcript||dna||chromosom||drug resist,chromosom||chromosom region||gene||chromosom 1||region||switch region||chromosom 1 gene cluster||chromosom fragment||chromosom 1a||chromosom 1 homologu||chromosom 1b||switch region probe||resist gene||chromosom stabil||lmf chromosom 1,0.072||0.062||0.057||0.055||0.052||0.051||0.044||0.042||0.042||0.04||0.04||0.039||0.039||0.039||0.039,0.2,0.1,0.06666666666666667
26,12364377.txt,neurocysticercosi||antiparasit agent||anim||human,cyst||antiparasit drug||neurocysticercosi||drug||parenchym cyst||antiparasit drug treatment||antiparasit treatment||viabl cyst||intracrani cyst||brain cyst||antiparasit therapi||parenchym neurocysticercosi||cysticercosi||neurocysticercosi taenia solium neurocysticercosi||effect antiparasit drug,0.031||0.026||0.026||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.018,0.2,0.1,0.06666666666666667
27,12202557.txt,diabet mellitu||dna||periap periodont||bacteria,canal||root canal||primer||P.||root canal bacteria||root canal microorgan||root||root canal sampl||specimen||canal size||largest canal||pcr||specif pcr primer||canal content||canal length,0.032||0.026||0.023||0.022||0.02||0.02||0.02||0.019||0.019||0.017||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
28,12226526.txt,clone||sequenc analysi||monoterpen||artemisia annua||circadian rhythm||amino acid sequenc||plant||light,synthas||transcript||qh6 transcript||beta-pinen synthas||beta-pinen synthas qh6||qh6||monoterpen synthas||qh6 transcript level||beta-pinen||terpen synthas||qh6 transcript fluctuat||plant monoterpen synthas||qh6 transcript abund||pinen synthas||alpha-pinen synthas,0.038||0.033||0.031||0.031||0.03||0.029||0.029||0.024||0.023||0.023||0.023||0.022||0.022||0.021||0.021,0.0,0.0,0.0
29,11415952.txt,risk factor||preval||prospect studi||surviv analysi||prognosi||chest pain||england||questionnair||angina pectori,angina||pain||chest pain||chest||persist angina||angina persist||angina symptom||variabl angina||angina variabl||chest pain persist||chest pain symptom||definit angina||chest pain questionnair||II angina||ischem pain,0.065||0.054||0.051||0.047||0.042||0.042||0.042||0.04||0.04||0.04||0.04||0.039||0.039||0.039||0.039,0.2,0.1,0.06666666666666667
30,12202587.txt,japan||sheep||immunoblot||brain||scrapi||mice,scrapi||sheep scrapi||sheep||sheep scrapi strain||sheep scrapi isol||sheep scrapi sampl||scrapi strain||sheep prpsc||scrapi agent||scrapi isol||sheep brain||distinguish sheep scrapi strain||sheep scrapi isol S1||scrapi sampl||experiment scrapi,0.087||0.082||0.076||0.063||0.06||0.057||0.056||0.056||0.052||0.052||0.049||0.048||0.047||0.047||0.046,0.4,0.2,0.13333333333333333
31,12915565.txt,human||tupaia||dna||kinet||cell||cultur||hepatocyt,hbv||hepatocyt||tupaia hepatocyt||hbv infect||hbv ge||tupaia||hbv cccdna||hbv antibodi||infect tupaia hepatocyt||purifi hbv||hbv input||primari tupaia hepatocyt||hbv particl||infect hepatocyt||hbv mrna,0.057||0.044||0.039||0.039||0.035||0.035||0.034||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.032,0.2,0.2,0.13333333333333333
32,12351360.txt,student||sex||women||age||attitud,student||femal student||male student||medic student||student educ||male medic student||women||examin||women attitud||intim examin||181 women||older women||parou women||younger women||ten women,0.167||0.126||0.112||0.097||0.088||0.083||0.083||0.054||0.048||0.046||0.046||0.046||0.045||0.045||0.045,0.2,0.2,0.13333333333333333
33,12364376.txt,wound infect||human,M.||M. fortuitum||M. M. floyd||M. M. mcneil||M. fortuitum group||M. fortuitum diseas||M. peregrinum||M. fortuitum biovar fortuitum||M. fortuitum strain||M. mucogenicum||unnam M. fortuitum||M. smegmati||M. fortuitum differ||M. chelona||M. mageritens,0.131||0.104||0.088||0.088||0.077||0.076||0.074||0.072||0.072||0.071||0.07||0.07||0.07||0.069||0.069,0.0,0.0,0.0
34,12202616.txt,epitheli cell||serotyp,eaec||epec||eaec marker||marker||epec virul gene||eaec-associ virul marker||eaec strain||epec-associ virul marker||put virul marker||epec serogroup||eaec-associ virul gene||AA phenotyp eaec||eaec identif||epec identif||strain,0.054||0.053||0.053||0.052||0.052||0.049||0.044||0.044||0.044||0.043||0.041||0.037||0.035||0.035||0.035,0.0,0.0,0.0
35,12202776.txt,databas||amino acid||genom||amino acid sequenc||protein,seqlet||attribut||protein||databas||seqlet instanc||seqlet match||multipl seqlet||seqlet collect||protein sequenc||databas sequenc||sequenc databas||queri protein||numer seqlet||attribut vector||distinct seqlet,0.042||0.029||0.028||0.028||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024,0.4,0.2,0.13333333333333333
36,12915538.txt,receptor||amino acid substitut||mutat||human||dna||viru||cho cell||cell adhes molecul||amino acid sequenc,gD||hsv-2 gD||hsv-1 gD||gD mutant||mutant gD||hsv-2 gD mutant||hsv-1 gD mutant||cell||gD receptor||wild-typ gD||wild-typ hsv-2 gD||gD bind||gD mutat||solubl gD||gD gene,0.074||0.056||0.053||0.052||0.052||0.047||0.045||0.045||0.045||0.042||0.041||0.04||0.04||0.04||0.039,0.0,0.0,0.0
37,12202540.txt,laboratori,pneumonia||respiratori||sputum||bacteri pneumonia||respiratori sampl||legionella pneumonia||streptococcu pneumonia||sputum sampl||mycoplasma pneumonia||chlamydia pneumonia||ventilator-associ pneumonia||test||hospital-acquir pneumonia||klebsiella pneumonia||pneumococc pneumonia,0.025||0.019||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.0
38,12204956.txt,immun||age||coccidioidomycosi||antigen||cytokin,coccidioidomycosi||cd69||mfi cd69||dissemin coccidioidomycosi||pulmonari coccidioidomycosi||coccidioidomycosi clinic||cd69 express||activ coccidioidomycosi||mfi||mfi cd69 respons||cd69 respons||human coccidioidomycosi||symptomat coccidioidomycosi||immun||coccidioidomycosi serv,0.061||0.054||0.044||0.041||0.038||0.037||0.037||0.036||0.035||0.034||0.033||0.032||0.032||0.032||0.031,0.2,0.1,0.13333333333333333
39,12915578.txt,fluoresc||dna||genom||goat||cell line||provirus||sheep||chromosom,chromosom||sheep chromosom||sheep||sheep cell||cell||sheep genom||sheep metaphas chromosom||singl sheep chromosom||enjsrv||cell line||hybrid cell line||individu sheep chromosom||hybrid||chromosom 6||metaphas chromosom,0.044||0.042||0.04||0.038||0.035||0.032||0.031||0.03||0.029||0.029||0.029||0.029||0.029||0.027||0.027,0.4,0.3,0.2
40,11825341.txt,dog||receptor||captopril||mononuclear||nitric oxid donor||erythrocyt||cell membran||anim||insulin||bind||s-nitroso-n-acetylpenicillamin,insulin||insulin receptor||receptor||insulin receptor bind||insulin bind||insulin receptor affin||insulin receptor site||receptor bind||leucocyt||calcul insulin receptor||4 insulin receptor||insulin receptor statu||mononuclear leucocyt||insulin receptor complex||mononuclear,0.071||0.066||0.062||0.056||0.053||0.051||0.051||0.048||0.046||0.045||0.045||0.045||0.045||0.044||0.044,0.4,0.2,0.2
41,12915547.txt,vaccin||antibodi||immun||pseudorabi||recombin||anim||parapoxviru||mice,prv||immun||immun mice||recombin||immun protect||orfv recombin||recombin orfv||mice||orfv||protect||prv glycoprotein||prv glycoprotein-express orfv recombin||prv gc-express recombin||prv challeng infect||prv gC,0.034||0.032||0.028||0.028||0.027||0.026||0.026||0.025||0.024||0.023||0.022||0.022||0.021||0.021||0.021,0.4,0.3,0.2
42,12183273.txt,macrolid||antibiot||bacteria||fluoroquinolon||pneumonia||rifampin||tetracyclin||acanthamoeba,acanthamoeba||parachlamydia acanthamoeba||P. acanthamoeba||P. acanthamoeba strain||parachlamydia||pneumonia||amoeba parachlamydia acanthamoeba||acanthamoeba polyphaga||C. pneumonia||infect acanthamoeba||parachlamydia strain||P. acanthamoeba strain bn9||speci P. acanthamoeba||strain||antibiot,0.053||0.043||0.04||0.036||0.033||0.033||0.033||0.032||0.032||0.032||0.03||0.03||0.029||0.027||0.024,0.2,0.2,0.2
43,12398782.txt,statist||intens care unit,t-test||case||haemoglobin||confid interv||sampl t-test||unpair t-test||differ||haemoglobin concentr||data case||pair t-test||unpair case||arteri pressur||sampl||data||unpair data,0.035||0.03||0.029||0.028||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.022||0.022||0.022||0.022,0.0,0.0,0.0
44,12398785.txt,patient simul||questionnair,patient||lstat||lstat equip||patient monitor||patient care||lstat ventil||equip||patient transport||simul patient||patient simul||monitor||clinician||convent monitor equip||recoveri room patient||convent equip,0.033||0.033||0.03||0.029||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.023||0.023,0.0,0.1,0.06666666666666667
45,12915556.txt,cd14||human||measl viru||monocyt||cell line||antigen||cell||cultur,class II||class||class II protein||mhc class II||surfac class II||class II protein express||mhc class II protein||mv-infect class II||up-regul class II||class II complex||class II molecul||class II protein level||class II transcript||hla-dr class II||class II protein-depend,0.079||0.078||0.069||0.061||0.059||0.059||0.058||0.057||0.056||0.054||0.054||0.053||0.053||0.053||0.053,0.0,0.0,0.0
46,12398786.txt,sepsi||antithrombin iii||itali||intens care unit,atiii||patient||congenit atiii defici||studi||congenit defici||atiii treatment||observ studi||icu patient||atiii therapi||critic patient||patient seri||95 patient||216 patient||56 patient||consecut patient,0.045||0.042||0.036||0.032||0.032||0.027||0.026||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.023,0.0,0.0,0.0
47,12183225.txt,structure-act relationship||hydroxam acid||bacteria||anim||liver||rat||cultur||mice,pdf||pdf inhibitor||pdf activ||pdf structur||compound||bacteri pdf||pdf inhibitor vrc4307||urea hydroxam acid pdf inhibitor||inhibitor||pdf protein||pdf molecul||urea compound||potent pdf inhibitor||S. pneumonia pdf||singl pdf,0.029||0.023||0.022||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.0,0.0
48,12052260.txt,mutagenesi||peptid||ligand||model||actin||bind site,profilin||type profilin||mutant profilin||profilin mutant||profilin iia||human profilin||r136d profilin||profilin ligand||profilin complex||protein profilin||acanthamoeba profilin||type profilin iia||profilin isoform||vertebr profilin||wild type profilin,0.093||0.062||0.061||0.061||0.057||0.053||0.051||0.05||0.049||0.049||0.048||0.048||0.048||0.048||0.048,0.0,0.0,0.0
49,12915539.txt,mutagenesi||genom||rna||transcript||closterovirida,sgrna||ctv sgrna||sgrna synthesi||CP sgrna||sgrna 5||p20 sgrna||positive-strand sgrna||sgrna mutant||mutant sgrna||p18 sgrna||minus-strand sgrna||negative-strand sgrna||p23 sgrna||sgrna product||wild-typ sgrna,0.123||0.074||0.073||0.069||0.069||0.068||0.068||0.068||0.068||0.068||0.067||0.066||0.066||0.066||0.066,0.0,0.0,0.0
50,12183283.txt,pyrimethamin||trimetrex||human||trimethoprim,P. carinii||human-deriv P. carinii||human-deriv P. carinii dhfr||dhfr||rat-deriv P. carinii dhfr||rat-deriv P. carinii||human-deriv P. carinii dhfr strain||human-deriv P. carinii dhfr yeast strain||rat-deriv P. carinii dhfr strain||human-deriv P. carinii inhibit||human-deriv P. carinii differ||rat-deriv P. carinii dhfr yeast strain||recombin human-deriv P. carinii dhfr enzym||yeast||dhfr inhibitor,0.102||0.083||0.083||0.082||0.076||0.074||0.07||0.068||0.065||0.065||0.064||0.063||0.059||0.054||0.049,0.0,0.0,0.0
51,12204959.txt,human||bacillu megaterium||unit state||plasma||tobacco,tobacco||bacillu||bacillu megaterium||bacillu speci||oral mucosa||chew tobacco sold||bacillu supernat||speci||cheek||tobacco brand||intact oral mucosa||cheek pouch||tobacco elicit||tobacco user||distinct bacillu speci,0.046||0.041||0.034||0.034||0.033||0.029||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.024||0.024,0.4,0.2,0.13333333333333333
52,12183257.txt,drug interact||antifung agent||fluconazol||flucytosin||model||candida,combin||index||fic index||fic||5fc-fcz combin||5fc-ab combin||antifung combin||vitro combin||drug combin||fic index result||combin therapi||chosen combin||5fc-fcz combin synerg||5fc||5fc emerg,0.058||0.049||0.045||0.042||0.039||0.038||0.035||0.035||0.035||0.034||0.032||0.031||0.031||0.03||0.03,0.0,0.0,0.0
53,12202759.txt,inosin||thymidin||dna||cytidin||guanosin||adenosin||uridin,5||5 ml||primer 5||5 amino-2||5 mM dtt||5 mM naoac||5 n-triphosph||1H nmr||5 dideoxynucleosid||5 dideoxyguanosin||5 pmol||5 dideoxyadenosin||5 dideoxycytidin||5 amino-nucleosid||5 dideoxyuridin,0.039||0.025||0.024||0.024||0.024||0.024||0.023||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.0
54,12915580.txt,rna-bind protein||rna||viroid||plant||gene,rna||protein||pstvd rna||viroid rna||pstvd viroid rna||protein virp1||virp1 protein||rna transcript||pstvd positive-strand rna||pstvd||rna sequenc||rna bind||rna blot||unlabel pstvd rna||rna probe,0.045||0.037||0.036||0.033||0.031||0.03||0.03||0.027||0.027||0.027||0.026||0.026||0.025||0.024||0.024,0.2,0.1,0.06666666666666667
55,12202583.txt,dog||franc||leishmania infantum||human||dna||sequenc analysi||spain||isoenzym||polymorph||genotyp||anim||leishmaniasi||israel,strain||L. infantum strain||sequenc||microsatellit||L. infantum||microsatellit dna sequenc||mon-1 strain||dna sequenc||leishmania infantum strain||sequenc polymorph||microsatellit polymorph||polymorph microsatellit||L.||10 L. infantum strain||50 L. infantum strain,0.044||0.035||0.033||0.033||0.031||0.031||0.03||0.029||0.029||0.029||0.029||0.029||0.028||0.028||0.027,0.0,0.0,0.0
56,12226518.txt,lipoxygenas||endocannabinoid||nordihydroguaiaret acid||germin||ethanolamin||fatti acid||8||gossypium||seed||amidohydrolas||palmit acid,nae||nae 18:2||18:2 nae||seed nae||nae ahas||nae oxylipin||cottonse nae||nae metabol||nae 16:0||16:0 nae||nae activ||synthet nae||microsom nae||nae substrat||13-hydroperoxi nae,0.137||0.092||0.092||0.084||0.08||0.079||0.078||0.077||0.075||0.075||0.075||0.071||0.071||0.071||0.071,0.0,0.0,0.0
57,12126482.txt,institut||model||decis make||consensu,set||prioriti set||prioriti||prioriti set decis||actual prioriti set||health care prioriti set||institut prioriti||fair prioriti||health care prioriti||actual prioriti||actual prioriti set practic||prioriti forum||decis||model||transdisciplinari model,0.102||0.102||0.101||0.085||0.071||0.067||0.063||0.056||0.056||0.055||0.054||0.051||0.051||0.048||0.041,0.0,0.0,0.06666666666666667
58,12202559.txt,human||temperatur||genotyp||anim||cryptosporidium parvum||cryptosporidiosi,oocyst||C. parvum oocyst||C. parvum||C. parvum type||2 C. parvum||C. parvum type 2||C. parvum isol||C. parvum type 1||type||1 oocyst||pcr||C.||C. parvum dna||type 1 C. parvum isol||C. parvum genotyp,0.049||0.045||0.043||0.04||0.036||0.035||0.035||0.035||0.035||0.034||0.034||0.034||0.033||0.032||0.031,0.0,0.0,0.0
59,12226490.txt,mutat||arabidopsi||circadian rhythm||luciferas||plant,express||ch express||ch||circadian rhythm||ch express rhythm||circadian clock||cab express||ch rhythm||rhythmic ch express||cab express rhythm||circadian clock regul ch express||circadian rhythmic||circadian period||rhythmic express||plant circadian clock,0.049||0.046||0.043||0.041||0.041||0.039||0.038||0.037||0.036||0.035||0.035||0.035||0.034||0.033||0.031,0.2,0.1,0.06666666666666667
60,12204946.txt,flow cytometri||cd14||human||macrophag||hydrophob,18-mer peptid||peptid||18-mer llkkk peptid||18-mer llkkk||18-mer peptid ll-37||18-mer peptid deriv||18-mer LL||18-mer k15-v32||origin 18-mer peptid||18-mer deriv||lp||18-mer llkkk administr||ll-37 peptid||fitc-conjug lp||antibacteri peptid,0.079||0.065||0.061||0.059||0.057||0.055||0.054||0.054||0.053||0.05||0.045||0.041||0.038||0.038||0.036,0.0,0.0,0.0
61,12202608.txt,adult||diagnosi||antigen||influenza,viru||method||eia method||eia||IB viru||IB viru detect||antigen detect eia method||IA viru||IA viru detect||viru antigen||detect||IB viru antigen||antigen detect method||antigen method||sampl,0.066||0.062||0.059||0.057||0.054||0.051||0.048||0.047||0.046||0.046||0.045||0.045||0.044||0.044||0.043,0.0,0.0,0.0
62,12183245.txt,beta-lactamas||plasmid||enterobact||bacteria||model||permeabl||acyl||hydrolysi,E.||E. cloaca||membran permeabl||E. aerogen||permeabl||outer membran permeabl||outer membran||E. cloaca ad2||E. aerogen 008-4||low outer membran permeabl||E. cloaca 908r||antibiot||E. coli||low outer membran permeabl valu||E. aerogen 006,0.032||0.029||0.028||0.028||0.027||0.026||0.025||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019,0.2,0.1,0.06666666666666667
