,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,12915558.txt,mutagenesi||dna||rna||transfect||anim||gag,packag||rna packag||blv rna packag||blv||rna||blv MA||viral rna packag||blv prgag||MA||rna packag effici||rna packag defect||rna packag signal||rna packag step||rna packag process||select rna packag,183.526||161.144||156.29||146.582||138.763||130.146||115.677||114.805||113.71||112.918||112.263||108.45||108.166||107.713||107.43,0.2,0.1,0.06666666666666667
11,12226520.txt,cell wall||triticum||endocytosi||meristem||pectin||fluoresc||boron,pectin||wall pectin||boron||cell wall pectin||rgii pectin||jim5-react pectin||jim5 pectin||boron depriv||rgii-react pectin||homogalacturonan pectin||rgii-bor pectin||pectin epitop||endocytosis-medi pectin||pectin network||pectin turnov,147.66||121.31||119.603||88.747||88.6||88.149||86.577||85.559||84.261||80.611||79.918||75.162||75.134||74.363||74.333,0.4,0.2,0.13333333333333333
12,12226527.txt,hydrogen peroxid||nitric oxid,wound||tomato||snp||tomato plant||plant||h2o2||wound signal||tomato leav||excis tomato plant||snp inhibit||tomato plant synthesi||young tomato plant||wound induc||excis tomato||wound respons,96.777||79.891||76.547||71.581||63.271||59.102||57.617||56.419||55.719||53.902||53.648||53.007||52.599||51.943||51.591,0.0,0.0,0.0
13,12204973.txt,dog||anaplasma||16||phylogeni,plati||A. plati||A. plati A.||A.||A. plati dna||A. plati fragment||glta||A. plati groesl fragment||A. marginal||A. phagocytophila||A. central||A. garcia-perez||groesl||glta sequenc||ehrlichi glta,114.311||110.435||109.143||106.559||76.482||74.389||74.365||69.27||68.523||66.524||55.292||54.656||53.916||45.808||38.702,0.0,0.0,0.0
14,12364373.txt,francisella tularensi||human||virul||anim||tularemia,tularensi||F. tularensi||F.||F. tularensi subspeci||F. tularensi subsp||F. tularensi lv||F. tularensi strain||F. tularensi infect||F. tularensi lipopolysaccharid||F. tularensi genom||tularemia||F. tularensi dna||F. tularensi gene||F. tularensi antigen||F. tularensi biotyp,225.435||195.423||165.41||140.203||136.633||134.636||132.61||132.413||130.719||130.597||130.557||130.282||130.282||130.282||130.282,0.0,0.0,0.06666666666666667
15,12183224.txt,kinet||dna||rickettsia,R.||R. feli||R. typhi||R. conorii||R. conorii kinet||R. typhi dna||R. conorii grow||R. conorii dna||R. conorii melt curv||rickettsia||R. typhi wilmington strain||antibiot rickettsia||antibiot||rickettisa feli||antibiot suscept,116.043||92.131||78.852||77.615||53.765||53.105||52.515||52.28||43.644||43.633||39.912||39.859||36.085||35.43||29.956,0.0,0.1,0.06666666666666667
16,12202552.txt,dna||sequenc analysi||blood||16||anim||anaplasma||norway||sheep,A. phagocytophila||A. phagocytophila variant||anaplasma phagocytophila||variant||sheep||A.||A. phagocytophila variant 2||A. phagocytophila variant 1||A. phagocytophila variant 5||ehrlichia phagocytophila||A. phagocytophila prototyp||speci A. phagocytophila||E. phagocytophila||sheep flock||A. phagocytophila variant 2 type,96.797||92.041||84.142||82.529||75.704||72.049||69.502||69.219||69.042||67.606||66.956||66.697||63.382||61.081||55.601,0.2,0.1,0.06666666666666667
17,12202770.txt,mutat||cisplatin||gel||electrophoresi||dna||drug||cell line||protein,"cisplatin||cisplatin icl||cisplatin cross-link||cisplatin icl repair||cisplatin intrastrand||cisplatin adduct||cisplatin sensit||icl||cisplatin lesion||critic cisplatin||cisplatin treatment||cisplatin intrastrand cross-link||intrastrand cisplatin adduct||cisplatin intrastrand adduct||cisplatin 1,2-intrastrand cross-link",247.505||190.987||155.852||149.556||148.952||144.727||139.4||134.469||128.579||126.513||124.38||120.701||113.284||113.284||109.5,0.2,0.1,0.06666666666666667
18,12183235.txt,transform||dna||rna||allel||fluconazol||southern,cdcdr1||C. dubliniensi||C.||C. dubliniensi cdcdr1 allel||C. dubliniensi cdcdr1 gene||entir C. dubliniensi cdcdr1||candida dubliniensi cdcdr1||cdcdr1 orf||C. dubliniensi cd36||C. dubliniensi cd57 cdcdr1 orf||C. dubliniensi cd36 cdcdr1 gene||C. dubliniensi cd57||cdcdr1 allel||C. dubliniensi isol||cdcdr1 gene,219.62||157.039||142.389||136.741||135.415||134.394||133.701||128.925||127.196||124.028||121.834||120.764||116.443||116.041||113.79,0.0,0.0,0.0
19,12183241.txt,neutropenia||phagocytosi||neutrophil||ampicillin||cefazolin||biotin||penicillin-bind protein||anim||abscess||rat,pbp||pmn||abscess pmn||S. aureu pbp||pmn count||pmn incub||abscess pmn count||abscess fluid pmn||pbp band||pmn-expos S. aureu pbp||abscess||pmn deplet||pbp 4||cefazolin||pbp 2,137.949||132.452||101.481||91.225||78.693||77.047||75.965||73.031||71.898||70.836||70.509||70.395||70.175||70.127||70.084,0.0,0.0,0.13333333333333333
20,12186975.txt,plasmid||western||transcript||saccharomyc cerevisia,spt7||saga||salsa spt7||truncat spt7||spt7 truncat||spt7 subunit||delta213c spt7||yeast spt7||spt7 integr||salsa||spt7 mutant||delta400c spt7||spt7 wild-typ||wild-typ spt7||spt7 function,261.048||200.541||198.148||153.335||153.335||143.435||140.177||136.354||135.314||135.247||133.794||132.937||132.548||132.548||132.265,0.0,0.0,0.0
21,12192093.txt,adopt transfer||mice||antigen||cytokin,memori||ha-tcr memori||ha-tcr||ha-tcr memori cell||memori ha-tcr cd4||ha-tcr memori cd4||memori cell||memori cd4||memori 6.5||ha-tcr memori popul||ha-tcr cd4||ha-tcr 6.5||ha-tcr effector cell||ha-tcr effector cd4||memori respons,171.471||154.674||137.877||130.409||128.741||128.741||126.676||124.172||124.004||107.405||107.376||107.207||102.311||100.642||96.026,0.0,0.0,0.0
22,12202772.txt,mutat||plasmid||dna,i-crei||i-crei home site||i-crei mutant||endonucleas i-crei||mutant i-crei home site||wild-typ i-crei||i-crei cleavag||wild-typ i-crei home site||i-crei deriv||i-crei homodim||i-crei bound||i-crei dimer||i-crei resist||i-crei function||i-crei activ,275.753||182.25||176.694||167.639||156.097||153.723||147.851||144.611||143.719||140.828||138.738||138.405||138.402||138.196||138.069,0.0,0.0,0.0
23,12204971.txt,antibodi||helicobact pylori,"children||turkish children||german children||824 children||1,118 children||infect children||igg-posit children||japanes children||310 children||H. pylori||H.||schoolchildren||nation||preval||turkish nation",59.243||37.123||34.242||33.821||32.383||31.655||30.971||30.878||30.463||18.145||18.088||17.16||16.394||15.867||15.699,0.0,0.0,0.0
24,12915557.txt,gag-pol||hiv-1||evolut||polymorph||gag||fusion protein||pol,cleavag||cleavag site||p6pol cleavag site||p2 cleavag site||proteas cleavag||gag-pol cleavag||proteas cleavag site||nef cleavag site||variabl cleavag site||site||p6pol site||cleavag site divers||p6pol||NC||cleavag site polymorph,146.865||114.268||103.194||95.758||92.044||90.235||88.586||86.488||81.922||81.671||81.359||81.187||81.048||80.206||79.075,0.0,0.0,0.0
25,12202753.txt,transcript||dna||chromosom||drug resist,chromosom||chromosom region||hyg||switch region||chromosom 1a||chromosom 1b||chromosom 1||chromosom stabil||trisom chromosom||chromosom fragment||chromosom replic||chromosom segreg||similar300-kb chromosom||wild-typ chromosom||chromosom molecul,124.805||85.59||80.992||77.468||72.339||70.097||67.8||64.966||64.932||64.835||64.382||64.302||63.667||63.184||63.113,0.2,0.1,0.06666666666666667
26,12364377.txt,neurocysticercosi||antiparasit agent||anim||human,neurocysticercosi||cyst||parenchym neurocysticercosi||neurocysticercosi taenia solium neurocysticercosi||extraparenchym neurocysticercosi||neurocysticercosi patient||viabl neurocysticercosi||cystic neurocysticercosi||parenchym cyst||intracrani cyst||cysticercosi||seizur||viabl cyst||ventricular cyst||cyst degener,122.618||93.94||74.524||69.416||67.56||67.146||65.936||63.291||60.185||55.865||55.025||52.587||51.597||51.1||50.87,0.2,0.1,0.06666666666666667
27,12202557.txt,diabet mellitu||dna||periap periodont||bacteria,canal||root canal||largest canal||canal size||canal content||canal length||root canal microorgan||root canal bacteria||endodont symptom||root canal sampl||specimen||pulp||diabet||symptom||specimen sp05,94.376||56.067||47.971||47.793||47.188||47.188||45.23||42.005||39.858||38.381||38.198||36.218||32.517||29.006||28.756,0.0,0.0,0.0
28,12226526.txt,clone||sequenc analysi||monoterpen||artemisia annua||circadian rhythm||amino acid sequenc||plant||light,qh6||beta-pinen||beta-pinen synthas qh6||qh6 transcript||beta-pinen synthas||qh6 product||qh6 mrna||qh6 express||qh6 fusion||qh6 transcript fluctuat||authent beta-pinen||beta-pinen emiss||beta-pinen content||qh6 transcript abund||beta-pinen biosynthesi,150.795||119.655||105.214||89.606||82.423||79.033||76.268||75.405||75.397||70.334||66.853||63.546||61.824||61.662||61.326,0.0,0.0,0.0
29,11415952.txt,risk factor||preval||prospect studi||surviv analysi||prognosi||chest pain||england||questionnair||angina pectori,angina||persist angina||angina persist||angina symptom||variabl angina||angina variabl||angina grade||definit angina||angina diagnosi||angina diagnos||angina preval||uncompl angina||Q5||angina pectori||II angina,401.928||229.325||229.325||217.201||212.754||212.754||210.735||209.851||205.903||203.969||203.239||202.396||202.267||202.15||202.127,0.0,0.0,0.06666666666666667
30,12202587.txt,japan||sheep||immunoblot||brain||scrapi||mice,scrapi||sheep scrapi||prpsc||sheep prpsc||sheep||sheep scrapi strain||sheep scrapi isol||sheep scrapi sampl||PK||scrapi agent||scrapi strain||scrapi isol||scrapi case||experiment scrapi||natur scrapi,192.559||166.82||166.084||153.583||141.081||114.094||112.507||111.4||107.682||104.762||100.601||98.22||97.989||97.867||97.378,0.4,0.2,0.13333333333333333
31,12915565.txt,human||tupaia||dna||kinet||cell||cultur||hepatocyt,hbv||hepatocyt||tupaia hepatocyt||hbsag||hbv ge||hbv cccdna||hbv infect||hbv input||purifi hbv||hbv particl||tupaia||hbv antibodi||hbv mrna||primari tupaia hepatocyt||infect tupaia hepatocyt,180.397||160.305||126.876||117.809||116.041||114.152||102.024||101.018||95.815||95.563||93.446||93.105||92.649||92.564||92.467,0.2,0.1,0.13333333333333333
32,12351360.txt,student||sex||women||age||attitud,student||femal student||male student||medic student||student educ||women||male medic student||women attitud||181 women||older women||parou women||younger women||ten women||gynaecolog||intim examin,78.941||46.318||44.384||40.289||40.151||35.5||30.135||19.989||19.632||19.074||19.049||18.574||18.504||15.57||14.384,0.2,0.2,0.13333333333333333
33,12364376.txt,wound infect||human,M.||M. fortuitum||M. M. floyd||M. M. mcneil||M. fortuitum biovar fortuitum||unnam M. fortuitum||M. fortuitum diseas||M. fortuitum group||M. peregrinum||M. fortuitum strain||M. fortuitum differ||M. mucogenicum||M. abscessu||M. mageritens||M. senegalens,306.03||262.521||205.626||205.626||188.762||186.096||185.751||185.141||181.877||175.833||175.034||174.709||164.157||163.86||162.655,0.0,0.0,0.0
34,12202616.txt,epitheli cell||serotyp,eaec||epec||eaec marker||o125||epec serogroup||eaec strain||eaec identif||AA phenotyp eaec||atyp epec||epec identif||AA||H6||o111||epec virul gene||marker,30.619||27.214||21.452||20.406||19.496||18.054||16.205||15.647||14.609||14.503||13.914||13.601||12.425||12.298||12.284,0.0,0.0,0.0
35,12202776.txt,databas||amino acid||genom||amino acid sequenc||protein,seqlet||seqlet instanc||seqlet match||queri||seqlet collect||multipl seqlet||numer seqlet||seqlet exampl||distinct seqlet||redund seqlet||current seqlet||variabl length seqlet||attribut||process queri||queri sequenc,187.307||108.1||99.973||97.01||96.976||96.407||96.112||96.038||95.875||94.962||94.946||64.405||62.594||52.304||51.515,0.0,0.0,0.0
36,12915538.txt,receptor||amino acid substitut||mutat||human||dna||viru||cho cell||cell adhes molecul||amino acid sequenc,gD||hsv-1 gD||hsv-2 gD||gD receptor||hsv-1||hsv-1 gD mutant||gD mutant||mutant gD||wild-typ hsv-1 gD||wild-typ gD||gD bind||hsv-1 gD prevent||gD mutat||solubl gD||virion gD,248.495||192.314||166.251||137.559||136.133||133.222||131.767||131.767||131.335||128.936||128.614||128.209||127.494||126.515||124.894,0.0,0.0,0.0
37,12202540.txt,laboratori,pneumonia||legionella pneumonia||mycoplasma pneumonia||chlamydia pneumonia||ventilator-associ pneumonia||sputum||streptococcu pneumonia||respiratori||cap||hospital-acquir pneumonia||bacteri pneumonia||klebsiella pneumonia||bronchiti||pneumococc pneumonia||pathogen,34.184||22.607||19.739||19.614||19.351||18.838||18.759||18.371||18.119||18.116||18.08||17.818||17.713||17.092||16.987,0.0,0.0,0.0
38,12204956.txt,immun||age||coccidioidomycosi||antigen||cytokin,coccidioidomycosi||cd69||t27k||dissemin coccidioidomycosi||pulmonari coccidioidomycosi||mfi cd69||coccidioidomycosi clinic||symptomat coccidioidomycosi||activ coccidioidomycosi||human coccidioidomycosi||coccidioidomycosi serv||cd69 respons||mfi cd69 respons||cd69 express||mfi,158.705||117.71||104.904||97.084||90.074||87.568||82.082||81.002||79.353||79.353||79.353||66.848||63.707||61.355||57.426,0.2,0.1,0.06666666666666667
39,12915578.txt,fluoresc||dna||genom||goat||cell line||provirus||sheep||chromosom,enjsrv||sheep||sheep chromosom||chromosom||jsrv||enjsrv provirus||enjsrv loci||sheep metaphas chromosom||enjsrv genom||singl sheep chromosom||individu sheep chromosom||enjsrv copi||sheep genom||enjsrv distribut||enjsrv ltr,96.518||85.429||81.081||76.733||74.233||65.747||63.44||59.921||58.102||54.861||54.054||54.025||52.558||51.653||50.394,0.4,0.2,0.13333333333333333
40,11825341.txt,dog||receptor||captopril||mononuclear||nitric oxid donor||erythrocyt||cell membran||anim||insulin||bind||s-nitroso-n-acetylpenicillamin,insulin||insulin receptor||receptor||insulin receptor affin||insulin receptor bind||insulin bind||leucocyt||decreas insulin||insulin receptor site||insulin bound||bound insulin||calcul insulin receptor||insulin receptor complex||4 insulin receptor||insulin receptor statu,225.729||181.722||137.715||134.068||130.694||127.183||125.84||125.738||125.394||122.347||122.347||121.834||121.149||121.148||121.148,0.4,0.2,0.13333333333333333
41,12915547.txt,vaccin||antibodi||immun||pseudorabi||recombin||anim||parapoxviru||mice,prv||orfv||immun||prv gC||orfv recombin||recombin orfv||immun protect||prv glycoprotein||immun mice||prv glycoprotein-express orfv recombin||prv nia-3||neurotrop prv||polyclon prv||d1701-vrvgc||d1701-vrvgd,119.384||94.138||80.051||76.809||67.371||67.371||67.363||67.208||66.545||64.016||63.311||62.104||60.445||60.332||60.332,0.2,0.1,0.06666666666666667
42,12183273.txt,macrolid||antibiot||bacteria||fluoroquinolon||pneumonia||rifampin||tetracyclin||acanthamoeba,acanthamoeba||parachlamydia acanthamoeba||parachlamydia||amoeba parachlamydia acanthamoeba||P. acanthamoeba||acanthamoeba polyphaga||infect acanthamoeba||pneumonia||parachlamydia inoculum||P. acanthamoeba strain||parachlamydia strain||speci P. acanthamoeba||P. acanthamoeba strain bn9||parachlamydia spp.||genu parachlamydia,59.951||53.553||47.155||43.761||37.795||37.34||29.976||28.144||27.398||27.317||26.759||26.131||25.644||25.278||24.546,0.2,0.2,0.13333333333333333
43,12398782.txt,statist||intens care unit,t-test||haemoglobin||unpair t-test||pair t-test||sampl t-test||haemoglobin concentr||unpair t-test reli||confid interv||differ||unpair case||SE||arteri pressur||chanc||case||icu,39.518||39.289||29.23||24.196||23.397||20.792||19.487||17.591||17.126||16.636||14.83||14.548||14.449||14.33||14.285,0.0,0.0,0.0
44,12398785.txt,patient simul||questionnair,lstat||lstat equip||lstat ventil||lstat pan||lstat awkward||lstat versu||lstat group||lstat function||lstat standard equip||lstat physiolog monitor||equip||clinician||convent equip||simul||simul transport,273.22||179.343||158.792||140.766||137.849||137.363||136.944||136.61||119.562||107.813||85.467||69.758||59.274||56.284||54.491,0.0,0.0,0.0
45,12915556.txt,cd14||human||measl viru||monocyt||cell line||antigen||cell||cultur,class||class II||mhc class||mhc class II||mv-infect class II||surfac class II||class II protein||surfac class||up-regul class II||up-regul class||class II molecul||class II complex||hla-dr class II||class II protein-depend||class II dr-alpha,208.227||171.197||137.416||136.333||132.143||127.069||125.749||123.52||122.929||117.309||116.099||116.0||115.405||115.405||114.934,0.0,0.0,0.0
46,12398786.txt,sepsi||antithrombin iii||itali||intens care unit,atiii||atiii treatment||atiii therapi||sepsi||congenit atiii defici||rct||baselin atiii level||meta-analysi||patient||icu patient||previou rct||small rct||icu||antithrombin iii||dic,114.647||59.758||57.324||46.396||46.036||40.458||38.218||26.93||24.423||22.154||21.369||20.963||19.885||16.291||16.193,0.2,0.1,0.13333333333333333
47,12183225.txt,structure-act relationship||hydroxam acid||bacteria||anim||liver||rat||cultur||mice,pdf||pdf inhibitor||bacteri pdf||pdf structur||pdf activ||pdf molecul||pdf protein||singl pdf||pdf inhibitor vrc4307||compound||potent pdf inhibitor||S. pneumonia pdf||E. coli pdf||refin pdf model||urea hydroxam acid pdf inhibitor,117.676||71.03||62.264||61.836||60.331||60.219||58.838||58.838||56.954||56.664||47.933||44.146||43.17||41.075||40.24,0.0,0.0,0.0
48,12052260.txt,mutagenesi||peptid||ligand||model||actin||bind site,"profilin||4,5||r136d profilin||profilin iia||mutant profilin||profilin mutant||PI||profilin ligand||type profilin||profilin iia-myc||vertebr profilin||acanthamoeba profilin||profilin mutagenesi||profilin isoform||human profilin",417.37||281.073||241.99||233.641||221.679||221.679||217.865||216.488||214.165||213.441||212.308||212.193||212.153||210.941||210.875,0.0,0.0,0.0
49,12915539.txt,mutagenesi||genom||rna||transcript||closterovirida,sgrna||ctv sgrna||p20 sgrna||CP sgrna||p18 sgrna||p13 sgrna||p23 sgrna||sgrna synthesi||positive-strand sgrna||sgrna 5||negative-strand sgrna||minus-strand sgrna||sgrna mutant||mutant sgrna||sgrna accumul,478.72||291.895||275.172||271.55||270.395||262.037||259.649||254.608||253.301||253.03||252.586||249.572||245.295||245.295||244.412,0.0,0.0,0.0
50,12183283.txt,pyrimethamin||trimetrex||human||trimethoprim,dhfr||human-deriv P. carinii dhfr||rat-deriv P. carinii dhfr||P. carinii||dhfr inhibitor||human-deriv P. carinii||human-deriv P. carinii dhfr strain||human-deriv P. carinii dhfr yeast strain||human dhfr||malaria dhfr||dhfr gene||rat-deriv P. carinii dhfr strain||rat-deriv P. carinii dhfr yeast strain||rat-deriv P. carinii||recombin human-deriv P. carinii dhfr enzym,97.072||64.434||57.919||56.699||53.609||53.555||52.386||50.033||49.386||48.536||48.536||47.174||45.69||44.868||44.415,0.0,0.0,0.0
51,12204959.txt,human||bacillu megaterium||unit state||plasma||tobacco,bacillu||suffus||bacillu megaterium||bacillu supernat||fitc-dextran||bacillu pumilu||tobacco||bacillu speci||oral mucosa||bacillu licheniformi||bacillu spore||bacillu brevi||bacillu subtili||bacillu cultur||chew tobacco sold,73.184||57.745||57.212||45.561||45.486||43.463||42.048||41.756||40.96||38.952||38.636||37.966||37.381||37.046||37.03,0.2,0.2,0.13333333333333333
52,12183257.txt,drug interact||antifung agent||fluconazol||flucytosin||model||candida,5fc||fic||combin||fic index||5fc-ab combin||fic approach||5fc-fcz combin||index||5fc-fcz combin synerg||fcz||fic index result||AB||5fc emerg||synerg||median fic,115.336||111.393||91.268||89.629||70.162||69.282||68.936||67.864||64.943||63.78||60.604||58.51||57.668||56.956||56.294,0.0,0.0,0.0
53,12202759.txt,inosin||thymidin||dna||cytidin||guanosin||adenosin||uridin,1H||1H nmr||1H spectra||5||5 amino-2||5 n-triphosph||nh2-dntp||nh2-dttp||13.1 Hz||20.8 Hz||6.9 Hz||6.6 Hz||8.1 Hz||5 dideoxyguanosin||7.3 Hz,114.964||66.666||59.226||56.471||45.776||42.267||39.759||37.42||35.102||34.754||34.574||34.082||34.082||34.082||33.997,0.0,0.0,0.0
54,12915580.txt,rna-bind protein||rna||viroid||plant||gene,virp1||pstvd||protein virp1||virp1 protein||virp1 cdna||viroid||virp1 mrna||virp1 express||recombin virp1||pstvd viroid rna||identifi virp1||virp1 sequenc||virp1 gene||pstvd rna||viroid rna,125.606||74.86||69.655||69.655||66.699||64.265||63.532||63.52||63.51||63.272||63.171||63.12||62.81||62.775||57.477,0.0,0.1,0.06666666666666667
55,12202583.txt,dog||franc||leishmania infantum||human||dna||sequenc analysi||spain||isoenzym||polymorph||genotyp||anim||leishmaniasi||israel,microsatellit||microsatellit polymorph||polymorph microsatellit||microsatellit analysi||microsatellit variat||microsatellit region||C7 microsatellit||variabl microsatellit||addit microsatellit||5 microsatellit||10 microsatellit||8 microsatellit||microsatellit combin||long microsatellit||microsatellit cluster,126.446||86.052||86.052||65.443||64.743||64.605||64.196||64.041||63.676||63.506||63.223||63.223||63.223||63.223||63.223,0.0,0.0,0.0
56,12226518.txt,lipoxygenas||endocannabinoid||nordihydroguaiaret acid||germin||ethanolamin||fatti acid||8||gossypium||seed||amidohydrolas||palmit acid,nae||nae 18:2||18:2 nae||nae ahas||seed nae||cottonse nae||nae oxylipin||nae 16:0||16:0 nae||nae metabol||microsom nae||13-hydroperoxi nae||nae amidohydrolas||unsatur nae||nae substrat,525.191||337.526||337.526||302.413||297.692||297.585||296.926||285.516||285.516||284.893||273.176||271.038||269.832||267.298||267.161,0.0,0.0,0.0
57,12126482.txt,institut||model||decis make||consensu,prioriti||prioriti set||prioriti set decis||institut prioriti||fair prioriti||actual prioriti||prioriti forum||actual prioriti set||set||decis||health care prioriti set||health care prioriti||actual prioriti set practic||transdisciplinari model||decis maker,166.581||121.107||105.393||102.885||98.054||88.491||84.22||84.205||75.633||73.964||73.145||72.316||64.419||53.372||52.715,0.0,0.0,0.0
58,12202559.txt,human||temperatur||genotyp||anim||cryptosporidium parvum||cryptosporidiosi,"oocyst||C. parvum oocyst||oocyst micromanipul||1 oocyst||visibl oocyst||oocyst suspens||oocyst sampl||individu oocyst||104 oocyst||0.5 oocyst||3,000 oocyst||10 oocyst||singl oocyst||addit oocyst||purifi oocyst",187.112||119.39||100.83||98.101||96.788||96.494||95.363||95.325||94.237||94.209||94.147||93.949||93.947||93.565||93.556,0.0,0.0,0.0
59,12226490.txt,mutat||arabidopsi||circadian rhythm||luciferas||plant,ch||ch rhythm||cab||circadian rhythm||cab rhythm||ch express||circadian clock||ch express rhythm||rhythm||luc||ch promot||ch marker||ch transcript||strong ch||ch rhythmic luminesc,211.37||160.773||133.769||127.145||121.973||121.922||119.279||118.007||110.176||110.106||109.275||108.152||106.056||105.685||103.734,0.2,0.1,0.06666666666666667
60,12204946.txt,flow cytometri||cd14||human||macrophag||hydrophob,18-mer peptid||lp||18-mer llkkk||18-mer peptid ll-37||18-mer k15-v32||18-mer llkkk peptid||18-mer LL||18-mer deriv||18-mer peptid deriv||origin 18-mer peptid||fitc-conjug lp||peptid||ll-37 peptid||18-mer llkkk administr||lp bind,232.105||221.491||195.598||194.455||181.299||180.15||178.675||159.071||155.798||154.736||151.605||149.253||134.204||132.114||126.858,0.0,0.0,0.0
61,12202608.txt,adult||diagnosi||antigen||influenza,eia||IB||eia method||IA||IB viru||IB virus||antigen detect eia method||IA viru||method||IB viru detect||IB viru antigen||sampl||IA viru detect||commerci rapid eia method||rapid eia test,66.362||59.169||49.742||47.792||38.897||37.201||33.214||33.209||33.121||33.091||29.896||29.429||29.299||28.02||25.809,0.0,0.0,0.0
62,12183245.txt,beta-lactamas||plasmid||enterobact||bacteria||model||permeabl||acyl||hydrolysi,permeabl||blar-ctd||benzylpenicillin||periplasm||benzylpenicillin permeabl measur||E. cloaca||membran permeabl||permeabl measur||outer membran permeabl||E.||E. aerogen||cephacetril||low permeabl||permeabl coeffici||periplasm beta-lactamas,78.293||57.66||57.512||55.694||50.52||49.037||47.626||47.024||46.986||46.228||43.626||43.241||42.437||42.426||41.587,0.2,0.1,0.06666666666666667
