,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,12915576.txt,biolog||model||mutat||vero cell||plasmid||spodoptera||transfect||dna||cell line,cell||protein||cell type||cell line||transfect cell||bacteri cell||cell lysat||vero cell||mammalian cell||insect cell||cell detach||ul9-mv-transfect cell||protein level||1||studi,11685.0||7009.0||6930.0||6335.5||6242.5||6131.5||6018.5||5967.0||5967.0||5883.0||5856.0||5843.0||5110.5||5002.0||4909.0,0.2,0.2,0.13333333333333333
11,12915570.txt,anim||recombin||cattl||human||toroviru infect||evolut||toroviru||phylogeni,protein||cell cultur||host cell||gene||sequenc||1||studi||result||sequenc data||sequenc analysi||structur protein||membran protein||differ||5||spike protein,7009.0||6782.5||6120.0||5625.0||5503.0||5002.0||4909.0||4412.0||4369.5||4274.0||4244.5||4136.0||4091.0||3737.0||3536.5,0.0,0.0,0.0
12,12202769.txt,helicobact pylori||dna||escherichia||amino acid sequenc||frameshift mutat,cell||control cell||protein||cultur cell||epitheli cell||crude cell||gene||sequenc||activ||1||gene express||dna sequenc||studi||protein product||result,11685.0||7119.5||7009.0||6782.5||5914.0||5893.0||5625.0||5503.0||5110.0||5002.0||4996.5||4912.5||4909.0||4525.5||4412.0,0.0,0.0,0.0
13,12915545.txt,transduct||recombin||macrophag||hiv-1||human||hela cell||dna||genom||dendrit cell,cell||protein||human cell||cell type||standard cell||cell line||target cell||transfect cell||primari cell||differenti cell||cell lysat||vero cell||cell aliquot||hela cell||cell transduct,11685.0||7009.0||6959.5||6930.0||6380.0||6335.5||6287.0||6242.5||6211.5||6107.5||6018.5||5967.0||5943.0||5942.0||5941.5,0.0,0.0,0.06666666666666667
14,12202569.txt,cholera||genotyp||human||bangladesh||phenotyp,cell agglutin||gene||sequenc||activ||1||studi||result||express||dna||chicken cell agglutin||patient||strain||genom sequenc||2||present studi,5863.0||5625.0||5503.0||5110.0||5002.0||4909.0||4412.0||4368.0||4322.0||3962.667||3762.0||3689.0||3584.0||3527.0||3495.5,0.0,0.0,0.0
15,12202617.txt,incid||serotyp,1||studi||result||patient||5||strain||isol||2||tabl 1||data||detect||3||10||tabl 2||isol rate,5002.0||4909.0||4412.0||3762.0||3737.0||3689.0||3638.0||3527.0||3353.0||3236.0||2855.0||2756.0||2680.0||2615.5||2481.0,0.0,0.0,0.0
16,12915579.txt,telomeras||cultur||cell||human||cd58||cd31,cell||infect cell||protein||time cell||similar cell||cell cultur||cell surfac protein||cell medium||individu cell||target cell||cell popul||immun cell||primari cell||cell surfac||cell count,11685.0||7873.5||7009.0||7004.0||6875.0||6782.5||6401.333||6389.5||6309.0||6287.0||6271.5||6257.5||6211.5||6097.5||6072.5,0.2,0.1,0.06666666666666667
17,12915565.txt,kinet||cultur||cell||human||hepatocyt||dna||tupaia,cell||infect cell||cell cultur||protein sequenc||cell surfac||cell biolog||cell suspens||unattach cell||hbv-infect cell||gene||cell cultur system||activ gene express||1||gene express||studi,11685.0||7873.5||6782.5||6256.0||6097.5||5998.0||5961.0||5845.5||5844.0||5625.0||5054.333||5034.333||5002.0||4996.5||4909.0,0.2,0.1,0.06666666666666667
18,12202757.txt,spermin||polyamin||gene therapi||spermidin||microscopi||crystal||dna,cell||protein||cell membran||sequenc||1||studi||result||dna||differ||specif gene express||figur 1||5||protein contamin||2||dna sampl,11685.0||7009.0||6474.0||5503.0||5002.0||4909.0||4412.0||4322.0||4091.0||4088.667||3739.5||3737.0||3587.5||3527.0||3497.5,0.0,0.1,0.06666666666666667
19,12183235.txt,southern||transform||fluconazol||dna||rna||allel,cell||protein||gene||sequenc||1||studi||express||sequenc level||dna||dna sequenc analysi||sequenc analysi||protein extract||infect patient||protein band||express level,11685.0||7009.0||5625.0||5503.0||5002.0||4909.0||4368.0||4357.5||4322.0||4290.0||4274.0||4100.5||3912.0||3818.5||3790.0,0.0,0.1,0.06666666666666667
20,12183281.txt,human||streptococcu pneumonia||pneumococc infect||oxazolidinon,activ||1||studi||result||infect||patient||5||strain||isol||similar activ||compar activ||addit studi||tabl 1||1 mug||level,5110.0||5002.0||4909.0||4412.0||4062.0||3762.0||3737.0||3689.0||3638.0||3587.5||3539.0||3458.0||3353.0||3289.0||3212.0,0.0,0.0,0.0
21,12213183.txt,disclosur||public bia,studi||studi result||result||differ||activ control||patient||5||2||tabl 1||report result||test||data||level||analysi||studi popul,4909.0||4660.5||4412.0||4091.0||3832.0||3762.0||3737.0||3527.0||3353.0||3349.5||3236.0||3236.0||3212.0||3045.0||2883.5,0.0,0.0,0.0
22,12915572.txt,dna||gene||transfect||hela cell||report||rna,cell||infect cell||protein||cell type||hela cell||105 cell||293 cell||107 cell||spindl cell||293t cell||pel cell||bcbl1 cell||dg75 cell||vector-transfect cell||293l cell,11685.0||7873.5||7009.0||6930.0||5942.0||5919.5||5886.5||5885.5||5881.5||5867.0||5857.0||5850.5||5846.5||5846.0||5843.5,0.2,0.1,0.06666666666666667
23,12202601.txt,antibodi||pregnanc||femal,1||studi||result||infect||patient||2||present studi||tabl 1||test||data||viru infect||2 ml||studi popul||studi phase||3,5002.0||4909.0||4412.0||4062.0||3762.0||3527.0||3495.5||3353.0||3236.0||3236.0||3022.5||2955.0||2883.5||2801.5||2756.0,0.0,0.0,0.0
24,12202572.txt,blood||preval||pneumococc infect||sequenc analysi||epidemiolog||bacteremia||streptococcu pneumonia,protein||cell wall||cell suspens||gene||gene sequenc||sequenc||dna sequenc||studi||S. pneumonia cell||result||express||1 isol||dna sequenc analysi||sequenc analysi||differ,7009.0||5992.5||5961.0||5625.0||5564.0||5503.0||4912.5||4909.0||4478.667||4412.0||4368.0||4320.0||4290.0||4274.0||4091.0,0.0,0.0,0.06666666666666667
25,12186657.txt,dna||temperatur||bind site||mutat,cell||protein||cell lysat||cell pellet||insect cell||sf9 cell||insect cell gene||gene||sequenc||activ||gene express||studi||dna bind protein||result||express,11685.0||7009.0||6018.5||5941.0||5883.0||5857.5||5797.0||5625.0||5503.0||5110.0||4996.5||4909.0||4634.0||4412.0||4368.0,0.0,0.0,0.0
26,12915547.txt,vaccin||anim||recombin||parapoxviru||mice||immun||pseudorabi||antibodi,cell||infect cell||human cell||total cell protein||mammalian cell||vero cell||uninfect cell||l929 cell||cell debri||cell sorter||prv-infect cell||ch-treat cell||d1701-vrvgc-infect cell||gene||sequenc,11685.0||7873.5||6959.5||6624.0||5967.0||5967.0||5891.5||5857.5||5856.5||5845.5||5843.5||5843.0||5843.0||5625.0||5503.0,0.0,0.0,0.0
27,12183260.txt,cell count||drug||aspergillu fumigatu||fluorometri,cell||cell posit||protein||cell specif||cell number||cell growth||individu cell||cell stain||fluoresc cell||cell count||cell mass||cell death||cell suspens||live cell||106 cell,11685.0||7038.5||7009.0||6979.0||6903.5||6346.0||6309.0||6298.5||6190.5||6072.5||6026.5||5971.0||5961.0||5942.5||5936.0,0.0,0.1,0.06666666666666667
28,12364377.txt,antiparasit agent||anim||human||neurocysticercosi,protein||inflammatori cell||studi||result||infect||patient||5||2||tabl 1||data||level||fig. 5||initi studi||1 year||fig. 2,7009.0||5896.5||4909.0||4412.0||4062.0||3762.0||3737.0||3527.0||3353.0||3236.0||3212.0||2973.5||2955.0||2878.5||2868.5,0.0,0.0,0.0
29,11882257.txt,probabl||evidence-bas medicin||uncertainti||knowledg||practic guidelin,activ||studi||result||differ||patient||figur 1||observ studi||test||level||analysi||individu studi||effect||research studi||import result||test perform,5110.0||4909.0||4412.0||4091.0||3762.0||3739.5||3612.5||3236.0||3212.0||3045.0||2921.0||2781.0||2764.5||2725.5||2633.5,0.0,0.0,0.0
30,12915562.txt,kinet||viru assembl||gag||hiv-1||transfect||hela cell||amino acid motif||cell line||mason-pf monkey viru||ligas,cell||protein||cell type||cell membran||cell extract||cell line||transfect cell||cell surfac||cell lysat||fix cell||hela cell||105 cell||293t cell||helap4 cell||untransfect cell,11685.0||7009.0||6930.0||6474.0||6438.5||6335.5||6242.5||6097.5||6018.5||5972.5||5942.0||5919.5||5867.0||5848.0||5848.0,0.0,0.1,0.13333333333333333
31,12202556.txt,sputum||sodium hydroxid||tuberculosi||mycobacterium tuberculosi||brazil,1||studi||result||differ||patient||5||2||present studi||tabl 1||test||data||pcr result||5 ml||analysi||studi subject,5002.0||4909.0||4412.0||4091.0||3762.0||3737.0||3527.0||3495.5||3353.0||3236.0||3236.0||3226.5||3060.0||3045.0||2926.0,0.0,0.0,0.0
32,12184817.txt,hospit||age||risk assess,1||studi||result||patient||2||patient data||tabl 1||data||level||studi design||studi object||observ||type||patient risk||individu patient risk level,5002.0||4909.0||4412.0||3762.0||3527.0||3499.0||3353.0||3236.0||3212.0||2788.5||2530.5||2316.0||2175.0||2172.5||2122.5,0.0,0.0,0.0
33,12183249.txt,model||genotyp||ritonavir||salvag therapi||hiv-1,cell||cd4 cell||cell count||gene sequenc||sequenc||1||studi||result||activ site||RT gene sequenc||proteas gene sequenc||PR gene sequenc||patient||5||2 patient,11685.0||6117.5||6072.5||5564.0||5503.0||5002.0||4909.0||4412.0||3837.5||3803.0||3796.0||3764.667||3762.0||3737.0||3644.5,0.0,0.0,0.0
34,12202774.txt,rna||algorithm||mutat,protein||sequenc||1||studi||dna bind protein||rna protein||result||rna sequenc||sequenc similar||figur 1||5||2||compar sequenc analysi||compar studi||posit result,7009.0||5503.0||5002.0||4909.0||4634.0||4544.0||4412.0||3791.0||3784.0||3739.5||3737.0||3527.0||3505.333||3438.5||3402.0,0.0,0.0,0.0
35,12398787.txt,intens care unit||prone posit||extracorpor membran oxygen||renal replac therapi,studi||result||patient||figur 1||tabl 1||present result||10 patient||figur 5||figur 2||recent studi||studi period||effect||3||10||figur 3,4909.0||4412.0||3762.0||3739.5||3353.0||3247.0||3221.0||3107.0||3002.0||2973.5||2786.5||2781.0||2756.0||2680.0||2616.5,0.0,0.0,0.0
36,12915577.txt,gene express||G1 phase||transfect||hela cell||cell line||cell cycl,cell||infect cell||protein||cell number||cell cultur||cell clone||cell extract||cell line||target cell||treat cell||cell cycl||bacteri cell||cell transform||host cell||cell lysat,11685.0||7873.5||7009.0||6903.5||6782.5||6443.0||6438.5||6335.5||6287.0||6245.0||6177.5||6131.5||6131.0||6120.0||6018.5,0.0,0.1,0.13333333333333333
37,14630605.txt,age||male||cohort studi||proport hazard model||confid interv||connecticut||prognosi,activ||1||studi||result||differ||patient||figur 1||5||2||tabl 1||data||test||data analysi||analysi||studi popul,5110.0||5002.0||4909.0||4412.0||4091.0||3762.0||3739.5||3737.0||3527.0||3353.0||3236.0||3236.0||3140.5||3045.0||2883.5,0.0,0.0,0.0
38,12398790.txt,geriatr assess||age||questionnair||mortal||hospit,protein||activ||1||studi||result||differ||patient||figur 1||2||tabl 1||data||level||analysi||individu studi||effect,7009.0||5110.0||5002.0||4909.0||4412.0||4091.0||3762.0||3739.5||3527.0||3353.0||3236.0||3212.0||3045.0||2921.0||2781.0,0.0,0.0,0.0
39,11914162.txt,commun||femal||job satisfact||questionnair||hospit||ontario,activ||1||studi||result||differ||site 1||patient||5||2||tabl 1||data||test||level||data analysi||site 2,5110.0||5002.0||4909.0||4412.0||4091.0||3783.5||3762.0||3737.0||3527.0||3353.0||3236.0||3236.0||3212.0||3140.5||3046.0,0.0,0.0,0.0
40,11997343.txt,anim||pseudogen||gene||report||amino acid sequenc,protein||protein sequenc||gene||sequenc||1||studi||predict protein sequenc||result||sequenc data||express||dna||sequenc analysi||report gene express||report gene||protein famili,7009.0||6256.0||5625.0||5503.0||5002.0||4909.0||4455.0||4412.0||4369.5||4368.0||4322.0||4274.0||4093.333||3956.0||3858.0,0.2,0.1,0.06666666666666667
41,12226485.txt,plant||pyrrolizidin alkaloid||tobacco,cell||protein||cell type||cell growth||label cell||root cell||distinct cell||cell prolifer||cell junction||cortex cell||special cell||cell organel||endodermi cell||parenchyma cell||pericycl cell,11685.0||7009.0||6930.0||6346.0||6205.5||6191.5||6038.5||5917.5||5900.0||5894.0||5887.0||5865.5||5855.0||5852.0||5848.5,0.0,0.0,0.0
42,11997347.txt,amino acid sequenc||rickettsia conorii||genom||protein structur,cell||protein||protein sequenc||gene||sequenc||1||dna sequenc||studi||result||dna||protein structur||protein domain||predict protein||protein structur data||encod protein,11685.0||7009.0||6256.0||5625.0||5503.0||5002.0||4912.5||4909.0||4412.0||4322.0||4244.5||4158.5||3931.0||3908.333||3877.0,0.0,0.0,0.06666666666666667
43,12183271.txt,drug resist||lamivudin,cell||cell line||hepg2 cell||hepad38 cell||huh-7 cell||ad38 cell||activ||1||cell cultur media||result||express||hepat cell line||sequenc analysi||hepad79 cell line||differ,11685.0||6335.5||5860.0||5844.0||5843.5||5843.0||5110.0||5002.0||4619.0||4412.0||4368.0||4295.333||4274.0||4224.333||4091.0,0.0,0.0,0.0
44,12204952.txt,antigen||skin||onchocerciasi||ghana,protein||1||studi||result||differ||infect||test result||studi sampl||patient||5||1 ml||protein composit||nativ protein||immunogen protein||2,7009.0||5002.0||4909.0||4412.0||4091.0||4062.0||3824.0||3791.0||3762.0||3737.0||3692.5||3602.0||3558.5||3527.0||3527.0,0.0,0.0,0.0
45,12364372.txt,streptococcu||terminolog,cell||protein||blood cell||gene||gene sequenc||sequenc||1||studi||result||express||red blood cell||differ||infect||specif gene||target protein,11685.0||7009.0||6218.5||5625.0||5564.0||5503.0||5002.0||4909.0||4412.0||4368.0||4244.333||4091.0||4062.0||3949.0||3949.0,0.0,0.0,0.0
46,12202776.txt,amino acid||databas||protein||amino acid sequenc||genom,protein||protein sequenc||protein express||gene||sequenc||1||studi||protein function||result||sequenc data||sequenc level||dna||protein fragment||individu protein||relat protein,7009.0||6256.0||5688.5||5625.0||5503.0||5002.0||4909.0||4485.5||4412.0||4369.5||4357.5||4322.0||4083.0||3971.0||3927.5,0.2,0.1,0.06666666666666667
47,11825347.txt,hospit record||questionnair||hospit||male,studi||result||differ||patient||figur 1||similar studi||patient 3||data||studi group report||level||analysi||patient report||figur 2||effect||test report,4909.0||4412.0||4091.0||3762.0||3739.5||3487.0||3259.0||3236.0||3232.0||3212.0||3045.0||3024.5||3002.0||2781.0||2761.5,0.0,0.0,0.0
48,12202577.txt,amniot fluid||human||adult||dna||pregnanc||16,cell||fusiform cell||gene||sequenc||dna sequenc||result||dna||infect||patient||isol||c-reactiv protein level||tabl 1||similar result||data||human infect,11685.0||5843.5||5625.0||5503.0||4912.5||4412.0||4322.0||4062.0||3762.0||3638.0||3408.667||3353.0||3238.5||3236.0||3148.0,0.0,0.1,0.06666666666666667
49,12183233.txt,mutat||polyacrylamid gel||penicillin resist||transform||porin||dna||tetracyclin resist||electrophoresi,cell||protein||cell surfac||cell densiti||cell debri||mc1061 cell||gonoccoc cell||gene||sequenc||protein level||studi||result||express||dna||pib protein sequenc,11685.0||7009.0||6097.5||5986.0||5856.5||5844.0||5843.0||5625.0||5503.0||5110.5||4909.0||4412.0||4368.0||4322.0||4196.0,0.0,0.0,0.06666666666666667
50,12398775.txt,resuscit||sepsi,studi||result||differ||patient||2||clinic studi||random studi||control group||patient popul||definit clinic studi||numer clinic studi||favor result||respons||4 ml||pronounc differ,4909.0||4412.0||4091.0||3762.0||3527.0||3330.0||2586.0||2527.0||2310.0||2298.667||2261.333||2257.0||2200.0||2158.0||2077.5,0.0,0.0,0.0
51,12359842.txt,memori||anim||heat||mushroom bodi||associ learn,activ||1||studi||result||differ||figur 1||isol||2||1 min||similar result||test||data||figur 5||figur 2||low activ effect,5110.0||5002.0||4909.0||4412.0||4091.0||3739.5||3638.0||3527.0||3401.5||3238.5||3236.0||3236.0||3107.0||3002.0||2934.333,0.0,0.0,0.0
52,12183242.txt,anim||staphylococc infect||vancomycin resist||rat||staphylococcu epidermidi,105 cell||activ||1||studi||result||differ||infect||5||1 ml||strain||isol||similar activ||2||present studi||tabl 1,5919.5||5110.0||5002.0||4909.0||4412.0||4091.0||4062.0||3737.0||3692.5||3689.0||3638.0||3587.5||3527.0||3495.5||3353.0,0.0,0.0,0.0
53,12226528.txt,lycopersicon esculentum||genotyp||insect,epiderm cell||gene||activ||1||studi||result||express||dna||differ||cell content-feed herbivor||pi-ii protein result||figur 1||5||isol||precursor protein,5860.5||5625.0||5110.0||5002.0||4909.0||4412.0||4368.0||4322.0||4091.0||3903.0||3814.0||3739.5||3737.0||3638.0||3569.5,0.0,0.0,0.0
54,12202555.txt,age||hepat||preval||sequenc analysi||adult||japan,protein||gene||sequenc||1||studi||protein concentr||result||patient 1||sequenc analysi||differ||infect||infect patient||purifi protein||sequenc similar||patient,7009.0||5625.0||5503.0||5002.0||4909.0||4588.0||4412.0||4382.0||4274.0||4091.0||4062.0||3912.0||3908.0||3784.0||3762.0,0.0,0.1,0.06666666666666667
55,12204968.txt,hiv||nelfinavir||stavudin||hiv infect||rna||combin,cell||cd4 cell||cell count||200 cell||activ||1||gene express||studi||result||express||cd4 cell count||infect||apoptot cell death||increas cd4 cell count||patient,11685.0||6117.5||6072.5||6034.5||5110.0||5002.0||4996.5||4909.0||4412.0||4368.0||4231.667||4062.0||4016.0||3815.75||3762.0,0.0,0.0,0.0
56,12364373.txt,anim||francisella tularensi||human||tularemia||virul,cell||protein||cell type||gene||sequenc||infect host cell||activ||studi||cultur bacteri cell||result||dna||t-cell receptor cell||membran protein||infect||periton exud cell,11685.0||7009.0||6930.0||5625.0||5503.0||5434.0||5110.0||4909.0||4714.333||4412.0||4322.0||4308.667||4136.0||4062.0||3928.333,0.0,0.0,0.0
57,12202615.txt,appendectomi||child,gene||infect||patient||strain||isol||test||human infect||analysi||detect||1 month||indic||viral infect||5 day||group||infect due,5625.0||4062.0||3762.0||3689.0||3638.0||3236.0||3148.0||3045.0||2855.0||2716.0||2707.0||2549.5||2531.5||2500.0||2456.0,0.0,0.0,0.0
58,12204969.txt,leishmania donovani||antigen||human||leishmaniasi||antibodi||prognosi||immunoblot,cell infect||protein||1||studi||protein determin||activ infect||result||differ||infect||protein band||patient||5||1 ml||2||present studi,7873.5||7009.0||5002.0||4909.0||4729.0||4586.0||4412.0||4091.0||4062.0||3818.5||3762.0||3737.0||3692.5||3527.0||3495.5,0.0,0.0,0.0
59,12915534.txt,adenovirus||cd55||receptor||recombin||viru||human||cho cell||transfect||antibodi||trypsin,cell||infect cell||protein||cell interact||cell membran||cell surfac protein||target cell||host cell||cell surfac||cho cell||equival cell||hela cell||105 cell||epitheli cell||104 cell,11685.0||7873.5||7009.0||6513.5||6474.0||6401.333||6287.0||6120.0||6097.5||5961.5||5959.0||5942.0||5919.5||5914.0||5893.5,0.0,0.1,0.06666666666666667
60,12915574.txt,recombin protein||encephalomyocard viru||mice||human||cytokin||viru replic,cell||protein||cultur cell||transfect cell||cell cycl||transform cell||cell surfac||activ protein||cell lysat||l929 cell||virus-infect cell||antigen-pres cell||dbt cell||wehi3 cell||receptor-defici cell,11685.0||7009.0||6782.5||6242.5||6177.5||6131.0||6097.5||6059.5||6018.5||5857.5||5856.5||5850.5||5847.0||5844.5||5843.5,0.0,0.0,0.0
61,12202765.txt,femal||mutat||embryo||dna replic||gene silenc||drosophila melanogast||methyl methanesulfon||rna||luciferas||dna-bind protein,cell||protein||cell extract||cell compart||106 cell||cell prolifer||Kc cell||meiotic cell||ganglion cell||unirradi cell||gene||sequenc||1||gene express||dna sequenc,11685.0||7009.0||6438.5||5955.5||5936.0||5917.5||5858.5||5850.5||5848.0||5847.0||5625.0||5503.0||5002.0||4996.5||4912.5,0.0,0.0,0.0
62,12202549.txt,streptococcu||dna||phylogeni,gene||gene sequenc||sequenc||1||sequenc result||dna sequenc||studi||result||sequenc data||dna||differ||sequenc similar||5||groe gene sequenc||groesl gene sequenc,5625.0||5564.0||5503.0||5002.0||4957.5||4912.5||4909.0||4412.0||4369.5||4322.0||4091.0||3784.0||3737.0||3728.0||3727.0,0.0,0.1,0.06666666666666667
63,12202568.txt,methicillin resist,protein||1||studi||result||infect||test result||5||strain||isol||2 strain||2||present studi||tabl 1||resist result||1 mug,7009.0||5002.0||4909.0||4412.0||4062.0||3824.0||3737.0||3689.0||3638.0||3608.0||3527.0||3495.5||3353.0||3307.0||3289.0,0.0,0.0,0.0
64,12915564.txt,amino acid||vero cell||mutat||rubella viru||gene||replicon||report||rna,cell||protein||cell specif||cell line||protein gene||cell transfect||transfect cell||vero cell||bhk-21 cell||bhk cell||robo503-transfect cell||robo502-transfect cell||rub-infect cell||rk13 cell||gene,11685.0||7009.0||6979.0||6335.5||6317.0||6242.5||6242.5||5967.0||5848.5||5844.5||5843.0||5843.0||5843.0||5843.0||5625.0,0.0,0.1,0.13333333333333333
65,12202761.txt,altern splice||brain||human||transcript||express sequenc tag||protein isoform||genom,cell||cell regul||protein sequenc||gene||sequenc||specif cell type||activ||1||gene express||studi||protein domain sequenc||protein product||normal protein sequenc||result||express,11685.0||6313.0||6256.0||5625.0||5503.0||5377.667||5110.0||5002.0||4996.5||4909.0||4606.667||4525.5||4421.0||4412.0||4368.0,0.0,0.0,0.0
66,12183239.txt,drug resist||anim||cytotox||antigen||mice||zidovudin,cell||human cell||cell resist||cell concentr||sensit cell||cell prepar||cell popul||immun cell||cell cycl||cell stimul||stimul cell||respond cell||cell death||cell suspens||cell pellet,11685.0||6959.5||6943.5||6926.0||6462.0||6308.5||6271.5||6257.5||6177.5||6100.0||6100.0||5972.0||5971.0||5961.0||5941.0,0.0,0.0,0.0
67,12915575.txt,G2 phase||cultur||cell||dna||human||tat||gene||transfect||hela cell||vpr||goat||open read frame,cell||infect cell||control cell||protein||cell type||cell line||transfect cell||cell cycl||cell supernat||cell lysat||fix cell||cell suspens||hela cell||cell lysi||cell layer,11685.0||7873.5||7119.5||7009.0||6930.0||6335.5||6242.5||6177.5||6069.5||6018.5||5972.5||5961.0||5942.0||5919.5||5910.5,0.2,0.1,0.13333333333333333
68,12202579.txt,polyacrylamid gel||rickettsia prowazekii||mice||fece||electrophoresi||antibodi,cell||protein||fuse cell||l929 cell||xtc2 cell||1||studi||posit hybridoma cell||result||electrophoret transfer cell||infect||mini protein II cell apparatu||0-ag14 myeloma cell||5||strain,11685.0||7009.0||5904.0||5857.5||5843.0||5002.0||4909.0||4699.333||4412.0||4141.667||4062.0||3936.2||3897.0||3737.0||3689.0,0.0,0.0,0.0
69,11997339.txt,clone||dna fingerprint||sequenc analysi||contig map||human||evolut||sequenc homolog||syndrom||cell line||chromosom,50 cell||cell line||interphas cell||gene||gene sequenc||sequenc||1||dna sequenc||studi||sequenc differ||result||sequenc analysi||primat cell line||sequenc similar||similar sequenc,6510.5||6335.5||5876.5||5625.0||5564.0||5503.0||5002.0||4912.5||4909.0||4797.0||4412.0||4274.0||4247.333||3784.0||3784.0,0.2,0.1,0.13333333333333333
70,12183231.txt,cultur media||staphylococcu||plasmid||disinfect||gene||dna,cell||gene||sequenc||1||dna sequenc||studi||result||express||dna||dna isol||resist gene||patient||5||strain||isol,11685.0||5625.0||5503.0||5002.0||4912.5||4909.0||4412.0||4368.0||4322.0||3980.0||3913.5||3762.0||3737.0||3689.0||3638.0,0.2,0.2,0.13333333333333333
71,12226498.txt,yeast||tobacco||herbicid||arabidopsi||plant,protein||gene||sequenc||activ||1||result||express||differ||infect||intact protein result||fusion protein||express level||figur 1||5||specif activ,7009.0||5625.0||5503.0||5110.0||5002.0||4412.0||4368.0||4091.0||4062.0||3850.667||3809.0||3790.0||3739.5||3737.0||3691.5,0.0,0.0,0.0
72,12398776.txt,intens care unit||brain death||adult||prognosi||brain injuri,studi||patient||analysi||effect||increas||2 day||time||observ||report||10 min||respons||number||patient interest||method||addit,4909.0||3762.0||3045.0||2781.0||2568.0||2426.5||2323.0||2316.0||2287.0||2240.5||2200.0||2122.0||2064.0||2047.0||2007.0,0.0,0.0,0.0
