,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
30,12202749.txt,600,14,5,2,7,5069,641,7.90795631825273,24.654288910005054,6915,748,9.244652406417112,27.918527108270226,mutat||hela cell||electrophoret mobil shift assay||exonucleas||dna,protein bind||nuclear,protein-serine-threonin kinas||antigen||dna-bind protein||dimer||human||dna helicas||nuclear protein
31,12202758.txt,613,11,4,0,7,2778,686,4.049562682215743,11.003863280565705,4259,811,5.25154130702836,14.481617480448087,operon||escherichia coli||transcript||rna,,genet||3' untransl region||gene express regul||revers transcriptas polymeras chain reaction||oligonucleotid array sequenc analysi||5' untransl region||bacteri
32,10984463.txt,752,6,3,1,2,3132,840,3.7285714285714286,11.250931934189094,4974,975,5.101538461538461,17.1374817194482,internet||publish||librari,computer,medic record system||system integr
33,11818032.txt,492,19,9,2,8,2066,616,3.353896103896104,8.196733853147588,3321,736,4.512228260869565,13.45624400208134,phosphat||pregnanc||neutrophil||placenta||alkalin phosphatas||kinet||human||isoenzym||enzym stabil,down syndrom||tetramisol,nitrophenol||enzym test||femal||organophosphoru compound||protein denatur||baculovirida||compar studi||enzym inhibitor
34,12069692.txt,846,19,10,4,5,3834,987,3.884498480243161,14.828121398937597,5695,1121,5.08028545941124,18.363773201567792,gene express profil||cell differenti||transcript factor||signal transduct||cell cycl||tat||cell divis||human||transcript||hiv-1,chromatin||cultur||genet||thymosin,tumor cell||protein biosynthesi||hela cell||gene express regul||gene product
35,12202751.txt,740,17,3,3,11,4228,827,5.112454655380895,15.422252712845662,6042,940,6.427659574468085,19.80431075068359,mutat||rat||dna,heat||protein bind||trinucleotid repeat,rna-bind protein||bind site||base sequenc||dna-bind protein||nucleic acid conform||repressor protein||nerv tissu protein||immun sera||anim||mice||heterogeneous-nuclear ribonucleoprotein group a-b
36,12204958.txt,645,18,6,3,9,3964,787,5.036848792884371,18.424264820105655,5792,922,6.281995661605206,20.793653115799486,monocyt||child||adult||cytokin||lymphocyt||flow cytometri,immun||cellular||human,interleukin-8||interleukin-10||acut diseas||interleukin-6||interleukin-4||tumor necrosi factor-alpha||adolesc||interferon type II||interleukin-2
37,12226528.txt,722,16,3,4,9,3945,812,4.858374384236453,14.241612908799052,5775,933,6.189710610932476,18.97794232750002,insect||lycopersicon esculentum||genotyp,immun||natur||mutat||femal,arachnida||acet acid||plant growth regul||signal transduct||plant diseas||chromosom map||anim||stearic acid||cyclopentan
38,12183275.txt,298,12,4,3,5,1268,412,3.0776699029126213,8.213993884921049,1792,483,3.710144927536232,9.41557454850071,dog||mice||fluoroquinolon||rat,naphthyridin||anim||bacteria,microbi sensit test||compar studi||anti-infect agent||anti-bacteri agent||bacteri infect
39,12226515.txt,752,31,10,4,17,3935,781,5.038412291933419,15.278500691974893,5809,915,6.348633879781421,20.0018519850829,2||triticum||plant||chromosom||sequenc analysi||amino acid||substrat specif||abscis acid||amino acid sequenc||dna,nucleic acid||4-dichlorophenoxyacet acid||bacteri||artifici,gene duplic||molecular sequenc data||pesticid||tandem repeat sequenc||plant protein||sequenc homolog||glutathion transferas||enzymolog||plant growth regul||base sequenc||speci specif||plant shoot||gene express regul||plant root||5' flank region||sequenc align||polyploidi
40,15353412.txt,702,25,11,4,10,3831,795,4.818867924528302,15.054029193037232,5479,914,5.9945295404814,18.95644474070885,insulin resist||diabet mellitu||cohort studi||polysomnographi||age||risk factor||glucos intoler||cross-sect studi||bodi mass index||fast||human,glucos toler test||type 2||oxyhemoglobin||sleep apnea syndrom,bodi constitut||femal||multivari analysi||male||middl age||research design||linear model||blood ga analysi||sever of ill index||confound factor (epidemiology)
41,10984466.txt,405,16,4,3,9,2012,485,4.148453608247423,11.881139115456765,3090,603,5.124378109452737,13.923009794138679,questionnair||male||unit state||student,femal||licensur||medic,sex factor||comput user train||logist model||human||continent popul group||comput literaci||cross-sect studi||educ measur||attitud to comput
42,12183243.txt,513,12,4,4,4,2477,702,3.5284900284900287,11.437612901653681,3748,814,4.604422604422604,14.89589690378971,human||clindamycin||mice||drug,plasmodium falciparum||antimalari||malaria||anim,dose-respons relationship||drug synerg||fosfomycin||anti-bacteri agent
43,12398774.txt,328,9,6,2,1,1394,425,3.28,6.254914303263988,2056,511,4.02348336594912,8.501837973221628,membran||sepsi||hemofiltr||cytokin||adsorpt||rat,human||anim,artifici
44,12221124.txt,640,28,5,7,16,3985,754,5.2851458885941645,17.792261812832567,5800,875,6.628571428571429,20.62831024765401,signal transduct||glutathion||bromodeoxyuridin||phosphoryl||cell adhes,fluoresc||western||3t3 cell||escherichia coli||mice||cell cycl||blot,genet vector||glutathion transferas||anim||cell movement||protein bind||biolog||microscopi||model||precipitin test||protein-tyrosin kinas||dose-respons relationship||drug||recombin fusion protein||tertiari||cho cell||protein structur
45,12226487.txt,704,14,3,7,4,3980,813,4.895448954489545,16.921281939794543,5970,947,6.304118268215417,21.05592728551652,clone||meristem||plant,In situ hybrid||molecular||amino acid||amino acid sequenc||development||viti||phylogeni,sequenc homolog||plant protein||molecular sequenc data||gene express regul
46,11415952.txt,619,15,9,0,6,4142,679,6.100147275405007,20.684145101838833,6288,812,7.74384236453202,23.938054273041637,preval||england||questionnair||surviv analysi||prognosi||angina pectori||risk factor||chest pain||prospect studi,,myocardi ischemia||predict valu of test||human||male||adult||middl age
47,12351363.txt,100,7,0,0,7,421,182,2.3131868131868134,4.236905069681936,687,254,2.704724409448819,4.936149129750495,,,videotap record||patient-cent care||great britain||educ measur||cohort studi||human||famili practic
48,12221121.txt,698,16,8,3,5,3665,825,4.442424242424242,13.792906176354428,5699,961,5.930280957336108,20.75235099012193,mitosi||nuclear envelop||rna interfer||phenotyp||caenorhabd elegan||anim||karyopherin||cytoplasm,indirect||cross||genet,cell nucleu||caenorhabd elegan protein||alpha karyopherin||fluoresc antibodi techniqu||time factor
49,12202764.txt,644,18,9,2,7,2766,750,3.688,9.915441963590634,4164,864,4.819444444444445,14.692363589276743,gene express profil||rna||male||age||microscopi||blot||northern||anim||mice,confoc||actinin,inbr c57bl||messeng||gene librari||heart ventricl||fluorescein-5-isothiocyan||oligonucleotid array sequenc analysi||time factor
50,12057022.txt,319,11,4,1,6,1335,437,3.054919908466819,7.327057457738976,2119,558,3.7974910394265233,9.436271483566419,evidence-bas medicin||questionnair||time||meta-analysi,publish,research personnel||random control trial||australia||cross-sect studi||attitud of health personnel||human
51,12202770.txt,711,18,8,3,7,3968,812,4.886699507389163,14.15552148859727,5900,935,6.310160427807487,19.95363753245003,mutat||cisplatin||dna||drug||protein||electrophoresi||gel||cell line,endonucleas||dna damag||cho cell,dna repair||antineoplast agent||pulsed-field||dna-bind protein||dose-respons relationship||cell divis||anim
52,12398771.txt,232,6,2,1,3,981,355,2.7633802816901407,5.64142723517304,1636,480,3.408333333333333,6.748451468464604,shock||hydrocortison,septic,human||random control trial||adren cortex hormon
53,12398790.txt,672,16,5,1,10,2987,730,4.0917808219178085,9.898031538418246,4924,868,5.6728110599078345,18.245480418240778,geriatr assess||questionnair||mortal||age||hospit,qualiti of life,patient care team||80 and over||physic examin||great britain||cluster analysi||state medicin||referr and consult||primari health care||human||famili practic
54,12398772.txt,193,8,3,0,5,739,310,2.3838709677419354,4.842459837073852,1224,406,3.0147783251231526,5.948860744939546,child||intens care unit||mortal,,critic care||human||great britain||qualiti of health care||pediatr
55,12226494.txt,696,17,4,4,9,3765,827,4.552599758162032,14.431611727811113,5746,953,6.029380902413431,19.17449494471304,rna||viroid||plant||tobacco,In situ hybrid||molecular||clone||viral,plant leav||plant virus||point mutat||biolog transport||genet modifi||plant diseas||viru replic||gene express regul||plant stem
56,12202542.txt,577,16,3,3,10,3859,659,5.855842185128983,16.630652769634057,6034,782,7.716112531969309,22.395394147128492,sequenc analysi||dna||genotyp,hepat C||diagnost||viral,nucleic acid hybrid||molecular sequenc data||hepaciviru||polymeras chain reaction||reagent kit||base sequenc||viral nonstructur protein||human||5' untransl region||diagnost error
57,12202557.txt,753,13,4,2,7,3610,875,4.1257142857142854,12.34560286920331,5702,1011,5.639960435212661,18.43138814200293,periap periodont||diabet mellitu||dna||bacteria,16||rna,dental pulp caviti||molecular sequenc data||polymeras chain reaction||bacteri type techniqu||ribosom||dental pulp necrosi||bacteri infect
58,12183266.txt,354,10,3,2,5,1576,468,3.3675213675213675,9.160112613235185,2369,558,4.245519713261649,11.86493310698056,aspergillu||drug interact||antifung agent,aspergillosi||triazol,microbi sensit test||peptid||cyclic||pyrimidin||human
59,12221111.txt,667,21,7,3,11,4120,743,5.545087483176312,18.915703046997727,5989,858,6.980186480186481,22.652556192693147,plasmid||saccharomyc cerevisia||microscopi||glucos||actin||green fluoresc protein||agar,fluoresc||western||blot,protein-serine-threonin kinas||temperatur||cell cycl protein||ploidi||membran glycoprotein||gtp phosphohydrolas activ||cell divis||gtp-bind protein||saccharomyc cerevisia protein||time factor||luminesc protein
60,12204964.txt,702,13,4,3,6,3849,762,5.051181102362205,14.961937883147693,5583,901,6.196448390677025,19.59943567090734,cd4||flow cytometri||cd45||cd8,cell count||antigen||human,femal||male||adult||cd4-posit t-lymphocyt||middl age||acquir immunodefici syndrom
61,12398780.txt,693,8,4,2,2,2765,839,3.295589988081049,9.54087209771351,4273,966,4.423395445134576,14.074845455610529,life expect||health statu||intens care unit||neuropsycholog,critic care||qualiti of life,human||outcom assess (health care)
62,12915566.txt,633,24,7,7,10,3981,798,4.988721804511278,15.849262472512843,6078,917,6.628135223555071,21.96200233284934,vero cell||newcastl diseas viru||speci specif||rna||cell||rna edit||apoptosi,site-direct||viral protein||mutagenesi||human||viral||cell line||cultur,interferon-alpha||sequenc delet||messeng||base sequenc||viral nonstructur protein||chick embryo||interferon-beta||amino acid sequenc||cercopithecu aethiop||anim
63,12202593.txt,753,17,7,5,5,3514,880,3.993181818181818,12.395928542125729,5541,1021,5.427032321253673,18.8859615454058,mutat||peptid||genotyp||chronic||human||mass||infant,femal||child||male||spectrometri||hepat C,hepaciviru||protein biosynthesi||viral protein||matrix-assist laser desorption-ion||preschool
64,12006105.txt,662,16,7,1,8,3120,803,3.8854296388542964,10.331459381900888,4856,940,5.165957446808511,15.236368537514133,ruptur||obstetr||femal||great britain||deliveri||human||colorect surgeri,pregnanc,clinic compet||continu of patient care||treatment outcom||fecal incontin||random control trial||patient care manag||physician' practic pattern||labor complic
65,12202549.txt,522,13,3,1,9,3009,610,4.932786885245902,14.985470791944518,4498,714,6.299719887955182,21.047560520001046,streptococcu||dna||phylogeni,sequenc analysi,bacteri protein||molecular sequenc data||polymeras chain reaction||base sequenc||bacteri type techniqu||chaperonin||variat (genetics)||streptococc infect||human
66,12351361.txt,139,12,2,2,8,515,207,2.4879227053140096,4.050239932514334,775,272,2.849264705882353,4.402046588261518,job satisfact||famili,male||hospit,physician||femal||great britain||state medicin||attitud of health personnel||human||career mobil||medic staff
67,12097150.txt,685,20,5,4,11,3034,769,3.945383615084525,11.454989436061295,4406,875,5.035428571428572,16.016987471852246,sequenc homolog||nad||amino acid||dna||mitochondria,gene express||rna||amino acid sequenc||anim,alcohol oxidoreductas||molecular sequenc data||messeng||complementari||biolog transport||bind site||base sequenc||sequenc analysi||swine||sequenc align||mice
68,12226504.txt,676,18,10,2,6,3794,734,5.168937329700272,16.27794397885174,5535,855,6.473684210526316,20.91512108344969,phosphat||cell wall||plant||vacuol||cytosol||substrat specif||cell||cholin||protoplast||hydrolysi,magnet reson spectroscopi||cultur,glycerylphosphorylcholin||phosphoru isotop||carbon isotop||hemicholinium 3||hydrogen-ion concentr||phosphor diester hydrolas
69,12204943.txt,816,5,2,2,1,3489,1016,3.434055118110236,12.000803028122553,5616,1161,4.837209302325581,17.648794835259054,leishmaniasi||anim,human||viscer,leishmania donovani
70,11825347.txt,321,18,4,0,14,1500,431,3.480278422273782,7.570792325919601,2509,547,4.586837294332724,10.884689381907938,questionnair||hospit||male||hospit record,,femal||great britain||health resourc||physic therapi depart||orthoped||compar studi||adult||reproduc of result||middl age||musculoskelet diseas||patient complianc||referr and consult||self disclosur||human
71,12183250.txt,558,16,3,2,11,4123,722,5.7105263157894735,16.96348122558734,6113,834,7.329736211031175,21.93478240846976,compar studi||viru||vero cell,sarcosin||human,surface-act agent||herpesviru 2||herpesviru 1||cell surviv||viral protein||receptor||sodium dodecyl sulfat||plaqu assay||cercopithecu aethiop||anim||time factor
72,12204961.txt,494,15,6,8,1,2315,591,3.9170896785109983,11.172462626514283,3374,715,4.718881118881119,13.100071803833286,virul||antigen||antibodi||blot||enzyme-link immunosorb assay||gel,western||human||adult||immunoglobulin G||helicobact pylori||bacteri||two-dimension||electrophoresi,helicobact infect
73,12915555.txt,897,15,5,3,7,4043,1034,3.9100580270793035,13.42558238857641,5980,1166,5.128644939965695,17.670868917059003,gene||dna||human||cell line||open read frame,bind site||herpesviru 8||viral,molecular sequenc data||promot region (genetics)||immediate-earli protein||trans-activ||base sequenc||viral protein||tandem repeat sequenc
74,12202588.txt,466,15,3,7,5,2169,640,3.3890625,13.550260804541564,3025,738,4.098915989159892,14.47798904705344,actinomyc||human||16,femal||sequenc analysi||actinomycosi||male||rna||ribosom||dna,molecular sequenc data||adult||age||bacteri type techniqu||phylogeni
75,12351362.txt,439,8,1,1,6,2608,692,3.76878612716763,13.662583698707907,4816,882,5.4603174603174605,17.178042961580875,depress disord,commun,england||famili practic||human||patient satisfact||time factor||physician-pati relat
76,12202574.txt,582,13,5,3,5,3301,636,5.190251572327044,15.694407706888615,5016,741,6.769230769230769,20.814635230028877,plasmid||vancomycin resist||enterococcu faecium||gentamicin||drug resist,conjug||bacteri||genet,nucleic acid hybrid||gene transfer||anti-bacteri agent||horizont||cultur media
77,12193650.txt,580,7,4,1,2,3056,702,4.353276353276353,12.70755812204117,4588,840,5.461904761904762,15.893573909287328,human||memori||sleep||finger,motor activ,adolesc||adult
78,12359838.txt,555,12,6,0,6,3774,639,5.906103286384977,16.85770170351989,5657,763,7.414154652686763,22.429535127630523,anisomycin||emetin||memori||discrimin learn||anim||auditori cortex,,gerbillina||auditori percept||microinject||protein synthesi inhibitor||male||acoust stimul
79,12226489.txt,778,31,12,3,16,4065,936,4.342948717948718,15.093615048645173,5963,1069,5.578110383536015,18.75978641473409,tobacco||arabidopsi||arabidopsi protein||plant||sequenc analysi||signal transduct||cytosol||phospholipas||amino acid sequenc||dna||green fluoresc protein||hypocotyl,enzymolog||amino acid||phospholipas A,molecular sequenc data||plant leav||hydrogen-ion concentr||calcium||carboxyl ester hydrolas||plant protein||phylogeni||sequenc homolog||complementari||substrat specif||recombin fusion protein||gene express regul||plant stem||plant root||luminesc protein||enzym inhibitor
80,12915533.txt,725,17,5,1,11,3863,832,4.643028846153846,14.730551861141718,5734,955,6.004188481675393,20.641035305370934,transfect||gag||bind site||hiv-1||ubiquitin,human,viru assembl||site-direct||transcript factor||co cell||dna-bind protein||peptid fragment||protein transport||recombin protein||mutagenesi||gene product||anim
81,12226526.txt,840,23,8,2,13,4066,1009,4.029732408325074,15.292234503264277,6008,1153,5.2107545533391155,18.91226345904784,monoterpen||plant||sequenc analysi||clone||amino acid sequenc||circadian rhythm||light||artemisia annua,development||dna,molecular sequenc data||transcript factor||complementari||plant leav||intramolecular lyas||enzymolog||molecular||base sequenc||gene express regul||plant stem||plant protein||bicyclo compound||phylogeni
82,11997336.txt,1011,22,10,3,9,3958,1198,3.303839732888147,14.868971466394996,5780,1329,4.349134687735139,17.974021917375534,replic origin||dna replic||dna repair||ion transport||sulfur||dna||genom||transcript||repetit sequenc||recombin,heat||bacteri||genet,oxygen consumpt||base composit||codon||GC rich sequenc||nucleic acid||molecular sequenc data||protein biosynthesi||sequenc analysi||bacillacea
83,12226522.txt,662,10,5,1,4,3744,802,4.668329177057356,14.054745808871587,5669,921,6.155266015200868,20.00506985035331,triticum||xylos||golgi apparatu||gel||xylan,chromatographi,pentosyltransferas||uridin diphosph sugar||carbon radioisotop||intracellular membran
84,11914164.txt,213,14,2,1,11,1005,305,3.2950819672131146,5.610716509268646,1614,400,4.035,7.666079506501326,statist||research,peer review,congress||data interpret||great britain||observ variat||judgment||consensu||primari health care||human||medic||manuscript||abstract and index
85,12183272.txt,252,15,5,3,7,1269,337,3.765578635014837,7.546980592252801,2029,419,4.842482100238663,11.165879220000804,vancomycin||endocard||macrolid||rabbit||anim,staphylococcu aureu||streptogramin B||bacteri,microbi sensit test||methicillin resist||anti-bacteri agent||virginiamycin||cultur media||time factor||drug resist
86,12915574.txt,801,18,6,4,8,4108,994,4.132796780684105,15.191483066889175,5926,1120,5.291071428571429,18.815103894645972,encephalomyocard viru||cytokin||recombin protein||viru replic||human||mice,recombin||cell line||viral||anim,cytopathogen effect||dna-bind protein||herpesviru 1||murin hepat viru||gene express regul||phosphoprotein||interferon type I||antivir agent
87,12226484.txt,686,17,6,2,9,3721,754,4.93501326259947,15.742027397744485,5737,873,6.571592210767468,21.294578616398574,arabidopsi||amino acid||yeast||phosphatidylinositol||human||anim,amino acid sequenc||phospholipas C,sequenc homolog||phosphatidylinositol diacylglycerol-lyas||molecular sequenc data||1-phosphatidylinositol 3-kinas||compar studi||phosphotransferas (alcohol group acceptor)||isoenzym||1-phosphatidylinositol 4-kinas||phylogeni
88,10984469.txt,616,9,3,3,3,3486,770,4.527272727272727,14.443167947309671,6233,946,6.588794926004228,24.03536509147645,natur languag process||medlin||unifi medic languag system,vocabulari||statist||control,hypermedia||inform storag and retriev||abstract and index
89,12204966.txt,489,21,2,2,17,2506,647,3.873261205564142,11.420013305295743,3562,739,4.820027063599459,13.56511204086682,phosphoryl||oligonucleotid,carcinoma||cultur,cervix neoplasm||promot region (genetics)||tumor cell||cell divis||drug||phosphoprotein||neoplast||tretinoin||femal||antineoplast agent||trans-activ||dna-bind protein||nf-kappa B||squamou cell||dose-respons relationship||gene express regul||human
90,12202607.txt,254,9,2,4,3,989,372,2.6586021505376345,5.8193324620682665,1415,443,3.194130925507901,6.65589315082723,rna||genotyp,temperatur||human||viral||hepat C,reproduc of result||blood specimen collect||hepaciviru
