,filename,label,label_predict,score,precision_5,precision_10,precision_15
15,12183224.txt,kinet||dna||rickettsia,antibiot||antibiot suscept||antibiot assay||antibiot suscept assay||R.||suscept||antibiot rickettsia||assay||pcr assay||pcr||evalu||antibiot suscept test||antibiot suscept profil||R. feli||effect antibiot,0.065||0.058||0.054||0.053||0.05||0.05||0.048||0.043||0.043||0.043||0.042||0.041||0.039||0.039||0.039,0.0,0.0,0.0
16,12202552.txt,dna||sequenc analysi||blood||16||anim||anaplasma||norway||sheep,A. phagocytophila||anaplasma phagocytophila||speci A. phagocytophila||A. phagocytophila variant||speci||ehrlichia phagocytophila||variant||A. phagocytophila variant 2||A. phagocytophila variant 1||anaplasma speci||speci combin anaplasma phagocytophila||A.||A. phagocytophila variant 5||E. phagocytophila||speci identif,0.064||0.06||0.06||0.058||0.052||0.052||0.048||0.046||0.046||0.045||0.044||0.044||0.044||0.044||0.044,0.0,0.0,0.0
17,12202770.txt,mutat||cisplatin||gel||electrophoresi||dna||drug||cell line||protein,cell||defect||cell line||cross-link||cisplatin cross-link||cisplatin||aa8 cell||ercc1 cell||xpf cell||cisplatin intrastrand cross-link||cross-link dna||xrcc3 cell||xpg cell||interstrand cross-link||cisplatin interstrand cross-link repair,0.063||0.046||0.043||0.042||0.041||0.039||0.038||0.037||0.037||0.034||0.034||0.033||0.033||0.033||0.033,0.2,0.2,0.13333333333333333
18,12183235.txt,transform||dna||rna||allel||fluconazol||southern,C. dubliniensi||C.||C. dubliniensi isol||C. dubliniensi cdcdr1 gene||candida dubliniensi||candida dubliniensi cdcdr1||C. dubliniensi strain||cdcdr1||C. dubliniensi cd36||C. dubliniensi cdcdr1 allel||candida dubliniensi cdcdr1 gene||fluconazole-suscept C. dubliniensi||entir C. dubliniensi cdcdr1||C. dubliniensi cd57||C. dubliniensi genotyp,0.067||0.057||0.055||0.054||0.053||0.052||0.049||0.049||0.048||0.047||0.047||0.047||0.046||0.046||0.046,0.0,0.0,0.0
19,12183241.txt,neutropenia||phagocytosi||neutrophil||ampicillin||cefazolin||biotin||penicillin-bind protein||anim||abscess||rat,S. aureu||effect||S. aureu cell||S. aureu pbp||S.||S. aureu count||S. aureu isol||S. aureu organ||phagocyt S. aureu||staphylococcu aureu||cefazolin kill S. aureu cell||import S. aureu pbp||viabl S. aureu cell||intern S. aureu cell||pmn-expos S. aureu pbp,0.051||0.044||0.04||0.04||0.039||0.037||0.036||0.035||0.035||0.034||0.032||0.031||0.03||0.03||0.03,0.0,0.0,0.0
20,12186975.txt,plasmid||western||transcript||saccharomyc cerevisia,salsa||salsa complex||salsa spt7||complex||saga complex||salsa form||transcript complex||purifi salsa||saga||wild-typ salsa||salsa purif||yeast saga complex||salsa posit||activation-specif salsa||peak salsa,0.056||0.049||0.042||0.042||0.038||0.036||0.035||0.035||0.033||0.032||0.032||0.031||0.031||0.03||0.03,0.0,0.0,0.0
21,12192093.txt,adopt transfer||mice||antigen||cytokin,function||cell function||cell||memori cell||memori||effector function||ha-tcr memori cell||function respons||effector cell||function plastic||cd4 cell||ha-tcr memori||memori cd4||activ memori cell||memori respons,0.084||0.077||0.07||0.069||0.069||0.064||0.057||0.057||0.057||0.053||0.051||0.051||0.051||0.051||0.049,0.0,0.0,0.0
22,12202772.txt,mutat||plasmid||dna,home site||i-crei home site||site||mutant home site||mutant i-crei home site||i-crei||site mutant||mutant site||wild-typ i-crei home site||wild-typ home site||site mutat||home site posit||home endonucleas||symmetr mutant home site||symmetr home site mutant,0.071||0.065||0.064||0.062||0.06||0.054||0.054||0.054||0.053||0.053||0.052||0.052||0.051||0.051||0.051,0.0,0.0,0.0
23,12204971.txt,antibodi||helicobact pylori,H. pylori||helicobact pylori||immun respons||H.||H. pylori igg antibodi||specif H. pylori igg antibodi||specif immun respons||helicobact||caga-posit H. pylori strain||specif anti-helicobact pylori immunoglobulin||specif anti-h. pylori immunoglobulin||specif system immun respons||specif||children||vaccin,0.081||0.079||0.054||0.053||0.052||0.049||0.049||0.048||0.045||0.043||0.042||0.04||0.039||0.039||0.034,0.2,0.1,0.06666666666666667
24,12915557.txt,gag-pol||hiv-1||evolut||polymorph||gag||fusion protein||pol,cleavag||cleavag site||site||variabl cleavag site||variabl site||proteas cleavag site||cleavag site sequenc||natur cleavag site||individu cleavag site||12 cleavag site||cleavag site polymorph||cleavag site divers||cleavag site mutat||nef cleavag site||cleavag site fragment,0.081||0.077||0.073||0.066||0.058||0.057||0.056||0.055||0.053||0.053||0.053||0.053||0.052||0.052||0.052,0.0,0.0,0.0
25,12202753.txt,transcript||dna||chromosom||drug resist,region||switch region||chromosom region||chromosom||1.6-kb switch region||switch region probe||switch region replac||switch region present||switch region locu||switch region absent||chromosom 1||1.6-kb region||switch region delet mutant chromosom||code region||untransl region,0.098||0.096||0.086||0.074||0.068||0.067||0.066||0.065||0.065||0.064||0.058||0.055||0.055||0.051||0.05,0.2,0.1,0.06666666666666667
26,12364377.txt,neurocysticercosi||antiparasit agent||anim||human,consensu||current consensu guidelin||treatment||current controversi||current assay||panel consensu||antiparasit treatment||current prefer treatment option||prefer treatment||antiparasit drug treatment||treatment option||guidelin||minim treatment guidelin||treatment decis||treatment group,0.053||0.052||0.048||0.048||0.045||0.039||0.039||0.038||0.034||0.033||0.029||0.028||0.026||0.026||0.026,0.0,0.0,0.0
27,12202557.txt,diabet mellitu||dna||periap periodont||bacteria,identif||posit identif||pcr-base identif||posit associ||biochem identif||posit control||associ||posit result||posit reaction||bacteri associ||addit posit control||primer||posit control experi||pcr||endodont infect pcr primer,0.067||0.06||0.054||0.041||0.039||0.033||0.029||0.029||0.028||0.025||0.023||0.023||0.023||0.02||0.02,0.0,0.0,0.0
28,12226526.txt,clone||sequenc analysi||monoterpen||artemisia annua||circadian rhythm||amino acid sequenc||plant||light,clone||isol clone||cdna clone||synthas||function||beta-pinen synthas||A. annua||monoterpen synthas||ecori clone site||beta-pinen synthas qh6||transcript||monoterpen synthas cdna||qh6 transcript||terpen synthas||A.,0.055||0.037||0.036||0.034||0.029||0.026||0.025||0.025||0.025||0.023||0.023||0.022||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
29,11415952.txt,risk factor||preval||prospect studi||surviv analysi||prognosi||chest pain||england||questionnair||angina pectori,angina||variabl angina||angina variabl||angina symptom||variabl angina symptom||variabl||persist angina||angina persist||definit angina||II angina||angina grade||variabl symptom||symptom variabl||angina diagnos||clinic angina,0.071||0.059||0.059||0.05||0.049||0.046||0.044||0.044||0.042||0.042||0.04||0.037||0.037||0.037||0.037,0.0,0.0,0.0
30,12202587.txt,japan||sheep||immunoblot||brain||scrapi||mice,scrapi||sheep scrapi||properti||biolog properti||biochem properti||sheep||sheep scrapi strain||scrapi strain||sheep scrapi isol||distinguish sheep scrapi strain||scrapi agent||scrapi isol||sheep scrapi sampl||experiment scrapi||scrapi case,0.071||0.061||0.058||0.057||0.054||0.052||0.05||0.05||0.046||0.043||0.043||0.043||0.042||0.038||0.038,0.2,0.2,0.13333333333333333
31,12915565.txt,human||tupaia||dna||kinet||cell||cultur||hepatocyt,pre-s1||hepatocyt||infect hepatocyt||tupaia hepatocyt||infect tupaia hepatocyt||infect||tupaia||hbv infect||primari tupaia hepatocyt||hbv||pre-s1 antigen-depend infect||pre-s1 domain||tupaia hepatocyt cultur||primari hepatocyt||primari tupaia,0.053||0.05||0.048||0.048||0.047||0.046||0.045||0.043||0.04||0.04||0.039||0.039||0.038||0.038||0.035,0.2,0.2,0.13333333333333333
32,12351360.txt,student||sex||women||age||attitud,women||women attitud||181 women||ten women||older women||younger women||parou women||sampl 166 women||student||attitud||femal student||male student||medic student||male medic student||differ,0.217||0.135||0.118||0.118||0.118||0.118||0.118||0.087||0.069||0.053||0.051||0.047||0.043||0.037||0.037,0.2,0.3,0.2
33,12364376.txt,wound infect||human,M.||clinic diseas||M. fortuitum||M. fortuitum diseas||diseas||signific clinic diseas||clinic isol||M. M. floyd||M. M. mcneil||clinic signific||clinic histori||M. fortuitum group||M. fortuitum strain||M. peregrinum||M. fortuitum biovar fortuitum,0.06||0.052||0.047||0.045||0.042||0.04||0.04||0.04||0.04||0.04||0.036||0.036||0.034||0.033||0.033,0.0,0.0,0.0
34,12202616.txt,epitheli cell||serotyp,enteroaggreg escherichia coli strain||E. coli||strain||classic enteropathogen escherichia||eaec strain||H6 strain||eaec||eaec marker||marker||AA phenotyp eaec||epec||epec serogroup||AA||serogroup||H6,0.111||0.091||0.086||0.081||0.056||0.052||0.027||0.023||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.0
35,12202776.txt,databas||amino acid||genom||amino acid sequenc||protein,protein||protein annot||protein sequenc||protein function||protein famili||queri protein||numer protein||protein fragment||relat protein||individu protein||protein annot method||distinct protein||well-conserv protein||unknown protein||uncharacter protein,0.113||0.078||0.071||0.069||0.064||0.062||0.061||0.061||0.06||0.06||0.059||0.059||0.059||0.059||0.059,0.2,0.1,0.06666666666666667
36,12915538.txt,receptor||amino acid substitut||mutat||human||dna||viru||cho cell||cell adhes molecul||amino acid sequenc,gD||gD mutat||mutat||gD mutant||mutant gD||hsv-2 gD||cell||hsv-2 gD mutant||hsv-1 gD||gD receptor||hsv-1 gD mutant||gD function||cell fusion||wild-typ gD||wild-typ hsv-2 gD,0.055||0.05||0.046||0.042||0.042||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
37,12202540.txt,laboratori,laboratori||microbiolog laboratori||laboratori diagnosi||clinic microbiolog laboratori||respiratori||diagnosi||definit diagnosi||lower respiratori||microbiolog test||microbiolog studi||lower respiratori tract||lower respiratori tract infect||respiratori sampl||adult respiratori||upper respiratori tract,0.071||0.059||0.056||0.046||0.045||0.041||0.038||0.033||0.032||0.032||0.03||0.028||0.026||0.026||0.025,0.2,0.1,0.06666666666666667
38,12204956.txt,immun||age||coccidioidomycosi||antigen||cytokin,immun||cellular immun||coccidioidomycosi||coccidioid immun||coccidioid cellular immun||cellular immun respons||immun respons||vitro whole-blood analysi||vitro express||vitro respons||prepar||vitro assay||immun donor||cell-medi immun||vitro measur,0.049||0.041||0.039||0.037||0.035||0.032||0.032||0.031||0.031||0.031||0.031||0.03||0.029||0.029||0.029,0.4,0.2,0.13333333333333333
39,12915578.txt,fluoresc||dna||genom||goat||cell line||provirus||sheep||chromosom,chromosom||sheep chromosom||sheep||sheep metaphas chromosom||chromosom distribut||singl sheep chromosom||chromosom 6||individu sheep chromosom||sheep genom||metaphas chromosom||goat chromosom||chromosom spread||chromosom posit||caprin chromosom||chromosom site,0.097||0.085||0.073||0.061||0.06||0.059||0.059||0.058||0.054||0.054||0.053||0.052||0.051||0.051||0.051,0.4,0.2,0.13333333333333333
40,11825341.txt,dog||receptor||captopril||mononuclear||nitric oxid donor||erythrocyt||cell membran||anim||insulin||bind||s-nitroso-n-acetylpenicillamin,insulin||insulin receptor||insulin bind||decreas insulin||insulin receptor bind||decreas insulin bind||receptor||insulin receptor site||receptor bind||insulin receptor affin||bind||calcul insulin receptor||4 insulin receptor||insulin receptor statu||insulin receptor complex,0.093||0.075||0.073||0.069||0.068||0.063||0.057||0.056||0.055||0.055||0.053||0.05||0.05||0.05||0.05,0.2,0.2,0.2
41,12915547.txt,vaccin||antibodi||immun||pseudorabi||recombin||anim||parapoxviru||mice,recombin||orfv recombin||recombin orfv||recombin vector||viru recombin||immun||d1701-vrv recombin||recombin orfv d1701-vrv||immun protect||orfv||individu orfv recombin||individu recombin||gC recombin||recombin d1701-vrvgc||protect,0.053||0.041||0.041||0.039||0.037||0.033||0.031||0.031||0.031||0.029||0.029||0.029||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
42,12183273.txt,macrolid||antibiot||bacteria||fluoroquinolon||pneumonia||rifampin||tetracyclin||acanthamoeba,antibiot||antibiot suscept||antibiot concentr||antibiot therapi||antibiot toxic||antibiot solut||antibiot combin||vitro antibiot suscept||antibiot suscept pattern||acanthamoeba||first-lin antibiot therapi||lowest antibiot concentr||parachlamydia acanthamoeba||antibiot toxic control||suscept,0.121||0.084||0.071||0.068||0.067||0.063||0.063||0.061||0.058||0.055||0.05||0.049||0.048||0.048||0.047,0.2,0.2,0.13333333333333333
43,12398782.txt,statist||intens care unit,review||statist||statist review 2||present review||futur review||statist test||previou review||statist evid||statist power||formal statist test||t-test||test||sampl t-test||hypothesi test||unpair t-test,0.131||0.105||0.086||0.079||0.074||0.071||0.07||0.058||0.057||0.051||0.037||0.036||0.031||0.03||0.029,0.2,0.1,0.06666666666666667
44,12398785.txt,patient simul||questionnair,clinic evalu||life support||clinic display||clinic set||patient||clinic util||clinic data||clinic relev||patient care||patient transport||larg clinic display||evalu||simul patient||patient simul||patient monitor,0.045||0.04||0.039||0.039||0.038||0.035||0.035||0.032||0.031||0.03||0.029||0.029||0.027||0.027||0.026,0.0,0.0,0.06666666666666667
45,12915556.txt,cd14||human||measl viru||monocyt||cell line||antigen||cell||cultur,class II||class||class II protein||class II protein express||viru||viru protein||surfac class II||mhc class II||II protein express||mhc class II protein||protein||class II protein surfac express||surfac class II protein express||mhc class II protein express||class II complex,0.059||0.056||0.055||0.049||0.048||0.047||0.046||0.046||0.046||0.046||0.046||0.043||0.043||0.043||0.043,0.0,0.0,0.0
46,12398786.txt,sepsi||antithrombin iii||itali||intens care unit,antithrombin iii||iii||studi||antithrombin studi group||anti-thrombin iii||patient||observ studi||studio sull'antitrombina iii||prospect studi||observ prospect studi||previou studi||studi abstract||naturalist studi||studi period||preliminari studi,0.115||0.112||0.07||0.067||0.062||0.055||0.054||0.045||0.041||0.04||0.038||0.037||0.037||0.037||0.036,0.2,0.1,0.06666666666666667
47,12183225.txt,structure-act relationship||hydroxam acid||bacteria||anim||liver||rat||cultur||mice,n-alkyl urea||urea hydroxam acid||n-alkyl urea hydroxam acid||n-alkyl||hydroxam acid||urea compound||urea hydroxam acid pdf inhibitor||acid||tetrasubstitut urea||succin hydroxam||n-alkyl amino ester||hydroxam acid-met coordin||trifluoroacet acid||2-nitrobenzo acid||acet acid,0.079||0.071||0.069||0.063||0.06||0.056||0.051||0.049||0.048||0.039||0.026||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
48,12052260.txt,mutagenesi||peptid||ligand||model||actin||bind site,mutat||profilin||mutat analysi||w3a mutat||introduc mutat||w3n mutat||bind||type profilin||mutant profilin||profilin mutant||human profilin||profilin iia||protein profilin||profilin ligand||profilin complex,0.091||0.066||0.063||0.051||0.048||0.048||0.046||0.044||0.044||0.044||0.043||0.04||0.038||0.037||0.035,0.0,0.0,0.0
49,12915539.txt,mutagenesi||genom||rna||transcript||closterovirida,sgrna||sgrna synthesi||ctv sgrna||effect||rna||posit effect||sgrna 5||positive-strand sgrna||posit||sgrna product||CP sgrna||negative-strand sgrna||minus-strand sgrna||sgrna mutant||mutant sgrna,0.061||0.039||0.038||0.038||0.037||0.036||0.035||0.034||0.034||0.034||0.033||0.033||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
50,12183283.txt,pyrimethamin||trimetrex||human||trimethoprim,P. carinii||yeast||human-deriv P. carinii||human-deriv P. carinii dhfr||yeast assay||dhfr||human-deriv P. carinii dhfr yeast strain||rat-deriv P. carinii dhfr||human-deriv P. carinii dhfr strain||rat-deriv P. carinii||assay||rat-deriv P. carinii dhfr yeast strain||human-deriv P. carinii inhibit||human-deriv P. carinii differ||rat-deriv P. carinii dhfr strain,0.077||0.068||0.064||0.063||0.06||0.059||0.057||0.056||0.055||0.055||0.053||0.053||0.05||0.05||0.05,0.0,0.0,0.0
51,12204959.txt,human||bacillu megaterium||unit state||plasma||tobacco,bacillu||bacillu speci||speci||bacillu megaterium||distinct bacillu speci||bacillu speci spore||isol bacillu speci||bacillu supernat||spore-form bacillu speci||bacillu pumilu||bacillu spore||bacillu cultur||bacillu licheniformi||bacillu brevi||bacillu subtili,0.119||0.103||0.088||0.077||0.073||0.072||0.071||0.071||0.07||0.065||0.064||0.062||0.061||0.061||0.061,0.2,0.1,0.06666666666666667
52,12183257.txt,drug interact||antifung agent||fluconazol||flucytosin||model||candida,interact||combin||vitro interact||vitro combin||vitro||vitro antifung interact||vitro interact studi||drug interact||drug combin||5fc-fcz combin||interact studi||antifung combin||5fc-ab combin||interact coeffici||interact model,0.065||0.064||0.057||0.056||0.048||0.043||0.043||0.042||0.042||0.042||0.041||0.04||0.04||0.039||0.038,0.0,0.1,0.06666666666666667
53,12202759.txt,inosin||thymidin||dna||cytidin||guanosin||adenosin||uridin,5||synthesi||nucleotid synthesi||nucleotid||nucleotid 5 n-triphosph||5 n-triphosph||5 amino-2||contract synthesi||5 ml||primer 5||5 dideoxynucleosid||5 dideoxyguanosin||5 dideoxyadenosin||5 dideoxycytidin||nucleotid analog,0.069||0.057||0.054||0.052||0.046||0.043||0.042||0.041||0.041||0.038||0.036||0.036||0.035||0.035||0.035,0.0,0.0,0.0
54,12915580.txt,rna-bind protein||rna||viroid||plant||gene,protein||bromodomain-contain protein||rna||tomato protein||protein virp1||virp1 protein||rna-bind protein||protein express||express protein||protein sequenc||recombin protein||protein factor||arabidopsi protein||protein synthesi||virp1delta protein,0.078||0.051||0.048||0.047||0.046||0.046||0.045||0.045||0.045||0.044||0.041||0.041||0.04||0.04||0.04,0.2,0.2,0.13333333333333333
55,12202583.txt,dog||franc||leishmania infantum||human||dna||sequenc analysi||spain||isoenzym||polymorph||genotyp||anim||leishmaniasi||israel,approach||practic approach||strain||L. infantum strain||leishmania strain type||leishmania strain||leishmania infantum strain||mon-1 strain||studi strain||dna type||relat strain||L. infantum||10 L. infantum strain||10 strain||50 L. infantum strain,0.074||0.06||0.055||0.038||0.036||0.035||0.035||0.032||0.032||0.031||0.03||0.03||0.03||0.03||0.03,0.0,0.0,0.0
56,12226518.txt,lipoxygenas||endocannabinoid||nordihydroguaiaret acid||germin||ethanolamin||fatti acid||8||gossypium||seed||amidohydrolas||palmit acid,nae||unsatur nae||nae 18:2||18:2 nae||nae metabol||seed nae||nae speci||nae ahas||cottonse nae||nae oxylipin||nae activ||nae 16:0||16:0 nae||nae amidohydrolas||synthet nae,0.127||0.09||0.084||0.084||0.078||0.077||0.077||0.073||0.072||0.071||0.069||0.069||0.069||0.067||0.067,0.0,0.0,0.0
57,12126482.txt,institut||model||decis make||consensu,prioriti||prioriti set||set||prioriti set decis||actual prioriti set||health care prioriti set||institut prioriti||actual prioriti||fair prioriti||actual prioriti set practic||prioriti forum||health care prioriti||decis||decis make||decis maker,0.162||0.161||0.16||0.125||0.111||0.098||0.089||0.087||0.085||0.084||0.082||0.077||0.053||0.037||0.036,0.0,0.0,0.06666666666666667
58,12202559.txt,human||temperatur||genotyp||anim||cryptosporidium parvum||cryptosporidiosi,detect||pcr||real-tim pcr detect||C. parvum||C. parvum oocyst||oocyst||real-tim pcr||detect pcr product||C. parvum type||C. parvum genotyp||pcr method||real-tim pcr genotyp||pcr amplif||2 C. parvum||C. parvum dna,0.056||0.055||0.046||0.044||0.043||0.041||0.04||0.038||0.038||0.038||0.037||0.036||0.035||0.035||0.034,0.0,0.0,0.0
59,12226490.txt,mutat||arabidopsi||circadian rhythm||luciferas||plant,circadian clock||express||circadian rhythm||circadian control||plant circadian clock||circadian period||ch express||circadian rhythmic||circadian clock differ||circadian clock regul ch express||circadian time||clock||circadian regul||circadian system||circadian clock mechan,0.06||0.054||0.053||0.051||0.048||0.047||0.046||0.045||0.044||0.044||0.044||0.043||0.042||0.042||0.042,0.2,0.1,0.06666666666666667
60,12204946.txt,flow cytometri||cd14||human||macrophag||hydrophob,peptid||18-mer peptid||activ||augment||18-mer llkkk peptid||18-mer peptid deriv||18-mer peptid ll-37||cathelicidin||origin 18-mer peptid||antibacteri peptid||antimicrobi peptid||18-mer llkkk||antibacteri activ||18-mer LL||lps-neutral activ,0.052||0.051||0.043||0.039||0.038||0.036||0.036||0.035||0.034||0.034||0.032||0.032||0.029||0.029||0.029,0.0,0.0,0.0
61,12202608.txt,adult||diagnosi||antigen||influenza,evalu||method||eia method||prospect evalu||eia||antigen method||antigen detect eia method||antigen detect method||detect||dot blot enzym||optic immunoassay method||dot blot enzym immunoassay||present method||refer method||altern method,0.073||0.072||0.062||0.053||0.052||0.047||0.047||0.045||0.041||0.038||0.037||0.037||0.037||0.037||0.037,0.0,0.0,0.0
62,12183245.txt,beta-lactamas||plasmid||enterobact||bacteria||model||permeabl||acyl||hydrolysi,method||outer membran||membran permeabl||outer membran permeabl||standard method||low outer membran permeabl||permeabl||outer membran integr||low outer membran permeabl coeffici||low outer membran permeabl valu||rung kutta method||genet engin method||cytoplasm membran||antibiot||low permeabl,0.074||0.052||0.049||0.047||0.043||0.041||0.038||0.035||0.034||0.034||0.034||0.034||0.032||0.032||0.03,0.0,0.1,0.06666666666666667
63,12226515.txt,2||triticum||amino acid||dna||sequenc analysi||substrat specif||abscis acid||amino acid sequenc||plant||chromosom,gst||gst gene||gst express||gst gene express||duplic||duplic gene||gene||safener-induc gst express||gst gene ttgstu1||gene express||tandem gst gene||tandemli||plant gst||gst protein||homoeolog gst gene,0.076||0.061||0.058||0.054||0.053||0.049||0.045||0.045||0.043||0.043||0.043||0.042||0.042||0.041||0.041,0.0,0.0,0.0
