,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,12915558.txt,mutagenesi||dna||rna||transfect||anim||gag,rna||rna packag||packag||blv rna packag||viral rna packag||viral rna||rna packag effici||rna packag defect||rna packag step||rna packag signal||select rna packag||rna packag process||retrovir rna packag||standard rna||cellular rna,0.035||0.031||0.027||0.025||0.024||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.019,0.2,0.1,0.06666666666666667
11,12226520.txt,cell wall||triticum||endocytosi||meristem||pectin||fluoresc||boron,cell||cell wall||cell wall pectin||root cell||wall pectin||pectin||apic cell wall||plant cell wall||15 mum||jim5-react cell wall pectin||cell wall structur||5 mum||homogalacturonan cell wall pectin||10 mum||20 mum,0.027||0.026||0.024||0.022||0.022||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.2,0.2,0.13333333333333333
12,12226527.txt,hydrogen peroxid||nitric oxid,tomato||tomato plant||plant||gene||excis tomato plant||tomato plant synthesi||young tomato plant||signal pathway gene||excis tomato||transgen tomato plant||wild-typ tomato plant||plant defens||sa-defici tomato plant||14-d-old tomato plant||proteinas inhibitor gene,0.023||0.021||0.019||0.017||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.0
13,12204973.txt,dog||anaplasma||16||phylogeni,sequenc||A.||A. plati A.||A. plati||plati||pcr||lane||A. plati dna||dna sequenc||gene sequenc||phylogenet||A. plati fragment||A. phagocytophila||pcr primer||nucleotid sequenc,0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.016||0.015||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.0
14,12364373.txt,francisella tularensi||human||virul||anim||tularemia,tularensi||F. tularensi||F. tularensi infect||F.||F. tularensi strain||F. tularensi subspeci||F. tularensi genom||F. tularensi subsp||F. tularensi gene||F. tularensi lv||F. tularensi dna||F. tularensi antigen||F. tularensi lipopolysaccharid||F. tularensi biotyp||tularemia,0.016||0.014||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.0,0.06666666666666667
15,12183224.txt,kinet||dna||rickettsia,pcr||pcr assay||cell||assay||R.||quantit pcr assay||quantit pcr||antibiot assay||pcr cycl||real-tim pcr assay||cell cultur||pcr studi||pcr time||pcr method||real-tim pcr,0.024||0.02||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.0
16,12202552.txt,dna||sequenc analysi||blood||16||anim||anaplasma||norway||sheep,variant||sequenc||A. phagocytophila variant||A. phagocytophila||pcr||anaplasma phagocytophila||sheep||sequenc differ||A. phagocytophila variant 2||A. phagocytophila variant 1||infect sheep||A. phagocytophila variant 5||speci A. phagocytophila||ehrlichia phagocytophila||E. phagocytophila,0.016||0.016||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011,0.0,0.1,0.06666666666666667
17,12202770.txt,mutat||cisplatin||gel||electrophoresi||dna||drug||cell line||protein,cell||cisplatin||cell line||aa8 cell||ercc1 cell||cisplatin icl||cisplatin icl repair||dna||xpf cell||repair||cisplatin sensit||xrcc3 cell||xpg cell||dna icl||mutant,0.024||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.4,0.3,0.2
18,12183235.txt,transform||dna||rna||allel||fluconazol||southern,C. dubliniensi||C. dubliniensi isol||C.||C. dubliniensi cdcdr1 gene||C. dubliniensi strain||C. dubliniensi cd36||C. dubliniensi isol cd36||1 C. dubliniensi isol||isol||fluconazole-suscept C. dubliniensi||C. albican||C. dubliniensi cdcdr1 allel||fluconazole-resist C. dubliniensi isol||C. dubliniensi genotyp||cdcdr1,0.018||0.017||0.016||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
19,12183241.txt,neutropenia||phagocytosi||neutrophil||ampicillin||cefazolin||biotin||penicillin-bind protein||anim||abscess||rat,S. aureu||S. aureu pbp||S. aureu cell||S.||S. aureu count||S. aureu isol||pbp||import S. aureu pbp||S. aureu organ||pmn-expos S. aureu pbp||phagocyt S. aureu||viabl S. aureu cell||intern S. aureu cell||cefazolin kill S. aureu cell||staphylococcu aureu,0.018||0.017||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011,0.0,0.0,0.0
20,12186975.txt,plasmid||western||transcript||saccharomyc cerevisia,complex||transcript complex||transcript||spt7||saga complex||spt7 mutant||truncat spt7||spt7 truncat||spt7 subunit||transcript regulatori complex||transcript coactiv complex||spt7 mutant strain||spt7 c-termin truncat||spt7 function||transcript complex assembl,0.019||0.019||0.019||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
21,12192093.txt,adopt transfer||mice||antigen||cytokin,cell||memori cell||memori||ha-tcr memori cell||effector cell||activ memori cell||activ cell||cd4 cell||ha-tcr effector cell||ha-tcr memori||il-4-produc memori cell||cell function||memori cell heterogen||memori cd4||cell cytokin product,0.032||0.029||0.026||0.025||0.024||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.019||0.018,0.0,0.0,0.0
22,12202772.txt,mutat||plasmid||dna,home site||site||i-crei home site||mutant home site||mutant i-crei home site||site mutant||mutant site||i-crei||wild-typ i-crei home site||i-crei mutant||home site posit||wild-typ home site||site dna||mutant||symmetr mutant home site,0.031||0.03||0.029||0.028||0.027||0.026||0.026||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.023,0.0,0.0,0.0
23,12204971.txt,antibodi||helicobact pylori,"children||H. pylori||year||infect children||H.||H. pylori igg antibodi||german children||antigen||helicobact pylori||specif H. pylori igg antibodi||caga-posit H. pylori strain||turkish children||differ||824 children||1,118 children",0.019||0.018||0.016||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
24,12915557.txt,gag-pol||hiv-1||evolut||polymorph||gag||fusion protein||pol,cleavag||cleavag site||site||cleavag site sequenc||proteas cleavag site||variabl cleavag site||natur cleavag site||cleavag site mutat||cleavag site divers||individu cleavag site||12 cleavag site||cleavag sequenc||nef cleavag site||cleavag site polymorph||cleavag site fragment,0.035||0.034||0.033||0.027||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.023,0.0,0.0,0.0
25,12202753.txt,transcript||dna||chromosom||drug resist,chromosom||gene||chromosom 1||chromosom region||chromosom fragment||chromosom 1 gene cluster||resist gene||1||pac gene||chromosom 1a||chromosom 1 homologu||l.major chromosom 1||wild-typ chromosom 1||clone||wild-typ chromosom,0.03||0.028||0.024||0.023||0.02||0.02||0.02||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
26,12364377.txt,neurocysticercosi||antiparasit agent||anim||human,cyst||studi||brain cyst||parenchym cyst||intracrani cyst||viabl cyst||antiparasit drug||ventricular cyst||antiparasit treatment||antiparasit drug treatment||cysticercosi||cyst degener||larval cyst||multipl cyst||fig. viabl cyst,0.014||0.013||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.0
27,12202557.txt,diabet mellitu||dna||periap periodont||bacteria,primer||pcr||specif pcr primer||endodont infect pcr primer||streptococcu||genus-specif pcr primer||specif primer||univers bacteri primer||enterococcu primer||bacteri dna||univers primer||specimen||pcr control||canal||pcr product,0.014||0.013||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
28,12226526.txt,clone||sequenc analysi||monoterpen||artemisia annua||circadian rhythm||amino acid sequenc||plant||light,transcript||synthas||qh6 transcript||transcript level||qh6 transcript level||transcript analysi||monoterpen synthas||qh6||beta-pinen synthas qh6||beta-pinen synthas||qh6 transcript fluctuat||plant monoterpen synthas||revers transcript||terpen synthas||qh6 transcript abund,0.012||0.011||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007,0.0,0.0,0.0
29,11415952.txt,risk factor||preval||prospect studi||surviv analysi||prognosi||chest pain||england||questionnair||angina pectori,2 percent||5 percent||1 percent||men||3 percent||34 percent||55 percent||39 percent||22 percent||37 percent||27 percent||78 percent||99 percent||98 percent||7.8 percent,0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.0,0.0
30,12202587.txt,japan||sheep||immunoblot||brain||scrapi||mice,scrapi||sheep scrapi||sheep||sheep scrapi strain||scrapi strain||sheep scrapi isol||sheep scrapi sampl||scrapi agent||scrapi isol||scrapi sampl||distinguish sheep scrapi strain||experiment scrapi||scrapi case||scrapi infect||natur scrapi,0.033||0.029||0.024||0.024||0.024||0.022||0.021||0.021||0.021||0.019||0.018||0.018||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
31,12915565.txt,human||tupaia||dna||kinet||cell||cultur||hepatocyt,hbv||hbv infect||hbv antibodi||hbv ge||hbv dna||hbv input||purifi hbv||hbv cccdna||hbv mrna||detect hbv infect||hbv particl||hbv genotyp||hbv rna||hbv receptor||hbv virion,0.028||0.021||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014,0.0,0.0,0.0
32,12351360.txt,student||sex||women||age||attitud,women||women attitud||ten women||181 women||older women||younger women||parou women||student||sampl 166 women||femal student||year||male student||examin||gynaecolog clinic||medic student,0.073||0.044||0.041||0.041||0.041||0.041||0.041||0.041||0.033||0.032||0.03||0.028||0.028||0.026||0.025,0.2,0.2,0.13333333333333333
33,12364376.txt,wound infect||human,M.||M. fortuitum||M. M. floyd||M. M. mcneil||M. fortuitum diseas||M. peregrinum||M. fortuitum group||M. fortuitum strain||M. mucogenicum||M. smegmati||M. chelona||M. mageritens||M. abscessu||M. senegalens||M. chelonae-abscessu,0.039||0.029||0.026||0.026||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.0
34,12202616.txt,epitheli cell||serotyp,epec virul gene||marker||eaec-associ virul marker||eaec marker||adher||eaec-associ virul gene||epec-associ virul marker||put virul marker||eaec||eaec strain||strain||epec||gene||AA phenotyp eaec||enteroaggreg escherichia coli strain,0.027||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.021||0.02||0.018||0.018,0.0,0.0,0.0
35,12202776.txt,databas||amino acid||genom||amino acid sequenc||protein,protein||protein sequenc||protein annot||databas||queri protein||databas sequenc||sequenc databas||protein function||sequenc||acid||protein famili||protein fragment||distinct protein||relat protein||numer protein,0.023||0.018||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.4,0.2,0.13333333333333333
36,12915538.txt,receptor||amino acid substitut||mutat||human||dna||viru||cho cell||cell adhes molecul||amino acid sequenc,cell||cell fusion||gD||cho cell||cell surfac||cell surfac express||express||cho-k1 cell||target cell||cell fusion activ||cell fusion assay||cho-iebeta8 cell||cell adhes||nectin-1-express cell||effector cell,0.034||0.024||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
37,12202540.txt,laboratori,test||respiratori||pneumonia||respiratori sampl||diagnost test||infect||sampl||sputum sampl||patient sampl||sputum||patient||invas test||respiratori viru infect||diagnost studi||lower respiratori tract infect,0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.007||0.007,0.0,0.0,0.0
38,12204956.txt,immun||age||coccidioidomycosi||antigen||cytokin,coccidioidomycosi||immun||coccidioid immun||coccidioidomycosi clinic||coccidioid||coccidioid cellular immun||dissemin coccidioidomycosi||cellular immun||pulmonari coccidioidomycosi||activ coccidioidomycosi||coccidioid antigen||immun donor||clinic coccidioidomycosi score||human coccidioidomycosi||immun respons,0.019||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.4,0.2,0.13333333333333333
39,12915578.txt,fluoresc||dna||genom||goat||cell line||provirus||sheep||chromosom,chromosom||sheep chromosom||cell||sheep cell||sheep||cell line||hybrid cell line||sheep genom||singl sheep chromosom||sheep metaphas chromosom||hybrid||individu sheep chromosom||chromosom posit||chromosom 6||chromosom site,0.022||0.021||0.019||0.019||0.019||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013,0.4,0.3,0.2
40,11825341.txt,dog||receptor||captopril||mononuclear||nitric oxid donor||erythrocyt||cell membran||anim||insulin||bind||s-nitroso-n-acetylpenicillamin,insulin||insulin receptor||receptor||insulin receptor bind||insulin bind||insulin receptor affin||insulin receptor site||receptor bind||calcul insulin receptor||4 insulin receptor||insulin receptor statu||insulin receptor complex||insulin effect||receptor affin||insulin bound,0.027||0.025||0.023||0.022||0.021||0.02||0.019||0.019||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.4,0.2,0.13333333333333333
41,12915547.txt,vaccin||antibodi||immun||pseudorabi||recombin||anim||parapoxviru||mice,immun||cell||immun mice||antibodi||immun protect||prv||infect cell||serum antibodi||recombin||mice||viru recombin||singl immun||orfv recombin||recombin orfv||serum,0.016||0.015||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.4,0.4,0.26666666666666666
42,12183273.txt,macrolid||antibiot||bacteria||fluoroquinolon||pneumonia||rifampin||tetracyclin||acanthamoeba,antibiot||pneumonia||C. pneumonia||acanthamoeba||parachlamydia acanthamoeba||antibiot suscept||parachlamydia||antibiot concentr||P. acanthamoeba||antibiot toxic||human pneumonia||antibiot therapi||chlamydophila pneumonia||bacteria||amoeb cultur,0.022||0.021||0.018||0.018||0.016||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.6,0.3,0.26666666666666666
43,12398782.txt,statist||intens care unit,case||differ||review||t-test||unpair case||data case||sampl t-test||unpair t-test||sampl||pair t-test||genuin differ||statist||true differ||special case||statist review 2,0.023||0.022||0.02||0.019||0.018||0.018||0.018||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.06666666666666667
44,12398785.txt,patient simul||questionnair,patient||patient monitor||patient care||patient transport||simul patient||patient simul||equip||recoveri room patient||monitor||care||clinician||medic equip||convent monitor equip||trauma patient care||convent equip,0.016||0.014||0.014||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
45,12915556.txt,cd14||human||measl viru||monocyt||cell line||antigen||cell||cultur,class II||class||cell||class II protein||class II protein express||surfac class II||mhc class II||mhc class II protein||II protein express||mv-infect class II||protein||class II protein level||up-regul class II||class II protein surfac express||surfac class II protein express,0.027||0.025||0.025||0.025||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
46,12398786.txt,sepsi||antithrombin iii||itali||intens care unit,patient||studi||observ studi||patient seri||icu patient||critic patient||patient characterist||95 patient||consecut patient||216 patient||56 patient||sixteen patient||patient cohort||107 patient||28 patient,0.028||0.023||0.018||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
47,12183225.txt,structure-act relationship||hydroxam acid||bacteria||anim||liver||rat||cultur||mice,1 mM||100 mM||20 mM||4 mM||0.05 mM||0.4 mM||activ||pdf activ||pdf||5 mM niso4||5 mM mgso4||compound||1 mM niso4||100 mM hepe||10 mM nacl,0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.007||0.007||0.007,0.0,0.0,0.0
48,12052260.txt,mutagenesi||peptid||ligand||model||actin||bind site,profilin||bind||mutant profilin||profilin mutant||type profilin||profilin iia||human profilin||protein profilin||profilin ligand||profilin complex||r136d profilin||bind residu||actin bind||profilin mutagenesi||type profilin iia,0.04||0.03||0.027||0.027||0.026||0.025||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
49,12915539.txt,mutagenesi||genom||rna||transcript||closterovirida,sgrna||ctv sgrna||sgrna synthesi||sgrna 5||sgrna product||nucleotid||positive-strand sgrna||CP sgrna||negative-strand sgrna||minus-strand sgrna||sgrna mutant||mutant sgrna||wild-typ sgrna||sgrna accumul||p18 sgrna,0.043||0.027||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.0,0.0,0.0
50,12183283.txt,pyrimethamin||trimetrex||human||trimethoprim,yeast||P. carinii||yeast assay||dhfr||assay||human-deriv P. carinii dhfr||human-deriv P. carinii dhfr yeast strain||human-deriv P. carinii||rat-deriv P. carinii dhfr||rat-deriv P. carinii dhfr yeast strain||yeast strain||human-deriv P. carinii dhfr strain||rat-deriv P. carinii||rat-deriv P. carinii dhfr strain||human-deriv P. carinii inhibit,0.034||0.031||0.03||0.029||0.026||0.026||0.025||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.021,0.0,0.0,0.0
51,12204959.txt,human||bacillu megaterium||unit state||plasma||tobacco,tobacco||bacillu||bacillu speci||oral mucosa||bacillu megaterium||chew tobacco sold||min||speci||tobacco brand||tobacco elicit||tobacco user||tobacco plant||bacillu supernat||intact oral mucosa||tobacco industri,0.02||0.016||0.014||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.4,0.2,0.13333333333333333
52,12183257.txt,drug interact||antifung agent||fluconazol||flucytosin||model||candida,isol||yeast isol||combin||candida isol||interact||surfac||yeast||C. neoforman isol||35 yeast isol||candida isol synerg||index||35 isol||C. albican isol||drug combin||vitro combin,0.018||0.015||0.015||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
53,12202759.txt,inosin||thymidin||dna||cytidin||guanosin||adenosin||uridin,5||1 mM||5 mM dtt||5 mM naoac||5 ml||primer 5||0.046 mM||0.4 mM||sequenc||5 amino-2||5 n-triphosph||5 pmol||5 mM tri pH 7.5||5 dideoxynucleosid||dna sequenc,0.02||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.0,0.0,0.0
54,12915580.txt,rna-bind protein||rna||viroid||plant||gene,rna||protein||pstvd rna||viroid rna||protein express||express protein||rna sequenc||rna transcript||protein virp1||virp1 protein||protein sequenc||pstvd viroid rna||rna bind||rna blot||tomato protein,0.023||0.022||0.017||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013,0.2,0.1,0.06666666666666667
55,12202583.txt,dog||franc||leishmania infantum||human||dna||sequenc analysi||spain||isoenzym||polymorph||genotyp||anim||leishmaniasi||israel,strain||sequenc||dna sequenc||dna||microsatellit dna sequenc||sequenc polymorph||parasit dna sequenc||leishmani dna sequenc||sequenc analysi||complet dna sequenc||dna type||dna sequenc 373a||mon-1 strain||pcr||L. infantum strain,0.023||0.021||0.021||0.02||0.018||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.2,0.2,0.13333333333333333
56,12226518.txt,lipoxygenas||endocannabinoid||nordihydroguaiaret acid||germin||ethanolamin||fatti acid||8||gossypium||seed||amidohydrolas||palmit acid,nae||nae 18:2||18:2 nae||nae ahas||nae activ||seed nae||nae oxylipin||nae metabol||cottonse nae||plant nae||nae 16:0||16:0 nae||nae substrat||synthet nae||endogen nae,0.043||0.028||0.028||0.026||0.026||0.026||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.023,0.0,0.0,0.0
57,12126482.txt,institut||model||decis make||consensu,set||prioriti set||prioriti||prioriti set decis||health care prioriti set||health care prioriti||actual prioriti set||institut prioriti||health care||fair prioriti||health||health care institut||model||actual prioriti set practic||care institut,0.041||0.039||0.037||0.033||0.032||0.029||0.027||0.027||0.024||0.022||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.06666666666666667
58,12202559.txt,human||temperatur||genotyp||anim||cryptosporidium parvum||cryptosporidiosi,pcr||oocyst||C. parvum oocyst||C. parvum||1 oocyst||real-tim pcr||pcr primer||C. parvum type||pcr amplif||pcr method||pcr mixtur||C. parvum dna||oocyst sampl||2 C. parvum||C. parvum isol,0.021||0.019||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
59,12226490.txt,mutat||arabidopsi||circadian rhythm||luciferas||plant,express||circadian clock||circadian rhythm||ch express||circadian period||plant circadian clock||circadian rhythmic||circadian time||ch express rhythm||circadian control||circadian clock regul ch express||cab express||circadian clock differ||rhythmic express||gene express,0.02||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
60,12204946.txt,flow cytometri||cd14||human||macrophag||hydrophob,18-mer peptid||peptid||18-mer llkkk peptid||18-mer peptid deriv||18-mer peptid ll-37||origin 18-mer peptid||18-mer llkkk||antibacteri peptid||1 mug||lp||mab||18-mer LL||18-mer k15-v32||18-mer deriv||antimicrobi peptid,0.017||0.017||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
61,12202608.txt,adult||diagnosi||antigen||influenza,method||sampl||eia method||eia||posit sampl||antigen detect eia method||antigen method||antigen detect method||detect||pediatr sampl||clinic sampl||adult sampl||respiratori sampl||present method||posit,0.029||0.029||0.026||0.023||0.022||0.021||0.02||0.02||0.02||0.019||0.018||0.017||0.016||0.016||0.016,0.0,0.0,0.0
62,12183245.txt,beta-lactamas||plasmid||enterobact||bacteria||model||permeabl||acyl||hydrolysi,antibiot||time||10 mum||15 mum||45 mum||100 mum||6 mum||40 mum||0.2 mum||115 mum||18 mum||1.5 mum||0.09 mum||23 mum||antibiot concentr,0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
63,12226515.txt,2||triticum||amino acid||dna||sequenc analysi||substrat specif||abscis acid||amino acid sequenc||plant||chromosom,gst||gst gene||gst express||gst gene express||plant gst||gst gene ttgstu1||gst protein||gene||gst express level||tandem gst gene||homoeolog gst gene||carnat gst gene||safener-induc gst express||gene express||constitut gst express,0.032||0.025||0.024||0.022||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
64,12226485.txt,plant||pyrrolizidin alkaloid||tobacco,cell||express||root cell||specif root cell||root||dh express||hss express||plant||label cell||gene express||dh gene express||specif||dh||cortex cell||hss,0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
65,12204966.txt,phosphoryl||oligonucleotid,irf-1||cell||cell growth||irf-1 express||irf-1 protein||irf-1 promot||siha cell||irf-1 induct||cell growth inhibit||irf-1 level||irf-1 transfect||irf-1 activ||irf-1 mrna||irf-1 signal||cell extract,0.025||0.024||0.018||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
