,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,12915558.txt,mutagenesi||dna||rna||transfect||anim||gag,rna||rna packag||packag||blv rna packag||blv||viral rna packag||blv MA||rna packag effici||rna packag defect||viral rna||rna packag signal||MA||rna packag process||select rna packag||rna packag step,0.061||0.057||0.053||0.053||0.044||0.044||0.041||0.041||0.04||0.039||0.039||0.039||0.039||0.039||0.039,0.2,0.1,0.06666666666666667
11,12226520.txt,cell wall||triticum||endocytosi||meristem||pectin||fluoresc||boron,pectin||wall pectin||cell wall pectin||cell wall||root||root cell||cell||apic cell wall||jim5-react cell wall pectin||homogalacturonan cell wall pectin||jim5-react cell wall||root apic||plant cell wall||cell wall structur||boron,0.06||0.059||0.058||0.056||0.056||0.055||0.054||0.046||0.046||0.045||0.041||0.041||0.04||0.039||0.039,0.4,0.2,0.2
12,12226527.txt,hydrogen peroxid||nitric oxid,tomato||tomato plant||plant||excis tomato plant||tomato plant synthesi||excis tomato||young tomato plant||transgen tomato plant||wild-typ tomato plant||sa-defici tomato plant||14-d-old tomato plant||tomato leav||plant defens||proteinas inh||unwound excis tomato plant,0.052||0.045||0.039||0.035||0.034||0.034||0.033||0.032||0.031||0.031||0.031||0.03||0.029||0.028||0.028,0.0,0.0,0.0
13,12204973.txt,dog||anaplasma||16||phylogeni,A.||A. plati A.||A. plati||plati||A. plati dna||A. phagocytophila||A. plati fragment||A. marginal||A. plati groesl fragment||A. central||A. garcia-perez||sequenc||A. marginal strain florida||groesl sequenc||glta sequenc,0.077||0.073||0.071||0.066||0.053||0.05||0.05||0.047||0.042||0.041||0.039||0.033||0.029||0.027||0.027,0.0,0.0,0.0
14,12364373.txt,francisella tularensi||human||virul||anim||tularemia,tularensi||F. tularensi||F.||F. tularensi strain||F. tularensi subspeci||F. tularensi subsp||F. tularensi infect||F. tularensi lv||F. tularensi genom||F. tularensi dna||F. tularensi gene||F. tularensi antigen||F. tularensi lipopolysaccharid||F. tularensi biotyp||francisella tularensi,0.075||0.068||0.061||0.05||0.049||0.049||0.048||0.047||0.047||0.046||0.046||0.046||0.046||0.046||0.041,0.0,0.0,0.06666666666666667
15,12183224.txt,kinet||dna||rickettsia,R.||R. feli||R. conorii||R. typhi||R. conorii dna||R. typhi dna||R. conorii grow||R. conorii kinet||R. conorii melt curv||R. typhi wilmington strain||pcr||pcr assay||assay||antibiot assay||antibiot,0.075||0.057||0.052||0.051||0.039||0.039||0.036||0.036||0.031||0.027||0.024||0.023||0.021||0.021||0.021,0.0,0.0,0.0
16,12202552.txt,dna||sequenc analysi||blood||16||anim||anaplasma||norway||sheep,A. phagocytophila||A. phagocytophila variant||anaplasma phagocytophila||variant||A. phagocytophila variant 2||A. phagocytophila variant 1||speci A. phagocytophila||ehrlichia phagocytophila||A.||A. phagocytophila variant 5||E. phagocytophila||A. phagocytophila prototyp||sheep||classic A. phagocytophila infect||A. phagocytophila variant 2 type,0.054||0.05||0.043||0.042||0.039||0.039||0.039||0.038||0.038||0.038||0.038||0.037||0.036||0.032||0.031,0.0,0.0,0.06666666666666667
17,12202770.txt,mutat||cisplatin||gel||electrophoresi||dna||drug||cell line||protein,cisplatin||cell||cisplatin icl||cisplatin cross-link||cisplatin intrastrand||cisplatin icl repair||cisplatin sensit||cisplatin adduct||aa8 cell||cell line||icl||ercc1 cell||cisplatin intrastrand cross-link||xpf cell||mutant,0.048||0.047||0.039||0.035||0.034||0.033||0.033||0.031||0.031||0.03||0.03||0.03||0.03||0.029||0.028,0.2,0.2,0.13333333333333333
18,12183235.txt,transform||dna||rna||allel||fluconazol||southern,C. dubliniensi||C.||C. dubliniensi isol||cdcdr1||C. dubliniensi cdcdr1 gene||C. dubliniensi cd36||C. dubliniensi cdcdr1 allel||C. dubliniensi strain||entir C. dubliniensi cdcdr1||fluconazole-suscept C. dubliniensi||C. dubliniensi cd57||C. dubliniensi isol cd36||C. dubliniensi cd36 cdcdr1 gene||C. albican||C. dubliniensi genotyp,0.054||0.048||0.046||0.044||0.044||0.041||0.04||0.04||0.039||0.038||0.038||0.038||0.038||0.037||0.037,0.0,0.0,0.0
19,12183241.txt,neutropenia||phagocytosi||neutrophil||ampicillin||cefazolin||biotin||penicillin-bind protein||anim||abscess||rat,S. aureu||S. aureu pbp||S.||S. aureu cell||S. aureu count||pbp||pmn||S. aureu isol||import S. aureu pbp||pmn-expos S. aureu pbp||abscess pmn||phagocyt S. aureu||S. aureu organ||viabl S. aureu cell||intern S. aureu cell,0.036||0.033||0.03||0.029||0.028||0.028||0.028||0.026||0.025||0.025||0.025||0.024||0.024||0.022||0.022,0.0,0.0,0.0
20,12186975.txt,plasmid||western||transcript||saccharomyc cerevisia,spt7||spt7 mutant||truncat spt7||spt7 truncat||spt7 subunit||salsa spt7||saga||saga complex||complex||yeast spt7||spt7 mutant strain||spt7 function||spt7 c-termin truncat||transcript complex||spt7 wild-typ,0.046||0.033||0.033||0.033||0.032||0.032||0.032||0.031||0.031||0.028||0.028||0.027||0.027||0.026||0.026,0.0,0.0,0.0
21,12192093.txt,adopt transfer||mice||antigen||cytokin,memori||memori cell||ha-tcr memori||ha-tcr memori cell||memori cd4||memori ha-tcr cd4||ha-tcr memori cd4||cell||ha-tcr||activ memori cell||ha-tcr effector cell||effector cell||cd4 cell||ha-tcr cd4||ha-tcr memori popul,0.063||0.055||0.054||0.052||0.048||0.047||0.047||0.046||0.045||0.043||0.042||0.04||0.04||0.039||0.039,0.0,0.0,0.0
22,12202772.txt,mutat||plasmid||dna,i-crei||i-crei home site||home site||mutant i-crei home site||i-crei mutant||mutant home site||wild-typ i-crei home site||site||site mutant||mutant site||wild-typ i-crei site||wild-typ home site||endonucleas i-crei||wild-typ i-crei||mutant,0.064||0.058||0.055||0.054||0.053||0.05||0.048||0.048||0.045||0.045||0.044||0.043||0.042||0.042||0.041,0.0,0.0,0.0
23,12204971.txt,antibodi||helicobact pylori,"children||infect children||H. pylori||german children||turkish children||824 children||1,118 children||japanes children||igg-posit children||310 children||H.||helicobact pylori||H. pylori igg antibodi||infect||specif H. pylori igg antibodi",0.062||0.044||0.041||0.041||0.038||0.036||0.035||0.035||0.033||0.033||0.031||0.029||0.028||0.026||0.025,0.0,0.0,0.06666666666666667
24,12915557.txt,gag-pol||hiv-1||evolut||polymorph||gag||fusion protein||pol,cleavag||cleavag site||site||cleavag site sequenc||proteas cleavag site||variabl cleavag site||p6pol cleavag site||individu cleavag site||natur cleavag site||nef cleavag site||12 cleavag site||cleavag site mutat||cleavag site divers||p2 cleavag site||cleavag site fragment,0.091||0.086||0.08||0.063||0.062||0.06||0.06||0.059||0.059||0.059||0.059||0.059||0.059||0.059||0.058,0.0,0.0,0.0
25,12202753.txt,transcript||dna||chromosom||drug resist,chromosom||gene||chromosom region||chromosom 1||chromosom 1 gene cluster||resist gene||pac gene||chromosom fragment||hyg gene||chromosom 1a||chromosom 1 homologu||region||1||chromosom 1b||lmf chromosom 1,0.058||0.055||0.045||0.045||0.038||0.038||0.035||0.035||0.035||0.034||0.033||0.033||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
26,12364377.txt,neurocysticercosi||antiparasit agent||anim||human,cyst||neurocysticercosi||antiparasit drug||parenchym cyst||drug||parenchym neurocysticercosi||cysticercosi||antiparasit drug treatment||intracrani cyst||brain cyst||viabl cyst||antiparasit treatment||neurocysticercosi taenia solium neurocysticercosi||antiparasit therapi||viabl neurocysticercosi,0.028||0.025||0.023||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017,0.2,0.1,0.06666666666666667
27,12202557.txt,diabet mellitu||dna||periap periodont||bacteria,canal||root canal||P.||root||primer||root canal bacteria||root canal microorgan||root canal sampl||specimen||canal size||P. gingivali||largest canal||canal length||canal content||pcr,0.027||0.023||0.02||0.019||0.018||0.018||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.0
28,12226526.txt,clone||sequenc analysi||monoterpen||artemisia annua||circadian rhythm||amino acid sequenc||plant||light,synthas||transcript||qh6 transcript||beta-pinen synthas||beta-pinen synthas qh6||qh6||monoterpen synthas||qh6 transcript level||beta-pinen||terpen synthas||qh6 transcript fluctuat||plant monoterpen synthas||qh6 transcript abund||qh6 transcript accumul||beta-pinen synthas activ,0.033||0.029||0.027||0.027||0.027||0.026||0.025||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019,0.0,0.0,0.0
29,11415952.txt,risk factor||preval||prospect studi||surviv analysi||prognosi||chest pain||england||questionnair||angina pectori,angina||pain||chest pain||angina symptom||chest||persist angina||angina persist||variabl angina||angina variabl||definit angina||II angina||angina grade||chest pain symptom||chest pain persist||chest pain questionnair,0.064||0.046||0.043||0.04||0.04||0.04||0.04||0.039||0.039||0.038||0.038||0.037||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
30,12202587.txt,japan||sheep||immunoblot||brain||scrapi||mice,scrapi||sheep scrapi||sheep||sheep scrapi strain||sheep scrapi isol||scrapi strain||sheep scrapi sampl||sheep prpsc||scrapi isol||scrapi agent||distinguish sheep scrapi strain||scrapi sampl||sheep scrapi isol S1||scrapi case||experiment scrapi,0.084||0.077||0.07||0.06||0.057||0.055||0.053||0.052||0.05||0.05||0.046||0.045||0.045||0.045||0.044,0.4,0.2,0.13333333333333333
31,12915565.txt,human||tupaia||dna||kinet||cell||cultur||hepatocyt,hbv||hbv infect||hepatocyt||tupaia hepatocyt||hbv ge||hbv cccdna||hbv antibodi||purifi hbv||hbv input||hbv dna||hbv particl||hbv mrna||tupaia||infect tupaia hepatocyt||hbv genotyp,0.053||0.036||0.035||0.032||0.032||0.031||0.031||0.03||0.03||0.03||0.03||0.03||0.029||0.028||0.028,0.2,0.1,0.13333333333333333
32,12351360.txt,student||sex||women||age||attitud,student||femal student||women||male student||medic student||student educ||male medic student||women attitud||181 women||parou women||older women||younger women||ten women||examin||gynaecolog examin,0.129||0.097||0.092||0.087||0.075||0.068||0.065||0.054||0.052||0.051||0.051||0.051||0.051||0.044||0.04,0.4,0.2,0.13333333333333333
33,12364376.txt,wound infect||human,M.||M. fortuitum||M. M. floyd||M. M. mcneil||M. fortuitum group||M. fortuitum diseas||M. peregrinum||M. fortuitum strain||M. fortuitum biovar fortuitum||M. mucogenicum||M. smegmati||unnam M. fortuitum||M. fortuitum differ||M. chelona||M. mageritens,0.108||0.085||0.072||0.072||0.063||0.063||0.061||0.06||0.059||0.059||0.058||0.058||0.058||0.057||0.057,0.0,0.0,0.0
34,12202616.txt,epitheli cell||serotyp,epec||eaec||epec virul gene||eaec marker||marker||eaec-associ virul marker||epec serogroup||epec-associ virul marker||eaec strain||put virul marker||eaec-associ virul gene||AA phenotyp eaec||epec identif||eaec identif||AA,0.054||0.053||0.052||0.05||0.047||0.047||0.043||0.042||0.042||0.041||0.04||0.036||0.035||0.035||0.033,0.0,0.0,0.0
35,12202776.txt,databas||amino acid||genom||amino acid sequenc||protein,seqlet||protein||seqlet match||seqlet instanc||multipl seqlet||seqlet collect||databas||numer seqlet||distinct seqlet||protein sequenc||seqlet exampl||queri protein||current seqlet||protein annot||databas sequenc,0.041||0.027||0.026||0.026||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022,0.2,0.2,0.13333333333333333
36,12915538.txt,receptor||amino acid substitut||mutat||human||dna||viru||cho cell||cell adhes molecul||amino acid sequenc,gD||hsv-2 gD||hsv-1 gD||gD mutant||mutant gD||hsv-2 gD mutant||cell||hsv-1 gD mutant||gD receptor||wild-typ gD||wild-typ hsv-2 gD||gD mutat||gD bind||gD gene||hsv-2 gD gene,0.069||0.053||0.049||0.048||0.048||0.044||0.042||0.042||0.041||0.039||0.038||0.037||0.037||0.037||0.037,0.0,0.0,0.0
37,12202540.txt,laboratori,pneumonia||respiratori||sputum||bacteri pneumonia||respiratori sampl||legionella pneumonia||streptococcu pneumonia||mycoplasma pneumonia||chlamydia pneumonia||sputum sampl||ventilator-associ pneumonia||infect||hospital-acquir pneumonia||pneumococc pneumonia||klebsiella pneumonia,0.022||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
38,12204956.txt,immun||age||coccidioidomycosi||antigen||cytokin,coccidioidomycosi||cd69||mfi cd69||dissemin coccidioidomycosi||cd69 express||pulmonari coccidioidomycosi||coccidioidomycosi clinic||activ coccidioidomycosi||mfi||mfi cd69 respons||cd69 respons||human coccidioidomycosi||symptomat coccidioidomycosi||coccidioidomycosi serv||clinic coccidioidomycosi score,0.059||0.053||0.044||0.039||0.037||0.037||0.036||0.035||0.034||0.032||0.032||0.031||0.031||0.03||0.026,0.2,0.1,0.06666666666666667
39,12915578.txt,fluoresc||dna||genom||goat||cell line||provirus||sheep||chromosom,chromosom||sheep chromosom||sheep||sheep cell||cell||enjsrv||sheep genom||sheep metaphas chromosom||singl sheep chromosom||hybrid||enjsrv genom||individu sheep chromosom||hybrid cell line||cell line||jsrv,0.036||0.036||0.035||0.033||0.03||0.029||0.028||0.027||0.026||0.025||0.025||0.025||0.024||0.024||0.022,0.4,0.2,0.2
40,11825341.txt,dog||receptor||captopril||mononuclear||nitric oxid donor||erythrocyt||cell membran||anim||insulin||bind||s-nitroso-n-acetylpenicillamin,insulin||insulin receptor||receptor||insulin receptor bind||insulin bind||insulin receptor affin||insulin receptor site||receptor bind||leucocyt||mononuclear leucocyt||mononuclear||calcul insulin receptor||4 insulin receptor||insulin receptor statu||insulin receptor complex,0.06||0.055||0.049||0.047||0.046||0.042||0.042||0.04||0.039||0.039||0.039||0.037||0.037||0.037||0.037,0.4,0.2,0.2
41,12915547.txt,vaccin||antibodi||immun||pseudorabi||recombin||anim||parapoxviru||mice,prv||immun||recombin||immun mice||orfv recombin||recombin orfv||orfv||immun protect||mice||prv glycoprotein||prv glycoprotein-express orfv recombin||prv gc-express recombin||prv gC||prv challeng infect||recombin orfv d1701-vrv,0.031||0.025||0.024||0.023||0.023||0.023||0.022||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.018,0.4,0.3,0.2
42,12183273.txt,macrolid||antibiot||bacteria||fluoroquinolon||pneumonia||rifampin||tetracyclin||acanthamoeba,acanthamoeba||parachlamydia acanthamoeba||P. acanthamoeba||P. acanthamoeba strain||parachlamydia||amoeba parachlamydia acanthamoeba||acanthamoeba polyphaga||infect acanthamoeba||pneumonia||parachlamydia strain||C. pneumonia||P. acanthamoeba strain bn9||speci P. acanthamoeba||strain||parachlamydia infect,0.052||0.042||0.039||0.035||0.033||0.032||0.032||0.031||0.03||0.03||0.029||0.029||0.029||0.026||0.022,0.2,0.2,0.13333333333333333
43,12398782.txt,statist||intens care unit,haemoglobin||haemoglobin concentr||t-test||unpair t-test||case||sampl t-test||central||arteri pressur||confid interv||pair t-test||unpair case||central venou oxygen satur||venou oxygen satur||data case||oxygen satur,0.034||0.031||0.031||0.025||0.025||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.021||0.019,0.0,0.0,0.0
44,12398785.txt,patient simul||questionnair,lstat||patient||lstat equip||lstat ventil||patient monitor||patient care||patient transport||lstat physiolog monitor||lstat group||simul patient||patient simul||lstat versu||lstat function||equip||ventil,0.038||0.03||0.03||0.03||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022,0.0,0.0,0.06666666666666667
45,12915556.txt,cd14||human||measl viru||monocyt||cell line||antigen||cell||cultur,class II||class||class II protein||mhc class II||class II protein express||surfac class II||mhc class II protein||mv-infect class II||up-regul class II||II protein express||class II complex||mhc class II protein express||mhc class||class II protein level||class II molecul,0.054||0.053||0.047||0.043||0.041||0.041||0.041||0.041||0.039||0.037||0.037||0.037||0.037||0.037||0.037,0.0,0.0,0.0
46,12398786.txt,sepsi||antithrombin iii||itali||intens care unit,atiii||congenit atiii defici||patient||congenit defici||atiii treatment||atiii therapi||icu patient||studi||critic patient||patient seri||95 patient||216 patient||56 patient||consecut patient||patient characterist,0.048||0.039||0.039||0.035||0.029||0.027||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
47,12183225.txt,structure-act relationship||hydroxam acid||bacteria||anim||liver||rat||cultur||mice,pdf||pdf inhibitor||pdf activ||pdf structur||bacteri pdf||pdf inhibitor vrc4307||pdf protein||urea hydroxam acid pdf inhibitor||inhibitor||pdf molecul||S. pneumonia pdf||activ||potent pdf inhibitor||singl pdf||E. coli pdf,0.024||0.019||0.018||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012,0.0,0.0,0.0
48,12052260.txt,mutagenesi||peptid||ligand||model||actin||bind site,profilin||mutant profilin||profilin mutant||type profilin||profilin iia||human profilin||r136d profilin||profilin ligand||protein profilin||profilin complex||acanthamoeba profilin||profilin isoform||vertebr profilin||profilin iia-myc||type profilin iia,0.091||0.06||0.06||0.059||0.056||0.052||0.05||0.049||0.048||0.048||0.047||0.047||0.047||0.047||0.046,0.0,0.0,0.0
49,12915539.txt,mutagenesi||genom||rna||transcript||closterovirida,sgrna||ctv sgrna||sgrna synthesi||p20 sgrna||CP sgrna||sgrna mutant||mutant sgrna||p18 sgrna||positive-strand sgrna||sgrna 5||minus-strand sgrna||negative-strand sgrna||p23 sgrna||wild-typ sgrna||sgrna product,0.124||0.075||0.072||0.069||0.069||0.068||0.068||0.068||0.068||0.067||0.067||0.067||0.067||0.066||0.066,0.0,0.0,0.0
50,12183283.txt,pyrimethamin||trimetrex||human||trimethoprim,P. carinii||dhfr||human-deriv P. carinii dhfr||human-deriv P. carinii||rat-deriv P. carinii dhfr||rat-deriv P. carinii||human-deriv P. carinii dhfr strain||human-deriv P. carinii dhfr yeast strain||rat-deriv P. carinii dhfr strain||human-deriv P. carinii inhibit||human-deriv P. carinii differ||rat-deriv P. carinii dhfr yeast strain||recombin human-deriv P. carinii dhfr enzym||dhfr inhibitor||yeast,0.102||0.085||0.083||0.082||0.077||0.074||0.07||0.066||0.065||0.064||0.063||0.062||0.058||0.05||0.047,0.0,0.0,0.0
51,12204959.txt,human||bacillu megaterium||unit state||plasma||tobacco,tobacco||bacillu||bacillu megaterium||bacillu speci||oral mucosa||chew tobacco sold||cheek||tobacco brand||cheek pouch||tobacco elicit||tobacco user||bacillu supernat||tobacco plant||smokeless tobacco||tobacco industri,0.044||0.035||0.03||0.028||0.028||0.027||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.022,0.4,0.2,0.13333333333333333
52,12183257.txt,drug interact||antifung agent||fluconazol||flucytosin||model||candida,combin||index||fic index||fic||5fc||5fc emerg||5fc-fcz combin||5fc-ab combin||fic index result||antifung combin||vitro combin||drug combin||isol||5fc-fcz combin synerg||combin therapi,0.047||0.045||0.043||0.04||0.037||0.036||0.032||0.032||0.031||0.029||0.028||0.028||0.026||0.026||0.026,0.0,0.0,0.0
53,12202759.txt,inosin||thymidin||dna||cytidin||guanosin||adenosin||uridin,5||1H nmr||5 mM dtt||5 mM naoac||5 ml||primer 5||1H||1 mM||5 amino-2||5 n-triphosph||6.9 Hz||13.1 Hz||20.8 Hz||13.4 Hz||8.1 Hz,0.029||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016,0.0,0.0,0.0
54,12915580.txt,rna-bind protein||rna||viroid||plant||gene,rna||protein||pstvd rna||viroid rna||pstvd viroid rna||protein virp1||virp1 protein||pstvd||pstvd positive-strand rna||rna transcript||rna sequenc||rna bind||rna blot||unlabel pstvd rna||rna probe,0.04||0.033||0.033||0.03||0.029||0.027||0.027||0.025||0.025||0.025||0.024||0.023||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
55,12202583.txt,dog||franc||leishmania infantum||human||dna||sequenc analysi||spain||isoenzym||polymorph||genotyp||anim||leishmaniasi||israel,strain||L. infantum strain||sequenc||microsatellit||microsatellit dna sequenc||dna sequenc||L. infantum||mon-1 strain||sequenc polymorph||dna||leishmania infantum strain||microsatellit polymorph||polymorph microsatellit||L.||10 L. infantum strain,0.038||0.031||0.03||0.029||0.028||0.028||0.027||0.027||0.025||0.025||0.025||0.025||0.025||0.024||0.024,0.0,0.1,0.06666666666666667
56,12226518.txt,lipoxygenas||endocannabinoid||nordihydroguaiaret acid||germin||ethanolamin||fatti acid||8||gossypium||seed||amidohydrolas||palmit acid,nae||nae 18:2||18:2 nae||seed nae||nae ahas||nae oxylipin||cottonse nae||nae metabol||nae 16:0||16:0 nae||nae activ||synthet nae||microsom nae||nae substrat||plant nae,0.13||0.087||0.087||0.078||0.076||0.075||0.074||0.072||0.072||0.072||0.071||0.068||0.068||0.067||0.067,0.0,0.0,0.0
57,12126482.txt,institut||model||decis make||consensu,prioriti||prioriti set||set||prioriti set decis||actual prioriti set||health care prioriti set||institut prioriti||health care prioriti||fair prioriti||model||actual prioriti||actual prioriti set practic||decis||prioriti forum||transdisciplinari model,0.086||0.085||0.083||0.071||0.059||0.058||0.054||0.049||0.049||0.047||0.047||0.045||0.044||0.044||0.042,0.0,0.1,0.06666666666666667
58,12202559.txt,human||temperatur||genotyp||anim||cryptosporidium parvum||cryptosporidiosi,oocyst||C. parvum oocyst||C. parvum||C. parvum type||C. parvum isol||2 C. parvum||C. parvum dna||1 oocyst||C.||C. parvum genotyp||C. parvum type 2||C. parvum type 1||pcr||oocyst sampl||individu oocyst,0.048||0.043||0.04||0.034||0.033||0.032||0.031||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.028,0.0,0.0,0.0
59,12226490.txt,mutat||arabidopsi||circadian rhythm||luciferas||plant,express||ch express||ch||ch express rhythm||circadian rhythm||ch rhythm||cab express||rhythmic ch express||circadian clock||cab express rhythm||circadian clock regul ch express||circadian rhythmic||rhythmic express||low ch express||gene express,0.045||0.044||0.042||0.039||0.037||0.035||0.035||0.035||0.034||0.033||0.032||0.031||0.031||0.03||0.029,0.2,0.1,0.06666666666666667
60,12204946.txt,flow cytometri||cd14||human||macrophag||hydrophob,18-mer peptid||peptid||18-mer llkkk peptid||18-mer llkkk||18-mer peptid ll-37||18-mer LL||18-mer k15-v32||18-mer peptid deriv||origin 18-mer peptid||18-mer deriv||18-mer llkkk administr||lp||ll-37 peptid||antibacteri peptid||antimicrobi peptid,0.073||0.058||0.057||0.056||0.052||0.051||0.05||0.05||0.049||0.046||0.038||0.037||0.035||0.032||0.032,0.0,0.0,0.0
61,12202608.txt,adult||diagnosi||antigen||influenza,viru||eia||eia method||IB viru||method||IB viru detect||IA viru||viru antigen||IB viru antigen||IB||IA viru detect||antigen detect eia method||antigen method||antigen detect method||detect,0.062||0.053||0.052||0.052||0.051||0.046||0.044||0.043||0.042||0.041||0.041||0.041||0.037||0.036||0.035,0.0,0.0,0.0
62,12183245.txt,beta-lactamas||plasmid||enterobact||bacteria||model||permeabl||acyl||hydrolysi,E.||E. cloaca||E. aerogen||membran permeabl||permeabl||E. cloaca ad2||antibiot||E. cloaca 908r||E. aerogen 008-4||outer membran permeabl||outer membran||10 mum||15 mum||45 mum||100 mum,0.026||0.025||0.023||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
