,filename,n_phrase,n_word,n_vocab,n_label,n_label_in_candidate,n_label_in_candidate_multi
77,art_and_culture-20943010.txt,53,248,150,53,13,5
78,crime-20948990.txt,30,154,95,38,7,0
79,politics_us-20905480.txt,21,85,64,28,8,3
80,art_and_culture-20927518.txt,124,573,303,65,27,5
81,fashion-20841639.txt,2,5,5,68,1,0
82,crime-20920852.txt,85,408,216,62,33,13
83,tech-20936843.txt,104,543,246,42,13,0
84,crime-20928683.txt,33,159,101,20,9,6
85,politics_world-20910780.txt,15,55,43,22,6,2
86,tech-20944786.txt,154,1178,382,69,27,3
87,business-20914167.txt,77,362,167,38,8,3
88,tech-20927884.txt,62,379,189,28,9,1
89,politics_us-20928611.txt,11,57,39,19,4,1
90,fashion-20927531.txt,309,2477,741,32,13,3
91,business-20938770.txt,93,451,239,57,12,2
92,fashion-20916437.txt,56,232,128,32,11,2
93,art_and_culture-20934732.txt,24,123,94,44,9,2
94,science-20933894.txt,51,253,125,18,5,0
95,politics_world-20947384.txt,21,99,63,29,13,2
96,art_and_culture-20938179.txt,90,602,272,48,18,4
97,politics_world-20797245.txt,2,6,6,32,1,0
98,crime-20934843.txt,100,484,237,64,26,6
99,business-20930015.txt,43,221,120,43,12,4
100,politics_world-20795191.txt,2,4,4,31,2,1
101,business-20941809.txt,99,585,246,50,18,2
102,politics_world-20853305.txt,11,45,37,25,5,3
103,fashion-20872215.txt,33,204,133,19,9,2
104,tech-20938144.txt,71,367,205,48,17,2
105,art_and_culture-20922011.txt,27,156,96,33,13,6
106,politics_world-20821011.txt,16,79,56,28,8,0
107,business-20944113.txt,48,297,156,39,12,2
108,science-20939222.txt,148,745,321,83,41,13
109,sports-20936162.txt,125,620,269,40,17,2
110,crime-20955365.txt,106,641,280,30,11,0
111,crime-20931384.txt,156,943,390,89,30,0
112,politics_us-20926420.txt,13,46,37,13,5,2
113,politics_world-20929719.txt,107,532,253,24,12,8
114,business-20928994.txt,75,425,210,54,22,5
115,art_and_culture-20927486.txt,234,1497,581,106,40,7
116,art_and_culture-20890475.txt,2,7,7,40,1,0
117,tech-20919711.txt,82,453,192,51,28,10
118,science-20914304.txt,211,1406,536,113,54,8
119,business-20927322.txt,43,193,121,31,7,1
120,health-20932848.txt,106,694,282,96,39,14
121,health-20909550.txt,91,514,235,49,26,3
122,crime-20906537.txt,3,10,10,54,2,1
123,tech-20913433.txt,3,8,8,98,3,1
124,politics_world-20904327.txt,244,1171,488,75,33,6
125,politics_us-20944300.txt,13,53,45,22,5,1
126,politics_world-20954266.txt,16,69,54,17,6,1
127,science-20912151.txt,154,782,360,97,46,12
128,art_and_culture-20927391.txt,41,236,131,41,16,2
129,sports-20944536.txt,41,158,100,25,7,3
130,politics_world-20874330.txt,37,267,164,42,1,1
131,politics_world-20933752.txt,23,97,62,17,6,2
132,art_and_culture-20918624.txt,102,589,256,81,38,14
133,politics_us-20812257.txt,28,162,93,27,10,2
134,tech-20910469.txt,5,13,13,48,4,3
135,art_and_culture-20930055.txt,25,117,76,36,8,1
136,art_and_culture-20937808.txt,43,203,107,40,18,7
137,science-20927323.txt,159,1143,426,80,34,1
138,tech-20945797.txt,84,540,240,65,24,6
139,business-20945956.txt,104,539,250,60,23,6
140,fashion-20865813.txt,101,572,273,40,15,0
141,fashion-20953840.txt,157,769,396,42,21,8
142,health-20943227.txt,104,632,275,49,22,2
143,crime-20907926.txt,2,5,5,54,2,1
144,politics_us-20923817.txt,24,89,61,25,7,5
145,sports-20942597.txt,138,872,397,83,21,1
146,crime-20946675.txt,32,156,90,41,15,2
147,health-20929966.txt,83,513,241,51,28,12
148,science-20901628.txt,105,605,254,60,24,3
149,business-20948146.txt,170,1110,440,88,35,6
150,politics_us-20782177.txt,3,9,9,14,2,1
151,politics_us-20945376.txt,10,45,39,13,6,1
152,health-20914472.txt,29,157,99,40,17,4
153,sports-20951602.txt,131,732,320,23,7,0
154,business-20838979.txt,2,11,11,47,0,0
155,art_and_culture-20919723.txt,42,260,129,35,11,1
156,tech-20923893.txt,108,660,263,44,20,2
157,science-20944755.txt,19,94,68,86,9,3
158,crime-20938183.txt,94,451,214,71,39,17
159,science-20928961.txt,102,547,258,48,22,9
160,health-20914483.txt,79,398,200,54,23,5
161,crime-20922463.txt,46,169,106,38,19,5
162,science-20849522.txt,5,15,15,78,1,0
163,politics_us-20804565.txt,1,7,7,27,1,0
164,art_and_culture-20886831.txt,4,8,8,23,3,0
165,health-20922224.txt,52,315,150,33,16,4
166,crime-20943747.txt,67,355,160,41,16,4
167,politics_us-20935320.txt,144,970,411,49,18,5
168,business-20928771.txt,65,349,176,48,16,6
169,art_and_culture-20881913.txt,2,10,8,45,1,0
170,business-20950217.txt,64,318,160,56,17,7
171,politics_us-20942508.txt,91,537,255,36,19,0
172,fashion-20932601.txt,79,348,200,34,7,1
173,crime-20938886.txt,114,539,262,81,33,3
174,health-20933462.txt,67,311,151,37,20,9
175,sports-20934812.txt,2,5,5,18,0,0
176,tech-20929990.txt,52,237,123,52,19,1
177,art_and_culture-20920470.txt,89,416,239,64,23,3
178,art_and_culture-20927139.txt,40,226,135,47,19,9
179,fashion-20947813.txt,82,385,201,29,7,0
180,science-20934361.txt,107,513,260,84,41,12
181,politics_us-20886745.txt,7,51,38,10,3,1
182,politics_world-20841273.txt,11,50,40,16,3,3
183,sports-20947708.txt,93,550,235,33,22,4
184,business-20926282.txt,157,703,307,46,23,9
185,politics_us-20908338.txt,14,67,48,25,7,2
186,tech-20950200.txt,102,567,277,44,14,1
187,sports-20938145.txt,138,942,351,34,11,1
188,sports-20951090.txt,36,147,94,32,14,6
189,crime-20931041.txt,35,159,94,38,11,1
190,fashion-20904227.txt,82,488,228,54,17,1
191,crime-20952544.txt,63,6707,173,73,27,4
192,fashion-20902824.txt,27,134,92,38,8,1
193,business-20928019.txt,86,496,204,60,16,2
194,crime-20929814.txt,126,846,267,37,21,0
195,health-20927405.txt,35,165,106,32,14,1
196,tech-20878070.txt,2,8,7,37,1,0
197,politics_world-20924327.txt,30,117,70,33,14,3
198,tech-20891485.txt,3,6,6,60,2,0
199,science-20882930.txt,59,281,147,45,14,6
200,politics_world-20823321.txt,44,190,107,36,13,4
201,fashion-20900269.txt,149,785,276,86,42,14
202,sports-20935297.txt,41,161,102,27,8,2
203,science-20907100.txt,97,514,227,40,10,2
204,tech-20932880.txt,65,315,145,48,10,2
205,tech-20927422.txt,199,1331,500,69,22,0
206,crime-20947461.txt,150,785,346,50,15,1
207,politics_world-20954611.txt,23,111,66,30,14,3
208,health-20951251.txt,33,161,108,42,17,4
209,science-20920279.txt,110,649,260,54,22,10
210,politics_world-20878252.txt,49,242,137,70,27,6
211,politics_us-20919090.txt,17,75,55,15,5,3
212,sports-20955383.txt,159,1090,404,29,8,0
213,science-20902611.txt,42,215,132,47,19,4
214,science-20868924.txt,83,502,207,44,15,1
215,tech-20949702.txt,177,1161,339,75,40,7
216,business-20949582.txt,73,353,179,30,11,2
217,politics_us-20955150.txt,22,94,54,19,6,4
218,health-20944348.txt,111,635,277,58,25,0
219,crime-20943327.txt,32,160,84,34,9,0
220,politics_world-20802892.txt,139,888,353,60,22,0
221,art_and_culture-20914080.txt,36,161,92,44,14,7
222,crime-20937005.txt,156,1008,371,50,12,1
223,science-20901663.txt,146,859,359,66,31,4
224,science-20925092.txt,39,170,95,24,5,0
225,politics_world-20927094.txt,12,52,39,13,9,5
226,science-20946412.txt,75,418,214,107,40,15
227,politics_us-20925694.txt,14,67,49,20,5,2
228,art_and_culture-20927497.txt,70,405,242,53,17,4
229,art_and_culture-20923803.txt,163,1015,450,47,17,1
230,science-20920275.txt,92,688,270,48,20,5
231,sports-20954289.txt,41,265,149,46,18,2
232,tech-20949665.txt,56,401,173,42,18,3
233,business-20945761.txt,203,1052,422,95,31,6
234,art_and_culture-20906350.txt,59,342,189,50,23,6
235,politics_world-20844814.txt,12,41,36,11,2,1
236,science-20935792.txt,191,1188,469,45,23,3
237,politics_world-20884101.txt,15,57,42,16,4,1
238,sports-20956582.txt,118,643,298,72,27,8
239,sports-20945906.txt,113,625,292,49,19,5
240,fashion-20931214.txt,43,136,87,43,12,1
241,crime-20934840.txt,97,726,301,112,31,12
242,crime-20943028.txt,30,124,77,37,11,3
243,tech-20935264.txt,81,449,218,28,11,5
244,tech-20946417.txt,189,1143,444,55,26,10
245,art_and_culture-20945617.txt,30,179,106,40,6,0
246,crime-20932825.txt,94,567,258,54,13,7
247,business-20947702.txt,40,235,123,50,20,7
248,tech-20928735.txt,63,382,192,62,30,5
249,sports-20940267.txt,135,954,382,10,1,0
250,politics_us-20771981.txt,3,10,10,32,2,2
251,science-20953347.txt,188,1207,396,32,18,1
252,business-20945578.txt,150,694,323,44,12,1
253,tech-20948874.txt,111,635,260,22,11,1
254,health-20921578.txt,175,1156,464,23,13,8
255,health-20940936.txt,58,320,163,60,22,4
256,crime-20955892.txt,54,316,158,63,22,5
257,sports-20955071.txt,119,669,334,86,26,2
258,business-20938746.txt,178,891,395,51,12,0
259,business-20935143.txt,192,1137,431,94,26,9
260,health-20929814.txt,126,846,267,54,26,4
261,crime-20938702.txt,30,153,99,34,8,3
262,politics_world-20945190.txt,132,720,314,33,12,4
263,politics_world-20928045.txt,16,58,45,17,7,1
264,sports-20951338.txt,252,1056,450,58,22,0
265,crime-20930302.txt,35,163,93,45,18,6
266,sports-20952055.txt,70,416,224,68,23,2
267,science-20947813.txt,82,385,201,29,9,0
268,crime-20925525.txt,37,169,98,31,13,2
269,crime-20947475.txt,22,102,63,32,13,2
270,science-20939716.txt,197,909,456,193,107,37
271,health-20905216.txt,146,831,339,72,31,4
272,business-20928803.txt,99,557,251,52,31,3
273,science-20870095.txt,222,1248,467,87,36,6
274,sports-20932409.txt,3,9,9,31,0,0
275,science-20941050.txt,101,686,290,48,23,2
276,tech-20931222.txt,54,335,161,38,15,7
277,science-20890245.txt,192,1338,456,89,41,15
278,health-20938886.txt,114,539,262,39,13,0
279,health-20929783.txt,117,594,265,61,13,4
280,tech-20925918.txt,49,280,133,36,17,2
281,politics_world-20887693.txt,13,51,40,19,4,1
282,sports-20939836.txt,57,263,151,44,15,2
283,crime-20955954.txt,27,130,78,40,14,5
284,art_and_culture-20906308.txt,57,309,156,21,7,4
285,art_and_culture-20927491.txt,101,657,325,44,20,7
286,science-20944183.txt,166,952,390,77,39,12
287,health-20938183.txt,94,451,214,64,24,2
288,fashion-20857483.txt,3,7,7,37,2,1
289,crime-20932877.txt,70,386,189,47,13,1
290,politics_world-20844722.txt,18,87,56,28,11,0
291,science-20860321.txt,123,653,310,92,32,11
292,sports-20939757.txt,106,511,283,56,24,5
293,sports-20954367.txt,41,175,98,51,20,4
294,science-20871631.txt,221,1347,518,55,25,9
295,art_and_culture-20925876.txt,52,291,171,60,18,10
296,politics_us-20891790.txt,20,118,78,37,9,1
297,sports-20954133.txt,132,920,376,87,39,11
298,health-20892135.txt,4,16,14,39,0,0
299,business-20906848.txt,267,1556,576,87,32,10
300,politics_world-20854093.txt,6,61,31,13,3,2
301,health-20945760.txt,109,658,287,67,30,4
302,politics_world-20920279.txt,110,649,260,58,24,5
303,sports-20941787.txt,182,1380,481,101,40,4
304,business-20935665.txt,238,1059,452,64,25,7
305,politics_us-20872626.txt,19,82,62,18,3,0
306,fashion-20910063.txt,66,397,227,59,25,5
307,politics_us-20945962.txt,46,168,91,21,9,6
308,science-20842091.txt,4,10,10,39,2,1
309,art_and_culture-20906975.txt,161,791,368,48,21,2
310,politics_world-20786243.txt,3,8,8,24,1,0
311,fashion-20901835.txt,193,867,430,77,27,7
312,fashion-20955083.txt,84,536,238,63,19,6
313,business-20943577.txt,57,275,156,53,18,3
314,art_and_culture-20935692.txt,27,179,109,22,10,1
315,health-20937005.txt,156,1008,371,80,30,2
316,politics_world-20971758.txt,81,354,191,58,24,1
317,fashion-20837495.txt,5,17,16,78,1,0
318,health-20906187.txt,50,261,120,52,14,4
319,art_and_culture-20946492.txt,50,196,120,49,20,5
320,health-20909967.txt,44,256,151,37,16,3
321,business-20938839.txt,47,212,108,29,11,0
322,art_and_culture-20938615.txt,49,235,136,27,9,2
323,health-20876242.txt,2,9,9,24,0,0
324,politics_us-20805637.txt,3,12,10,25,1,1
325,politics_world-20865957.txt,13,54,36,21,8,5
326,health-20954330.txt,39,198,117,25,9,2
327,fashion-20928729.txt,68,386,206,59,18,0
328,business-20925918.txt,49,280,133,30,15,3
329,art_and_culture-20956483.txt,138,827,378,53,15,0
330,sports-20954620.txt,90,547,258,60,15,0
331,tech-20955348.txt,177,1060,444,54,24,0
332,crime-20950837.txt,18,116,61,19,6,1
333,tech-20932891.txt,77,429,208,51,18,4
334,art_and_culture-20924855.txt,68,346,206,48,15,2
335,science-20933892.txt,54,254,143,49,21,6
336,health-20934873.txt,52,286,161,45,11,3
337,crime-20941617.txt,121,663,296,33,15,3
338,health-20933028.txt,116,690,290,50,28,8
339,art_and_culture-20904497.txt,44,206,125,43,19,3
340,politics_world-20935440.txt,18,56,41,17,4,1
341,politics_world-20944414.txt,18,71,46,21,5,1
342,tech-20943577.txt,57,275,156,22,11,2
343,politics_us-20932053.txt,12,62,48,21,9,6
344,health-20940768.txt,108,657,287,50,24,12
345,tech-20932665.txt,84,470,216,45,22,4
346,fashion-20904195.txt,156,923,389,40,8,2
347,health-20941742.txt,18,86,61,28,7,3
348,tech-20953586.txt,84,510,264,63,21,6
349,tech-20931318.txt,77,480,233,91,33,9
350,politics_us-20812022.txt,33,120,71,28,10,0
351,fashion-20898592.txt,68,350,199,57,20,3
352,sports-20956013.txt,119,760,322,72,31,9
353,science-20908065.txt,54,370,161,52,25,6
354,politics_world-20810271.txt,141,1008,375,85,33,9
355,politics_us-20929195.txt,16,80,65,30,7,3
356,politics_world-20831366.txt,10,41,31,17,4,3
357,politics_us-20941623.txt,21,89,54,21,4,2
358,tech-20931099.txt,104,566,273,65,35,5
359,tech-20954339.txt,148,846,353,65,34,8
360,sports-20935715.txt,87,623,268,79,39,13
361,tech-20942555.txt,95,571,283,56,19,5
362,crime-20943676.txt,14,47,43,16,4,2
363,politics_world-20945627.txt,151,834,338,79,37,5
364,tech-20914269.txt,4,14,14,60,1,0
365,fashion-20941165.txt,120,558,245,34,15,8
366,art_and_culture-20927516.txt,224,1025,482,50,19,0
367,business-20913435.txt,115,625,272,61,19,4
368,fashion-20915948.txt,147,589,282,39,16,1
369,tech-20946323.txt,162,1118,431,56,18,2
370,sports-20955357.txt,85,522,244,76,21,3
371,health-20881535.txt,5,15,14,41,4,2
372,sports-20937137.txt,127,729,304,55,17,3
373,politics_us-20924248.txt,83,429,196,32,13,2
374,tech-20921058.txt,149,881,397,102,27,4
375,sports-20936979.txt,35,139,83,21,3,0
376,business-20945104.txt,39,185,105,48,18,3
377,health-20928811.txt,81,468,212,53,23,6
378,tech-20944035.txt,105,657,293,40,16,1
379,health-20933894.txt,51,253,125,51,12,3
380,health-20943862.txt,105,646,275,49,16,2
381,health-20947050.txt,29,136,94,30,12,5
382,health-20924509.txt,144,821,346,60,28,3
383,politics_world-20889729.txt,25,111,72,31,12,3
384,health-20931683.txt,72,280,164,40,15,2
385,politics_world-20843189.txt,12,45,37,8,1,0
386,fashion-20933871.txt,62,328,194,28,9,3
387,fashion-20902398.txt,113,603,306,69,32,11
388,politics_us-20925566.txt,37,126,67,33,13,2
389,art_and_culture-20927511.txt,29,168,90,35,10,4
390,business-20928735.txt,63,382,192,48,15,2
391,politics_world-20932660.txt,127,698,307,80,31,11
392,business-20944935.txt,85,412,212,53,14,2
393,fashion-20897758.txt,30,144,87,34,16,4
394,art_and_culture-20944018.txt,102,601,250,55,23,5
395,crime-20914930.txt,2,7,7,73,0,0
396,business-20939122.txt,83,396,176,43,9,3
397,fashion-20920852.txt,85,408,216,57,29,5
398,politics_us-20891350.txt,12,46,37,16,6,2
399,sports-20954255.txt,145,883,421,54,12,2
400,science-20914462.txt,134,921,338,102,42,8
401,science-20898322.txt,62,295,163,56,21,5
402,business-20914157.txt,210,1080,451,44,12,1
403,crime-20949287.txt,77,501,206,59,24,0
404,tech-20932123.txt,279,1533,605,66,33,12
405,science-20922036.txt,188,1468,434,45,26,1
406,health-20952744.txt,107,616,291,39,13,1
407,crime-20944385.txt,105,695,289,50,13,0
408,politics_world-20946632.txt,18,74,56,23,5,0
409,art_and_culture-20932442.txt,135,775,360,57,18,2
410,crime-20940936.txt,58,320,163,58,22,2
411,politics_world-20974900.txt,127,618,298,92,33,9
412,sports-20951233.txt,77,488,234,39,22,3
413,crime-20939738.txt,33,133,81,28,13,3
414,business-20903055.txt,2,6,6,43,0,0
415,science-20914461.txt,38,206,115,50,16,9
416,health-20943541.txt,83,390,203,63,31,4
417,politics_us-20917552.txt,21,97,68,35,9,3
418,tech-20949511.txt,176,1063,445,43,21,4
419,sports-20949323.txt,142,834,366,96,37,4
420,science-20940240.txt,78,422,215,67,21,2
421,politics_us-20952164.txt,21,85,56,16,4,0
422,crime-20943227.txt,104,632,275,75,34,2
423,politics_us-20903028.txt,66,319,157,27,13,2
424,tech-20933094.txt,107,453,246,72,22,3
425,crime-20932870.txt,153,776,329,61,26,2
426,fashion-20925973.txt,161,644,361,17,9,3
427,sports-20947302.txt,72,336,192,63,23,4
428,health-20933892.txt,54,254,143,45,18,8
429,sports-20936818.txt,96,550,260,66,24,3
430,art_and_culture-20893614.txt,74,328,181,42,13,2
431,art_and_culture-20953860.txt,60,461,208,34,17,3
432,crime-20943056.txt,159,1059,401,40,18,1
433,fashion-20928732.txt,49,262,156,35,16,2
434,tech-20929760.txt,29,135,92,40,18,6
435,sports-20953328.txt,67,372,204,33,7,0
436,politics_world-20843432.txt,71,341,161,37,14,2
437,fashion-20872365.txt,68,390,206,62,19,10
438,fashion-20918972.txt,59,245,160,33,12,7
439,politics_us-20906773.txt,17,72,58,29,6,1
440,fashion-20921223.txt,107,610,293,62,27,4
441,health-20941613.txt,109,659,288,34,10,2
442,tech-20928813.txt,64,383,172,71,29,6
443,health-20858223.txt,4,10,10,44,2,0
444,sports-20933032.txt,0,8,8,63,0,0
445,fashion-20927364.txt,454,3180,922,241,106,22
446,business-20891485.txt,3,6,6,73,3,1
447,politics_us-20938850.txt,11,59,47,21,5,1
448,fashion-20915957.txt,13,69,49,23,5,2
449,sports-20950002.txt,71,309,165,38,10,2
450,health-20920255.txt,17,67,52,30,11,3
451,politics_world-20849509.txt,12,82,53,16,3,2
452,business-20884299.txt,3,7,7,60,0,0
453,business-20952371.txt,65,314,167,28,14,5
454,tech-20927294.txt,130,778,325,8,2,0
455,science-20955108.txt,163,1676,469,81,44,14
456,fashion-20930058.txt,36,164,109,36,12,4
457,art_and_culture-20914027.txt,32,188,114,36,8,2
458,science-20845604.txt,2,4,4,50,0,0
459,fashion-20815941.txt,3,7,7,101,1,0
460,science-20898196.txt,136,788,313,74,24,0
461,politics_us-20802905.txt,3,9,8,32,1,0
462,fashion-20915970.txt,107,497,245,49,14,1
463,business-20955154.txt,46,237,139,54,17,3
464,science-20927512.txt,151,633,329,54,23,5
465,politics_world-20940442.txt,7,51,20,15,4,3
466,crime-20945833.txt,30,136,86,28,11,2
467,art_and_culture-20927904.txt,61,507,204,92,25,7
468,art_and_culture-20917004.txt,39,159,97,24,6,2
469,politics_us-20940622.txt,43,140,75,39,10,2
470,health-20871579.txt,5,16,15,70,2,1
471,art_and_culture-20917503.txt,30,164,101,46,11,1
472,business-20932123.txt,279,1533,605,103,42,2
473,art_and_culture-20906382.txt,39,217,128,47,15,2
474,crime-20938244.txt,45,217,112,37,17,4
475,health-20916374.txt,67,479,213,42,16,7
476,fashion-20918668.txt,18,89,76,31,9,4
477,politics_world-20979458.txt,141,805,354,85,30,5
478,sports-20933921.txt,1,2,2,40,0,0
479,tech-20952351.txt,28,152,106,30,10,6
480,politics_us-20873022.txt,47,250,133,42,16,2
481,politics_us-20901993.txt,14,57,43,19,8,2
482,fashion-20848421.txt,3,15,15,68,3,0
483,politics_us-20929189.txt,16,78,59,28,5,2
484,art_and_culture-20951992.txt,57,264,149,38,14,8
485,politics_world-20908176.txt,76,339,183,64,22,12
486,fashion-20910434.txt,87,420,235,66,17,4
487,business-20943224.txt,126,632,312,63,23,10
488,sports-20945528.txt,102,500,267,64,22,10
489,crime-20912842.txt,5,13,13,52,1,0
490,business-20931091.txt,144,754,362,73,28,10
491,sports-20949609.txt,181,1081,406,109,44,2
492,politics_us-20948843.txt,61,363,189,49,16,4
493,politics_us-20809566.txt,15,91,68,22,7,3
494,science-20922037.txt,154,819,339,53,27,5
495,politics_world-20799118.txt,4,12,12,34,1,0
496,art_and_culture-20902975.txt,91,599,298,37,10,0
497,fashion-20947545.txt,33,150,98,42,16,3
498,politics_us-20878146.txt,16,75,52,5,2,0
499,business-20938151.txt,97,626,251,67,28,6
500,11.txt,34,222,111,16,10,9
501,327.txt,34,212,97,11,7,6
502,1670.txt,32,179,87,14,8,8
503,72.txt,28,138,76,12,7,5
504,1539.txt,21,96,58,7,1,1
505,129.txt,15,76,44,11,4,3
506,211.txt,40,162,109,10,3,3
507,1224.txt,52,302,127,20,10,6
508,944.txt,14,57,42,13,4,4
509,2053.txt,21,102,65,8,3,2
510,247.txt,43,268,128,16,5,5
511,548.txt,11,50,36,2,1,1
512,1247.txt,54,236,142,12,5,4
513,361.txt,29,136,79,10,7,5
514,1624.txt,16,70,54,18,8,7
515,1267.txt,29,140,80,12,9,8
516,2050.txt,13,104,53,7,2,1
517,1081.txt,23,133,77,12,3,2
518,1067.txt,34,168,91,21,11,9
519,138.txt,34,176,102,11,6,6
520,1492.txt,44,221,119,16,8,0
521,1423.txt,52,230,141,12,7,2
522,1873.txt,30,130,76,18,7,4
523,788.txt,12,40,33,6,1,1
524,1376.txt,37,185,98,8,4,3
525,1438.txt,36,216,106,25,5,5
526,1271.txt,18,95,54,8,4,4
527,2092.txt,65,392,170,28,17,13
528,920.txt,19,94,53,23,5,5
529,1130.txt,38,201,105,22,13,13
530,1360.txt,30,140,76,23,10,8
531,2091.txt,53,236,120,24,10,8
532,1991.txt,26,133,66,24,10,10
533,764.txt,10,48,35,9,4,4
534,1980.txt,51,243,140,27,13,11
535,1561.txt,15,73,47,12,5,4
536,1481.txt,38,179,95,10,4,2
537,1621.txt,27,118,76,17,7,7
538,1471.txt,20,80,54,8,6,2
539,1791.txt,39,181,85,14,6,4
540,1897.txt,36,183,103,18,10,8
541,124.txt,35,148,102,19,8,7
542,2009.txt,36,207,102,19,7,6
543,1197.txt,21,94,57,10,6,6
544,1218.txt,38,227,100,8,6,4
545,197.txt,32,140,80,8,4,3
546,915.txt,39,199,106,20,8,7
547,1037.txt,25,126,57,12,6,6
548,2102.txt,24,134,84,16,3,0
549,697.txt,47,241,123,18,8,6
550,1513.txt,11,50,29,9,4,4
551,1083.txt,21,126,77,10,5,4
552,2164.txt,32,160,97,7,4,3
553,897.txt,8,37,22,12,4,3
554,1672.txt,25,118,76,17,5,4
555,1605.txt,37,234,113,16,4,4
556,1084.txt,24,126,74,13,7,5
557,97.txt,6,27,26,5,2,2
558,848.txt,16,79,59,8,3,1
559,2109.txt,29,163,80,14,6,4
560,703.txt,30,165,92,19,4,4
561,1936.txt,23,101,58,9,5,3
562,1486.txt,38,170,94,28,16,11
563,1189.txt,9,60,47,4,3,1
564,1117.txt,42,227,124,13,8,8
565,1430.txt,12,78,53,6,1,1
566,257.txt,15,53,44,8,3,2
567,1914.txt,39,168,100,25,14,13
568,1685.txt,26,151,87,9,3,2
569,2136.txt,20,100,47,9,4,2
570,83.txt,39,204,105,11,4,4
571,1508.txt,34,176,111,5,3,3
572,572.txt,32,159,98,13,7,6
573,747.txt,24,121,66,18,13,11
574,259.txt,31,143,88,20,12,10
575,268.txt,24,136,70,14,7,7
576,193.txt,19,100,58,8,1,1
577,1456.txt,7,30,23,8,2,2
578,1485.txt,41,203,108,16,9,5
