,filename,label,label_predict,score
10,x6998e00.txt,agricultur sector||urban agricultur||process||south east asia||food polici||food suppli||urban||agricultur polici||urban area||food||food product||food secur||asia,asian citi||food product||process issu abstract||paper||activ role||citi||food polici||argument||stronger involv||mere regul||food purchas||food consumpt process||producer-consum relat||problem||recent trend||urban||relat||agricultur||paper deal||major compon||drive forc||agricultur transit process||histor perspect||urban-rur relat||context||food suppli||spatial dimens||land||urban area||form||rural agricultur||implic||urban environ||synthesi||basi||type||polici intervent||citi administr||introduct||centuri||dramat urban expans||unpreced rate||number||peopl||countri||part||twentieth centuri||trend||format||larg metropolis||urban agglomer 1||thirti urban agglomer||asia||develop||tremend challeng||agricultur sector||food suppli industri||food||larger distanc||diversifi consum demand||term||product qualiti||food safeti standard||major issu||process||world||constant decreas||public invest||asian perspect||empir evid||refer||south||southeast asia||major theme||1||world develop report||1999||2000||wdr||concentr||non-agricultur worker||non-agricultur product||analysi||transit process||illustr||explor||descript||evolut||agricultur system||periurban||rational||govern polici intervent||forc urban||by-product||econom develop||urban popul||popul growth||asian countri||abund land resourc||share,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
11,a0541e00.txt,soil scienc||topographi||soil classif||weather||soil structur||soil||carbon||climat||poros||world||colour||veget||soil sampl||fao,guidelin||soil descript guidelin||agricultur organ||unit nation rome||2006||design||present||materi||inform product||express||opinion whatsoev||part||food||unit nation||develop statu||countri||territori||citi||area||author||delimit||frontier||boundari||reproduct||dissemin||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||term||caracalla||00100 rome||itali||copyright@fao.org||acronym 1||introduct 2||gener site inform||registr||descript statu date||grid refer||coordin||ix||topographi||relief||veget land||age||depth distinct||constitu textur||artefact degre||decomposit||humif||peat aeromorph||layer||matrix||colour||mottl abund||mottl size||mottl contrast||mottl boundari||condit determin||gypsum form||matter||organ||poros||concentr coat cement||activ root||human-transport materi||htm||geomembran||artefact descript||determin||64 5. genet||systemat interpret||master horizon||layer convent||classif||qualifi||wrb||horizon||properti||materi append textur||parent materi inform||1||explan||soil temperatur||2||soil moistur||3||equip||major landform subdivis||complex landform classif||slope form||human influenc 11||veget classif 12||hierarchi||litholog 13||provision code,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
12,at2050web.txt,food consumpt||agricultur||popul growth||product||livestock||develop countri||malnutrit||tuber||sugar||food secur||trade||trend||sweet potato||export||plantain||import||world||food||food product||agricultur product||cereal||fao,prospect||food||nutrit||agricultur||2030||2050 interim report||agricultur organ||unit nation rome||major commod group||june 2006||interim report||revis||extens||2050||chapter 2||3||2015||fao perspect||2003||bruinsma||interim result||comment||intermedi step||prepar||complet report||chief||vial||term||caracalla 00100 rome||itali e-mail||at2015@fao.org||inform||work||unit||websit||http://www.fao.org/es/esd/gstudies.htm acknowledg||report||niko alexandrato||collabor||jell bruinsma||gerold bödeker||josef schmidhub||sumit broca||prakash shetti||maria grazia ottaviani||design||present||materi||inform product||express||opinion whatsoev||part||unit nation||legal statu||countri||territori||citi||area||author||delimit||frontier||boundari||statist materi||main econom group||develop countri||develop market economi||industri countries'||transit countri||economi||statist conveni||judgement||stage||develop||reproduct||dissemin||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||publish manag servic||inform divis||fao||caracalla||00100 rome||itali||outlook||person||day||demandandproduct||nettradebal||matchingnetbalancesofimportersandexport||rawsugarequival||indianparadox||measuringtheprevalenceofundernourish||anuntenablecombin||evolutionofapparentfoodconsumpt||capitainrelationtoincomepercapita,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
13,ae937e00.txt,poultri||sugarcan||agricultur||yield||fibr crop||pepper||product||livestock||develop countri||chilli||forestri||fisheri||data||east asia||central asia||pacif island||oil crop||food aid||import||crop||consumpt||agricultur popul||nutrit statu||food||agricultur develop||cereal||fao,rap public 2005||20 select indic||food||agricultur develop||agricultur organ||asia||pacif||bangkok octob 2005||design||present||materi||public||express||opinion whatsoev||part||unit nation||legal statu||countri||territori||citi||area||author||delimit||boundari||reproduct||dissemin||inform product||non-commerci purpos||permiss||copyright holder||sourc||sale||commerci purpos||dr. frederick baker||senior statistician||fao region offic||maliwan mansion||bangkok 10200||thailand||fao||2005 map||courtesi||gener librari||univers||texa||austin||pictur||cover||P. johnson||tabl||basi||inform||august 2005||note||growth rate||data||inquiri||technic content||comment||profil||pacif maliwan mansion||10200 thailand tel||662||697-4000 fax||697-4445 fao food||agricultur statist||internet||http://www.fao.org||ii||foreword||document||twenty-second issu||public select indic||asia-pacif region||item||year 1994­2004||period 1993­2003||type||annual figur||1994||2001||2002||2003||2004||exponenti growth rate||period 1994­2004||indic||head||agricultur land||popul||agricultur input||product indic||stapl food crop||edibl oil crop||horticultur crop||fibr crop||crop||livestock||agricultur trade||fisheri,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
14,ag093e00.txt,dri||viet nam||product||coffe||ochratoxin||standard||transport||coffe industri||mould||farmer||storag||robusta coffe||pulp||technolog||process||coffe bean||haccp||contamin||qualiti||research||fao,"special||report||vie||2903||nguyen van thuong||tran kim loang||phan thanh binh||Ha thi mao||Ho thi phuoc||staff||wasi||Le anh tuan||bach||tuan||nuc bin||pham van tam||cafecontrol||anthoni marsh||J. michael frank||design||present||materi||public||express||opinion whatsoev||part||viet nam govern||food||agricultur organ||unit nation||legal statu||countri||territori||citi||area||author||delimit||frontier||boundari||reproduct||dissemin||inform product||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||copi||applic||fao region offic||asia||66-2-6974000 fax||66-2-6974445 email||fao-rap@fao.org websit||www.fao.org||world||rap||highlights.asp acknowledg||fao||assist||fao project||compil||peopl||excel support||implement||facilit||project||research staff||ministri||agricultur||rural develop||mard||buon||thout cafecontrol daklak||thout||cafecontrol hcmc staff||hanoi fao||viet nam staff||pacif||bangkok||lorain chapman||support||skill||desktop publish||ochratoxin||ota||prevent||key issu||viet nam||annual product||800,000 MT||green bean coffe||year||biggest produc||export||robusta coffe||coffe||world market||ota contamin",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
15,a0469e00.txt,biofuel||budget||fao||bioga||cooper||bioenergi||knowledg manag||sustain develop||energi resourc||capac build||world||partnership||evalu||biomass||sustain||wood energi||intern cooper,intern bioenergi platform||ibep||Yo||food||agricultur organ||unit nation||rome||2006||design||present||materi||inform product||express||opinion whatsoev||part||develop statu||countri||territori||citi||area||author||delimit||frontier||boundari||00000000000000||reproduct||dissemin||noncommerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||term||copyright@fao.org||fao 2006||content overview||1||background||1 2||platform rational||5 3||platform strategi||7 3.1 methodolog||outlin||7 pillar||knowledg manag||8 pillar II||mobil||implement||countri level||8 3.2 rational||task||link||10 4||partnership||key||success||11 fao role||12 5||timelin||budget||object||13 annex||propos plan||15 iii||overview||object ensur||deliveri||access bioenergi sourc||servic||gender||wealth||locat||cultur||sustain develop||energi secur||pover ty reduct||climat chang mitig||best-manag practic||local level||synergi||renew resourc usag||energi effici programm||comprehens framework||sustain implement||bioenergi system||provis||heat||elec triciti||biofuel||household energi servic||object provid analysi||best-avail inform||polici||support||bioenergi product||util system||millennium develop goal,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
16,a0276e00.txt,anim breed||anim||agricultur||anim power||farm manag||polici||biodivers||livestock||anim genet resourc||customari law||wto||anim product||food safeti||manag||european union||legisl||law||plan||phytosanitari measur||import||genet resourc||world||intern agreement||food||feed||fao,legal framework||manag||agricultur organ||unit nation rome||acronym||vii foreword||introduct||fao global strategi||agrobiodivers||anim genet resourc||role||valu||farm anim||resourc||develop||conserv||statu||risk||eros||action||intern framework||major instrument||2.1||instrument||2.1.1||convent||biolog divers||cbd||2.1.2||issu||agricultur biodivers||context||2.1.3||biosafeti protocol||2.1.4||2.1.5||wto agreement||agricultur||2.1.6||applic||sanitari||phytosanitari measur||2.1.7||offic intern||epizooti||codex alimentariu commiss||sp||2.1.8 wto||intellectu properti||agreement||trip||2.1.9||2.2||law||2.2.1 agenda 21||2.2.2 bonn guidelin||access||genet resourc||fair||equit share||benefit aris||util||region polici||regulatori framework||european union||35||union legisl||common agricultur polici||EU||relat legisl measur||36 3.1.2||product||39 3.1.3 conserv||40 3.1.4 zootechn||42 3.1.5 overview||EU legisl||food safeti||45 3.1.6 regul||anim||anim product||europ||feed||52 4||nation legal framework||main featur||4.1||scope||4.2||arrang||4.3||improv||4.4 conserv||4.5 anim health||4.6 food safeti||food qualiti||4.7 land||farm manag||4.8 nation legisl||complianc||intern agreement,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
17,ag387e00.txt,train||particip||varieti||rural commun||market||crop||seed||villag||evalu||biodivers||sustain||tanzania||food secur||methodolog||exhibit||fao,link project gender||biodivers||local knowledg system||food secur biodivers||gender||tanzania guidelin||51||fao-link project||food secur||studi||southern highland||central tanzania||local knowledg||relat||manag||agrobiodivers||2005||research team||rural commun||seed fair||field||guidelin||collabor||fao gender||popul divis||seed||reproduct||dissemin||materi||inform product||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||chief||publish manag servic||inform divis||fao||vial||term||caracalla||00100 rome||itali||2006||design||present||express||opinion whatsoev||part||food||agricultur organ||unit nation||develop statu||countri||territori||citi||area||author||delimit||frontier||boundari||1 tabl||content tabl||content||2 introduct||3 object||4 methodolog||4||meet||4 format||villag||committe||5 implement||5 particip||attend||5 certif||award||6 crop divers||7 ethnobotan||7||8 train||8 sustain||8 lesson||9||farmer||local peopl||extensionist||research||10||offici||11 recommend||11 appendic||12||1||synthesi||villag seed fair||12 particip,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
18,ag868e00.txt,wild anim||protect area||product||wildlif||domest||endang speci||food secur||anim protein||trade||west africa||ghana||meat||africa||speci||resourc manag||educ||hunt||food product||fao,tackl||bushmeat crisi||africa||accra||ghana confer proceed||sponsor||fao||ghana wildlif societi||fao 1||design||present||materi||inform product||express||opinion whatsoev||part||food||agricultur organ||unit nation||develop statu||countri||territori||citi||area||author||delimit||frontier||boundari||view||public||reproduct||dissemin||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||chief||publish manag servic||inform divis||vial||term||caracalla||00100 rome||itali||2006||aspect||bushmeat product||trade educ||awareness-rais identif||elimin||threaten speci||action plan||forward||implement||confer background||anim||signific proport||protein||peopl||african sub-region||uncontrol harvest||wild anim||valuabl resourc||extermin||million||vital sourc||anim protein||trade||wild meat||bushmeat||livelihood||longer term||collaps||habitat||forest ecosystem||initi||year||paper||issu||consult||workshop||develop partner||nation stakehold||order||sub-region focu||bushmeat issu||west africa||effect solut||crisi||confer||ghana||wwf intern||conserv international-ghana||impact||entir west||region||attent,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
19,y5647e00.txt,climat chang||reforest||afforest||forest||greenhous gase||carbon dioxid||intern agreement||legisl||carbon||forest manag||pollut control,climat chang||forest sector||origin||statu forest||unfccc||kyoto protocol clarif||cop-6||cop-9 complic||institut issu||forest-bas mitig properti||conclud observ||legisl drafter||role||legisl||forest||greenhous ga mitig||expertis||drafter||area||bibliographi legisl||acknowledg||public||kenneth L. rosenbaum||princip||sylvan environment consult||syenco||washington||DC||unit state||dieter schoen||ali mekouar||fao legal offic||author||person||contribut||jon lindsay||laura kosloff||mark trexler||trexler climat||energi servic||inc.||susan casey-lefkowitz||charl||leva||world bank||anni lukác||jennif gleason||marc alla||chirmini kodituwakku||particip||e-law network||han kolshu||fao||invest centr divis||heikki granholm||programm offic||climat chang secretariat||martina jung||hamburg institut||intern econom||rita neznek||societi||american forest||mike murphi||unit state depart||agricultur||forest servic||chri rolf||dave spittlehous||british columbia ministri||canada||toni lemprier||natur resourc canada||member||initi version||paper||environment law institut||onlin resourc||environment||biomolecular system depart||oregon health||scienc univers||librari access||rosenbaum||wulf killmann||chair||financ||acronym aij activ||EC||ccb certif||forest conserv||costa rica||compens||liabil act||parti||cop||mop||session||confer||meet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
20,a0184e00.txt,monitor||jamaica||fisheri biolog||fisheri manag||case studi||stock assess||regul||data collect||endang speci||fisheri||caribbean||fao,c1012||En||issn 0429-9329 manual||monitor||manag||queen conch copi||fao public||sale||term||caracalla 00100 rome||itali e-mail||publications-sales@fao.org fax||39||manual||queen conch||great britain||northern ireland food||agricultur organ||unit nation rome||2005||design||present||materi||inform product||express||opinion whatsoev||part||food||unit nation||develop statu||countri||territori||citi||area||author||delimit||frontier||boundari||reproduct||dissemin||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||chief||publish manag servic||inform divis||fao||vial||caracalla||00100 rome||itali||fao 2005 prepar||document||paul medley||fund||fao regular programm||fao fishcod programm||trust fund support||govern||norway||medley||scientist||offici||relev govern depart||scientif expert||region||kevern cochran||richard appeldoorn||miguel rolón||graciela garcía-molin||andr kong||karl aiken||vincent gillett||mauro gongora||comment||staff||jamaica fisheri divis||beliz fisheri depart||support||product||watercolour paint||front cover||P. manual||fao fisheri circular||no. 1012. rome||2005. 58p||appendix II||convent||intern trade||endang speci||wild fauna||flora||cite||list||specimen||speci,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
21,a0587e00.txt,organ||agricultur||safeti||standard||environ||biolog contamin||quarantin||food safeti||trade||west africa||regul||european union||japan||fumig||export||import||certif||haccp||qualiti||agricultur product||fao,pour||producteur||export||west africa||produc||regul||norm||certif||agricultur export agricol||manual||financi support||technic centr||agricultur||rural cooper||cta||govern||germani||food||agricultur organ||unit nation||fao||ruta||unidad region||asistencia técnica||spanish||cómo||M. andersen||C. pazderka||P. liu||2003||32p||isbn||9968-866-30-x||author||aïcha L. coulibali||commod||trade divis||fao pascal liu||collabor||cora danker||fao antoin fayossewo||techno 3M servic||farm||layout||bruno dumoulin illustr||diop ali nguer||mention||omiss||specif compani||product||brand||endors||judgment||view||public||design||present||materi||inform product||express||opinion whatsoev||part||develop statu||countri||territori||citi||area||delimit||frontier||boundari||reproduct||dissemin||noncommerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||address||chief||publish manag servic||inform divis||00100 rome||itali||fao 2006||object provid produc||inform||main import countri||major certif programm||contact||import regul||certif scheme||market||certifi agricultur product||opportun||requir||certif programm||addit||offici law,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
22,j1255e00.txt,central africa||product||compound feed||cassava||livestock||market||southern africa||anim feed||food secur||manag||west africa||africa||export||import||crop||east africa||ingredi||feed||fao,cassava||livestock feed||ibadan||nigeria||fao||root||tuber||minor role||ingredi||subsaharan africa||maiz||purpos||cost||contin||induc fluctuat||huge foreign debt||currenc devalu||number||countri||africa||altern||livestock||sector||fertil avail||frequent drought||region||local product||commod||yield||livestock product system||90 percent||extens system||manag||poor qualiti forag||occasion supplement||food wast||share||african cassava product||6 percent||total product||cassava root||leav||goat||pig||smallscal farm||area||cut-and-dri form||byproduct||cassava process||higher product||varieti||cost save product||process technolog||surplu||cassava product||farm price||scenario||interest||govern author||privat sector||research||improv||process||util||livestock industri||limit suppli||raw materi||cassava usag||growth market||develop||intern fund||agricultur develop||ifad||food||agricultur organ||unit nation||collabor||nation institut||intern center||tropic agricultur||ciat||centr||coopérat international||recherch||pour le développ||cirad||intern institut||iita||natur resourc institut||nri||strategi||intern valid forum||rome||itali||april 2000||cassava develop||advantag||market opportun||product||line,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
23,a0126e00.txt,transport||cooper||marin environ||fisheri resourc||nation plan||pacif island||regul||legisl||model||research||fish vessel||fisheri||law||food secur||plan||fao,cover illustr||action||deter||unregul fish food||agricultur organ||unit nation rome||2005||design||present||materi||inform product||express||opinion whatsoev||part||food||unit nation||develop statu||countri||territori||citi||area||author||delimit||frontier||boundari||isbn 92-5-105374-x||reproduct||dissemin||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||chief||publish manag servic||inform divis||fao||vial||term||caracalla||00100 rome||itali||document||model plan||pacif island countri||elabor||nation plan||prevent||elimin illeg||unreport||unregul fish||npoa-iuu||fao consult||colin brown||region project||tcp||ra||3009||feder state||illeg||iuu||fish||world fisheri||major obstacl||achiev||long-term sustain||enhanc respons||fisheri||model npoa-iuu||wider implement||ipoa-iuu||pacif island region||end||larg number||call||intern fora||state||industri||stakehold||step||realiti||manag challeng||region institut arrang||concept||idea||region||brown||C. model plan||rome||2005. 43p||pacif island state||effect||model||essenti aspect||featur||introduct||import focu||fisheri situat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
24,alt_livelihood.txt,fisheri manag||case studi||environment impact||overfish||porphyra||gracilaria||indonesia||live standard||seawe product||incom||occup chang||eucheuma,"altern livelihood||small-scal fisher||popular polici||socioeconom statu||fish pressur||overexploit fisheri||seawe farm||fisheri manag initi||altern livelihood option||fisher||countri||assumpt||program design||project manag||senior polici maker||case||overexploit natur||resourc||fish||favor||lucr econom opportun||pressur||fisheri||project||framework||input||e.g. promot||seawe||specif output||resourc statu||paper||evid||extent||develop||number||exampl||coastal commun||north sulawesi||indonesia||introduct seawe||world||food sourc||export commod||product||agar||carrageenan product||decad||centuri||asian nation||china||korea||japan||1980||seawe product||nation||region||harvest||wild stock||limit cultur||place||philippin||trono 1990||speci||varieti||eucheuma||gracilaria||porphyra||export||twenti fold||675 MT||1967||13,191 MT||doubl||year||28,000 MT||1985||trono||ganzon-fort 1989||increas||estim 1000 MT||world war II||6,000 MT||1966||soegiarto||sulustijo 1990||1984||1991||9,100 MT||19,000 MT||nrmp 1996||78 percent||indonesian seawe product||major compon||seawe export||fisheri export product||1970||demand||suppli||cultiv||naylor 1976",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
25,ag102e00.txt,viet nam||product||safeti||qualiti assur||asia||veget||pakistan||standard||india||market||pesticid||philippin||nepal||food safeti||thailand||regul||legisl||myanmar||process||fruit||consum||qualiti||market channel||food||horticultur||fao,rap public 2006||15 proceed||fao||afma workshop||qualiti||safeti||asia 7||thailand||elda B. esguerra||jean-joseph cadilhon||agricultur organ||asia||pacif agricultur||food market associ||pacif bangkok||2006||design||present||materi||public||express||opinion whatsoev||part||food||unit nation||agricultur||pacif||legal statu||countri||territori||citi||area||author||delimit||frontier||boundari||reproduct||dissemin||inform product||non-commerci purpos||permiss||copyright holder||sourc||sale||commerci purpos||applic||market offic||qualiti improv||fao region offic||maliwan mansion||bangkok 10200||fao-rap||fao.org||argenti||J.||J. cadilhon||acknowledg||workshop||proceed||fao programm||enhanc food qualiti||handl||process||market||food chain||project mtf||ra||212||fra||edit||copi||pacif maliwan mansion||66||fao-rap@fao.org tabl||content foreword||introduct||1 conclus||recommend||3 present summari||7 conclus||question||discuss||case studi||31||group||33 annex 1||agenda||39 annex 2||list||particip||43 annex 3||workshop open address||51 annex 4||food qualiti||safeti issu||fresh produc product||market chain||india||55 annex 5||studi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
26,ae228e00.txt,global||develop countri||food consumpt||price||tax||price format||diet||urban||overweight||food||food intak,global obes problem||polici option||decad||food consumpt||world||increas||calori intak||shift||composit||meat||egg||dairi product||fat||oil||high calori diet||satur fat||cholesterol||main driver||transit||factor||real price||food||ii||urban||develop||market channel||spread||supermarket||countri||iii||freer trade||global||emerg||food compani||diet transit||rapid increas||preval||overweight||obes||relat non-communic diseas||ncd||problem||develop countri||concern||advers effect||rapid nutrit transit||health concern||rise||intens debat||remedi||similar develop||paper||instrument||includ price intervent||level||primari commod||final consum good||tax||fat food||direct incent||disincent||excess bodi||experi||combin||measur||integr nutrit programm||keyword||nutrit transit||centuri||fundament transform||diet||affluent countri||begin||transform||agro-industri revolut||nineteenth centuri||peopl||expertis||incom||sophist food product||modern||agricultur||pivot role||chang||rigor applic||scientif advanc||tradit agricultur||mechan||genet improv||fertil||pesticid||doubl||redoubl||food product||time span||fact||product growth||growth||product||demand,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
27,j6561e00.txt,diversif||case studi||market||polici||world||industri||product||world market||trade polici||export||price||fao,design||present||materi||inform product||express||opinion whatsoev||food||agricultur organ||unit nation||legal statu||countri||territori||citi||area||author||delimit||frontier||boundari||reproduct||dissemin||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||chief||publish manag servic||inform divis||fao||vial||term||caracalla||00100 rome||itali||guinea' economi||agricultur sector macroeconom||trade polici||agricultur sector polici||programm||agricultur diversif||agro-enterpris develop vanilla||crop||product||market type||natur vanilla price||world context vanilla||context||png commerci agricultur||png vanilla phenomenon||govern involv||current industri||futur manag smallerholder-bas||mitig||impact||vi||extremepric fluctuat inform||natur||nich market inform||qualiti requir provis||cta dal f.o.b||freight technic centr||agricultur||rural cooper||european union||depart||livestock||png||free||usaid||png kina||1975||1.3103||1.00||50 000 peopl||papua||guinea||vanilla industri today||year||hundr household||vanilla||meteor industri growth||pacif||world market||small nich market||total world consumpt||2 500 tonn||price||avail||20 year||world consumpt||1 800||3 000 tonn||vanilla product||1 200||4 000 tonn||natur vanilla||direct competit||synthet sourc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
