,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,a0549e00.txt,north america||europ||organ||forestri||unit kingdom||women||forest||poland||visibl||armenia||sweden||fao||norway||gender||statist data||canada||germani||household||employ||gender mainstream,forestri||forest||gender||women forest||forestri organ||forestri 1.11.3 gender||forestri sector||forestri industri||forestri role||forestri work||privat forestri||famili forestri||forestri offic||forestri workforc||forest organ,0.025||0.022||0.019||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.6,0.3,0.2
11,cleveland02_ecosystems.txt,degrad||carbon||ecosystem||carbon dioxid||tropic soil||tropic rain forest||soil microorgan||cycl||fertil||forest soil||soil respir||growth||phosphoru||nutrient,soil||soil respir||soil sampl||tropic soil||1 soil||forest soil||soil carbon||total soil||nativ soil||labil soil||hedley soil||alpin soil||soil transect||soil solut||p-poor soil,0.022||0.015||0.014||0.014||0.014||0.014||0.014||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011,0.4,0.3,0.2
12,y6396e00.txt,food safeti||product||evalu||certif||regul||export||food inspect||food||risk analysi||fao||codex alimentariu||plan||standard||import||risk assess,inspect||food inspect||food||food product||inspect system||export inspect||inspect procedur||food inspect function||product||food control||food standard||food import||import food||relev inspect||inspect bodi,0.017||0.017||0.016||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.4,0.3,0.2
13,a0587e00.txt,certif||regul||organ||agricultur product||fao||safeti||west africa||biolog contamin||food safeti||japan||export||standard||qualiti||trade||haccp||agricultur||environ||fumig||european union||quarantin||import,de||product||inform product||import product||regul product||product regul||agricultur product||countri product||certif||requir||food product||organ||inspect product||import requir||inform,0.016||0.014||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.2,0.2
14,ae080e00.txt,flood||disast||govern||natur disast||rural develop||viet nam||cyclon||case studi,"ha||river||km||6 ha||commun||300 ha||20 ha||commun 4,100 ha||1,300 ha||1,000 ha||400 ha||180 ha||100 ha||686 ha||655 ha",0.015||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
15,alt_livelihood.txt,gracilaria||seawe product||fisheri manag||live standard||porphyra||environment impact||overfish||incom||occup chang||indonesia||eucheuma||case studi,percent||farm||seawe farm||fish||seawe||13 percent||100 percent||16 percent||11 percent||78 percent||50 percent||28 percent||62 percent||36 percent||30 percent,0.022||0.017||0.015||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
16,a0541e00.txt,carbon||topographi||weather||colour||soil scienc||poros||soil sampl||fao||world||climat||soil||veget||soil structur||soil classif,soil||soil descript soil||soil horizon||soil descript||soil map||soil layer||soil climat||soil classif||soil characterist||soil data||soil 58||soil locat||soil structur||soil temperatur||miner soil,0.029||0.021||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015,0.2,0.2,0.2
17,j1255e00.txt,manag||feed||food secur||east africa||product||central africa||crop||export||africa||cassava||anim feed||compound feed||ingredi||southern africa||fao||livestock||import||market||west africa,percent||cassava||cassava product||feed||cassava root||livestock feed||cassava food||50 percent||cassava develop||cassava process||40 percent||increas cassava product||cassava starch||african cassava product||13 percent,0.022||0.021||0.016||0.015||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.4,0.2,0.13333333333333333
18,ag101e00.txt,consumpt||fish||horticultur||food secur||malnutrit||poultri||fruit||food consumpt||health||pilot project||fao||livestock||veget||nutrit educ||household||fish pond,project||food||project household||project promot||project villag||food product||project activ||household||project implement||project criteria||project impact||household food secur||develop||project coordin||nation,0.017||0.016||0.014||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009,0.0,0.1,0.06666666666666667
19,a0276e00.txt,anim breed||biodivers||fao||plan||customari law||food safeti||food||legisl||anim product||world||anim genet resourc||feed||manag||law||wto||anim power||livestock||polici||farm manag||agricultur||intern agreement||european union||phytosanitari measur||anim||import||genet resourc,anim||anim genet resourc anim||anim breed||anim genet resourc||anim product||world anim genet resourc||annex||farm anim||anim speci||anim genet divers||anim genet resourc 3||nation legisl||anim product servic anim product||farm anim genet resourc||anim power,0.013||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.8,0.4,0.3333333333333333
20,x6998e00.txt,food product||food suppli||food secur||process||urban||food||agricultur polici||food polici||asia||agricultur sector||urban agricultur||south east asia||urban area,urban||food||urban food product||urban agricultur||food product||urban develop||urban market||rural food product||product||food polici||agricultur product||food industri||agricultur||urban food secur||urban system,0.015||0.014||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.8,0.5,0.3333333333333333
21,ag387e00.txt,sustain||food secur||particip||villag||evalu||crop||rural commun||varieti||biodivers||fao||methodolog||train||exhibit||market||seed||tanzania,farmer||local farmer||villag farmer||villag||local seed||seed||small farmer||knowledg farmer||seed crop||local seed fair||local varieti||train farmer||villag seed fair||men farmer||local crop varieti,0.023||0.021||0.02||0.017||0.017||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
22,a0469e00.txt,intern cooper||budget||sustain||partnership||bioenergi||evalu||energi resourc||capac build||sustain develop||fao||cooper||knowledg manag||biofuel||world||biomass||bioga||wood energi,energi||bioenergi||energi resourc||energi econom||energi sourc||wood energi||commerci energi||energi crop||energi plantat||energi servic||bioenergi product||energi secur||energi convers||energi provis||bioenergi resourc,0.026||0.02||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.4,0.3,0.2
23,hoagland_mre_2003.txt,carri capac||price||marin fisheri||aquacultur||marin area||harvest,aquacultur||fish||fisheri||aquacultur product||fish product||fish stock||ST||marin aquacultur||aquacultur product cost||aquacultur produc||fish cost||potenti aquacultur product||aquacultur oper||marin fisheri||ocean fisheri product,0.016||0.014||0.014||0.013||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.13333333333333333
24,ag093e00.txt,ochratoxin||fao||robusta coffe||coffe bean||contamin||coffe industri||standard||mould||coffe||qualiti||research||technolog||viet nam||haccp||pulp||storag||farmer||product||process||transport||dri,coffe||dri coffe||qualiti coffe||coffe qualiti||coffe process||dri||coffe storag||coffe bean||coffe qualiti improv||coffe industri||coffe pulp||18 coffe||fresh coffe||robusta coffe||coffe process machin,0.029||0.023||0.021||0.021||0.02||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015,0.2,0.4,0.3333333333333333
25,ae403e00.txt,carbon||method||survey||costa rica||measur||rural commun||deforest||census||time||poverti,level||poverti||district level||data||tabl||poverti variabl||district||district level poverti index||variabl||state level poverti||pixel level data||1973 data||district level inform||household unit level data||estim,0.015||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
26,ecology_letters_2004.txt,domin speci||genet variat||biodivers||speci||salicacea||hybrid||populu fremontii||interspecif hybrid||populu,¼ 0.006||¼ 40||arthropod||¼ 0.3729||¼ 0.037||¼ 0.017||¼ 0.475||¼ 110||¼ 0.033||¼ 0.2506||¼ 0.5422||¼ 0.5718||¼ 0.4292||¼ 0.4501||¼ 0.0421,0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
27,ag868e00.txt,food product||protect area||food secur||domest||endang speci||product||africa||educ||trade||hunt||anim protein||fao||speci||ghana||meat||wild anim||wildlif||west africa||resourc manag,bushmeat||bushmeat trade||bushmeat issu||bushmeat product||bushmeat speci||trade||african bushmeat confer||bushmeat product sustain||sustain bushmeat product||bushmeat problem||bushmeat exploit||bushmeat crisi||bushmeat focus topic bushmeat||bushmeat trade option||bushmeat sector,0.014||0.012||0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.1,0.06666666666666667
28,a0011e00.txt,food safeti||anim health||food secur||consum||regul||trade||public health||food chain||risk analysi||capac build||develop countri||fao||domest market||livestock||anim product||standard||market||poverti||risk manag,standard||standard standard||intern standard||standard consum||food||countri||nation standard||includ||qualiti standard||market||high intern standard||consum||food safeti standard||livestock||technic standard,0.014||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009,0.2,0.2,0.26666666666666666
29,a0184e00.txt,monitor||fisheri manag||jamaica||endang speci||regul||fisheri||stock assess||fao||fisheri biolog||data collect||caribbean||case studi,manag||fisheri manag||fisheri||fisheri manag cycl fisheri manag||conch fisheri manag||fisheri manag system||manag control||good fisheri manag||manag process||fisheri manag guidebook||fisheri manag techniqu||manag decis||manag system||respons manag||manag author,0.022||0.021||0.02||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012,0.4,0.2,0.13333333333333333
