,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,a0549e00.txt,north america||europ||organ||forestri||unit kingdom||women||forest||poland||visibl||armenia||sweden||fao||norway||gender||statist data||canada||germani||household||employ||gender mainstream,"unb||unb unb unb unb||unb unb||unb unb unb unb unb||gender||forestri||forestri 1.11.3 gender||gender represent||y-1||y-1 y-1 y-1||gender equal||2,5 d-19,20,21 unb unb||gender situat||gender structur||gender mainstream",0.454||0.454||0.454||0.454||0.416||0.384||0.27||0.262||0.238||0.238||0.236||0.232||0.228||0.227||0.225,0.2,0.2,0.2
11,cleveland02_ecosystems.txt,degrad||carbon||ecosystem||carbon dioxid||tropic soil||tropic rain forest||soil microorgan||cycl||fertil||forest soil||soil respir||growth||phosphoru||nutrient,respir||soil respir||microbi respir||soil||soil microorgan respir||growth respir||respir rate||glu||heterotroph respir||respir respons||respir pattern||maxim respir||expect respir||labil soil||oxisol,0.458||0.365||0.364||0.271||0.254||0.248||0.24||0.239||0.234||0.232||0.232||0.231||0.23||0.21||0.199,0.2,0.1,0.06666666666666667
12,y6396e00.txt,food safeti||product||evalu||certif||regul||export||food inspect||food||risk analysi||fao||codex alimentariu||plan||standard||import||risk assess,inspect||export inspect||inspect procedur||certif||inspect bodi||relev inspect||inspect oversight||food inspect||inspect system||certif cac||inspect intens||inspect arrang||multipl inspect||inspect activ||inspect staff,0.612||0.365||0.347||0.339||0.328||0.319||0.318||0.318||0.315||0.314||0.31||0.31||0.308||0.308||0.307,0.2,0.2,0.13333333333333333
13,a0587e00.txt,certif||regul||organ||agricultur product||fao||safeti||west africa||biolog contamin||food safeti||japan||export||standard||qualiti||trade||haccp||agricultur||environ||fumig||european union||quarantin||import,tel.||certif||email||industri tel.||employ tel.||phytosanitari certif||voluntari certif||environment certif||certif scheme||commerc||certif programm||found. certif||secteur privé tel.||certif program||manual,0.461||0.316||0.254||0.234||0.232||0.21||0.206||0.178||0.178||0.175||0.172||0.166||0.164||0.16||0.16,0.2,0.1,0.06666666666666667
14,ae080e00.txt,flood||disast||govern||natur disast||rural develop||viet nam||cyclon||case studi,disast||flood||disast risk||natur disast||disast prevent||disast victim||disast manag||word disast||recent disast||disast prepared center||flood season||quang nam||viet nam||1999 flood||viet,0.5||0.373||0.265||0.261||0.259||0.255||0.254||0.252||0.252||0.24||0.232||0.225||0.206||0.205||0.204,0.6,0.3,0.26666666666666666
15,alt_livelihood.txt,gracilaria||seawe product||fisheri manag||live standard||porphyra||environment impact||overfish||incom||occup chang||indonesia||eucheuma||case studi,seawe||seawe farm||eucheuma seawe||seawe cultiv||seawe farmer||seawe export||earliest seawe||gather seawe||import seawe||introduct seawe||seawe product||e.g. seawe farm||seawe develop program||indonesian seawe product||environment impact seawe farm,0.762||0.484||0.429||0.398||0.39||0.386||0.385||0.383||0.381||0.381||0.381||0.325||0.267||0.256||0.247,0.0,0.0,0.06666666666666667
16,a0541e00.txt,carbon||topographi||weather||colour||soil scienc||poros||soil sampl||fao||world||climat||soil||veget||soil structur||soil classif,soil||soil classif||classif||soil descript soil||soil horizon||soil descript||soil climat classif||soil classif concept||horizon||soil layer||soil map||soil auger||soil temperatur||soil climat||soil sampl,0.473||0.45||0.426||0.384||0.378||0.339||0.316||0.301||0.284||0.283||0.276||0.268||0.263||0.261||0.259,0.4,0.2,0.2
17,j1255e00.txt,manag||feed||food secur||east africa||product||central africa||crop||export||africa||cassava||anim feed||compound feed||ingredi||southern africa||fao||livestock||import||market||west africa,cassava||cassava root||cassava starch||cassava chip||cassava leav||cassava foliag||cassava usag||cassava varieti||cassava competit||cassava flour||cassava plant||cassava low||cassava sampl||cassava mix||cassava process,0.678||0.404||0.381||0.371||0.361||0.36||0.357||0.349||0.348||0.346||0.345||0.344||0.343||0.343||0.341,0.2,0.1,0.06666666666666667
18,ag101e00.txt,consumpt||fish||horticultur||food secur||malnutrit||poultri||fruit||food consumpt||health||pilot project||fao||livestock||veget||nutrit educ||household||fish pond,home garden||household garden||nutrit||nutrit well-b||household||household nutrit garden product||204 home garden||home garden programm||model home garden||integr home garden||home garden input||home garden produc||7 home garden||6 home garden||8 home garden,0.354||0.344||0.325||0.299||0.27||0.253||0.247||0.242||0.241||0.238||0.237||0.237||0.236||0.236||0.236,0.2,0.1,0.06666666666666667
19,a0276e00.txt,anim breed||biodivers||fao||plan||customari law||food safeti||food||legisl||anim product||world||anim genet resourc||feed||manag||law||wto||anim power||livestock||polici||farm manag||agricultur||intern agreement||european union||phytosanitari measur||anim||import||genet resourc,angr||anim||angr divers||anim breed||breed||angr manag||angr refer||anim genet resourc anim||anim genet divers||anim genet resourc||genet resourc||farm anim genet resourc||anim genet divers refer||genet improv||genet materi,0.548||0.322||0.313||0.311||0.3||0.289||0.279||0.276||0.266||0.261||0.23||0.207||0.202||0.202||0.2,0.4,0.3,0.26666666666666666
20,x6998e00.txt,food product||food suppli||food secur||process||urban||food||agricultur polici||food polici||asia||agricultur sector||urban agricultur||south east asia||urban area,urban||urban agglomer||urban fring||urban settlement||urban market||urban planner||urban migrat||urban consum||urban bia||1993. urban||urban agricultur||urban environ||urban centr||forc urban||urban develop,0.528||0.356||0.305||0.297||0.296||0.295||0.295||0.293||0.288||0.284||0.28||0.277||0.274||0.273||0.273,0.2,0.1,0.13333333333333333
21,ag387e00.txt,sustain||food secur||particip||villag||evalu||crop||rural commun||varieti||biodivers||fao||methodolog||train||exhibit||market||seed||tanzania,fair||seed fair||seed||villag seed fair||seed divers fair||local seed fair||commun seed fair||divers fair||seed divers||display||seed crop||commun seed divers fair||commun divers seed fair||seed varieti||central zone seed fair,0.588||0.553||0.517||0.453||0.402||0.378||0.372||0.344||0.308||0.307||0.306||0.304||0.304||0.301||0.292,0.2,0.1,0.06666666666666667
22,a0469e00.txt,intern cooper||budget||sustain||partnership||bioenergi||evalu||energi resourc||capac build||sustain develop||fao||cooper||knowledg manag||biofuel||world||biomass||bioga||wood energi,bioenergi||bioenergi plantat||sustain bioenergi||bioenergi activ||bioenergi programm||bioenergi technolog||bioenergi sector||fao bioenergi||bioenergi project||bioenergi cooper||bioenergi nexu||bioenergi matter||bioenergi resourc||role bioenergi||bioenergi system,0.814||0.434||0.421||0.413||0.412||0.412||0.412||0.412||0.412||0.411||0.411||0.41||0.41||0.41||0.41,0.2,0.1,0.06666666666666667
23,hoagland_mre_2003.txt,carri capac||price||marin fisheri||aquacultur||marin area||harvest,aquacultur||fish||marin aquacultur||aquacultur acreag||aquacultur oper||aquacultur facil||aquacultur yield||aquacultur produc||aquacultur licens||aquacultur industri||aquacultur product||fisheri||fish stock||fluke fisheri||wild fish,0.508||0.288||0.282||0.274||0.271||0.266||0.263||0.257||0.257||0.255||0.254||0.231||0.218||0.208||0.206,0.2,0.1,0.06666666666666667
24,ag093e00.txt,ochratoxin||fao||robusta coffe||coffe bean||contamin||coffe industri||standard||mould||coffe||qualiti||research||technolog||viet nam||haccp||pulp||storag||farmer||product||process||transport||dri,coffe||dri coffe||coffe bean||robusta coffe||qualiti coffe||coffe qualiti||parchment coffe||coffe pulp||arabica coffe||coffe pulper||coffe storag||coffe masher||fresh coffe||81 coffe||vietnames coffe,0.683||0.407||0.399||0.389||0.37||0.37||0.369||0.369||0.362||0.362||0.362||0.355||0.352||0.349||0.348,0.6,0.3,0.2
25,ae403e00.txt,carbon||method||survey||costa rica||measur||rural commun||deforest||census||time||poverti,1973||poverti||poverti index||censu||1963||poverti variabl||district||1973 censu data||index||san josè||1973 data||pool 1973||1973 onward||1963 censu dataset||variabl,0.381||0.275||0.251||0.241||0.239||0.237||0.236||0.228||0.226||0.224||0.222||0.22||0.206||0.202||0.199,0.2,0.1,0.06666666666666667
26,ecology_letters_2004.txt,domin speci||genet variat||biodivers||speci||salicacea||hybrid||populu fremontii||interspecif hybrid||populu,arthropod||arthropod divers||arthropod speci||cottonwood||hybrid||arthropod commun||arthropod survey||keyword arthropod||arthropod speci rich||arthropod speci composit||rarifi arthropod speci||cottonwood stand||common arthropod speci||cottonwood genet divers||divers,0.566||0.39||0.354||0.311||0.3||0.291||0.29||0.287||0.255||0.255||0.251||0.244||0.24||0.239||0.215,0.2,0.1,0.06666666666666667
27,ag868e00.txt,food product||protect area||food secur||domest||endang speci||product||africa||educ||trade||hunt||anim protein||fao||speci||ghana||meat||wild anim||wildlif||west africa||resourc manag,bushmeat||bushmeat speci||bushmeat crisi||bushmeat trade||bushmeat exploit||bushmeat focus topic bushmeat||bushmeat issu||4.1 bushmeat||bushmeat sector||bushmeat meant||15. bushmeat||bushmeat problem||bushmeat consumpt||bushmeat product||african bushmeat confer,0.848||0.462||0.457||0.45||0.436||0.43||0.43||0.428||0.427||0.427||0.427||0.425||0.425||0.424||0.366,0.0,0.0,0.0
28,a0011e00.txt,food safeti||anim health||food secur||consum||regul||trade||public health||food chain||risk analysi||capac build||develop countri||fao||domest market||livestock||anim product||standard||market||poverti||risk manag,standard||standard standard||chain||sp standard||safeti standard||sp||standard consum||standard set||codex standard||sp standard deriv||anticip standard||safeti||food safeti standard||qualiti standard||technic standard,0.389||0.389||0.337||0.337||0.303||0.284||0.283||0.24||0.231||0.226||0.221||0.217||0.213||0.213||0.213,0.2,0.1,0.06666666666666667
29,a0184e00.txt,monitor||fisheri manag||jamaica||endang speci||regul||fisheri||stock assess||fao||fisheri biolog||data collect||caribbean||case studi,conch||conch fisheri||fisheri||queen conch fisheri||queen conch||conch fisheri manag||conch popul||conch resourc||process conch||queen conch copi||fisheri manag||fisheri method||fisheri behav||fisheri depart||10.4 fisheri,0.53||0.47||0.411||0.385||0.373||0.335||0.275||0.271||0.269||0.256||0.238||0.215||0.214||0.212||0.212,0.2,0.1,0.13333333333333333
