,filename,label,label_predict,score,precision_5,precision_10,precision_15
19,a0276e00.txt,anim breed||biodivers||fao||plan||customari law||food safeti||food||legisl||anim product||world||anim genet resourc||feed||manag||law||wto||anim power||livestock||polici||farm manag||agricultur||intern agreement||european union||phytosanitari measur||anim||import||genet resourc,anim||anim genet resourc anim||anim genet resourc||genet resourc||anim genet divers||world anim genet resourc||anim breed||farm anim genet resourc||anim genet resourc 3||anim genet resourc inform||anim genet resourc increas||anim genet resourc 1.1||anim product||farm anim||anim genet resourc 7 conserv,0.038||0.034||0.032||0.029||0.028||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.023||0.022||0.022,0.6,0.4,0.3333333333333333
20,x6998e00.txt,food product||food suppli||food secur||process||urban||food||agricultur polici||food polici||asia||agricultur sector||urban agricultur||south east asia||urban area,urban||urban agricultur||urban develop||urban food product||urban market||urban area||urban agglomer||urban system||urban consum||food||urban food secur||urban fring||forc urban||urban popul||urban migrat,0.033||0.024||0.022||0.022||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018,0.4,0.4,0.26666666666666666
21,ag387e00.txt,sustain||food secur||particip||villag||evalu||crop||rural commun||varieti||biodivers||fao||methodolog||train||exhibit||market||seed||tanzania,seed||seed fair||fair||villag seed fair||local seed fair||seed divers fair||local seed||seed crop||commun seed fair||seed divers||seed varieti||commun seed divers fair||commun divers seed fair||divers fair||seed manag,0.074||0.067||0.06||0.055||0.052||0.052||0.048||0.048||0.048||0.048||0.044||0.041||0.041||0.04||0.039,0.2,0.1,0.06666666666666667
22,a0469e00.txt,intern cooper||budget||sustain||partnership||bioenergi||evalu||energi resourc||capac build||sustain develop||fao||cooper||knowledg manag||biofuel||world||biomass||bioga||wood energi,bioenergi||energi||bioenergi system||bioenergi product||sustain bioenergi||bioenergi resourc||fao bioenergi||bioenergi activ||bioenergi plantat||bioenergi servic||bioenergi sector||bioenergi programm||bioenergi project||role bioenergi||bioenergi cooper,0.061||0.038||0.035||0.035||0.034||0.034||0.033||0.033||0.033||0.033||0.032||0.032||0.032||0.031||0.031,0.2,0.1,0.06666666666666667
23,hoagland_mre_2003.txt,carri capac||price||marin fisheri||aquacultur||marin area||harvest,fish||aquacultur||fisheri||fish stock||fish product||wild fish||aquacultur product||commerci fish||wild fish stock||commerci fish stock||aquacultur oper||wild harvest fish||fish cost||commerci fisheri||marin aquacultur,0.03||0.029||0.026||0.023||0.022||0.022||0.021||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
24,ag093e00.txt,ochratoxin||fao||robusta coffe||coffe bean||contamin||coffe industri||standard||mould||coffe||qualiti||research||technolog||viet nam||haccp||pulp||storag||farmer||product||process||transport||dri,coffe||qualiti coffe||coffe qualiti||dri coffe||coffe process||coffe bean||coffe industri||robusta coffe||fresh coffe||coffe storag||coffe pulp||arabica coffe||coffe masher||18 coffe||parchment coffe,0.07||0.047||0.047||0.045||0.044||0.043||0.039||0.038||0.038||0.037||0.036||0.036||0.036||0.036||0.036,0.2,0.4,0.26666666666666666
25,ae403e00.txt,carbon||method||survey||costa rica||measur||rural commun||deforest||census||time||poverti,poverti||poverti index||poverti variabl||poverti map||district level poverti index||san josè||poverti analysi||district||data||nation poverti||poverti allevi||censu data||poverti overcom||poverti influenc||time-vari poverti index,0.035||0.025||0.025||0.023||0.021||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
26,ecology_letters_2004.txt,domin speci||genet variat||biodivers||speci||salicacea||hybrid||populu fremontii||interspecif hybrid||populu,arthropod||arthropod divers||genet||genet divers||divers||arthropod speci||cottonwood genet divers||speci divers||hybrid||arthropod commun||popul genet divers||plant genet||speci||among-popul genet divers||underestim genet divers,0.037||0.036||0.035||0.034||0.034||0.031||0.03||0.03||0.028||0.027||0.026||0.025||0.025||0.023||0.023,0.0,0.1,0.13333333333333333
27,ag868e00.txt,food product||protect area||food secur||domest||endang speci||product||africa||educ||trade||hunt||anim protein||fao||speci||ghana||meat||wild anim||wildlif||west africa||resourc manag,bushmeat||bushmeat trade||bushmeat product||bushmeat speci||bushmeat issu||bushmeat crisi||bushmeat focus topic bushmeat||bushmeat exploit||bushmeat problem||4.1 bushmeat||bushmeat sector||bushmeat meant||15. bushmeat||bushmeat consumpt||african bushmeat confer,0.047||0.031||0.029||0.029||0.028||0.027||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024,0.0,0.0,0.0
28,a0011e00.txt,food safeti||anim health||food secur||consum||regul||trade||public health||food chain||risk analysi||capac build||develop countri||fao||domest market||livestock||anim product||standard||market||poverti||risk manag,standard||standard standard||standard set||food||intern standard||food safeti standard||food chain||safeti standard||standard consum||sp standard||chain||qualiti standard||standard set process intern standard set||nation standard||livestock food chain,0.041||0.041||0.03||0.03||0.029||0.028||0.028||0.027||0.026||0.026||0.025||0.024||0.024||0.024||0.023,0.2,0.2,0.13333333333333333
29,a0184e00.txt,monitor||fisheri manag||jamaica||endang speci||regul||fisheri||stock assess||fao||fisheri biolog||data collect||caribbean||case studi,fisheri||fisheri manag||manag||conch fisheri manag||conch fisheri||fisheri manag cycl fisheri manag||queen conch fisheri||conch||fisheri manag system||good fisheri manag||fisheri manag guidebook||fisheri manag techniqu||queen conch||respons fisheri||fisheri method,0.036||0.033||0.03||0.03||0.03||0.027||0.026||0.025||0.024||0.023||0.022||0.022||0.021||0.02||0.02,0.4,0.2,0.13333333333333333
