,filename,label,label_predict,score,precision_5,precision_10,precision_15
20,x6998e00.txt,food product||food suppli||food secur||process||urban||food||agricultur polici||food polici||asia||agricultur sector||urban agricultur||south east asia||urban area,agricultur||food product||urban||product qualiti||asian citi||land||develop||food polici||ampl market||countri||econom develop||food price||farmer||food consumpt process||diversifi consum demand,0.029||0.021||0.015||0.013||0.012||0.012||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.006||0.006,0.4,0.3,0.2
21,ag387e00.txt,sustain||food secur||particip||villag||evalu||crop||rural commun||varieti||biodivers||fao||methodolog||train||exhibit||market||seed||tanzania,farmer||knowledg commun divers seed fair||seed||6 crop divers||villag||varieti||local knowledg system||committe||research||local peopl||inform product||central zone||southern highland||knowledg partner||rural commun,0.045||0.043||0.032||0.029||0.027||0.022||0.016||0.013||0.013||0.009||0.009||0.009||0.008||0.008||0.008,0.4,0.3,0.26666666666666666
22,a0469e00.txt,intern cooper||budget||sustain||partnership||bioenergi||evalu||energi resourc||capac build||sustain develop||fao||cooper||knowledg manag||biofuel||world||biomass||bioga||wood energi,intern bioenergi platform||energi secur||ibep||countri||inform product||task||develop statu||1||sourc||agricultur organ||biomass||implement||stakehold||area||fao,0.026||0.02||0.013||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.007,0.0,0.0,0.13333333333333333
23,hoagland_mre_2003.txt,carri capac||price||marin fisheri||aquacultur||marin area||harvest,aquacultur||commerci fisheri||fish stock||wild harvest fisheri||tabl 1||capac||cost||product market||ocean space||aquacultur product technolog||price||effort||ocean area||2||0,0.034||0.024||0.021||0.017||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.13333333333333333
24,ag093e00.txt,ochratoxin||fao||robusta coffe||coffe bean||contamin||coffe industri||standard||mould||coffe||qualiti||research||technolog||viet nam||haccp||pulp||storag||farmer||product||process||transport||dri,coffe||2 prefac coffe qualiti improv||staff||green bean coffe||viet nam govern||wasi||fao region offic||recommend||import wet coffe process equip||ota contamin||discuss||ota||lower qualiti||14 conclus||7 trial,0.021||0.02||0.015||0.015||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
25,ae403e00.txt,carbon||method||survey||costa rica||measur||rural commun||deforest||census||time||poverti,poverti||wealthiest 10 district||censu data||princip compon analysi||1973||time-vari poverti index||variabl||time||compat level||2000||10||number||pool 1963||method||costa rica abstract,0.024||0.018||0.017||0.017||0.016||0.016||0.016||0.013||0.012||0.012||0.009||0.008||0.008||0.007||0.007,0.2,0.2,0.2
26,ecology_letters_2004.txt,domin speci||genet variat||biodivers||speci||salicacea||hybrid||populu fremontii||interspecif hybrid||populu,divers||speci||genet divers||plant||plant cross type||arthropod commun||stand||cottonwood||¼ 40||pattern||ecolog letter||popul||speci conserv||domin riparian tree||F1 hybrid,0.026||0.02||0.014||0.014||0.013||0.012||0.011||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.007,0.2,0.1,0.06666666666666667
27,ag868e00.txt,food product||protect area||food secur||domest||endang speci||product||africa||educ||trade||hunt||anim protein||fao||speci||ghana||meat||wild anim||wildlif||west africa||resourc manag,bushmeat crisi||inform product||confer background||threaten speci||issu||action plan||food||sustain manag||wildlif conserv strategi||number||conserv international-ghana||valuabl resourc||recommend||follow-up action||conserv international-ghana wwf intern,0.021||0.017||0.017||0.014||0.013||0.012||0.011||0.011||0.009||0.009||0.009||0.009||0.009||0.009||0.008,0.0,0.0,0.0
28,a0011e00.txt,food safeti||anim health||food secur||consum||regul||trade||public health||food chain||risk analysi||capac build||develop countri||fao||domest market||livestock||anim product||standard||market||poverti||risk manag,standard||food chain||countri||food safeti||consum||fao||health proceed||domest livestock market||impact||consult||food||4 fao anim product||process methodolog||region trade||agricultur organ,0.058||0.033||0.027||0.021||0.019||0.016||0.015||0.013||0.013||0.013||0.012||0.012||0.009||0.009||0.009,0.8,0.5,0.3333333333333333
29,a0184e00.txt,monitor||fisheri manag||jamaica||endang speci||regul||fisheri||stock assess||fao||fisheri biolog||data collect||caribbean||case studi,beliz fisheri depart||manag||queen conch copi||endang speci||manag control||cite||participatori fisheri stock assess||decis||data collect||fisher||refer point 9.5||part||polici||non-parametr indic 9.6||appendix II,0.038||0.033||0.02||0.014||0.013||0.013||0.012||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
