,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
12,a0541e00.txt,929,35,14,5,16,4126,1092,3.7783882783882783,12.017705572163383,5805,1235,4.700404858299595,17.117624740575543,soil classif||soil structur||soil sampl||carbon||soil||world||topographi||weather||colour||veget||poros||fao||soil scienc||climat,gypsum||soil profil||land use||salt||soil textur,volcan materi||soil ph||soil genesi||soil water regim||soil biolog||soil morpholog featur||soil thermal regim||genet soil type||physiograph soil type||soil chemicophys properti||soil pore system||soil chemistri||soil densiti||soil type||soil parent materi||smell
13,a0011e00.txt,670,32,19,1,12,3398,828,4.103864734299517,12.164485988456127,5508,965,5.707772020725389,18.298322121042627,anim product||food chain||fao||develop countri||risk manag||consum||food safeti||livestock||trade||capac build||standard||food secur||market||risk analysi||regul||public health||poverti||domest market||anim health,world,meat hygien||technic aid||hygien||inform dissemin||mechan||diseas surveil||phytosanitari measur||empower||rural popul||technolog||veterinari hygien||develop polici
14,a0549e00.txt,775,35,20,9,6,3983,1156,3.4455017301038064,10.651427711415863,5833,1317,4.429005315110099,15.533113329810911,gender mainstream||poland||sweden||fao||germani||north america||organ||statist data||norway||unit kingdom||women||employ||forestri||forest||gender||armenia||europ||visibl||household||canada,baltic state||forest manag||itali||role of women||ownership||finland||usa||croatia||ilo,econom polici||femal labour||forestri develop||standard||slovak republ||empower
15,ag101e00.txt,790,33,16,2,15,3471,875,3.9668571428571426,10.509752687433775,5191,1022,5.079256360078278,16.51372495155976,household||fruit||fish pond||food consumpt||pilot project||malnutrit||fish||livestock||health||food secur||nutrit educ||veget||fao||consumpt||horticultur||poultri,garden||nut,anim product||nutrit requir||anim husbandri||young anim||fish cultur||domest garden||human nutrit||food safeti||lao people' democrat republ||nutrit statu||subsist farm||small farm||plant product||develop project||swine
16,a0587e00.txt,864,30,21,2,7,3741,1090,3.432110091743119,10.513838680728924,5295,1230,4.304878048780488,14.4045123556697,export||quarantin||european union||trade||standard||japan||biolog contamin||haccp||safeti||west africa||agricultur product||regul||fao||agricultur||qualiti||food safeti||import||organ||certif||fumig||environ,intern trade||usa,qualiti control||product label||environment control||label control||consum protect||export polici||organ food
17,birdpre.txt,763,23,9,5,9,3660,928,3.9439655172413794,14.045764417352837,5681,1083,5.245614035087719,17.89805610770618,control method||damag||north america||predat||fenc||nois||techniqu||method||fisheri,bird control||fish cultur||scare||equip||aquacultur,pest control||electr instal||noxiou bird||fish pond||protect structur||monitor||fisheri product||predatori bird||aquacultur techniqu
18,ae937e00.txt,643,58,27,5,26,7987,961,8.311134235171696,143.50077489072825,8886,1054,8.430740037950665,137.18229967264438,livestock||data||east asia||poultri||central asia||cereal||agricultur popul||develop countri||oil crop||food aid||crop||consumpt||pacif island||agricultur develop||forestri||fao||sugarcan||fisheri||agricultur||product||pepper||import||fibr crop||nutrit statu||food||yield||chilli,trade||land use||food product||food crop||asia and the pacif,south east asia||oceania||fruit crop||statist data||milk yield||pacif island (trust territory)||product data||egg product||data collect||develop indic||nation incom||veget crop||south asia||farm input||starch crop||gross nation product||rubber crop||econom indic||farmland||human nutrit||southwestern asia||meat yield||grain legum||food secur||beverag crop||human popul
19,alt_livelihood.txt,762,29,12,3,14,3578,882,4.0566893424036286,12.401958623607669,5632,1032,5.457364341085271,17.24088693195887,gracilaria||incom||occup chang||case studi||eucheuma||live standard||fisheri manag||environment impact||porphyra||indonesia||seawe product||overfish,resourc manag||fishermen||sulawesi,sustain develop||coastal fisheri||rural commun||seawe cultur||artisan fisheri||fisheri develop||mix farm||product possibl||socioeconom organ||fish cultur||develop plan||socioeconom develop||small farm||develop project
20,ecology_letters_2004.txt,706,29,9,3,17,3003,816,3.6801470588235294,14.663359630884376,4076,940,4.336170212765958,15.241243395023508,populu||domin speci||interspecif hybrid||hybrid||biodivers||speci||populu fremontii||genet variat||salicacea,ecosystem||anim||popul genet,anim popul||breed method||arthropoda||resourc conserv||genotyp environ interact||plant anim relat||plant breed||plant genet resourc||natur conserv||riparian veget||biocoenosi||germplasm conserv||western state (usa)||populu deltoid||anim ecolog||anim genet resourc||genet resourc
21,ag387e00.txt,655,26,16,5,5,3175,819,3.8766788766788767,13.883368383201063,5097,960,5.309375,18.969029463207868,fao||exhibit||train||seed||varieti||tanzania||biodivers||rural commun||market||particip||food secur||villag||sustain||crop||methodolog||evalu,plant genet resourc||monitor||unit republ of tanzania||small farm||diversif,commun involv||food safeti||ethnobotani||extens activ||commun develop
22,x6998e00.txt,997,26,13,2,11,3738,1127,3.3167701863354035,12.122852101431635,5626,1281,4.391881342701015,16.605898794065585,asia||food polici||agricultur sector||food product||food suppli||process||food||urban||food secur||urban area||south east asia||agricultur polici||urban agricultur,land use||town,suburban agricultur||rural urban relat||consum educ||consum behaviour||agroindustri sector||diffus of inform||popul dynam||suppli balanc||state intervent||south asia||food technolog
23,y5843e00.txt,767,40,24,6,10,3204,1253,2.5570630486831605,9.094483650802509,4221,1400,3.015,10.652856256824665,irrig rice||rice||gene||brazil||plant genet resourc||genet gain||varieti||central america||genet variat||genet resourc||chile||latin america||select||genet||cuba||plant popul||bolivia||germplasm||fao||caribbean||qualiti||argentina||food||recurr select,oryza sativa||climat||introgress||hybrid||breed method||oryza,genet marker||upland rice||genet resist||varieti trial||case studi||venezuela (bolivarian republ of)||diseas resist||south america||male infertil||plant breed
24,j1255e00.txt,769,37,19,5,13,3598,974,3.6940451745379876,10.498989169199108,5172,1090,4.744954128440367,15.492972578231097,east africa||export||fao||central africa||southern africa||product||import||compound feed||anim feed||livestock||west africa||feed||market||food secur||cassava||manag||crop||ingredi||africa,use||nutrit valu||capac build||plant product||trend,anim diseas||decis support||product econom||livestock manag||feed process||product structur||research support||feed product||africa south of sahara||feed crop||cassava feed||product possibl||phytotox
25,a0184e00.txt,681,29,12,9,8,3498,951,3.678233438485804,11.524743163125201,5763,1112,5.182553956834532,17.994552071909627,endang speci||fao||case studi||monitor||fisheri manag||data collect||regul||fisheri biolog||stock assess||caribbean||jamaica||fisheri,mark||data analysi||strombu giga||biomass||turk and caico island||standard||sampl||survey||tax,protect speci||shellfish fisheri||fisheri data||reproduct perform||fisheri polici||resourc conserv||bioassay||develop polici
26,ag102e00.txt,771,35,26,3,6,3362,955,3.520418848167539,11.234219966418992,5270,1105,4.769230769230769,16.70668313577639,fruit||thailand||standard||pesticid||philippin||safeti||horticultur||market channel||nepal||process||qualiti assur||market||regul||fao||asia||product||qualiti||consum||food safeti||legisl||pakistan||food||viet nam||india||veget||myanmar,consum protect||biolog contamin||packag,microorgan||fruit grow||veget grow||fresh product||food product||intern organ
27,ae228e00.txt,772,32,11,3,18,3491,871,4.008036739380023,11.644807544940242,5734,1028,5.5778210116731515,18.065078375988588,global||develop countri||overweight||food consumpt||food intak||food||price format||urban||price||diet||tax,regul||public health||over,nutrit requir||meal pattern||fiscal polici||nutrit surveil||direct taxat||price polici||nutrit polici||nutrient excess||food polici||human nutrit||feed habit||dietari guidelin||nutrit statu||weight reduct||diseas control||nutrit disord||energi valu||nutrit physiolog
28,ag091e00.txt,788,26,12,5,9,3255,890,3.657303370786517,9.964796323151754,5188,1042,4.978886756238004,17.305473142334836,asia||malaysia||damag||indonesia||thailand||capac build||infrastructur||india||earthquak||fao||aquacultur||fisheri,resourc manag||maldiv||sri lanka||fisheri develop||myanmar,natur disast||econom recoveri||develop plan||coastal fisheri||rural commun||coastal area||develop aid||flood||emerg relief
29,ae080e00.txt,917,26,8,5,13,4121,1129,3.650132860938884,11.550819758564083,5916,1276,4.636363636363637,16.962601143709104,natur disast||cyclon||case studi||govern||disast||viet nam||rural develop||flood,risk manag||capac build||sustain||plan||local govern,nongovernment organ||sustain develop||commun involv||live standard||impact assess||rural commun||social institut||earli warn system||intern cooper||interest group||weather hazard||public servic||emerg relief
