,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,H-87.txt,topic track||cost function||robust||probabilist threshold calibr||valid set||logist regress||relev feedback||granular differ||rocchio-styl method||topic detect||optim criterion||cross-corpu paramet optim||statist learn||sigmoid function||penalti ratio||rocchio||util function||regular||posterior probabl||inform retriev||adapt filter||extern corpu||cross-benchmark evalu,1||2 1||figur 1||tabl 1||experiment 1||1 1.010||1 http://www.ldc.upenn.edu/projects/tdt2001/topics.html||2||set||queri||system||1 71.3 710 1 1.01 3.3||0||model||figur 2,16871.0||12065.5||9958.5||9095.5||8716.0||8436.5||8436.0||7260.0||6478.0||5856.0||5765.0||5652.833||5442.0||5325.0||5153.0,0.0,0.0,0.0
11,C-50.txt,satellit transmitt||beacon||hiker||pervas comput||wit||sensor network||connect network||gp receiv||emerg situat||intermitt network connect,1||1 1 15||node 1||figur 1||tabl 1||experiment 1||1 member||hiker 1||1 mile||2||6 0 1 4||4 0 1 6||figur 4. 1||set||6 0 1 29,16871.0||11551.0||10740.0||9958.5||9095.5||8716.0||8585.5||8476.0||8440.0||7260.0||6929.5||6929.5||6749.0||6478.0||6145.5,0.0,0.0,0.0
12,J-51.txt,domin||strategi||self-interest agent||normal form game||nash equilibrium||optim action||multiag system||bayesian game||elimin||game theori||iter domin,1||1 1||1 0||0 1||agent||probabl 1||1 type||observ 1||definit 1||theorem 1||step 1||theori 1||lemma 1||proposit 1||row 1,16871.0||16871.0||11156.5||11156.5||9806.0||9403.0||9400.0||9096.5||8986.0||8953.5||8895.5||8799.0||8710.5||8600.5||8592.5,0.0,0.0,0.0
13,H-50.txt,outrank method||majoritarian method||outrank approach||inform retriev||decis rule||metasearch engin||rank aggreg,1||1 1 1 1 d2 1||1 1 1 d3 1 1||1 2||valu 1||1 improv||tabl 1||posit 1||1 move||1 rj||1 prob||1 1 d4 0 0 0||4 4 d4 1 1 0||2||set,16871.0||14069.333||14062.667||12065.5||10512.0||9177.5||9095.5||9083.5||8781.5||8485.0||8456.5||8347.333||7635.667||7260.0||6478.0,0.0,0.0,0.0
14,J-3.txt,advertis||sponsor search||bid||keyword||intrigu heurist||optim||vickrey clark grove||auction||internet||uniform bid strategi||game theori||lp||budget optim,1||1 1||1 2||1 0||figur 1||probabl 1||observ 1||tabl 1||1 note||lemma 1||claim 1||1 ri||1 traffic||bx 1||1 costq,16871.0||16871.0||12065.5||11156.5||9958.5||9403.0||9096.5||9095.5||9035.5||8710.5||8585.0||8569.5||8559.5||8450.5||8448.5,0.0,0.0,0.0
15,H-69.txt,high-qual photo search||algorithm||web object-rank problem||rank||score fusion method||web object||duplic photo detect algorithm||multipl web forum||imag search||rank function||imag search queri||vertic search||nonlinear fusion method,1||figur 1||section 1||tabl 1||issu 1||experiment 1||skl 1||eskl 1||2||web commun 1||set||queri||system||1 billion imag||1 digit camera,16871.0||9958.5||9831.5||9095.5||8880.5||8716.0||8439.0||8436.5||7260.0||6718.333||6478.0||5856.0||5765.0||5755.0||5669.333,0.0,0.0,0.0
16,I-63.txt,optim alloc||optim problem||markov decis process||optim resourc schedul||combinatori resourc schedul||schedul||resourc||multiag system||resourc alloc||util function||discrete-tim schedul problem,1||figur 1||agent||design 1||tabl 1||2||section 5. 1||set||case agent||system||0||model||autonom agent||figur 2||cooper agent,16871.0||9958.5||9806.0||9196.5||9095.5||7260.0||6650.667||6478.0||6397.0||5765.0||5442.0||5325.0||5210.0||5153.0||5107.0,0.0,0.0,0.0
17,C-45.txt,corner-cub retro-reflector||probabl||scene label||perform||uniqu map||sensor node||imag process||aerial vehicl||rang||connect||local||wireless sensor network||consist,1||algorithm 1||figur 1||tabl 1||1 0 1 2 3 4||1 σ||1 ni||1 sensor node||2||algorithm 3 local 1||set||system||1 Ps ni||algorithm 2||0,16871.0||10466.5||9958.5||9095.5||9021.167||8693.5||8488.5||7683.667||7260.0||6798.5||6478.0||5765.0||5671.0||5661.0||5442.0,0.0,0.0,0.0
18,I-20.txt,multiag applic||probabilist model||power index||prefer aggreg||autom agent vote||vote||banzhaf power index||network flow game||connect game||comput complex,1||algorithm 1 1||1 2||figur 1||section 1||agent||1 10||definit 1||econom 1||lemma 1||proposit 1||1 layer||capac 1||1 2n||1 initi 3,16871.0||12601.333||12065.5||9958.5||9831.5||9806.0||9502.5||8986.0||8715.0||8710.5||8600.5||8563.5||8524.5||8487.0||7396.0,0.0,0.0,0.0
19,I-46.txt,alternating-tim tempor logic||branch time||multi-ag system||model check||open comput system||synchron concurr program||reactiv modul||modular interpret system||comput tree logic ctl||higher level represent languag,1||1 1||agent 1||agent||definit 1||1 ri||remark 1||1 Πi||1 sti||1 acti||agent system||2||set||1 addit oper||gener term theori 1,16871.0||16871.0||13338.5||9806.0||8986.0||8569.5||8490.5||8452.5||8448.0||8438.0||7785.5||7260.0||6478.0||6424.0||5975.25,0.0,0.0,0.0
20,C-66.txt,web servic||schedul||end-to-end workflow composit||heurist||multi-organis environ||servic request||multi-ti system||qo||qos-defin limit,1||figur 1||agent||tabl 1||perform measur 1||2||system||0||model||figur 2||time||3 time||result||3||comput time,16871.0||9958.5||9806.0||9095.5||7281.0||7260.0||5765.0||5442.0||5325.0||5153.0||4743.0||4559.5||4487.0||4376.0||4308.0,0.0,0.0,0.0
21,H-19.txt,period event||aperiod event||event detect||time seri||topic detect||gaussian||spectral analysi||text stream||dft||word trajectori||featur categor||news stream,1||algorithm 1||figur 1||tabl 1||definit 1||word 1||1 compris||1 αk||1 GB||1 yf||1 2σ2||1 2πσ2||2||set||1 featur aug,16871.0||10466.5||9958.5||9095.5||8986.0||8894.5||8473.5||8460.0||8454.5||8446.5||8438.5||8437.0||7260.0||6478.0||6079.333,0.0,0.0,0.0
22,C-31.txt,author||idl queri||incom file||jxta||peer-to-p distribut model||apocrita||index file||distribut index||intranet||peer-to-p||p2p||document,1||figur 1||2||set||queri||system||queri result||figur 2||section 2||time||node||result||3||number||distribut search system,16871.0||9958.5||7260.0||6478.0||5856.0||5765.0||5171.5||5153.0||5026.0||4743.0||4609.0||4487.0||4376.0||4258.0||4014.667,0.0,0.0,0.0
23,H-11.txt,precis rate||contentbas imag retriev||imag retriev||relev feedback||intrins geometr structur||patten recognit||activ learn||optim experiment design||imag represent||label,1||figur 1||definit 1||theori 1||1 Λ||1 XT||1 zzt||1 ΛH||1 kxx||1 kzn||1 xT||1 Zy||1 Λw||1 sse||1 zizt,16871.0||9958.5||8986.0||8799.0||8474.0||8454.5||8443.5||8441.5||8441.0||8439.5||8439.0||8437.0||8436.5||8436.0||8436.0,0.0,0.0,0.0
24,J-60.txt,p-inform environ||partial inform environ||distribut algorithm mechan design||vickrey-clarke-grov||domin strategi implement||cooper||agent||decentr incent compat mechan||peer-to-p||distribut environ,1||2 1||algorithm 1||agent||definit 1||proposit 1||claim 1||stage 1||1 interestingli||inform agent||2||open problem 1||comput agent||set||system,16871.0||12065.5||10466.5||9806.0||8986.0||8600.5||8585.0||8583.5||8453.5||7378.0||7260.0||6877.0||6839.5||6478.0||5765.0,0.2,0.1,0.06666666666666667
25,I-12.txt,fast-pac environ||decis make||selective-shar||agent||probabilist paramet||learn mechan||paramet estim,"1||figur 1||agent||10 1||tabl 1||size 1||12 1||experiment 1||equat 1||1 pi||1 pj||1 hx||1,2 1||2||comput agent",16871.0||9958.5||9806.0||9502.5||9095.5||9081.0||8934.0||8716.0||8674.5||8655.5||8515.0||8466.5||8451.0||7260.0||6839.5,0.2,0.1,0.06666666666666667
26,I-16.txt,bluscreen||probabilist model||experiment public advertis system||public display||centralis optim alloc||decentralis multi-ag auction mechan||bluetooth||distribut artifici intellig||stochast optimis algorithm||independ poisson process||auction||advanc bid agent||bid agent,1||agent||tabl 1||1 rate||theori 1||1 bi||1 ui||1 devic||1 ti||35 1||600 1||120 1||480 1||1 λd||240 1,16871.0||9806.0||9095.5||8935.0||8799.0||8674.5||8615.5||8610.5||8596.0||8504.0||8476.5||8467.0||8444.5||8443.5||8440.5,0.0,0.0,0.0
27,C-69.txt,crucial browser helper applic||mobil wireless pda||web brows perform||web browser||pda thinclient solut||system usabl||high-fidel display||full-funct web browser||seamless mobil||screen resolut||video playback||mobil||local pda web browser||web applic||pthinc||thin-client comput||remot display||function,1||perform 1||figur 1||tabl 1||1 frame||2||set||system||web 144 figur 1||model||figur 2||proxi agent||section 2||inform||comput system,16871.0||10138.5||9958.5||9095.5||8496.0||7260.0||6478.0||5765.0||5436.25||5325.0||5153.0||5147.0||5026.0||4950.0||4819.0,0.0,0.0,0.0
28,J-31.txt,simultan manner||stackelberg model||mix strategi||np-hard||normal-form game||commit||leadership||nash equilibrium||pure strategi||multiag system||leadership model||bayesian game||optim strategi||game theori,1||0 1||1 0||1 4||5 1||agent||player 1||probabl 1||definit 1||research 1||theori 1||lemma 1||uG 1||SG 1||1 5x1,16871.0||11156.5||11156.5||10089.0||9875.5||9806.0||9628.0||9403.0||8986.0||8941.0||8799.0||8710.5||8438.5||8437.0||8436.0,0.0,0.0,0.0
29,I-71.txt,ontolog||distribut logic||constraint||multi-ag system||semant web||semant align||knowledge-bas system||feder databas||information-channel refin||sum infomorph||disjoint union,1||figur 1||agent||1 1 99ppppppppppppp fn 1 uunnnnnnnnnnnnn||1 99ooooooooooooo||2||set||distribut agent||method agent||system||ontolog mismatch 1||agent commun||model||1 2 wwnnnnnnnnnnnnn f2 2 ÕÕ||autonom agent,16871.0||9958.5||9806.0||8437.5||8436.0||7260.0||6478.0||6473.5||6135.5||5765.0||5725.667||5634.0||5325.0||5238.5||5210.0,0.0,0.0,0.0
30,C-48.txt,central index||locality-preserv geograph hash||event insert||asymptot behavior||geograph rout||effici correl||multi-dimension rang queri||dim||distribut index||sensor network||queri cost||multidimension rang queri||datacentr storag system||normal event distribut,1||1 4||figur 1||section 1||level 1||1 16||storag 1||1 occurr||1 digit||1 qsub||1 xf||rememfigur 1||2||2 queri||set,16871.0||10089.0||9958.5||9831.5||8983.5||8831.5||8697.5||8525.0||8485.5||8438.0||8438.0||8436.0||7260.0||6558.0||6478.0,0.0,0.0,0.0
31,J-61.txt,combinatori auction||price||iter combinatori exchang||vcg||bid||tree-bas bid languag||combinatori exchang||winner-determin||prefer elicit||trade||doubl auction||threshold payment,"1||1 figur 1||0 1||figur 1||agent||bidder 1||definit 1||buyer 1||lemma 1||proposit 1||comment 1||1 million||pt 1||x0 1||1 pvcg,seller",16871.0||12262.667||11156.5||9958.5||9806.0||8998.0||8986.0||8751.5||8710.5||8600.5||8501.5||8491.0||8483.0||8457.5||8436.0,0.0,0.0,0.0
32,H-14.txt,web search interact||queri trail||information-seek experi||session trail||log-bas evalu||user studi||relat queri||lookup-bas approach||popular destin||retriev perform,1||tabl 1||3.1.1 system 1||2||zoo figur 1||set||tabl 1 summar||queri||system||model||section 2||inform||time||4.8 16.2 domain 1||172.6 621.8 domain 1,16871.0||9095.5||7550.333||7260.0||6639.667||6478.0||6135.0||5856.0||5765.0||5325.0||5026.0||4950.0||4743.0||4530.5||4526.75,0.0,0.0,0.0
33,I-43.txt,action-select random||system dynam||target dynam||partial observ markov decis problem||multi-ag system||area-sweep problem||tag game||stochast environ||control||reward function||extend markov track||agent level||robot||environ design level||user level,1||1 2||figur 1||agent||probabl 1||tabl 1||theori 1||1 si||1 emt||1 dist||1 τt||1 Zk||2||set||system,16871.0||12065.5||9958.5||9806.0||9403.0||9095.5||8799.0||8629.5||8458.0||8448.5||8439.0||8436.5||7260.0||6478.0||5765.0,0.0,0.0,0.0
34,J-4.txt,rank rule||search engin||profit||sponsor search||optim auction design problem||revenu||rank-by-bid||rank-by-revenu||keyword auction||advertis,1||figur 1||agent||1 correspond||theori 1||factor 1||lemma 1||proposit 1||1 yield||1 KX||1 es||1 esx||1 esxsv||1 esxkqsk||1 esxkψ,16871.0||9958.5||9806.0||9014.0||8799.0||8745.5||8710.5||8600.5||8598.5||8456.5||8454.0||8439.0||8436.5||8436.0||8436.0,0.0,0.0,0.0
35,H-35.txt,machin learn||train process||rank model||rankboost||support vector machin||boost||inform retriev||document retriev||train rank model||weak ranker,1||1 1||1 2||figur 1||tabl 1||theorem 1||1 log||theori 1||1 train||1 Pi||trial 1||1 ndcg||1 Pt||1 exp||1 bm25,16871.0||16871.0||12065.5||9958.5||9095.5||8953.5||8814.5||8799.0||8709.0||8515.5||8505.5||8480.0||8479.0||8476.5||8466.5,0.0,0.0,0.0
36,J-17.txt,random mechan||algorithm||multi-dimension schedul||truth mechan design||schedul||fraction domain||cycl monoton||mechan design||makespan minim||approxim algorithm,1||algorithm 1||agent||probabl 1||size 1||properti 1||indic 1||theori 1||threshold 1||1 unit||scenario 1||1 iff||capac 1||1 xk||1 ij,16871.0||10466.5||9806.0||9403.0||9081.0||8930.5||8816.0||8799.0||8715.5||8710.0||8710.0||8569.0||8524.5||8515.5||8501.5,0.0,0.0,0.0
37,J-15.txt,mvf||multiattribut auction||auction||iter auction mechan||prefer handl,1||algorithm 1||figur 1||agent||tabl 1||definit 1||1 denot||econom 1||1 vi||1 ii||1 pt||1 Mt||eq. 1||1 Bt||1 Ii,16871.0||10466.5||9958.5||9806.0||9095.5||8986.0||8973.5||8715.0||8713.0||8521.0||8483.0||8467.5||8451.5||8450.5||8449.0,0.0,0.0,0.0
38,H-73.txt,unifi util maxim model||resourc represent||logist transform model||feder search||distribut inform retriev||databas recommend||resourc select||semi-supervis learn||distribut document retriev||hidden web content,1||1 1||number 1||figur 1||tabl 1||11 1||equat 1||0 1 1log||2||top 1 document||set||queri||system||trec cd 1||ijrdtop dN 1,16871.0||16871.0||10564.5||9958.5||9095.5||8957.5||8674.5||7438.667||7260.0||6956.333||6478.0||5856.0||5765.0||5750.333||5627.0,0.0,0.0,0.0
39,J-10.txt,rate||u-shap distribut||correl||reput mechan||onlin review||brag-and-moan model,1||0 1||figur 1||tabl 1||hypothesi 1||reliabl 1||1 citi||2||set||0||model||figur 2||inform||data set||time,16871.0||11156.5||9958.5||9095.5||8575.5||8523.0||8473.5||7260.0||6478.0||5442.0||5325.0||5153.0||4950.0||4809.0||4743.0,0.0,0.0,0.0
40,C-32.txt,transact||object storag system||fault-toler properti||buddycach||domin perform cost||wide-area network||peer fetch||collabor strong-consist applic||fine-grain share||multi-us oo7 benchmark||optimist system||cooper cach,1||perform 1||figur 1||tabl 1||1 miss||2||set||system||0||model||figur 2||inform||time||node||result,16871.0||10138.5||9958.5||9095.5||8579.0||7260.0||6478.0||5765.0||5442.0||5325.0||5153.0||4950.0||4743.0||4609.0||4487.0,0.0,0.0,0.0
41,J-52.txt,incent||rout||moral hazard||mechan||multi-hop network||cost||endpoint||intermedi node||hidden action||contract||hidden-act||principal-ag model,1||1 sG 1||figur 1||agent||path 1||econom 1||1 pi||1 si||1 ci||c1 1||1 n2||1 school||1 n1||1 stand||c2 1,16871.0||11268.0||9958.5||9806.0||8930.5||8715.0||8655.5||8629.5||8618.0||8501.5||8497.5||8490.0||8487.5||8482.0||8479.0,0.0,0.0,0.0
42,C-78.txt,gear architectur||cosmic middlewar||event channel||cortex||smart sensor||gener event architectur||tempor constraint||real-tim entiti||soft real-tim channel||dissemin qualiti||tempor valid||corba||sentient object||event-bas commun||event-bas system,1||figur 1||2||set||system gener term design 1||system||system model||model||figur 2||inform||comput system||time||node||result||distribut system,16871.0||9958.5||7260.0||6478.0||6092.2||5765.0||5545.0||5325.0||5153.0||4950.0||4819.0||4743.0||4609.0||4487.0||4453.0,0.0,0.0,0.0
43,I-75.txt,bound percept||bilater exchang||global consist||mutual consist||topolog constraint||inter-ag commun||tempor path||multiag system||observ set||favour hypothesi||context request step||consist,1||figur 1||agent||tabl 1||definit 1||experiment 1||lemma 1||1 Oi||2||set||system||agent increas||0||initi agent||model,16871.0||9958.5||9806.0||9095.5||8986.0||8716.0||8710.5||8467.0||7260.0||6478.0||5765.0||5498.0||5442.0||5373.5||5325.0,0.0,0.0,0.0
44,J-45.txt,observ behavior||empir mechan design||nash equilibrium||analysi||paramet set||two-stag game||particip||player,1||4.5 1 1 1||3.9 1 1 1||figur 1||agent||probabl 1||design 1||tabl 1||definit 1||1 ai||1 Pr||1 zi||1 hour||1 ziti||2,16871.0||12663.75||12656.25||9958.5||9806.0||9403.0||9196.5||9095.5||8986.0||8651.0||8552.5||8499.0||8477.5||8436.0||7260.0,0.0,0.0,0.0
45,I-9.txt,linear logic||causal relationship||pre-commit||tempor constraint||multipl conjunct||condit commit||multi-ag environ||interact protocol||linear implic||emerg protocol||interact behavior||request messag||classic conjunct,1||agent||design 1||rule 1||1 quot||agent system||2||set||4.3 interact 1||agent state||system||1 credit paym||agent select||agent interact||agent α,16871.0||9806.0||9196.5||9014.0||8458.5||7785.5||7260.0||6478.0||6127.667||5846.5||5765.0||5665.333||5598.0||5583.5||5513.5,0.0,0.0,0.0
46,H-60.txt,invers document frequenc||frequency-bas probabl||collect space||inform theori||inform||inform retriev||nois probabl||idf||poisson-bas probabl||probabl theori||probabl function||independ assumpt||poisson distribut,"1||1 document||figur 1||tabl 1||definit 1||1 occur||interv 1||1 ln||1 λk||2||1000,2000 figur 1||set||1 w2 λ||1 w5 λ||1 w4 λ",16871.0||10168.5||9958.5||9095.5||8986.0||8711.0||8630.5||8482.0||8463.0||7260.0||6639.667||6478.0||5761.333||5746.0||5746.0,0.0,0.0,0.0
47,J-44.txt,rate||collabor filter algorithm||collabor filter||scout||aggreg process||opinion||neighborhood||recommend||list rank accuraci||connector||promot||recommend system,1||tabl 1||rang 1||2||mask figur 1||set||human factor 1||system||0||model||figur 2||section 2||time||system perform||result,16871.0||9095.5||8845.0||7260.0||6654.0||6478.0||5958.333||5765.0||5442.0||5325.0||5153.0||5026.0||4743.0||4585.5||4487.0,0.0,0.0,0.0
48,I-26.txt,search cost||bound methodolog||costli environ||match||partnership||parallel interact||sequenti decis make||coalit format||peer-to-p applic||decis||search perform||pairwis partnership||util||equilibrium strategi||two-sid search,1||figur 1||agent||agent 1 notic||econom 1||1 dy||1 ´2||2||agent 3||set||agent strategi||recurs equat 1||interact agent||agent share||singl agent,16871.0||9958.5||9806.0||8977.667||8715.0||8457.0||8436.5||7260.0||7091.0||6478.0||6393.5||5814.667||5583.5||5540.0||5486.5,0.0,0.0,0.0
49,I-11.txt,pheromon flavor||futur behavior||nonlinear dynam system||emot||plan recognit||dynam||plan infer||predict||extern behavior||intern state||disposit||evolut||digit pheromon,1||figur 1||agent||tabl 1||1 depend||gamet 1||2||set||tabl 1 identifi||system||agent interact||singl agent||result set||0||agent behavior,16871.0||9958.5||9806.0||9095.5||8980.0||8436.0||7260.0||6478.0||6278.667||5765.0||5583.5||5486.5||5482.5||5442.0||5339.0,0.0,0.0,0.0
50,J-70.txt,payment maxim||classic mechan||combinatori auction||prefer aggreg||desir outcom||individu ration||complementar||nonmanipul mechan||minsat||statist knowledg||autom mechan design||mechan design||manipul||fallback outcom,1||agent||definit 1||theori 1||1 πi||2||set||agent util||singl agent||0||agent report||report agent||section 2||softwar agent||self-interest agent,16871.0||9806.0||8986.0||8799.0||8571.0||7260.0||6478.0||5827.0||5486.5||5442.0||5366.0||5366.0||5026.0||5018.0||4994.0,0.0,0.0,0.0
51,I-1.txt,goal construct||goal||task||deal||abort-method||intellig agent||agent||oper semant||cleanup method||failur,1||figur 1||agent||theori 1||agent system||2||parallel2 figur 1||set||parallel construct 1||system||agent select||singl agent||agent execut||dynam agent||intellig agent system,16871.0||9958.5||9806.0||8799.0||7785.5||7260.0||6639.667||6478.0||6006.667||5765.0||5598.0||5486.5||5468.0||5346.0||5344.333,0.2,0.1,0.06666666666666667
52,C-49.txt,simul||contact trace||transfer probabl||rout||prophet||rout protocol||frequent link break||mobil opportunist network||end-to-end path||random mobil model||realist mobil trace||direct-deliveri protocol||opportunist network||delay-toler network||epidem protocol,1||figur 1||probabl 1||design 1||tabl 1||1 millisecond||2||set||24 10 1||system||0||model||figur 2||100 24 10 1||inform,16871.0||9958.5||9403.0||9196.5||9095.5||8446.5||7260.0||6478.0||6448.333||5765.0||5442.0||5325.0||5153.0||5023.25||4950.0,0.0,0.0,0.0
53,J-21.txt,market score rule||spheric score rule||predict market||msr||dynam parimutuel market||liquid time||project game model||dpm||project game||strateg analysi||inform market||long-rang manipul strategi,1||figur 1||agent||definit 1||part 1||theori 1||trader 1||lemma 1||equat 1||1 0 μpf||2||project 1 game||set||suppos trader 1||0,16871.0||9958.5||9806.0||8986.0||8813.5||8799.0||8722.5||8710.5||8674.5||7438.667||7260.0||6825.667||6478.0||5987.0||5442.0,0.0,0.0,0.0
54,H-83.txt,algorithm||subgraph||web commun||local search engin||global pagerank||local domain||global graph||topic-specif domain||link-bas rank||large-scal search engin,1||1 1||algorithm 1||figur 1||tabl 1||1 α||1 uj||1 foreach||1 diag||elg 1||2||set||queri||system||stochast complement 1,16871.0||16871.0||10466.5||9958.5||9095.5||9046.0||8498.0||8444.5||8443.5||8437.0||7260.0||6478.0||5856.0||5765.0||5690.667,0.0,0.0,0.0
55,C-54.txt,client-serv architectur||spatial queri evalu||central peer-to-p approach||network latenc||remot access||dynam network infrastructur||internet||gi||sand,1||figur 1||manag 1||2||set||queri||system||figur 2||section 2||inform||data set||time||system perform||user queri||result,16871.0||9958.5||8959.0||7260.0||6478.0||5856.0||5765.0||5153.0||5026.0||4950.0||4809.0||4743.0||4585.5||4504.0||4487.0,0.0,0.0,0.0
56,I-45.txt,commit machin framework||interact goal||herm design||netbil interact||commitment-bas interact||bdi-styl plan||agent interact||social commit||commit machin||race condit||bdi||messagecentr approach,1||figur 1||section 1||agent||state 1||definit 1||theorem 1||chapter 1||2||set||agent commun||agent interact||singl agent||e.g. agent||intellig agent system,16871.0||9958.5||9831.5||9806.0||9379.0||8986.0||8953.5||8467.5||7260.0||6478.0||5634.0||5583.5||5486.5||5381.0||5344.333,0.0,0.0,0.06666666666666667
57,I-74.txt,dialogu||argument||graph||statu||multiag system||node||tree||relev||leaf,1||figur 1||agent||1 note||2||set||mechan agent||agent commun||agent α||0||agent theori||autonom agent||inform||time||node,16871.0||9958.5||9806.0||9035.5||7260.0||6478.0||6059.0||5634.0||5513.5||5442.0||5266.5||5210.0||4950.0||4743.0||4609.0,0.0,0.0,0.06666666666666667
58,H-2.txt,qualiti||search output||web retriev||queri expans||person inform repositori||extens empir analysi||signific improv||short keyword queri||global co-occurr statist||extern thesauru||ambigu queri||adapt algorithm||person search framework||expans process||addit queri keyword||static expans approach||web queri||granular level||output rank,1||1 2||figur 1||measur 1||tabl 1||1 dcg||1 TF||0.26tabl 1||2||set||queri||0||section 2||inform||section 5. 1 search engin,16871.0||12065.5||9958.5||9218.5||9095.5||8462.0||8452.5||8436.0||7260.0||6478.0||5856.0||5442.0||5026.0||4950.0||4804.0,0.0,0.0,0.0
59,I-37.txt,machin learn||meta-reason||bayesian classifi||agent||distribut machin learn,1||1 figur 1||figur 1||agent||tabl 1||2||agent perform||set||system||artifici intelligence-multiag system 1||arg min 1||learn agent||agent design||agent object||addit agent,16871.0||12262.667||9958.5||9806.0||9095.5||7260.0||6606.0||6478.0||5765.0||5754.75||5753.0||5686.0||5664.0||5553.5||5523.0,0.2,0.1,0.06666666666666667
