,filename,label,label_predict,score,precision_5,precision_10,precision_15
17,H-14.txt,user studi||relat queri||retriev perform||session trail||lookup-bas approach||queri trail||popular destin||log-bas evalu||information-seek experi||web search interact,subject||system||queri||popular destin||exploratori task||search||user||suggest||tradit search result||web search interact featur||known-item||querydestin||similar inform||brows trail||querysuggest,0.029||0.029||0.027||0.021||0.02||0.02||0.02||0.019||0.013||0.012||0.011||0.01||0.01||0.01||0.009,0.2,0.1,0.06666666666666667
18,H-26.txt,loss function||support vector machin||rank retriev system||probabl||surrog measur||machin learn||optim solut||rank,experiment 1||map||svm||rank function||document||function||2||queri||δj||method||proceed||rocarea||10||model||Cx,0.043||0.025||0.021||0.018||0.018||0.016||0.013||0.012||0.011||0.01||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
19,H-29.txt,languag model||pseudo-relev feedback||enhanc feedback model||feedback method||risk||feedback model||posterior distribut||feedback distribut||probabl distribut||inform retriev||vector space-bas algorithm||queri expans,queri||top-retriev document||feedback model||pseudo-relev feedback kevyn collins-thompson||languag||robust||nois term||set||sampl space||basic method||inform retriev||origin queri||approach||relev score||averag,0.023||0.022||0.018||0.018||0.014||0.012||0.012||0.011||0.01||0.01||0.009||0.008||0.008||0.008||0.007,0.2,0.1,0.13333333333333333
20,C-48.txt,datacentr storag system||sensor network||queri cost||locality-preserv geograph hash||normal event distribut||dim||multi-dimension rang queri||effici correl||multidimension rang queri||event insert||distribut index||central index||geograph rout||asymptot behavior,node||zone||event||sensor network||dim||queri||zone code code||multi-dimension rang queri||data messag||data||gpsr||system||insert||attribut||owner,0.035||0.032||0.027||0.022||0.021||0.02||0.019||0.012||0.011||0.011||0.009||0.009||0.008||0.008||0.008,0.4,0.3,0.2
21,I-76.txt,integr constraint||one-to-on negoti||altern propos||specif meta-knowledg||abduct program||abduct framework||logic program||anti-instanti||minim explan||negoti||extend abduct||induct gener||relax||multi-ag system||autom negoti||condit propos,propos||agent||negoti||logic program||set||1||constraint program||price||Si||rule||abduct||condit||propos Gi 1||2||relax,0.045||0.029||0.016||0.016||0.015||0.013||0.01||0.01||0.01||0.01||0.009||0.008||0.008||0.007||0.007,0.4,0.2,0.2
22,H-38.txt,gaussian kernel smooth||equal vote abil||group-to-group relat||pagerank||web spam||keyword stuf||link commun||machin learn||seed select algorithm||diffusionrank||web graph||random graph||rank||link stuf,1||graph||0||diffusionrank||heat flow||pagerank||page||γ||good node||web spam haixuan yang||vj||vi||web||2||3,0.043||0.023||0.02||0.019||0.017||0.017||0.015||0.013||0.012||0.011||0.01||0.009||0.009||0.008||0.008,0.2,0.2,0.13333333333333333
23,C-31.txt,index file||peer-to-p distribut model||intranet||jxta||peer-to-p||p2p||incom file||distribut index||apocrita||author||document||idl queri,node||index process||media file||document||apocrita||transfer||peer||multipl user||computer-commun network||distribut index mechan||system||time||idl node||filesend||result index,0.063||0.042||0.037||0.037||0.027||0.015||0.015||0.015||0.015||0.013||0.013||0.013||0.012||0.011||0.01,0.4,0.2,0.13333333333333333
24,I-72.txt,consum agent||similar metric||price||prefer learn||learn set||induct learn||consum prefer||servic||candid elimin algorithm||negoti||id3||disjunct hypothesi||decis tree||semant similar||ontolog||multipl version space,semant similar||consum prefer||produc||servic||request||negoti||offer||prefer||2||concept||3||experiment 1||wine sell servic||agent||develop system,0.025||0.025||0.021||0.02||0.015||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011,0.6,0.4,0.26666666666666666
25,H-24.txt,relev feedback||advanc search featur||relev inform||relev||queri syntax||search success||toler latenc||search strategi||queri||advanc syntax||search engin||search behavior,user||queri||commerci web search engin||search trail||featur||advanc syntax||search||queri oper||relev inform||result||analysi||interact log||behavior||proc||acm sigir,0.045||0.031||0.015||0.014||0.014||0.014||0.013||0.012||0.012||0.011||0.01||0.01||0.009||0.009||0.008,0.2,0.3,0.2
26,C-84.txt,distribut system||group strategyproof||nash equilibrium||peer-to-p file system||network topolog||instrument server||aggreg effect||peer-to-p system||submodular||game-theoret approach||social util||cach||demand distribut||cach problem||remot replica||primal-du techniqu,server node||matrix α||perform 1||remot replica||object||nearbi node||price||cost||poa||anarchi||nash equilibrium||proc.||2||game||social optimum,0.029||0.023||0.023||0.022||0.021||0.019||0.015||0.015||0.013||0.013||0.012||0.011||0.011||0.01||0.01,0.2,0.1,0.13333333333333333
27,I-63.txt,resourc||resourc alloc||combinatori resourc schedul||discrete-tim schedul problem||optim alloc||optim resourc schedul||util function||optim problem||markov decis process||multiag system||schedul,agent||design 1||resourc||departur time||mdp||combinatori problem||τ||resourc ω||Ω||number||0||resourc constraint||optim resourc alloc||action||2,0.059||0.029||0.028||0.027||0.026||0.02||0.018||0.017||0.016||0.015||0.013||0.011||0.011||0.01||0.01,0.2,0.1,0.06666666666666667
28,C-75.txt,grid||intrus detect servic||grid intrus detect architectur||gridsim grid simul||grid middlewar||intrus detect system||distribut intrus detect system||comput grid||open grid servic architectur,coordin resourc||heterogen idss||didsog||intrus detect system||grid middlewar||integr||data||inform||level||resourc inform servic||scope||id||complex||2||figur 1,0.029||0.029||0.023||0.023||0.021||0.02||0.017||0.017||0.015||0.014||0.014||0.014||0.014||0.013||0.012,0.4,0.2,0.13333333333333333
29,C-28.txt,biolog sequenc comparison||task alloc||pss||genom project||adapt multi-polici grid servic||segment genet databas||grid comput||packageblast||heterogen non-ded platform||grid environ||comput biolog||blast search,genet 1||grid node execut weight||sequenc databas segment||blast search||work||pss||chosen alloc polici||master||sequenc||4||task alloc strategi||section 2||3||lowest execut time||packageblast,0.024||0.023||0.018||0.017||0.016||0.015||0.015||0.015||0.014||0.012||0.011||0.011||0.011||0.01||0.01,0.2,0.2,0.2
30,J-35.txt,maximum entropi||nash equilibrium||threshold strategi||emul||scrip system||reput system||game||social welfar||p2p network||onlin system||bittorr||agent,agent||scrip system||money||request||theori 1||threshold strategi||user||equal distribut||total amount||0||number||reason nash equilibrium||state||δ||cost,0.036||0.033||0.023||0.023||0.02||0.018||0.013||0.013||0.012||0.011||0.011||0.01||0.009||0.009||0.008,0.4,0.3,0.2
31,H-46.txt,trec enterpris track||organiz structur||languag model||gener languag model||co-occurr||baselin model||expert colleagu||baselin expertis retriev method||broad expertis retriev||expert find||expert find task,topic||expert colleagu||candid||experiment 1||access document||expert profil||refin model||queri||set||probabl||expert find task||gener languag model||w3c collect||expertis area||task,0.03||0.023||0.019||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.012||0.011||0.011||0.009||0.009,0.2,0.1,0.2
32,C-1.txt,autonom control||scalabl issu||qos-bas servic discoveri||discoveri||uddi||grid comput||md||distribut web-servic discoveri architectur||bamboo dht code||web servic||deploy issu||dht base uddi registri hierarchi||grid servic discoveri||queri||soft state||uddi registri||dht||case-insensit search,registri||servic||dht||uddi||key||grid comput||scalabl grid servic discoveri||servic inform||queri||search||client||node||web servic||xs||decemb 2,0.05||0.034||0.032||0.025||0.015||0.015||0.014||0.011||0.011||0.009||0.009||0.009||0.008||0.008||0.008,0.4,0.4,0.3333333333333333
33,C-38.txt,effici overlay structur||measur||receiver-driven approach||congest control||peer-to-p stream||receiver-driven parent select||pro||design,peer||parent peer||bandwidth||receiv||overlay||local imag||independ parent select||number||pro||gossip||receiver-driven approach||network||rel delay||bottleneck||rel util,0.066||0.052||0.039||0.028||0.027||0.016||0.013||0.013||0.011||0.01||0.01||0.01||0.01||0.01||0.008,0.0,0.1,0.13333333333333333
34,H-81.txt,content-bas imag retriev||visual descriptor||perform indic||distanc measur||media collect||visual inform retriev||human similar percept||visual media||mpeg-7||similar measur||meehl index,distanc measur||descriptor||general-purpos measur||0||quantis model||object segment||distanc function||cluster||media collect||continu data||evalu||textur||color layout||area differ||mpeg-7 group,0.038||0.025||0.022||0.017||0.013||0.013||0.011||0.011||0.011||0.01||0.01||0.008||0.008||0.008||0.008,0.2,0.2,0.13333333333333333
35,C-55.txt,group interact||xml configur file||softwar framework||sensor fusion||mobil system||locat sens||context awar||event-condition-act,user||locat||group||context||contextu inform||sensor||current locat||group interact support aloi ferscha||time||spatial proxim||group member||actual context-awar applic||so-cal instant messeng encapsul||group commun||activ,0.042||0.029||0.022||0.021||0.019||0.017||0.015||0.014||0.012||0.011||0.011||0.009||0.009||0.008||0.008,0.0,0.0,0.0
36,H-12.txt,text fragment||perform||link graph measur||ram||document cach||snippet gener||search engin||special-purpos filesystem||document compact,document snippet||sentenc||queri||result snippet||cach document||advertis engin||web search andrew turpin||number||time||collect||term||score||fast gener||singl machin||perform 1,0.041||0.022||0.02||0.015||0.015||0.012||0.011||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.0
37,C-50.txt,sensor network||emerg situat||wit||connect network||pervas comput||gp receiv||satellit transmitt||beacon||intermitt network connect||hiker,sensor node||sensor network||cenwit||current locat||record||time manner||limit memori||system||hiker||partit||wit||group||import inform||experiment 1||batteri power,0.031||0.022||0.019||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.013||0.013||0.012||0.011,0.2,0.2,0.2
38,I-49.txt,multi-issu negoti||crisi manag||cooper agent||negoti protocol||myriad||model||multilater negoti||multi-ag system||autom negoti,agent||propos assess||decis criteria||player||negoti procedur||experiment 1||prefer||multipl issu||protocol||multilater multi-issu negoti||offer||complex multi-ag system||relev inform||hospit||mediat agent,0.026||0.021||0.015||0.015||0.015||0.014||0.013||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.0,0.0
39,I-29.txt,manag||central plan||flexibl time||perform||agent architectur||activ alloc||optimist synchron||inter-depend activ||multi-ag schedul||geograph separ||slack||inter-ag coordin||conflict-driven approach||schedul||distribut environ,collabor agent||schedul||method||joint qualiti||task||activ||execut||time permit||problem||practic constraint||inter-ag option gener||1||activ durat||stn||set,0.044||0.04||0.024||0.024||0.019||0.017||0.014||0.014||0.013||0.012||0.011||0.011||0.01||0.009||0.008,0.2,0.1,0.06666666666666667
40,I-66.txt,maximum constrain node||network structur||heurist function||network||global optim||distribut pomdp||uncertain domain||approxim solut||agent interact structur||heurist||multi-ag system||polici search||optim joint polici||global optim solut||pomdp,πi||agent||theori 1||polici gener||spider||optim joint polici||global optim||gener qualiti||bound||abstract||tree||polici search||time||l1||vax,0.039||0.032||0.027||0.021||0.018||0.016||0.011||0.011||0.01||0.009||0.009||0.008||0.008||0.008||0.007,0.0,0.2,0.2
41,C-53.txt,local lag||consist||time warp||correct||distribut multi-play game||multiplay game||network transmiss delay||physic clock||gs-dr-ll||dead-reckon||accur state,inconsist||site||network transmiss delay||local lag||entiti||gs-dr-ll||gs-dr||state||system||pre-defin threshold||consist||unnecessari state updat||interact game||oper||time,0.035||0.031||0.024||0.024||0.021||0.019||0.019||0.017||0.017||0.015||0.015||0.015||0.013||0.013||0.012,0.4,0.3,0.26666666666666666
42,H-54.txt,keyword search||queri concept||document retriev||document map||retriev model||aspect map||document collect||domain-specif knowledg||passag map||passag extract,concept||queri formul||1||document||domain-specif knowledg||type||lexic variant||gene prnp||abbrevi||huntingtin gene||passag extract||gener term algorithm||system||passag retriev||result,0.028||0.02||0.018||0.017||0.016||0.012||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.008,0.2,0.1,0.13333333333333333
43,H-52.txt,speech retriev||vocabulari independ system||vocabulari||phonet transcript||automat speech recognit||word index||oov search||phonet index,arbitrari queri||word transcript||queri term||word||speech data||classic approach||1||occurr||index||phone||wcn||proceed||retriev||phonet lattic||aggreg score,0.026||0.023||0.021||0.021||0.015||0.015||0.014||0.013||0.013||0.012||0.011||0.01||0.01||0.009||0.009,0.0,0.0,0.0
44,J-66.txt,econom effici||quasilinear||mechan design||express negoti||incent compat||combinatori auction||concav bid||bid framework||donation-clear||linear program||threshold bid||bid languag||express chariti donat,chariti||1||bid languag||bidder||payment maxim||combinatori auction||function vj||uniqu solut||0||util function uj||2||donat||parti||πci||restrict set,0.034||0.03||0.03||0.028||0.017||0.014||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.2,0.2,0.13333333333333333
45,J-74.txt,cheat||case||first-pric auction||seller||auction||payment||sealed-bid auction||possibl||game theori||agent,1||θi||bi||onlin auction||agent||bid||0||θ||2||Φi||domin strategi||Pc||probabl Pa||cheat||equilibrium strategi,0.084||0.058||0.043||0.042||0.037||0.026||0.024||0.023||0.018||0.016||0.016||0.016||0.015||0.015||0.014,0.2,0.1,0.13333333333333333
46,C-61.txt,multi-play onlin game||artifici latenc||commun proxi||cheat-proof mechan||distribut multi-play game||mmog||central-serv architectur||author assign||author||role play game||proxy-bas game architectur,player||game||server||client||author assign||proxi||architectur||object pickup||physic network||region||maintain inform||combat system||movement||commun proxi||network latenc,0.046||0.042||0.04||0.04||0.024||0.018||0.017||0.014||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.13333333333333333
47,C-9.txt,resourc||fragment object||adapt||home environ||infrastructur||node||eda||local limit||global limit||client||decentr adapt servic||long-term servic||resourc manag,longterm servic||resourc||environ||node||fragment object model||migrat||project||limit||home||system||resourc demand||decentr adapt servic rüdiger kapitza dept.||dynam resourc manag||eda||local fragment,0.05||0.029||0.028||0.021||0.018||0.013||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009,0.4,0.2,0.2
48,C-4.txt,intra-flow loss control||sample-bas codec||packet-level metric||end-to-end model||voip traffic||queue manag algorithm||frame-bas codec||gener markov model||end-to-end loss recoveri||loss sensit||loss conceal||object speech qualiti measur,packet||loss||reliabl 1||voic frame||0||packet loss||flow||decod state||model||code scheme||loss conceal||result||variabl loss sensit||user-level object speech qualiti metric||2,0.028||0.021||0.017||0.015||0.015||0.012||0.011||0.01||0.009||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.06666666666666667
49,H-37.txt,support vector machin||content-bas filter||link analysi||bayesian method||logist regress||spam filter||blog||hyperplan||featur map||link spam||increment updat||splog||content-bas spam detect,spam||svm||relax onlin svm||state-of-the-art perform||result||large-scal set||data||algorithm 1||reliabl method||support vector machin||rosvm||number||blog spam||maximum margin||content-bas filter,0.028||0.02||0.02||0.018||0.017||0.015||0.014||0.013||0.012||0.012||0.01||0.009||0.009||0.009||0.009,0.0,0.1,0.13333333333333333
50,J-11.txt,trade network||perfect competit||complementari slack||algorithm game theori||benefit||monopoli||market||bid price,trader||individu buyer||seller||price||trade network||0||profit||nash equilibrium||agent||market||theori 1||bid price||pi||model||set,0.058||0.04||0.04||0.027||0.019||0.019||0.018||0.018||0.017||0.014||0.013||0.013||0.012||0.011||0.011,0.2,0.2,0.2
51,H-87.txt,rocchio||valid set||cross-benchmark evalu||regular||cost function||logist regress||relev feedback||robust||topic track||util function||inform retriev||posterior probabl||probabilist threshold calibr||rocchio-styl method||sigmoid function||topic detect||granular differ||optim criterion||penalti ratio||statist learn||cross-corpu paramet optim||extern corpu||adapt filter,topic detect||LR||ctrk||increment rocchio||result||systemat cross-corpu paramet optim||document||experiment 1||perform||relev feedback||benchmark evalu||AF||adapt filter method||tdt5su||tdt5,0.024||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.011||0.01||0.009||0.009,0.2,0.2,0.13333333333333333
52,H-2.txt,global co-occurr statist||search output||qualiti||ambigu queri||web queri||short keyword queri||granular level||signific improv||addit queri keyword||expans process||output rank||extens empir analysi||extern thesauru||static expans approach||person inform repositori||web retriev||queri expans||person search framework||adapt algorithm,ambigu queri||term||adapt algorithm||text document||measur 1||approach||search output||proc.||expans||section 2||25th intl||web retriev||user||queri log||short keyword queri,0.027||0.015||0.015||0.013||0.013||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009,0.4,0.3,0.3333333333333333
53,J-22.txt,bipartit graph||pair-bet market||bilater trade partner||comput complex||inform aggreg||polynomial-tim algorithm||greedi algorithm||subset bet||permut combinator||permut bet||complex polynomi transform,final order||theori 1||auction problem||edg||graph||candid||trader||optim match||match||expect profit||cycl||problem||price-th market||unweight minimum feedback arc||pair,0.035||0.032||0.023||0.019||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.013||0.013||0.01,0.0,0.0,0.0
54,C-20.txt,wan||databas||voice-over-ip||lan||data center migrat||network support||voip||storag||asynchron replic||synchron replic||virtual server||storag replic,migrat||live data center migrat||applic||replic||network function||server virtual technolog||dynam storag replic technolog||data||servic||migrat manag system||context-awar approach||server function||outag||wan||failur,0.036||0.027||0.022||0.02||0.02||0.018||0.016||0.013||0.012||0.011||0.011||0.011||0.01||0.009||0.008,0.0,0.0,0.06666666666666667
55,J-63.txt,individu ration||real-world market environ||effici truth market||util||negotiationrang market||mechan design||incent compat||imposs result||negotiation-rang mechan,multipl buyer||seller||alloc||negotiation-rang mechan||trade||vj||player||fals valuat||final price||price rang||1||zopa||buyer-sel pair||upper bound util||total gain,0.045||0.044||0.03||0.028||0.022||0.019||0.017||0.016||0.015||0.015||0.014||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
56,J-30.txt,success probabl||optim mechan||action-bound mechan||social-choic function||multilinear function||implement||bound action space||domin strategi||single-cross condit||decis function,player||1 k2||social-choic function||action-bound mechan||action||domin strategi||type||type θi||altern||english auction||0||network||2||threshold strategi||result,0.045||0.029||0.027||0.025||0.019||0.014||0.014||0.014||0.013||0.013||0.011||0.01||0.01||0.01||0.009,0.4,0.3,0.2
57,C-42.txt,grid-en||grid comput||hydrocarbon reservoir simul||energi explor||cyberinfrastructur develop project||high perform comput||strateg applic area||gridway metaschedul||enkf||ensembl kalman filter||reservoir model||tigr grid middlewar||tigr,tigr||geolog model||resourc||introduct grid||job schedul||gridway||enkf||eclips licens||environ||tigr site||number||simul||applic||research||popular approach,0.017||0.016||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.008,0.2,0.2,0.13333333333333333
58,I-10.txt,mas-consist||multi-ag learn||updat mechan||learn process||knowledg||collabor concept learn||synchron||agent,agent||ma||exampl||concept learn||inform||perform 1||agent ri||updat mechan||number||Bi||current hypothesi vari||set||term||multi-ag system||section 2,0.053||0.022||0.02||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.011||0.009,0.2,0.2,0.13333333333333333
59,J-32.txt,nash equilibrium||degre||gener algorithm||large-scal distribut network||ppad-complet||graphic game||breakpoint polici||respons polici||dynam programming-bas algorithm||downstream pass||bounded-degre tree,pathwidth 1||0||pathwidth 2||polynomial-tim algorithm||respons||pure strategi||polici||Vk||singl nash equilibrium||graphic game||4||payoff||run time||point||graph,0.081||0.06||0.018||0.015||0.014||0.012||0.012||0.012||0.011||0.01||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
60,I-74.txt,tree||dialogu||node||graph||statu||leaf||multiag system||argument||relev,argument||argumentation-bas dialogu||move||argument graph||agent||node||protocol||1||proposit languag||root||multiag system||relev||set||definit 2.1||AG,0.047||0.045||0.028||0.026||0.026||0.02||0.016||0.015||0.011||0.01||0.01||0.01||0.01||0.01||0.009,0.2,0.2,0.26666666666666666
61,C-58.txt,administr isol||virtual node||tunabl spatial replic||distribut oper system backbon||update-upk-downj strategi||inform manag system||write-domin attribut||tempor heterogen||lazi re-aggreg||read-domin attribut||avail||aggreg manag layer||distribut hash tabl||eventu consist||freepastri framework||autonom dht||large-scal network system,node||large-scal network system||attribut||hierarch aggreg||probe||administr domain||aggreg function||1||applic||sdim||dht||attribut valu||consist level||updat||A.,0.031||0.022||0.016||0.014||0.013||0.012||0.012||0.011||0.011||0.01||0.009||0.007||0.007||0.007||0.007,0.2,0.1,0.06666666666666667
62,J-72.txt,combinatori auction protocol||polynomi||xor bid||prefer elicit||prefer elicit problem||combinatori auction||linear-threshold function||learn theori||learn||learn algorithm||polynomi commun||parallel||prefer elicit algorithm||monoton dnf||elicit algorithm||convers procedur,valuat||queri||prefer elicit problem||agent||algorithm||price||demand queri||combinatori auction||size||optim alloc||polynomi number||1||bundl||represent||unknown function,0.035||0.032||0.026||0.024||0.023||0.022||0.016||0.015||0.015||0.015||0.015||0.014||0.013||0.01||0.01,0.2,0.2,0.13333333333333333
