,filename,label,label_predict,score,precision_5,precision_10,precision_15
11,I-75.txt,consist||tempor path||inter-ag commun||context request step||global consist||topolog constraint||bilater exchang||mutual consist||multiag system||observ set||favour hypothesi||bound percept,agent||request agent||protocol||involv agent||initi agent||autonom agent||commun||agent increas||agent ai||agent burn||agent grow||target agent||agent augment||intermediari agent||agent cycl,0.023||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
12,J-60.txt,vickrey-clarke-grov||decentr incent compat mechan||p-inform environ||distribut environ||partial inform environ||peer-to-p||cooper||distribut algorithm mechan design||domin strategi implement||agent,mechan||network mechan||inform||domin strategi mechan||effici mechan||mechan design||inform agent||elicit mechan||truth mechan||trade mechan||vcg mechan||basic mechan||central mechan||chain mechan||sequenti mechan,0.02||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
13,I-16.txt,centralis optim alloc||decentralis multi-ag auction mechan||experiment public advertis system||distribut artifici intellig||bid agent||auction||independ poisson process||probabilist model||bluscreen||public display||stochast optimis algorithm||bluetooth||advanc bid agent,advertis||advertis agent||bid||advertis cycl||bid agent||agent||advertis time||individu advertis agent||ration advertis agent||bid auction||alloc advertis cycl||1||advertis select||advertis space||target advertis,0.025||0.021||0.017||0.017||0.017||0.017||0.016||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
14,C-62.txt,monitor||incent||smart market||contract||contract system||commodit||innov||verifi monitor||network monitor||contract monitor||clean-slat architectur design,path||path monitor||path qualiti||monitor||contract monitor||contract||qualiti monitor||network monitor||qualiti||network||node qualiti||network node||data path||node||total path qualiti,0.018||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.011,0.4,0.4,0.26666666666666666
15,H-47.txt,match mechan||keyword match||top-k ad||ad relev||contextu advertis||match||topic distanc||semantic-syntact match||document classifi,ad||page||match ad||ad class||ad classifi||contextu ad||page class||ad term||ad classif||ad section||commerci ad||gener ad||ad vector||ad index||relat ad,0.026||0.019||0.019||0.019||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
16,I-62.txt,resourc alloc||complex stochast resourc alloc problem||margin revenu bound||real-tim dynam program||stochast environ||margin revenu||plan agent||heurist search||q-decomposit||markov decis process,resourc||state||bound||resourc alloc||resourc constraint||resourc type||consum resourc||state space||1 resourc||global state||resourc alloc problem||non-consum resourc||time state||i.e. resourc||limit resourc,0.027||0.024||0.02||0.019||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014,0.2,0.1,0.06666666666666667
17,H-14.txt,user studi||relat queri||retriev perform||session trail||lookup-bas approach||queri trail||popular destin||log-bas evalu||information-seek experi||web search interact,search||search queri||queri||search task||popular search queri||search system||search engin queri||inform search||web search||search result||search trail||queri suggest||queri destin||known-item search||exploratori search,0.03||0.029||0.027||0.023||0.021||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.018||0.018,0.0,0.0,0.0
18,H-26.txt,loss function||support vector machin||rank retriev system||probabl||surrog measur||machin learn||optim solut||rank,map||1||rank||document 1||rank function||rank document||algorithm 1||map perform||rank retriev function||function||document||tabl 1||map score||optim map perform||map loss,0.017||0.017||0.016||0.014||0.014||0.014||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01,0.2,0.1,0.06666666666666667
19,H-29.txt,languag model||pseudo-relev feedback||enhanc feedback model||feedback method||risk||feedback model||posterior distribut||feedback distribut||probabl distribut||inform retriev||vector space-bas algorithm||queri expans,feedback||feedback model||model||feedback model sampl||feedback document||queri||feedback languag model||feedback model distribut||feedback term||baselin feedback model||document model||multipl feedback model||enhanc feedback model||singl feedback model||feedback method,0.025||0.024||0.022||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016,0.2,0.1,0.2
20,C-48.txt,datacentr storag system||sensor network||queri cost||locality-preserv geograph hash||normal event distribut||dim||multi-dimension rang queri||effici correl||multidimension rang queri||event insert||distribut index||central index||geograph rout||asymptot behavior,queri||zone queri||queri zone||zone||queri distribut||rang queri||queri rang||dim queri||zone code||queri cost||queri size||size queri||geograph zone||node||queri rout,0.023||0.022||0.022||0.021||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
21,I-76.txt,integr constraint||one-to-on negoti||altern propos||specif meta-knowledg||abduct program||abduct framework||logic program||anti-instanti||minim explan||negoti||extend abduct||induct gener||relax||multi-ag system||autom negoti||condit propos,set||propos||negoti set||answer set||agent||negoti||neighborhood propos||answer||condit propos||abduct agent||program||propos Gi||condit neighborhood propos||abduct program||u-minim answer set,0.021||0.02||0.019||0.018||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.012,0.0,0.2,0.2
22,H-38.txt,gaussian kernel smooth||equal vote abil||group-to-group relat||pagerank||web spam||keyword stuf||link commun||machin learn||seed select algorithm||diffusionrank||web graph||random graph||rank||link stuf,heat||web||web graph||graph||heat diffus||web page||heat differ||web graph set||page||trust web page||heat kernel||2.4 heat diffus heat diffus||heat distribut||real web graph||origin web graph,0.018||0.016||0.016||0.016||0.014||0.014||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
23,C-31.txt,index file||peer-to-p distribut model||intranet||jxta||peer-to-p||p2p||incom file||distribut index||apocrita||author||document||idl queri,index||index file||index node||distribut index||index transfer||network index||index system||index file command||index time||file||node||local index||index process||distribut index process||singl index node,0.05||0.039||0.039||0.038||0.031||0.031||0.03||0.028||0.028||0.028||0.028||0.028||0.027||0.027||0.027,0.4,0.2,0.13333333333333333
24,I-72.txt,consum agent||similar metric||price||prefer learn||learn set||induct learn||consum prefer||servic||candid elimin algorithm||negoti||id3||disjunct hypothesi||decis tree||semant similar||ontolog||multipl version space,servic||similar||wine servic||servic offer||request servic||servic request||servic featur||wine||servic ontolog||negoti||servic gener||semant similar||servic produc||servic consum||offer,0.021||0.019||0.017||0.016||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012,0.2,0.2,0.2
25,H-24.txt,relev feedback||advanc search featur||relev inform||relev||queri syntax||search success||toler latenc||search strategi||queri||advanc syntax||search engin||search behavior,search||search queri||search engin||search result||search behavior||search engin user||inform search||search trail||web search||web search queri||queri||queri queri||user queri||search featur||user,0.038||0.03||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.021,0.4,0.2,0.2
26,C-84.txt,distribut system||group strategyproof||nash equilibrium||peer-to-p file system||network topolog||instrument server||aggreg effect||peer-to-p system||submodular||game-theoret approach||social util||cach||demand distribut||cach problem||remot replica||primal-du techniqu,game||cach game||cost||nash||payment game||basic game||cach||payment game nash equilibrium||node||social cost||1 node||distanc cost||server node||placement cost||singleobject cach game,0.017||0.014||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
27,I-63.txt,resourc||resourc alloc||combinatori resourc schedul||discrete-tim schedul problem||optim alloc||optim resourc schedul||util function||optim problem||markov decis process||multiag system||schedul,resourc||time||resourc schedul||schedul resourc||resourc valu||resourc constraint||optim resourc schedul||combinatori resourc||resourc assign||resourc alloc||optim resourc assign||optim resourc alloc||resourc requir||resourc bundl||resourc ω,0.029||0.02||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.2,0.3,0.2
28,C-75.txt,grid||intrus detect servic||grid intrus detect architectur||gridsim grid simul||grid middlewar||intrus detect system||distribut intrus detect system||comput grid||open grid servic architectur,resourc||1 resourc||grid||intrus detect resourc||2 resourc||resourc class||analys _ 2 resourc||detect||countermeasur _ 1 resourc||integr resourc||sensor _ 2 resourc||grid servic||analys _ 1||multipl resourc||analysi resourc,0.024||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
29,C-28.txt,biolog sequenc comparison||task alloc||pss||genom project||adapt multi-polici grid servic||segment genet databas||grid comput||packageblast||heterogen non-ded platform||grid environ||comput biolog||blast search,grid||alloc||grid node||grid node execut||node||databas||alloc sequenc||slave grid node||grid comput||alloc function alloc||sequenc databas||task alloc||grid 3.1 grid comput grid comput||alloc polici||grid node execut weight,0.02||0.02||0.018||0.016||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.13333333333333333
30,J-35.txt,maximum entropi||nash equilibrium||threshold strategi||emul||scrip system||reput system||game||social welfar||p2p network||onlin system||bittorr||agent,system||distribut||distribut onlin system||reput system||p2p system||larg system||strategi||real system||scrip system||distribut comput||peer-to-p system||current system||onlin system||agent||probabl distribut,0.015||0.013||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.2,0.26666666666666666
31,H-46.txt,trec enterpris track||organiz structur||languag model||gener languag model||co-occurr||baselin model||expert colleagu||baselin expertis retriev method||broad expertis retriev||expert find||expert find task,model||topic model||languag model||expert||document model||topic languag model||model 1||model 1 model 1||model 2||model 2 model 2||model 3||candid model||baselin model||contextu model||refin model,0.033||0.025||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017,0.2,0.1,0.13333333333333333
32,C-1.txt,autonom control||scalabl issu||qos-bas servic discoveri||discoveri||uddi||grid comput||md||distribut web-servic discoveri architectur||bamboo dht code||web servic||deploy issu||dht base uddi registri hierarchi||grid servic discoveri||queri||soft state||uddi registri||dht||case-insensit search,servic||uddi servic||uddi||uddi registri||registri||grid servic||servic discoveri||discoveri servic||dht servic||feder uddi servic||servic inform||inform servic||multipl uddi registri||servic queri||univers servic registri,0.025||0.024||0.022||0.021||0.02||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015,0.4,0.2,0.13333333333333333
33,C-38.txt,effici overlay structur||measur||receiver-driven approach||congest control||peer-to-p stream||receiver-driven parent select||pro||design,peer||parent peer||peer select||bandwidth||parent||peer particip||peer bandwidth heterogen||multipl parent peer||parent peer pi||receiv peer||high bandwidth peer||proper parent peer||parent peer 2||peer discoveri||peer discoveri peer discoveri,0.032||0.026||0.022||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
34,H-81.txt,content-bas imag retriev||visual descriptor||perform indic||distanc measur||media collect||visual inform retriev||human similar percept||visual media||mpeg-7||similar measur||meehl index,distanc||distanc measur||measur||mpeg-7 distanc measur||predicate-bas distanc measur||quantit distanc measur||recommend distanc measur||implement distanc measur||descriptor measur||success distanc measur||good distanc measur||mpeg-7 distanc||38 distanc measur||import distanc measur||investig distanc measur,0.026||0.026||0.025||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
35,C-55.txt,group interact||xml configur file||softwar framework||sensor fusion||mobil system||locat sens||context awar||event-condition-act,locat||locat sensor||context||group context||group||locat inform||sensor||context inform||symbol locat||group interact||locat sensor fusion||current locat||context comput||singl locat sensor||locat sensor fusion-attribut,0.024||0.021||0.021||0.02||0.02||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014,0.0,0.1,0.06666666666666667
36,H-12.txt,text fragment||perform||link graph measur||ram||document cach||snippet gener||search engin||special-purpos filesystem||document compact,queri||document||queri engin||document snippet||search queri||queri cach||cach document||document cach||queri term||document compress||web document||snippet||queri time||snippet engin||document size,0.023||0.022||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014,0.0,0.1,0.06666666666666667
37,C-50.txt,sensor network||emerg situat||wit||connect network||pervas comput||gp receiv||satellit transmitt||beacon||intermitt network connect||hiker,node||sensor node||sensor||inform||locat inform||locat||wit inform||record wit inform||wit||wit record||record||node 1||sensor network||network sensor||record locat time,0.016||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.13333333333333333
38,I-49.txt,multi-issu negoti||crisi manag||cooper agent||negoti protocol||myriad||model||multilater negoti||multi-ag system||autom negoti,negoti||negoti agent||agent||negoti protocol||multi-issu negoti||mediat negoti||negoti problem||multi-issu negoti protocol||agent prefer||negoti issu||multilater negoti||agent util function||mediat agent||_||negoti time,0.017||0.016||0.015||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.2
39,I-29.txt,manag||central plan||flexibl time||perform||agent architectur||activ alloc||optimist synchron||inter-depend activ||multi-ag schedul||geograph separ||slack||inter-ag coordin||conflict-driven approach||schedul||distribut environ,schedul||agent schedul||schedul activ||schedul constraint||schedul method||local schedul||schedul chang||current schedul||agent||multi-ag schedul||local schedul constraint||increment schedul||initi schedul||revis schedul||flexibl time schedul,0.033||0.026||0.023||0.022||0.021||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018,0.2,0.2,0.13333333333333333
40,I-66.txt,maximum constrain node||network structur||heurist function||network||global optim||distribut pomdp||uncertain domain||approxim solut||agent interact structur||heurist||multi-ag system||polici search||optim joint polici||global optim solut||pomdp,polici||joint polici||optim polici||optim joint polici||1 polici||2 polici||polici comput||polici tree||abstract polici||approxim polici||polici search||polici node||polici πi||joint polici πi||local polici,0.026||0.02||0.02||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.014,0.2,0.1,0.13333333333333333
41,C-53.txt,local lag||consist||time warp||correct||distribut multi-play game||multiplay game||network transmiss delay||physic clock||gs-dr-ll||dead-reckon||accur state,site||state||local site||state transmiss||state updat||time||transmiss||game||time point||remot site||state transmiss mechan||updat||network game||local site packet||local site wait,0.021||0.02||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012,0.0,0.0,0.0
42,H-54.txt,keyword search||queri concept||document retriev||document map||retriev model||aspect map||document collect||domain-specif knowledg||passag map||passag extract,queri||queri concept||concept||retriev||gene||relat concept||biomed concept||document retriev||inform retriev||biomed inform retriev||gene inform||passag retriev||knowledg||conceptu retriev||queri term,0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
43,H-52.txt,speech retriev||vocabulari independ system||vocabulari||phonet transcript||automat speech recognit||word index||oov search||phonet index,word||retriev||queri||queri term||word index||term||word transcript||speech retriev||phonet index||phonet transcript||oov queri term||index||word approach||IV queri term||queri process,0.018||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012,0.2,0.4,0.26666666666666666
44,J-66.txt,econom effici||quasilinear||mechan design||express negoti||incent compat||combinatori auction||concav bid||bid framework||donation-clear||linear program||threshold bid||bid languag||express chariti donat,bid||1||chariti 1||bidder bid||bid function||donat||bid bj||quasilinear bid||chariti donat||problem||express bid||chariti||gener bid||bid languag||1 3,0.018||0.015||0.013||0.013||0.013||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.06666666666666667
45,J-74.txt,cheat||case||first-pric auction||seller||auction||payment||sealed-bid auction||possibl||game theori||agent,auction||bid||auction first-pric auction||agent bid||bid strategi||agent||first-pric auction||second-pric auction||equilibrium bid strategi||first-pric auction equilibrium||agent 1||1 agent||strategi||price auction||sealed-bid auction,0.034||0.027||0.026||0.025||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.019||0.018||0.018,0.2,0.3,0.26666666666666666
46,C-61.txt,multi-play onlin game||artifici latenc||commun proxi||cheat-proof mechan||distribut multi-play game||mmog||central-serv architectur||author assign||author||role play game||proxy-bas game architectur,game||game server||game proxi||game client||game architectur||game state||game player||network game||game region||game play||game 2006||game space||multi-play game||game object||game messag,0.046||0.032||0.029||0.029||0.029||0.028||0.028||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025,0.0,0.0,0.0
47,C-9.txt,resourc||fragment object||adapt||home environ||infrastructur||node||eda||local limit||global limit||client||decentr adapt servic||long-term servic||resourc manag,servic||servic environ servic||servic environ||resourc||servic manag||adapt servic||servic implement||demand servic||servic demand||provid servic||servic model||tradit servic||servic compon||basic servic||servic requir,0.037||0.031||0.028||0.026||0.025||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
48,C-4.txt,intra-flow loss control||sample-bas codec||packet-level metric||end-to-end model||voip traffic||queue manag algorithm||frame-bas codec||gener markov model||end-to-end loss recoveri||loss sensit||loss conceal||object speech qualiti measur,loss||packet loss||loss model||loss probabl||frame loss||1 packet loss||loss burst||burst loss||loss sensit||loss conceal||loss control||loss recoveri||loss distribut||loss rate||loss correl,0.034||0.025||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018,0.0,0.2,0.13333333333333333
49,H-37.txt,support vector machin||content-bas filter||link analysi||bayesian method||logist regress||spam filter||blog||hyperplan||featur map||link spam||increment updat||splog||content-bas spam detect,spam||onlin spam||spam data||svm||svm svm||spam detect||spam filter||onlin spam detect||onlin svm||onlin spam filter||onlin||email spam||spam method||blog spam||spam comment,0.024||0.019||0.018||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.014,0.0,0.1,0.06666666666666667
50,J-11.txt,trade network||perfect competit||complementari slack||algorithm game theori||benefit||monopoli||market||bid price,price||profit||market price||equilibrium price||trader profit||equilibrium profit||bid price||market||trader||equilibrium||equilibrium bid||differ||bid||trader optim||maximum profit trader,0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01,0.0,0.2,0.13333333333333333
51,H-87.txt,rocchio||valid set||cross-benchmark evalu||regular||cost function||logist regress||relev feedback||robust||topic track||util function||inform retriev||posterior probabl||probabilist threshold calibr||rocchio-styl method||sigmoid function||topic detect||granular differ||optim criterion||penalti ratio||statist learn||cross-corpu paramet optim||extern corpu||adapt filter,topic||evalu topic||optim||topic track||tdt topic||evalu||paramet optim||research topic||optim threshold||threshold optim||paramet||topic 3||trec11 topic||document||trec topic,0.016||0.013||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
52,H-2.txt,global co-occurr statist||search output||qualiti||ambigu queri||web queri||short keyword queri||granular level||signific improv||addit queri keyword||expans process||output rank||extens empir analysi||extern thesauru||static expans approach||person inform repositori||web retriev||queri expans||person search framework||adapt algorithm,queri||queri expans||queri term||web queri||web search queri||user queri||queri keyword||queri log||log queri||ambigu queri||queri expans algorithm||clear queri||queri pagerank||queri perform||queri clariti,0.031||0.022||0.021||0.021||0.02||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.4,0.3,0.2
53,J-22.txt,bipartit graph||pair-bet market||bilater trade partner||comput complex||inform aggreg||polynomial-tim algorithm||greedi algorithm||subset bet||permut combinator||permut bet||complex polynomi transform,match||bet||optim match||match problem||optim match problem||order||optim||optim problem||problem||optim divis match||optim indivis match problem||indivis optim match problem||edg order||optim indivis match||divis match,0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.0
54,C-20.txt,wan||databas||voice-over-ip||lan||data center migrat||network support||voip||storag||asynchron replic||synchron replic||virtual server||storag replic,network||server||server migrat||migrat||data||data center migrat||virtual server migrat||data center||live server migrat||storag migrat||virtual server||server virtual||migrat system||data storag||live data center migrat,0.018||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.1,0.13333333333333333
55,J-63.txt,individu ration||real-world market environ||effici truth market||util||negotiationrang market||mechan design||incent compat||imposs result||negotiation-rang mechan,mechan||market mechan||negotiation-rang mechan||valuat||negoti rang mechan||alloc||match||effici mechan||negoti||color||bilater market mechan||IC mechan||mechan design||mechan zopa||zopa mechan,0.022||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.2,0.1,0.13333333333333333
56,J-30.txt,success probabl||optim mechan||action-bound mechan||social-choic function||multilinear function||implement||bound action space||domin strategi||single-cross condit||decis function,mechan||optim mechan||function||optim function||optim||mechan 1||1||optim k-action mechan||mechan 2||optim diagon mechan||optim action-bound mechan||social-choic function||optim strategi||information-theoret optim mechan||k-action mechan,0.02||0.019||0.018||0.018||0.017||0.017||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.13333333333333333
57,C-42.txt,grid-en||grid comput||hydrocarbon reservoir simul||energi explor||cyberinfrastructur develop project||high perform comput||strateg applic area||gridway metaschedul||enkf||ensembl kalman filter||reservoir model||tigr grid middlewar||tigr,grid||grid comput||tigr grid||grid job||comput||grid servic||tigr grid servic||grid schedul||grid implement||grid environ||tigr||tigr comput resourc||comput resourc||grid certif||model,0.018||0.016||0.015||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.13333333333333333
58,I-10.txt,mas-consist||multi-ag learn||updat mechan||learn process||knowledg||collabor concept learn||synchron||agent,learn||agent||singl agent learn||learn mechan||ma learn||concept learn||exampl||multi-ag learn||agent ri||rule learn||learn process||learn method||958 learn exampl||learn time||machin learn,0.025||0.024||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.2,0.2
59,J-32.txt,nash equilibrium||degre||gener algorithm||large-scal distribut network||ppad-complet||graphic game||breakpoint polici||respons polici||dynam programming-bas algorithm||downstream pass||bounded-degre tree,1||1 1 1||1 1||algorithm||nash||1 breakpoint||2||graphic game||game||problem 1||pathwidth 1||1 segment||1 1 figur 4||theorem 1||figur 1,0.016||0.016||0.016||0.015||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
