,filename,label,label_predict,score,precision_5,precision_10,precision_15
16,I-62.txt,resourc alloc||complex stochast resourc alloc problem||margin revenu bound||real-tim dynam program||stochast environ||margin revenu||plan agent||heurist search||q-decomposit||markov decis process,resourc||sta||state sta||state||consum resourc||resourc alloc||resourc resi||bound||non-consum resourc||resourc type||resourc res1||resourc resta||resourc res2||resourc constraint||resourc assign,115.78||96.735||94.99||93.245||71.846||70.291||68.879||68.776||68.36||63.829||63.384||62.285||61.187||60.277||58.377,0.0,0.1,0.06666666666666667
17,H-14.txt,user studi||relat queri||retriev perform||session trail||lookup-bas approach||queri trail||popular destin||log-bas evalu||information-seek experi||web search interact,destin||subject||destin suggest||suggest destin||search||exploratori search||known-item search||known-item||search trail||exploratori search task||known-item search task||search task||trail||exploratori task||known-item task,105.915||99.177||88.963||88.963||76.738||76.408||76.373||76.008||74.848||74.116||74.093||73.135||72.959||72.805||72.77,0.0,0.0,0.0
18,H-26.txt,loss function||support vector machin||rank retriev system||probabl||surrog measur||machin learn||optim solut||rank,map||δj||svm||rocarea svm||Cx||map score||rocarea||i1 δj||suboptim map||map perform||map loss||hypothesi map||higher map||rank||5.2.2 map,88.309||68.885||57.734||53.633||53.125||51.685||49.533||48.291||46.965||45.973||45.552||45.517||44.906||44.754||44.669,0.0,0.0,0.06666666666666667
19,H-29.txt,languag model||pseudo-relev feedback||enhanc feedback model||feedback method||risk||feedback model||posterior distribut||feedback distribut||probabl distribut||inform retriev||vector space-bas algorithm||queri expans,feedback||feedback model||robust feedback||baselin feedback||feedback document||feedback method||feedback term||feedback model sampl||feedback weight||pseudo-relev feedback||retriev feedback||feedback distribut||relev feedback||feedback α||feedback algorithm,131.835||82.69||78.799||78.784||76.318||74.308||71.984||71.889||71.156||71.125||70.42||68.959||67.662||67.191||66.006,0.2,0.3,0.26666666666666666
20,C-48.txt,datacentr storag system||sensor network||queri cost||locality-preserv geograph hash||normal event distribut||dim||multi-dimension rang queri||effici correl||multidimension rang queri||event insert||distribut index||central index||geograph rout||asymptot behavior,zone||zone code||zone queri||queri zone||geograph zone||zone boundari||backup zone||neighbor zone||zone code code||zone 1110||zone size||zone 110||empti zone||zone subtre||zone overlap,456.821||289.05||254.889||254.889||244.687||242.99||235.624||234.453||233.126||233.036||232.503||231.355||231.325||231.008||230.706,0.0,0.0,0.0
21,I-76.txt,integr constraint||one-to-on negoti||altern propos||specif meta-knowledg||abduct program||abduct framework||logic program||anti-instanti||minim explan||negoti||extend abduct||induct gener||relax||multi-ag system||autom negoti||condit propos,propos||abduct||abduct program||propos Gi||neighborhood propos||condit propos||relax propos||abduct logic||abduct logic program||propos L1||origin propos||accumul propos||abduct program Pb||altern propos||previou propos,141.011||134.82||100.252||93.721||89.315||83.374||82.681||79.93||75.181||73.348||71.834||71.648||71.523||70.505||70.505,0.2,0.2,0.2
22,H-38.txt,gaussian kernel smooth||equal vote abil||group-to-group relat||pagerank||web spam||keyword stuf||link commun||machin learn||seed select algorithm||diffusionrank||web graph||random graph||rank||link stuf,heat||diffusionrank||heat diffus||heat kernel||heat DH||heat flow||amount heat||unit heat||heat differ||heat distribut||heat solut||heat equat||final heat||heat sourc||2.4 heat diffus heat diffus,214.785||150.968||133.661||118.562||111.703||111.346||109.449||108.282||107.995||107.433||107.394||107.392||107.392||107.392||106.929,0.2,0.1,0.06666666666666667
23,C-31.txt,index file||peer-to-p distribut model||intranet||jxta||peer-to-p||p2p||incom file||distribut index||apocrita||author||document||idl queri,index||index file||index node||file||apocrita||index file command||index transfer||distribut index||complet index||network index||index process||local index||index compil||index processsometim||entir index,159.043||135.502||115.922||111.961||111.333||100.004||92.133||89.529||83.836||82.825||81.412||80.837||80.784||80.757||80.431,0.4,0.3,0.2
24,I-72.txt,consum agent||similar metric||price||prefer learn||learn set||induct learn||consum prefer||servic||candid elimin algorithm||negoti||id3||disjunct hypothesi||decis tree||semant similar||ontolog||multipl version space,wine||consum||wine servic||red wine||servic consum||wine ontolog||wine concept||wine prefer||similar||white wine||servic||wine product||wine sell servic||servic produc||consum prefer,126.555||108.83||98.415||91.278||89.552||79.987||78.786||74.767||71.35||70.956||70.274||67.681||66.56||66.274||65.904,0.0,0.0,0.13333333333333333
25,H-24.txt,relev feedback||advanc search featur||relev inform||relev||queri syntax||search success||toler latenc||search strategi||queri||advanc syntax||search engin||search behavior,advanc user||search||advanc search syntax||advanc syntax||user||search trail||advanc search engin user||advanc search featur||syntax||advanc searcher||search engin user||advanc featur||search queri||padvanc||advanc oper,125.96||120.404||117.877||116.613||109.976||100.184||98.256||95.202||91.283||86.739||83.694||82.601||81.557||81.313||80.791,0.2,0.2,0.13333333333333333
26,C-84.txt,distribut system||group strategyproof||nash equilibrium||peer-to-p file system||network topolog||instrument server||aggreg effect||peer-to-p system||submodular||game-theoret approach||social util||cach||demand distribut||cach problem||remot replica||primal-du techniqu,replica||poa||object replica||anarchi||server||server server server server||α||place replica||nash||web server replica||replica misplac||remot replica||closest replica||distanc 22 server server server server||web replica,129.861||106.38||94.213||93.089||92.461||92.461||89.324||79.587||74.244||74.127||67.765||67.442||66.087||65.073||64.96,0.0,0.0,0.06666666666666667
27,I-63.txt,resourc||resourc alloc||combinatori resourc schedul||discrete-tim schedul problem||optim alloc||optim resourc schedul||util function||optim problem||markov decis process||multiag system||schedul,mdp||resourc||τ||agent mdp||finite-horizon mdp||augment mdp||infinite-horizon mdp||finitehorizon mdp||resourc ω||mdp polici||discrete-tim mdp||resource-parameter mdp||weakly-coupl mdp||origin mdp||mdp model,138.632||93.108||88.397||84.064||80.008||76.952||74.921||73.8||73.575||72.395||71.558||70.437||70.437||69.783||69.326,0.2,0.1,0.06666666666666667
28,C-75.txt,grid||intrus detect servic||grid intrus detect architectur||gridsim grid simul||grid middlewar||intrus detect system||distribut intrus detect system||comput grid||open grid servic architectur,didsog||idss||integr idss||grid idss||intrus||nativ idss||simul didsog||didsog architectur||resourc||integr resourc||integr||heterogen idss||didsog _ baseresourc||didsog _ gi||intrus detect resourc,141.281||131.529||103.45||95.745||95.009||79.869||77.309||76.546||76.13||75.751||75.371||74.52||74.519||72.634||72.549,0.0,0.0,0.0
29,C-28.txt,biolog sequenc comparison||task alloc||pss||genom project||adapt multi-polici grid servic||segment genet databas||grid comput||packageblast||heterogen non-ded platform||grid environ||comput biolog||blast search,slave||pss||blast||packageblast||grid||master||pss pss 2x||slave grid node||slave node||alloc||slave pi||blast algorithm blast||slave si||packageblast segment||grid blast toolkit,72.092||64.412||58.232||52.02||48.012||45.499||44.602||44.492||42.731||40.632||39.704||38.822||38.587||37.342||36.959,0.4,0.2,0.13333333333333333
30,J-35.txt,maximum entropi||nash equilibrium||threshold strategi||emul||scrip system||reput system||game||social welfar||p2p network||onlin system||bittorr||agent,money||request||money agent||money suppli||money isp||total money||143 money||money decreas||money constant||fulfil request||sybil||δ||money suppli constraint||volunt||request servic,98.525||59.049||52.911||51.26||50.218||50.186||49.941||49.263||49.263||39.432||39.133||34.273||34.174||31.189||29.94,0.0,0.0,0.0
31,H-46.txt,trec enterpris track||organiz structur||languag model||gener languag model||co-occurr||baselin model||expert colleagu||baselin expertis retriev method||broad expertis retriev||expert find||expert find task,expert||candid expert||expert profil||topic expert profil||expert find||proport expert find expert||topic||1168 expert||similar expert||noptic expert||expert colleagu||expert page||expert search||3.1 expert||3.2 expert,185.695||125.29||114.961||108.886||106.966||99.907||96.737||96.065||95.566||94.993||93.389||93.102||92.848||92.848||92.848,0.2,0.1,0.13333333333333333
32,C-1.txt,autonom control||scalabl issu||qos-bas servic discoveri||discoveri||uddi||grid comput||md||distribut web-servic discoveri architectur||bamboo dht code||web servic||deploy issu||dht base uddi registri hierarchi||grid servic discoveri||queri||soft state||uddi registri||dht||case-insensit search,uddi||uddi registri||registri||uddi servic||uddi V3 registri||multipl uddi registri||dispers uddi registri||local uddi registri||uddi busi registri||extend uddi registri||uddi registri framework||relev uddi registri||privat uddi registri||respect uddi registri||proxi uddi,278.536||278.124||277.712||199.551||189.729||188.152||186.825||186.312||186.134||185.866||185.748||185.42||185.416||185.416||160.913,0.4,0.2,0.13333333333333333
33,C-38.txt,effici overlay structur||measur||receiver-driven approach||congest control||peer-to-p stream||receiver-driven parent select||pro||design,peer||parent peer||parent||parent peer pi||proper parent peer||multipl parent peer||promis parent peer||parent peer 2||receiv peer||peer select||peer particip||peer discoveri||peer discoveri peer discoveri||heterogen peer||pi peer,304.927||265.628||226.328||180.549||178.708||177.744||177.404||177.085||174.506||168.611||163.026||160.718||160.718||159.836||157.659,0.0,0.0,0.0
34,H-81.txt,content-bas imag retriev||visual descriptor||perform indic||distanc measur||media collect||visual inform retriev||human similar percept||visual media||mpeg-7||similar measur||meehl index,measur||distanc measur||distanc||descriptor measur||mpeg-7 distanc measur||predicate-bas distanc measur||mpeg-7 measur||mpeg-7 distanc||quantit distanc measur||predicate-bas measur||descriptor||recommend distanc measur||implement distanc measur||38 distanc measur||good distanc measur,153.448||150.494||147.54||130.473||129.513||121.831||120.5||117.546||111.865||108.976||107.498||102.486||101.809||101.332||100.923,0.2,0.1,0.06666666666666667
35,C-55.txt,group interact||xml configur file||softwar framework||sensor fusion||mobil system||locat sens||context awar||event-condition-act,locat||symbol locat||locat sensor||group||locat visualis||group context||locat awar||current locat||locat inform||locat hierarchi||context||physic locat||fuse locat||locat sens||locat accuraci,175.881||116.866||111.329||100.021||97.954||95.794||95.635||95.089||93.347||93.151||91.567||91.46||90.531||90.483||89.435,0.0,0.0,0.06666666666666667
36,H-12.txt,text fragment||perform||link graph measur||ram||document cach||snippet gener||search engin||special-purpos filesystem||document compact,snippet||document snippet||snippet engin||document||sentenc||snippet score||query-bias snippet||snippet gener||text snippet||ten snippet||ct snippet engin||final snippet||singl snippet||snippet qualiti||qualiti snippet,155.799||122.575||102.31||89.35||87.783||86.972||84.61||83.373||82.058||80.345||79.459||79.14||78.583||78.229||78.229,0.0,0.1,0.06666666666666667
37,C-50.txt,sensor network||emerg situat||wit||connect network||pervas comput||gp receiv||satellit transmitt||beacon||intermitt network connect||hiker,wit||wit record||hiker||record||cenwit||record wit inform||100 wit record||50 wit record||wit inform||max record count wit record||wit event||hiker encount||record count||lost hiker||injur hiker,199.678||175.696||168.482||151.715||147.67||124.973||117.131||117.131||111.603||109.719||99.839||96.188||95.989||87.623||85.503,0.4,0.2,0.13333333333333333
38,I-49.txt,multi-issu negoti||crisi manag||cooper agent||negoti protocol||myriad||model||multilater negoti||multi-ag system||autom negoti,negoti||propos||hospit||criteria||myriad||mediat negoti||negoti protocol||multi-issu negoti||crisi||multilater negoti||multi-issu negoti protocol||hospit H1||_ propos||negoti issu||multilater multi-issu negoti,58.684||51.196||48.331||45.429||44.841||42.919||42.84||41.148||40.422||39.784||36.43||36.021||35.931||35.396||34.393,0.2,0.4,0.26666666666666666
39,I-29.txt,manag||central plan||flexibl time||perform||agent architectur||activ alloc||optimist synchron||inter-depend activ||multi-ag schedul||geograph separ||slack||inter-ag coordin||conflict-driven approach||schedul||distribut environ,schedul||schedul activ||schedul method||schedul constraint||agent schedul||schedul chang||revis schedul||schedul M7||local schedul||current schedul||increment schedul||flexible-tim schedul||stn-base schedul||multi-ag schedul||extant schedul,230.119||138.923||132.68||127.883||127.491||124.493||123.308||123.002||121.097||120.228||118.537||118.464||118.464||117.854||117.695,0.2,0.1,0.13333333333333333
40,I-66.txt,maximum constrain node||network structur||heurist function||network||global optim||distribut pomdp||uncertain domain||approxim solut||agent interact structur||heurist||multi-ag system||polici search||optim joint polici||global optim solut||pomdp,πi||πi πi||polici πi||polici||joint polici πi||polici πi yield||1 πi||i. πi||respons joint polici πi||joint polici||spider||spider spider||polici tree||ancestor polici||abstract polici,254.799||254.799||221.264||187.728||163.975||147.898||127.689||127.4||124.781||118.563||115.94||115.94||107.695||104.39||104.22,0.0,0.0,0.0
41,C-53.txt,local lag||consist||time warp||correct||distribut multi-play game||multiplay game||network transmiss delay||physic clock||gs-dr-ll||dead-reckon||accur state,inconsist||gs-dr-ll||site||lag||gs-dr-ll gs-dr||gs-dr||remot site||inconsist decreas||site slate||local site||3. inconsist||inconsist increas||local lag||transmiss||gs-dr-ll show,131.39||119.169||116.179||104.664||103.669||88.168||75.559||71.692||71.404||71.042||65.695||65.695||65.284||64.564||59.598,0.2,0.1,0.13333333333333333
42,H-54.txt,keyword search||queri concept||document retriev||document map||retriev model||aspect map||document collect||domain-specif knowledg||passag map||passag extract,gene||concept||biomed concept||gene symbol||concept concept sim||entrez gene||gene prnp||gene hnf4||uml concept||gene mutat||gene databas||huntingtin gene||gene inform||mesh concept||gene influenc,128.03||104.883||86.171||77.449||75.322||74.023||70.687||69.575||66.598||66.398||66.029||65.127||64.112||64.031||64.015,0.0,0.0,0.0
43,H-52.txt,speech retriev||vocabulari independ system||vocabulari||phonet transcript||automat speech recognit||word index||oov search||phonet index,phonet transcript||transcript||word transcript||1-best phonet transcript||wcn phonet||phonet lattic||phonet index||word||phonet approach||1-best-wcn phonet||manual transcript||phonet word spot||phonet search||output word transcript||oov,155.771||155.63||120.512||115.891||115.224||102.624||101.571||85.395||83.217||82.472||82.321||82.092||81.607||81.076||80.794,0.2,0.2,0.13333333333333333
44,J-66.txt,econom effici||quasilinear||mechan design||express negoti||incent compat||combinatori auction||concav bid||bid framework||donation-clear||linear program||threshold bid||bid languag||express chariti donat,chariti||chariti donat||chariti πci||chariti ci||express chariti donat||donat||chariti cl||chariti donat market||individu chariti||chariti c1||prefer chariti||multipl chariti||chariti 1||larg chariti||2 chariti,287.657||218.306||197.597||150.565||150.096||148.954||146.062||145.559||144.878||144.609||144.416||144.144||144.067||143.833||143.829,0.2,0.1,0.06666666666666667
45,J-74.txt,cheat||case||first-pric auction||seller||auction||payment||sealed-bid auction||possibl||game theori||agent,θi||Pc θi||dx θi||1 2 θi θi||θi 0||type θi||θi yield||θi 0 Pa||bi||θi theorem 5||θi theorem 3||3 2 θi||1 bi||cheat||bi Eθ,591.319||342.849||314.485||309.265||299.094||298.912||298.218||236.045||209.791||197.755||197.75||197.362||131.723||121.762||120.284,0.0,0.0,0.06666666666666667
46,C-61.txt,multi-play onlin game||artifici latenc||commun proxi||cheat-proof mechan||distribut multi-play game||mmog||central-serv architectur||author assign||author||role play game||proxy-bas game architectur,server||game server||game||game client||proxi server||game proxi||client||game player||proxi||server architectur||game region||game architectur||client author||multipl game server||player,153.605||151.445||149.285||138.914||134.459||132.299||128.543||122.648||115.313||108.865||108.701||106.705||104.422||100.964||96.011,0.0,0.0,0.0
47,C-9.txt,resourc||fragment object||adapt||home environ||infrastructur||node||eda||local limit||global limit||client||decentr adapt servic||long-term servic||resourc manag,servic||servic environ servic||servic environ||servic migrat||servic manag||demand servic||servic demand||adapt servic||long-term servic||servic unavail||provid servic||servic implement||flexibl servic||tradit servic||basic servic,182.768||142.146||121.836||110.82||102.81||98.418||98.418||97.408||94.849||93.658||93.643||93.61||93.332||93.165||92.412,0.0,0.1,0.06666666666666667
48,C-4.txt,intra-flow loss control||sample-bas codec||packet-level metric||end-to-end model||voip traffic||queue manag algorithm||frame-bas codec||gener markov model||end-to-end loss recoveri||loss sensit||loss conceal||object speech qualiti measur,loss||packet loss||frame loss||loss conceal||packet||loss burst||burst loss||packet loss recoveri||loss sensit||consecut packet loss||packet loss correl||1 packet loss||loss recoveri||loss run-length||loss probabl,249.522||201.936||163.123||158.258||154.351||152.286||152.286||140.243||140.005||138.331||136.526||134.625||133.189||131.297||129.568,0.2,0.2,0.13333333333333333
49,H-37.txt,support vector machin||content-bas filter||link analysi||bayesian method||logist regress||spam filter||blog||hyperplan||featur map||link spam||increment updat||splog||content-bas spam detect,spam||svm||svm svm||onlin spam||blog spam||email spam||content-bas spam||spam filter||spam detect||spam comment||spam data||spam method||contentbas spam||svm blog comment spam||spam categor,225.397||153.95||153.95||148.918||143.567||134.181||126.386||124.499||124.476||122.518||122.184||116.582||115.486||115.181||113.269,0.0,0.1,0.06666666666666667
50,J-11.txt,trade network||perfect competit||complementari slack||algorithm game theori||benefit||monopoli||market||bid price,trader||trader profit||offer trader||adjac trader||trader adjac||trader optim||pair trader||singl trader||149 trader||gener trader||multipl trader||trader t1||top trader||buyer||seller,298.75||193.754||159.216||155.241||155.241||152.174||151.455||150.323||149.935||149.41||149.375||149.375||149.375||143.653||133.862,0.0,0.0,0.0
51,H-87.txt,rocchio||valid set||cross-benchmark evalu||regular||cost function||logist regress||relev feedback||robust||topic track||util function||inform retriev||posterior probabl||probabilist threshold calibr||rocchio-styl method||sigmoid function||topic detect||granular differ||optim criterion||penalti ratio||statist learn||cross-corpu paramet optim||extern corpu||adapt filter,rocchio||LR||ctrk||tdt5||adapt rocchio||prf rocchio||adapt LR||topic||rocchio prototyp||increment rocchio||rocchio method||trec11 topic||rocchio perform||increment LR||trec10 topic,100.356||97.029||84.053||60.164||58.926||57.646||57.263||56.407||55.341||53.377||53.16||52.976||52.69||51.714||51.342,0.2,0.1,0.06666666666666667
52,H-2.txt,global co-occurr statist||search output||qualiti||ambigu queri||web queri||short keyword queri||granular level||signific improv||addit queri keyword||expans process||output rank||extens empir analysi||extern thesauru||static expans approach||person inform repositori||web retriev||queri expans||person search framework||adapt algorithm,desktop||expans||queri expans||queri||person||desktop term||queri expans keyword||expans term||expans keyword||clear desktop queri||ambigu queri||adapt person queri expans||queri term||entir person desktop||queri keyword,75.829||62.562||60.434||58.305||55.812||54.87||50.982||48.236||47.32||47.213||46.59||46.543||46.108||45.356||45.192,0.2,0.1,0.13333333333333333
53,J-22.txt,bipartit graph||pair-bet market||bilater trade partner||comput complex||inform aggreg||polynomial-tim algorithm||greedi algorithm||subset bet||permut combinator||permut bet||complex polynomi transform,bet||trader bet||subset bet||match||permut bet||pair bet||win bet||edg||show bet||indivis pair bet||divis pair bet||edg order||indivis match||divis match||order,152.964||94.1||85.092||85.013||84.484||84.134||81.991||80.141||76.617||74.307||73.625||73.277||69.833||68.809||66.412,0.4,0.2,0.13333333333333333
54,C-20.txt,wan||databas||voice-over-ip||lan||data center migrat||network support||voip||storag||asynchron replic||synchron replic||virtual server||storag replic,migrat||server migrat||live migrat||storag migrat||wan migrat||migrat servic||data center migrat||virtual server migrat||migrat technolog||live server migrat||VM migrat||seamless migrat||migrat softwar||migrat system||final migrat,196.409||127.679||121.168||121.085||116.178||107.106||106.753||104.745||104.344||100.428||100.357||100.24||99.489||99.437||98.922,0.0,0.1,0.06666666666666667
55,J-63.txt,individu ration||real-world market environ||effici truth market||util||negotiationrang market||mechan design||incent compat||imposs result||negotiation-rang mechan,seller||buyer||match seller||ˆV||vj||buyer ceil||seller floor||match||valuat vj||altern seller||seller bid||specif seller||calcul seller||3 buyer||multipl buyer,124.158||122.894||96.051||93.603||90.228||74.109||72.38||67.945||65.215||64.692||62.079||62.079||62.079||61.47||61.449,0.0,0.0,0.0
56,J-30.txt,success probabl||optim mechan||action-bound mechan||social-choic function||multilinear function||implement||bound action space||domin strategi||single-cross condit||decis function,player||social-valu||social-choic function||multilinear||single-cross social-choic function||multilinear social-valu function||action||multilinear single-cross social-valu function||social-valu function||single-cross social-valu function||mechan||k-action mechan||multilinear function||k-action||multilinear social-choic rule,85.641||67.378||62.672||60.566||57.923||56.353||54.864||54.371||54.247||52.306||51.733||51.131||50.841||50.53||49.376,0.2,0.1,0.13333333333333333
57,C-42.txt,grid-en||grid comput||hydrocarbon reservoir simul||energi explor||cyberinfrastructur develop project||high perform comput||strateg applic area||gridway metaschedul||enkf||ensembl kalman filter||reservoir model||tigr grid middlewar||tigr,tigr||tigr grid||tigr site||tigr portal||tigr resourc||tigr environ||tigr project||tigr institut||tigr softwar||tigr servic||tigr capabl||tigr client||tigr content||tigr grid servic||tigr grid middlewar,140.506||93.558||77.691||75.564||74.994||74.15||72.701||72.682||72.26||72.008||71.254||70.253||70.253||63.543||62.691,0.2,0.1,0.13333333333333333
