,filename,label,label_predict,score,precision_5,precision_10,precision_15
15,H-47.txt,match mechan||keyword match||top-k ad||ad relev||contextu advertis||match||topic distanc||semantic-syntact match||document classifi,ad||ad class||match ad||contextu ad||ad classifi||page||advertis||commerci ad||ad term||ad classif||page class||ski ad||ad section||judg ad||textual ad,0.036||0.027||0.027||0.023||0.022||0.022||0.022||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.0,0.0
16,I-62.txt,resourc alloc||complex stochast resourc alloc problem||margin revenu bound||real-tim dynam program||stochast environ||margin revenu||plan agent||heurist search||q-decomposit||markov decis process,resourc||bound||state||resourc alloc||consum resourc||resourc type||resourc constraint||lower bound||upper bound||non-consum resourc||1 resourc||resourc resi||i.e. resourc||limit resourc||resourc res1,0.042||0.036||0.033||0.028||0.025||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
17,H-14.txt,user studi||relat queri||retriev perform||session trail||lookup-bas approach||queri trail||popular destin||log-bas evalu||information-seek experi||web search interact,search||search queri||queri||search task||search trail||popular search queri||known-item search||known-item search task||task||search engin queri||queri destin||search system||exploratori search task||exploratori search||queri trail,0.041||0.038||0.036||0.034||0.029||0.029||0.028||0.028||0.028||0.028||0.028||0.028||0.027||0.027||0.027,0.0,0.0,0.06666666666666667
18,H-26.txt,loss function||support vector machin||rank retriev system||probabl||surrog measur||machin learn||optim solut||rank,map||rank||rank document||document||document 1||1||rank function||non-relev document||map score||svm||rank retriev function||wT Ψ||map perform||relev document||dx 1,0.022||0.021||0.021||0.021||0.019||0.018||0.018||0.017||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
19,H-29.txt,languag model||pseudo-relev feedback||enhanc feedback model||feedback method||risk||feedback model||posterior distribut||feedback distribut||probabl distribut||inform retriev||vector space-bas algorithm||queri expans,feedback||feedback model||feedback document||model||feedback model sampl||feedback languag model||baselin feedback model||feedback model distribut||feedback method||feedback term||document model||baselin feedback||feedback distribut||multipl feedback model||enhanc feedback model,0.04||0.035||0.03||0.03||0.028||0.027||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.024,0.2,0.2,0.26666666666666666
20,C-48.txt,datacentr storag system||sensor network||queri cost||locality-preserv geograph hash||normal event distribut||dim||multi-dimension rang queri||effici correl||multidimension rang queri||event insert||distribut index||central index||geograph rout||asymptot behavior,zone||zone queri||queri zone||zone code||queri||geograph zone||zone size||zone boundari||zone tree||zone code code||neighbor zone||backup zone||zone 0||zone structur||zone subtre,0.055||0.044||0.044||0.037||0.033||0.033||0.032||0.031||0.031||0.03||0.029||0.029||0.029||0.029||0.029,0.0,0.0,0.0
21,I-76.txt,integr constraint||one-to-on negoti||altern propos||specif meta-knowledg||abduct program||abduct framework||logic program||anti-instanti||minim explan||negoti||extend abduct||induct gener||relax||multi-ag system||autom negoti||condit propos,set||propos||abduct||abduct program||program||negoti set||abduct agent||agent||answer set||negoti||abduct logic program||neighborhood propos||abduct logic||logic program||condit propos,0.028||0.028||0.026||0.026||0.026||0.026||0.025||0.025||0.023||0.023||0.023||0.021||0.021||0.021||0.021,0.2,0.2,0.26666666666666666
22,H-38.txt,gaussian kernel smooth||equal vote abil||group-to-group relat||pagerank||web spam||keyword stuf||link commun||machin learn||seed select algorithm||diffusionrank||web graph||random graph||rank||link stuf,heat||heat diffus||heat kernel||2.4 heat diffus heat diffus||heat differ||heat flow||heat distribut||unit heat||heat diffus model||graph||3. heat diffus model heat diffus||heat DH||web graph||amount heat||heat sourc,0.041||0.031||0.026||0.025||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022,0.0,0.0,0.06666666666666667
23,C-31.txt,index file||peer-to-p distribut model||intranet||jxta||peer-to-p||p2p||incom file||distribut index||apocrita||author||document||idl queri,index||index node||index file||node||distribut index||file||index file command||index transfer||network index||singl index node||index system||complet index||local index||index process||index time,0.063||0.054||0.053||0.046||0.045||0.042||0.04||0.039||0.038||0.037||0.036||0.035||0.035||0.034||0.034,0.4,0.2,0.13333333333333333
24,I-72.txt,consum agent||similar metric||price||prefer learn||learn set||induct learn||consum prefer||servic||candid elimin algorithm||negoti||id3||disjunct hypothesi||decis tree||semant similar||ontolog||multipl version space,wine||wine servic||servic||wine ontolog||servic offer||red wine||wine concept||white wine||wine prefer||wine sell servic||wine product||servic ontolog||servic consum||wine type||altern wine,0.035||0.031||0.027||0.024||0.022||0.022||0.022||0.022||0.021||0.021||0.02||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
25,H-24.txt,relev feedback||advanc search featur||relev inform||relev||queri syntax||search success||toler latenc||search strategi||queri||advanc syntax||search engin||search behavior,search||search queri||search trail||search behavior||search engin||search engin user||user||advanc search syntax||search featur||advanc search engin user||search result||user queri||web search||advanc search featur||inform search,0.059||0.045||0.037||0.037||0.037||0.036||0.036||0.035||0.035||0.034||0.034||0.033||0.033||0.033||0.032,0.4,0.2,0.2
26,C-84.txt,distribut system||group strategyproof||nash equilibrium||peer-to-p file system||network topolog||instrument server||aggreg effect||peer-to-p system||submodular||game-theoret approach||social util||cach||demand distribut||cach problem||remot replica||primal-du techniqu,game||nash||replica||cach game||nash equilibrium||payment game nash equilibrium||payment game||cost||cach||nash equilibria||server||server server server server||basic game||place replica||α,0.024||0.023||0.021||0.02||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015,0.2,0.2,0.13333333333333333
27,I-63.txt,resourc||resourc alloc||combinatori resourc schedul||discrete-tim schedul problem||optim alloc||optim resourc schedul||util function||optim problem||markov decis process||multiag system||schedul,resourc||mdp||time||agent mdp||resourc schedul||schedul resourc||resourc ω||resourc valu||resourc alloc||resourc assign||combinatori resourc||resourc constraint||resourc bundl||resourc requir||limit resourc,0.052||0.035||0.035||0.031||0.031||0.031||0.03||0.029||0.029||0.029||0.029||0.028||0.028||0.027||0.027,0.2,0.2,0.13333333333333333
28,C-75.txt,grid||intrus detect servic||grid intrus detect architectur||gridsim grid simul||grid middlewar||intrus detect system||distribut intrus detect system||comput grid||open grid servic architectur,idss||grid idss||detect||resourc||intrus detect resourc||analys _ 1||intrus detect||grid||didsog||intrus||didsog _ baseresourc||analys _ 2 resourc||countermeasur _ 1 resourc||analys _ 2||sensor _ 1,0.033||0.031||0.03||0.029||0.029||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.027||0.026,0.0,0.1,0.06666666666666667
29,C-28.txt,biolog sequenc comparison||task alloc||pss||genom project||adapt multi-polici grid servic||segment genet databas||grid comput||packageblast||heterogen non-ded platform||grid environ||comput biolog||blast search,alloc||grid||grid node||node||slave grid node||grid node execut||slave node||databas||alloc sequenc||blast||alloc function alloc||alloc polici||alloc strategi||slave||task alloc,0.033||0.031||0.029||0.027||0.026||0.025||0.024||0.024||0.024||0.023||0.022||0.022||0.022||0.021||0.021,0.0,0.0,0.06666666666666667
30,J-35.txt,maximum entropi||nash equilibrium||threshold strategi||emul||scrip system||reput system||game||social welfar||p2p network||onlin system||bittorr||agent,system||agent||strategi||money agent||money||threshold strategi||distribut||equilibrium strategi||p2p system||scrip system||nash equilibrium strategi||reput system||larg system||money suppli||request,0.02||0.019||0.018||0.018||0.016||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.012,0.2,0.3,0.26666666666666666
31,H-46.txt,trec enterpris track||organiz structur||languag model||gener languag model||co-occurr||baselin model||expert colleagu||baselin expertis retriev method||broad expertis retriev||expert find||expert find task,expert||model||expert find||topic model||expert profil||topic expert profil||proport expert find expert||expert page||candid expert||topic||topic languag model||document model||expert find task||languag model||similar expert,0.043||0.037||0.032||0.031||0.03||0.029||0.027||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.024,0.2,0.1,0.2
32,C-1.txt,autonom control||scalabl issu||qos-bas servic discoveri||discoveri||uddi||grid comput||md||distribut web-servic discoveri architectur||bamboo dht code||web servic||deploy issu||dht base uddi registri hierarchi||grid servic discoveri||queri||soft state||uddi registri||dht||case-insensit search,uddi||uddi registri||registri||uddi servic||local uddi registri||multipl uddi registri||uddi V3 registri||proxi uddi||uddi proxi||respect uddi registri||uddi registri framework||uddi busi registri||relev uddi registri||extend uddi registri||dispers uddi registri,0.073||0.071||0.068||0.054||0.05||0.05||0.049||0.048||0.048||0.048||0.048||0.048||0.048||0.047||0.047,0.4,0.2,0.13333333333333333
33,C-38.txt,effici overlay structur||measur||receiver-driven approach||congest control||peer-to-p stream||receiver-driven parent select||pro||design,peer||parent peer||peer select||parent||peer particip||parent peer pi||bandwidth||peer discoveri||peer discoveri peer discoveri||multipl parent peer||receiv peer||proper parent peer||parent peer 2||pi peer||peer pi,0.063||0.052||0.041||0.04||0.038||0.037||0.036||0.036||0.036||0.036||0.036||0.035||0.035||0.035||0.035,0.0,0.0,0.0
34,H-81.txt,content-bas imag retriev||visual descriptor||perform indic||distanc measur||media collect||visual inform retriev||human similar percept||visual media||mpeg-7||similar measur||meehl index,distanc||distanc measur||measur||mpeg-7 distanc measur||predicate-bas distanc measur||mpeg-7 distanc||mpeg-7 measur||quantit distanc measur||recommend distanc measur||implement distanc measur||38 distanc measur||success distanc measur||good distanc measur||investig distanc measur||suitabl distanc measur,0.039||0.037||0.036||0.031||0.029||0.028||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
35,C-55.txt,group interact||xml configur file||softwar framework||sensor fusion||mobil system||locat sens||context awar||event-condition-act,locat||locat sensor||sensor||locat sensor fusion||symbol locat||locat inform||group||singl locat sensor||locat sensor fusion-attribut||proxim sensor||group context||3.2.1 locat sensor||locat sensor abstractionattribut||bluetooth-bas locat sensor||context,0.038||0.036||0.033||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024,0.0,0.0,0.0
36,H-12.txt,text fragment||perform||link graph measur||ram||document cach||snippet gener||search engin||special-purpos filesystem||document compact,document||document snippet||snippet||queri||snippet engin||cach document||document cach||queri engin||document compress||queri cach||snippet gener||engin||web document||snippet score||search queri,0.031||0.03||0.03||0.027||0.025||0.025||0.025||0.024||0.023||0.023||0.022||0.021||0.021||0.02||0.02,0.0,0.1,0.13333333333333333
37,C-50.txt,sensor network||emerg situat||wit||connect network||pervas comput||gp receiv||satellit transmitt||beacon||intermitt network connect||hiker,wit||wit record||node||record||sensor node||sensor||record wit inform||wit inform||inform||hiker||locat inform||sensor network||network sensor||node 1||locat,0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.019||0.019||0.018||0.017||0.017||0.017||0.017,0.2,0.2,0.2
38,I-49.txt,multi-issu negoti||crisi manag||cooper agent||negoti protocol||myriad||model||multilater negoti||multi-ag system||autom negoti,negoti||negoti agent||agent||negoti protocol||multi-issu negoti||mediat negoti||multi-issu negoti protocol||multilater negoti||negoti problem||mediat agent||_||negoti issu||multilater multi-issu negoti||agent prefer||agent H1,0.032||0.029||0.026||0.024||0.022||0.021||0.02||0.02||0.02||0.018||0.018||0.018||0.018||0.017||0.017,0.4,0.3,0.2
39,I-29.txt,manag||central plan||flexibl time||perform||agent architectur||activ alloc||optimist synchron||inter-depend activ||multi-ag schedul||geograph separ||slack||inter-ag coordin||conflict-driven approach||schedul||distribut environ,schedul||agent schedul||schedul activ||schedul method||schedul constraint||local schedul||schedul chang||current schedul||multi-ag schedul||increment schedul||revis schedul||initi schedul||schedul M7||complet schedul||extant schedul,0.05||0.036||0.033||0.033||0.032||0.032||0.029||0.029||0.027||0.027||0.027||0.026||0.026||0.026||0.026,0.2,0.2,0.13333333333333333
40,I-66.txt,maximum constrain node||network structur||heurist function||network||global optim||distribut pomdp||uncertain domain||approxim solut||agent interact structur||heurist||multi-ag system||polici search||optim joint polici||global optim solut||pomdp,polici||1 polici||polici πi||joint polici||optim polici||joint polici πi||polici tree||optim joint polici||abstract polici||polici comput||2 polici||polici search||polici node||approxim polici||1 abstract polici,0.043||0.032||0.032||0.032||0.03||0.028||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.024||0.024,0.0,0.1,0.13333333333333333
41,C-53.txt,local lag||consist||time warp||correct||distribut multi-play game||multiplay game||network transmiss delay||physic clock||gs-dr-ll||dead-reckon||accur state,gs-dr-ll||gs-dr-ll gs-dr||site||gs-dr||local site||remot site||local lag||transmiss||local site packet||local site wait||gs-dr-ll show||state transmiss||gs-dr-ll work||site slate||local site calcul slate,0.049||0.045||0.045||0.042||0.041||0.033||0.03||0.03||0.028||0.028||0.028||0.026||0.026||0.025||0.023,0.2,0.2,0.13333333333333333
42,H-54.txt,keyword search||queri concept||document retriev||document map||retriev model||aspect map||document collect||domain-specif knowledg||passag map||passag extract,gene||gene symbol||gene inform||gene databas||entrez gene||gene prnp||gene hnf4||gene influenc||gene symbol prnp||gene mutat||huntingtin gene||concept||gene symbol pla2||gene symbol apc||biomed concept,0.034||0.024||0.021||0.021||0.02||0.019||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.0,0.0,0.0
43,H-52.txt,speech retriev||vocabulari independ system||vocabulari||phonet transcript||automat speech recognit||word index||oov search||phonet index,phonet transcript||phonet index||word||word transcript||transcript||word index||wcn phonet||1-best phonet transcript||phonet lattic||phonet approach||phonet word spot||phonet search||queri||queri term||term,0.037||0.033||0.033||0.031||0.03||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.025||0.025||0.024,0.4,0.3,0.2
44,J-66.txt,econom effici||quasilinear||mechan design||express negoti||incent compat||combinatori auction||concav bid||bid framework||donation-clear||linear program||threshold bid||bid languag||express chariti donat,chariti||chariti donat||chariti 1||bid||donat||chariti πci||chariti ci||express chariti donat||chariti donat market||bidder bid||multipl chariti||2 chariti||chariti 2||individu chariti||chariti increas,0.047||0.039||0.035||0.033||0.031||0.031||0.03||0.029||0.027||0.027||0.026||0.026||0.026||0.026||0.026,0.0,0.1,0.06666666666666667
45,J-74.txt,cheat||case||first-pric auction||seller||auction||payment||sealed-bid auction||possibl||game theori||agent,θi||θi 0||θi 0 Pa||1 2 θi θi||0||dx θi||Pc θi||type θi||auction||θi yield||agent||0 Pa||agent bid||bid||3 2 θi,0.071||0.058||0.048||0.048||0.046||0.045||0.043||0.041||0.039||0.039||0.038||0.037||0.037||0.035||0.033,0.0,0.1,0.13333333333333333
46,C-61.txt,multi-play onlin game||artifici latenc||commun proxi||cheat-proof mechan||distribut multi-play game||mmog||central-serv architectur||author assign||author||role play game||proxy-bas game architectur,game||game server||game proxi||game client||game player||game architectur||game state||game region||game play||game space||game 2006||network game||multi-play game||game object||game respons,0.071||0.052||0.05||0.048||0.046||0.043||0.042||0.04||0.039||0.039||0.039||0.039||0.039||0.038||0.038,0.0,0.0,0.0
47,C-9.txt,resourc||fragment object||adapt||home environ||infrastructur||node||eda||local limit||global limit||client||decentr adapt servic||long-term servic||resourc manag,servic||servic environ servic||servic environ||servic manag||adapt servic||environ||resourc||servic migrat||demand servic||servic demand||overload servic environ||servic model||respons servic environ||servic implement||provid servic,0.056||0.049||0.045||0.036||0.035||0.034||0.032||0.032||0.031||0.031||0.031||0.03||0.03||0.03||0.03,0.0,0.1,0.06666666666666667
48,C-4.txt,intra-flow loss control||sample-bas codec||packet-level metric||end-to-end model||voip traffic||queue manag algorithm||frame-bas codec||gener markov model||end-to-end loss recoveri||loss sensit||loss conceal||object speech qualiti measur,loss||packet loss||frame loss||loss model||loss burst||burst loss||packet||loss probabl||1 packet loss||loss conceal||loss sensit||consecut packet loss||packet loss recoveri||packet loss correl||loss recoveri,0.049||0.039||0.031||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.027||0.027||0.027||0.027||0.027,0.0,0.1,0.13333333333333333
49,H-37.txt,support vector machin||content-bas filter||link analysi||bayesian method||logist regress||spam filter||blog||hyperplan||featur map||link spam||increment updat||splog||content-bas spam detect,spam||onlin spam||spam data||spam detect||blog spam||email spam||onlin spam detect||spam filter||svm||svm svm||spam comment||onlin spam filter||content-bas spam||onlin svm||spam method,0.051||0.04||0.034||0.034||0.033||0.033||0.032||0.032||0.032||0.032||0.032||0.031||0.031||0.03||0.029,0.0,0.1,0.06666666666666667
50,J-11.txt,trade network||perfect competit||complementari slack||algorithm game theori||benefit||monopoli||market||bid price,trader||trader profit||profit||trader optim||offer trader||maximum profit trader||singl trader||total trader profit||2.3 trader profit||equilibrium profit||gener trader||adjac trader||trader adjac||pair trader||multipl trader,0.038||0.034||0.029||0.026||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.021,0.0,0.0,0.0
51,H-87.txt,rocchio||valid set||cross-benchmark evalu||regular||cost function||logist regress||relev feedback||robust||topic track||util function||inform retriev||posterior probabl||probabilist threshold calibr||rocchio-styl method||sigmoid function||topic detect||granular differ||optim criterion||penalti ratio||statist learn||cross-corpu paramet optim||extern corpu||adapt filter,topic||rocchio||optim||evalu topic||LR||paramet optim||trec11 topic||optim threshold||threshold optim||tdt topic||trec10 topic||evalu||adapt rocchio||rocchio method||topic track,0.019||0.017||0.017||0.017||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.2,0.1,0.13333333333333333
52,H-2.txt,global co-occurr statist||search output||qualiti||ambigu queri||web queri||short keyword queri||granular level||signific improv||addit queri keyword||expans process||output rank||extens empir analysi||extern thesauru||static expans approach||person inform repositori||web retriev||queri expans||person search framework||adapt algorithm,queri||queri expans||queri term||web queri||queri keyword||ambigu queri||queri log||log queri||user queri||web search queri||queri expans algorithm||queri expans keyword||clear queri||queri clariti||queri pagerank,0.043||0.031||0.028||0.028||0.026||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.023,0.4,0.3,0.2
53,J-22.txt,bipartit graph||pair-bet market||bilater trade partner||comput complex||inform aggreg||polynomial-tim algorithm||greedi algorithm||subset bet||permut combinator||permut bet||complex polynomi transform,bet||pair bet||match||trader bet||optim match||subset bet||pair bet market||win bet||permut bet||weight||divis pair bet||match problem||indivis pair bet||optim match problem||optim,0.04||0.027||0.026||0.026||0.024||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.021,0.0,0.2,0.13333333333333333
54,C-20.txt,wan||databas||voice-over-ip||lan||data center migrat||network support||voip||storag||asynchron replic||synchron replic||virtual server||storag replic,migrat||server migrat||server||virtual server migrat||live server migrat||data center migrat||live migrat||storag migrat||wan server migrat||server migrat oper||virtual server||server virtual||data||live data center migrat||migrat system,0.04||0.037||0.034||0.031||0.03||0.029||0.027||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.026,0.0,0.1,0.13333333333333333
55,J-63.txt,individu ration||real-world market environ||effici truth market||util||negotiationrang market||mechan design||incent compat||imposs result||negotiation-rang mechan,valuat||match||buyer||match seller||mechan||fals valuat||true valuat||alloc||valuat vj||valuat ˆvj||match pair||valuat ci||valuat ˆci||bipartit match||seller,0.048||0.042||0.035||0.034||0.032||0.031||0.031||0.029||0.028||0.028||0.026||0.026||0.026||0.026||0.025,0.0,0.0,0.0
56,J-30.txt,success probabl||optim mechan||action-bound mechan||social-choic function||multilinear function||implement||bound action space||domin strategi||single-cross condit||decis function,function||optim function||social-choic function||mechan||social-valu function||optim mechan||optim||single-cross social-choic function||mechan 1||multilinear function||optim k-action mechan||single-cross social-valu function||k-action mechan||multilinear social-valu function||valuat function,0.035||0.03||0.029||0.028||0.026||0.026||0.024||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.02,0.2,0.3,0.2
57,C-42.txt,grid-en||grid comput||hydrocarbon reservoir simul||energi explor||cyberinfrastructur develop project||high perform comput||strateg applic area||gridway metaschedul||enkf||ensembl kalman filter||reservoir model||tigr grid middlewar||tigr,tigr||tigr grid||grid||tigr grid servic||tigr resourc||grid comput||tigr environ||tigr site||grid job||tigr comput resourc||tigr servic||tigr grid middlewar||tigr portal||tigr institut||tigr softwar,0.028||0.025||0.022||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.016,0.2,0.2,0.2
58,I-10.txt,mas-consist||multi-ag learn||updat mechan||learn process||knowledg||collabor concept learn||synchron||agent,agent||learn||agent ri||ma learn||singl agent learn||learner agent||singl agent||learn mechan||agent r1||autonom agent||critic agent||agent rj||20 agent||10 agent||20 agent ma,0.043||0.031||0.028||0.026||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
