,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
10,H-32.txt,940,19,15,2,2,5174,1099,4.707916287534122,17.462223392072268,8048,1274,6.3171114599686025,22.087628518506996,manual labor||extern knowledg||baselin system||human interest||human reader||interest||definit question answer||news corpu||question topic||surpris factor||interest nugget||uniqu qualiti||lexic pattern||inform nugget||sentenc fragment,comput of human interest||use of linguist,linguist use||human interest comput
11,I-29.txt,952,18,15,3,0,5168,1059,4.880075542965061,17.75448365597878,8134,1239,6.564971751412429,24.068011647081864,activ alloc||multi-ag schedul||distribut environ||slack||central plan||conflict-driven approach||optimist synchron||inter-ag coordin||geograph separ||flexibl time||agent architectur||manag||schedul||perform||inter-depend activ,manag schedul||scheduler-execut||shortest path algorithm,
12,I-63.txt,700,15,11,2,2,5817,852,6.827464788732394,24.676347167584254,8656,1016,8.51968503937008,28.271177107062986,resourc alloc||markov decis process||optim alloc||optim resourc schedul||resourc||util function||optim problem||combinatori resourc schedul||schedul||multiag system||discrete-tim schedul problem,resource-schedul||resource-schedul algorithm,multiag plan||task and resourc alloc in agent system
13,C-41.txt,694,16,7,4,5,3977,751,5.29560585885486,16.62015427009721,5591,867,6.448673587081892,19.967980885400102,hybrid control techniqu||resourc reserv mechan||real-tim corba specif||dynam environ||adapt resourc manag||stream servic||hybrid adapt resourcemanag middlewar,distribut real-tim embed system||real-tim video distribut system||qualiti of servic||end-to-end qualiti of servic,hybrid system||servic end-to-end qualiti||distribut real-tim emb system||servic qualiti||video encoding/decod
14,J-66.txt,930,19,13,4,2,7741,1113,6.95507637017071,31.239816005536376,12952,1333,9.71642910727682,37.620073433384086,econom effici||linear program||incent compat||express negoti||donation-clear||bid languag||bid framework||quasilinear||concav bid||mechan design||express chariti donat||combinatori auction||threshold bid,support of chariti||negoti materi||payment willing function||donat to chariti,chariti support||market clear
15,H-96.txt,881,15,12,2,1,5521,1054,5.238140417457306,19.01201125273236,8734,1211,7.212221304706854,26.505572683068003,introductori questionnair||relev feedback||high complex whilst||implicit relev feedback||interact queri expans featur||moder complex whilst||search task complex||queri modif term||search precis||browse-bas result interfac||medium complex||top-rank sentenc,vari complex||proport feedback,explicit rf system
16,J-53.txt,1015,14,11,1,2,7233,1126,6.423623445825933,28.293358741230907,11034,1324,8.333836858006043,33.6422493252037,simul||util||algorithm||effici||parallel||nash equilibrium||distribut share cluster||bid mechan||fair||resourc alloc||price-anticip scheme,price of anarchi,anarchi price||price-anticip mechan
17,I-35.txt,996,18,17,1,0,6399,1149,5.569190600522194,24.813240614412457,10020,1339,7.48319641523525,29.878648913241975,regul multi-ag system||algorithm||prohibit||norm posit||scenario||norm transit rule||permiss overlap||conflict||token||coordin||protocol||norm scene||norm conflict||activ||bi-partit graph||norm structur||electron institut,organis,
18,C-46.txt,1594,18,13,1,4,9429,1506,6.260956175298805,26.381439965440343,14464,1695,8.533333333333333,36.10389683628352,interv skip graph||distribut index structur||multi-ti sensor network||interv tree||analysi||spatial scope||geograph hash tabl||wireless sensor network||archiv storag||flood||flash storag||archiv||homogen architectur,metada,datum separ||index method||sensor datum||separ of datum
19,I-26.txt,912,19,15,3,1,7132,1067,6.684161199625117,27.856617794396445,11262,1242,9.067632850241546,34.6059287554118,sequenti decis make||util||costli environ||match||search perform||equilibrium strategi||two-sid search||parallel interact||coalit format||bound methodolog||partnership||pairwis partnership||search cost||decis||peer-to-p applic,partnership format||instantan decis make||inform process,multi-equilibrium scenario
20,H-44.txt,1043,17,12,5,0,6474,1366,4.739385065885798,20.9293453584397,9494,1555,6.105466237942122,24.60814054439529,valid time-interv||approxim tempor coalesc||web archiv||time machin||invert file index||version document collect||text search||sublist materi||tempor text index||document-cont overlap||tempor search||time-travel text search,static indexprun techniqu||collabor author environ||open sourc search-engin nutch||index range-bas valu||timestamp inform feed,
21,H-4.txt,871,12,11,1,0,5492,1012,5.426877470355731,20.08159218775407,8780,1199,7.322768974145121,26.22749781636171,taxonomi||individu collect||user evalu||privaci issu||experiment||measur||naturalist approach||laboratory-bas studi||re-find inform||email messag||person inform manag,human factor,
22,H-17.txt,959,16,13,2,1,7405,989,7.487360970677452,30.472601893170598,11714,1190,9.843697478991597,37.9370434667871,correct guarante||queri load||prune techniqu||top-match page||onlin search market||top search result||invert index||result comput algorithm||web search engin||prune index||pruning-bas perform optim||prune||optim size,degrad of result qualiti||large-scal invert index,result qualiti degrad
23,J-10.txt,975,14,6,6,2,6066,1386,4.376623376623376,19.01023880342396,9386,1589,5.906859660163625,25.1674594766151,brag-and-moan model||u-shap distribut||correl||reput mechan||onlin review||rate,feature-by-featur estim of qualiti||semant orient of product evalu||absenc of clear incent||util of the product||larg span of time||great probabl bi-mod,clear incent absenc||the product util
24,J-7.txt,829,16,10,2,4,7183,1013,7.090819348469892,32.06178703961556,12212,1217,10.034511092851274,37.678030434610754,character||limit compat||interoper||potenti function||non-convex properti||contagion game||bilingu||strateg incompat||contagion threshold||diffus process,diffus of innov||game-theoret diffus model,innov diffus||contagion on network||morris' theorem||algorithm game theori
25,I-64.txt,880,14,13,1,0,5878,1090,5.392660550458715,20.34283998838505,9460,1282,7.379095163806552,29.87835138090056,simul||environ model||organiz structur||agent spawn||organ||coordin||organiz self-design||robust||extend hierarch task structur||task analysi||organizational-self design||multiag system||composit,task and resourc alloc,
26,C-45.txt,1399,13,13,0,0,8900,1391,6.398274622573688,27.21854671551893,13771,1584,8.693813131313131,38.914391434436546,probabl||corner-cub retro-reflector||consist||connect||uniqu map||imag process||local||wireless sensor network||rang||aerial vehicl||perform||sensor node||scene label,,
27,C-72.txt,805,14,7,3,4,4504,942,4.781316348195329,15.905871980111483,6722,1103,6.0942883046237535,19.34972301127761,increment gossip protocol||coordin spectrum sens||spectrum alloc||gossip protocol||opportunist spectrum share||spectrum sens||cognit radio,innetwork aggreg||coordin sens||spatial decay aggreg,increment algorithm||fm aggreg||rf interfer||rf spectrum
28,C-27.txt,1530,14,12,2,0,9199,1590,5.785534591194969,28.23272408023955,13864,1779,7.793142214727375,38.40337865393689,accuraci||laser||event distribut||distribut||local||wireless sensor network||sensor network||local error||transmiss||perform||spotlight system||range-fre scheme,range-bas local||local techniqu,
29,I-31.txt,809,16,13,1,2,7175,902,7.954545454545454,35.83485056220511,11540,1090,10.587155963302752,38.75107835354849,express||arrow logic||discurs paradox||prefer aggreg||modal logic||knowledg represent formal||non-dictatorship||judgment aggreg||judgment aggreg rule||social welfar function||jal||complet axiomatis||unanim,syntax and semant of jal,jal syntax and semant||arrow' theorem
30,I-30.txt,847,14,14,0,0,5628,981,5.7370030581039755,23.319308733872877,8996,1164,7.7285223367697595,29.57133917437061,social network||util||algorithm||comput complex||alloc||multiag system||behavior||resourc||strateg agent||agent||task alloc||commun messag||social relationship||interact,,
31,I-22.txt,983,18,15,3,0,6255,1184,5.2829391891891895,20.110048066900603,9363,1387,6.750540735400144,24.939749851086678,reason||info-shar||heurist||cognit model||expect||human-ag team perform||task perform||multi-parti commun||cognit load theori||human perform||collabor||teamwork schema||human-cent teamwork||teamwork||share belief map,problem-solv||multiag teamwork||resourc alloc,
32,I-10.txt,801,9,8,1,0,4884,1013,4.821322803553801,18.793171015788346,7986,1214,6.578253706754531,24.489248319959643,learn process||updat mechan||agent||synchron||collabor concept learn||knowledg||mas-consist||multi-ag learn,increment learn,
33,H-29.txt,1033,13,12,1,0,5255,1132,4.642226148409894,17.617252365507614,8040,1320,6.090909090909091,22.661392393984748,languag model||feedback model||queri expans||probabl distribut||inform retriev||risk||vector space-bas algorithm||enhanc feedback model||posterior distribut||pseudo-relev feedback||feedback distribut||feedback method,estim uncertainti,
34,I-60.txt,682,9,6,1,2,5701,965,5.907772020725389,25.28914227089908,9245,1147,8.060156931124673,32.44477366885909,vehicular network||social network||journey length||selfinterest agent||self-interest agent||chao,intellig agent,agent-bas deploy applic||artifici social system
35,H-88.txt,908,17,11,5,1,4946,1014,4.877712031558185,17.18695311245856,7582,1189,6.376787216148023,22.123652792674264,rank||inex||sog quantiz||inform retriev||multitext system||re-rank algorithm||time complex||prioriti queue||xml||cumul gain||ideal gain vector,term frequenc vector||extend tree travers routin||xml cumul gain metric||baselin retriev||xcg metric reward retriev,xml ir
36,I-1.txt,947,13,10,0,3,6948,1059,6.5609065155807365,28.382468446854148,11210,1241,9.03303787268332,35.2973742605817,deal||goal||goal construct||intellig agent||agent||cleanup method||failur||task||oper semant||abort-method,,reactiv and delib architectur||agenc formal model||formal model of agenc
37,J-20.txt,1122,13,11,2,0,7017,1277,5.494909945184025,24.164815458006725,11171,1487,7.512441156691325,29.640589954607265,match||edg formul||cycl formul||kidney||barter-exchang market||market characterist||transplant||exchang||instanc gener||branch-and-pric||column gener,barter||solut approach,
38,I-49.txt,830,12,9,2,1,5200,986,5.273833671399594,20.792953657768784,8522,1167,7.30248500428449,28.083152066423015,crisi manag||cooper agent||myriad||autom negoti||multi-ag system||multi-issu negoti||model||negoti protocol||multilater negoti,decis make||negoti strategi,multi-criterion decis make
39,I-43.txt,883,17,15,2,0,5000,1023,4.887585532746823,17.46388739621136,7515,1205,6.236514522821577,22.117971014389163,tag game||user level||agent level||multi-ag system||robot||target dynam||system dynam||reward function||environ design level||area-sweep problem||extend markov track||action-select random||control||stochast environ||partial observ markov decis problem,game of tag||dynam base control,
40,C-1.txt,783,19,18,1,0,3897,935,4.167914438502674,14.902342974570061,6060,1089,5.564738292011019,20.207320450044982,deploy issu||scalabl issu||queri||dht||qos-bas servic discoveri||uddi||distribut web-servic discoveri architectur||soft state||dht base uddi registri hierarchi||bamboo dht code||grid servic discoveri||case-insensit search||uddi registri||web servic||grid comput||discoveri||autonom control||md,longest avail prefix,
41,J-44.txt,943,15,12,2,1,6890,1232,5.592532467532467,24.681862973049135,10750,1428,7.528011204481793,31.347557854474896,connector||scout||aggreg process||list rank accuraci||opinion||promot||recommend||recommend system||neighborhood||collabor filter||rate||collabor filter algorithm,nearest neighbor||purchas,user-bas and item-bas algorithm
42,C-48.txt,1368,17,14,2,1,9212,1416,6.505649717514125,31.593529369543354,14942,1643,9.09433962264151,39.07573663754269,effici correl||datacentr storag system||event insert||asymptot behavior||multidimension rang queri||geograph rout||multi-dimension rang queri||locality-preserv geograph hash||normal event distribut||sensor network||dim||queri cost||central index||distribut index,queri flood||index techniqu,distribut datum structur
43,I-62.txt,720,12,10,2,0,5982,820,7.295121951219512,26.279978943633374,9593,981,9.778797145769623,34.136844581511795,margin revenu bound||q-decomposit||real-tim dynam program||plan agent||heurist search||markov decis process||complex stochast resourc alloc problem||stochast environ||resourc alloc||margin revenu,reward separ agent||resourc manag,
44,J-67.txt,808,18,14,2,2,9231,934,9.883297644539615,43.447182725351226,14286,1118,12.778175313059034,47.550133485867875,determinist algorithm||individu ration||incent compat||quasi-linear function||non-strateg set||monoton||determinist mechan||onlin algorithm||mechan design||schedul||competit ratio||profit deviat||import ratio||deadlin,zero laxiti||onlin schedul of job,job onlin schedul||game theori
45,C-22.txt,757,14,11,3,0,4014,863,4.651216685979143,15.300240314325329,6402,1009,6.344895936570862,21.83858198796031,metric collect||proxi||mobil object||object-ori applic||data||measur||mobjex||metricscontain||java||mobil object framework||adapt,framework||perform and scalabl||propag and deliveri,
46,I-68.txt,811,14,10,2,2,6677,953,7.006295907660021,26.021944936608794,10181,1140,8.930701754385964,29.916250431135712,opportun cost||agent-coordin problem||probabl function propag||decision-theoret model||multi-ag system||heurist perform||decentr markov decis process||multipl||tempor constraint||polici iter,rescu mission||valu function propag,decentr partial observ markov decis process||local optim solut
47,J-71.txt,980,32,27,4,1,7245,1171,6.187019641332195,25.656604443663152,11594,1364,8.5,32.669173951696685,loss||bid-ask queue||risk alloc||continu doubl auction||pari-mutuel market||inform aggreg||hedg||hybrid||trade||market institut||price function||infinit buy-in liquid||combinatori bet||bet||cda||sell||specul||dpm||autom market maker||trader interfac||dynam pari-mutuel market||inform specul||price||demand||event resolut||gain||wager,gambl||doubl auction format||zero risk||payoff per share,compound secur market
48,H-45.txt,844,17,15,2,0,5533,1001,5.527472527472527,19.162314583715926,8915,1174,7.5936967632027255,27.202145567435316,homogen test collect||web search environ||named-pag find task||jensen-shannon diverg||mixed-queri situat||robust score probabilitydens classifi||kl-diverg||weight inform gain||rank robust techniqu||content-bas queri||trec document collect||queri perform predict||gov2 collect||web search||wig,queri classif||content-bas and named-pag find,
49,J-26.txt,953,17,7,5,5,8590,1049,8.188751191611058,34.81366204631991,14392,1262,11.404120443740094,44.691564016869386,k-orbit||series-parallel network||combinatori agenc||incent||nash equilibrium||anonym technolog||contract action,con||optim set of contract||classic principalag||qualiti of servic||price of unaccount,unaccount price||principal-ag model||agenc theori||contract optim set||servic qualiti
50,H-41.txt,961,19,14,4,1,5471,1212,4.514026402640264,18.739898523187424,8518,1407,6.054015636105189,23.730839273630522,mrr||quantit measur||rank||hit||ndcg||link-bas featur||link graph||queri specif||hyperlink analysi||breadth-first search crawl||map||crawl web page||bm25f||pagerank,scale and relev||mean reciproc rank||mean averag precis||normal discount cumul gain measur,featur select
51,I-42.txt,712,14,11,1,2,5230,879,5.949943117178612,19.96720284407792,8363,1043,8.018216682646212,26.39286950617384,maximum sequenti path cost||global util||multi-ag system||distribut constraint optim||edge-travers heurist||teamwork coordin||agent||multi-valu util function||cross-edg pseudotre||resourc alloc||pseudotre arrang,job shop schedul,multi-ag coordin||distribut constraint satisfact and optim
52,I-54.txt,738,15,10,3,2,7082,807,8.775712515489467,33.45326140814606,11680,994,11.750503018108652,41.15588617133383,time constraint||indivis issu||approxim||rel error||protocol||negoti||onlin comput||strategi||multiag system||equilibrium,gain from cooper||key form of interact||disput agent,interact key form||game-theori
53,J-65.txt,1012,15,12,2,1,5821,1237,4.705739692805174,19.435420274215655,9167,1447,6.335176226675881,23.28208733238729,self-control problem||anonym||hyperbol discount||psycholog distort||privaci||financi privaci||time-inconsist prefer||ration||electron commerc||privaci sensit decis||psycholog inconsist||privaci enhanc technolog,individu decis make process||immedi gratif,person inform protect
54,J-23.txt,949,12,11,1,0,10142,1064,9.531954887218046,48.253120526442096,16018,1267,12.642462509865824,52.16567193799685,frugal||vertex cover||consecut payment bound||frugal ratio||vertex-cov auction||monoton alloc rule||bootstrap techniqu||co-oper||nonmonoton||transfer util||auction,polynomial-tim,
55,J-31.txt,692,15,14,1,0,6137,889,6.90326209223847,29.09976015540833,9954,1076,9.25092936802974,34.52382197154434,pure strategi||optim strategi||nash equilibrium||simultan manner||stackelberg model||leadership||bayesian game||np-hard||normal-form game||mix strategi||leadership model||game theori||commit||multiag system,stackelberg,
56,H-7.txt,859,14,10,3,1,4882,994,4.9114688128772634,18.54149214169592,7285,1169,6.231822070145423,22.8122881999187,classif||paramet||recommend system||inform filter||bayesian hierarch model||learn techniqu||model||collabor filter||rate||linear regress,ir||person||content-bas,em algorithm
57,J-62.txt,712,13,12,1,0,7111,856,8.307242990654206,37.31612544955758,10916,1039,10.506256015399423,39.75230950531877,nonneg cycl properti||domin strategi||recognit algorithm||convex domain||truth||non-truth function||individu prefer||social choic function||affin maxim||mechan design||truth implement||weak monoton,strategyproof,
58,I-14.txt,929,12,9,1,2,5620,1064,5.2819548872180455,18.726399019527747,8329,1232,6.7605519480519485,25.94102894667534,util||queri||network||learn algorithm||reinforc learn||peer-to-p inform retriev system||peer-to-p inform retriev||rout polici||distribut search algorithm,rout decis,distribut search control||multi-ag learn
59,C-58.txt,1526,18,17,0,1,9457,1502,6.296271637816245,27.328367188872406,14507,1706,8.503516998827667,35.25389803177725,tempor heterogen||autonom dht||tunabl spatial replic||administr isol||freepastri framework||inform manag system||write-domin attribut||avail||read-domin attribut||distribut oper system backbon||large-scal network system||eventu consist||aggreg manag layer||distribut hash tabl||lazi re-aggreg||virtual node||update-upk-downj strategi,,network system monitor
60,C-29.txt,885,13,9,2,2,5608,1133,4.9496910856134155,17.375458552862096,8332,1269,6.565799842395587,26.77389428270738,initi procedur||grid rpc system||conflex-g||molecular mechan||conform space search||grid comput||automat initializ modul||rpc modul||omnirpc,mpu||bio-molecul,comput chemistri||pc cluster
61,C-38.txt,729,12,8,4,0,4530,803,5.64134495641345,18.50255636295825,6844,940,7.280851063829787,22.232472305337772,receiver-driven approach||receiver-driven parent select||measur||pro||peer-to-p stream||effici overlay structur||design||congest control,distribut system||proper subset of parent peer||receiver-driven overlay||gossip-bas peer discoveri,
62,I-5.txt,916,13,7,3,3,5495,1012,5.429841897233201,20.633782565951403,8470,1186,7.141652613827993,26.293809541470097,self-organis||multi-ag system||predictor||server utilis||distribut algorithm||agent||resourc alloc,dynam alloc task||competit||network of server,distribut control||adapt process||server network
63,C-49.txt,877,19,15,3,1,5057,1005,5.0318407960199005,19.5722664254651,7579,1174,6.455706984667803,23.04885554005463,simul||end-to-end path||mobil opportunist network||direct-deliveri protocol||realist mobil trace||epidem protocol||frequent link break||contact trace||delay-toler network||opportunist network||transfer probabl||rout||random mobil model||rout protocol||prophet,replic strategi||histori of past encount and transit||unicast,past encount and transit histori
64,H-95.txt,809,19,16,0,3,4439,910,4.8780219780219785,16.896109846812664,7042,1064,6.618421052631579,22.18808609195976,geograph ontolog||queri string||search queri||search engin queri||place refer||textual string||disambigu result||locationimplicit queri||token scheme||ner||geograph type express||geograph context||web search engin||spell correct mechan||text mine||geograph inform retriev,,geograph ir||queri process||name entiti recognit algorithm
65,H-5.txt,924,14,9,3,2,4950,1064,4.652255639097745,17.122714286471858,7713,1260,6.121428571428571,21.930453230874175,nugget-match rule||evalu methodolog||passag rank||adapt filter||answer key||unifi framework||utility-bas inform distil||novelti detect||ad-hoc retriev,tempor order document||new evalu methodolog||ndcg metric,ﬂexibl user feedback||utility-bas distil
66,C-68.txt,932,19,9,5,5,5940,1043,5.695110258868648,20.102017973769716,9251,1222,7.57037643207856,27.7412855874575,avail latenc||naiv random replac polici||car densiti||replac polici||repositori size||zebroid||peer-to-p vehicular ad-hoc network||mobil devic||latenc,mobil||simplifi instanti of zebroid||term zebroid||storag per devic||audio and video clip,vehicular network||zebroid simplifi instanti||markov model||datum carrier||automaton
67,H-37.txt,894,14,13,1,0,5255,1063,4.943555973659454,19.202603827398978,7747,1234,6.277957860615883,22.121069190945143,spam filter||bayesian method||content-bas spam detect||splog||blog||featur map||support vector machin||link analysi||logist regress||hyperplan||increment updat||content-bas filter||link spam,machin learn techniqu,
68,I-52.txt,612,13,10,2,1,6052,748,8.090909090909092,36.4748066702682,9645,924,10.438311688311689,38.908560300813775,argument||outcom||inform||belief||theori||agent||solut||framework||negoti||argumentation-bas negoti,notion of concess||decis make mechan,concess notion
69,I-18.txt,955,14,8,3,3,5778,1103,5.238440616500453,21.725274920464777,8906,1281,6.9523809523809526,25.80909459791563,teamag||reactiv decis rule||objectag architectur||on-board plan||coordin||dip||satellit swarm||inform system applic,commun and negoti||prospect ant||multiag system,cooper distribut problem solv||task and resourc alloc||cooper and teamwork
70,J-37.txt,1243,19,16,2,1,8903,1356,6.565634218289086,33.00953154734783,13365,1568,8.52359693877551,36.234418950134355,comput game theori||nash equilibrium||order signal space||autom abstract||order game isomorph||imperfect inform||gameshrink||norm framework||ration behavior||game theori||equilibrium find||signal tree||sequenti game||strategi profil||observ action||equilibrium,sequenti game of imperfect inform||relat order game isomorph abstract transform,comput poker
71,C-83.txt,708,14,8,5,1,3965,809,4.901112484548825,15.439666419103938,5999,961,6.242455775234131,20.82103784305647,granular||collabor document||real-tim server compon||collabor layout||real-tim transact||restrict||hierarch file system||charact insert,text edit||busi logic layer||collabor document process||cscw||pervas document edit and manag system,comput support collabor work
72,C-52.txt,718,13,10,2,1,7115,884,8.048642533936652,27.866417542699462,11992,1082,11.083179297597043,42.78859300311204,network delay||accuraci||bucket synchron||schedul algorithm||quantiz||distribut multi-play game||fair||dead-reckon||dead-reckon vector||export error,mean error||budget base algorithm,clock synchron
73,H-87.txt,866,27,23,3,1,4827,1108,4.356498194945848,14.074203275698025,7349,1278,5.750391236306729,20.5220095369287,adapt filter||cost function||optim criterion||probabilist threshold calibr||regular||posterior probabl||rocchio||inform retriev||cross-benchmark evalu||extern corpu||logist regress||valid set||penalti ratio||statist learn||relev feedback||topic detect||sigmoid function||granular differ||topic track||robust||rocchio-styl method||util function||cross-corpu paramet optim,gaussian||bia||systemat method for paramet tune across multipl corpora,lr
74,J-25.txt,1195,19,14,2,3,8580,1321,6.495079485238456,30.232335487370847,13376,1544,8.663212435233161,35.40993163046224,base secur||approxim algorithm||compound secur market||compound secur||bet||inform aggreg||hedg||combined-valu trade||specul||bayesian network||arbitrari logic combin||payoff vector||tractabl case||effect probabl assess,gambl||comput complex of match,combinatori bet||trade in financi instrument base on logic formula||risk alloc
75,C-8.txt,915,21,16,3,2,7876,996,7.907630522088353,33.25092476909523,11917,1158,10.291018998272884,38.25795238991122,cot||invers oper||invers cluster||consist mainten||group editor||concurr condit||exclus transform||document state||transform oper||causal-depend||undo||origin oper||oper transform||oper context||concurr relat||histori buffer,ot||distribut applic||vector represent of oper context,oper context vector represent||context-bas ot
76,C-14.txt,538,14,10,3,1,3858,762,5.062992125984252,15.469085943215065,6307,903,6.984496124031008,23.721757887688124,collabor target detect||exposur||path exposur||deploy||random sensor placement||sequenti deploy||minimum exposur||sensor network||target detect||sensor field,number of sensor||valu fusion||target decay,sensor number
77,H-46.txt,938,16,11,1,4,7087,1419,4.994362226920367,21.87059054356619,10828,1606,6.742216687422167,28.10697495132563,languag model||baselin expertis retriev method||organiz structur||baselin model||co-occurr||trec enterpris track||expert find task||expert find||expert colleagu||broad expertis retriev||gener languag model,topic and organiz structur,bayes' theorem||intranet search||expertis search||spars datum environ
78,I-38.txt,604,13,10,2,1,5292,781,6.775928297055057,21.725613654645482,9030,966,9.347826086956522,29.04809908568034,search tree||bid algorithm||progress adapt user select environ||combinatori optim problem||coordin||branch-on-bid tree||agent||paus auction||combinatori auction||revenue-maxim solut,distribut alloc||branch and bound search,task and resourc alloc
79,I-16.txt,811,14,13,1,0,5672,974,5.823408624229979,20.184915848383937,9139,1150,7.94695652173913,28.790302780893207,advanc bid agent||probabilist model||bid agent||public display||decentralis multi-ag auction mechan||distribut artifici intellig||stochast optimis algorithm||experiment public advertis system||bluscreen||centralis optim alloc||bluetooth||independ poisson process||auction,decis theoret approach,
80,C-42.txt,775,17,13,2,2,3305,867,3.81199538638985,11.43893850020682,4710,997,4.724172517552658,15.282532999702413,grid-en||hydrocarbon reservoir simul||energi explor||strateg applic area||gridway metaschedul||ensembl kalman filter||high perform comput||cyberinfrastructur develop project||tigr grid middlewar||grid comput||reservoir model||enkf||tigr,pool licens||tigr grid comput environ,datum assimil methodolog||and gridway
81,I-11.txt,1051,19,13,2,4,5198,1229,4.229454841334419,17.65475094319793,7986,1401,5.700214132762313,22.507451219784294,pheromon flavor||dynam||nonlinear dynam system||plan recognit||intern state||disposit||extern behavior||predict||digit pheromon||evolut||plan infer||futur behavior||emot,behavior evolut and extrapol||bdi,agent reason||swarm intellig||agent' goal||agent behavior predict
82,J-70.txt,695,16,14,2,0,7260,868,8.36405529953917,37.526871455670125,11558,1064,10.862781954887218,42.209577875657416,autom mechan design||individu ration||prefer aggreg||nonmanipul mechan||desir outcom||minsat||payment maxim||fallback outcom||classic mechan||manipul||statist knowledg||mechan design||combinatori auction||complementar,revenu maxim||self-interest amd,
83,I-21.txt,775,15,10,4,1,4563,992,4.599798387096774,15.23055740909071,7312,1168,6.260273972602739,21.479658996592043,social network||psycholog affin||switch cost||market barrier||cognit model||agent-bas model||referr system||social psycholog||word-of-mouth commun||consum choic,switch behaviour||defect behaviour||market system||purchas behaviour,artifici social system
84,C-54.txt,799,16,9,3,4,3734,954,3.9140461215932913,14.547145641408148,5908,1119,5.279714030384271,19.138352622828354,client-serv architectur||central peer-to-p approach||remot access||sand||network latenc||dynam network infrastructur||internet||gi||spatial queri evalu,internet-en databas manag system||peer-to-p||web browser,datum visual||datum manag||client/serv||larg spatial datum
85,C-65.txt,1754,16,11,3,2,9115,1789,5.0950251537171605,21.643638579453025,14360,2012,7.137176938369781,34.72872819740558,calib estim||internod commun||weapon classif||helmetmount microphon array||sensorboard||trajectori||weapon type||sensor network||calib||rang||calib estim accuraci,self orient||wireless sensor network-bas mobil countersnip system||1degre trajectori precis,datum fusion||acoust sourc local
