,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,Plant_Mol_Biol-3-1-2140092.txt,smallest polypeptid||transit||protein level||dormanc||dormancy-to-growth transit||pea||prb||observ||amino acid sequenc||similar||signal||phosphoryl||cell||gene||transcript||protein||experi||molecular mass||cell cycl||intact plant||cdna||axillari bud||hp-form||retinoblastoma-rel protein||plant||result,psrbr1 protein||axillari bud||pea retinoblastoma-rel protein||cell cycl control||plant||dormancy-to-growth transit||phosphoryl state||e2f famili protein||1 cm||antibodi prepar||cyclin||G1||cell||result isol||retinoblastoma,0.027||0.025||0.02||0.016||0.015||0.012||0.012||0.01||0.008||0.008||0.008||0.008||0.007||0.007||0.007,0.4,0.3,0.26666666666666666
11,J_Hum_Genet-3-1-1915643.txt,effect||risk||snp||femal control||TT genotyp||plasma folat concentr||mother||plasma homocystein||risk factor||spina bifida||studi||pediatr control||children,95||894g||plasma homocystein||CI||GT 53||risk factor||nitric oxid modul||spina bifida||mother||GG 49||TT genotyp||12.56 42||snp||synthas gene||plasma folat concentr,0.017||0.015||0.014||0.014||0.014||0.013||0.011||0.011||0.011||0.011||0.01||0.009||0.008||0.008||0.008,0.2,0.4,0.4666666666666667
12,Purinergic_Signal-4-1-2246001.txt,rip||anim||oligodendrocyt||endogen progenitor cell||matur oligodendrocyt||spinal cord injuri||function recoveri||section||increas||spinal cord||lesion||astrocyt||cell prolifer||guanosin||treatment||cell||rat||day||myelin||prolifer||function improv||guanin||analysi||remyelin||usa||cord||brdu||open field||number||sci,guanosin||chronic spinal cord injuri||cell||endogen adult progenitor cell||prolifer||remyelin||rathbon MP||caciagli||adult cat||oligodendrocyt||myelin||polyclon antibodi||3.0.co||brain||matur oligodendrocyt,0.02||0.018||0.016||0.016||0.014||0.011||0.009||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007,0.6,0.5,0.4666666666666667
13,Matern_Child_Health_J-2-2-1592156.txt,birth||pregnanc||rate||normal immun function||risk||human||listeria||infect||preconcept care||educ||toxoplasmosi||pregnant women||women||age||food||listeriosi||cmv||cytomegaloviru||transmiss||diseas||viru,infect||prevent||toxoplasmosi||diseas control||transmiss||cytomegaloviru||nation center||inform decis||risk||treatment||listeriosi||effect||toxoplasmosi toxoplasma gondii T. gondii T.||women||pass RF cloud,0.027||0.023||0.023||0.016||0.014||0.012||0.011||0.011||0.01||0.01||0.009||0.009||0.008||0.008||0.007,0.6,0.5,0.4666666666666667
14,Environ_Manage-4-1-2233706.txt,ecolog investig||flow||histori||snake river||data||model||studi||comparison||compar studi||strategi||river dam||riparian ecosystem||landscap||aerial photograph||veget||spatial comparison||similar||analys||impact||downstream||natur||ecolog consequ||dam||approach||coincident influenc||valley characterist||research||snake||research strategi||hell canyon||sediment||natur variat||multipl reach||river,river environ||dam||hell canyon braatn jeffrey||river flow regul||snake river||riparian veget commun||subsequ ecolog impact downstream||comparison||impact||applic||progress downstream pattern||effect comparison||case studi||regional-scal geolog||research fund,0.029||0.021||0.015||0.013||0.012||0.011||0.009||0.009||0.008||0.008||0.007||0.007||0.007||0.007||0.007,0.4,0.4,0.26666666666666666
15,Histochem_Cell_Biol-4-1-2386527.txt,role||muscl||eukaryot cell||chromatin||nucleu||larg famili||review||structur||actin||form||nucleocytoplasm traffick||non-muscl cell||cell||gene||arp||transcript||protein||chromatin remodel||activ||jockusch||cytoplasm||nuclear actin||myosin||function,actin||studi protein||nuclear actin||nucleu||cell biolog||function character||myosin||time||arp||jockusch BM hinssen||transcript||refer aebi||motil activ||three-dimension structur||cytoplasm,0.044||0.032||0.017||0.013||0.012||0.011||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007,0.6,0.5,0.4666666666666667
16,Surg_Endosc-3-1-2169271.txt,endoscopist||level||endoscopi||case||time||expert||data||studi||represent||intermedi||colonoscopi||GI mentor II simul||valid||train||GI mentor II||task||simul||group||number||particip||novic||novic endoscopist,simul||20:25 0||case||colonoscopi koch arjun||expert valid||averag time||3||1 1 depart||4 6||simbionix GI mentor II endoscopi simul||expert endoscopist||flexibl endoscopi||novic endoscopist||studi||number,0.029||0.025||0.022||0.022||0.022||0.021||0.018||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.014,0.4,0.2,0.3333333333333333
17,Clin_Auton_Res-3-1-1797061.txt,discharg||muscl||respons||experiment anim||paravertebr chain||spinal cord injuri||vasoconstrictor pathway||autonom nervou system||cutan||nerv||increas||spinal transect||natur activ||postganglion neuron||ongo||axon||sympathet nervou system||short burst||signal||vasoconstrict||perivascular nerv||preganglion input||vascular bed||injuri||activ||ganglia||arteri||autonom dysreflexia||vessel||input||transmiss||segment||tail arteri||sympathet ganglia||neurovascular transmiss,preganglion neuron||spinal cord injuri mclachlan elspeth||reflex activ||central nervou system||arteri||input||spinal transect show||mechan||rat||nerve-evok respons||neurovascular transmiss||lesion||postganglion neuron||perivascular nerv||paravertebr ganglia,0.022||0.022||0.02||0.013||0.012||0.012||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.009,0.2,0.2,0.3333333333333333
18,J_Abnorm_Child_Psychol-4-1-2268722.txt,computer task||delay||low arous||measur||respons||behavior||mother||affect||pregnanc||problem||comput||inhibitori control||studi||prenat smoke||question||extern behavior||cool EF||exampl||domin hand respons||frustrat||prepot respons||smoke||hyperact||hot||trial delay||button||task||associ||ambigu||conduct problem||prenat||order||trial||signific differ||adhd||particip||score||emot||children,children||abnorm child psychol journal||execut function||problem||inhibitori control||pregnanc||journal||A. colditz||prenat smoke||hot EF||studi||computer task||trial delay||2||extern behavior,0.022||0.013||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.007||0.007,0.6,0.5,0.6
19,Osteoporos_Int-3-1-1820755.txt,program||balanc train program||visual conflict||home-bas exercis program||studi||patient||initi evalu||final evalu||effect||risk||condit 5||walk||test||improv||intervent||signific||fractur||unstabl surfac||eye||fall||control||exercis program||train||women||research||ctsib||mobil||exercis||clinic data||group||differ||osteoporosi||sensori condit||number||adher||firm surfac||balanc||result,fall||balanc||patient||osteoporosi||test||home-bas exercis program||s00198-006-0252-5 origin articl balanc train program||control group||M. 1 takayama||eye||firm surfac||mobil||elderli women||brazil 2 faculdad||group,0.025||0.021||0.02||0.015||0.015||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.01||0.01,1.0,0.7,0.6666666666666666
20,Eur_J_Epidemiol-4-1-2190782.txt,follow-up||diabet||patient||risk differ||year||admiss||mortal||risk||inform||epidemiolog||netherland||long-term mortal||acut myocardi infarct||signific||analys||popul regist||diabet men||day||hospit||women||result||prognosi||gender||coronari heart diseas||death||myocardi infarct||surviv||differ||date||nation hospit discharg regist||diabet mellitu||ami||cardiovascular diseas,patient||long-term mortal||diabet||acut myocardi infarct||95||death certif||DM||diabet women||ami||5 year||present studi||absolut mortal risk||nondiabet men||gender||surviv,0.035||0.02||0.02||0.02||0.015||0.012||0.012||0.011||0.011||0.01||0.01||0.009||0.008||0.008||0.007,0.8,0.5,0.4666666666666667
21,Pediatr_Nephrol-4-1-2214827.txt,chronic kidney diseas||hypertens||ckd||patient||renal diseas||calcium channel antagonist||effect||risk||sympathet hyperactiv||increas||blood pressur||renal||adult||antihypertens treatment||beta blocker||treatment||therapi||control||esrd||end-organ damag||chronic hyperparathyroid||antihypertens drug||fluid||first-lin therapi||import factor||activ||multipl drug therapi||antihypertens therapi||ace||pathophysiolog||import||fluid overload||drug||low sodium dialys||children,hypertens||children||blood pressur||patient||chronic renal failur||antihypertens treatment||ckd||chronic kidney diseas||first-lin therapi||progress||mehl||renal||drug||effect||renal diseas,0.03||0.027||0.016||0.015||0.01||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.007,0.8,0.8,0.8
22,Exp_Brain_Res-4-1-2248215.txt,condit||main find||sham condit||subject pain rate score||acut pain percept||time||magnet stimul||experiment session||studi||subject pain percept||effect||left SI||theta burst stimul||tb||amplitud||primari somatosensori cortex||signific effect||pain process||stimul||lep||result||eeg||pain||yag laser stimul||subject||low-intens stimuli||laser-evok potenti||ctb||germani||peak||hand||itb||compon,chronic pain syndrom||tb||special repetit transcrani magnet stimul||effect||subject||primari somatosensori cortex poreisz csaba||stimul||lep||huang YZ rothwel JC theta-burst||N2 amplitud||N2||motor||studi||hand contralater||human brain,0.014||0.011||0.011||0.01||0.008||0.008||0.007||0.007||0.007||0.007||0.005||0.005||0.005||0.005||0.005,0.6,0.5,0.4
23,Ulster_Med_J-76-3-2075581.txt,standard practic||author||mechan bowel prepar||practic||rate||studi||patient||colorect surgeri||primari anastomosi||anastomot leakag||anastomosi||clinic practic||rectal carcinoma||signific||evid||infect||mbp group||relev journal||elect procedur||small tumour||small sampl size||surgeri||bowel prepar||mbp||medic literatur||pre-op prepar||infecti complic||group||differ||number||trial||randomis||post-op infecti complic||rct||result,mbp||patient||NS||elect colorect surgeri mccoubrey alison||mechan bowel prepar||infect||result||includ studi||mbp group||colon||anastomot leak||surgeri||standard practic||1||signific differ,0.067||0.033||0.024||0.024||0.022||0.022||0.019||0.017||0.016||0.015||0.014||0.012||0.012||0.012||0.011,0.6,0.6,0.5333333333333333
24,Environ_Manage-3-1-1866215.txt,weed||time||commun||speci rich||xeric condit||drawdown||year||valu||horsetooth site||remov||water||total cover||colorado||drawdown rate||total||seedl||site||water surfac||veget||recruit||plant||cottonwood||establish||elev||dam||veget colon||dam remov||upland veget||zone||recruit box model||surfac||cover||nativ||sediment||upland||exposur||bare ground||dam construct||number||perenni||speci||plot||horsetooth reservoir||upland plant commun,2002||dam remov||year||veget develop||al||expos reservoir||1998 nilsson||non-n speci||plain cottonwood||plot||high elev||river||dam repair||llc 2007 populu deltoid monilifera||rood ’s,0.018||0.016||0.015||0.014||0.013||0.009||0.009||0.009||0.008||0.008||0.008||0.006||0.006||0.006||0.006,0.4,0.3,0.2
25,Arch_Dermatol_Res-2-2-1705513.txt,condit||inflamm||psoriasi||lipoprotein||atherosclerosi||preval||studi||diseas associ||patient||common inflammatori pathway||effect||mortal||risk||marker||comorbid||common||synthet antimalari drug||treatment||cell||concomit therapi||inflammatori condit||psoriasi patient||popul||methotrex||psoriasi treatment||atop dermat||drug||cardiovascular event||diseas||diagnosi||cardiovascular diseas,psoriasi||psoriasi patient mrowietz ulrich||diseas associ||psoriasi treatment benefit||cardiovascular risk||inflammatory-typ condit||arthriti||comorbid diseas||psoriat arthriti||atherosclerosi||synthet antimalari drug||physician||dermatolog research||decemb 2005||inflamm,0.046||0.027||0.021||0.013||0.013||0.012||0.009||0.008||0.007||0.006||0.006||0.006||0.006||0.006||0.006,0.4,0.3,0.3333333333333333
26,Ann_Biomed_Eng-2-2-1705482.txt,thermal histori||arrheniu paramet||hr||time||data||studi||valu||signific amount||hold period||increas||optim clinic protocol||total time||rise||pt||temperatur||signific||clinic thermal therapi protocol||hold time||treatment||cell||non-isotherm portion||applic||tissu||heat rate||drop||hold||break point||total number||total treatment time||injuri||min||cell surviv||energi sourc||tumor||surviv||differ||activ energi||data point||thermal therapi||heat||result,1||hepatoma cell||signific injuri accumul||hold time||cell surviv||time||studi||rm||rate peak temperatur||text||document||heat||J. bischof||3 μl||pt,0.069||0.032||0.017||0.013||0.012||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.008||0.008||0.008,0.4,0.4,0.4
27,Osteoporos_Int-3-1-1766477.txt,signific risk factor||vertebr fractur||grade||deform||preval||studi||vertebr deform||patient||lumbar spine||risk||fractur||bmd||women||multipl||age||popul||mxa||scan||dxa||osteoporosi||normal lumbar spine bmd||hip fractur||normal bmd||vertebr morphometri,non-vertebr fractur gallach||patient||vertebr deform||vertebr fractur||2 2||mxa||studi||1||signific risk factor||prior vertebr fractur||osteopen t-score||3 1||x-ray||women||preval,0.052||0.052||0.051||0.045||0.021||0.015||0.015||0.015||0.014||0.012||0.012||0.011||0.011||0.011||0.009,0.6,0.6,0.5333333333333333
28,Law_Hum_Behav-4-1-2175020.txt,eyewit identif||field studi,field studi||eyewit identif procedur||sequenti procedur field studi||mecklenburg report||confound||lineup||methodolog issu||mecklenburg 2006||illinoi studi||non-blind simultan procedur||investig practic deriv||filler||wit||harvard univers||question,0.037||0.032||0.024||0.021||0.019||0.018||0.017||0.017||0.015||0.015||0.014||0.014||0.013||0.012||0.012,0.2,0.1,0.06666666666666667
29,Diabetologia-4-1-2292427.txt,type||diabet patient||level||progress renal impair||glomerular filtrat barrier||diabet||vegf||hypertens||key player||hyperglycaemia||metabol pathway||filtrat rate||permeabl||develop||observ||normal gfb||increas||glomerular endotheli cell||key||direct cellular effect||signific||vascular diseas||podocyt loss||glycocalyx||diabet nephropathi||genet risk||protein||microalbuminuria||albumin||factor||podocyt||import||gfb||risk factor||import contributor||diabet popul||diseas||diabet complic||inflammatori cytokin,microalbuminuria||diabet||earli diabet nephropathi||select glomerular permeabl||type 1||system endotheli dysfunct||system endotheli glycocalyx||glomerular filtrat barrier||import risk factor||cardiovascular diseas||patient||2 diabet||albumin||effect||role,0.027||0.017||0.014||0.013||0.013||0.012||0.012||0.012||0.01||0.01||0.01||0.009||0.009||0.009||0.008,0.4,0.3,0.26666666666666666
30,Pediatr_Radiol-3-1-1950217.txt,follow-up||level||inhal CS||signific reduct||reduct||growth hormon||low bmd||patient||year||cranial irradi||oral contracept||full bmd recoveri||idiopath short statur||bone miner||correl||normal hormon level||pediatr||lower extrem||increas||matur||nonambulatori||improv||fractur||treatment||therapi||calcium||CS therapi||bmd||lean tissu mass||chronic condit||normal valu||result||low bone mass||short statur||peak bone mass||normal||puberti||LS bmd||factor||height||dxa||osteoporosi||physic activ||bone deposit||hip bmd||abnorm dxa find||diseas||diagnosi||bone diseas||bone miner densiti||children||dxa find,bone deposit||low bone miner densiti||700 children||bmd||patient||adolesc||treatment||adult survivor||diseas||profound effect||bone mass||growth hormon||bodi composit||normal valu||dxa,0.051||0.049||0.041||0.027||0.021||0.015||0.015||0.014||0.012||0.011||0.011||0.009||0.008||0.008||0.007,0.6,0.5,0.5333333333333333
31,Purinergic_Signal-3-4-2072927.txt,role||extracellular concentr||human mesenchym stem cell||releas||data||adenosin||neurotransmiss||atp||effect||increas||cell divis||receptor||evid||inhibit||cell||rat||brain||stimul||hippocampu||action||ischemia||tonic activ||activ||extracellular space||ntpdase||glutam||antagonist||protect,rat hippocampu||a2a adenosin receptor stimul||adenosin||atp||ischemia||p2y4 receptor||effect||cerebr transmiss||P2||role||hippocamp slice||tonic activ||purinerg signal purinerg||atp releas||inhibit,0.032||0.026||0.019||0.019||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.009||0.009||0.009,0.6,0.5,0.4666666666666667
32,Purinergic_Signal-4-2-2377322.txt,muscl||respons||stimulatori effect||releas||human plasma||perfus||atp||activ skelet muscl||potassium channel||effect||purin||bodi exercis||extracellular atp||cell||acetylcholin||hypoxia||solut||tissu||exercis||depolar||identif||erythrocyt||human muscl||bath solut||motor nerv||substanc||serendip||human erythrocyt||procedur||heart||membran,atp||adenosin||releas||cell function||stimulatori effect||situ 1 vagusstoff||human muscl||activ skelet muscl||membran||frog heart||identif procedur||mechan||extracellular atp||endogen cyclic nucleotid||interf substanc,0.027||0.022||0.021||0.018||0.017||0.017||0.015||0.014||0.013||0.01||0.01||0.008||0.008||0.008||0.007,0.6,0.6,0.4666666666666667
33,Sci_Eng_Ethics-4-1-2225997.txt,independ physician||clinic test||case||critic care situat||time||intens care condit||risk-benefit ratio||prospect||efficaci||brain injuri||studi||good clinic practic||patient||agent||inclus||elderli peopl||short therapeut time window||clinic trial||pharmacolog trial||countri||treatment||tbi||defer consent||acut neurolog||specif ethic issu||emerg research||pharmacolog neuroprotect agent||random||sever traumat brain injuri||consent||acut emerg situat||european||proxi||direct||injuri||time window||proxi consent||clinic research||ethic||sever tbi||trial||signific advers side effect||benefit||waiver,consent||emerg pharmacolog research||clinic trial||patient||time||emerg natur||injuri||benefici treatment||keyword clinic ethic proxi consent waiver||sever traumat brain injuri||R. weinstein||promis benefit||short therapeut time window||tbi||J. lenderk,0.036||0.021||0.016||0.015||0.012||0.011||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.007,0.8,0.6,0.5333333333333333
34,Surg_Endosc-4-1-2358937.txt,blood loss||transect||anim||materi||time||routin blood test||complic||stapl line reinforc||liver resect||surgeri||substanti liver parenchyma||devic||bile leak||addit||liver,laparoscop||resect site||studi||liver resect||bile leak||group||bioabsorb stapl line||substanti liver parenchyma||addit||anim||biliari complic||2 robertu jan-luka||test||6 week||result,0.027||0.018||0.016||0.016||0.015||0.014||0.013||0.011||0.01||0.01||0.01||0.009||0.009||0.008||0.007,0.4,0.5,0.3333333333333333
35,Skeletal_Radiol-4-1-2271083.txt,bone marrow-stimul agent||case||spine||mri||imag||histori||patholog report||studi||patient||benign||fdg uptak||pet imag||lesion||fractur||neg predict valu||CT find||patholog result||repeat imag||clinic follow-up||uptak||acut benign fractur||report||compress fractur||suv||benign fractur||malign||emiss imag||fdg-pet,patient||malign compress fractur bredella miriam||benign||repeat imag||fdg-pet||arrow||malign involv||lesion verif||mri||case||pet report||prior CT||1||bone marrow-stimul agent||fdg,0.046||0.04||0.029||0.023||0.022||0.021||0.017||0.017||0.017||0.015||0.014||0.014||0.013||0.012||0.011,0.8,0.6,0.4666666666666667
36,Brain_Struct_Funct-4-1-2226080.txt,maze test||anim||stereolog||time||revers trial||total neuron number||matern separ||open arm||section||volum||test||anxieti||total||hole||dentat gyru||escap box||behaviour||maze||day||distanc||open field test||paramet||separ||estim||hippocampu||total distanc||mice||neuron||total number||pnd||experiment group||arm||group||open field||number||barn maze||trial||signific differ||box,matern separ||total neuron number||anim||time||rat||2||maze test||text||hippocampu||dentat gyru||anim development model||document||acquisit trial||neurogenesi||6J mice,0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.008||0.007||0.007||0.007||0.007||0.007||0.006,0.8,0.7,0.4666666666666667
37,Appl_Psychophysiol_Biofeedback-4-1-2259255.txt,condit||find||eeg abnorm||delta activ||behavior||eeg biofeedback||depend||problem||data||alpha absolut power||studi||patient||clinic outcom||alpha||state||chronic||function brain activ||cortic area||effect||sud||quantit eeg||frequenc||section||femal||beta||scale||increas||criteria||amplitud||slow-beta coher||abstin||low-voltag background activ||qeeg alter||disord||frontal||evid||mix substanc abus||classif||treatment||therapi||eeg coher||cocain||qeeg techniqu||control||acut||cognit||power||stimul||approach||alcohol||alpha-theta biofeedback||research||biofeedback||result||function connect||theta||qeeg||subject||neurotherapi||neurofeedback||genet factor||activ||heroin user||theta band||eeg characterist||heroin addict||report||group||clinic research||abus||drug||kulkoski||alpha-theta train||mental rehears||erp||alpha activ||techniqu,alcohol||journal||clinic studi||M. csd||treatment||A.||J. kim||substanc||eeg||R.||E.||abus||S.||disord||cocain,0.012||0.011||0.01||0.009||0.009||0.007||0.007||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006,0.4,0.2,0.3333333333333333
38,Diabetologia-3-1-1794135.txt,type 2 diabet||quantit trait||diabet||variant||data||studi||bmi||effect||risk||insulin sensit||receptor||sir cohort||genotyp||evid||adiponectin gene||associ studi||gene||cohort||control||result||analysi||polymorph||popul||associ||report||snp||UK popul||insulin resist||haplotyp||sequenc||adiponectin receptor,type 2 diabet||s00125-006-0534-7 articl adiponectin receptor gene||snp select||method adipor1 adipor2||insulin resist||gene||UK popul collin||0||associ studi||C. 1||3 kb||24 polymorph||materi||insulin sensit||allel frequenc 2.3,0.018||0.012||0.011||0.01||0.009||0.009||0.007||0.007||0.007||0.006||0.006||0.006||0.005||0.005||0.004,0.4,0.4,0.3333333333333333
39,J_Med_Internet_Res-7-5-1550689.txt,document||filter||time||system||data||technic perform||inform||total search time||meta-search filter||user||sourc||evid||meta-search engin||wrapper||approach||parallel process||evidence-bas medicin||pubm||small peak||paper||onlin evid retriev method||clinician||standard||unifi respons languag||capabl||search||intern compon||number||diseas||profil||design||search profil||result,evid sourc||feder search||univers queri languag||result clinician||1||system||user keyword||QC||wrapper||averag system time||data||number||mediat||articl||2,0.042||0.024||0.022||0.016||0.015||0.015||0.014||0.011||0.011||0.01||0.01||0.009||0.008||0.008||0.008,0.0,0.2,0.26666666666666666
40,Eur_Radiol-2-2-1705542.txt,unclear shoulder pain||imag||arthrographi||superior||complex||coron obliqu||lesion||ighl||secondari imping||tear||shoulder disloc||common form||diagnost work-up||magnet reson||labro-ligament complex||acut||labrum||anterior instabl||bankart||diagnost arthroscopi||bicep||injuri||pain athlet shoulder||athlet||normal anatomi||therapeut decis,keyword shoulder||arthrographi||white arrow arrowhead||lesion||evalu||labrum||sports-rel glenohumer instabl woertler klau||inform imag modal||instability-rel injuri||imping||shoulder disloc shoulder||athlet||glenoid||glenohumer ligament||multidirect shoulder instabl,0.034||0.03||0.022||0.02||0.02||0.018||0.017||0.016||0.015||0.014||0.013||0.013||0.012||0.012||0.011,0.4,0.3,0.26666666666666666
