,filename,label,label_predict,score,precision_5,precision_10,precision_15
16,Surg_Endosc-3-1-2169271.txt,endoscopist||level||endoscopi||case||time||expert||data||studi||represent||intermedi||colonoscopi||GI mentor II simul||valid||train||GI mentor II||task||simul||group||number||particip||novic||novic endoscopist,simul||colonoscopi simul||colonoscopi||1 0 0||endoscopist||1 0||expert endoscopist||GI mentor II simul||1||100 0 0 0||colonoscopi simul 2.95||expert||colonoscopi modul 1||GI mentor II||novic endoscopist,0.028||0.028||0.028||0.024||0.023||0.023||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018,0.6,0.4,0.4666666666666667
17,Clin_Auton_Res-3-1-1797061.txt,discharg||muscl||respons||experiment anim||paravertebr chain||spinal cord injuri||vasoconstrictor pathway||autonom nervou system||cutan||nerv||increas||spinal transect||natur activ||postganglion neuron||ongo||axon||sympathet nervou system||short burst||signal||vasoconstrict||perivascular nerv||preganglion input||vascular bed||injuri||activ||ganglia||arteri||autonom dysreflexia||vessel||input||transmiss||segment||tail arteri||sympathet ganglia||neurovascular transmiss,sympathet neuron||sympathet preganglion neuron||preganglion neuron||spinal cord||sympathet vasoconstrictor||sympathet activ||sympathet ganglia||sympathet discharg||sympathet axon||sympathet innerv||spinal cord injuri||sympathet inhibit||sympathet nervou system||postganglion neuron||sympathet vasoconstrictor pathway,0.032||0.029||0.025||0.025||0.025||0.023||0.023||0.02||0.02||0.02||0.02||0.02||0.018||0.018||0.018,0.0,0.1,0.26666666666666666
18,J_Abnorm_Child_Psychol-4-1-2268722.txt,computer task||delay||low arous||measur||respons||behavior||mother||affect||pregnanc||problem||comput||inhibitori control||studi||prenat smoke||question||extern behavior||cool EF||exampl||domin hand respons||frustrat||prepot respons||smoke||hyperact||hot||trial delay||button||task||associ||ambigu||conduct problem||prenat||order||trial||signific differ||adhd||particip||score||emot||children,J.||J. R.||J. S.||prenat||prenat smoke||smoke||J. matern smoke||M. smoke||M.||L. M. J.||task||A.||S. smoke||M. J. spronsen||M. J. brinker,0.016||0.014||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.4,0.3,0.26666666666666666
19,Osteoporos_Int-3-1-1820755.txt,program||balanc train program||visual conflict||home-bas exercis program||studi||patient||initi evalu||final evalu||effect||risk||condit 5||walk||test||improv||intervent||signific||fractur||unstabl surfac||eye||fall||control||exercis program||train||women||research||ctsib||mobil||exercis||clinic data||group||differ||osteoporosi||sensori condit||number||adher||firm surfac||balanc||result,balanc||balanc train||balanc exercis||balanc train program||train||fall||static balanc||static balanc static balanc||exercis||balanc train programm||enhanc balanc||dynam balanc||balanc consist||balanc deficit||balanc instrument,0.031||0.025||0.025||0.02||0.02||0.018||0.018||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016,0.6,0.5,0.3333333333333333
20,Eur_J_Epidemiol-4-1-2190782.txt,follow-up||diabet||patient||risk differ||year||admiss||mortal||risk||inform||epidemiolog||netherland||long-term mortal||acut myocardi infarct||signific||analys||popul regist||diabet men||day||hospit||women||result||prognosi||gender||coronari heart diseas||death||myocardi infarct||surviv||differ||date||nation hospit discharg regist||diabet mellitu||ami||cardiovascular diseas,diabet||myocardi infarct||diabet patient||HR||patient||acut myocardi infarct patient||acut myocardi infarct||diabet mellitu||CI||diabet men||nondiabet patient||diabet women||hospitalis acut myocardi infarct||diabet mellitu men||mortal,0.024||0.022||0.021||0.02||0.019||0.018||0.018||0.018||0.016||0.015||0.015||0.014||0.014||0.014||0.014,0.6,0.6,0.4666666666666667
21,Pediatr_Nephrol-4-1-2214827.txt,chronic kidney diseas||hypertens||ckd||patient||renal diseas||calcium channel antagonist||effect||risk||sympathet hyperactiv||increas||blood pressur||renal||adult||antihypertens treatment||beta blocker||treatment||therapi||control||esrd||end-organ damag||chronic hyperparathyroid||antihypertens drug||fluid||first-lin therapi||import factor||activ||multipl drug therapi||antihypertens therapi||ace||pathophysiolog||import||fluid overload||drug||low sodium dialys||children,renal||renal hypertens||hypertens||renal diseas||renal nerve-depend hypertens||renal transplant||hypertens children||renal function||chronic renal failur||renal cyst||pediatr renal transplant||chronic renal failur pediatr||chronic renal insuffici||end-stag renal diseas||renal failur rat,0.027||0.024||0.02||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012,0.6,0.3,0.2
22,Exp_Brain_Res-4-1-2248215.txt,condit||main find||sham condit||subject pain rate score||acut pain percept||time||magnet stimul||experiment session||studi||subject pain percept||effect||left SI||theta burst stimul||tb||amplitud||primari somatosensori cortex||signific effect||pain process||stimul||lep||result||eeg||pain||yag laser stimul||subject||low-intens stimuli||laser-evok potenti||ctb||germani||peak||hand||itb||compon,stimul||pain||stimul cortex||transcrani stimul||magnet stimul||somatosensori cortex||transcrani magnet stimul||sham stimul||transcrani magnet stimul primari somatosensori cortex||laser stimul||somatosensori||transcrani||stimul area||pain percept||repetit transcrani magnet stimul,0.015||0.015||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.6,0.3,0.2
23,Ulster_Med_J-76-3-2075581.txt,standard practic||author||mechan bowel prepar||practic||rate||studi||patient||colorect surgeri||primari anastomosi||anastomot leakag||anastomosi||clinic practic||rectal carcinoma||signific||evid||infect||mbp group||relev journal||elect procedur||small tumour||small sampl size||surgeri||bowel prepar||mbp||medic literatur||pre-op prepar||infecti complic||group||differ||number||trial||randomis||post-op infecti complic||rct||result,mbp||colorect surgeri||bowel||surgeri||pre-op mbp||elect colorect surgeri||mbp group||bowel prepar||mbp regim||elect left-sid colorect surgeri||rectal surgeri||mechan bowel prepar||colon surgeri||elect colon surgeri||pre-op prepar,0.048||0.042||0.039||0.038||0.036||0.036||0.034||0.031||0.029||0.029||0.026||0.025||0.025||0.025||0.025,0.6,0.5,0.4666666666666667
24,Environ_Manage-3-1-1866215.txt,weed||time||commun||speci rich||xeric condit||drawdown||year||valu||horsetooth site||remov||water||total cover||colorado||drawdown rate||total||seedl||site||water surfac||veget||recruit||plant||cottonwood||establish||elev||dam||veget colon||dam remov||upland veget||zone||recruit box model||surfac||cover||nativ||sediment||upland||exposur||bare ground||dam construct||number||perenni||speci||plot||horsetooth reservoir||upland plant commun,veget||dam||dam remov||remov||upland veget||veget cover||american dam remov||riparian veget||wetland||veget commun||2002||tall dam remov||rood 2002 rood||dam remov frontier||forest veget,0.014||0.011||0.011||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,1.0,0.5,0.3333333333333333
25,Arch_Dermatol_Res-2-2-1705513.txt,condit||inflamm||psoriasi||lipoprotein||atherosclerosi||preval||studi||diseas associ||patient||common inflammatori pathway||effect||mortal||risk||marker||comorbid||common||synthet antimalari drug||treatment||cell||concomit therapi||inflammatori condit||psoriasi patient||popul||methotrex||psoriasi treatment||atop dermat||drug||cardiovascular event||diseas||diagnosi||cardiovascular diseas,psoriasi||psoriasi patient||psoriasi therapi||psoriasi treatment||psoriasi drug||psoriasi Br||psoriasi vulgari||sever psoriasi||psoriasi eur||psoriasi exist||trigger’ psoriasi||drug-induc psoriasi||psoriasi inpati||psoriasi present||conclus psoriasi,0.036||0.023||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.6,0.3,0.2
26,Ann_Biomed_Eng-2-2-1705482.txt,thermal histori||arrheniu paramet||hr||time||data||studi||valu||signific amount||hold period||increas||optim clinic protocol||total time||rise||pt||temperatur||signific||clinic thermal therapi protocol||hold time||treatment||cell||non-isotherm portion||applic||tissu||heat rate||drop||hold||break point||total number||total treatment time||injuri||min||cell surviv||energi sourc||tumor||surviv||differ||activ energi||data point||thermal therapi||heat||result,cell||hepg2 cell||attach cell||cell surviv||suspend cell||cell studi||cell sampl||cell kill||300 cell||rodent cell||cell suspens||hepatoma cell||dead cell||cell type||blue-al cell,0.043||0.026||0.026||0.026||0.025||0.025||0.024||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
27,Osteoporos_Int-3-1-1766477.txt,signific risk factor||vertebr fractur||grade||deform||preval||studi||vertebr deform||patient||lumbar spine||risk||fractur||bmd||women||multipl||age||popul||mxa||scan||dxa||osteoporosi||normal lumbar spine bmd||hip fractur||normal bmd||vertebr morphometri,vertebr fractur||fractur||vertebr deform||deform fractur||prior vertebr fractur||multipl vertebr fractur||preval vertebr fractur||vertebr fractur assess||unrecognis vertebr fractur||vertebr fractur statu||vertebr crush fractur||addit vertebr fractur||vertebr morphometri||prior vertebr deform||vertebr assess,0.091||0.081||0.074||0.064||0.064||0.062||0.062||0.062||0.061||0.061||0.061||0.061||0.055||0.052||0.052,0.6,0.3,0.26666666666666666
28,Law_Hum_Behav-4-1-2175020.txt,eyewit identif||field studi,procedur||sequenti procedur||sequenti lineup||simultan procedur||blind sequenti procedur||lineup||identif procedur||eyewit identif procedur||sequenti procedur field studi||sequenti double-blind lineup procedur||report||mecklenburg report||mecklenburg||simultan lineup||eyewit investig procedur,0.03||0.027||0.023||0.023||0.023||0.023||0.023||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019,0.0,0.0,0.0
29,Diabetologia-4-1-2292427.txt,type||diabet patient||level||progress renal impair||glomerular filtrat barrier||diabet||vegf||hypertens||key player||hyperglycaemia||metabol pathway||filtrat rate||permeabl||develop||observ||normal gfb||increas||glomerular endotheli cell||key||direct cellular effect||signific||vascular diseas||podocyt loss||glycocalyx||diabet nephropathi||genet risk||protein||microalbuminuria||albumin||factor||podocyt||import||gfb||risk factor||import contributor||diabet popul||diseas||diabet complic||inflammatori cytokin,diabet||diabet microalbuminuria||diabet nephropathi||2 diabet||diabet mellitu||experiment diabet||diabet patient||diabet popul||glomerular endotheli cell||glomerular endotheli glycocalyx||diabet complic||long-term diabet||glomerular endotheli dysfunct||diabet suggest||diabet milieu,0.031||0.022||0.02||0.019||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.4,0.5,0.4
30,Pediatr_Radiol-3-1-1950217.txt,follow-up||level||inhal CS||signific reduct||reduct||growth hormon||low bmd||patient||year||cranial irradi||oral contracept||full bmd recoveri||idiopath short statur||bone miner||correl||normal hormon level||pediatr||lower extrem||increas||matur||nonambulatori||improv||fractur||treatment||therapi||calcium||CS therapi||bmd||lean tissu mass||chronic condit||normal valu||result||low bone mass||short statur||peak bone mass||normal||puberti||LS bmd||factor||height||dxa||osteoporosi||physic activ||bone deposit||hip bmd||abnorm dxa find||diseas||diagnosi||bone diseas||bone miner densiti||children||dxa find,bone||bone miner||bone miner densiti||bone densiti||normal bone miner||bone miner metabol||bone miner content||bone diseas||bone miner accrual||abnorm bone miner||inadequ bone miner||miner densiti||reduc bone miner densiti||low bone miner densiti||prepubert bone,0.06||0.054||0.043||0.041||0.038||0.038||0.037||0.037||0.037||0.037||0.036||0.035||0.034||0.034||0.033,0.4,0.3,0.2
31,Purinergic_Signal-3-4-2072927.txt,role||extracellular concentr||human mesenchym stem cell||releas||data||adenosin||neurotransmiss||atp||effect||increas||cell divis||receptor||evid||inhibit||cell||rat||brain||stimul||hippocampu||action||ischemia||tonic activ||activ||extracellular space||ntpdase||glutam||antagonist||protect,receptor||adenosin receptor||adenosin||adenosin a2a receptor||a2a receptor||adenosin A3 receptor||A3 adenosin receptor||adenosin receptor agonist||adenosin A1 receptor||A2 adenosin receptor||1 receptor||adenosin receptor Br||adenosin a2a receptor antagonist||brain adenosin||P2 receptor,0.043||0.04||0.038||0.032||0.029||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.026||0.026||0.026,0.4,0.2,0.13333333333333333
32,Purinergic_Signal-4-2-2377322.txt,muscl||respons||stimulatori effect||releas||human plasma||perfus||atp||activ skelet muscl||potassium channel||effect||purin||bodi exercis||extracellular atp||cell||acetylcholin||hypoxia||solut||tissu||exercis||depolar||identif||erythrocyt||human muscl||bath solut||motor nerv||substanc||serendip||human erythrocyt||procedur||heart||membran,atp||atp releas||adenosin||adenosin triphosph||adenosin triphosph releas||releas||triphosph||atp channel||extracellular atp||schwiebert EM atp||cell||keyword atp releas||muscl||atp content||separ atp releas channel,0.019||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.01||0.01,0.2,0.3,0.3333333333333333
33,Sci_Eng_Ethics-4-1-2225997.txt,independ physician||clinic test||case||critic care situat||time||intens care condit||risk-benefit ratio||prospect||efficaci||brain injuri||studi||good clinic practic||patient||agent||inclus||elderli peopl||short therapeut time window||clinic trial||pharmacolog trial||countri||treatment||tbi||defer consent||acut neurolog||specif ethic issu||emerg research||pharmacolog neuroprotect agent||random||sever traumat brain injuri||consent||acut emerg situat||european||proxi||direct||injuri||time window||proxi consent||clinic research||ethic||sever tbi||trial||signific advers side effect||benefit||waiver,consent||inform consent||proxi consent||consent patient||defer consent||A. J.||D. inform consent||consent procedur||F. J. A. defer consent||prior consent||inform consent procedur||accur consent||subsequ inform consent||research||F. J. A.,0.03||0.022||0.02||0.019||0.019||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014,0.6,0.3,0.2
34,Surg_Endosc-4-1-2358937.txt,blood loss||transect||anim||materi||time||routin blood test||complic||stapl line reinforc||liver resect||surgeri||substanti liver parenchyma||devic||bile leak||addit||liver,stapl||liver||stapl laparoscop||stapl laparoscop liver resect||laparoscop||laparoscop liver resect||liver resect||laparoscop resect||stapl line||resect||stapl line reinforc||stapl pulmonari resect||surgic stapl||liver tumor||bioabsorb stapl line,0.029||0.028||0.027||0.025||0.024||0.024||0.023||0.021||0.021||0.019||0.018||0.018||0.017||0.017||0.016,0.2,0.2,0.2
35,Skeletal_Radiol-4-1-2271083.txt,bone marrow-stimul agent||case||spine||mri||imag||histori||patholog report||studi||patient||benign||fdg uptak||pet imag||lesion||fractur||neg predict valu||CT find||patholog result||repeat imag||clinic follow-up||uptak||acut benign fractur||report||compress fractur||suv||benign fractur||malign||emiss imag||fdg-pet,compress fractur||fractur||benign compress fractur||malign compress fractur||benign fractur||malign fractur||vertebr compress fractur||acut compress fractur||bodi compress fractur||malign vertebr compress fractur||43 compress fractur||benign||malign||acut benign fractur||chronic fractur,0.041||0.04||0.035||0.035||0.031||0.031||0.03||0.029||0.028||0.028||0.028||0.023||0.023||0.023||0.022,0.6,0.3,0.4
36,Brain_Struct_Funct-4-1-2226080.txt,maze test||anim||stereolog||time||revers trial||total neuron number||matern separ||open arm||section||volum||test||anxieti||total||hole||dentat gyru||escap box||behaviour||maze||day||distanc||open field test||paramet||separ||estim||hippocampu||total distanc||mice||neuron||total number||pnd||experiment group||arm||group||open field||number||barn maze||trial||signific differ||box,0.07||femal||3 femal||maze||0.07 section||matern separ||anim||ellenbroek||5 femal||matern separ rat||7 femal||barn maze||6 femal||2||behaviour,0.013||0.011||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.2,0.3,0.3333333333333333
37,Appl_Psychophysiol_Biofeedback-4-1-2259255.txt,condit||find||eeg abnorm||delta activ||behavior||eeg biofeedback||depend||problem||data||alpha absolut power||studi||patient||clinic outcom||alpha||state||chronic||function brain activ||cortic area||effect||sud||quantit eeg||frequenc||section||femal||beta||scale||increas||criteria||amplitud||slow-beta coher||abstin||low-voltag background activ||qeeg alter||disord||frontal||evid||mix substanc abus||classif||treatment||therapi||eeg coher||cocain||qeeg techniqu||control||acut||cognit||power||stimul||approach||alcohol||alpha-theta biofeedback||research||biofeedback||result||function connect||theta||qeeg||subject||neurotherapi||neurofeedback||genet factor||activ||heroin user||theta band||eeg characterist||heroin addict||report||group||clinic research||abus||drug||kulkoski||alpha-theta train||mental rehears||erp||alpha activ||techniqu,eeg||A. eeg||M. eeg||eeg biofeedback||alcohol eeg||J.||J. J.||G. eeg||eeg biofeedback treatment||J. A.||A. J.||J. M.||M. J.||L. eeg biofeedback||J. biofeedback,0.017||0.014||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
