,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
10,Behav_Genet-4-1-2226023.txt,631,50,31,13,6,4615,1195,3.8619246861924688,11.666503119630832,5891,1328,4.435993975903615,13.314334592405082,order||varianc||cord insert||insert||covari matrix||gestat age||increas||twin||umbil cord||regress||birth||chanc||week||covari||separ placenta||time||herit||growth||effect||chorion||environment factor||matern factor||weight||studi||influenc||placent factor||placenta||unadjust model||birth weight||gestat||qtl,analys||higher||result||mean model||genet||aliv||compon||growth curv||model genet||pair||common||environment varianc||environment,total varianc||lower||inconsist result||low herit estim||variance.||peripher insert
11,Biotechnol_Lett-3-1-2151841.txt,595,39,18,11,10,2750,1236,2.2249190938511325,5.09532691640493,3485,1336,2.6085329341317367,6.413418213173023,holdas||increas||protein||target||substrat||protein fold||heterolog protein||bip||chaperon||molecular chaperon||upr||activ||cell||gene||overexpress||chaperon system||pdi||unfold protein respons,atf||grp||pdi overexpress||molecul||ER lumin chaperon||upr co-ordin express||cycl||heterolog protein product||factor||endoplasm reticulum associ protein degrad||transcript factor,ER homeostasi||therapeut protein||atpas activ||bip cycl||ER membran||nucleu||gener translat||lectin chaperon||splice hac 1 p||viabil 2 protein
12,Eur_J_Epidemiol-4-1-2190786.txt,621,38,26,8,4,2508,944,2.656779661016949,7.952773514854343,3271,1041,3.1421709894332372,9.196695658816086,children||biolog specimen||child||research||erasmu medic center||process||urin sampl||dna||birth||young adulthood||parent||biolog sampl||medic ethic committe||biobank||mother||plate||equal dna concentr||blood||tube||studi||develop||laboratori||partner||fetal life||pregnanc||genet determin,obstetrician||total||gener R studi biobank||earli pregnanc||earli environment||earli||data collect||cohort studi,biolog materi||larg number||gwa analysi||population-bas cohort studi
13,Diabetologia-3-1-1914278.txt,509,29,21,5,3,2188,1005,2.1771144278606966,4.794946928964174,2765,1094,2.5274223034734917,5.902984506114638,hyaluronan||cimt||intima-media thick||plasma hyaluronan||type 1 diabet||diabet mellitu||hyaluronidas||imag analyst||sex||present studi||plasma hyaluronan level||glycocalyx||age||endotheli glycocalyx||diabet||control||patient||carotid arteri||arteri wall||vascular vulner||subject,signific||present||type 1 diabet mellitu||correl||measur,hba||hba level||univari analysi
14,Mol_Immunol-1-5-2080686.txt,633,47,17,19,11,3148,1068,2.947565543071161,10.662733225642118,3951,1152,3.4296875,11.9286181577056,increas||light chain||model||ab||MZ||mice||genet background||autoab||level||activ||cell||FO||Tg||igg||sle||endogen light chain||margin zone,signific||Ab||lupu autoantigen||follicular||dna||arbitrari elisa unit||autoreact B cell||systemat lupu erythematosu||periton||data not||defici||diseas||aeu||hel||antibodi||suffici||igm||transgen||hen egg lysozym,anticd||order||antidna knock-in Tg model||similar||antidna ab||southern biotechnolog associ||anti-d dna ab||Tg allel||anti-ss dna ab||Tg igm||igg autoab
15,Arch_Orthop_Trauma_Surg-3-1-2111040.txt,556,52,33,10,9,2767,1088,2.5431985294117645,5.175945642954631,3583,1204,2.9759136212624586,6.8655999763843445,minimum age||treatment group||proxim femor nail||dynam hip screw||hip||full weight bear||trochanter femor fractur||mortal risk||mortal||hip screw||outcom||dh||primari||complic||group||primari arthroplasti||time||treatment||risk||arthroplasti||revis rate||age||fractur||studi||comorbid||influenc||complic rate||total hip replac||year||patient||intern fixat||multipl regress analysi||rel risk,higher||analysi||standard||elderli||signific||year mortal||independ||type||surviv rate||tabl,reoper rate||multivari regress analysi||preoper statu||pertrochanter fractur it||type fractur||singl comorbid||standard procedur||overestim the risk ratio||preoper risk factor
16,Pediatr_Nephrol-4-1-2275772.txt,922,59,37,10,12,4527,1906,2.375131164742917,6.058510669342713,6081,2040,2.9808823529411765,9.020245594993575,children||ckd||hypertens||ace inhibitor||normal rang||renal function||increas||therapeut strategi||proteinuria||ckd patient||blood pressur||adult||treatment||risk||anemia||oxid stress||effect||reduct||measur||renal replac therapi||chronic inflamm||renal diseas progress||trial||studi||chronic kidney diseas||antihypertens agent||factor||prevent||renal failur||antiproteinur||progress||low-protein diet||addit role||patient||kidney function||ra||efficaci,low calori intak||tubular cell||renal||significantli||renal insuffici||kidney disord||hypoxia||antagonist||independ risk factor||independ,maxim renoprotect effect||gener||monotherapi||renal failur progress||renoparenchym hypertens||clinic evid||phosphat||ace inhibitor therapi||clinic studi||cardiovascular diseas||renal hypodysplasia||arb therapi
17,Histochem_Cell_Biol-3-1-2137947.txt,1285,70,44,13,13,6552,2418,2.7096774193548385,8.019779970857584,8931,2562,3.4859484777517564,12.96684046547164,ribosom protein||nucleolar protein||protein||nuclear export||rdna transcript||compon||complex||nucleolu||assembl||transcript||depend||nucleolar machineri||cancer||process||cancer cell||molecul||viru||dfc||rdna transcript machineri||biogenesi||activ||cell||dynam||ribosom biogenesi||pnb||bind||upstream bind factor||cell cycl||mitot phosphoryl||studi||nucleolar assembl||nuclear bodi||author||factor||norc||local||nucleolar structur||rdna||ribosom||sequenc||rrna||nucleolar compon||nuclear function compartment||nuclear receptor,cell cycl control||nucleolar rna||dsred-b||cell it||viral||anaphas||transcript activ||hand||cycl||present||rrna degrad||progress||earli,increas||larg subunit||pre-r rna||process event||molecul not||ibv||ubf transcript factor||nuclear peripheri||fascin nuclear bodi nucleoli||fret||late recruit||nucleolar function||specif interact
18,Arch_Microbiol-3-1-2111041.txt,493,52,15,16,21,2877,1046,2.7504780114722753,6.248661406251426,3509,1149,3.0539599651871194,6.600937143831384,bacteria||earth||group||glycerol||fraction||mass rang||lipid||data||compon||isom||speci||abil||diabol acid||genu||alkyl chain,analys||ether lipid||ester lipid||total lipid fraction||result||peak||polar||fig||rel||membrane-span lipid||tetraeth||acid||solvent||core lipid||gdgt||tabl,tetraest||diacyl glycerol||order||high temperatur||retent time||tlf1||high abund||tent||base peak chromatogram||ester moieti||ether bond||monoeth||ester bond||present||classif||dimethyl alkyl moieti||small amount||mass spectrum||complex composit||mass chromatographi||unusu lipid
19,Histochem_Cell_Biol-3-1-1779629.txt,759,57,38,10,9,3076,1303,2.3607060629316963,5.552820952441361,4113,1429,2.8782365290412875,7.86719780918387,probe||genom context||chondrocyt||long bone||bac dna||newborn||integr site||enhanc||fvb mice||hypertroph chondrocyt||transgen mice||report gene mous||element||embryo||dna||hypertroph cartilag||primer||transgen copi||gene||growth plate||growth factor||activ||cell||homolog recombin||construct||high level||system||event||downstream||offspr||hypertroph zone||specif||cartilag||founder||express||bac||lacz activ||vector,signal||transgen mous||collagen X||recombin||prolong||fig||strong||site||factor||line,xgal||bac report mous||poli A site||bac RP 23||col 10 a 1||recombin site||genom dna||runx 2 bind site||kb downstream
20,Breast_Cancer_Res_Treat-3-1-2001225.txt,670,46,32,9,5,2911,1071,2.7180205415499534,8.080295117815187,3963,1186,3.3414839797639124,9.385625467706724,contralater breast||contralater breast cancer||lymph node-posit breast cancer||ai||anastrozol||elig patient||differ||postmenopaus women||treatment||risk||time||recurr||event||letrozol||studi||random||greater clinic benefit||follow-up||aromatas inhibitor||tamoxifen||exclus criteria||year||analysi||initi therapi||therapi||breast cancer||distant metastas||secondari end point||tumor||primari object||earli breast cancer||face trial,superior||node-posit tumor||posit||popul||month||femara||clinic||neoadjuv endocrin therapi||adjuv,primari core analysi||median follow-up||antiestrogen therapi||posit node||distant recurr
21,Environ_Health_Perspect-114-2-1367850.txt,823,53,47,3,3,4089,1190,3.4361344537815124,9.931642252450533,5640,1342,4.202682563338301,12.773472603088738,children||seychel island||associ||import||field||systemat review||methylmercuri||data||research||cognit process||neurobehavior test||literatur||development outcom||outcom measur||mehg||current uncertainti||outcom||question||result||matern hair||psycholog test||test||mehg exposur||method||faro island||consensu||effect||exposur assess||measur||specif aspect||age||report||studi||develop||exposur||prenat mehg exposur||prenat exposur||year||development effect||review||inform||futur research||assess||investig||development rate scale||neurolog examin||subject,hair||biolog||test result,sampl||high mehg level||neuropsycholog background
22,Int_J_Hematol-4-1-2276240.txt,549,36,22,12,2,2497,950,2.628421052631579,7.003595515055334,3108,1049,2.9628217349857007,7.549995425958576,toxic||invas fungal infect||prophylaxi||multi-centr survey||advers event||malign hematolog diseas||clinic trial||activ||voriconazol||treatment||case||fungal infect||diseas||favor respons||clinic evid||antifung||patient||ifi||indic||investig||criteria||efficaci,probabl||infect||frequent||therapi||secondari||evid||electron data||aspergillosi||tabl||empir therapi||candidiasi||drug therapi,clinic decision-mak||invas pulmonari aspergillosi
23,Eur_Radiol-2-2-1705545.txt,760,50,37,10,3,3583,1123,3.1905609973285842,9.282314974144583,4497,1227,3.665036674816626,10.51863445516696,motion artifact||vessel||high pre-test probabl||accuraci||low vessel opacif||signific stenos||cad||heart rate||excel||ica||imag||high preval||coronari arteri||low signal-to-nois ratio||coronari angiographi||diamet||imag qualiti||dsct||data analysi||diagnost accuraci||bpm||popul||studi||extens coronari calcif||entir heart||calcif||agatston score||coronari arteri stenosi||heart rate control||patient||dual-sourc CT||score||data acquisit||segment||protocol||interv||nonenhanc dsct,tempor||dual-sourc comput tomographi||posit||slice CT||coronari stenosi||present||predict valu||diagnost||dsct coronari angiographi||stenos,individu reconstruct interv||multi-seg reconstruct||coronari segment
24,Support_Care_Cancer-4-1-2413096.txt,999,45,33,6,6,4905,1543,3.1788723266364225,11.077896322548995,6515,1701,3.8300999412110524,13.108642465177125,special palli care servic||concept||data||unmet||health omnibu survey||level||outcom||caregiv||proport||individu||area||long-term caregiv outcom||famili member||life-limit ill||death||servic||south australia||model||popul||palli care||studi||respond||year||termin ill||relationship||patient||support||inform||valid instrument||survey||abil||peopl||day-to-day hands-on caregiv,caregiv outcom||physic||financi||health servic need and demand||emot||health,linear regress model||outcom assess (health care)||randomli||noncaregiv||extra||longer-term caregiv outcom
25,Pediatr_Nephrol-3-1-1784542.txt,666,43,30,5,8,3127,1551,2.01611863313991,4.120884288662875,4128,1652,2.4987893462469732,6.50409619389584,children||corticosteroid||medic||urinari protein excret||rate||sirolimu||lower respons rate||resist||proteinuria||fsg||long-term cohort studi||treatment||adult||risk||effect||nephrot syndrom||renal diseas||agent||diseas||report||kidney||studi||dose||respons||cholesterol||esrd||therapi||patient||kidney function||cardiovascular diseas,standard||potenti||trial||due||decreas,oral corticosteroid||posit respons||aldosteron inhibitor||csa||protein reabsorpt||similar||ldl cholesterol||high level
26,J_Gastrointest_Surg-3-1-1852393.txt,534,40,20,10,10,2247,1066,2.1078799249530955,3.907057381387508,2930,1144,2.5611888111888113,5.419283490625216,mapk||protein||cholangiocarcinoma||patient||mitogen-activ protein kinas||radiat therapi||demograph data||patient surviv||multivari analysi||data||surviv||month||studi||cell||treatment||cd24 express||prognost marker||radiat||express||chemotherapi,stain||high||consecut patient||small||tumor||grade||marker||low||human cancer||predict,CD 24||posit||malign||CD 24 overexpress||intens||pa stain||pmapk||cholangiocarcinoma CD||molecular marker CD||neg associ
27,Obes_Surg-4-1-2226018.txt,555,45,32,12,1,2619,923,2.837486457204767,7.460522535252064,3323,1042,3.1890595009596927,8.053787230289723,neurotic||social anxieti||signific improv||relev norm group||morbid obes||follow-up assess point||vertic||addit||bariatr surgeri||respect||gastroplasti||self-esteem||time||mix result||weight||studi||person||questionnair||bodi imag||psycholog variabl||psychosoci||follow-up||year||psychopatholog||norm group||psychosoci function||patient||surgeri||gener popul||signific differ||score||extrem obes,analys||higher||larg||substanti||signific chang||lower||point||vertic band gastroplasti||month||preoper||bodi||enhanc psychosoci,lower 6 month
28,Clin_Oral_Investig-3-1-2134843.txt,618,54,35,12,7,2933,1112,2.637589928057554,6.76181012791259,3636,1232,2.9512987012987013,7.413192321213356,bone loss||ppd reduct||srp||site||baselin||single-root teeth||statist unit||baselin ppd||baselin data||clinic||ppd||clinic paramet||aggress periodont||effect||doubl contour||treatment result||periodont therapi||studi||influenc||recent statist method||interproxim groov||ral-v||factor||pli||analysi||teeth||smoke||patient||surgic periodont therapi||greater bone loss||therapi||paramet||ral-v gain||nonsurg||oral,current||clinic examin||respect||signific||clinic trial||month||inflamm||baselin ral-v||tabl||subgingiv||reduct||measur,vertic rel attach level||treatment group||clinic attach gain||surgical/nonsurg therapi||ral-v measur||decis||random placebo-control clinic trial
29,Antonie_Van_Leeuwenhoek-3-1-2140094.txt,588,35,12,18,5,3022,979,3.08682328907048,9.557504045278444,3523,1052,3.348859315589354,9.688639844934174,mea||cya||cultur||ascospor||promin equatori furrow||extrolit||uniqu||aerial hypha||diam||conidiophor||speci||coloni,actin||β-tubulin||globosa vel subglobosa||cb 290||cb 652||day||fig||distinct||white||smooth||section||calmodulin||kacc||sequenc||conspicu equatori crest||cb||dna sequenc||conidi,data not||isol kacc 42090||actin gene sequenc||gene phylogeni||yellowish white
30,Mar_Biotechnol_(NY)-3-1-2100433.txt,1374,74,40,16,18,6890,1931,3.5680994303469706,13.805105573251494,8785,2080,4.2235576923076925,16.114599294421172,marin polychaet||recombin protein||protein||adhes||foot organ||surfac||marin mussel adhes||research||dopa||adhes research||collagen||byssu||repetit motif||find||substrat||specif identif||marin mussel||tyrosinas||natur adhes||cell||adhes test||strength||plaqu||thread||quinon||larg quantiti||varieti||anim||freshwat mussel||studi||mussel||repeat||plant||domain||marin||similar||durabl||spider silk||attach||product,hydroxyprolin||biomimet||environment||kda||mussel byssal thread||variant||larg||hydrophob||wait||present||amino acid||polymer||synthet||small||molecular||hexapeptid,group||molecular mass||repetit amino acid motif||marin mussel (||natur co-polym||byssal structur||synthet polydecapeptid||amino acid residu||gene-specif probe||mechan strength||mgfp5||ethylenediaminetetraacet acid||molecular weight||dopa residu||mefp1||strategi||high concentr||recombin mgfp5
31,Matern_Child_Health_J-2-2-1592146.txt,342,20,15,3,2,1760,821,2.143727161997564,3.7428031134461395,2216,902,2.456762749445676,5.034890873253865,public health concern||prevent studi||obes||pregnanc||women||nutrit||age||postpartum||intervent||activ||risk||bmi||overweight||weight trend||birth outcom,increas||matern weight||physic,year postpartum||obes manag
32,Breast_Cancer_Res_Treat-3-1-2001224.txt,727,53,36,6,11,3572,1254,2.8484848484848486,7.0037135354363524,4714,1364,3.4560117302052786,8.892662330890555,adjuv tamoxifen therapi||post-unblind analysi||women||data||df||placebo-control trial||outcom||result||continu hormon treatment||risk||treatment||recurr||benefit||nation cancer institut||clinic benefit||letrozol||HR statu||adjuv therapi||ma.17||trial||hazard ratio||placebo||hormon therapi||aromatas inhibitor||tamoxifen||safeti||year||analysi||patient||tamoxifen therapi||median follow-up||therapi||breast cancer||tumor||posit immunohistochem analysi||efficaci,adjuv||option||signific||re-random||breast||follow-up,tamoxifen treatment||distant df||distant micrometastas||hormone-respons breast cancer||node-posit tumor||exploratori analysi||persist risk||primari end point||contralater breast cancer||landmark MA||interim analysi
33,Exp_Brain_Res-3-1-1914230.txt,613,63,41,16,6,2878,973,2.9578622816032887,6.58311337121882,4352,1133,3.8411297440423655,12.1444455667396,analys||interperson transfer effect||action observ||size||high speed||joint action||area||present studi||effect||interperson transfer||target area||heavi||role||cylind||weight||trial||variat||repetit||studi||experi||task||mass||transfer||experiment task||speed||kinemat paramet||particip||movement||object||data analys||experiment condit||dyad||coordin||task constraint||observ||trial block||joint-act coordin||actor||tabl||target region||fitts’ law,manipul||signific||cylinder-weight chang||grasp||surpris effect due||cm height||measur anova||fig||larg||relev||due||similar||small||interact||light||small vs,larg one||size–weight illus||heavy-to-light cylinder-weight chang||potenti transfer||featur||averag
34,Naunyn_Schmiedebergs_Arch_Pharmacol-4-1-2323035.txt,355,7,6,0,1,1457,631,2.3090332805071316,5.674300296204532,1935,702,2.7564102564102564,6.225504264961753,dpp-iv||dipeptidyl peptidas IV||peptid YY||glucagon-lik peptide-1||diabet||cd26,,glucagon-lik peptide1
35,Eur_J_Epidemiol-3-1-2071968.txt,507,55,27,18,10,2303,856,2.6904205607476634,6.745798402325082,3040,964,3.1535269709543567,7.951178701752193,signific risk factor||associ||sourc||signific||data||speci||water treatment||agricultur||impact||independ variabl||proport||result||cryptosporidiosi||ill||case||model||popul||studi||water suppli||postcod||socioeconom statu||year||variabl||analysi||water||patient||inform,water distribut system||social class||environment||area||individu||risk||treatment||water sourc||applic||foreign travel||urban||due||factor||suppli||environ and public health||urban area||water risk||independ,quantiti||higher socioeconom statu individu||young||age group||young children||posit associ||higher amount||higher social class||amount||separ model
36,Pain-2-1-2258319.txt,775,48,35,11,2,3861,1212,3.1856435643564356,9.586725480783768,5252,1348,3.8961424332344214,12.188536836841187,associ||random sampl||practition||behaviour||guidelin recommend||line||recommend||clinic practic||method||activ||clinic guidelin||treatment||pt||advic||lbp||hcp||clinic behaviour||practic||vignett||studi||return||questionnair||respons||attitud||pain||health care practition||UK gp||belief||patient||gp||score||survey||subscal||practic behaviour||work,previou six month||higher||attitud and belief||high biomed||tool||biomed||similar||low back pain||full||pab||measur,PT item||PT score
37,Exp_Brain_Res-3-1-2048826.txt,522,49,39,7,3,2713,875,3.1005714285714285,7.86755723311419,3895,1018,3.826129666011788,10.303747623047379,ambigu stimulu||surfac slant||slant trapezoid||altern||surfac||ambigu||data||cue||perspect||eye||depth percept||monocular arrow||result||slant||present studi||slant rivalri stimulu||slant rectangl||depth cue||conclus||condit||depth||show||display||dispar||trial||studi||influenc||onset||direct||author||orient||hypothesi||stimulu||signal||surfac orient||saccad||perceptu condit||vergenc||percept,binocular||opposit||suffici||left eye||present||fig||independ,individu bias||vertic axi||blue line
38,Oecologia-3-1-2039789.txt,769,57,42,13,2,3802,1168,3.2551369863013697,8.711705299642071,4944,1291,3.8295894655305966,11.332948259514783,asymmetr competit||trait||leaf dri mass||ramet||total biomass product||result||rel biomass alloc||main stolon||adapt plastic hypothesi||petiol dri mass||resist||damag||petiol||area||measur anova||cost||leaf tissu||time||main effect||tray||effect||benefit||defens induct||dri mass||leaf area loss||defens||induct||studi||clonal plant||experi||respons||competit||plant||herbivor||leaf area||stolon||competit tray||perform||leaf||express||leav||phenotyp,system||fourth||similar||biomass alloc||physiolog integr||main||plant defens||plant commun||treatment||youngest||local damag||due||hypothes,replic||signific effect
39,Breast_Cancer_Res_Treat-3-1-2001219.txt,873,54,33,7,14,3996,1490,2.6818791946308727,7.352633219505383,5266,1599,3.293308317698562,9.251115525217216,earliest date||superior||signific||signific improv||surviv||metastat diseas||postmenopaus||first-lin endocrin therapi||advers event||endocrin therapi||orr||first-lin therapi||treatment||ttf||effect||clinic benefit||letrozol||diseas||trial||studi||respons||metastas||random||aromatas inhibitor||advanc breast cancer||tamoxifen||diseas progress||progress||analysi||patient||therapi||post-menopaus women||breast cancer,primari||clinic deterior due||month||subgroup||follow-up||similar||prior chemotherapi,probabl||initi therapi||femara studi PO 25||clinic superior||system therapi||effect altern||tamoxifen arm||tamoxifen group||domin site||primari efficaci analysi||median time||first-lin set||initi random||PO 25 trial data
40,Med_Biol_Eng_Comput-3-1-1820753.txt,390,44,25,11,8,3093,689,4.489114658925979,15.521985361093114,4528,797,5.681304893350063,20.588793879899775,sourc||potenti||compon||modul||phase||random nois||term||electrocardiogram||amplitud||scale transform||multi-modul sourc||sampl||random||thorax||sft||scale||ecg||signal||standard||period signal||spectral analysi||inform||waveform||heart rate variabl||algorithm,fourier transform||fourier||wavelet||uniqu||appendix||fig||frequenc||respiratori waveform||decompos||magnitud||baselin,residu||cardiac cycl||waveform independ||lung ventil||formula||composit||class modul||statist fourier
41,Apoptosis-4-1-2217618.txt,677,49,28,11,10,3037,1195,2.5414225941422592,6.885841369458599,4123,1320,3.1234848484848485,9.111218192247364,protein||approach||incub||complex||result||tumor cell||trail||activ||cell||bind||ligand||primari amino group||tumor vasculatur||proapoptot effect||experi||antitumor activ||jurkat cell||promega||tumor tissu||therapeut protein||rgdpeg-avidin||apoptosi||integrin||angiogen endothelium||rgdpeg group||subunit||huvec||product,angiogenesi||fig||rgdpeg-avidin We||reagent||drug target||angiogen endotheli cell||effect||mM nacl||due||multipl||cell death,bionhs-trail||similar||hydrophil peg shell||histrail||cytotox effect||biotinul||protein band||methionin residu||biotin group||preincub
42,J_Mol_Model-3-1-2039871.txt,1267,80,60,13,7,10870,2327,4.671250537172325,23.23378971204921,13825,2526,5.473079968329374,24.81376132638997,import||accuraci||potenti||main group||group iva||data||valu||approxim||complex||transit metal||speci||level||type||emphasi||distanc||atom||function||incorrect structur||result||group||geometri||element||larg formal charg||potenti sourc||method||failur||attempt||effect||optim||rule||semiempir method||refer||heat||compound||orbit||system||high level calcul||molybdenum||interatom separ||error||weight||electron state||core-cor express||structur||bond||hydrogen||hydrogen bond||core-cor interact||refer data||set||water||paramet||pm6||rare ga atom||parameter||chemic bond||transit metal complex||fault||interact||spin-fre energi level,increas||larg||incorrect||total energi||nddo||stabl||form||transit||small||suffici||qualit incorrect predict||basi||simul,kcal mol||PM 5||PM 6||uhf||bind energi||import electron molecular properti||PM 6 PM 6 atom
43,Bioinformation-1-10-1896055.txt,412,50,22,9,19,1714,735,2.331972789115646,4.663215240605134,2111,813,2.5965559655596557,5.427558302094604,probe||microarray data||organ system||transcriptom||refer collect||embryo||biolog replic||file||gene||express data||compar bioinformat analysi||mous embryo||birth defect||sampl||mous||dataset||analysi||annot||express profil||integr analysi||seri||number,pathway||common||microarray||system||develop||structur||development seri||express||querybdsm,mine public microarray data||birth defect system manag||mg-u 74 Av||preimplant stage||seamless data integr||development stage||modul||moe 430 Av||abnorm develop||moe 430 Bv 2||highly-distribut data||development sequenc||biolog knowledg discoveri||unigen ID||librari||refer librari||microarray platform||moe 430 Bv||data set
44,Osteoporos_Int-3-1-1915640.txt,827,45,30,8,7,4143,1343,3.084884586746091,8.523207473828792,5275,1469,3.590878148400272,10.005346350513271,femor neck width||bone loss||women||femor neck||osteoporosi||fractur risk||result||day||group||dxa-bmd||bone||clinic trial||postmenopaus women||treatment||vitamin||strength||clinic endpoint||fnw||age||non-osteoporot women||menaquinon||studi||dose||placebo||year||bmc||synergist effect||total||osteocalcin||intak,increas||lower||vitamin K||healthi||femor neck strength||daili intak||constant||bone miner content,high dose||data not||substanti||present knowledg||variabl effect||total osteocalcin||mk4
