,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,Plant_Mol_Biol-3-1-2140092.txt,smallest polypeptid||transit||protein level||dormanc||dormancy-to-growth transit||pea||prb||observ||amino acid sequenc||similar||signal||phosphoryl||cell||gene||transcript||protein||experi||molecular mass||cell cycl||intact plant||cdna||axillari bud||hp-form||retinoblastoma-rel protein||plant||result,psrbr1||psrbr1 psrbr1 psrbr1 psrbr1 gene||psrbr1 35 psrbr1||psrbr1 protein||rb-relat protein psrbr1 psrbr1 cdna||translat psrbr1||psrbr1 0.11||0.2 psrbr1||phosphoryl psrbr1 protein||authent psrbr1 protein||vitro-dephosphoryl psrbr1 protein||non-modifi psrbr1 protein||vivo-dephosphoryl psrbr1 protein||psrbr1 protein undergo||bud,191.881||154.162||127.921||125.94||97.271||95.94||95.94||95.94||95.642||86.07||85.957||84.959||84.959||83.96||81.398,0.0,0.0,0.0
11,J_Hum_Genet-3-1-1915643.txt,effect||risk||snp||femal control||TT genotyp||plasma folat concentr||mother||plasma homocystein||risk factor||spina bifida||studi||pediatr control||children,nos3 nos3 nos3 894g||nos3 nos3 nos3 mthfr 677c||mthfr nos3 nos3 894gt||refer group nos3 nos3||nos3 1999 2003 nos3 2004||keyword nos3 894g||nos3 894tt genotyp||result case-control studi nos3||nos3 locu birth defect||genotyp determin nos3 1999 mbo||refer group nos3 mthfr 677tt genotyp||transmiss disequilibrium test nos3 1993 2003||refer group transmiss disequilibrium test nos3||894g||homocystein,176.923||144.562||124.209||111.818||90.07||87.454||79.233||56.37||56.283||47.981||47.423||40.129||39.9||39.697||31.852,0.0,0.0,0.0
12,Purinergic_Signal-4-1-2246001.txt,rip||anim||oligodendrocyt||endogen progenitor cell||matur oligodendrocyt||spinal cord injuri||function recoveri||section||increas||spinal cord||lesion||astrocyt||cell prolifer||guanosin||treatment||cell||rat||day||myelin||prolifer||function improv||guanin||analysi||remyelin||usa||cord||brdu||open field||number||sci,oligodendrocyt||guanosin||oligodendrocyt progenitor||oligodendrocyt myelin||adult oligodendrocyt||remyelin||matur oligodendrocyt||cord||oligodendrocyt precursor||spinal cord||post-mitot oligodendrocyt||oligodendrocyt process||oligodendrocyt replac||oligodendrocyt progenitor cell||oligodendrocyt develop,96.727||69.366||68.558||64.093||55.905||55.799||55.655||53.809||52.542||50.607||49.686||49.43||49.355||48.928||48.793,0.4,0.6,0.4
13,Matern_Child_Health_J-2-2-1592156.txt,birth||pregnanc||rate||normal immun function||risk||human||listeria||infect||preconcept care||educ||toxoplasmosi||pregnant women||women||age||food||listeriosi||cmv||cytomegaloviru||transmiss||diseas||viru,cytomegaloviru||toxoplasmosi||cytomegaloviru infect||congenit cytomegaloviru infect||congenit toxoplasmosi||infect||cytomegaloviru diseas||primari cytomegaloviru infect||congenit cytomegaloviru diseas||http://www.cdc.gov/ncidod/dpd/parasites/ toxoplasmosi||congenit cytomegaloviru infect pediatr 1985||congenit toxoplasma gondii infect||listeriosi||congenit cmv infect||cytomegaloviru field virolog,96.381||79.967||75.16||63.932||60.722||53.939||51.994||50.107||48.488||41.548||40.327||39.926||37.311||34.72||34.09,0.4,0.3,0.26666666666666666
14,Environ_Manage-4-1-2233706.txt,ecolog investig||flow||histori||snake river||data||model||studi||comparison||compar studi||strategi||river dam||riparian ecosystem||landscap||aerial photograph||veget||spatial comparison||similar||analys||impact||downstream||natur||ecolog consequ||dam||approach||coincident influenc||valley characterist||research||snake||research strategi||hell canyon||sediment||natur variat||multipl reach||river,river||river dam||river canyon||snake river||river flow||salmon river||free-flow river||river ecosystem||river regul||river reach||colorado river||alluvi river||weiser river||river research||river channel,373.625||269.992||257.373||228.116||209.193||205.376||201.732||199.456||197.827||196.928||196.163||194.227||192.545||191.386||190.554,0.6,0.3,0.2
15,Histochem_Cell_Biol-4-1-2386527.txt,role||muscl||eukaryot cell||chromatin||nucleu||larg famili||review||structur||actin||form||nucleocytoplasm traffick||non-muscl cell||cell||gene||arp||transcript||protein||chromatin remodel||activ||jockusch||cytoplasm||nuclear actin||myosin||function,actin||nuclear actin||cytoplasm actin||actin polymer||actin filament||muscl actin||actin exist||actin pioneer||actin antibodi||actin mutant||actin polym||actin bound||RR actin||nuclear actin export||widespread nuclear actin,180.694||112.282||97.137||93.759||92.604||92.473||91.223||91.201||91.025||90.347||90.347||90.347||90.347||77.431||75.211,0.4,0.2,0.13333333333333333
16,Surg_Endosc-3-1-2169271.txt,endoscopist||level||endoscopi||case||time||expert||data||studi||represent||intermedi||colonoscopi||GI mentor II simul||valid||train||GI mentor II||task||simul||group||number||particip||novic||novic endoscopist,colonoscopi||colonoscopi simul||simul||endoscopist||expert endoscopist||expert||colonoscopi simul 2.95||novic endoscopist||VR colonoscopi||realiti simul||simul setup||simul modul||colonoscopi task||expert valid||flexibl endoscopi simul,67.557||67.256||66.955||57.565||55.255||52.944||46.144||42.224||38.525||38.124||36.056||35.879||35.603||35.5||35.223,0.6,0.5,0.3333333333333333
17,Clin_Auton_Res-3-1-1797061.txt,discharg||muscl||respons||experiment anim||paravertebr chain||spinal cord injuri||vasoconstrictor pathway||autonom nervou system||cutan||nerv||increas||spinal transect||natur activ||postganglion neuron||ongo||axon||sympathet nervou system||short burst||signal||vasoconstrict||perivascular nerv||preganglion input||vascular bed||injuri||activ||ganglia||arteri||autonom dysreflexia||vessel||input||transmiss||segment||tail arteri||sympathet ganglia||neurovascular transmiss,sympathet neuron||sympathet preganglion neuron||sympathet vasoconstrictor||sympathet ganglia||sympathet innerv||sympathet discharg||sympathet activ||sympathet axon||spinal cord||preganglion neuron||sympathet inhibit||sympathet vasoconstrictor pathway||gener sympathet vasoconstrictor||singl sympathet vasoconstrictor||reflex sympathet discharg,52.002||49.258||46.895||44.655||39.817||39.159||38.965||38.849||38.841||37.941||37.029||32.43||31.264||31.264||30.537,0.2,0.1,0.06666666666666667
18,J_Abnorm_Child_Psychol-4-1-2268722.txt,computer task||delay||low arous||measur||respons||behavior||mother||affect||pregnanc||problem||comput||inhibitori control||studi||prenat smoke||question||extern behavior||cool EF||exampl||domin hand respons||frustrat||prepot respons||smoke||hyperact||hot||trial delay||button||task||associ||ambigu||conduct problem||prenat||order||trial||signific differ||adhd||particip||score||emot||children,hot||smoke||hot EF||hot EF task||prenat smoke||cool execut||cool EF||execut||task||prenat||EF||keyword prenat smoke hot||hot inhibitori control||hot EF deficit||cognit task,54.669||44.684||44.06||40.781||39.283||36.544||35.549||35.441||34.221||33.883||33.451||33.309||31.642||31.534||30.503,0.6,0.6,0.4
19,Osteoporos_Int-3-1-1820755.txt,program||balanc train program||visual conflict||home-bas exercis program||studi||patient||initi evalu||final evalu||effect||risk||condit 5||walk||test||improv||intervent||signific||fractur||unstabl surfac||eye||fall||control||exercis program||train||women||research||ctsib||mobil||exercis||clinic data||group||differ||osteoporosi||sensori condit||number||adher||firm surfac||balanc||result,balanc||fall||balanc train||balanc exercis||static balanc||static balanc static balanc||balanc consist||enhanc balanc||dynam balanc||balanc deficit||balanc instrument||balanc train program||balanc train programm||fall prevent||fall risk,109.049||85.61||73.736||71.774||61.643||61.643||55.934||55.137||54.525||54.525||54.525||54.392||49.721||45.201||44.723,0.4,0.2,0.2
20,Eur_J_Epidemiol-4-1-2190782.txt,follow-up||diabet||patient||risk differ||year||admiss||mortal||risk||inform||epidemiolog||netherland||long-term mortal||acut myocardi infarct||signific||analys||popul regist||diabet men||day||hospit||women||result||prognosi||gender||coronari heart diseas||death||myocardi infarct||surviv||differ||date||nation hospit discharg regist||diabet mellitu||ami||cardiovascular diseas,diabet||myocardi infarct||diabet mellitu||mortal||acut myocardi infarct||diabet patient||diabet men||ami||acut myocardi infarct patient||diabet mellitu men||diabet women||hospitalis acut myocardi infarct||nondiabet patient||nondiabet men||diabet distribut,52.969||46.09||37.921||37.737||37.209||35.072||34.97||33.336||32.2||30.938||30.799||28.314||27.018||26.917||26.485,1.0,0.7,0.4666666666666667
21,Pediatr_Nephrol-4-1-2214827.txt,chronic kidney diseas||hypertens||ckd||patient||renal diseas||calcium channel antagonist||effect||risk||sympathet hyperactiv||increas||blood pressur||renal||adult||antihypertens treatment||beta blocker||treatment||therapi||control||esrd||end-organ damag||chronic hyperparathyroid||antihypertens drug||fluid||first-lin therapi||import factor||activ||multipl drug therapi||antihypertens therapi||ace||pathophysiolog||import||fluid overload||drug||low sodium dialys||children,hypertens||renal hypertens||hypertens children||renal||renal nerve-depend hypertens||epo-induc hypertens||erythropoietin-induc hypertens||ckd-associ hypertens||renovascular hypertens||hypertens 45:493||hypertens nephrosclerosi||cyclosporine-induc hypertens||mask hypertens||rebound hypertens||hypertens encephalopathi,89.697||71.478||58.176||53.259||48.629||47.781||47.781||46.315||46.315||46.315||46.315||46.076||46.044||45.864||45.44,0.4,0.2,0.13333333333333333
22,Exp_Brain_Res-4-1-2248215.txt,condit||main find||sham condit||subject pain rate score||acut pain percept||time||magnet stimul||experiment session||studi||subject pain percept||effect||left SI||theta burst stimul||tb||amplitud||primari somatosensori cortex||signific effect||pain process||stimul||lep||result||eeg||pain||yag laser stimul||subject||low-intens stimuli||laser-evok potenti||ctb||germani||peak||hand||itb||compon,stimul||tb||transcrani stimul||stimul cortex||pain||somatosensori||transcrani||somatosensori cortex||transcrani magnet stimul||sham stimul||tb stimul 2005||magnet stimul||laser stimul||transcrani magnet stimul primari somatosensori cortex||lep,72.441||63.082||62.46||59.521||59.455||56.598||52.478||51.599||47.527||47.27||46.377||45.051||42.976||42.425||40.099,0.6,0.3,0.3333333333333333
23,Ulster_Med_J-76-3-2075581.txt,standard practic||author||mechan bowel prepar||practic||rate||studi||patient||colorect surgeri||primari anastomosi||anastomot leakag||anastomosi||clinic practic||rectal carcinoma||signific||evid||infect||mbp group||relev journal||elect procedur||small tumour||small sampl size||surgeri||bowel prepar||mbp||medic literatur||pre-op prepar||infecti complic||group||differ||number||trial||randomis||post-op infecti complic||rct||result,mbp||pre-op mbp||mbp group||mbp regim||bowel||elect colorect surgeri||colorect surgeri||surgeri||bowel prepar||elect colon surgeri||prepar||elect left-sid colorect surgeri||mechan bowel prepar||colon surgeri||elect left-sid colorect surgeri brit,149.318||81.47||77.002||76.367||48.905||45.876||44.777||43.825||43.257||37.94||37.609||37.348||33.163||32.874||30.181,0.4,0.5,0.4
24,Environ_Manage-3-1-1866215.txt,weed||time||commun||speci rich||xeric condit||drawdown||year||valu||horsetooth site||remov||water||total cover||colorado||drawdown rate||total||seedl||site||water surfac||veget||recruit||plant||cottonwood||establish||elev||dam||veget colon||dam remov||upland veget||zone||recruit box model||surfac||cover||nativ||sediment||upland||exposur||bare ground||dam construct||number||perenni||speci||plot||horsetooth reservoir||upland plant commun,dam||veget||dam remov||upland veget||rood||reservoir||veget cover||cottonwood||reservoir drawdown||riparian veget||upland||tall dam||shorelin veget||colorado||american dam remov,87.881||79.72||64.789||63.695||56.292||55.439||55.11||52.769||50.238||48.956||47.669||47.055||46.896||46.621||46.102,0.8,0.5,0.4666666666666667
25,Arch_Dermatol_Res-2-2-1705513.txt,condit||inflamm||psoriasi||lipoprotein||atherosclerosi||preval||studi||diseas associ||patient||common inflammatori pathway||effect||mortal||risk||marker||comorbid||common||synthet antimalari drug||treatment||cell||concomit therapi||inflammatori condit||psoriasi patient||popul||methotrex||psoriasi treatment||atop dermat||drug||cardiovascular event||diseas||diagnosi||cardiovascular diseas,psoriasi||psoriasi drug||psoriasi patient||psoriasi treatment||psoriasi Br||psoriasi therapi||trigger’ psoriasi||psoriasi vulgari||drug-induc psoriasi||psoriasi inpati||psoriasi exist||conclus psoriasi||sever psoriasi||psoriasi eur||psoriasi present,175.026||91.529||90.601||90.512||89.766||89.534||88.979||88.946||88.365||88.094||87.513||87.513||87.513||87.513||87.513,0.6,0.3,0.2
26,Ann_Biomed_Eng-2-2-1705482.txt,thermal histori||arrheniu paramet||hr||time||data||studi||valu||signific amount||hold period||increas||optim clinic protocol||total time||rise||pt||temperatur||signific||clinic thermal therapi protocol||hold time||treatment||cell||non-isotherm portion||applic||tissu||heat rate||drop||hold||break point||total number||total treatment time||injuri||min||cell surviv||energi sourc||tumor||surviv||differ||activ energi||data point||thermal therapi||heat||result,thermal injuri||heat||suspend||1||suspend cell||hold||thermal therapi||injuri||thermal damag||thermal applic||thermal histori||thermal dosimetri||thermal threshold||G. thermal||cell,43.294||37.848||33.079||31.237||30.419||30.077||30.022||29.926||29.116||29.011||28.916||28.915||28.331||28.331||27.759,0.2,0.4,0.4
27,Osteoporos_Int-3-1-1766477.txt,signific risk factor||vertebr fractur||grade||deform||preval||studi||vertebr deform||patient||lumbar spine||risk||fractur||bmd||women||multipl||age||popul||mxa||scan||dxa||osteoporosi||normal lumbar spine bmd||hip fractur||normal bmd||vertebr morphometri,vertebr fractur||fractur||vertebr deform||deform fractur||prior vertebr fractur||unrecognis vertebr fractur||preval vertebr fractur||multipl vertebr fractur||vertebr fractur assess||vertebr crush fractur||vertebr fractur statu||addit vertebr fractur||deform||vertebr morphometri||prior vertebr deform,213.532||187.952||187.848||162.268||148.129||147.16||146.388||144.953||143.26||142.935||142.884||142.355||136.584||132.315||131.006,0.6,0.3,0.3333333333333333
28,Law_Hum_Behav-4-1-2175020.txt,eyewit identif||field studi,mecklenburg||lineup||sequenti lineup||sequenti procedur||procedur||blind sequenti procedur||simultan lineup||sequenti double-blind lineup procedur||mecklenburg studi||mecklenburg report||eyewit identif procedur||simultan procedur||non-blind simultan procedur||blind||eyewit identif,41.006||36.405||34.227||30.122||28.195||27.63||26.985||25.562||25.368||25.01||24.362||22.88||22.673||22.646||22.446,0.0,0.0,0.06666666666666667
29,Diabetologia-4-1-2292427.txt,type||diabet patient||level||progress renal impair||glomerular filtrat barrier||diabet||vegf||hypertens||key player||hyperglycaemia||metabol pathway||filtrat rate||permeabl||develop||observ||normal gfb||increas||glomerular endotheli cell||key||direct cellular effect||signific||vascular diseas||podocyt loss||glycocalyx||diabet nephropathi||genet risk||protein||microalbuminuria||albumin||factor||podocyt||import||gfb||risk factor||import contributor||diabet popul||diseas||diabet complic||inflammatori cytokin,microalbuminuria||diabet microalbuminuria||diabet||diabet nephropathi||HH microalbuminuria||2008 microalbuminuria||microalbuminuria reveal||microalbuminuria eur||persist microalbuminuria||glomerular endotheli glycocalyx||glomerular permeabl||glomerular endotheli dysfunct||diabet mellitu||glomerular barrier||diabet milieu,137.04||125.993||114.947||80.055||71.181||68.52||68.52||68.52||68.52||67.371||66.017||64.364||62.224||60.067||59.591,0.6,0.3,0.2
30,Pediatr_Radiol-3-1-1950217.txt,follow-up||level||inhal CS||signific reduct||reduct||growth hormon||low bmd||patient||year||cranial irradi||oral contracept||full bmd recoveri||idiopath short statur||bone miner||correl||normal hormon level||pediatr||lower extrem||increas||matur||nonambulatori||improv||fractur||treatment||therapi||calcium||CS therapi||bmd||lean tissu mass||chronic condit||normal valu||result||low bone mass||short statur||peak bone mass||normal||puberti||LS bmd||factor||height||dxa||osteoporosi||physic activ||bone deposit||hip bmd||abnorm dxa find||diseas||diagnosi||bone diseas||bone miner densiti||children||dxa find,bone||bone miner||bone densiti||bone miner densiti||miner densiti||normal bone miner||bone miner accrual||bone miner metabol||bone miner content||reduc bone miner densiti||abnorm bone miner||inadequ bone miner||low bone miner densiti||bone miner densiti loss||lower bone miner densiti,229.245||203.79||179.171||178.892||153.716||141.863||141.463||140.452||137.966||136.657||136.501||135.86||135.703||134.46||134.169,0.4,0.2,0.13333333333333333
31,Purinergic_Signal-3-4-2072927.txt,role||extracellular concentr||human mesenchym stem cell||releas||data||adenosin||neurotransmiss||atp||effect||increas||cell divis||receptor||evid||inhibit||cell||rat||brain||stimul||hippocampu||action||ischemia||tonic activ||activ||extracellular space||ntpdase||glutam||antagonist||protect,adenosin||adenosin receptor||adenosin a2a receptor||brain adenosin||adenosin releas||extracellular adenosin||adenosin A3 receptor||A3 adenosin receptor||adenosin outflow||adenosin inhibit||adenosin A1||adenosin receptor agonist||A2 adenosin receptor||adenosin A1 receptor||adenosin modul,148.411||113.135||93.692||87.921||83.895||83.4||81.556||81.556||81.139||80.802||79.524||79.007||78.986||78.968||77.98,0.2,0.1,0.06666666666666667
32,Purinergic_Signal-4-2-2377322.txt,muscl||respons||stimulatori effect||releas||human plasma||perfus||atp||activ skelet muscl||potassium channel||effect||purin||bodi exercis||extracellular atp||cell||acetylcholin||hypoxia||solut||tissu||exercis||depolar||identif||erythrocyt||human muscl||bath solut||motor nerv||substanc||serendip||human erythrocyt||procedur||heart||membran,atp||atp releas||releas||forrest||adenosin triphosph releas||triphosph||adenosin triphosph||adenosin||keyword atp releas||atp channel||extracellular atp||schwiebert EM atp||atp content||nucleosid releas||atp expans,45.378||41.568||37.758||34.122||32.277||30.706||29.536||28.367||27.712||27.323||27.056||25.868||23.603||23.519||23.177,0.4,0.2,0.2
33,Sci_Eng_Ethics-4-1-2225997.txt,independ physician||clinic test||case||critic care situat||time||intens care condit||risk-benefit ratio||prospect||efficaci||brain injuri||studi||good clinic practic||patient||agent||inclus||elderli peopl||short therapeut time window||clinic trial||pharmacolog trial||countri||treatment||tbi||defer consent||acut neurolog||specif ethic issu||emerg research||pharmacolog neuroprotect agent||random||sever traumat brain injuri||consent||acut emerg situat||european||proxi||direct||injuri||time window||proxi consent||clinic research||ethic||sever tbi||trial||signific advers side effect||benefit||waiver,consent||defer consent||proxi consent||inform consent||consent patient||consent procedur||prior consent||accur consent||kin proxi consent||D. inform consent||emerg||inform consent procedur||subsequ inform consent||W. surrog consent||hero-2 consent substudi,120.978||74.681||73.669||66.893||62.178||61.458||60.489||60.489||50.793||47.259||47.07||45.242||44.912||44.026||43.961,0.6,0.3,0.2
34,Surg_Endosc-4-1-2358937.txt,blood loss||transect||anim||materi||time||routin blood test||complic||stapl line reinforc||liver resect||surgeri||substanti liver parenchyma||devic||bile leak||addit||liver,stapl||stapl laparoscop||laparoscop||stapl laparoscop liver resect||laparoscop resect||laparoscop liver resect||liver||stapl line||liver resect||resect||stapl metalloptysi||stapl pulmonari resect||surgic stapl||stapl line reinforc||bioabsorb stapl line,60.157||55.218||50.28||44.569||41.969||39.374||34.183||33.995||33.92||33.658||33.281||32.493||31.262||30.867||29.837,0.0,0.2,0.2
35,Skeletal_Radiol-4-1-2271083.txt,bone marrow-stimul agent||case||spine||mri||imag||histori||patholog report||studi||patient||benign||fdg uptak||pet imag||lesion||fractur||neg predict valu||CT find||patholog result||repeat imag||clinic follow-up||uptak||acut benign fractur||report||compress fractur||suv||benign fractur||malign||emiss imag||fdg-pet,benign||benign fractur||benign compress fractur||compress fractur||malign compress fractur||malign||malign fractur||fractur||malign benign fdg-pet||malign vertebr compress fractur||vertebr compress fractur||acut benign fractur||acut compress fractur||fdg-pet||bodi compress fractur,65.714||63.713||63.574||62.504||62.387||62.153||61.933||61.713||56.845||48.588||44.066||43.633||42.827||42.667||42.096,0.6,0.5,0.4666666666666667
36,Brain_Struct_Funct-4-1-2226080.txt,maze test||anim||stereolog||time||revers trial||total neuron number||matern separ||open arm||section||volum||test||anxieti||total||hole||dentat gyru||escap box||behaviour||maze||day||distanc||open field test||paramet||separ||estim||hippocampu||total distanc||mice||neuron||total number||pnd||experiment group||arm||group||open field||number||barn maze||trial||signific differ||box,0.07||0.07 section||maze||femal||anim||barn maze||ellenbroek||maze test||hippocampu||stereolog||0.05||femal pup||radial maze||neurogenesi||barn maze test,128.293||67.801||55.599||40.017||37.41||36.367||32.223||31.608||31.58||29.677||29.284||28.4||27.799||26.851||26.784,0.4,0.6,0.4
