,filename,label,label_predict,score,precision_5,precision_10,precision_15
10,4916705.txt,pairwis constraint,cluster||cluster algorithm||boost cluster||cluster result||spectral cluster||arbitrari cluster algorithm||pairwis constraint data cluster||algorithm||data||pairwis constraint||import task||larg number||studi||side inform||key challeng,0.108||0.081||0.073||0.06||0.06||0.058||0.057||0.054||0.046||0.037||0.034||0.034||0.034||0.034||0.034,0.0,0.1,0.06666666666666667
11,14051997.txt,propag,influenc network||present spine||effici algorithm||social graph||past propag||independent-cascad model||propag||model||sparsif||backbon||log||instanc||complex||accuraci||data,0.077||0.077||0.077||0.077||0.077||0.077||0.077||0.077||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
12,9647883.txt,object-level search,object-level search result cluster||queri result||object-level search||object-level search queri result cluster||user||relev result||hybrid subspac||user percept||user experi||divers similar notion||succinct overview||object-specif featur||heterogen domain||web page||achiev robust,0.052||0.048||0.048||0.048||0.043||0.038||0.033||0.032||0.032||0.029||0.029||0.029||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
13,9133885.txt,relat learn,relat||factor||multipl relat||relat learn||pairwis relat||collect matrix factor relat learn||matrix factor method||observ relat||movi rate matrix||low-rank matrix factor||movi rate predict||collect matrix factor model||predict accuraci||pairwis relat schema||large-scal optim algorithm,0.067||0.046||0.045||0.044||0.041||0.04||0.039||0.038||0.036||0.036||0.035||0.033||0.03||0.03||0.025,0.2,0.1,0.06666666666666667
14,6823262.txt,binari data||gener model,gener model||binari data||contact inform,0.167||0.167||0.167,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,rule extract||contact inform||linear support vector machin,0.125||0.125||0.125,0.2,0.1,0.06666666666666667
16,13756289.txt,topic model||heterogen inform network||bias propag,heterogen inform network||topic model||textual inform||network||heterogen network||text-rich heterogen inform network||latent topic||unbias topic propag||bias propag||probabilist topic model||inher textual inform||bias propag framework||network structur||homogen network||bias regular framework,0.049||0.047||0.047||0.045||0.042||0.039||0.036||0.035||0.035||0.035||0.035||0.032||0.027||0.027||0.026,0.4,0.3,0.2
17,9683909.txt,frequent pattern,pattern||frequent pattern||frequent pattern mine||essenti frequent pattern||state-of-the-art frequent pattern||discrimin pattern||uniqu pattern||low support pattern||featur select||model-bas search tree frequent||frequent itemset problem||well-structur featur vector||discov featur vector||sequenti step||separ step,0.08||0.07||0.053||0.049||0.049||0.049||0.044||0.042||0.029||0.029||0.029||0.026||0.026||0.022||0.022,0.2,0.1,0.06666666666666667
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,activ learn||semi-supervis learn||data||risk||candid||semi-supervis learn algorithm||network data activ||within-network learn problem||good candid||real-world data||graph||candid set||empir risk minim||graph-bas metric||import techniqu,0.054||0.05||0.045||0.038||0.038||0.037||0.035||0.034||0.031||0.029||0.028||0.026||0.026||0.026||0.026,0.4,0.2,0.2
19,14043768.txt,close episod,episod||close episod||gener episod||sequenti pattern||episod deal||inject episod||redund episod||pattern discoveri||complex pattern||defin closur||conserv closur||event||direct acycl graph||well-studi field||versatil techniqu,0.069||0.056||0.048||0.042||0.04||0.04||0.04||0.031||0.031||0.029||0.029||0.027||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
20,11539451.txt,social network||compress,social network||neighbor queri||larg social network||compress||effect social network compress approach||data set verifi||neighbor||queri vertex||in-neighbor queri||eulerian data structur||nontrivi theoret bound||extens empir studi||advanc analysi||essenti oper||sublinear time,0.058||0.045||0.042||0.04||0.036||0.035||0.035||0.034||0.034||0.03||0.029||0.029||0.029||0.029||0.029,0.4,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,disast situat||disast recoveri techniqu||disast inform manag||disast event||disast prepared||techniqu||current disast situat||unanticip disast situat||recoveri||major disast recoveri plan||all-hazard disast situat browser||inform||mobil devic||inform retriev techniqu||appl mobil,0.048||0.044||0.036||0.036||0.036||0.034||0.034||0.034||0.033||0.028||0.027||0.026||0.026||0.024||0.023,0.2,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,fals posit reduct||email model||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,"academ network||web||public||search||research profil||academ social network||unifi model approach||model result||search servic||network||448,470 research profil||entir academ network||public data||public venu||expertis search",0.037||0.036||0.036||0.036||0.036||0.035||0.032||0.03||0.03||0.029||0.028||0.028||0.028||0.028||0.025,0.0,0.0,0.06666666666666667
24,5133167.txt,bia||controversi,statist deviat||contact inform||bia||controversi,0.233||0.233||0.035||0.035,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,dea approach||model combin||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,outlier detect||contact inform||featur,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,local sparsiti control||naiv bay||extrem misclassif||contact inform,0.111||0.111||0.111||0.111,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,support vector machin||contact inform||nomogram,0.194||0.194||0.029,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,test statist||pattern||statist flaw||statist signific||sophist test statist||classic test statist||close pattern||rank statist merit||rel risk pattern||search lattic||equival class||risk ratio||itemset mine algorithm||simultan depth-first search scheme||import equival class,0.045||0.04||0.033||0.033||0.033||0.033||0.031||0.028||0.024||0.022||0.022||0.021||0.02||0.02||0.018,0.0,0.0,0.06666666666666667
30,2353166.txt,vlsi,IC test data||vlsi||abstract,0.266||0.167||0.036,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,domain literatur||bayesian network||contact inform||potenti,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,effici discoveri||error-toler frequent itemset||high dimens||contact inform,0.111||0.111||0.111||0.111,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,biolog data mine||protein sequenc classif||neural network||case studi||applic||abstract,0.097||0.097||0.097||0.097||0.015||0.015,0.4,0.2,0.13333333333333333
34,10757352.txt,health insur claim,health insur||health insur claim||insur compani||typic insur||health insur compani||typic health insur||health insur cost||error||administr staff||activ learn||claim||prevent error||payment error||problem formul||experiment result,0.049||0.042||0.038||0.038||0.037||0.037||0.036||0.034||0.03||0.03||0.028||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,set||exampl||unlabel exampl||set consist||posit exampl||binari classifi||nontradit train set||train data||incomplet set||neg exampl||standard binari classifi||classifi||unlabel data||input||algorithm,0.123||0.123||0.094||0.093||0.093||0.087||0.086||0.082||0.08||0.08||0.071||0.069||0.065||0.011||0.011,0.2,0.1,0.06666666666666667
36,184282.txt,random project||dimension reduct,random project||dimension reduct||contact inform||applic||imag||data,0.155||0.155||0.155||0.023||0.023||0.023,0.4,0.2,0.13333333333333333
37,6058769.txt,citat,model||joint model||link-plsa-lda model||joint latent topic model||topic||framework||text||citat||work||problem||pairwise-link-lda,0.304||0.216||0.189||0.185||0.18||0.074||0.022||0.022||0.022||0.022||0.022,0.0,0.1,0.06666666666666667
38,9499.txt,co-clust||matrix approxim,matrix approxim||contact inform||gener maximum entropi approach||co-clust,0.123||0.123||0.123||0.018,0.4,0.2,0.13333333333333333
39,3788999.txt,inform genealog,document||non-hyperlink document||text document||individu document||influenti document||document similar||citat graph||confer proceed||explicit citat structur||inform genealog||person email||method||global analysi task||content-bas method||language-model approach,0.096||0.057||0.057||0.057||0.057||0.057||0.039||0.037||0.033||0.03||0.03||0.03||0.03||0.03||0.03,0.0,0.1,0.06666666666666667
40,1063961.txt,compar text mine,cross-collect mixtur model||compar text mine||contact inform,0.125||0.125||0.125,0.2,0.1,0.06666666666666667
41,10397978.txt,bucket order,bucket order||contact inform||algorithm||data,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
42,9910103.txt,x-prize||grand challeng,grand challeng||data mine||contact inform||x-prize,0.163||0.163||0.163||0.024,0.4,0.2,0.13333333333333333
43,431266.txt,dynam social network,contact inform||dynam social network||framework||analysi,0.189||0.189||0.028||0.028,0.2,0.1,0.06666666666666667
44,13254437.txt,latent dirichlet alloc,person||internet properti||user person content person||larg internet portal||major internet portal||integr||properti||latent dirichlet alloc||latent side featur||hierarch bayesian model||key tool||attract websit||lowest level||cross-properti integr||multipl properti,0.072||0.065||0.05||0.049||0.049||0.04||0.04||0.04||0.04||0.038||0.038||0.038||0.038||0.032||0.032,0.0,0.1,0.06666666666666667
45,369247.txt,fraud detect,classification-bas methodolog||audit strategi||fraud detect||abstract,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
46,9337148.txt,commun evolut||multi-mod network,multi-mod network||network||dynam multi-mod network||multipl heterogen social actor||influenti actor||actor membership||data shortag||synthet data||commun evolut||commun||structur properti||unbalanc problem||assist task||problem||issu,0.049||0.046||0.039||0.036||0.036||0.036||0.034||0.034||0.031||0.031||0.031||0.031||0.031||0.031||0.031,0.2,0.2,0.13333333333333333
47,13928451.txt,uncertain data||frequent pattern||associ rule,probabilist data||probabilist databas||frequent pattern||probabilist guarante data uncertainti||uncertain data||pattern||location-bas servic||vast amount||imprecis inform||associ rule||world semant||exponenti number||world||effcient algorithm||top-down manner,0.049||0.042||0.038||0.035||0.033||0.032||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.4,0.3,0.2
48,9151050.txt,tree||data stream||pattern,tree||close pattern||mine||mine frequent||unlabel root tree||tree mine algorithm||data stream||low complex notion||galoi lattic theori||power repres||redund inform||effici represent||on-lin strategi||gener methodolog||methodolog,0.05||0.048||0.038||0.034||0.033||0.032||0.03||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
49,464109.txt,support vector machin,support vector machin||alpha||abstract,0.303||0.045||0.045,0.2,0.1,0.06666666666666667
50,4657809.txt,correl,contact inform||correl,0.465||0.07,0.2,0.1,0.06666666666666667
51,93113.txt,diffset,contact inform||fast||mine||diffset,0.408||0.061||0.061||0.061,0.2,0.1,0.06666666666666667
52,10925003.txt,cliqu,person-to-person network||larg human commun network||in-person social network||commun||pattern||utility-driven gener||surpris pattern||weight||time||cliqu||incid||edg||triangl||chanc,0.105||0.087||0.086||0.084||0.078||0.078||0.078||0.049||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
53,4209115.txt,cancer,"cancer||cancer genom||cancer genom sequenc||nci cancer genom atla project||billion base genom||patient cancer tumor||widespread clinic practic||massiv comput problem||individu accumul||tumor||10,000 tumor||dna sequenc||dna||life||cell",0.11||0.11||0.088||0.062||0.06||0.059||0.045||0.045||0.045||0.044||0.035||0.035||0.026||0.007||0.007,0.2,0.1,0.06666666666666667
54,9389455.txt,opinion mine||sensit content detect||contextu advertis||sub-docu classif,specif content||web page||page||level label||sub-docu level||opinion mine||relev content exist||sensit content detect||train page||label||tradit learn method||good block level||uniqu text mine challeng||multiple-inst learn||contextu advertis contextu advertis,0.039||0.038||0.037||0.036||0.035||0.033||0.031||0.031||0.03||0.028||0.026||0.026||0.024||0.023||0.023,0.0,0.2,0.13333333333333333
55,9633586.txt,primal sparsiti||dual sparsiti,m3n||primal spars max-margin markov||max-margin markov network||predict accuraci||primal sparsiti||l1-norm regular max-margin markov network||pseudo-prim spars laplac m3n||m3n formul||adapt m3n||dual sparsiti||primal||extens empir studi||real data set||great promis||structur predict,0.036||0.034||0.034||0.031||0.029||0.026||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024,0.2,0.2,0.13333333333333333
56,9233862.txt,network reconstruct||markov network,sensit||reaction||chemic reaction system||probabilist graphic model||undirect graphic model||chemic reaction network||network reconstruct||numer sensit analysi||detail sensit profil||system biolog applic||model reduct||model comprehens||key biolog system||network||reconstruct algorithm,0.055||0.037||0.035||0.033||0.033||0.032||0.03||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.025,0.0,0.1,0.06666666666666667
57,1746450.txt,distance-bas oper,robust space transform||distance-bas oper||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
58,5446340.txt,concept drift,data||stream data||real-world data stream||asynthet data stream||real electr data||real-tim rank||rank list||concept drift||continu stream||learn task||onlin method||onlin||expert advic||practic applic||comput network,0.075||0.062||0.047||0.047||0.041||0.041||0.041||0.041||0.04||0.037||0.037||0.036||0.031||0.031||0.031,0.0,0.1,0.06666666666666667
59,4487770.txt,peer-to-p network||social network,social network||peer-to-p network||contact inform,0.223||0.223||0.2,0.4,0.2,0.13333333333333333
60,687857.txt,weight associ rule,effici mine||weight associ rule||war||abstract,0.189||0.189||0.028||0.028,0.2,0.1,0.06666666666666667
61,532497.txt,consist,graph co-partit||star-structur high-ord||data co-clust||contact inform||consist,0.123||0.123||0.123||0.123||0.018,0.2,0.1,0.06666666666666667
62,13755613.txt,pet,onlin commun||web-blog commun||social commun user||social network||statist model||popular event||text stream||daili blog post||network structur||pet||inform||mixtur||time||blogger,0.084||0.084||0.078||0.069||0.06||0.06||0.06||0.06||0.055||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
63,13802275.txt,vulner||privaci,network||privaci||user privaci||social network secur||individu network||user||social network site||user privaci protect||privaci protect||friend||privaci set||social network expand||social network problem||entir friend network||vulner friend,0.097||0.08||0.069||0.062||0.06||0.058||0.058||0.058||0.058||0.055||0.055||0.055||0.055||0.054||0.048,0.2,0.1,0.06666666666666667
64,9015634.txt,redescript,contact inform||cartwheel||algorithm||redescript,0.408||0.061||0.061||0.061,0.2,0.1,0.06666666666666667
65,676998.txt,associ rule,effici search||associ rule||abstract,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
66,5143105.txt,cluster,learn||distanc||nonlinear adapt distanc||kernel function||low-dimension space||unsupervis nonlinear adapt metric learn algorithm||data||featur space||kernel trick||joint kernel||data mine task||good distanc||pairwis distanc||high-dimension space||low-dimension manifold,0.042||0.04||0.034||0.033||0.032||0.032||0.03||0.028||0.026||0.026||0.025||0.024||0.024||0.024||0.023,0.0,0.0,0.0
67,89883.txt,frequent graph,frequent graph||contact inform||closegraph||mine,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
68,7833553.txt,graph mine,direction-awar proxim||proxim measur||asymmetr proxim measur||direction-awar proxim method||altern proxim measur||direct graph||graph mine||graph mine task||measur||connect subgraph discoveri||conceptof escap probabl||straight forward implement||link predict||multipl facet||uniqu featur,0.052||0.051||0.041||0.039||0.038||0.038||0.036||0.028||0.028||0.026||0.026||0.026||0.026||0.026||0.026,0.0,0.1,0.06666666666666667
69,681489.txt,microarray data,featur select||microarray data||contact inform||redund,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
70,60813.txt,semi-supervis cluster,probabilist framework||semi-supervis cluster||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
71,720941.txt,collect infer,collect infer||relat classif||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
72,10284571.txt,olap||search log,queri suggest||dissatisfactori queri analysi||billion queri session||real data||search log||search engin search log||search engin||critic data sourc||olap||data-driven applic||up-to-d inform||keyword bid||onlin mine||olap system||empir studi,0.068||0.053||0.053||0.051||0.043||0.043||0.043||0.043||0.039||0.039||0.039||0.039||0.039||0.039||0.039,0.2,0.2,0.13333333333333333
73,3779321.txt,bayesian network||interesting||frequent itemset,frequent itemset||bayesian network||background knowledg||contact inform||interesting,0.123||0.123||0.123||0.123||0.018,0.6,0.3,0.2
74,4100505.txt,blog||blogospher||commun factor,commun||blog commun||commun factor||commun media||commun graph||commun intens||commun extract||meaning commun||blog||tempor dynam||tempor analysi||tempor properti||constrain optim||factor problem||extens experiment studi,0.105||0.077||0.069||0.059||0.059||0.059||0.059||0.059||0.048||0.041||0.036||0.036||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
75,13290109.txt,topic model,topic model||model||manifold learn topic model||discrimin topic model||discrimin topic||manifold structur||previou topic model||locally-consist topic model||manifold learn||local manifold structur||global manifold structur||classif accuraci||recent model||latent dirichlet alloc||probabilist latent semant analysi,0.048||0.04||0.04||0.038||0.037||0.037||0.035||0.035||0.031||0.03||0.027||0.025||0.024||0.022||0.022,0.2,0.1,0.06666666666666667
76,9429173.txt,time seri,time seri||contact inform||mine||monitor,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
77,10557122.txt,tempor signatur||rank-ord space||featur select,system biolog model system biolog||featur select||biochem network model||yeast cell cycl model||cell cycl||complex biolog network||select superior||time seri compon||multi-vari time seri data||featur select strategi||problem||experiment result||compel result||complex system||cell divis,0.032||0.03||0.029||0.029||0.028||0.027||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
78,14076694.txt,probabilist databas,sequenc||pattern-growth||sequenti pattern||probabilist databas||probabilist case||pattern-growth approach||probabilist set||breadth-first sequenc lattic travers||depth-first sequenc lattic travers||pattern-growth algorithm||repres candid||determinist sequenti pattern mine||adapt prefixspan||expect support||user-defin threshold,0.054||0.048||0.045||0.045||0.045||0.04||0.039||0.037||0.037||0.033||0.033||0.033||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
79,14156740.txt,coordin descent method,coordin descent method||method||fast coordin descent method||descent step||cyclic coordin descent scheme||variabl select||cbcl imag dataset||method benefit||newton method||non-neg matrix factor nonneg matrix factor||imag process||variabl select scheme||text dataset rcv1||factor||effect dimens reduct method,0.042||0.037||0.033||0.03||0.027||0.025||0.024||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
80,947504.txt,featur select||text classif,featur select||featur||featur select strategi||featur select method||aggress featur select||commonly-us featur select strategi||unsupervis featur select strategi||relat featur select strategi||perform||guarante||text classif||classif function||result classif function||provabl perform guarante||worst-cas theoret guarante,0.092||0.089||0.074||0.067||0.065||0.06||0.058||0.058||0.051||0.051||0.049||0.049||0.044||0.041||0.037,0.2,0.1,0.13333333333333333
81,5175387.txt,relat data||relat cluster,relat cluster||graph cluster||semi-supervis cluster||cluster structur||k-partit graph cluster||tradit attributes-bas cluster||import cluster task||relat data||probabilist framework||algorithm||phenomen impact||web mine||search market||citat analysi||interact pattern,0.075||0.067||0.062||0.059||0.048||0.047||0.046||0.033||0.032||0.025||0.024||0.024||0.024||0.024||0.024,0.2,0.2,0.13333333333333333
82,8579874.txt,dgx,contact inform||dgx||distribut||data,0.408||0.061||0.061||0.061,0.2,0.1,0.06666666666666667
83,8604501.txt,featur rule,tumor cell identif||featur rule||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
84,4016160.txt,graphic model||causal model,granger method||granger causal||graphic granger method||graphic model||method||causal model||causal||tempor causal model||tempor data||tempor causal||real world data||relat algorithm||lasso algorithm exhibit||rel perform||benchmark method,0.042||0.041||0.04||0.036||0.036||0.035||0.035||0.033||0.032||0.032||0.03||0.029||0.024||0.024||0.022,0.2,0.2,0.13333333333333333
85,3790372.txt,onlin queri relax,onlin queri relax||contact inform||machin,0.194||0.194||0.029,0.2,0.1,0.06666666666666667
86,9617212.txt,sampl||latent dirichlet alloc,sampl||gibb||equival sampl||convent gibb sampl scheme||fast sampl scheme||real world text corpora||6 cpu month||5 cpu month||requir comput time||comput||gibb sampler||collect size||pubm collect||8 time||real world data set,0.077||0.045||0.044||0.04||0.038||0.033||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.028||0.027,0.2,0.1,0.06666666666666667
87,5326332.txt,messag rout||social search,theoret model||ilink model||gener interact model||gener||social network||specif model||popular pagerank model||rout||social search||underli social network||peer product style collabor||gener learn framework||onlin peer product system||ilink||faq gener,0.048||0.042||0.04||0.038||0.037||0.036||0.033||0.03||0.03||0.028||0.027||0.027||0.026||0.026||0.026,0.0,0.1,0.06666666666666667
88,4721679.txt,density-bas cluster||d-stream||sporad grid,cluster||stream data||data stream||data densiti||real-tim data stream||real-tim stream data||high-spe data stream||cluster qualiti||density-bas cluster||cluster structur||real time||time effici||input data record||densiti||user-specifi time window,0.07||0.068||0.068||0.054||0.051||0.051||0.048||0.046||0.041||0.041||0.038||0.038||0.032||0.031||0.031,0.0,0.1,0.06666666666666667
89,9142727.txt,social influenc||social network||onlin commun,social influenc||social network||social tie||everyday social process||feedback effect||rel effect||fundament open question||onlin commun||distinct reason||current friend||real set||process||similar||analysi||interplay,0.086||0.079||0.073||0.055||0.049||0.049||0.044||0.044||0.044||0.044||0.044||0.02||0.007||0.007||0.007,0.4,0.3,0.2
90,682495.txt,increment mine,increment mine||sequenti pattern||larg databas||contact inform||incspan,0.123||0.123||0.123||0.123||0.018,0.2,0.1,0.06666666666666667
91,4609403.txt,pattern discoveri,binari data||data||sucha frequent itemset||spars binari data||low-entropi set||discoveri||subset||special properti||key theme||pattern discoveri||pattern||interest subset||depend structur||tree||co-occurr,0.066||0.056||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.008||0.008,0.0,0.1,0.06666666666666667
92,9727373.txt,frequent itemset mine||uncertain databas,frequent itemset||itemset||transact databas||probabilist frequent itemset mine||transact||frequent itemset mine||probabilist formul||uncertain databas||probabilist context||uncertain transact||tradit techniqu||existenti uncertainti||threshold τ||approach||techniqu,0.059||0.058||0.057||0.054||0.053||0.049||0.047||0.044||0.042||0.04||0.04||0.04||0.04||0.04||0.04,0.0,0.2,0.13333333333333333
93,980270.txt,text classif,parallel learn algorithm||text classif||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
94,6361738.txt,malwar,detect system||intellig malwar detect system||malwar||tradit signature-bas anti-viru system||comput system||integr system||imd system||ooa||malwar detect approach||experiment result||ooa rule||ooa rule gener||PE file||unseen malici execut||anti-viru laboratori,0.039||0.029||0.026||0.025||0.025||0.025||0.025||0.024||0.023||0.022||0.021||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
95,10257235.txt,data publish||privaci,data||privaci||privaci gain||data publish||data util||tradeoff||util gain||data anonym||modest privaci gain||privacy-util tradeoff||util||privaci protect||risk-return tradeoff||kdd 2008||evalu methodolog,0.051||0.047||0.046||0.042||0.042||0.04||0.039||0.037||0.035||0.033||0.032||0.031||0.028||0.027||0.027,0.4,0.2,0.13333333333333333
96,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,0.2||0.2,0.2,0.1,0.06666666666666667
97,9696778.txt,social network||email priorit,person email priorit email||email messag||person email data||email priorit||social featur||email overload||person email network||person social network||social network||induc social featur||social role||user||email overload problem||messag||import judgment,0.039||0.038||0.036||0.036||0.036||0.035||0.032||0.03||0.029||0.029||0.026||0.026||0.025||0.023||0.023,0.2,0.2,0.13333333333333333
98,1942011.txt,segmentation-bas model,advanc target market||segmentation-bas model||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
99,5072072.txt,webpag understand,content understand||text content||webpag understand||page structur||text fragment||text phrase||integr||approach||tag-tre structur||integr approach recent work||joint discrimin probabilist model||open problem||grammat sentenc||experiment result||tradit natur languag process techniqu,0.045||0.045||0.035||0.03||0.028||0.028||0.028||0.028||0.025||0.025||0.023||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
100,10552565.txt,vulner,vulner||softwar vulner||system||outstand vulner||past vulner||individu vulner||vulner disclosur report||disclosur||softwar system||system administr||continu ongo disclosur||modern system administr||secur||demand||overflow error,0.066||0.044||0.04||0.039||0.039||0.039||0.038||0.035||0.031||0.03||0.025||0.024||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
101,11270958.txt,wikipedia||document represent,cluster||document cluster||document||text document||concept inform||document content inform||text||categori inform||document represent||cluster framework||tradit text cluster method||semant inform||inform loss||wikipedia concept||wikipedia,0.061||0.057||0.053||0.047||0.043||0.042||0.041||0.04||0.039||0.036||0.033||0.033||0.033||0.032||0.032,0.0,0.1,0.13333333333333333
102,954813.txt,sensor network,data||sensor network||convent data mine||label train data||learn model||abund unlabel data||sensor network accur local||real sensor network||import data mine applic||multipl beacon sensor||crossbow mica2 sensor||domain-constrain semi-supervis mine||semi-supervis condit random field||gener EM algorithm||state-of-the-art object-track algorithm,0.05||0.033||0.029||0.027||0.027||0.026||0.026||0.025||0.024||0.022||0.022||0.021||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
103,488746.txt,multimod data||predict model||classif||regress||co-clust,data||model||complex data||data matrix||multimod data||synthet data||predict model||simultan co-clust||co-clust||independ variabl||custom||action model||build model||difficult classif||regress problem,0.054||0.04||0.035||0.035||0.035||0.035||0.033||0.03||0.03||0.028||0.028||0.027||0.027||0.023||0.023,0.2,0.3,0.2
