,filename,label,label_predict,score,precision_5,precision_10,precision_15
13,9942032.txt,social network,algorithm||problem||social network||greedi algorithm||paper||time||improv greedi algorithm||social network influenc maxim||experiment result||origin greedi algorithm||experi graph||specif influenc cascad model||experi||run time||improv,280.0||242.0||186.5||147.5||143.0||134.0||121.0||112.25||105.0||103.333||98.0||88.0||79.0||75.5||68.0,0.2,0.1,0.06666666666666667
14,13502551.txt,bipartit graph||score propag,data mine||algorithm||inform||model||data type||content inform||previou algorithm||paper||co-hit algorithm||gener co-hit algorithm||aol queri log data||set||graph||baselin method||experiment result,345.0||280.0||271.0||271.0||251.0||151.0||148.5||143.0||142.0||141.667||137.25||137.0||117.0||107.5||105.0,0.0,0.0,0.0
15,11539451.txt,social network||compress,mine||data set verifi||method||eulerian data structur||social network||approach||larg social network||paper||effect social network compress approach||sublinear time||direct graph||knowledg||extens empir studi||neighbor queri||advanc analysi,211.0||207.333||204.0||195.333||186.5||163.0||153.0||143.0||128.0||68.0||68.0||59.0||54.667||37.5||37.5,0.2,0.1,0.06666666666666667
16,13901808.txt,disast inform manag,inform||data mine techniqu||advanc data mine||probabilist model||paper||inform retriev techniqu||effici||user||system||disast inform manag||potenti contact||techniqu||social media||develop techniqu||larg collect,271.0||256.333||232.333||157.0||143.0||122.0||119.0||112.0||102.0||100.667||81.0||79.0||75.5||75.0||68.5,0.0,0.1,0.06666666666666667
17,275061.txt,viral market,contact inform||knowledge-shar site||viral market,204.5||12.5||9.0,0.2,0.1,0.06666666666666667
18,431266.txt,dynam social network,contact inform||dynam social network||framework||analysi,204.5||138.667||95.0||68.0,0.2,0.1,0.06666666666666667
19,5175387.txt,relat cluster||relat data,algorithm||model||relat data||data object||probabilist model||co-clust algorithm||paper||web mine||graph cluster||time||cluster structur||structur||relat cluster||import cluster task||k-partit graph cluster,280.0||271.0||267.5||257.0||157.0||145.5||143.0||134.5||134.5||134.0||129.0||106.0||104.0||93.0||90.333,0.2,0.1,0.13333333333333333
20,998449.txt,fals posit reduct,contact inform||email model||fals posit reduct,204.5||142.5||11.333,0.2,0.1,0.06666666666666667
21,10105197.txt,affili network||evolut||group,model||problem||gener model||social network gener||gener||complex network||network properti||real-world network||social network evolut||affili network||user||effect||experi||recent studi||work,271.0||242.0||206.0||171.333||141.0||136.0||132.0||129.0||128.333||119.0||112.0||81.0||79.0||66.5||51.0,0.0,0.1,0.06666666666666667
22,8137629.txt,featur select||evolutionari search,unsupervis learn||featur select||evolutionari search||abstract,126.0||111.5||43.0||16.0,0.4,0.2,0.13333333333333333
23,11244062.txt,concis represent,data analyst||approach||paper||set||experiment result||class||frequent regular itemset mine concis represent||frequent itemset||spars dataset||extens||itemset||term||subset||close itemset||regular itemset,240.5||163.0||143.0||137.0||105.0||66.0||60.167||46.0||42.5||35.0||35.0||34.0||33.0||29.0||28.0,0.0,0.0,0.0
24,4602979.txt,partial order,contact inform||unord 0-1 data||partial order,204.5||161.0||28.5,0.2,0.1,0.06666666666666667
25,35521.txt,learn,learn||contact inform||topic||map||cross-train,231.0||204.5||66.0||23.0||1.0,0.2,0.1,0.06666666666666667
26,14303200.txt,parameter-fre data mine,parameter-fre data mine||contact inform,230.333||204.5,0.2,0.1,0.06666666666666667
27,8813474.txt,data stream,data stream||contact inform||demand classif,261.5||204.5||56.5,0.2,0.1,0.06666666666666667
28,184282.txt,random project||dimension reduct,data||contact inform||applic||random project||dimension reduct||imag,479.0||204.5||97.0||26.5||20.0||15.0,0.4,0.2,0.13333333333333333
29,9133885.txt,relat learn,inform||model||problem||error model||project algorithm||relat learn||large-scal optim algorithm||effici||user||collect matrix factor model||matrix factor method||stochast optim method||collect matrix factor relat learn||predict accuraci||common predict techniqu,271.0||271.0||242.0||150.5||149.5||143.5||124.333||119.0||112.0||103.5||98.667||94.667||86.0||79.0||66.333,0.0,0.1,0.06666666666666667
30,10285045.txt,sitemap||increment crawl||web forum,model||problem||regress model||paper||time||state-of-the-art method||experiment result||tradit approach||web applic||gener websit||link structur||effici crawler||promis perform||page||individu page,271.0||242.0||148.0||143.0||134.0||111.5||105.0||97.5||77.5||73.0||72.0||61.0||49.0||38.0||36.0,0.0,0.0,0.0
31,9640202.txt,spars learn,network||optim problem||result||spars learn||spars learn techniqu||imag group inform||experiment result||visual recognit problem||studi||systemat approach||featur represent||improv featur represent||spars featur||task||text-bas pattern search,233.0||157.5||148.0||126.0||110.333||107.333||105.0||89.667||88.0||85.0||80.0||76.0||75.5||65.0||63.333,0.2,0.1,0.06666666666666667
32,11657462.txt,privaci||frequent pattern,data||data set||inform||sensit data||paper||sensit inform||frequent pattern||signific pattern||user behavior record||privaci||individu||popular exploratori techniqu||signific risk||patient health record||rigor guarante,479.0||308.0||271.0||245.5||143.0||141.5||84.5||72.5||58.667||56.0||34.0||31.667||24.5||12.667||11.5,0.0,0.2,0.13333333333333333
33,989744.txt,bayesian network,contact inform||bayesian network||domain literatur||potenti,204.5||120.0||39.0||24.0,0.2,0.1,0.06666666666666667
34,9521135.txt,spectral cluster,data||algorithm||data point||small data set||spectral cluster data set||time||large-scal problem||gener framework||algorithm outperform k-mean||nystrom method||applic||framework||spectral cluster||effect||high-qual cluster,479.0||280.0||247.5||213.333||196.25||134.0||131.0||118.0||102.667||102.5||97.0||95.0||84.5||81.0||76.5,0.0,0.0,0.06666666666666667
35,13928451.txt,frequent pattern||uncertain data||associ rule,algorithm||probabilist data||uncertain data||method||paper||effcient algorithm||probabilist guarante data uncertainti||imprecis inform||pattern||applic||perform||frequent pattern||maxim frequent pattern||extens experi||synthet dataset,280.0||261.0||241.5||204.0||143.0||140.5||136.75||136.0||112.0||97.0||89.0||84.5||66.0||57.0||45.0,0.2,0.1,0.13333333333333333
36,207697.txt,product assort decis||associ rule,case studi||associ rule||product assort decis||abstract,59.5||35.5||18.333||16.0,0.4,0.2,0.13333333333333333
37,9606991.txt,visual||topic model,model||discret data||movi data set||topic model||EM algorithm||set||visual method||gener process||document||effect||convent visual method||topic||space||similar topic||visual space,271.0||242.5||211.0||168.5||143.5||137.0||114.5||84.0||83.0||81.0||79.333||66.0||55.0||51.0||40.0,0.2,0.1,0.06666666666666667
38,6845596.txt,event summar,data||model||chaotic data||tempor event data||mine result||chaotic tempor data||approach||tempor inform||summar model||paper||user||pattern||applic||frequent pattern||interest pattern,479.0||271.0||240.5||180.667||179.5||170.333||163.0||150.5||144.5||143.0||112.0||112.0||97.0||84.5||76.0,0.0,0.0,0.0
39,9572870.txt,semi-supervis learn||class distribut||quantif,data||unlabel data||problem||benchmark data set||method||result||paper||set||semi-supervis learn||semi-supervis method||semi-supervis classif method||hybrid method||quantification-bas method||perform||exampl,479.0||247.0||242.0||208.667||204.0||148.0||143.0||137.0||123.0||109.5||108.667||104.0||102.5||89.0||76.0,0.0,0.1,0.06666666666666667
40,9309392.txt,statist relat learn,problem||network||learn||label network||network classif task||real-world problem||statist relat learn||classif||label||class label||techniqu||observ class label||node||label neighbor||relat classifi,242.0||233.0||231.0||170.0||135.0||133.5||108.667||107.0||107.0||86.5||79.0||69.667||64.0||63.5||47.5,0.0,0.1,0.06666666666666667
41,13964421.txt,label space||serendipit learn,model||problem||learn||learn method||method||larg scale data||optim problem||effici optim algorithm||baselin algorithm||paper||learn scenario||serendipit learn||learn regret||experiment result||bundl method,271.0||242.0||231.0||217.5||204.0||198.333||157.5||157.333||145.5||143.0||121.0||116.5||116.0||105.0||103.5,0.0,0.0,0.06666666666666667
42,3761551.txt,particl filter,network tomographi||link refer||full text articl||ocr error||refer list||latent time-seri||complet list||particl filter||sum||note||acm,117.0||28.0||24.0||16.0||15.0||10.5||9.5||7.0||4.0||4.0||2.0,0.0,0.1,0.06666666666666667
43,10557122.txt,tempor signatur||featur select||rank-ord space,data mine problem||problem||biochem network model||multi-vari time seri data||key problem||network comprehens||improv model capabl||featur select||system biolog model system biolog||experiment result||complex biolog network||featur select strategi||compel result||yeast cell cycl model||complex system,310.667||242.0||168.333||163.0||133.0||119.0||115.0||111.5||107.0||105.0||100.667||83.667||74.5||71.5||70.5,0.0,0.1,0.06666666666666667
44,10346388.txt,logist regress||naiv bay,model||individu model||discrimin model||paper||simpl gener model||hybrid model||featur||predict||perform||origin featur space||practic applic||train exampl||accuraci||disjoint featur group||logist regress perform,271.0||152.5||148.5||143.0||140.667||137.5||130.0||100.0||89.0||66.667||64.5||63.5||58.0||55.667||40.667,0.0,0.0,0.0
45,14166794.txt,mime,data||algorithm||mine algorithm||post-process algorithm||user||pattern||system||framework||interact visual pattern mine||interest pattern||object measur||interest itemset||associ rule||extens||decis tree,479.0||280.0||245.5||140.5||112.0||112.0||102.0||95.0||93.25||76.0||46.5||37.5||35.5||35.0||35.0,0.0,0.0,0.0
46,681489.txt,microarray data,microarray data||contact inform||featur select||redund,241.5||204.5||111.5||7.0,0.2,0.1,0.06666666666666667
47,9524696.txt,network evolut||social network,network model||network||social network||time||larg onlin social network||network evolut||full tempor inform||network format strategi||node||larg scale||detail studi||individu node arriv||find supplement||properti||local,252.0||233.0||186.5||134.0||129.75||122.5||101.667||90.0||64.0||58.0||47.5||34.0||33.0||31.0||29.0,0.2,0.2,0.13333333333333333
48,9975051.txt,differenti privaci,problem||netflix prize data set||lead algorithm||user||framework||collect user behavior||privaci||privat recommend system||build privaci||differenti privaci||recommend||guarante,242.0||154.5||150.0||112.0||95.0||68.667||56.0||45.333||37.5||32.0||25.0||21.0,0.0,0.1,0.06666666666666667
49,3626889.txt,reject infer,contact inform||bayesian network framework||reject infer,204.5||111.667||23.0,0.2,0.1,0.06666666666666667
50,7808818.txt,causal infer,data||long-stand problem||applic||counterfactu approach||topic||graph theori||semant framework||divers studi||causal effect estim||polici analysi||causal infer||concept||special interest||integr||kdd research,479.0||121.5||97.0||82.5||66.0||62.0||58.5||53.0||41.333||35.0||29.0||29.0||26.0||25.0||23.5,0.0,0.0,0.06666666666666667
51,13801985.txt,compress||network||weight graph,algorithm||model||network||larg network||compress problem||weight graph||node||smaller graph||graph simplif||relat||origin node||approxim error||observ||weight||process,280.0||271.0||233.0||159.5||132.5||74.5||64.0||62.5||59.0||56.0||39.5||37.5||36.0||32.0||27.0,0.2,0.2,0.13333333333333333
52,251373.txt,statist model,contact inform||large-scal simul data||statist model,204.5||169.667||155.0,0.2,0.1,0.06666666666666667
53,9621509.txt,activ learn,method||scalabl data mine task||inform label||result||paper||activ learn||activ learn task||framework||select||individu label||label process||label instanc||dataset||multipl label sourc||accuraci,204.0||196.75||189.0||148.0||143.0||131.0||109.0||95.0||93.0||70.5||67.0||64.5||64.0||62.667||58.0,0.0,0.1,0.06666666666666667
54,9700854.txt,semi-supervis learn,data||data set||model||model simul data||histor data||data calibr||method||predict model||approach||accur model||paper||climat model||supervis learn set||semi-supervis learn||time seri predict method,479.0||308.0||271.0||253.333||243.5||241.0||204.0||185.5||163.0||148.0||143.0||137.0||128.667||123.0||119.0,0.0,0.0,0.06666666666666667
55,9102538.txt,text classif,method||paper||time||featur||applic||train set||text classif||fast dual method||experi||sequenti dual method||exponenti gradient method||svm effici train||train||huge number exampl||larg scale multi-class,204.0||143.0||134.0||130.0||97.0||94.0||82.5||79.333||79.0||78.667||74.333||59.0||51.0||46.667||39.333,0.0,0.1,0.06666666666666667
56,15380.txt,web usag mine,contact inform||web usag mine||analysi||probabilist latent,204.5||91.0||68.0||31.5,0.2,0.1,0.06666666666666667
57,9729483.txt,heterogen inform network,inform network||heterogen inform network||star network||ranking-bas cluster,252.0||176.0||117.5||77.5,0.2,0.1,0.06666666666666667
58,13083411.txt,random walk||graph,problem||data file||cluster algorithm||onlin algorithm||cluster||determinist algorithm||effici determinist algorithm||cluster graph||time||fundament problem||graph||popular cluster algorithm meti||graph search||queri time||empir result,242.0||241.5||216.0||170.0||152.0||142.5||134.667||134.5||134.0||126.0||117.0||112.0||96.5||94.5||94.5,0.0,0.0,0.06666666666666667
59,103469.txt,regress,contact inform||comput||privaci||regress,204.5||61.0||56.0||25.0,0.2,0.1,0.06666666666666667
60,4700797.txt,outlier detect,contact inform||accuraci guarante||outlier detect,204.5||39.5||33.5,0.2,0.1,0.06666666666666667
61,4031511.txt,decis tree,algorithm||result||exact algorithm||perform||linear time||experi||accuraci||applic point||optim tree||relat||constraint||optim decis tree||real-world dataset||rank function||exhaust search,280.0||148.0||143.5||89.0||85.0||79.0||58.0||56.5||56.0||56.0||52.0||47.667||44.5||43.0||42.0,0.0,0.0,0.0
62,460977.txt,associ rule,microarray data||contact inform||larg number||analysi||associ rule,241.5||204.5||73.0||68.0||35.5,0.2,0.1,0.06666666666666667
63,6188803.txt,activ explor||clickthrough data,data||problem||clickthrough data||informativetrain data||assynthet data||result||user||present user||bayesian approach||document||user behavior||demonstr||task||improv rank||rank,479.0||242.0||240.5||240.0||240.0||148.0||112.0||89.0||85.0||83.0||77.5||68.0||65.0||58.5||49.0,0.2,0.1,0.06666666666666667
64,425828.txt,weight support,contact inform||associ rule mine||signific framework||weight support,204.5||94.0||64.0||31.5,0.2,0.1,0.06666666666666667
65,10201458.txt,rang support||microarray data||biclust||associ analysi,data set||algorithm||inform||microarray data||real-valu data set||pattern mine algorithm||result||paper||pattern||applic||biclust algorithm isa||framework||associ analysi approach||perform||discretization-bas approach,308.0||280.0||271.0||241.5||206.333||201.0||148.0||143.0||112.0||97.0||96.667||95.0||89.333||89.0||82.0,0.2,0.1,0.06666666666666667
66,10078748.txt,social influenc analysi||large-scal network,model||larg social network||large-scal network||real larg network||user||social influenc||social influenc analysi||topic||node||work||entiti||strong influenc||friend||reason||daili life,271.0||153.0||126.5||123.0||112.0||93.5||85.0||66.0||64.0||51.0||44.0||27.5||27.0||11.0||5.0,0.2,0.2,0.13333333333333333
67,9125701.txt,expertis search,public data||network||mine||model result||method||unifi model approach||paper||academ social network||ambigu problem||academ network||system||entir academ network||search||probabilist framework||main featur,247.5||233.0||211.0||209.5||204.0||147.667||143.0||126.667||123.0||120.0||102.0||83.333||76.0||69.0||67.5,0.0,0.0,0.0
68,3785570.txt,phenotyp||inform gene,contact inform||gene express data||inform gene||phenotyp,204.5||170.333||144.0||3.0,0.4,0.2,0.13333333333333333
69,4697801.txt,densiti test,data point||multi-dimension data||baselin data set||multi-dimension data set||method||paper||set||experiment result||distribut||statist chang detect||chang||statist test||test statist||multi-dimension chang detect||densiti test,247.5||243.0||209.0||207.667||204.0||143.0||137.0||105.0||51.0||48.0||48.0||42.5||42.5||37.333||26.5,0.0,0.0,0.06666666666666667
70,7663108.txt,hidden email,contact inform||larg folder||scalabl discoveri||hidden email,204.5||43.5||33.0||13.5,0.2,0.1,0.06666666666666667
71,4453627.txt,tree-structur markov model||hierarchi,model||spars data||problem||method||larg scale data mine applic||two-stag model||sampl method||tree-structur markov model||train set||broad contextu inform||node||number||infer||real-world dataset consist||page,271.0||250.0||242.0||204.0||180.6||139.0||118.0||95.333||94.0||93.0||64.0||60.0||45.0||40.667||38.0,0.0,0.1,0.06666666666666667
72,10552565.txt,vulner,learn||system||time stamp||softwar system||system administr||high dimension featur vector||databas||classifi||modern system administr||expert knowledg||text field||individu vulner||heurist||vulner||softwar vulner,231.0||102.0||68.0||57.5||54.5||49.75||45.0||39.0||38.667||37.0||35.5||26.5||22.0||19.0||16.0,0.0,0.0,0.06666666666666667
73,4002392.txt,multipl tree algorithm,contact inform||multipl tree algorithm||effici associ||asteroid observ,204.5||121.333||78.0||18.5,0.2,0.1,0.06666666666666667
74,552094.txt,time seri||recommend system,contact inform||time seri||recommend system||attack detect,204.5||86.0||63.5||33.0,0.4,0.2,0.13333333333333333
75,1063961.txt,compar text mine,contact inform||compar text mine||cross-collect mixtur model,204.5||104.333||92.333,0.2,0.1,0.06666666666666667
76,783980.txt,support envelop,contact inform||structur||techniqu||associ||support envelop,204.5||106.0||79.0||37.0||16.0,0.2,0.1,0.06666666666666667
77,1204685.txt,experiment design||solicit campaign,contact inform||experiment design||solicit campaign,204.5||49.0||2.0,0.4,0.2,0.13333333333333333
78,7540968.txt,classif||hidden markov model||string,data||data stream||data stream string data||problem||larg data set||larg data base||classif problem||problem label||market basket data||gener classif problem||classif||experiment result||hidden markov model||scalabl approach||applic,479.0||261.5||252.25||242.0||234.0||233.0||174.5||174.5||164.333||163.333||107.0||105.0||99.333||97.5||97.0,0.0,0.0,0.13333333333333333
79,9007904.txt,earli buyer,purchas data||contact inform||earli buyer,241.0||204.5||1.5,0.2,0.1,0.06666666666666667
80,252249.txt,scientif data,scientif data||contact inform||gener framework||spatio-tempor pattern,244.5||204.5||118.0||57.0,0.2,0.1,0.06666666666666667
81,7362743.txt,nearest neighbour,data||inform||train data||specif data||data mine project||classif method||classif||techniqu||accur classif||larg databas||task||number||support vector machin classif||databas||entiti,479.0||271.0||265.0||255.0||236.333||155.5||107.0||79.0||66.0||65.5||65.0||60.0||46.75||45.0||44.0,0.0,0.0,0.0
82,11482753.txt,domain adapt||text mine,data||train data||unlabel data||method||text mine problem||inform extract||text mine||time||common text mine problem||common predict model challeng||domain adapt method||document classif||effect||distribut differ||good featur represent,479.0||265.0||247.0||204.0||170.333||160.0||134.5||134.0||132.75||108.5||99.0||95.0||81.0||64.5||59.667,0.0,0.1,0.06666666666666667
83,10164574.txt,probabilist gener model||document categor||entiti identif,model||semi-synthet data||probabilist gener model||EM algorithm||paper||joint model tradit||document||structur entiti||task||extens experi||structur entiti identif||document categor||document categor research||databas||research,271.0||240.0||151.667||143.5||143.0||105.0||83.0||75.0||65.0||57.0||53.667||50.5||48.333||45.0||44.0,0.2,0.1,0.13333333333333333
84,4601568.txt,extract,massiv data||contact inform||effici kernel||extract,245.0||204.5||74.0||49.0,0.2,0.1,0.06666666666666667
85,9706403.txt,data stream||concept drift||ensembl method,data||data stream||method||experiment data stream framework||data stream advanc analysi||paper||onlin mine||time||ensembl method||applic||singl classifi method||experiment framework||evalu studi||number||chang,479.0||261.5||204.0||170.0||149.5||143.0||135.5||134.0||112.5||97.0||84.333||78.5||74.5||60.0||48.0,0.2,0.2,0.13333333333333333
86,432453.txt,naiv bay,contact inform||local sparsiti control||naiv bay||extrem misclassif,204.5||19.0||7.5||4.0,0.2,0.1,0.06666666666666667
87,3809174.txt,rule extract,contact inform||rule extract||linear support vector machin,204.5||41.5||29.0,0.2,0.1,0.06666666666666667
88,252243.txt,evolutionari theme pattern||tempor text mine,contact inform||tempor text mine||text||evolutionari theme pattern||explor,204.5||99.667||58.0||41.333||20.0,0.4,0.2,0.13333333333333333
89,13802275.txt,privaci||vulner,network||social network problem||individu network||social network site||social network secur||social network expand||effect approach||user||privaci set||entir friend network||user privaci||experi||user friends' privaci set||individu user||highest privaci set,233.0||205.0||133.5||132.333||129.333||125.333||122.0||112.0||96.5||90.0||84.0||79.0||76.5||73.0||65.333,0.0,0.0,0.0
90,10896119.txt,scalabl||regular||gener eigenvalu problem,data mine applic||data dimension||high-dimension data||real-world data set||result||paper||gener eigenvalu problem||large-s problem||experiment result||applic||effici two-stag approach||two-stag approach||hypergraph spectral learn||regular set||scalabl two-stag approach,262.333||251.0||242.5||213.667||148.0||143.0||129.333||122.0||105.0||97.0||96.333||85.0||84.667||79.0||67.333,0.0,0.1,0.06666666666666667
91,13981383.txt,partial order,data||data reduct||approach||set||partial order inform||emr mine system||experi||understand pattern||medic system||key class||frequent sequenc||interest||michigan health system||import nugget||tempor event sequenc,479.0||248.0||163.0||137.0||109.333||105.0||79.0||67.0||53.5||45.0||44.0||40.0||37.667||31.5||31.333,0.0,0.0,0.0
92,112222.txt,cross-sel,fast promotion-tun customer-item recommend method||abstract||independ probabl||cross-sel,50.8||16.0||12.5||1.0,0.2,0.1,0.06666666666666667
93,4697802.txt,spatial scan statist,contact inform||perform studi||approxim||spatial scan statist,204.5||88.5||45.0||17.0,0.2,0.1,0.06666666666666667
94,5169771.txt,motif,data||data mine algorithm||problem||cluster||effici linear time algorithm||pattern||time seri motif||uniform scale time seri motif||tomani domain||util||motif discoveri||summar||motion captur||motif||formal,479.0||323.333||242.0||152.0||142.25||112.0||61.0||43.0||32.0||26.0||22.5||18.0||15.5||11.0||6.0,0.0,0.0,0.06666666666666667
95,4469535.txt,data pre-process,data||data pre-process||method||relat data pre-process techniqu||time||social structur||statist relat model||high-perform statist model||dataset||relat dataset||suitabl class label||knowledg discoveri||challeng||link format techniqu||normal techniqu,479.0||241.5||204.0||154.5||134.0||123.0||122.0||103.667||64.0||60.0||60.0||46.5||43.0||42.0||42.0,0.2,0.1,0.06666666666666667
96,4685648.txt,movi search||recommend system,algorithm||method||approach||rank method||inform search tool||user||collabor filter algorithm||result qualiti||search||search queri||recommend system||onlin test||rank||movi search||test,280.0||204.0||163.0||126.5||121.0||112.0||100.333||84.0||76.0||65.5||63.5||53.0||49.0||46.5||46.0,0.0,0.0,0.13333333333333333
97,10236111.txt,associ studi,effici algorithm||import problem||larg number||analysi||task||associ studi||import find||number||joint effect||test||genome-wid associ studi||comput cost||associ||weight||joint genet effect,199.5||152.0||73.0||68.0||65.0||62.5||62.5||60.0||46.5||46.0||42.0||38.5||37.0||32.0||32.0,0.0,0.1,0.06666666666666667
98,4766160.txt,minimum consist subset cover,data mine||problem||practic data mine problem||model complex||cluster||paper||set||rule learn||frequent pattern mine||dual problem||cover problem||mcsc problem||graph-bas gener algorithm cag||minimum rule set problem||applic,345.0||242.0||241.0||155.0||152.0||143.0||137.0||132.5||126.667||126.5||124.5||123.5||107.5||106.5||97.0,0.0,0.0,0.0
99,9463669.txt,privaci,data||inform||data publish||data privaci privaci||paper||auxiliari inform||effect||domain knowledg||web||privaci||import aspect||background knowledg||extern knowledg||multipl organ||realist sourc,479.0||271.0||245.0||197.0||143.0||138.5||81.0||61.0||58.0||56.0||35.0||31.5||31.0||29.0||20.5,0.0,0.1,0.06666666666666667
100,10181044.txt,pattern||self-similar||anomali,algorithm||pattern||mine bgp||number||behavior||analysi tool||interest||fundament comput commun protocol||lead||desir properti||contribut||messag||health||lognorm margin||bgp updat,280.0||112.0||107.5||60.0||43.0||42.0||40.0||35.0||20.0||18.5||12.0||11.0||10.0||9.0||8.5,0.2,0.1,0.06666666666666667
101,11536257.txt,markov random field||structur learn,complex data||problem||structur learn||featur||paramet learn||graft method||high dimension learn||perform||increment featur select||greedi strategi result||import task||dens graph||low effici||l1-norm regular paramet estim problem||inher structur,259.0||242.0||168.5||130.0||122.0||103.0||94.333||89.0||79.0||63.667||63.5||63.5||63.5||61.6||57.0,0.2,0.1,0.06666666666666667
102,9942601.txt,social influenc||correl||social network,network||social network||user||system||onlin social system||social influenc||social influenc exist||social tie||analysi||influenc||behavior||import role||correl||friend||design point,233.0||186.5||112.0||102.0||100.667||93.5||76.333||71.5||68.0||47.0||43.0||36.5||30.0||27.0||26.0,0.2,0.2,0.2
103,2341962.txt,spars grid,data mine||contact inform||spars grid||simplici basi function,345.0||204.5||15.5||13.333,0.2,0.1,0.06666666666666667
104,8627363.txt,inform retriev,contact inform||inform retriev||smooth techniqu||term||cv||correlation-verif,204.5||143.5||42.5||34.0||1.0||1.0,0.2,0.1,0.06666666666666667
105,4753000.txt,model,algorithm||model||problem||real data set||method||non-const model||linear regress model||scalabl approach||experi||result branch||optim||node||high predict accuraci||larg part||optim split,280.0||271.0||242.0||222.0||204.0||136.0||110.667||97.5||79.0||75.0||73.0||64.0||62.333||47.0||40.0,0.2,0.1,0.06666666666666667
106,9661966.txt,maximum flow,data||algorithm||binari data||problem||cluster||result||paper||effici||result approxim||minimum set||binari matrix factor mine discret pattern||larg number||minimum s-t cut problem||empir studi||discret pattern,479.0||280.0||248.0||242.0||152.0||148.0||143.0||119.0||96.5||75.0||73.0||73.0||65.0||64.5||59.0,0.0,0.0,0.0
107,1225233.txt,nomogram||support vector machin,contact inform||support vector machin||nomogram,204.5||26.667||1.0,0.4,0.2,0.13333333333333333
108,14180205.txt,balanc alloc,gener problem||scalabl algorithm||applic||formul||bipartit supply-demand set||comput advertis||solut||succinct represent||convex penalti function||guarante deliveri||notion||balanc alloc||convex||deviat,191.5||156.0||97.0||57.0||49.333||45.0||39.0||18.0||16.333||13.5||12.0||11.5||6.0||4.0,0.0,0.0,0.06666666666666667
109,10925003.txt,cliqu,time||in-person social network||person-to-person network||pattern||larg human commun network||utility-driven gener||commun||surpris pattern||weight||edg||cliqu||incid||triangl||chanc,134.0||124.667||117.0||112.0||101.25||71.0||67.0||57.5||32.0||18.0||5.0||1.0||1.0||1.0,0.0,0.0,0.06666666666666667
110,120497.txt,direct data,direct data||contact inform||gener model-bas cluster,249.0||204.5||99.0,0.2,0.1,0.06666666666666667
